run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
0,696610.0148,5670016.509,165.163405,15.45257534,36,6,89.513256,6.485118131,-0.7642674901,0.5115056555,58
0,696616.4591,5670011.011,165.8376838,15.4358281,36,6,89.513256,6.465462872,-0.9068812823,0.5271206628,58
0,696608.2333,5670014.765,160.9622374,15.48914486,36,6,89.513256,6.486279485,-0.7763821028,0.477398441,58
0,697653.1549,5670429.417,203.3160322,14.29632178,35,9,81.796596,-6.23543105,1.237867103,1.577841773,53
0,697771.8707,5670366.834,165.2922863,15.10743125,37,30,84.368816,-6.000436024,2.490793772,0.8325946825,47
0,697797.725,5670393.257,172.4345876,15.06169802,37,33,83.854372,-5.85241214,2.808226712,0.8750056457,48
0,697414.8567,5670377.669,160.4332171,14.53332733,36,9,81.796596,-6.403845351,-0.1967021787,1.361827072,50
0,697636.7774,5670352.813,171.3441149,14.73760566,36,27,82.825484,-6.340459427,1.149741343,1.174380303,47
0,697862.4117,5670421.413,195.1382683,14.69734751,34,51,80.253264,-6.281628803,1.405751166,1.211405483,50
0,698096.326,5670471.835,233.9011301,14.59377703,34,51,80.253264,-6.017036329,2.234033468,1.306471692,53
0,697794.2917,5670398.407,204.8457783,14.54761444,36,27,82.825484,-5.998315998,2.259108353,1.348752993,49
0,696788.687,5670054.754,146.2265582,15.26753013,37,6,89.513256,5.136761249,-4.006060633,0.6838582265,56
0,697528.6146,5670305.718,118.7138323,15.63541869,38,30,84.368816,-6.390010736,1.397884925,0.3408526557,44
0,697795.5103,5670399.314,202.1677571,14.58933343,36,27,82.825484,-6.003871698,2.266825666,1.310544177,49
0,697676.1507,5670356.323,263.6709863,13.2175134,34,36,79.224376,-6.030266826,-0.3377447319,2.53462236,55
0,697636.7242,5670355.933,170.366289,14.75672369,36,27,82.825484,-6.334512735,1.199291208,1.156783907,47
0,697718.7958,5670371.184,163.8549455,15.12839981,38,33,83.854372,-5.763633201,3.003637782,0.8131373836,47
0,697479.1816,5670307.206,118.3298809,15.60817915,38,33,83.854372,-6.448740625,1.087231946,0.3662936637,44
0,696524.889,5669990.891,173.2264249,15.36964139,38,6,89.513256,6.506283175,-0.473382567,0.5888023401,59
0,697559.48,5670327.156,127.6270258,15.50031655,38,33,83.854372,-6.263506199,1.858204297,0.4669763185,45
0,697878.0807,5670415.338,220.5797127,14.80609057,39,0,83.339928,-5.387370565,3.55580314,1.111306631,55
0,697392.2151,5670296.3,144.651823,15.00426837,39,0,83.339928,-6.481626267,0.1716001197,0.928210286,49
0,697553.1906,5670346.186,139.7873909,15.1627549,35,51,80.253264,-6.500655907,-0.1833920455,0.7812426871,46
0,696608.9927,5670009.049,165.4419033,15.28489115,38,6,89.513256,6.309747049,-1.625964408,0.6677064649,58
0,697552.3971,5670349.027,141.5310221,15.12360114,35,51,80.253264,-6.497506975,-0.1282509522,0.8175908522,46
0,697531.8492,5670307.583,124.4790972,15.55900521,39,30,84.368816,-6.144154551,2.232028369,0.4122065242,44
0,697391.1454,5670299.502,146.5604541,14.95817351,39,0,83.339928,-6.473273924,0.237987486,0.970869027,49
0,697555.0038,5670347.743,136.1656002,15.24332107,35,51,80.253264,-6.510015434,-0.1524297847,0.7063739884,46
0,697392.6344,5670295.857,143.8435064,15.02368454,39,0,83.339928,-6.484414777,0.1623192826,0.9102293378,49
0,697470.4157,5670304.077,113.0978883,15.73497364,39,33,83.854372,-6.312123762,1.731523577,0.2478300033,44
0,696523.1239,5669995.041,170.1380249,15.39738544,38,6,89.513256,6.510946237,-0.439503407,0.5629527967,59
0,697706.9612,5670382.179,171.3617005,14.8328463,35,51,80.253264,-6.360204962,1.126727809,1.086635768,48
0,697418.4619,5670375.278,162.226454,14.63832313,38,9,81.796596,-6.302619159,1.256067289,1.265617125,50
0,697555.7718,5670344.715,142.6461451,15.1402266,36,51,80.253264,-6.474101782,0.5874060327,0.8021597552,46
0,696609.6607,5670008.84,170.9127133,15.13432063,39,6,89.513256,6.178977155,-2.017537057,0.8076419631,58
0,696608.0958,5670010.425,168.8890595,15.16061112,39,6,89.513256,6.188760373,-1.997070439,0.783233494,58
0,696524.381,5669985.843,173.5742777,15.28137725,39,6,89.513256,6.450940698,-0.9152351541,0.6709759471,59
0,697595.9485,5670344.454,246.1589975,13.92873877,40,39,80.253264,-5.683841388,2.636547625,1.909204992,54
0,697533.7459,5670309.218,119.4004525,15.65267654,39,30,84.368816,-6.143699787,2.247665973,0.3247315913,44
0,698016.7575,5670452.691,216.0493384,14.80047946,36,51,80.253264,-5.709025515,3.01048227,1.11647847,52
0,696441.0125,5669973.84,188.1593572,15.31570463,39,6,89.513256,6.516166523,0.1836178038,0.6390292264,60
0,697415.3832,5670378.114,166.7265712,14.52708628,38,9,81.796596,-6.268506172,1.318398428,1.367536454,50
0,697532.0703,5670302.365,119.8751208,15.67093341,40,30,84.368816,-5.905865718,2.815774513,0.3076751686,44
0,697446.9801,5670285.868,100.6072182,15.98791064,40,30,84.368816,-6.203524247,2.102060668,0.01130763335,43
0,697402.9159,5670294.801,119.8586458,15.50116973,38,27,82.825484,-6.531716056,0.1478555162,0.4661803389,44
0,697446.6437,5670286.451,100.9057557,15.9819602,40,30,84.368816,-6.199554743,2.113702031,0.01687328466,43
0,697401.2991,5670295.196,123.2706629,15.41188263,38,27,82.825484,-6.525005295,0.1578587355,0.5494420032,44
0,697401.0218,5670289.798,124.0190916,15.39214026,38,27,82.825484,-6.525266602,0.03086977218,0.5678404965,44
0,697531.8163,5670302.466,120.282143,15.66404147,40,30,84.368816,-5.904258402,2.818433076,0.3141141876,44
0,697816.8964,5670403.38,281.7926292,14.34056079,41,39,80.253264,-4.845763988,4.129976012,1.537650649,57
0,697551.3099,5670347.537,141.9683735,15.19215506,37,51,80.253264,-6.361197355,1.367206309,0.7539331026,46
0,697708.6383,5670373.667,196.8634959,14.96617213,41,0,83.339928,-5.218604291,3.839322276,0.963469624,53
0,697330.7762,5670360.121,155.2105554,14.59653075,39,9,81.796596,-6.326023399,1.087956058,1.303947687,49
0,697469.6055,5670311.265,164.9022703,14.64189479,38,66,84.88326,-6.392993153,0.6622977237,1.262339205,48
0,697471.7147,5670305.456,152.4500126,14.81363934,37,45,84.368816,-6.45620586,0.01794515949,1.104347711,46
0,696524.6897,5669994.234,173.5348315,15.19110243,40,6,89.513256,6.37813801,-1.285287804,0.7549111137,59
0,697400.3778,5670288.577,117.8624239,15.57710069,39,27,82.825484,-6.482952617,0.8470848478,0.3953133349,44
0,696526.3994,5669991.747,175.9336284,15.1630377,40,6,89.513256,6.369461935,-1.31244992,0.7809800635,59
0,697985.4054,5670426.003,317.2564236,13.80287711,37,36,79.224376,-5.583958926,2.763228774,2.021501782,59
0,697707.7074,5670383.132,169.5970125,14.97964906,37,51,80.253264,-6.008777949,2.427485849,0.9509994815,48
0,697474.2558,5670309.386,136.3572272,15.27395672,39,27,82.825484,-6.262168008,1.796727826,0.6778797519,45
0,696528.1191,5669993.812,175.8294134,15.0699815,41,6,89.513256,6.252040439,-1.749924245,0.8673266296,59
0,697428.8396,5670294.254,154.5151885,14.87973364,39,64,87.45548,-6.456529605,0.3565348982,1.043363945,50
0,696436.977,5669973.397,187.6755754,15.13466013,41,6,89.513256,6.472906097,-0.5934728476,0.8073268459,60
0,697528.9434,5670311.933,121.9985037,15.67222747,41,30,84.368816,-5.452655958,3.616230292,0.3064661137,44
0,697416.3547,5670372.841,164.3011225,14.77467347,40,9,81.796596,-5.916136318,2.569367585,1.140254919,50
0,697400.2567,5670292.667,116.9149145,15.6001508,39,27,82.825484,-6.471956881,0.936244894,0.3737908875,44
0,697470.2783,5670296.16,153.7940989,14.84093373,38,45,84.368816,-6.430307804,0.6237163068,1.079175384,46
0,697473.282,5670309.511,138.2139243,15.2347637,39,27,82.825484,-6.256428162,1.802592063,0.7143308072,45
0,697426.2357,5670291.006,159.8195157,14.75952156,39,64,87.45548,-6.440673197,0.2967030128,1.154207991,50
0,697507.6388,5670319.572,168.650115,14.79012288,39,64,87.45548,-6.315262541,1.323643695,1.12602238,51
0,697483.9253,5670304.043,217.4782979,14.01726857,40,12,87.969924,-6.213245978,0.9745469754,1.829844969,56
0,697391.4571,5670285.62,103.0914098,15.94342282,42,33,83.854372,-5.69983306,3.226701529,0.05291820057,43
0,697409.4783,5670376.833,166.3380657,14.83481328,41,9,81.796596,-5.585319851,3.244975288,1.08482143,50
0,697427.2931,5670294.033,157.5145723,14.8120665,39,64,87.45548,-6.446303434,0.3533883831,1.105797758,50
0,697634.8134,5670348.706,167.1525787,15.10828389,40,27,82.825484,-5.397519768,3.616266454,0.8318036341,47
0,697394.887,5670299.783,148.0430859,15.14337379,42,0,83.339928,-6.03899837,2.407118,0.7992381488,49
0,697476.3519,5670307.97,136.6595202,15.3290843,40,27,82.825484,-6.012975143,2.520721301,0.626573258,45
0,697331.0753,5670354.372,156.0961155,14.78633544,41,9,81.796596,-5.966045109,2.456218307,1.129512011,49
0,697310.3778,5670280.851,138.1269673,15.15928087,42,0,83.339928,-6.343854445,1.429202403,0.7844687858,48
0,697332.2345,5670354.762,153.7570056,14.84180929,41,9,81.796596,-5.974738219,2.458073732,1.078367628,49
0,696257.4769,5669927.728,200.6922392,15.25295427,42,6,89.513256,6.475648152,0.6943288348,0.6974155731,62
0,697315.571,5670276.687,132.6752376,15.35099338,43,0,83.339928,-6.18008391,2.083655107,0.606171807,48
0,697228.1417,5670260.743,127.3498769,15.30356735,43,0,83.339928,-6.454572051,0.9044749854,0.6503265615,47
0,697398.0444,5670315.048,112.8519998,15.69816081,39,51,80.253264,-6.387526616,1.422092678,0.2822341985,44
0,697398.959,5670310.622,112.9285029,15.69632747,39,51,80.253264,-6.408269683,1.325123974,0.2839473926,44
0,697232.3801,5670253.172,120.4835708,15.48490281,43,0,83.339928,-6.492658997,0.7184538904,0.4813555432,47
0,697316.9435,5670298.764,100.1120138,15.99673095,39,51,80.253264,-6.543358686,0.2948690518,0.003057669304,43
0,697230.2512,5670262.269,122.523215,15.43154194,43,0,83.339928,-6.461226848,0.9343247816,0.531116574,47
0,697469.9684,5670310.663,165.6944685,15.10155142,43,0,83.339928,-5.455916352,3.526067208,0.8380494024,50
0,697713.8634,5670373.186,190.478357,15.06241959,41,27,82.825484,-4.657683705,4.521506131,0.8743367851,48
0,697230.5089,5670257.242,123.4080727,15.40826229,43,0,83.339928,-6.475267532,0.8171931195,0.5528162357,47
0,697398.8165,5670315.261,111.090366,15.74025152,39,51,80.253264,-6.388879841,1.423276321,0.2428968657,44
0,697203.3862,5670241.492,177.3816955,14.04570849,44,39,80.253264,-6.250645964,0.7592557744,1.804288142,49
0,697323.3706,5670270.442,107.3511158,15.81919205,41,27,82.825484,-6.361928481,1.54911974,0.1690977236,43
0,697398.6403,5670309.058,114.2983883,15.6634211,39,51,80.253264,-6.41334581,1.293237541,0.3146937821,44
0,697711.1371,5670377.311,188.6088991,15.08317543,41,27,82.825484,-4.627026415,4.556527465,0.8550929867,48
0,697323.8007,5670269.451,106.936783,15.82949613,41,27,82.825484,-6.367907743,1.525392586,0.1594629559,43
0,697229.408,5670255.208,126.218341,15.33378975,43,0,83.339928,-6.474480423,0.7723213272,0.6221921078,47
0,697398.0193,5670316.705,112.104731,15.71604461,39,51,80.253264,-6.380389487,1.45692428,0.2655214366,44
0,697321.9259,5670272.558,109.3380567,15.76958276,41,27,82.825484,-6.34729751,1.602461572,0.2154790732,43
0,697389.7012,5670290.532,145.7904867,15.32393098,44,0,83.339928,-5.558021082,3.407678422,0.6313710702,49
0,697323.4599,5670266.576,109.1379996,15.77459254,41,27,82.825484,-6.380796861,1.464068502,0.2107957155,43
0,697280.3631,5670263.436,192.7730508,14.14045249,44,39,80.253264,-5.970725516,2.073208687,1.718936459,50
0,697467.2541,5670302.219,150.8046738,15.05162187,40,45,84.368816,-6.095272452,2.228920791,0.8843448662,46
0,697397.6605,5670296.891,150.8497279,15.26993547,44,0,83.339928,-5.432332514,3.595505071,0.6816206715,49
0,697384.5116,5670282.416,154.0528115,14.89009561,41,66,84.88326,-6.224494826,1.757678255,1.033794615,47
0,697496.1772,5670391.823,179.0558843,14.96894058,42,9,81.796596,-4.91008316,4.227320503,0.9609082801,51
0,697495.0315,5670397.686,173.1473513,15.05178034,42,9,81.796596,-4.877562887,4.281363587,0.8841980085,51
0,697639.5507,5670350.725,169.1508501,15.18017443,41,27,82.825484,-4.978881403,4.186635629,0.7650634498,47
0,697230.9457,5670260.025,128.9260002,15.33871629,44,0,83.339928,-6.280731622,1.753132792,0.617604817,47
0,697176.0747,5670320.226,127.3754747,15.21061698,43,9,81.796596,-6.246130757,1.829073536,0.7367771457,47
0,697393.1345,5670293.603,126.3959392,15.52332702,42,27,82.825484,-5.635335233,3.308628291,0.4455060484,44
0,697234.9264,5670253.344,124.4484295,15.44517583,44,0,83.339928,-6.329841916,1.602141469,0.518405277,47
0,697530.9257,5670306.146,115.2384321,15.84694432,44,30,84.368816,-4.204679381,5.0202271,0.143147371,44
0,697322.2205,5670269.08,111.5490444,15.74308079,42,27,82.825484,-6.092724192,2.392381812,0.240252343,43
0,697308.7673,5670270.43,136.5430845,15.33131953,44,0,83.339928,-5.977987585,2.603108533,0.6244921139,48
0,697314.5676,5670257.505,119.7716142,15.50343216,41,45,84.368816,-6.463672027,0.952934092,0.4640695453,44
0,697175.2736,5670319.157,129.549059,15.14386521,43,9,81.796596,-6.245111952,1.806384265,0.7987819395,47
0,697155.7374,5670232.517,114.2078111,15.62525907,45,0,83.339928,-6.473987277,0.9312621302,0.3503420967,46
0,697355.4546,5670285.397,205.8124433,14.48344248,45,39,80.253264,-5.307237353,3.571395764,1.407431694,51
0,697154.5075,5670237.043,115.3622393,15.59396331,45,0,83.339928,-6.455025023,1.044547537,0.3795687034,46
0,697321.5125,5670272.048,110.5742749,15.76510269,42,27,82.825484,-6.07018633,2.450935386,0.2196671412,43
0,697375.6853,5670274.065,211.2071865,13.68090665,41,36,79.224376,-6.10667381,1.03701276,2.129704091,51
0,697174.3231,5670322.253,128.623585,15.26938079,44,9,81.796596,-5.920715718,2.71704158,0.6821366683,47
0,697314.5073,5670281.417,137.9750201,15.40397498,45,0,83.339928,-5.502171559,3.50978185,0.5568119026,48
0,697318.177,5670295.766,102.602866,15.93645721,41,51,80.253264,-6.198377606,2.116384359,0.05943315976,43
0,696442.3776,5669969.618,186.8368058,14.85807377,44,6,89.513256,6.156381236,-1.967418759,1.063359533,60
0,697230.5523,5670251.1,124.9176079,15.48741558,45,0,83.339928,-6.129534674,2.258728088,0.4790115833,47
0,697317.4104,5670277.022,137.7321545,15.40794905,45,0,83.339928,-5.543421978,3.444857635,0.5531081691,48
0,697401.2974,5670314.64,112.9647723,15.7493076,41,51,80.253264,-5.813564889,3.008322609,0.234432,44
0,697313.679,5670258.001,121.4891696,15.45864628,41,45,84.368816,-6.458466798,0.9668650563,0.5058444266,44
0,697100.2423,5670303.354,115.8853282,15.44539906,44,9,81.796596,-6.426047991,1.157531405,0.5181971328,46
0,697097.777,5670309.819,118.3369929,15.35583554,44,9,81.796596,-6.375893976,1.374219341,0.6016620415,46
0,697311.5072,5670256.968,126.3276334,15.33087666,41,45,84.368816,-6.450690804,0.9489902854,0.6249044645,44
0,697153.3309,5670240.648,116.570077,15.56107198,45,0,83.339928,-6.437758519,1.135534176,0.4102772099,46
0,697601.1529,5670338.978,188.6784541,14.95827693,42,64,87.45548,-5.319589931,3.696222671,0.9707733668,52
0,697313.2204,5670270.719,108.2225914,15.83469366,43,27,82.825484,-5.762372025,3.110251853,0.1546029093,43
0,697097.016,5670301.1,123.2944261,15.17094404,44,9,81.796596,-6.410533817,1.09956429,0.7736372233,46
0,697153.7145,5670240.1,115.9587262,15.57773907,45,0,83.339928,-6.441281729,1.120976328,0.3947173149,46
0,697099.1726,5670307.018,116.6621456,15.41714858,44,9,81.796596,-6.400873515,1.278593455,0.5445337663,46
0,697319.2039,5670292.596,102.6779054,15.9346177,41,51,80.253264,-6.222527653,2.044238207,0.06115364808,43
0,697313.5745,5670255.478,122.4765028,15.43276868,41,45,84.368816,-6.464944781,0.9089101553,0.5299729297,44
0,697229.0697,5670231.419,107.504122,15.77792258,42,45,84.368816,-6.54437772,0.1746086988,0.2076825978,43
0,697231.505,5670237.658,101.4827711,15.9566172,42,45,84.368816,-6.540861987,0.3434791883,0.04057731577,43
0,697097.0417,5670308.783,120.2826523,15.28389393,44,9,81.796596,-6.375381627,1.345339077,0.6686343418,46
0,697227.5734,5670246.222,129.1109035,15.15737775,42,66,84.88326,-6.500012465,0.1848537234,0.7862360042,45
0,697230.9091,5670241.28,102.3385976,15.93146883,42,45,84.368816,-6.534668039,0.443288814,0.06409877349,43
0,697099.1252,5670307.157,116.70265,15.41567234,44,9,81.796596,-6.399830842,1.283217725,0.5459097591,46
0,697231.3409,5670236.301,102.0077311,15.94120083,42,45,84.368816,-6.54258748,0.3066340822,0.05499643657,43
0,696347.5484,5669944.435,194.9165236,14.87834702,45,6,89.513256,6.316154651,-1.384705262,1.044644322,61
0,697341.9717,5670277.471,149.3163071,15.08139671,43,64,87.45548,-6.106543555,2.20875943,0.8567424291,49
0,697153.0655,5670236.988,113.7080024,15.67762109,46,0,83.339928,-6.274914275,1.853939802,0.301426691,46
0,697099.402,5670308.763,115.4474051,15.46127369,44,9,81.796596,-6.39328624,1.332285751,0.5033942096,46
0,697315.0158,5670255.812,190.2997094,14.35312976,44,12,87.969924,-6.238459225,1.286381569,1.526220481,54
0,697097.1731,5670308.437,120.1637764,15.288312,44,9,81.796596,-6.378258677,1.333688454,0.6645234087,46
0,697099.7217,5670301.497,117.6450098,15.38123548,44,9,81.796596,-6.430904424,1.10085561,0.5780010534,46
0,697437.4473,5670304.343,213.3380521,14.85842875,46,39,80.253264,-4.55806372,4.582195793,1.063031907,52
0,697300.9495,5670264.57,138.7808298,15.18524771,43,66,84.88326,-6.105664882,2.246157489,0.7603505008,46
0,697150.3869,5670239.68,117.5969387,15.58356669,46,0,83.339928,-6.249160861,1.923266104,0.3892762937,46
0,696085.3734,5669892.923,220.4661448,15.09617216,45,6,89.513256,6.448236362,0.7823251793,0.8430392267,64
0,697220.9226,5670243.629,122.7782306,15.38952355,43,66,84.88326,-6.463846904,0.8921688977,0.5702787507,45
0,697345.5691,5670272.138,146.0513085,15.14621793,43,64,87.45548,-6.149340454,2.11034216,0.7965977312,49
0,697264.6747,5670254.706,129.4598172,15.32591064,43,64,87.45548,-6.443079556,0.9964538707,0.6295280171,48
0,697228.7592,5670233.934,108.0137141,15.76260555,42,45,84.368816,-6.541672012,0.2444230479,0.2220014832,43
0,697433.835,5670294.481,159.2995894,15.11114222,43,64,87.45548,-5.746915187,3.031166983,0.8291517081,50
0,697150.7496,5670241.416,115.7292768,15.62888959,46,0,83.339928,-6.241298308,1.956609396,0.3469511495,46
0,697228.5399,5670243.993,107.1923249,15.78727901,42,45,84.368816,-6.526122751,0.5221556726,0.1989353917,43
0,697097.0671,5670301.672,122.9937563,15.18230966,44,9,81.796596,-6.408647041,1.117788949,0.7630799237,46
0,697467.4251,5670314.656,162.6128761,15.43108439,46,0,83.339928,-4.271740605,4.936820243,0.5315431217,50
0,697228.4115,5670238.46,108.3125808,15.75360777,42,45,84.368816,-6.535484846,0.3699296515,0.2304124227,43
0,697098.3873,5670305.816,123.6037281,15.27742504,45,9,81.796596,-6.100847183,2.28626484,0.6746530426,46
0,697229.6583,5670238.191,105.5760293,15.83559611,42,45,84.368816,-6.538252397,0.3607128346,0.1537590454,43
0,697344.0189,5670273.201,148.3077281,15.1014923,43,64,87.45548,-6.135926737,2.133186434,0.8381042422,49
0,697153.8464,5670240.32,109.9444938,15.76750224,46,0,83.339928,-6.259383968,1.917117406,0.2174239987,46
0,697228.9492,5670233.263,107.6462105,15.77365491,42,45,84.368816,-6.542687851,0.2256779593,0.2116722632,43
0,697102.0867,5670305.775,116.3403559,15.5076723,45,9,81.796596,-6.131388225,2.257625751,0.4601134598,46
0,697391.2136,5670283.765,140.6680528,15.25166546,42,45,84.368816,-5.808647194,2.945175037,0.6986141854,45
0,697363.7433,5670281.039,205.4429595,14.89367125,47,39,80.253264,-4.616635313,4.530702451,1.030491965,51
0,697314.0012,5670254.507,123.4597808,15.51841943,43,45,84.368816,-6.00527576,2.576157222,0.4500855642,44
0,697173.4214,5670324.861,134.7872495,15.23716857,45,9,81.796596,-5.434801796,3.585854209,0.7120948181,47
0,697220.0768,5670246.353,123.7229862,15.36303551,43,66,84.88326,-6.451680579,0.9614287862,0.5949557967,45
0,697219.073,5670244.477,126.354477,15.28869662,43,66,84.88326,-6.451241384,0.918078852,0.6641655073,45
0,697659.1235,5670354.754,326.4984021,13.68559574,43,24,82.825484,-5.734664932,2.344809086,2.125556037,71
0,697221.1506,5670245.23,125.9522688,15.37713805,44,66,84.88326,-6.257179351,1.8470771,0.5818184869,45
0,697225.1572,5670240.692,120.4219446,15.51445694,44,66,84.88326,-6.300263669,1.732991256,0.4537829924,45
0,697252.9485,5670341.272,143.5406662,15.28639712,45,9,81.796596,-4.864946997,4.334838878,0.6663051966,48
0,697157.6061,5670234.767,111.9190681,15.75920712,47,0,83.339928,-5.998752956,2.620449905,0.2251783102,46
0,697098.4477,5670309.731,120.5651265,15.37470734,45,9,81.796596,-6.072090381,2.385595409,0.5840830021,46
0,697205.7149,5670240.18,180.8037277,14.79927398,48,39,80.253264,-5.366729027,3.584928631,1.117589487,49
0,697325.103,5670269.383,106.1181781,15.89633301,44,27,82.825484,-5.307083364,3.837703076,0.09696011415,43
0,697178.4967,5670318.151,133.447406,15.26815302,45,9,81.796596,-5.529458758,3.443939014,0.6832787954,47
0,697346.7853,5670279.366,150.9324022,15.15758334,44,64,87.45548,-5.79898502,2.942177057,0.7860450981,49
0,697398.284,5670307.68,115.3374531,15.76502872,43,51,80.253264,-5.056407537,4.157758866,0.2197362884,44
0,697014.2516,5670287.06,105.9111015,15.76119491,46,9,81.796596,-6.476531497,0.9524536149,0.223320141,45
0,697096.0182,5670300.215,120.1723655,15.46205134,46,9,81.796596,-5.855271221,2.892338641,0.502668992,46
0,697599.0541,5670339.204,182.7471031,15.22148411,44,64,87.45548,-4.64532612,4.56019591,0.7266763397,52
0,697012.8064,5670285.394,109.5645189,15.60972306,46,9,81.796596,-6.47798056,0.8973020647,0.3648518445,45
0,696428.073,5670045.509,101.6976367,15.96453959,49,21,85.912148,6.548789202,-0.1214904012,0.03316731782,43
0,696348.3322,5670015.886,127.0651804,15.54820541,49,21,85.912148,6.500175911,0.6869398938,0.4222874679,44
0,696430.9818,5670045.697,108.2623193,15.8258866,49,21,85.912148,6.546897604,-0.118808783,0.1628380644,43
0,697097.353,5670302.736,115.1970888,15.59844883,46,9,81.796596,-5.844587377,2.932982799,0.3753802049,46
0,696430.4329,5670035.163,106.2321072,15.86903257,49,21,85.912148,6.540760084,-0.3255047087,0.1224916465,43
0,697180.271,5670322.392,131.9312982,15.4192572,46,9,81.796596,-4.999536118,4.196755682,0.5425682979,47
0,697265.1492,5670248.612,135.9699503,15.24764468,44,64,87.45548,-6.294071906,1.671483932,0.7023534079,48
0,697230.3332,5670239.192,112.9710803,15.69530693,44,45,84.368816,-6.11017516,2.342454036,0.2849010393,43
0,697098.0971,5670302.448,114.0325164,15.62999928,46,9,81.796596,-5.852555916,2.92069038,0.3459146683,46
0,697376.4893,5670276.365,211.9558632,14.05087172,43,36,79.224376,-5.815183062,2.418144608,1.799645133,51
0,697222.5885,5670243.985,123.7804176,15.43139482,44,66,84.88326,-6.271317377,1.814069411,0.5312537309,45
