run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
7,672094.564,5705827.18,569.5559852,16.48338059,77,94.657696,90
7,672439.0755,5704730.944,570.5344561,16.62247418,132,88.998812,88
7,672630.4423,5705820.037,581.1791314,14.84837783,92,85.397704,81
7,672744.8311,5705735.017,536.2309142,15.43597933,125,87.969924,84
7,672731.6989,5704424.616,508.6000293,16.50603924,39,86.426592,79
7,672677.6004,5704399.05,482.6102318,16.38445466,15,82.31104,74
7,672744.7474,5705819.467,480.9042052,16.95393042,33,89.513256,82
7,672643.2958,5705826.885,624.99356,15.78188459,114,81.282152,86
7,672686.8441,5704574.553,480.9609334,16.44872087,70,85.912148,82
7,Local Collision Number,11

8,672846.7211,5704412.607,465.0183862,17.05333394,136,84.368816,82
8,672544.5704,5704665.69,492.9535518,16.05817875,71,90.0277,77
8,671737.8124,5704987.715,587.3803222,15.80550125,76,94.143252,101
8,672729.2804,5704388.217,485.8823196,16.50361583,25,88.998812,78
8,672624.6893,5705819.714,657.2298645,14.20127894,122,87.969924,90
8,672256.1783,5704345.915,535.6365775,16.73821492,26,89.513256,82
8,672709.4753,5704655.496,572.2066375,16.05271836,138,90.0277,87
8,672559.6676,5705809.808,499.8138797,16.43854978,79,83.339928,74
8,672659.5891,5704420.091,464.8722114,15.48767055,62,89.513256,77
8,672241.6114,5705778.777,555.3364391,15.90915955,40,92.085476,85
8,672787.0533,5705833.541,562.9419618,16.63530992,129,86.426592,85
8,672761.7941,5704388.41,458.6136013,16.20843762,155,90.542144,80
8,672649.4355,5704392.793,466.9704793,16.65310096,22,91.056588,79
8,Local Collision Number,13

9,672763.5151,5704574.728,508.9516079,16.66585736,81,85.397704,81
9,672804.5991,5704378.625,482.2048996,16.77754575,28,88.484368,80
9,672805.0017,5704381.479,480.2786885,16.79096268,28,88.484368,80
9,672678.8429,5704628.016,548.768051,16.19166598,132,85.912148,85
9,672062.5278,5704310.346,495.9025237,16.4698022,62,95.17214,84
9,672744.1525,5705864.563,503.0983849,16.50409401,69,88.998812,82
9,672110.9248,5705795.98,569.7385725,16.62738648,149,89.513256,90
9,Local Collision Number,7

Total Collision Number,75
Total simulation runs,1.52852e+09
Total Monte-Carlo runs,10
Average number of Collisions per Monte-Carlo run,7.5
Average percentage of collision,4.906708499e-08
