run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
0,696232.2773,5669940.65,181.6444434,18.16999976,5,85.397704,61
0,696152.3376,5669918.759,171.5253504,18.53370193,5,85.397704,60
0,696087.6475,5669990.709,160.1620512,18.62276667,65,92.59992,63
0,695318.348,5669753.679,185.9791829,18.14716131,53,85.912148,52
0,694778.0476,5669617.099,473.9369459,16.24222765,21,88.998812,61
0,698598.4219,5670592.4,377.7610561,17.03972887,45,84.368816,60
0,697782.6054,5670400.582,177.3336157,16.81817338,51,80.253264,49
0,697848.7412,5670392.581,184.9931705,17.79992488,30,84.368816,48
0,697783.4598,5670402.479,182.3309465,17.92352759,51,80.253264,49
0,697793.5322,5670383.22,219.3656895,17.49538468,45,84.368816,50
0,697889.6708,5670424.409,202.3628284,18.07502206,14,82.825484,49
0,698419.7762,5670595.34,418.1151531,17.52837361,34,84.368816,103
0,697425.1439,5670312.408,317.6896169,17.12281132,26,83.854372,71
0,695045.3808,5669650.973,252.902488,17.31208905,63,81.282152,53
0,695674.3032,5669837.725,134.4765975,18.49756252,10,84.368816,45
0,694335.7393,5669513.053,323.3804108,17.62581161,57,85.912148,65
0,695330.3285,5669753.459,180.0680557,17.82984416,57,85.912148,53
0,694920.6797,5669650.36,263.8424584,17.28027939,18,81.282152,57
0,695412.4788,5669771.324,165.9232665,17.52573497,57,85.912148,52
0,694641.5281,5669553.367,231.6988547,17.87341381,60,87.45548,54
0,695594.4959,5669810.337,146.7262734,17.55607404,10,84.368816,46
0,695048.2,5669662.476,210.7039666,17.66175782,38,86.941036,54
0,695395.8312,5669770.946,107.3219211,18.8183338,60,87.45548,45
0,695394.4928,5669771.47,103.7306707,18.89363037,60,87.45548,45
0,695313.1201,5669746.515,119.2533666,18.54529366,60,87.45548,46
0,694131.1993,5669416.722,349.1785418,17.30261061,38,86.941036,65
0,695023.691,5669664.339,241.8898638,17.29321937,54,85.912148,53
0,695575.9155,5669811.608,143.1137657,18.63989918,57,85.912148,50
0,695962.585,5669961.037,150.2547516,18.55871304,26,83.854372,53
0,695962.491,5669963.494,148.4779443,18.58460065,26,83.854372,53
0,695962.1277,5669961.26,150.4107534,18.54648815,26,83.854372,53
0,695956.6821,5669963.048,148.829004,18.35676849,26,83.854372,53
0,698283.0404,5670529.637,361.8010949,17.30140726,39,80.253264,63
0,698263.7327,5670517.995,293.3035769,17.3606169,27,82.825484,55
0,698659.0725,5670621.371,373.3904897,15.98709885,27,82.825484,60
0,697578.3603,5670357.775,313.8077834,16.57457277,31,79.73882,64
0,697375.4776,5670269.774,212.0012812,18.39885366,3,88.998812,73
0,698218.3162,5670531.279,327.4232849,16.75037338,19,84.368816,58
0,697792.2282,5670394.914,199.5215449,18.12376058,27,82.825484,49
0,697696.2291,5670393.203,270.336602,17.84205248,23,84.88326,62
0,697791.4343,5670393.981,203.3386702,17.23139551,27,82.825484,49
0,695835.0189,5669882.704,160.5323125,18.05820712,15,84.368816,48
0,694965.1272,5669661.458,255.0749676,16.89498544,7,85.397704,56
0,695593.9464,5669816.363,207.0658212,17.24223795,15,84.368816,51
0,694870.8408,5669638.066,396.9289292,17.85301679,3,88.998812,102
0,Local Collision Number,101

1,698821.6513,5670685.905,488.294467,16.16581546,46,81.796596,76
1,698736.1123,5670647.29,375.9249784,16.44338344,28,80.767708,65
1,698320.1214,5670521.409,247.3970503,16.14081453,40,82.825484,53
1,697844.3868,5670401.1,161.6132985,18.38148847,40,82.825484,47
1,697814.1764,5670425.719,201.7087601,17.17658691,55,84.368816,51
1,698399.3554,5670539.369,263.4064551,17.57472682,40,82.825484,54
1,697765.1654,5670384.954,213.3784661,18.10244779,64,87.45548,54
1,697922.0539,5670453.243,263.6039147,16.9172086,67,86.941036,57
1,697355.5191,5670259.659,284.6955711,17.40517219,52,83.339928,74
1,696236.7593,5669926.475,177.3495762,18.43431748,52,83.339928,60
1,695525.3341,5669778.755,177.1152775,18.23933397,16,85.397704,52
1,695359.2072,5669736.746,198.025782,17.93253902,16,85.397704,54
1,696240.6688,5669926.125,177.0818382,17.95978267,52,83.339928,60
1,695981.1559,5669911.082,123.4249508,18.67454263,24,82.825484,50
1,695484.224,5669787.829,106.9906159,18.7386938,49,83.339928,44
1,695485.0824,5669787.289,108.9914102,18.66248007,49,83.339928,44
1,695416.9957,5669775.805,113.723004,18.56844094,32,85.912148,44
1,695483.9704,5669787.036,105.9970344,18.77629624,49,83.339928,44
1,695936.3847,5669880.747,113.1647126,18.89619269,16,85.397704,47
1,695981.5497,5669910.713,120.2681781,18.81134856,24,82.825484,50
1,696080.7814,5669880.718,163.0009797,18.4149806,52,83.339928,58
1,695904.1184,5669891.419,114.7129169,18.71008798,24,82.825484,49
1,695904.3607,5669887.143,110.0664481,18.79156156,24,82.825484,49
1,695907.3754,5669886.655,112.8734131,18.7596764,24,82.825484,49
1,695902.4936,5669887.47,114.8765194,18.69023778,24,82.825484,49
1,695904.3545,5669887.214,110.0637708,18.79161763,24,82.825484,49
1,695905.3466,5669890.386,111.8776189,18.7666857,24,82.825484,49
1,695905.9672,5669889.813,110.4519112,18.79500918,24,82.825484,49
1,695905.8468,5669889.675,110.8172373,18.78776009,24,82.825484,49
1,695903.051,5669887.555,113.3973212,18.72152155,24,82.825484,49
1,695997.9115,5669856.496,152.0592883,18.65080713,52,83.339928,57
1,695954.6385,5670000.012,136.2993634,18.47016314,43,86.426592,55
1,695657.2111,5669832.695,144.4321195,18.45560079,4,85.912148,48
1,695757.5475,5669850.676,175.0541212,18.31566817,20,82.31104,48
1,698010.0006,5670426.09,271.8381888,15.228495,1,82.31104,55
1,697690.0997,5670384.125,177.8601208,18.33829744,50,85.397704,54
1,697793.6833,5670397.462,260.6995995,15.9703227,37,79.73882,54
1,697716.5215,5670375.846,249.9485791,17.11865489,37,79.73882,53
1,697796.8472,5670395.714,175.3972123,18.19200421,33,83.854372,48
1,697852.4048,5670424.389,202.8912145,17.52024549,50,85.397704,56
1,697879.7241,5670414.587,222.6039603,17.26788117,47,83.339928,51
1,697773.2455,5670365.103,231.8676855,17.47854171,1,82.31104,52
1,697892.0115,5670483.666,233.4952652,16.92386172,9,81.796596,56
1,698193.8282,5670505.182,252.2899926,17.54199838,33,83.854372,53
1,696930.8879,5670114.99,283.208079,18.02160329,29,85.912148,79
1,697789.7874,5670424.259,299.2646348,18.01635576,65,92.59992,82
1,695921.379,5669875.464,131.0475129,18.62321568,13,82.31104,48
1,695608.9445,5669827.344,165.9449155,18.23085786,62,82.31104,49
1,695236.0662,5669709.661,260.5362593,17.15894223,41,82.825484,54
1,696122.5053,5669930.95,159.0923675,18.40770385,44,87.969924,56
1,695311.7283,5669734.759,244.9997319,15.84180324,41,82.825484,53
1,696152.6155,5669920.641,170.6465548,18.55533218,5,85.397704,60
1,696150.8582,5669918.175,174.5933081,18.50433644,5,85.397704,60
1,695810.7169,5669873.317,104.548654,18.87948001,53,85.912148,46
1,696267.3395,5670030.114,174.7124602,18.46486087,65,92.59992,65
1,695690.3555,5669844.673,152.6750984,18.47405454,62,82.31104,48
1,696192.2656,5669982.101,189.8435146,17.93271035,25,85.912148,63
1,696188.4723,5669985.292,188.524725,17.7925919,25,85.912148,63
1,696088.8935,5669985.85,161.1816272,18.62266034,65,92.59992,63
1,694927.9115,5669639.093,298.2545183,17.38902821,44,87.969924,70
1,698573.105,5670582.789,330.233579,16.42555309,30,84.368816,57
1,698170.7654,5670475.276,249.0953551,17.74107151,30,84.368816,52
1,697929.6302,5670414.3,202.8323776,17.57755019,30,84.368816,49
1,696945.4552,5670232.039,298.2976196,17.52136682,34,84.368816,85
1,697422.249,5670311.737,321.1314016,17.21724987,26,83.854372,71
1,697030.1413,5670253.716,305.1105642,17.36308582,34,84.368816,86
1,696949.3572,5670233.558,301.5388279,17.97676406,34,84.368816,85
1,696534.5482,5670130.575,268.1687692,17.81381636,34,84.368816,80
1,695479.8299,5669741.821,285.1159264,17.87980346,6,89.513256,71
1,696264.8941,5669928.889,205.5356976,18.11048608,6,89.513256,62
1,695384.0372,5669751.478,156.9974722,18.07734407,38,86.941036,50
1,694889.6937,5669610.109,281.3818914,17.659895,63,81.282152,55
1,695832.0329,5669882.048,102.8260322,18.97255004,10,84.368816,43
1,695201.4668,5669693.566,223.8398443,17.62432751,63,81.282152,51
1,695821.4499,5669845.31,109.9738853,18.823287,63,81.282152,43
1,694918.1614,5669651.167,239.9438325,17.96712465,57,85.912148,58
1,695509.6264,5669769.953,167.4285761,16.80236789,63,81.282152,47
1,695145.0189,5669690.872,214.3461403,17.98453364,48,85.912148,55
1,695659.3545,5669829.273,129.1512669,18.25298548,57,85.912148,49
1,695214.3912,5669704.941,181.8041607,17.57278109,38,86.941036,52
1,694763.4348,5669606.524,291.2980752,17.00341847,18,81.282152,59
1,695677.5611,5669842.478,114.2048241,18.7472766,2,90.0277,47
1,694812.7088,5669600.319,269.4465754,17.10153979,48,85.912148,59
1,695000.0606,5669668.477,251.5082549,16.871103,18,81.282152,56
1,695746.6054,5669851.566,119.6579944,18.56349975,57,85.912148,48
1,695669.171,5669825.151,178.8585981,16.76655906,22,84.88326,49
1,695960.5193,5669965.157,150.0498836,18.54982014,26,83.854372,53
1,695960.7638,5669962.603,150.7670712,18.51971258,26,83.854372,53
1,695958.2456,5669963.012,147.739963,18.41364447,26,83.854372,53
1,695958.3757,5669964.244,146.3047188,18.43187574,26,83.854372,53
1,695959.0494,5669960.948,151.1402378,18.42777457,26,83.854372,53
1,695961.2754,5669964.991,147.070554,18.55559516,26,83.854372,53
1,695829.2251,5669823.398,246.8713178,17.38701633,6,89.513256,67
1,695957.5751,5669964.641,150.055852,18.42276751,26,83.854372,53
1,695961.4045,5669964.21,150.2543466,18.56899777,26,83.854372,53
1,694569.5262,5669534.664,306.2617065,17.27640273,48,85.912148,62
1,699176.2062,5670765.917,503.0898619,16.41221485,39,82.825484,75
1,697376.0414,5670272.483,207.0482779,18.40013457,3,88.998812,73
1,698174.5325,5670487.225,242.0166645,17.49219542,11,84.88326,54
1,698096.4121,5670465.206,224.0888409,18.05332305,11,84.88326,53
1,697735.3452,5670399.743,233.1211284,17.16936362,19,84.368816,52
1,697790.2833,5670394.031,200.191326,17.20773123,27,82.825484,49
1,699004.4065,5670731.711,446.9242207,16.98584843,23,84.88326,78
1,695872.6011,5669869.188,107.2861663,18.80617995,7,85.397704,45
1,696600.2274,5670074.325,267.9444619,18.15674313,3,88.998812,82
1,Local Collision Number,105

2,697715.4541,5670371.841,196.8497589,18.20567468,0,83.339928,53
2,698518.4131,5670581.208,328.0159429,15.54955089,64,87.45548,63
2,699363.0007,5670777.711,443.2016384,16.62257348,40,82.31104,66
2,697676.3966,5670351.784,261.3762008,17.59426314,36,79.224376,55
2,697846.701,5670404.852,161.4081089,18.40000524,40,82.825484,47
2,697720.6952,5670374.551,218.2213128,17.02951812,8,81.282152,53
2,698472.5597,5670587.504,394.562718,17.53726237,52,83.339928,88
2,697436.5725,5670279.985,295.8378216,17.97936012,52,83.339928,75
2,695243.7318,5669739.29,221.7626094,18.07214903,4,85.912148,53
2,695485.4921,5669786.479,109.7029867,18.63521218,49,83.339928,44
2,695484.9965,5669784,107.3138125,18.72642767,49,83.339928,44
2,695484.9531,5669782.999,106.7270834,18.74868287,49,83.339928,44
2,695483.5292,5669785.022,103.9531207,18.85315449,49,83.339928,44
2,696238.8089,5669928.685,178.7619246,18.38703444,52,83.339928,60
2,696239.1437,5669928.659,178.4462561,18.4143686,52,83.339928,60
2,695688.4608,5669817.659,150.4996825,17.9598314,16,85.397704,50
2,695169.4943,5669704.088,163.0580325,17.74942489,49,83.339928,48
2,695953.7686,5669998.984,136.2008884,18.44981742,43,86.426592,55
2,695951.5259,5670003.13,137.0357679,18.41239933,43,86.426592,55
2,696156.5872,5669902.153,168.4171498,18.11609468,52,83.339928,59
2,695417.1033,5669776.478,114.1406574,18.55496581,32,85.912148,44
2,696161.384,5669905.105,166.7091823,18.28926873,52,83.339928,59
2,695334.9516,5669754.446,127.6987279,18.29185184,32,85.912148,45
2,695954.5541,5670002.018,135.5097852,18.48204315,43,86.426592,55
2,695905.0629,5669886.733,113.8737666,18.72687696,24,82.825484,49
2,695416.5652,5669774.82,112.3958037,18.61111874,32,85.912148,44
2,695335.1514,5669754.707,128.2356725,18.27750731,32,85.912148,45
2,695904.8916,5669886.426,114.4219507,18.71591302,24,82.825484,49
2,696160.5987,5669901.974,170.0885464,18.22916316,52,83.339928,59
2,695953.827,5670001.827,137.4263242,18.4531768,43,86.426592,55
2,695904.3447,5669892.032,113.8994585,18.72636341,24,82.825484,49
2,695904.1706,5669891.699,114.4752697,18.71484589,24,82.825484,49
2,695907.4837,5669888.44,111.8874761,18.77830876,24,82.825484,49
2,696081.7621,5669879.57,161.2525322,18.43177205,52,83.339928,58
2,696083.0181,5669879.882,160.9420364,18.44865356,52,83.339928,58
2,695998.2174,5669855.466,154.6583773,18.63957878,52,83.339928,57
2,695281.1479,5669713.422,210.1748738,17.91931496,16,85.397704,55
2,699586.8563,5670823.087,508.7495815,17.04435459,29,85.912148,111
2,698511.08,5670583.793,292.5610887,16.2539489,50,85.397704,64
2,697615.4457,5670377.289,285.3990699,18.10095251,65,92.59992,80
2,699767.5848,5670926.778,465.6175943,17.25685273,65,92.59992,104
2,698326.6444,5670560.189,407.3570352,16.69722099,17,80.767708,68
2,698879.9579,5670642.691,418.0960256,15.39927768,1,81.796596,65
2,697685.4367,5670386.517,181.5939081,17.57683356,50,85.397704,54
2,697253.4611,5670287.431,255.0254614,18.14305732,65,92.59992,76
2,697713.6023,5670377.585,250.0153259,17.73260648,37,79.73882,53
2,699004.1768,5670665.928,460.6105642,17.08060277,29,85.912148,104
2,699830.5404,5670935.576,530.5884238,17.16856501,25,87.969924,107
2,697714.9614,5670376.898,248.6851796,17.77325039,37,79.73882,53
2,697186.9067,5670245.153,283.1825452,17.97697034,25,85.912148,75
2,697637.2173,5670317.271,317.9683836,17.07366053,5,85.397704,78
2,696597.8228,5670026.913,255.6038028,17.46612147,29,85.912148,75
2,695089.4105,5669692.618,240.6684117,17.62831141,56,85.912148,54
2,695826.8083,5669890.585,104.7907584,18.93184186,56,85.912148,45
2,696236.6867,5669944.911,180.1999797,18.40080221,5,85.397704,61
2,696434.8632,5669980.749,235.9588231,18.16611848,29,85.912148,73
2,696234.3348,5669940.823,178.3575488,18.24673768,5,85.397704,61
2,696234.7798,5669939.351,181.3930035,18.29054692,5,85.397704,61
2,696265.4394,5670032.951,171.7801364,18.44319576,65,92.59992,65
2,696234.3543,5669941.714,181.2883083,18.45841754,5,85.397704,61
2,696189.882,5669985.379,192.3652206,17.93519243,25,85.912148,63
2,696191.932,5669984.574,192.3263835,18.02757475,25,85.912148,63
2,696193.4647,5669986.209,189.935576,18.12926968,25,85.912148,63
2,695294.8239,5669746.012,214.591891,16.51963768,62,82.31104,53
2,696151.6974,5669922.207,170.9692796,18.55324786,5,85.397704,60
2,696088.7332,5669987.06,160.9578637,18.62407023,65,92.59992,63
2,696089.4951,5669986.504,157.6214355,18.63902698,65,92.59992,63
2,696088.5076,5669986.793,159.9947031,18.62383868,65,92.59992,63
2,697810.864,5670400.918,183.4775585,17.94518471,14,82.825484,48
2,697811.8128,5670402.908,185.9677071,17.9114023,14,82.825484,48
2,697790.2481,5670399.038,226.6934374,17.96754418,66,84.88326,52
2,697792.8515,5670398.279,225.9192451,17.87392989,66,84.88326,52
2,697750.0524,5670393.78,355.1162837,16.15862065,26,83.854372,75
2,697107.6698,5670272.85,315.7925773,17.88342811,34,84.368816,87
2,696782.874,5670189.289,287.8345128,17.66196686,34,84.368816,83
2,696698.1424,5670172.893,279.1557285,17.75366182,34,84.368816,82
2,695330.7804,5669745.801,176.682248,18.22293501,2,90.0277,51
2,694564.0448,5669529.833,243.8333192,17.93636367,60,87.45548,55
2,695413.4731,5669768.244,167.9297331,18.20654772,57,85.912148,52
2,695381.1701,5669749.577,156.4423715,18.25183022,38,86.941036,50
2,695691.7944,5669813.347,135.419186,18.08295038,42,88.484368,50
2,694941.3234,5669644.858,256.0173151,17.64554738,54,85.912148,54
2,694612.7441,5669534.079,375.6048117,16.84426808,6,89.513256,81
2,695957.0825,5669962.79,148.1652753,17.95230338,26,83.854372,53
2,695185.5309,5669708.388,209.9408343,16.89752808,54,85.912148,51
2,694231.4259,5669433.458,299.733443,17.44542516,60,87.45548,59
2,695958.3441,5669965.841,149.9311391,18.47374569,26,83.854372,53
2,695960.3086,5669960.467,151.5480352,18.47131371,26,83.854372,53
2,695960.0803,5669959.283,149.1785903,18.43322881,26,83.854372,53
2,695957.951,5669965.756,148.106071,18.44600014,26,83.854372,53
2,695876.9776,5669944.318,136.8545484,18.57879421,26,83.854372,52
2,694964.6598,5669629.642,268.8802712,17.16611787,63,81.282152,54
2,695878.2565,5669943.926,140.6857302,18.56113943,26,83.854372,52
2,695305.7053,5669699.541,305.2059265,17.43148019,6,89.513256,73
2,697376.2784,5670273.413,210.642498,18.38856572,3,88.998812,73
2,697375.5055,5670271.277,212.7240417,18.39483212,3,88.998812,73
2,697795.4288,5670394.629,202.9991418,17.99445584,27,82.825484,49
2,697789.7416,5670395.175,200.6205112,16.74683923,27,82.825484,49
2,697735.1983,5670399.716,236.2793887,17.51642564,19,84.368816,52
2,697742.3867,5670388.749,270.7882108,16.04656576,39,80.253264,56
2,695375.7765,5669754.119,189.0519797,17.04983874,7,85.397704,51
2,695875.0119,5669868.952,103.8081296,18.9059611,7,85.397704,45
2,695272.4879,5669728.826,259.1856987,17.0522651,15,84.368816,55
2,Local Collision Number,103

3,698584.0686,5670605.432,349.9839002,17.1567304,28,80.767708,63
3,699212.2558,5670792.051,535.9777886,16.08307529,46,82.825484,80
3,697846.0323,5670404.56,225.260282,17.93249227,64,87.45548,55
3,698424.2649,5670564.846,399.473629,14.82954777,58,85.912148,71
3,697713.1797,5670373.158,201.5690867,17.17946062,0,83.339928,53
3,697722.1222,5670372.664,217.9313235,18.10305012,8,81.282152,53
3,697717.3467,5670376.439,214.8851851,17.39064112,8,81.282152,53
3,698480.8543,5670561.458,278.804829,17.53168522,40,82.825484,55
3,698639.8123,5670602.361,306.5767596,17.48380893,40,82.825484,57
3,698136.2514,5670514.379,257.6371764,17.44371378,55,84.368816,55
3,698274.4504,5670506.322,285.2075562,17.75537498,0,83.339928,60
3,697354.134,5670257.807,287.975701,17.37330144,52,83.339928,74
3,695086.0157,5669685.104,177.6986345,18.11417586,49,83.339928,49
3,695117.2931,5669672.951,238.8922675,17.95433314,16,85.397704,57
3,695949.9078,5669998.079,138.8320509,18.56900748,43,86.426592,55
3,696241.2727,5669927.697,174.0765767,18.10201806,52,83.339928,60
3,695984.4252,5669911.739,120.5504554,18.76023216,24,82.825484,50
3,695986.3277,5669911.582,121.0356883,18.79904971,24,82.825484,50
3,695485.3818,5669783.533,108.091477,18.69684272,49,83.339928,44
3,695483.0902,5669787.988,104.0852181,18.8482069,49,83.339928,44
3,695484.4635,5669785.856,106.7718381,18.74698727,49,83.339928,44
3,696159.601,5669900.875,169.5867001,18.18619327,52,83.339928,59
3,695332.9872,5669754.99,130.0020761,18.17225005,32,85.912148,45
3,695365.3245,5669747.162,243.0126259,15.90050911,20,82.31104,53
3,695953.5858,5669998.132,139.8464426,18.41657828,43,86.426592,55
3,695953.2575,5669998.422,137.7348142,18.42570119,43,86.426592,55
3,695905.8937,5669889.009,115.8037361,18.70406533,24,82.825484,49
3,695955.016,5670000.612,139.9497908,18.45815582,43,86.426592,55
3,695904.8556,5669887.126,114.2854893,18.7186436,24,82.825484,49
3,695906.1865,5669887.495,110.6745737,18.79059164,24,82.825484,49
3,695952.4158,5669999.237,136.4854363,18.42143544,43,86.426592,55
3,695905.2234,5669885.643,113.8091245,18.72816892,24,82.825484,49
3,695953.6713,5669998.134,136.8285787,18.43995763,43,86.426592,55
3,695905.6091,5669889.544,111.4873585,18.77444768,24,82.825484,49
3,695905.943,5669886.601,111.6122859,18.7719637,24,82.825484,49
3,695904.0799,5669890.289,109.9200351,18.79462762,24,82.825484,49
3,695998.9229,5669854.769,149.8879335,18.66564932,52,83.339928,57
3,695998.5643,5669854.06,154.150442,18.64299658,52,83.339928,57
3,695997.3722,5669857.404,153.2156046,18.6428927,52,83.339928,57
3,695325.6071,5669745.523,138.2224385,18.56276305,49,83.339928,46
3,694181.9669,5669465.716,365.2762108,17.06577797,32,85.397704,59
3,699406.4295,5670839.359,438.7668943,17.58513289,65,92.59992,100
3,697688.5901,5670387.24,181.7928038,17.42100127,50,85.397704,54
3,698031.6777,5670461.433,218.9138422,17.2589273,33,83.854372,51
3,698117.34,5670478.537,270.7978779,17.74509744,47,83.339928,54
3,697223.8834,5670211.076,280.0659726,17.08355577,5,85.397704,73
3,697969.4722,5670499.329,245.9393996,17.98149352,9,81.796596,57
3,698126.2028,5670535.469,270.8822972,17.66352134,9,81.796596,59
3,697866.8607,5670411.707,224.3107248,17.76887877,59,80.767708,50
3,697597.2866,5670292.465,340.7131301,17.15974455,29,85.912148,87
3,696765.1296,5670067.898,265.8994163,17.85325139,29,85.912148,77
3,696680.7101,5670050.096,262.2014544,18.0583621,29,85.912148,76
3,696763.648,5670072.743,268.9237762,17.65133511,29,85.912148,77
3,696766.0344,5670073.032,267.8611507,17.71688659,29,85.912148,77
3,696190.2909,5669987.13,191.3934491,18.15880587,25,85.912148,63
3,696267.9389,5670033.256,171.0494652,18.49189019,65,92.59992,65
3,696232.5346,5669941.108,182.2512783,18.2652873,5,85.397704,61
3,696236.7538,5669939.594,179.7631301,18.42744396,5,85.397704,61
3,696190.6618,5669984.509,190.4997014,17.92434805,25,85.912148,63
3,696191.5648,5669984.31,188.8312481,17.94559102,25,85.912148,63
3,696152.6528,5669917.651,173.0244784,18.53195079,5,85.397704,60
3,696086.0592,5669985.684,159.4683241,18.59996821,65,92.59992,63
3,695692.3787,5669828.836,140.0190646,18.30286723,68,86.941036,49
3,696070.3822,5669898.775,161.4932005,18.60062599,5,85.397704,59
3,695012.2572,5669661.991,286.0279011,17.59347545,44,87.969924,69
3,694342.6845,5669459.023,359.0429794,17.03873093,13,82.31104,68
3,697784.8506,5670402.498,178.2858777,17.49640757,51,80.253264,49
3,697793.6104,5670383.535,216.0612473,17.43288675,45,84.368816,50
3,697790.578,5670385.498,218.9344581,17.79386786,45,84.368816,50
3,697026.5202,5670250.639,307.0591068,18.06383344,34,84.368816,86
3,697972.7583,5670441.363,214.6424983,18.09185044,14,82.825484,50
3,696866.4408,5670212.141,293.1206715,17.64712521,34,84.368816,84
3,696783.1578,5670193.338,288.1425934,17.84082177,34,84.368816,83
3,696946.1102,5670233.536,302.2000377,17.97317639,34,84.368816,85
3,696616.0629,5670151.148,274.016966,17.9160287,34,84.368816,81
3,696456.1043,5670108.854,260.9694111,18.14697116,34,84.368816,79
3,694671.6652,5669552.076,290.303497,17.78536771,42,88.484368,62
3,695830.2194,5669882.927,104.4293564,18.9580475,10,84.368816,43
3,695633.238,5669815.874,115.259734,18.69913035,38,86.941036,47
3,695307.5135,5669737.066,187.2911487,17.20376917,48,85.912148,53
3,695632.3865,5669814.064,113.5981254,18.73238473,38,86.941036,47
3,695549.7789,5669791.723,127.0114124,18.78572972,38,86.941036,48
3,695394.797,5669772.818,104.8658584,18.86102002,60,87.45548,45
3,695313.1946,5669746.207,119.3781648,18.54226731,60,87.45548,46
3,695140.4877,5669698.5,146.5561819,18.14211351,60,87.45548,48
3,694725.4424,5669580.265,216.8136094,17.66924792,60,87.45548,53
3,695879.9591,5669942.091,140.0207757,18.5807708,26,83.854372,52
3,695420.9163,5669772.339,162.11657,18.29970443,2,90.0277,50
3,699350.7576,5670804.006,440.5067541,16.38692555,11,84.368816,68
