run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
0,678868.8458,5704678.207,79.79888852,16.09886893,29,58,68.935496,-6.355292654,-1.583077104,-0.08137665364,103
0,678850.1442,5704680.351,85.22982367,16.07170009,29,63,68.935496,-6.352364552,-1.595769968,-0.05901535023,106
0,678618.1453,5704668.547,78.17318597,16.11347038,29,58,68.421052,-6.271604345,-1.886996687,-0.093393996,106
0,678834.2402,5704679.188,117.7817441,15.92333065,29,88,73.565492,-6.347296321,-1.615297819,0.07171030512,106
0,678589.0186,5704670.195,70.73920268,16.15176064,29,53,67.906608,-6.263559538,-1.911732291,-0.1249061956,108
0,678630.852,5704670.114,86.88511165,16.06561861,29,6,66.87772,-6.279387314,-1.862492388,-0.05400988471,113
0,678589.3017,5704665.184,69.67649401,16.15721992,30,53,67.906608,-6.31747119,-1.724909765,-0.1293988663,108
0,678946.1073,5704676.74,82.21959635,16.08458565,30,108,69.964384,-6.425051701,-1.271362877,-0.06962091054,104
0,678638.0968,5704669.44,73.27444241,16.14018547,30,148,70.993272,-6.341233751,-1.63644184,-0.1153803097,103
0,678164.5401,5704648.46,98.79678677,16.00695546,30,88,74.59438,-6.10356475,-2.376755051,-0.005725016078,114
0,678984.0582,5704689.19,77.33282898,16.10277143,30,18,63.791056,-6.434107344,-1.223767734,-0.08458853334,112
0,678555.4359,5704664.577,70.59054381,16.15745077,30,148,70.993272,-6.307571772,-1.76075128,-0.1295888468,104
0,678899.566,5704677.928,78.44449759,16.10342015,30,118,70.478828,-6.415294035,-1.318808785,-0.08512244724,105
0,678812.5858,5704679.225,74.70876047,16.12359318,31,108,69.964384,-6.442279897,-1.178635538,-0.1017251196,106
0,678875.5255,5704678.25,77.7416131,16.10575047,31,133,67.392164,-6.451975193,-1.12558433,-0.08704036063,108
0,678499.9789,5704667.756,79.41388488,16.10595456,31,6,66.87772,-6.336452187,-1.656583347,-0.08720833489,115
0,678842.9985,5704680.546,81.30810974,16.09063157,32,63,68.935496,-6.488549754,-0.8919962905,-0.07459698245,105
0,678792.5955,5704672.041,84.30495231,16.07768482,32,113,70.478828,-6.476834808,-0.9741778092,-0.06394114794,104
0,678872.4254,5704674.181,81.9210396,16.08767563,32,58,68.935496,-6.4927827,-0.8608514126,-0.07216411343,103
0,678870.7333,5704673.632,85.18031677,16.07193935,32,58,68.935496,-6.492508235,-0.8639043495,-0.05921227726,103
0,678847.9676,5704675.053,71.37950093,16.13703385,32,63,69.44994,-6.482608112,-0.9303608116,-0.1127866163,107
0,678714.4733,5704675.118,83.97793462,16.08090578,32,113,70.478828,-6.461726503,-1.06965232,-0.06659217756,105
0,678463.2002,5704671.241,107.9192395,15.96264312,32,88,74.59438,-6.38370529,-1.466146612,0.03494113627,110
0,678778.5059,5704680.762,81.09599367,16.0953734,32,148,70.993272,-6.483562737,-0.9272281427,-0.07849970451,101
0,678837.5571,5704672.434,84.92686262,16.07537097,32,128,73.565492,-6.492258912,-0.8655782275,-0.0620367102,99
0,678844.8053,5704681.114,77.82194144,16.10742382,32,108,69.964384,-6.488817672,-0.8887786827,-0.0884175686,105
0,678872.6198,5704677.021,82.28291209,16.08592995,32,58,68.935496,-6.494278869,-0.8496114496,-0.07072733513,103
0,678842.539,5704678.364,81.62625296,16.08909741,32,63,68.935496,-6.487348815,-0.9007926666,-0.07333430494,105
0,678934.7006,5704680.24,86.17703162,16.06521096,32,133,67.392164,-6.5024071,-0.7863338789,-0.05367436097,105
0,678839.2336,5704674.315,121.8578274,15.90657161,32,88,73.565492,-6.484699148,-0.9184448302,0.08738451539,106
0,678937.1708,5704673.694,79.57782697,16.09615926,32,68,66.87772,-6.499221449,-0.8101582455,-0.07914649596,105
0,678612.5043,5704671.585,67.51747205,16.1665646,33,58,68.421052,-6.468334009,-1.021940209,-0.137088854,107
0,678597.1331,5704670.5,65.32743179,16.17586213,32,133,67.392164,-6.417867417,-1.300972019,-0.1447398573,111
0,679009.8494,5704685.092,55.39685622,16.19743805,33,73,64.819944,-6.525553347,-0.541524888,-0.1624940503,112
0,678834.731,5704674.983,94.12955277,16.02775876,33,6,66.87772,-6.507728587,-0.7425945087,-0.02284811584,110
0,678113.3248,5704645.353,60.94555171,16.22537464,33,118,71.507716,-6.223447661,-2.033911554,-0.1854804531,116
0,678925.0319,5704687.309,74.07819016,16.11742191,33,18,63.791056,-6.518379958,-0.6355173094,-0.09664614766,113
0,678327.5201,5704652.923,63.37490988,16.19775043,33,133,67.392164,-6.344205468,-1.620823577,-0.1627510902,115
0,678833.4054,5704674.706,123.3546669,15.90013272,33,88,73.565492,-6.515163515,-0.6681463907,0.09340647922,105
0,678872.1371,5704673.5,74.94738395,16.11892957,33,133,67.392164,-6.516185962,-0.6574485888,-0.097886961,106
0,678844.5927,5704678.485,78.61417526,16.10163066,34,63,68.935496,-6.535335114,-0.4299973042,-0.08364964526,106
0,678831.8467,5704674.255,99.73482695,16.00125596,33,6,66.87772,-6.507302435,-0.7466685644,-0.001033778072,110
0,678390.8667,5704661.359,104.1945732,15.98001997,34,88,74.59438,-6.43203232,-1.237380697,0.01868804759,111
0,678702.6611,5704666.807,69.79933058,16.14593774,34,68,67.392164,-6.503996779,-0.7655706879,-0.1201142197,112
0,678842.2897,5704678.049,83.22832097,16.07981044,34,63,68.935496,-6.535388333,-0.432300906,-0.06569065293,106
0,677860.2348,5704639.566,83.40531287,16.10380444,34,88,74.59438,-6.072106577,-2.4545309,-0.08543873105,118
0,678498.8089,5704658.839,79.62873454,16.10378172,34,6,66.87772,-6.449838126,-1.137889083,-0.08542002591,115
0,678838.5193,5704682.982,121.8435087,15.90753624,34,88,73.565492,-6.538258681,-0.3823535269,0.08648234141,105
0,678814.4608,5704681.609,79.3940977,16.09889168,34,108,69.964384,-6.533536882,-0.4569142217,-0.08139537594,106
0,678300.5678,5704655.905,69.00008669,16.16588033,34,6,66.87772,-6.369711964,-1.520075724,-0.1365257568,118
0,678499.2765,5704661.412,79.59686554,16.10394304,34,6,66.87772,-6.451732286,-1.127089715,-0.08555280072,115
0,678704.4599,5704666.5,65.94870442,16.16597096,35,68,67.392164,-6.531141122,-0.477531139,-0.1366003375,108
0,678275.1517,5704649.346,52.61971823,16.26057898,35,58,68.421052,-6.403379196,-1.361340826,-0.21444352,113
0,678835.0805,5704683.713,122.1288656,15.90721856,35,88,73.565492,-6.548066297,-0.1334057637,0.08677945207,105
0,678612.5594,5704666.163,72.22388425,16.13975296,35,58,68.421052,-6.520074605,-0.614732903,-0.1150243677,108
0,678859.8606,5704680.607,66.64875802,16.15076775,35,18,63.791056,-6.541082299,-0.3183461155,-0.1240891019,114
0,678532.7295,5704666.854,114.7693473,15.93237784,35,88,74.59438,-6.510462587,-0.7158048029,0.06324857879,108
0,678699.0844,5704670.943,88.00960092,16.05769089,35,6,66.87772,-6.528296232,-0.5306538425,-0.04748480074,112
0,677940.641,5704639.931,80.7402828,16.11740207,35,88,74.59438,-6.189699618,-2.140275991,-0.09662981477,117
0,678855.9056,5704671.087,76.96499368,16.10838039,35,53,67.906608,-6.546901202,-0.1806298547,-0.08920484848,105
0,677937.0294,5704639.084,87.12005784,16.07870008,35,88,74.59438,-6.186807211,-2.149818713,-0.06477676565,117
0,678383.2957,5704666.932,104.0512144,15.9809114,36,88,74.59438,-6.496931749,-0.8319008836,0.01785426747,111
0,678695.6295,5704673.254,95.34375404,16.02245228,35,6,66.87772,-6.529087469,-0.5226617478,-0.01848038444,112
0,678537.4934,5704672.514,109.9223403,15.95510287,36,88,74.59438,-6.533349632,-0.4648431106,0.04199369361,108
0,678766.9195,5704677.313,89.63539197,16.04848482,36,6,66.87772,-6.547865571,-0.1623695004,-0.03990747787,111
0,678363.0683,5704658.858,54.896614,16.24026163,36,108,68.935496,-6.477085141,-0.9543434688,-0.1977286484,112
0,678161.9205,5704648.176,94.57980792,16.03092631,36,88,74.59438,-6.394740447,-1.417443699,-0.0254552934,114
0,678300.6061,5704656.503,21.54742355,16.41805557,37,103,69.44994,-6.469252834,-0.9659045366,-0.3439421463,114
0,678332.9924,5704657.634,54.92635478,16.24270592,36,118,71.507716,-6.467558533,-1.016509078,-0.1997396149,112
0,678637.5396,5704668.833,61.46202154,16.18759258,36,138,68.935496,-6.535162779,-0.41268676,-0.154392639,111
0,678558.8365,5704667.736,83.81932317,16.08007668,36,6,66.87772,-6.522597737,-0.5948736575,-0.06590978103,114
0,678834.9273,5704678.438,91.18093839,16.04051095,36,6,66.87772,-6.549814307,-0.03634145536,-0.03334430907,110
0,678534.9282,5704673.2,115.8360516,15.92822251,36,88,74.59438,-6.533291489,-0.4627042292,0.06713502578,108
0,678865.9705,5704672.937,77.30005999,16.10386597,36,133,67.392164,-6.549405132,0.02199977693,-0.08548936804,108
0,678226.5149,5704651.986,69.455566,16.16524553,36,6,66.87772,-6.402975746,-1.373282445,-0.1360033745,119
0,678706.5416,5704674.764,64.76796144,16.17166646,37,148,70.993272,-6.546039205,0.1786299178,-0.1412872341,102
0,678708.2379,5704664.899,67.37876985,16.154522,37,68,67.392164,-6.548644377,-0.0397795733,-0.1271786419,109
0,678237.8559,5704660.6,98.29631104,16.00951508,36,88,74.59438,-6.44175529,-1.185844613,-0.007831833117,113
0,678831.6248,5704673.741,97.77655328,16.01023283,36,6,66.87772,-6.549770306,-0.05420335199,-0.008422608673,110
0,678316.2467,5704656.257,102.1587484,15.98972348,37,88,74.59438,-6.49674075,-0.8335269843,0.009612017191,112
0,678386.7144,5704658.396,102.2900003,15.98933034,37,88,74.59438,-6.516680315,-0.6597560753,0.009979728146,111
0,678559.3271,5704670.137,81.56377126,16.09027897,37,6,66.87772,-6.538435739,-0.381885568,-0.0743067797,114
0,678385.3441,5704660.078,105.7821772,15.97303192,37,88,74.59438,-6.51731093,-0.653086499,0.02522420501,111
0,678615.4963,5704662.51,74.85607957,16.12287865,38,58,68.421052,-6.548159868,0.1177863823,-0.1011370623,106
0,678533.4839,5704668.353,110.1037073,15.95474771,37,88,74.59438,-6.544566312,-0.2633634596,0.0423258844,108
0,678735.6114,5704671.417,76.211037,16.11085499,38,108,69.964384,-6.541075641,0.3294001352,-0.09124148749,107
0,678384.9785,5704668.205,104.4924956,15.97927567,38,88,74.59438,-6.53681013,-0.4150151453,0.01938421692,111
0,678612.8549,5704669.503,79.95145232,16.09812673,38,58,68.421052,-6.547871312,0.1461443462,-0.0807658005,106
0,678764.0662,5704680.101,94.62542763,16.02448635,38,6,66.87772,-6.542631889,0.3099383166,-0.02015461931,111
0,678541.5094,5704670.475,51.73032932,16.23896603,38,118,70.993272,-6.54641313,-0.09109833769,-0.1966627319,109
0,678703.6352,5704671.737,73.84155755,16.12068448,39,68,67.392164,-6.531179882,0.4861302835,-0.09933125572,108
0,678270.8987,5704652.477,58.50944755,16.22366914,38,118,71.507716,-6.496665125,-0.8136079116,-0.1840772189,113
0,678616.5093,5704663.38,66.0460936,16.1623189,39,58,68.421052,-6.540698211,0.3223651588,-0.1335949835,107
0,678113.8342,5704649.042,46.23195287,16.31234195,39,128,74.59438,-6.485724696,-0.8785300009,-0.2570217997,108
0,678609.882,5704668.328,69.21530255,16.15019369,39,128,74.59438,-6.529691338,0.5003498286,-0.1236166814,102
0,678314.2108,5704657.157,104.0499547,15.98112059,39,88,74.59438,-6.535345295,-0.4375500541,0.01765860472,112
0,678566.0137,5704670.67,84.63946862,16.07312549,39,6,66.87772,-6.549501033,0.05397735494,-0.06018854779,114
0,678566.3322,5704661.819,64.97236906,16.17068074,39,113,70.993272,-6.544747755,0.2214571964,-0.1404760829,107
0,678532.4932,5704668.836,115.645503,15.93191053,39,88,74.59438,-6.546568977,0.2021849709,0.06368565164,108
0,678568.2304,5704669.752,80.15113603,16.09436885,39,6,66.87772,-6.54934619,0.05031297606,-0.07767292603,114
0,678188.1382,5704652.376,55.051921,16.24203952,39,133,67.392164,-6.475151919,-0.9670731273,-0.1991913524,118
0,678312.5231,5704661.228,108.4906134,15.96036823,39,88,74.59438,-6.536393467,-0.4203407454,0.03706889209,112
0,678307.9416,5704658.096,100.3876548,15.99821383,40,88,74.59438,-6.545282577,-0.2485421447,0.001670672582,112
0,678160.7817,5704656.408,93.80847664,16.03414293,40,88,74.59438,-6.513690879,-0.6881434157,-0.02810286235,114
0,678183.0926,5704656.811,48.41368068,16.28022795,40,53,67.906608,-6.510989713,-0.6755244448,-0.2306071939,114
0,678636.1598,5704672.369,62.63703043,16.16719989,41,68,67.392164,-6.516545221,0.646684941,-0.1376116471,113
0,678158.5731,5704656.913,98.34334195,16.00914982,40,88,74.59438,-6.513875423,-0.686928132,-0.007531186392,114
0,678493.0882,5704665.612,78.5666839,16.10283761,40,6,66.87772,-6.549158153,0.06215345593,-0.08464299678,115
0,678394.4237,5704656.338,62.70565375,16.18523293,41,118,71.507716,-6.546569083,0.1472818474,-0.1524509552,111
0,678365.1863,5704654.81,71.29898594,16.14150321,41,6,66.87772,-6.54750066,-0.1384596273,-0.1164647677,117
0,678188.6425,5704654.838,55.38528655,16.23517521,41,133,67.392164,-6.517328758,-0.6240726096,-0.1935438962,118
0,678667.2422,5704677.607,61.1095359,16.16647604,42,18,63.791056,-6.499839176,0.7973815334,-0.1370159804,117
0,678188.5256,5704658.328,61.8683579,16.20357495,41,118,71.507716,-6.529026198,-0.4962318133,-0.167543714,115
0,678404.2925,5704666.047,60.50998782,16.19407267,42,148,71.507716,-6.516838354,0.6385967721,-0.1597248482,106
0,678394.8704,5704662.13,62.42096355,16.18297606,42,118,71.507716,-6.536696245,0.3891319759,-0.1505938286,111
0,678292.6833,5704657.36,56.3635446,16.22072589,42,108,68.935496,-6.547415151,0.02925892789,-0.1816555813,113
0,678010.8373,5704649.829,85.46020703,16.08269478,42,88,74.59438,-6.491908194,-0.8677529634,-0.06806462406,116
0,678092.2204,5704648.292,90.35832376,16.05310609,42,88,74.59438,-6.523273856,-0.5894807368,-0.04371115266,115
0,678328.7633,5704659.714,53.29648581,16.23131929,43,148,71.507716,-6.519052722,0.6068033604,-0.1903714618,107
0,678084.9888,5704650.1,87.98498478,16.0654013,43,88,74.59438,-6.535874653,-0.4265498123,-0.05383102565,115
0,678388.9616,5704666.316,103.4201805,15.98559345,43,88,74.59438,-6.515575822,0.6705148222,0.0134749828,111
0,678158.18,5704651.162,94.3632272,16.02976916,43,88,74.59438,-6.548134489,-0.1543836843,-0.02450285601,114
0,678398.6066,5704657.412,64.59161698,16.16759061,43,133,67.392164,-6.528346293,0.513973844,-0.1379331808,113
0,678603.7092,5704676.386,61.47308123,16.16078279,44,18,63.791056,-6.462405146,1.059390516,-0.1323308728,118
0,678299.5722,5704653.627,73.87413372,16.12518057,44,6,66.87772,-6.544884933,0.2374146574,-0.1030315393,118
0,678160.5073,5704653.758,97.52592993,16.01280748,44,88,74.59438,-6.549669832,0.06491508296,-0.01054179531,114
0,678160.5048,5704651.876,97.56621908,16.01259908,44,88,74.59438,-6.549744662,0.05689746984,-0.01037026178,114
0,677866.4806,5704638.514,83.29958015,16.09828105,44,88,74.59438,-6.445022908,-1.16517641,-0.08089280558,118
0,678093.5779,5704648.767,90.01872875,16.05320281,44,88,74.59438,-6.54619455,-0.2189047386,-0.04379076347,115
0,678298.3546,5704655.501,76.2160537,16.1140374,44,6,66.87772,-6.54474416,0.2449776681,-0.09386066426,118
0,678139.7879,5704646.197,44.02656426,16.2849749,45,58,68.421052,-6.545703397,0.03565389091,-0.234511929,115
0,677938.0241,5704646.858,87.81578543,16.06856984,45,88,74.59438,-6.515543255,-0.6685886127,-0.0564389521,117
0,678158.83,5704649.984,96.09801192,16.01977853,45,88,74.59438,-6.545452887,0.2434778728,-0.0162796347,114
0,678010.0744,5704643.73,85.45139839,16.07912518,45,88,74.59438,-6.538336906,-0.3852389175,-0.06512665052,116
0,677938.9316,5704642.498,85.06712741,16.08395874,45,88,74.59438,-6.513388064,-0.6881136781,-0.06910493091,117
0,678008.3018,5704643.206,88.97732305,16.06001971,45,88,74.59438,-6.538308178,-0.3880536792,-0.04940158845,116
0,678012.0816,5704647.368,90.7126156,16.04951554,46,88,74.59438,-6.547577636,-0.1733956715,-0.04075583968,116
0,678365.9346,5704656.839,59.4906279,16.17951224,46,108,68.935496,-6.447915701,1.142390027,-0.1477435084,112
0,678327.3101,5704659.724,60.27334146,16.17927648,46,133,67.392164,-6.488350793,0.8843263739,-0.1475495003,115
0,678093.1542,5704653.114,91.6148641,16.04287936,46,88,74.59438,-6.547254407,0.1863171548,-0.03529371332,115
0,677789.4245,5704635.627,76.51850592,16.13949864,46,88,74.59438,-6.430052639,-1.242473566,-0.11481507,119
0,678015.7991,5704649.395,83.28211713,16.08891413,46,88,74.59438,-6.547535226,-0.164093418,-0.07318345284,116
0,678227.5252,5704652.152,47.28378132,16.24367562,47,108,68.935496,-6.497109735,0.8061326446,-0.2005373988,114
0,678254.4754,5704654.957,59.58565909,16.18401546,47,53,67.906608,-6.47414356,0.982358555,-0.1514491222,113
0,678084.0515,5704653.825,92.181948,16.03918078,47,88,74.59438,-6.540015758,0.3600747892,-0.03224946229,115
0,678013.5091,5704643.601,84.69072825,16.07975335,47,88,74.59438,-6.549665843,-0.008261217316,-0.06564366854,116
0,678010.236,5704646.603,91.32460467,16.04529086,47,88,74.59438,-6.549892288,0.004618099014,-0.03727858118,116
0,678299.0525,5704652.857,66.81894303,16.14732673,47,6,66.87772,-6.49543416,0.8349441542,-0.121257303,118
0,678236.2929,5704650.52,99.07866303,16.00409034,48,88,74.59438,-6.43730743,1.20977755,-0.003366749309,113
0,678026.5904,5704644.762,37.80250005,16.31287631,48,63,68.935496,-6.544878364,0.0279441967,-0.2574612959,118
0,677934.3437,5704643.136,85.33387242,16.07805417,48,88,74.59438,-6.54701964,-0.1868325229,-0.0642451463,117
0,678116.4262,5704649.55,49.40034417,16.23402817,49,53,67.906608,-6.499013985,0.7926048156,-0.192600186,115
0,678115.4016,5704654.234,53.21460077,16.21661476,49,118,71.507716,-6.504427047,0.7504315584,-0.1782730007,116
0,678236.2361,5704654.063,39.92251033,16.2493758,50,68,67.392164,-6.441197501,1.171049379,-0.2052269483,119
0,678059.9231,5704641.868,46.02531044,16.25174647,50,133,67.392164,-6.533865245,0.4101006469,-0.2071772744,120
0,678086.8041,5704646.516,47.49766359,16.22987721,51,108,68.935496,-6.465783624,1.02973354,-0.1891849888,116
0,677978.7888,5704650.606,40.67720748,16.28155882,51,53,67.906608,-6.525988601,0.5101832952,-0.231701945,117
0,678085.0446,5704645.019,91.22354374,16.03819887,51,88,74.59438,-6.440918941,1.189989344,-0.0314412676,115
0,678046.7897,5704651.913,59.80479254,16.18136784,51,118,71.507716,-6.493560844,0.8449176896,-0.1492704514,117
0,678016.4872,5704648.736,44.37087233,16.25693502,51,108,68.935496,-6.512111131,0.6709689257,-0.2114457764,117
0,677761.0591,5704641.268,42.01654454,16.31433681,52,118,71.507716,-6.510068145,-0.6742451039,-0.2586624933,121
0,677668.5526,5704630.234,18.20354364,16.46008294,53,128,74.59438,-6.515768981,-0.5513673062,-0.3784820774,114
0,677864.5245,5704642.232,75.66586765,16.11232551,54,88,74.59438,-6.52550917,0.5582855425,-0.09245175521,118
0,677640.9257,5704636.885,70.63120449,16.16618092,54,88,74.59438,-6.474119242,-0.9846690568,-0.1367731181,121
0,677714.1579,5704632.81,29.59756311,16.35329979,56,53,67.906608,-6.534229989,-0.3490405386,-0.2907045702,121
0,677791.6321,5704635.841,76.41541029,16.10690376,56,88,74.59438,-6.533151371,0.4611843504,-0.08798954336,119
0,677713.1196,5704634.321,71.43581765,16.13546221,57,88,74.59438,-6.548758408,0.06190789833,-0.1114931914,120
0,677782.1326,5704641.667,32.654542,16.28139188,58,53,67.906608,-6.516405509,0.6207552363,-0.2315646273,120
0,677697.7534,5704633.713,0.6362944247,16.40520699,61,103,62.72525901,-6.538543475,0.1969937947,-0.3333806611,123
0,677632.3514,5704628.341,35.59627553,16.32052243,60,6,66.87772,-6.472379316,-0.9701762884,-0.2637498074,128
0,677636.5029,5704630.803,72.00162588,16.12561228,60,88,74.59438,-6.549164521,0.0159763222,-0.1033868287,121
0,677603.6561,5704623.205,5.576462111,16.41629452,63,138,68.935496,-6.515644555,-0.5758241707,-0.3424946158,126
0,677186.9634,5704616.494,44.99028069,16.28304912,92,88,74.59438,-4.581828748,-4.674942774,-0.2329278353,127
0,678311.6754,5704664.126,59.26943411,16.17132185,12,129,59.675504,-4.838372511,-4.4127961,-0.1410036522,126
0,678120.6245,5704641.764,48.14554264,16.23974897,13,49,68.935496,-4.751759387,-4.503815352,-0.1973068744,122
0,678282.5395,5704653.764,52.81048004,16.2205146,15,109,69.44994,-4.631662754,-4.627879051,-0.181481739,110
