run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
0,678776.5039,5706096.671,88.72391239,16.04991839,10,134,69.44994,-2.80063096,-5.920918683,-0.04108742177,116
0,679033.6283,5706107.46,101.3973649,15.99271581,13,139,69.964384,-3.648386457,-5.439828108,0.006813176436,101
0,678333.2764,5706074.045,89.05651942,16.0703776,11,119,68.421052,-2.77441173,-5.933109137,-0.05792685696,115
0,678979.7126,5706102.244,89.36843742,16.05546821,12,54,71.507716,-3.09814394,-5.770781552,-0.04565536503,103
0,679638.8823,5706126.825,118.5110273,15.9041066,15,7,70.478828,-4.626924853,-4.635301729,0.08968991598,89
0,679468.1785,5706117.009,92.54894254,16.03660797,13,114,66.363276,-4.07030184,-5.131689294,-0.03013181734,103
0,679487.8089,5706115.886,113.5816281,15.92534584,15,149,72.02216,-4.669099707,-4.593161473,0.0698255353,92
0,679395.0705,5706119.033,104.5226537,15.97083709,16,7,70.478828,-5.272250801,-3.886531545,0.02727709044,92
0,678952.2438,5706101.394,123.7195127,15.88878115,12,119,68.421052,-3.236841545,-5.693376508,0.1040228205,106
0,679020.769,5706096.286,82.9411615,16.10157921,13,19,67.906608,-3.834463507,-5.309651536,-0.08360729881,104
0,679019.6973,5706095.612,129.2357644,15.86833956,12,119,68.421052,-3.160143397,-5.735924539,0.1231397285,105
0,678850.6406,5706095.984,91.70504983,16.04782905,12,134,69.44994,-3.911871657,-5.253399882,-0.03936772701,115
0,679030.4937,5706104.016,105.3707719,15.96773402,14,139,69.964384,-4.21801867,-5.010978717,0.03017948733,100
0,679618.2808,5706127.612,110.5247574,15.94497167,15,149,72.02216,-4.633290974,-4.629521102,0.05146954833,89
0,679023.249,5706098.026,154.6678011,15.7594376,12,119,68.421052,-2.782934469,-5.925130164,0.224962856,101
0,679037.3547,5706109.314,105.1200612,15.96924313,14,139,69.964384,-4.186399837,-5.03743276,0.02876797303,99
0,679612.8682,5706124.594,119.9757596,15.89522775,15,149,71.507716,-4.55693601,-4.703959122,0.09799379173,88
0,679331.5855,5706118.46,91.497089,16.04439286,13,114,66.363276,-4.142340076,-5.073675548,-0.03653945292,105
0,679566.3178,5706130.074,109.0196757,15.95743817,14,64,70.478828,-4.307688133,-4.934038727,0.03980944344,95
0,679567.511,5706122.172,89.67187435,16.05504535,14,64,69.44994,-4.450136451,-4.805906035,-0.0453073152,98
0,679594.178,5706120.319,125.6717601,15.88083396,14,114,67.392164,-4.249931169,-4.982786651,0.1114551229,95
0,679600.5622,5706125.303,121.9587385,15.89818203,14,114,67.392164,-4.380844195,-4.868432523,0.09523084017,97
0,679402.7285,5706121.468,121.1979015,15.9057264,13,134,69.44994,-3.963028097,-5.214320039,0.08817499989,102
0,679050.1525,5706102.84,104.3718944,15.97718799,13,134,69.44994,-4.363543796,-4.884826535,0.02133690064,112
0,679596.978,5706124.686,124.3858961,15.8868462,14,114,67.392164,-4.422195436,-4.830681838,0.1058324187,98
0,679410.0796,5706113.785,123.5264679,15.88211487,14,54,71.507716,-4.248694554,-4.983867769,0.1102572166,97
0,679269.301,5706114.485,87.48144057,16.0755737,14,114,66.363276,-4.731196143,-4.529284024,-0.06220357169,106
0,679019.0042,5706099.732,163.8394068,15.66809827,13,119,68.421052,-3.448140887,-5.560262891,0.3103240288,101
0,679593.7918,5706119.704,124.6921434,15.871823,15,114,67.392164,-4.923245573,-4.318539256,0.1198821033,97
0,679397.8339,5706116.32,122.0307713,15.90199917,13,134,69.44994,-3.992462016,-5.191757441,0.09166089223,103
0,679561.9315,5706125.252,106.4442312,15.96594563,15,64,70.478828,-4.919879212,-4.323918821,0.03185221749,96
0,679358.4291,5706112.658,157.9803445,15.70270309,14,119,68.421052,-4.27437324,-4.955295676,0.2779895174,99
0,679265.3795,5706106.782,113.0590509,15.92131503,15,54,71.507716,-4.892875926,-4.353946357,0.073595476,99
0,679485.5276,5706108.684,121.6845739,15.88195289,15,54,71.507716,-4.811098535,-4.443381686,0.1104086936,96
0,679355.3105,5706117.985,162.0616026,15.63893079,15,119,68.421052,-4.851006121,-4.388198344,0.337572067,98
0,679358.379,5706114.861,159.8020965,15.65238678,15,119,68.421052,-4.793219366,-4.452181671,0.3250022841,97
0,679690.2631,5704714.756,119.5600164,15.90740825,21,129,59.16106,-2.660793371,-5.984578408,0.08660204342,103
0,678483.2918,5704662.812,56.47090268,16.20752249,20,69,67.392164,2.162874163,-6.180235069,-0.1707918346,113
0,679569.04,5704709.949,108.528604,15.95320321,22,79,68.935496,-2.64358722,-5.992664746,0.04377048582,95
0,678618.408,5704672.939,61.73679146,16.19190644,20,37,67.392164,1.465769374,-6.381933434,-0.1579423601,112
0,678820.6938,5704680.854,68.8967483,16.15323685,20,69,67.392164,1.239357646,-6.430442139,-0.1261210373,104
0,678822.006,5704673.576,70.06693404,16.14752319,20,69,67.392164,1.172526972,-6.443053463,-0.1214189816,105
0,678536.4067,5704660.693,61.66901744,16.17624391,20,89,70.478828,2.347717774,-6.113074561,-0.1450540261,109
0,679283.1855,5704699.569,110.7023736,15.93812607,22,31,68.935496,-2.006442311,-6.23484884,0.0578722751,100
0,678675.661,5704662.623,70.10236132,16.17720717,21,74,66.363276,0.6520468677,-6.515831768,-0.1458466807,111
0,679067.102,5704688.398,92.62407433,16.04304306,21,104,72.536604,-0.1923990233,-6.547077779,-0.03542845037,99
0,678258.7347,5704653.92,55.20236247,16.23122325,21,49,68.935496,2.932163016,-5.853948141,-0.1902924488,114
0,679777.567,5704717.237,122.8320789,15.85798254,24,79,68.421052,-4.556928942,-4.70311132,0.132825198,93
0,680031.2798,5704729.177,132.6128417,15.80990445,24,79,68.421052,-4.868125303,-4.378612759,0.1777817205,89
0,679747.6622,5704715.383,120.3604333,15.88638736,23,129,59.16106,-4.11941754,-5.091326705,0.1062615329,102
0,680429.9582,5704740.675,149.2052543,15.75135778,24,129,60.189948,-5.346812948,-3.776245198,0.2325156087,91
0,679154.6947,5704689.86,92.32827095,16.05139748,22,109,69.44994,-1.337633369,-6.411820901,-0.04230483319,98
0,679855.2871,5704718.766,129.8883189,15.82596556,24,129,59.675504,-4.862429196,-4.385520507,0.1627642344,100
0,680204.0143,5704724.669,145.0625414,15.76723675,23,59,66.363276,-4.402135994,-4.845236579,0.2176721872,88
0,679810.7803,5704708.38,116.3517333,15.90771165,23,89,69.964384,-3.912449257,-5.252408016,0.08631828091,94
0,680010.1924,5704717.61,136.6526377,15.79686818,23,104,72.536604,-3.967034041,-5.208555676,0.189970232,85
0,680005.9041,5704724.621,145.603347,15.71772994,25,79,67.906608,-5.427773854,-3.65678866,0.2639463733,90
0,679803.3855,5704710.73,127.8674194,15.83785694,23,109,68.935496,-3.646131391,-5.439230615,0.1516449825,88
0,679351.2076,5704693.094,105.7214659,15.96362513,23,89,69.964384,-2.904025647,-5.870943494,0.03402263951,98
0,679595.5672,5704710.223,113.0386913,15.91305986,24,104,72.02216,-4.149506312,-5.067295632,0.08131631137,92
0,679202.8645,5704690.6,104.5174759,15.96998616,23,1,71.507716,-2.31062021,-6.128845417,0.02807298969,97
0,679292.1075,5704696.871,104.9953337,15.97483003,21,124,67.392164,-0.7362367568,-6.508448448,0.02354237703,94
0,678449.6997,5704656.608,61.34346038,16.20634262,21,124,68.421052,2.398899775,-6.09253155,-0.1698210148,108
0,679891.7672,5704713.845,129.1120105,15.82349142,24,49,69.44994,-4.635626979,-4.624522881,0.1650776673,90
0,680284.9055,5704727.603,152.3386666,15.70448913,26,129,60.189948,-6.094283578,-2.384503023,0.2763204639,93
0,680035.2193,5704725.281,145.4424782,15.73380989,24,49,69.44994,-4.824021009,-4.423727079,0.2489177213,88
0,679554.8891,5704706.489,101.7617072,15.98928369,23,43,66.363276,-3.394619455,-5.601692449,0.01002336436,95
0,678953.4774,5704686.59,84.54921929,16.10603089,22,124,67.392164,-0.5895619525,-6.522829175,-0.08727115119,100
0,680114.2895,5704723.506,139.5427651,15.76576898,25,37,66.87772,-5.530447677,-3.502665855,0.2190442782,90
0,679788.7291,5704707.557,139.5695796,15.74106535,25,74,66.87772,-5.193864506,-3.983420836,0.2421361885,94
0,679778.8886,5704721.573,126.0919007,15.82231873,25,69,69.44994,-5.141271464,-4.054899983,0.1661741751,89
0,680116.9411,5704726.659,138.3001164,15.77323991,25,37,66.87772,-5.542695899,-3.483683773,0.2120602267,90
0,679873.1715,5704719.435,119.4517475,15.87917223,24,1,70.478828,-4.549441007,-4.710872048,0.113009178,87
0,679987.1409,5704727.727,136.706577,15.75645972,27,31,67.906608,-6.282306203,-1.8393641,0.2277465151,90
0,680261.8252,5704726.611,150.855197,15.72024403,24,154,70.478828,-5.037370374,-4.178392855,0.261596747,85
0,679803.104,5704711.65,119.549374,15.87315974,25,59,66.363276,-5.24053644,-3.927493383,0.1186320012,94
0,680482.0692,5704745.286,164.5858347,15.6288129,26,69,70.993272,-6.144478757,-2.242198921,0.347022778,79
0,680049.3036,5704727.28,144.8447296,15.70586884,27,31,67.906608,-6.297911561,-1.778529688,0.2750311161,88
0,680337.1809,5704736.335,149.6395884,15.73044122,24,43,67.906608,-5.112081013,-4.087247279,0.2520662585,83
0,679946.9581,5704716.524,133.9976867,15.7747,26,49,69.44994,-5.853547125,-2.931568448,0.2106952552,89
0,679910.2809,5704724.579,117.9587546,15.87814091,28,31,67.906608,-6.481991972,-0.9344999066,0.1139736633,92
0,680462.6525,5704742.65,171.3117991,15.59962525,26,37,66.87772,-6.149680722,-2.223474818,0.3742816547,84
0,680034.9918,5704725.175,139.0251472,15.75210288,26,74,66.87772,-5.943349614,-2.743238097,0.2318191293,90
0,680210.7489,5704734.921,156.4964742,15.65363567,27,37,66.87772,-6.355046402,-1.552744585,0.3238355805,88
0,680212.1526,5704723.485,149.1199815,15.71938092,24,124,68.421052,-4.880926167,-4.360069289,0.2624033975,81
0,680131.4486,5704723.674,143.9795323,15.72406122,27,37,66.87772,-6.321344793,-1.696030939,0.2580291857,89
0,679940.6649,5704724.657,126.9405269,15.81356805,27,69,69.964384,-6.25399846,-1.938969611,0.1743562583,87
0,680411.6228,5704731.644,160.9015608,15.64106865,26,1,69.964384,-6.089689506,-2.388633728,0.3355750845,79
0,679854.0318,5704715.446,131.9319362,15.77852532,28,74,66.87772,-6.460919998,-1.05646318,0.2071191086,93
0,680505.8203,5704740.576,157.5475975,15.6657881,27,104,72.02216,-6.418591926,-1.267490611,0.3124823736,78
0,680035.6764,5704727.589,138.3058058,15.74175086,27,69,70.478828,-6.289646918,-1.812324916,0.2414954389,85
0,680544.7331,5704745.665,168.6143777,15.62004358,28,37,66.87772,-6.53635764,-0.2288063398,0.3552132591,83
0,679949.9894,5704717.351,137.3937631,15.73999165,27,1,70.478828,-6.238811146,-1.980055186,0.2431397693,86
0,679885.0186,5704721.145,136.9493899,15.74715227,28,37,66.87772,-6.471238099,-0.9847184607,0.2364466623,93
0,680015.373,5704724.964,134.8587767,15.76168422,28,104,72.536604,-6.498122728,-0.7919805603,0.2228627389,85
0,680066.4193,5704717.565,137.6235133,15.7540077,27,89,70.478828,-6.288145264,-1.819013851,0.2300385819,87
0,680029.2462,5704728.844,141.0993612,15.73087566,28,74,66.87772,-6.499147586,-0.7747566012,0.2516602135,90
0,679813.8576,5704718.378,109.6660438,15.9325624,27,89,69.964384,-6.203701505,-2.100621113,0.06307596191,93
0,679853.9946,5704716.63,132.2981279,15.76475809,28,104,72.02216,-6.464074577,-1.034332918,0.2199892727,87
0,680293.3714,5704727.705,151.1666755,15.68256176,27,1,69.964384,-6.360828064,-1.53436305,0.2968103203,81
0,680002.473,5704721.109,135.4388413,15.76851021,27,59,66.363276,-6.279156415,-1.851440082,0.216481724,91
0,680189.577,5704744.089,144.3059116,15.72590749,28,74,67.392164,-6.523476528,-0.5301532239,0.2563036341,88
0,679953.1279,5704722.513,134.1922381,15.76260279,27,109,68.935496,-6.250942117,-1.943948777,0.2220040635,86
0,679855.429,5704712.717,127.7631333,15.79822693,28,104,72.02216,-6.461087884,-1.058884183,0.1886998676,87
0,679805.5212,5704715.835,131.7678999,15.77613085,28,37,66.87772,-6.451178476,-1.113986384,0.2093576125,94
0,679904.7631,5704721.556,125.1786941,15.83377841,30,31,67.906608,-6.4501223,1.128828994,0.1554587374,91
0,679853.5741,5704714.752,132.5561802,15.76284914,28,104,72.02216,-6.461935435,-1.047237714,0.2217737751,87
0,679825.8984,5704715.892,122.6212666,15.83866902,28,49,69.44994,-6.457970059,-1.083677186,0.1508856176,91
0,680173.3212,5704722.819,140.4378374,15.74665709,28,49,69.44994,-6.512202698,-0.6615057847,0.2369095147,87
0,680048.0027,5704712.457,138.5022402,15.7481665,27,154,70.993272,-6.274524169,-1.864775281,0.2354986321,88
0,680031.792,5704719.013,141.594784,15.72343167,27,43,67.392164,-6.276629309,-1.854600081,0.2586175735,87
0,677309.8766,5704609.441,14.70587518,16.39816393,28,109,69.44994,6.476988488,-0.9185882159,-0.327590919,124
0,679809.4133,5704711.355,121.4758828,15.84691879,28,89,69.964384,-6.449284776,-1.135221508,0.1431712454,92
0,680264.1584,5704730.306,146.980871,15.72089323,29,37,66.87772,-6.528826088,0.4569618398,0.260990009,87
0,679889.3448,5704713.367,124.6388784,15.82411521,28,109,68.935496,-6.468945768,-1.013993216,0.1644943964,87
0,680038.8327,5704726.613,127.2472702,15.81996232,29,69,69.964384,-6.540896451,0.3013679471,0.1683774976,86
0,679707.3025,5704713.771,117.0453247,15.88438503,31,31,68.421052,-6.275284607,1.873929058,0.1081341367,95
0,679984.4262,5704721.572,138.1935072,15.7425209,27,43,67.392164,-6.265811423,-1.893180995,0.2407756843,88
0,680066.3119,5704726.877,137.3496955,15.75942199,29,89,70.478828,-6.539472427,0.2952719565,0.22497745,88
0,680032.3041,5704719.718,144.0292806,15.71132059,29,49,69.44994,-6.540375491,0.2304839093,0.269936297,88
0,679910.5905,5704717.772,134.8142396,15.75431494,29,104,72.536604,-6.544228296,0.1509646189,0.2297513867,86
0,679959.8927,5704723.673,131.6518339,15.78724081,29,89,70.478828,-6.54447756,0.1808976859,0.1989711037,89
0,679958.3106,5704720.108,135.3669302,15.76187663,29,89,70.478828,-6.544288719,0.1587372091,0.2226828681,89
0,679856.432,5704710.266,124.7354292,15.82625266,28,154,70.993272,-6.45785283,-1.082696608,0.1624957875,91
0,680064.5419,5704719.893,141.9056994,15.72954905,29,89,70.478828,-6.540198317,0.2536681031,0.2529001173,88
0,680095.2241,5704722.381,135.4648949,15.76833742,28,43,67.392164,-6.505306316,-0.7324994443,0.216643249,86
0,680119.6065,5704732.445,142.7077415,15.75339361,31,74,66.87772,-6.130255702,2.295491853,0.2306126126,89
