run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
0,678461.8856,5704662.812,68.61806068,19.13848093,14,53,67.906608,-4.043817908,-5.151507143,-0.1095941919,110
0,678595.7332,5704667.823,58.49947163,19.17561444,14,108,68.935496,-4.078647634,-5.123262501,-0.1389778105,109
0,678390.8574,5704656.387,63.9605768,19.16913798,15,53,67.906608,-4.247084478,-4.984662151,-0.1338531885,111
0,678462.6234,5704660.281,111.7960535,18.95412402,15,88,74.59438,-4.196262164,-5.029119471,0.04290922881,110
0,678640.0194,5704666.995,69.09346412,19.13502953,15,148,70.993272,-4.012919146,-5.175670027,-0.1068629845,103
0,678457.0233,5704659.709,69.93177017,19.13833104,15,53,67.906608,-4.235543437,-4.995066255,-0.1094755776,110
0,678486.5092,5704669.305,61.72143406,19.17576453,15,128,74.59438,-3.940442261,-5.230302757,-0.1390965689,103
0,678510.8382,5704662.271,63.64778645,19.1705932,16,63,68.935496,-4.472929989,-4.783008578,-0.135004667,110
0,678505.939,5704661.404,61.17682405,19.18208158,16,63,68.935496,-4.511847496,-4.746047705,-0.1440949628,111
0,678537.1771,5704675.056,55.24815842,19.20517889,16,18,63.791056,-4.874910475,-4.371656873,-0.1623700787,119
0,678851.0941,5704681.06,69.35455929,19.13525346,17,63,69.44994,-4.788830841,-4.467453589,-0.1070401913,108
0,678558.4607,5704670.089,71.18979923,19.13997776,17,148,70.993272,-4.468630148,-4.787647928,-0.1107786707,104
0,678936.1168,5704680.363,82.59673909,19.07550645,17,133,67.392164,-4.712597064,-4.548665507,-0.05975797249,105
0,678858.2811,5704686.52,71.66995135,19.12638139,18,18,63.791056,-5.151835158,-4.043648184,-0.1000193607,114
0,678491.2807,5704662.626,64.48860918,19.17617437,17,128,74.59438,-4.364390088,-4.882126687,-0.1394208606,103
0,679158.1878,5704684.093,81.67784033,19.08027625,19,53,67.906608,-5.127672463,-4.074977141,-0.06353281678,102
0,678742.6019,5704674.735,77.32060429,19.10678043,18,108,69.964384,-4.87778304,-4.370651098,-0.08450792503,107
0,678438.922,5704659.437,62.15429756,19.19659775,19,63,68.935496,-5.018166999,-4.206696405,-0.1555806256,112
0,678463.2362,5704669.484,113.4222679,18.93795865,21,88,74.59438,-5.281276604,-3.873919215,0.05802886166,110
0,678595.4988,5704661.622,70.41133624,19.14701154,19,133,67.392164,-5.067123044,-4.148882739,-0.1163446456,111
0,679069.9795,5704690.001,93.64201362,19.0291073,19,148,70.478828,-4.974254522,-4.261309807,-0.02303662608,97
0,679056.6602,5704685.429,142.5876464,18.82394472,22,88,72.536604,-5.581714838,-3.42342644,0.1646538126,101
0,678935.6708,5704677.872,76.75690879,19.10710426,19,68,66.87772,-5.098996313,-4.110419885,-0.08476419841,105
0,679338.608,5704699.601,109.5585931,18.96398254,22,6,66.87772,-5.753710241,-3.129885551,0.03368834331,104
0,679065.9103,5704683.546,66.39268042,19.15781557,21,103,69.44994,-5.474837688,-3.593473779,-0.1248939383,103
0,679445.7507,5704700.308,108.2235071,18.96933493,22,6,65.848832,-5.741390519,-3.15247716,0.02868210832,100
0,678921.676,5704676.77,71.91212364,19.13351347,22,18,63.791056,-5.698530113,-3.22770659,-0.1056632795,113
0,679341.1107,5704697.821,106.2043691,18.97589843,22,113,70.478828,-5.668872802,-3.281138973,0.02254306538,97
0,679403.7687,5704705.813,95.25334668,19.02086153,22,73,64.819944,-5.775099893,-3.090380013,-0.016510622,103
0,679518.9497,5704699.611,107.8850939,18.96967856,24,53,68.935496,-6.017039079,-2.587843966,0.02836070117,96
0,679547.2133,5704703.391,147.4622785,18.81597646,25,88,70.993272,-6.149149786,-2.249630412,0.1721043667,96
0,679420.3818,5704699.163,103.699753,18.98593168,22,108,70.478828,-5.697915182,-3.230493682,0.01315862119,97
0,678743.5469,5704671.741,78.55268479,19.11057483,22,108,69.964384,-5.530662036,-3.50807915,-0.08751070811,107
0,678719.2799,5704667.034,71.12435945,19.15595062,24,58,68.421052,-5.759299745,-3.117328085,-0.1234182065,105
0,678634.4696,5704672.249,67.06253031,19.18220308,23,148,70.993272,-5.56437202,-3.452458972,-0.144191097,103
0,679276.6156,5704693.57,82.24092735,19.08556653,25,58,69.44994,-6.088479826,-2.414192923,-0.06771954296,99
0,678849.977,5704674.763,74.09506929,19.13499532,26,138,68.935496,-6.077727026,-2.439737749,-0.106835917,108
0,678709.7199,5704673.956,68.89079188,19.16189136,23,68,67.392164,-5.700331394,-3.223710207,-0.1281190738,110
0,678835.5248,5704683.924,115.6974816,18.92917859,27,88,74.59438,-6.174948663,-2.183602795,0.06624081396,107
0,679403.8463,5704702.311,81.43261398,19.08301619,24,73,64.819944,-6.049341634,-2.510706903,-0.06570120181,105
0,679482.95,5704707.265,111.8049211,18.95309966,25,58,68.935496,-6.13541641,-2.292867448,0.04386732905,94
0,678960.164,5704686.667,105.4462995,18.97663006,26,6,66.87772,-6.129602642,-2.3086779,0.02185874775,108
0,679478.8826,5704697.877,116.1705501,18.93638219,25,58,68.935496,-6.130327449,-2.30608862,0.05950332452,96
0,678854.3498,5704675.645,63.36350271,19.19267585,26,103,69.44994,-6.071899048,-2.451793741,-0.1524775358,106
0,679604.169,5704702.828,110.3784058,18.96167086,25,18,62.762168,-6.18774882,-2.147784737,0.03585051045,102
0,679545.9362,5704702.923,110.2118703,18.96190543,25,18,62.762168,-6.179563473,-2.171226775,0.03563111541,103
0,679425.8145,5704692.154,95.82589937,19.01911933,24,108,70.478828,-6.002181157,-2.622230422,-0.01513178655,99
0,678983.707,5704679.076,79.7534245,19.09858122,25,18,63.791056,-6.048773908,-2.51172196,-0.07801924883,112
0,678665.5997,5704665.64,72.12720277,19.15440662,26,53,67.906608,-5.984406341,-2.659783596,-0.122196439,107
0,679219.2098,5704695.2,100.7264134,18.9969221,26,103,69.964384,-6.178589129,-2.17428795,0.00287887387,97
0,679543.8025,5704708.297,154.943132,18.78203546,28,88,70.478828,-6.427820949,-1.242605367,0.2038375554,95
0,679068.4639,5704690.016,96.59043768,19.01766388,25,148,70.478828,-6.005112009,-2.615517983,-0.01397988117,97
0,679425.5897,5704699.258,104.1767344,18.98343268,28,138,68.421052,-6.406512448,-1.363399475,0.01549603054,100
0,679539.7884,5704705.863,154.8382553,18.78245653,29,88,70.478828,-6.483276884,-0.9100722074,0.203443905,95
0,679518.6227,5704700.507,95.21100644,19.02216565,27,53,68.421052,-6.347252825,-1.616964387,-0.01754275268,97
0,678782.2811,5704670.44,75.50802634,19.1308118,28,138,68.935496,-6.229780887,-2.020300126,-0.10352534,109
0,679332.897,5704701.385,143.2243586,18.82128678,29,88,70.993272,-6.454294748,-1.103015787,0.1671390909,98
0,679337.9294,5704702.806,108.8113252,18.96501518,27,6,66.87772,-6.322476514,-1.711058141,0.03272249322,104
0,679286.2225,5704697.301,100.0141455,18.99994075,25,148,70.478828,-6.069617426,-2.462162524,5.54147674e-05,94
0,678942.7258,5704671.792,85.81431923,19.0750585,27,58,68.935496,-6.182925581,-2.161111401,-0.05940346136,102
0,679578.1603,5704704.833,113.7771096,18.94582563,28,53,68.935496,-6.433112719,-1.230850607,0.0506708306,94
0,678846.3235,5704674.451,82.38176893,19.09427725,29,138,68.935496,-6.32860728,-1.686909235,-0.07461314711,106
0,679272.5148,5704697.231,120.0960486,18.9154537,27,58,68.935496,-6.293428494,-1.813561289,0.07907742845,97
0,679376.1869,5704695.944,104.2865094,18.98262281,26,68,66.87772,-6.219387926,-2.054616667,0.01625352155,97
0,678926.0288,5704680.566,124.9177397,18.88732805,30,88,73.051048,-6.421501405,-1.286745655,0.1053817893,103
0,678721.6347,5704671.344,77.50488739,19.12480629,28,53,67.906608,-6.205232128,-2.094716724,-0.09877290434,106
0,679475.591,5704712.816,112.8792053,18.94881996,27,63,68.935496,-6.350147605,-1.604940447,0.04787020072,97
0,679014.0331,5704683.561,96.84369078,19.01654983,28,58,69.44994,-6.30692491,-1.76777448,-0.01309818216,101
0,679394.3065,5704704.7,145.4807563,18.81599251,31,88,70.993272,-6.537605825,-0.3641364099,0.17208936,97
0,679242.6635,5704694.787,96.59990191,19.01608445,27,18,63.276612,-6.299075412,-1.795546409,-0.01272986569,107
0,678897.0664,5704675.284,101.3203615,18.99420484,29,6,66.87772,-6.343446397,-1.631918632,0.005420430085,109
0,679517.6738,5704701.484,110.4868362,18.95834795,29,53,68.935496,-6.481088642,-0.9468221868,0.03895851057,95
0,679339.8892,5704698.73,142.9535769,18.8243875,31,88,70.993272,-6.532670457,-0.4469250419,0.1642397926,98
0,679341.6494,5704700.038,96.89404858,19.01485539,27,63,68.935496,-6.316268182,-1.734104387,-0.01175713592,100
0,679172.2529,5704684.622,87.30589593,19.06192597,30,138,68.421052,-6.466853914,-1.039181625,-0.04901021066,105
0,679417.76,5704700.842,102.6189067,18.98950236,27,133,67.392164,-6.329782167,-1.684120338,0.009818834029,98
0,679107.6909,5704690.133,87.72370473,19.05923067,27,18,63.791056,-6.268001981,-1.900645603,-0.04687710142,110
0,678868.4667,5704678.534,80.57486128,19.10263409,27,133,67.392164,-6.177823851,-2.174947059,-0.08122660841,106
0,679473.0207,5704705.354,114.6213004,18.94187568,27,63,68.935496,-6.342870071,-1.633261669,0.0543652476,97
0,679633.0971,5704714.724,113.4145948,18.94889085,29,6,64.819944,-6.497665563,-0.8249588014,0.04780390025,97
0,678851.8442,5704676.267,71.93233578,19.1479506,27,63,69.44994,-6.171802158,-2.19035353,-0.1170877395,107
0,678849.5213,5704684.615,82.63627737,19.09292189,27,63,68.935496,-6.177126909,-2.177198874,-0.07354052486,105
0,679479.4787,5704705.079,118.8186932,18.92430574,28,58,68.935496,-6.418901978,-1.301992703,0.07079832448,95
0,678316.1559,5704659.475,105.4059943,18.9718952,32,88,74.59438,-6.307942598,-1.763992389,0.02628741105,112
0,679401.5141,5704702.123,71.53538314,19.12963323,28,73,64.819944,-6.404279017,-1.370104014,-0.1025926845,106
0,679399.218,5704704.745,78.02344949,19.10023773,28,73,64.819944,-6.406163667,-1.362818325,-0.07933018143,106
0,679399.3145,5704703.159,144.2794151,18.82284526,32,88,70.993272,-6.547853275,-0.02582659811,0.1656818577,97
0,679433.4774,5704692.058,105.2678266,18.97815959,27,128,72.536604,-6.316262561,-1.734044392,0.02042813282,91
0,679463.5547,5704700.208,106.9987776,18.97192,28,118,69.44994,-6.41314694,-1.331674328,0.02626421253,96
0,679517.6075,5704704.217,111.7249547,18.95341815,29,53,68.935496,-6.48249932,-0.936912093,0.04356944043,95
0,679337.24,5704700.84,107.4704926,18.97034724,30,6,66.87772,-6.497936841,-0.8237399882,0.02773526437,104
0,679168.8128,5704688.573,95.89141801,19.02031494,30,138,68.421052,-6.471088094,-1.013538542,-0.01607803177,103
0,679507.5588,5704707.687,103.8313469,18.98496557,30,138,68.421052,-6.521821132,-0.6067547858,0.01406225953,97
0,679030.8821,5704692.697,108.8329868,18.96206865,30,6,66.87772,-6.448422446,-1.148516103,0.03547845624,106
0,679618.4765,5704711.098,112.5191179,18.95231125,28,73,65.334388,-6.441958433,-1.183926501,0.0446047505,98
0,679137.7244,5704694.162,80.35185524,19.10016123,30,103,69.44994,-6.473155677,-0.9972321244,-0.07926964077,99
0,679675.7029,5704710.282,113.99044,18.94829435,28,18,63.276612,-6.447812476,-1.151466632,0.0483618105,101
0,678939.7361,5704681.377,85.3758655,19.07644065,28,133,67.392164,-6.287249378,-1.835574934,-0.06049730586,105
0,678848.7083,5704674.509,76.54492039,19.12530935,27,108,69.964384,-6.1629111,-2.216120909,-0.09917100716,105
0,678901.8858,5704680.713,81.14474966,19.09963852,28,118,70.478828,-6.275490245,-1.87470102,-0.07885597442,105
0,679267.91,5704697.163,88.55583054,19.05584609,30,58,69.44994,-6.491667662,-0.8710898103,-0.04419848029,100
0,679335.4907,5704691.855,107.9887336,18.96794142,30,6,66.87772,-6.495430719,-0.8431966793,0.02998549416,102
0,679134.136,5704683.75,85.46683281,19.0733271,30,103,69.964384,-6.464470933,-1.053445631,-0.05803321909,101
0,679030.659,5704684.134,105.3065512,18.97723044,30,6,66.87772,-6.442435812,-1.181975989,0.02129719342,106
0,679340.2314,5704702.943,78.26812771,19.10017653,29,73,64.819944,-6.451725947,-1.12758446,-0.07928174662,107
0,678310.4796,5704657.824,98.89399946,19.00678285,33,88,74.59438,-6.360170349,-1.565472554,-0.005368212257,112
0,679432.1765,5704693.349,85.85890371,19.06744929,28,128,73.051048,-6.402729746,-1.380109495,-0.05338145254,96
0,679506.7453,5704698.859,105.1554441,18.97997741,30,6,65.334388,-6.517123765,-0.6551695164,0.01872785688,99
0,679485.2742,5704703.835,111.4634511,18.95445959,30,58,68.935496,-6.519630853,-0.6285691517,0.04259536323,96
0,679341.5924,5704697.391,92.55974123,19.03594148,30,113,70.478828,-6.502100529,-0.7901769204,-0.02844542782,98
0,678458.3062,5704662.875,110.3812189,18.94815265,33,88,74.59438,-6.427260142,-1.261140502,0.0484943401,110
0,678742.4382,5704670.233,75.00179424,19.13685305,28,108,69.964384,-6.212807283,-2.071664903,-0.1083060021,107
0,679171.7518,5704689.439,97.67297144,19.01151134,31,138,68.421052,-6.512984927,-0.6953016174,-0.00911053117,102
0,679133.2512,5704688.85,97.21864929,19.01407686,28,108,70.478828,-6.34177152,-1.63838636,-0.01114097907,101
0,679268.7348,5704692.916,87.02991567,19.06326786,31,58,69.44994,-6.525925566,-0.5588275942,-0.05007220803,99
0,679139.0914,5704687.943,84.54730168,19.07794785,31,103,69.44994,-6.510572845,-0.714937456,-0.06169010615,100
0,678853.0472,5704678.835,69.87476673,19.15870859,29,63,69.44994,-6.334029629,-1.663368016,-0.125600577,108
0,679433.7816,5704693.288,95.16154261,19.0231317,30,128,73.051048,-6.512085459,-0.7034968514,-0.01830732174,95
0,679521.2603,5704700.005,101.3574417,18.9947321,31,53,68.421052,-6.543727238,-0.2865476435,0.004927262451,97
0,679422.9198,5704690.546,103.5534082,18.98575369,29,108,70.478828,-6.46154919,-1.072708958,0.01332510765,98
0,679073.1724,5704687.692,94.22084273,19.03028068,30,148,70.478828,-6.460691123,-1.077680789,-0.02396528106,98
0,679136.7131,5704686.663,94.3014657,19.02881889,29,108,70.478828,-6.410824905,-1.342871481,-0.02280836651,101
0,679175.0804,5704693.166,85.30762442,19.07006918,30,18,63.791056,-6.468180702,-1.030564489,-0.05545486609,109
0,678965.7473,5704690.002,104.1934379,18.98201117,32,6,66.87772,-6.513549176,-0.6898507267,0.01682561096,108
0,679153.6183,5704688.405,87.30211146,19.06264599,30,133,67.392164,-6.467331154,-1.036180275,-0.04958004948,104
0,679560.9671,5704709.251,109.8200583,18.9614175,30,68,66.87772,-6.528158124,-0.5332440326,0.03608749293,94
0,679134.2441,5704694.32,83.35590816,19.08393145,32,103,69.44994,-6.539436518,-0.3658656577,-0.06642554163,99
0,678620.1354,5704666.655,57.67707357,19.23958005,30,118,70.993272,-6.31431636,-1.730885841,-0.1895866746,108
0,678966.0758,5704691.074,103.6135346,18.98450085,32,6,66.87772,-6.514018315,-0.6854598691,0.01449692473,108
0,679430.4022,5704697.867,103.374171,18.98617197,30,128,73.051048,-6.515493478,-0.6713251442,0.01293386922,93
0,678456.4671,5704666.599,111.6798983,18.94242686,35,88,74.59438,-6.50549978,-0.7603110058,0.0538497238,110
0,679189.0988,5704688.802,92.85366117,19.03530741,30,118,69.964384,-6.475066701,-0.9875375329,-0.02794359876,102
0,679258.2271,5704693.407,139.2848295,18.84468386,35,88,72.02216,-6.503485516,0.7655555761,0.1452611448,99
0,679068.3974,5704687.229,71.67489469,19.14240378,32,103,69.44994,-6.527777664,-0.5271791264,-0.1126984412,103
0,679049.8902,5704687.293,82.20148244,19.08671497,31,18,63.791056,-6.48478417,-0.9194370099,-0.06862840993,111
0,679378.1098,5704697.967,95.71227197,19.0205016,30,68,66.87772,-6.506154287,-0.7564344776,-0.01622576465,98
0,678934.7791,5704677.826,78.56857503,19.11181696,31,133,67.392164,-6.468909573,-1.02365903,-0.08849368468,105
0,679403.7978,5704710.1,97.14491876,19.01308175,32,73,64.819944,-6.549350515,-0.0916549655,-0.01035341564,102
0,679560.2122,5704706.963,111.3448,18.95541267,30,68,66.87772,-6.527418161,-0.5418237053,0.04170393608,94
0,678874.9643,5704680.112,79.6747628,19.1073635,33,58,68.935496,-6.530293667,-0.5005445375,-0.08496935166,104
0,678463.4149,5704662.919,113.2312985,18.93561445,36,88,74.59438,-6.529520044,-0.5140441376,0.06022138959,110
0,679052.0054,5704685.008,76.59625446,19.11386338,31,18,63.791056,-6.483459521,-0.9268938765,-0.09011315257,111
0,679030.803,5704686.073,103.0518647,18.98720929,33,6,66.87772,-6.541451776,-0.3343135308,0.01196362426,107
0,679485.9052,5704705.186,110.6092273,18.95918045,32,73,65.334388,-6.549876194,0.01281159525,0.03817985367,99
0,679284.0428,5704695.917,103.5130375,18.98560244,33,103,70.478828,-6.547394598,0.1842352593,0.01346657614,96
0,678781.4635,5704672.337,76.60350275,19.13144801,31,148,70.993272,-6.439797364,-1.191926137,-0.1040287969,101
0,678835.5026,5704673.053,97.46561798,19.01313296,33,6,66.87772,-6.515026968,-0.6758813305,-0.01039394485,110
0,678933.5109,5704683.187,83.3984225,19.08673036,31,133,67.392164,-6.472404554,-1.00287973,-0.06864059296,105
0,678941.9607,5704674.892,86.64368971,19.06983772,33,58,68.935496,-6.53759161,-0.3991753756,-0.05527168571,102
0,679044.3316,5704688.61,89.35619587,19.05438881,31,63,68.935496,-6.49573228,-0.8403030802,-0.04304514997,103
0,678848.1841,5704678.895,78.3157202,19.11312853,34,138,68.935496,-6.542750762,-0.2947822221,-0.08953161736,106
0,679285.3047,5704691.78,100.3950786,18.99838193,33,103,70.478828,-6.547838218,0.168262835,0.001513441553,96
0,678876.8944,5704677.2,86.84220843,19.06880341,34,58,68.935496,-6.546230985,-0.2153943945,-0.05445312005,104
0,679043.0685,5704688.256,86.36459117,19.06962028,32,63,68.935496,-6.52818145,-0.531329452,-0.05509960592,102
0,679296.9926,5704698.041,99.65300677,19.00160778,32,18,63.276612,-6.543505417,-0.2916080206,-0.001272459887,106
0,678924.9067,5704678.581,128.0777899,18.88029041,36,88,73.051048,-6.529538012,0.5050718163,0.1119634563,103
0,678876.1755,5704674.834,88.31880801,19.06110664,34,58,68.935496,-6.545946132,-0.2252784417,-0.04836177795,104
0,678931.8276,5704679.726,86.01273915,19.07312432,31,133,67.392164,-6.470160045,-1.01792914,-0.05787273968,105
0,678936.2891,5704682.89,76.92192252,19.12035506,31,68,66.87772,-6.47215888,-1.002290769,-0.09525041616,105
0,678895.625,5704680.995,100.8315221,18.99643569,34,6,66.87772,-6.544103053,-0.277856287,0.003333838124,109
0,678944.3802,5704681.554,86.25446803,19.07101291,34,58,68.935496,-6.54942724,-0.0659105086,-0.05620174579,102
0,678891.329,5704674.415,87.0012891,19.07140348,32,128,73.565492,-6.511686729,-0.7051542196,-0.05651084994,98
0,679133.5162,5704694.838,85.76300786,19.06942553,34,103,69.964384,-6.545632833,0.2327483715,-0.05494547454,101
0,679268.6109,5704698.593,81.57600129,19.08683476,34,58,69.44994,-6.535162844,0.4352283521,-0.06872321264,99
0,679415.5474,5704696.319,105.6755887,18.97772013,32,133,66.87772,-6.54946051,-0.0814417017,0.02083916554,99
0,678856.8091,5704675.647,57.84587268,19.2187315,34,103,69.44994,-6.540538571,-0.3064215063,-0.1730926357,106
0,679135.6868,5704691.977,86.60403766,19.06607816,32,108,70.478828,-6.535468889,-0.4329104895,-0.05229632569,103
0,679043.4372,5704682.455,84.40207086,19.07959924,32,68,66.87772,-6.526185027,-0.5544730555,-0.06299702912,102
0,678781.0845,5704680.774,80.71544644,19.10709174,33,148,70.993272,-6.525030571,-0.5650599557,-0.08475429151,101
0,679182.8191,5704691.056,98.97735378,19.00506054,32,118,69.964384,-6.541231102,-0.3387914276,-0.004005113142,100
0,679344.3266,5704704.081,94.93010349,19.02371619,33,63,68.935496,-6.546664589,0.2081596656,-0.01876990558,99
0,679338.1864,5704694.605,103.7325129,18.98503505,33,113,70.478828,-6.546587489,0.2109415337,0.01399727136,97
0,679400.1691,5704699.908,107.4095565,18.97090285,34,103,70.993272,-6.51199816,0.7040165356,0.02721558415,94
0,679017.1418,5704682.314,91.20066601,19.04395405,35,58,69.44994,-6.539705543,0.365433014,-0.03478681957,101
0,679407.3115,5704706.434,87.55961145,19.05570113,33,73,64.819944,-6.54754244,0.1739098159,-0.04408375478,104
0,678873.6553,5704670.954,87.28597373,19.06570207,35,58,68.935496,-6.549608558,0.04923284367,-0.05199867964,104
0,678831.6387,5704679.513,115.6411344,18.93500321,38,88,74.59438,-6.497660889,0.8241402613,0.06079308152,107
0,678763.8781,5704673.036,74.77398624,19.14165215,33,128,74.079936,-6.520969668,-0.6057122688,-0.1121036578,100
0,678922.6758,5704681.429,83.37459881,19.08898894,33,148,70.478828,-6.540755085,-0.340679921,-0.07042802161,99
0,679372.1476,5704695.671,112.1090756,18.95434883,35,6,66.87772,-6.498410279,0.8193538004,0.04269896494,101
0,678934.3616,5704677.955,82.19810832,19.09297093,32,68,66.87772,-6.509280006,-0.7255066383,-0.07357933364,104
0,679048.2341,5704681.991,91.0354853,19.04529667,33,63,68.935496,-6.545377996,-0.2433962009,-0.03584939991,102
0,678937.691,5704677.533,74.40316498,19.13340076,32,68,66.87772,-6.508821741,-0.7256677336,-0.1055740808,104
0,679189.7523,5704683.839,94.03693688,19.02881638,33,118,69.964384,-6.549467095,-0.08037808399,-0.02280638343,102
0,679312.3225,5704688.511,94.59934337,19.02526138,33,133,67.392164,-6.54947886,0.08016824881,-0.01999283057,101
0,678894.3021,5704677.791,101.7230148,18.99269776,35,6,66.87772,-6.549975896,-0.01640482129,0.006830058017,109
0,679375.1402,5704700.65,102.3760573,18.99105965,35,6,66.87772,-6.496513335,0.8353110526,0.00836224596,101
0,678876.843,5704682.089,84.39226448,19.07964908,36,58,68.935496,-6.535875434,0.4252748632,-0.06303647056,103
0,679070.0123,5704691.114,101.1298835,18.99515643,34,148,70.478828,-6.546067641,0.2268874509,0.004530369482,98
0,678847.8307,5704681.075,79.35988448,19.10771126,34,63,68.935496,-6.543203547,-0.2858683372,-0.08524455764,106
0,678929.2992,5704680.418,77.29481792,19.11842221,33,68,66.87772,-6.536197395,-0.4145359009,-0.09372083481,103
0,678842.9514,5704671.953,75.00074432,19.12435432,37,138,68.935496,-6.530831259,0.4909760746,-0.09841523739,107
0,679157.1002,5704687.266,83.81115803,19.07717738,34,133,67.392164,-6.54777856,0.1592643056,-0.06108035795,104
0,678851.3286,5704674.565,81.10365379,19.09634782,36,53,67.906608,-6.542948644,0.2941236324,-0.07625176406,105
0,679370.2962,5704694.987,109.2761776,18.96574897,36,6,66.87772,-6.45017993,1.138706528,0.03203615297,101
0,678631.0747,5704667.841,93.4412285,19.03477648,36,6,66.87772,-6.543220097,-0.2966702392,-0.0275234054,113
0,678610.7406,5704664.189,64.54632753,19.19113171,37,58,68.421052,-6.548104729,0.04411519903,-0.1512557716,108
0,679071.8484,5704686.271,96.29346319,19.0185394,35,148,70.478828,-6.525674354,0.5637897923,-0.01467280696,97
0,679046.5127,5704681.745,91.63913094,19.04176863,34,63,68.935496,-6.54962457,0.06184826599,-0.03305720913,102
0,678718.5636,5704676.025,82.88500711,19.09159711,36,113,70.478828,-6.54877119,0.1041191192,-0.07249211041,105
0,678894.2477,5704676.391,83.48893023,19.08423885,35,118,70.478828,-6.549280633,0.07055817086,-0.0666688162,105
0,678762.6307,5704679.803,90.76353524,19.04721513,36,6,66.87772,-6.549878301,0.01406734907,-0.03736772559,111
0,679171.7694,5704682.651,85.71420158,19.06393637,37,138,68.421052,-6.465714308,1.046173023,-0.0506012801,105
0,679312.7077,5704688.887,97.67726897,19.01053312,35,133,67.392164,-6.509520865,0.7270272477,-0.008336326048,101
0,678936.5176,5704684.59,74.535006,19.1296163,34,68,66.87772,-6.547753479,-0.1374840443,-0.1025792911,105
0,678716.6231,5704670.855,87.5467134,19.06673456,36,113,70.478828,-6.549269572,0.08233202159,-0.05281580987,105
0,678916.0796,5704682.174,81.69113435,19.09560554,35,148,70.478828,-6.543302085,0.2863088035,-0.07566433345,99
0,678635.5481,5704673.597,83.69317671,19.08623164,36,6,66.87772,-6.544003707,-0.271768233,-0.0682459089,113
0,679406.5004,5704701.698,94.30820646,19.02451536,36,73,64.819944,-6.441103519,1.189247243,-0.0194024004,101
0,678903.4756,5704678.066,96.633044,19.01723832,35,118,69.964384,-6.548807703,0.124223749,-0.01364307814,104
0,678157.7774,5704652.429,91.77233318,19.0496459,40,88,74.59438,-6.534271844,-0.4519376555,-0.03929149857,114
0,679154.7732,5704687.807,91.87615208,19.03838565,35,133,67.392164,-6.531175369,0.495303303,-0.0303798159,103
0,678462.15,5704663.87,104.5402057,18.97931844,40,88,74.59438,-6.529902256,0.5123498164,0.01934421888,110
0,679137.4164,5704692.035,79.49920059,19.0945294,37,103,69.44994,-6.436962262,1.209305542,-0.0748126922,100
0,678813.405,5704673.941,77.59100305,19.11688669,35,108,69.964384,-6.548852414,-0.08046588737,-0.0925056926,106
0,679044.4058,5704689.488,81.74896483,19.08890951,35,63,68.935496,-6.5408088,0.3396601047,-0.07036515948,104
0,678920.9817,5704677.759,76.19520447,19.12121852,36,148,70.478828,-6.525544217,0.5572875284,-0.09593371554,100
0,678845.7733,5704677.993,81.92340097,19.09328022,35,63,68.935496,-6.549564237,-0.01607178626,-0.07382410528,106
0,678630.6484,5704669.994,87.8361726,19.06362305,37,6,66.87772,-6.549662017,-0.04349721341,-0.05035330889,113
0,678615.1185,5704669.421,73.593461,19.13759087,39,58,68.421052,-6.514898554,0.6683859886,-0.1088898565,107
