run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
0,678501.2446,5704660.686,62.40761771,19.19074407,136,67.392164,113
0,679024.8613,5704685.089,85.87783903,19.07472371,151,75.623268,98
0,679619.5069,5704708.853,108.6819377,18.96695378,106,68.421052,98
0,679305.9388,5704698.392,88.70642876,19.05450267,76,69.964384,100
0,679304.4288,5704695.19,92.11102385,19.03768687,106,67.906608,102
0,679619.7326,5704709.598,105.630064,18.97858336,106,68.421052,97
0,679166.2424,5704694.663,113.5612903,18.94302996,91,70.993272,102
0,679496.3656,5704706.097,114.684363,18.94162421,76,68.421052,94
0,678770.4288,5704678.536,66.72881293,19.17513458,136,66.87772,107
0,679164.7166,5704688.407,116.0037959,18.9342324,91,70.993272,103
0,679420.4527,5704700.31,97.30641151,19.01260754,15,68.421052,99
0,679096.875,5704682.522,83.91618167,19.0801895,33,67.392164,105
0,679074.2506,5704688.166,80.47608988,19.09615491,106,68.421052,105
0,679320.9947,5704701.395,99.81601576,19.00089041,141,68.421052,99
0,679095.8867,5704686.154,100.620794,18.99736969,33,66.87772,104
0,679194.8048,5704698.164,99.55521172,19.00220136,141,68.421052,102
0,678906.1802,5704675.832,85.96495711,19.06921922,91,70.993272,104
0,679228.9446,5704685.593,104.8192008,18.97979428,39,67.392164,100
0,679320.9002,5704699.717,97.72186041,19.01101935,141,68.421052,99
0,678957.4149,5704680.27,76.67966192,19.11605265,33,67.392164,108
0,679061.1135,5704690.574,81.26986454,19.09439943,141,68.421052,105
0,678788.2493,5704680.586,68.55156218,19.16764801,141,68.421052,109
0,678997.7773,5704684.336,91.54639493,19.04373569,136,66.87772,104
0,679498.1888,5704698.556,117.9312255,18.93017487,39,67.392164,96
0,679197.5819,5704698.188,96.3017476,19.01768566,141,68.421052,101
0,679165.3988,5704693.671,91.74657231,19.03986146,136,66.87772,101
0,678754.7724,5704678.239,94.95537912,19.02612301,126,73.051048,101
0,678670.006,5704664.941,70.34505047,19.13225172,56,65.848832,115
0,679087.3561,5704689.616,91.53183835,19.03834544,136,66.87772,103
0,678738.0078,5704668.598,73.76169238,19.12477798,121,66.363276,112
0,678770.7476,5704674.547,70.02006419,19.14561871,136,66.87772,109
0,678291.3275,5704657.543,59.39731389,19.15945177,76,70.478828,112
0,678598.0092,5704674.06,64.82435884,19.14346988,15,68.421052,111
0,678188.4528,5704645.157,75.66940825,19.12104885,121,66.363276,117
0,677658.2035,5704632.737,32.9192784,19.23851973,76,70.478828,121
0,677959.1841,5704641.909,35.85876365,19.24629733,136,67.392164,123
0,678848.5797,5704678.728,69.92443962,19.13275541,152,67.906608,108
0,679291.9233,5704693.651,104.0376285,18.98398492,152,69.44994,99
0,678373.0402,5704656.727,51.67409549,19.20223563,22,66.87772,118
0,678908.0039,5704671.831,69.19033703,19.13878584,107,68.935496,105
0,678469.2019,5704755.567,95.67304812,19.02068895,10,69.44994,105
0,678366.8201,5704657.171,61.46114454,19.16642191,132,74.59438,107
0,678960.5257,5704682.142,81.93025739,19.08249429,22,67.392164,106
0,679528.1439,5704703.865,97.22706304,19.01270563,107,68.935496,96
0,679032.8619,5704685.842,95.93734511,19.02031874,117,68.421052,103
0,678937.6424,5704676.797,77.73314547,19.11477513,67,66.87772,104
0,679591.8559,5704706.19,113.6784677,18.9473383,117,67.906608,96
0,678764.3604,5704671.472,71.25700552,19.14790338,22,66.87772,109
0,679005.9657,5704682.945,81.04912293,19.08649895,137,66.363276,109
0,679250.3692,5704688.993,86.65846447,19.06507367,107,68.935496,100
0,678903.738,5704678.035,132.0414523,18.85662505,92,67.392164,106
0,678572.4307,5704672.88,68.12496881,19.16990246,152,67.906608,110
0,679514.9557,5704698.857,106.1297517,18.976437,22,67.392164,100
0,678673.1209,5704762.773,129.094905,18.84328146,10,67.906608,91
0,678675.8042,5704762.11,121.7500286,18.88477616,10,67.906608,93
0,678676.8093,5704765.148,120.9674951,18.88894662,10,67.906608,93
0,678672.7252,5704762.276,120.9495838,18.88904205,10,67.906608,93
0,678678.0602,5704762.661,108.2043217,18.95790842,10,68.935496,97
0,678435.4019,5704664.268,70.07343653,19.15767036,152,67.906608,112
0,679031.1544,5704685.412,91.92928111,19.04079003,117,68.421052,103
0,679004.1618,5704658.506,116.3052195,18.9264259,82,73.565492,98
0,678897.1173,5704680.329,84.26621164,19.08124148,117,68.421052,105
0,679069.4204,5704689.599,84.72384046,19.07531634,137,66.363276,107
0,679247.1127,5704689.491,96.23719087,19.01819383,22,67.392164,102
0,679355.6659,5704692.51,108.0492696,18.968046,67,67.392164,98
0,678597.7544,5704664.418,119.36658,18.91035047,92,67.392164,110
0,678674.798,5704764.646,114.8352601,18.92375053,10,68.421052,94
0,679408.0157,5704700.899,100.1919721,18.99924726,137,65.848832,103
0,679490.1458,5704702.856,98.3741491,19.00761191,72,68.935496,96
0,678677.0704,5704762.187,112.3769595,18.9373023,10,68.421052,94
0,678975.442,5704678.223,69.13134589,19.14824935,107,68.935496,104
0,679289.9843,5704696.876,101.1291679,18.99542553,147,67.392164,103
0,679251.7414,5704693.558,97.46180958,19.0122764,87,68.935496,103
0,679189.9538,5704689.464,107.0965876,18.96843438,132,72.536604,92
0,679266.2736,5704697.355,86.40419495,19.06346698,52,67.392164,106
0,678708.8173,5704668.164,66.75222012,19.17292243,22,66.87772,113
0,678771.7442,5704675.654,74.43675569,19.13649343,40,65.848832,110
0,678255.1586,5704656.041,103.4674116,18.98294492,92,66.87772,116
0,678952.8198,5704683.988,84.78776351,19.0776389,147,67.392164,108
0,678586.9468,5704662,63.55228678,19.19403596,67,67.392164,109
0,678708.2488,5704677.247,75.37480808,19.13315128,40,65.848832,111
0,679002.9058,5704658.635,106.3316399,18.97217766,82,73.051048,100
0,678320.5912,5704658.25,103.7887216,18.98230747,92,66.87772,114
0,678710.54,5704668.794,71.05445042,19.14893773,22,66.87772,110
0,678884.4657,5704673.867,68.99920792,19.1613318,72,69.964384,104
0,678777.5471,5704678.756,83.85239318,19.08539341,87,68.935496,108
0,678951.4569,5704682.56,82.83962592,19.08456543,147,67.392164,108
0,678779.2312,5704680.364,80.19990519,19.10460451,87,68.935496,108
0,678915.1235,5704683.48,86.79835363,19.06741331,87,68.935496,106
0,678810.6634,5704665.748,82.60766456,19.09541897,132,73.565492,97
0,678682.4056,5704672.892,72.46019867,19.13384769,147,67.392164,112
0,677344.9033,5706025.572,25.75557728,19.26152255,4,74.59438,125
0,678550.0327,5704671.245,64.5040588,19.17217579,147,67.392164,114
0,678583.9965,5704672.682,64.68380405,19.14540053,16,67.906608,112
0,678185.541,5704652.065,101.5279755,18.99505867,92,66.87772,117
0,678640.6301,5704672.622,76.55583753,19.10259866,87,68.935496,110
0,677967.0059,5704618.999,65.01065667,19.17765531,82,72.536604,112
0,677348.6891,5704616.993,22.65055653,19.31277605,152,67.906608,127
0,677520.8734,5704624.079,69.36366705,19.11148897,92,66.87772,127
0,677456.5169,5704614.664,1.828116409,19.39171727,107,67.49793198,126
0,677450.9723,5704617.038,63.98234955,19.16723455,92,66.87772,128
0,677249.8505,5704613.838,53.42630159,19.15598959,92,66.87772,131
0,678964.5537,5704677.774,80.68388922,19.07979705,5,65.848832,107
0,679103.2439,5704686.062,100.0764868,18.99973151,5,66.363276,105
0,678667.8571,5704667.806,57.21851675,19.23305655,29,69.44994,106
0,679347.2988,5704691.78,98.71579284,19.00607825,17,68.421052,99
0,679575.6315,5704704.658,120.3872258,18.92057039,11,66.363276,96
0,679349.3029,5704693.881,96.17021062,19.01811521,17,68.421052,99
0,678947.3751,5704675.834,77.57662518,19.11557712,17,69.44994,105
0,678967.2441,5704677.982,86.21301786,19.06877895,5,66.363276,109
0,679095.3324,5704686.386,88.94811883,19.05517353,11,66.363276,105
0,679098.9326,5704685.131,88.829169,19.05513375,11,66.363276,105
0,679223.1942,5704691.773,86.29225624,19.06761068,29,69.44994,98
0,679347.066,5704694.97,95.86185624,19.01957226,17,68.421052,99
0,679095.5004,5704683.228,85.91169113,19.06719838,11,66.363276,105
0,679362.1709,5704700.843,108.824428,18.96709021,11,66.363276,99
0,Local Collision Number,283

1,677567.1825,5704630.283,62.38684447,19.17837894,88,74.59438,122
1,678479.4654,5704661.213,58.82027342,19.19512585,58,68.421052,110
1,678728.3477,5704677.875,62.94377394,19.17020047,18,63.791056,116
1,678509.219,5704663.11,60.44964539,19.2103777,63,68.935496,111
1,678871.7945,5704677.598,85.45872602,19.07336785,58,68.935496,104
1,678664.1816,5704667.457,75.11928128,19.13126444,53,67.906608,107
1,678663.0998,5704666.411,75.89426409,19.1272025,53,67.906608,107
1,679150.4502,5704688.577,85.68476039,19.06681373,133,67.392164,104
1,679427.7096,5704698.048,107.8722457,18.96972805,108,70.478828,98
1,679135.802,5704692.915,90.78181856,19.04551928,108,70.478828,102
1,679186.5008,5704685.695,101.9793064,18.9917997,118,69.964384,101
1,678724.8152,5704667.691,75.62827981,19.1334468,53,67.906608,106
1,679377.9264,5704695.328,99.39506163,19.00289517,68,66.87772,97
1,678900.3218,5704678.486,97.2244217,19.01473239,118,69.964384,104
1,679344.3835,5704702.612,115.1778969,18.93763774,63,68.935496,98
1,679159.1907,5704687.719,82.43280473,19.08755169,53,67.906608,102
1,679137.1082,5704689.843,89.18433651,19.05462368,108,70.478828,101
1,678920.9437,5704681.083,131.0732203,18.85928212,88,73.051048,103
1,679177.4096,5704690.315,87.09553505,19.06156976,18,63.791056,109
1,678847.6547,5704672.795,78.40846058,19.11401319,138,68.935496,108
1,679309.197,5704690.971,99.51185688,19.00236222,133,66.87772,100
1,678848.4872,5704677.075,76.91558085,19.12334164,138,68.935496,106
1,679015.3311,5704679.837,92.68906319,19.03829059,58,69.44994,101
1,679137.2821,5704690.986,91.26500866,19.04363338,108,70.478828,102
1,679378.0356,5704697.329,95.71215984,19.02050214,68,66.87772,98
1,679471.1165,5704704.804,98.66928735,19.00629829,68,66.87772,95
1,679226.079,5704687.473,98.28128673,19.00850347,53,68.421052,99
1,679402.1233,5704705.477,100.979012,18.99620099,73,64.819944,102
1,679283.2217,5704694.074,98.46027405,19.00753271,148,70.478828,94
1,678924.4922,5704681.344,74.40339674,19.12730629,18,63.791056,113
1,679136.7589,5704690.345,90.56973215,19.04656402,108,70.478828,101
1,678943.5336,5704675.754,83.1305239,19.08812354,58,68.935496,102
1,679273.0345,5704698.935,70.51415335,19.13286315,73,64.819944,108
1,679030.5136,5704685.836,107.9658935,18.96695382,6,66.87772,107
1,679375.7018,5704692.944,106.9352528,18.97305518,118,69.44994,98
1,678875.6811,5704678.147,82.43488617,19.09065318,58,68.935496,104
1,678758.0124,5704671.845,77.25004144,19.12307571,128,74.079936,100
1,679163.313,5704688.661,91.0682035,19.04086521,53,67.906608,100
1,679133.6674,5704687.471,82.96191036,19.07780344,108,70.478828,103
1,678616.8476,5704667.695,76.86167807,19.12362781,58,68.421052,106
1,678876.1995,5704676.514,85.90106175,19.06875472,58,68.935496,104
1,679175.1075,5704694.32,88.00660399,19.05158412,18,63.791056,109
1,678534.5171,5704667.905,114.2933823,18.93391791,88,74.59438,109
1,678682.2746,5704670.777,65.64606852,19.15462521,128,74.59438,101
1,678476.9813,5704665.316,51.78680275,19.22561868,18,63.791056,120
1,678546.8475,5704660.606,62.3153773,19.17306131,58,68.421052,109
1,678559.3395,5704666.401,28.7655758,19.29954425,73,64.819944,119
1,678639.7376,5704669.336,66.57032956,19.1338898,68,67.392164,113
1,678312.4839,5704661.88,100.9249293,18.99659038,88,74.59438,112
1,678262.4945,5704654.264,60.0101252,19.17436108,133,67.392164,117
1,678155.5455,5704651.471,45.37846319,19.22827841,108,68.935496,115
1,678045.6571,5704646.764,57.73788672,19.18417564,118,71.507716,117
1,678013.981,5704644.495,87.37876078,19.0522148,88,74.59438,116
1,677744.1274,5704627.903,14.99956013,19.3496768,138,68.935496,124
1,677856.0179,5704638.662,38.502572,19.22628373,133,67.392164,123
1,677669.4615,5704633.561,24.99641614,19.27073088,108,68.935496,122
1,677119.2448,5704608.047,40.87307343,19.29161563,88,74.59438,128
1,678191.1949,5704661.214,53.29425527,19.17995437,129,59.675504,128
1,678895.9121,5704679.239,84.249792,19.07348564,31,68.935496,105
1,679158.7103,5704688.623,92.82117379,19.0328587,109,69.44994,98
1,678635.6606,5704665.202,56.76379035,19.22428282,154,70.478828,108
1,678835.568,5704674.746,74.96834011,19.13367451,1,73.051048,101
1,679348.8549,5704695.22,106.0295037,18.97632908,89,69.964384,98
1,678843.503,5704672.187,85.79502877,19.07425811,31,68.935496,108
1,678975.28,5704676.835,82.5863958,19.08882238,49,68.935496,104
1,679317.8928,5704695.476,99.30449916,19.0034033,104,72.02216,96
1,679328.9587,5704696.313,100.7925841,18.99678932,43,66.87772,101
1,679156.3957,5704694.54,92.59386613,19.0365885,59,66.87772,104
1,679329.3257,5704697.251,100.3832435,18.99844766,43,66.87772,101
1,679367.6108,5704701.969,104.8505021,18.98054803,59,66.363276,101
1,678800.5346,5704673.312,80.35029327,19.10910813,124,67.906608,102
1,679201.8025,5704688.923,109.9834707,18.95711688,1,71.507716,96
1,679070.2878,5704689.863,100.4994386,18.99785932,104,72.02216,98
1,679156.705,5704684.367,85.28387615,19.07424665,109,69.44994,99
1,678870.6928,5704682.963,84.34268839,19.0818182,104,72.536604,102
1,679301.8639,5704696.396,98.32678613,19.00800566,59,66.87772,102
1,678773.8124,5704672.976,67.84934021,19.17565827,154,70.478828,106
1,679613.8105,5704707.762,121.1678601,18.91922363,37,66.87772,97
1,679480.4776,5704696.257,106.3028447,18.97602087,74,66.87772,99
1,678626.088,5704670.825,65.37326658,19.19145697,104,73.051048,105
1,678963.0529,5704681.645,82.79824866,19.08878649,43,67.392164,103
1,678950.6883,5704685.976,82.07146229,19.09592951,124,67.392164,99
1,678845.4226,5704671.88,83.94469408,19.0838889,31,68.935496,106
1,678840.5793,5704672.962,82.54930618,19.09338507,109,69.44994,102
1,679130.5694,5704690.092,94.71991643,19.0263991,89,69.964384,101
1,678914.2496,5704678.006,81.75547517,19.09414255,43,67.392164,104
1,678999.0595,5704680.145,82.56914844,19.08890995,49,68.935496,103
1,678790.2349,5704683.15,83.17734601,19.08385713,129,59.675504,118
1,678675.8629,5704669.851,69.43660448,19.16705981,79,68.935496,108
1,678983.0622,5704683.284,84.71955486,19.07708242,89,69.964384,104
1,678703.1087,5704671.804,73.45783994,19.13829251,59,66.363276,111
1,679283.6775,5704697.126,109.1750569,18.96612302,31,68.935496,102
1,679248.5126,5704688.973,93.51331727,19.03001098,154,70.478828,101
1,678573.5737,5704663.299,81.55368648,19.09748841,31,68.935496,112
1,678794.5188,5704683.271,78.5668369,19.10317463,129,59.675504,118
1,678609.1418,5704664.488,68.28108676,19.17117253,89,70.478828,108
1,678818.6322,5704680.322,71.54036458,19.14144254,37,67.392164,109
1,678802.8272,5704674.442,67.31256014,19.13858451,43,67.392164,106
1,678610.7382,5704657.998,68.78566479,19.13238137,1,72.536604,104
1,678704.0382,5704673.166,71.6534895,19.12029391,59,66.363276,111
1,678822.7265,5704681.534,69.76351724,19.12118024,69,67.392164,108
1,678731.8343,5704680.21,77.19289147,19.09504934,129,59.675504,119
1,678484.583,5704664.144,57.4009826,19.18563002,69,67.392164,113
1,678259.5569,5704647.618,54.58436315,19.16904434,49,68.935496,120
1,677833.5665,5704632.196,24.85620905,19.35708279,124,68.421052,117
1,677838.9777,5704639.415,26.7079563,19.2834378,59,66.363276,124
1,677500.2407,5704623.343,17.34983521,19.27514389,49,68.935496,131
1,677612.6431,5704619.428,64.43585157,19.15068685,130,69.964384,122
1,678523.5327,5704662.041,55.42188949,19.20017556,140,65.848832,113
1,678788.186,5704669.13,69.97676648,19.12492929,140,65.848832,109
1,678158.7316,5704651.12,59.57451545,19.18170014,70,69.964384,115
1,678296.9661,5704659.372,53.88977069,19.22307986,8,67.392164,114
1,679187.0181,5704688.509,107.5385692,18.97039543,150,68.935496,99
1,678748.0131,5704672.33,68.67996961,19.14254235,135,68.935496,107
1,678585.9126,5704667.585,59.48216853,19.21286855,115,69.964384,104
