run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,time
1,699229.3867,5670767.858,421.9969785,13.53495469,19,64,89.513256,71
1,697999.9853,5670445.458,348.7188327,14.36911572,29,52,83.339928,82
1,699148.4313,5670742.419,455.820442,12.3642077,29,43,86.426592,93
1,698308.8837,5670551.792,374.2938063,14.35278164,33,43,86.426592,83
1,694689.7931,5669575.145,251.8608572,14.55741949,62,49,83.339928,54
1,695168.2445,5669699.003,160.3236793,15.42896326,68,49,83.339928,48
1,695092.7561,5669683.028,177.4368526,13.91901383,68,49,83.339928,49
1,695168.0623,5669703.148,158.2640458,15.43703743,68,49,83.339928,48
1,694611.6114,5669556.76,264.8978919,12.92359413,69,49,83.339928,55
1,698691.508,5670656.769,375.7571281,13.72741448,19,65,92.59992,92
1,698062.8069,5670491.265,328.1195435,14.0473128,24,65,92.59992,85
1,697969.3001,5670469.683,318.6209635,14.10568628,27,65,92.59992,84
1,695182.0414,5669703.621,272.2200948,14.44053726,61,44,87.969924,67
1,695438.2787,5669762.946,237.5969391,13.36282148,66,44,87.969924,64
1,695069.8979,5669694.968,220.4639666,13.67213403,69,53,85.912148,55
1,695352.727,5669742.042,250.3572619,13.92641835,68,44,87.969924,65
1,698872.3082,5670662.832,351.001985,13.42432813,21,40,82.825484,60
1,699768.0692,5670914.94,522.3852196,11.98826768,22,61,85.912148,72
1,698969.6297,5670705.83,411.7004452,9.327232796,23,28,80.767708,68
1,698405.7186,5670545.58,291.2336979,12.51335843,27,51,80.253264,57
1,698321.4066,5670550.3,348.373112,11.73572455,26,12,87.969924,66
1,698272.6305,5670541.335,400.0550128,13.23890767,26,46,81.796596,69
1,698341.5627,5670538.481,314.7258545,13.60109594,27,8,81.282152,61
1,695212.0035,5669707.6,181.7850188,14.23155157,64,38,86.941036,52
1,695220.4167,5669703.787,179.1976971,15.25673552,68,38,86.941036,52
1,694801.8052,5669593.548,245.3445371,14.37645373,71,38,86.941036,57
1,695103.9112,5669683.552,223.3958858,12.60356668,68,54,85.912148,52
1,695181.6984,5669706.246,208.0141057,14.7417732,68,54,85.912148,51
1,695182.4915,5669703.057,211.5780858,14.76268604,68,54,85.912148,51
1,695109.0856,5669684.555,229.1210384,12.60964977,68,54,85.912148,52
1,698770.8399,5670662.462,467.4719229,13.62243027,33,24,82.825484,85
1,694770.97,5669608.805,274.0991381,14.23319672,62,68,86.941036,60
1,695183.477,5669708.455,215.7717578,14.51960876,63,68,86.941036,55
1,695105.9595,5669683.059,228.4919817,13.95633507,63,68,86.941036,56
1,698529.3254,5670579.54,342.9123951,8.206092434,26,69,82.825484,59
1,695284.7093,5669722.289,255.7062324,14.54829478,66,20,82.31104,54
1,694260.8695,5669447.337,434.419116,11.39161088,67,20,82.31104,67
1,694735.3974,5669574.747,354.9593146,11.94415838,70,20,82.31104,61
1,693679.6642,5669294.07,530.0770381,12.58979489,70,20,84.88326,74
1,694838.1876,5669624.999,224.8185018,14.33660511,63,32,85.912148,51
1,698368.2303,5670587.236,305.4503324,12.7501404,28,9,81.796596,62
1,695035.9108,5669651.457,253.6799294,11.77407042,64,16,85.397704,58
1,694786.0282,5669588.796,287.2080173,12.62634413,64,16,85.397704,61
1,695275.8187,5669715.268,210.7925086,13.80203393,67,16,85.397704,55
1,694701.2408,5669566.185,297.7672668,14.20827215,72,16,85.397704,62
1,695005.1964,5669670.448,197.7118699,12.39093531,68,32,85.912148,49
1,695084.1215,5669694.968,180.9132402,15.14775589,69,32,85.912148,48
1,694736.8222,5669560.205,302.8861477,13.24882929,63,13,82.31104,63
1,695205.2971,5669693.276,234.3766945,13.31796134,68,13,82.31104,57
1,695127.0576,5669666.603,242.755918,14.81005348,70,13,82.31104,58
1,695055.9393,5669684.226,252.6934152,13.73677876,63,62,82.31104,56
1,698437.0528,5670568.219,297.0804446,11.90759713,27,33,83.854372,56
1,698605.7287,5670605.099,343.7043672,10.60656191,24,14,82.825484,58
1,694938.7029,5669642.137,300.7387532,13.90587948,62,22,84.88326,58
1,695023.8225,5669659.621,287.0759826,12.2649876,69,22,84.88326,57
1,695226.7858,5669720.634,131.128442,14.63757852,66,60,87.45548,47
1,695227.3869,5669720.039,131.8240837,15.00662823,66,60,87.45548,47
1,695229.5797,5669717.226,130.9422844,15.20668155,66,60,87.45548,47
1,695225.9774,5669725.095,130.9172214,15.48156857,66,60,87.45548,47
1,695113.7653,5669672.139,235.6319712,12.79691111,68,10,84.368816,52
1,694870.5225,5669596.267,280.9141703,14.31375359,71,10,84.368816,55
1,698584.0492,5670632.253,428.7031899,13.60331373,18,34,84.368816,105
1,700237.7542,5671032.852,554.9500909,13.90466896,19,34,88.998812,125
1,697846.1353,5670454.498,374.8426201,14.47730004,25,34,84.368816,96
1,698672.9777,5670631.165,377.3611501,12.88267877,22,47,83.339928,61
1,698421.9377,5670558.422,281.3632731,14.05193172,25,11,84.88326,57
1,694515.4984,5669540.94,344.4407374,11.36633203,68,56,85.912148,61
1,694838.6536,5669629.632,283.8196064,12.9952341,70,56,85.912148,57
1,698508.1657,5670606.25,376.9771814,11.87815999,30,23,84.88326,72
1,695465.9887,5669869.06,183.5682309,15.26119813,67,34,84.368816,67
1,695467.3685,5669869.102,181.1824174,15.29763476,67,34,84.368816,67
1,695468.6908,5669867.887,182.4893001,15.41374059,67,34,84.368816,67
1,695465.661,5669872.249,185.448589,15.40154886,67,34,84.368816,67
1,698602.9863,5670630.968,374.7107535,13.23776301,22,35,82.31104,62
1,698446.8516,5670585.031,345.382677,13.61747579,24,35,82.31104,60
1,699037.7993,5670691.91,458.5788055,13.62091,18,5,85.397704,95
1,698379.6941,5670517.906,395.6357193,14.20268638,20,5,85.397704,87
1,698291.2449,5670498.109,381.5592812,14.1725555,21,5,85.397704,86
1,700351.0914,5671047.838,593.7173602,13.68115843,29,5,85.912148,111
1,695278.2591,5669747.596,110.0751757,15.88309668,64,25,85.912148,52
1,695280.7461,5669749.495,108.3905842,15.85172052,67,25,85.912148,52
1,695280.058,5669751.888,103.1782329,15.93651833,67,25,85.912148,52
1,695280.2754,5669745.279,108.6949153,15.83981767,67,25,85.912148,52
1,695280.0868,5669750.668,105.6051019,15.89261338,67,25,85.912148,52
1,695282.4427,5669746.086,105.6499947,15.90046274,67,25,85.912148,52
1,695280.0127,5669746.14,109.0521612,15.83316499,67,25,85.912148,52
1,695280.5563,5669749.654,104.8153888,15.90783249,67,25,85.912148,52
1,695281.1306,5669751.287,105.1130068,15.90620399,67,25,85.912148,52
1,695281.515,5669750.183,104.5762233,15.91610378,67,25,85.912148,52
1,695279.4726,5669752.566,104.3337425,15.91331104,67,25,85.912148,52
1,695280.2125,5669747.395,108.2704787,15.84771406,67,25,85.912148,52
1,695280.0946,5669746.493,106.6274472,15.87286658,67,25,85.912148,52
1,695282.5156,5669745.736,105.5902285,15.90152228,67,25,85.912148,52
1,694440.4574,5669492.992,395.0735993,14.15378004,60,6,89.513256,83
1,694607.6817,5669537.902,374.6393926,13.78283968,61,6,89.513256,81
1,695564.538,5669766.145,278.9366429,14.58155615,64,6,89.513256,70
1,694091.1383,5669407.58,431.9021156,13.03682353,68,6,89.513256,87
1,694669.8393,5669552.783,291.1849103,13.06974745,64,42,88.484368,62
1,694670.0073,5669548.159,292.2659595,12.08596422,66,42,88.484368,62
1,695013.9425,5669644.176,239.7625461,13.17166091,69,42,88.484368,58
1,698330.7104,5670556.566,402.2681016,13.33353722,29,17,80.767708,68
1,695214.9064,5669716.13,217.0338655,13.85375525,64,7,85.397704,53
1,695211.0653,5669713.427,213.4149026,14.74015317,68,7,85.397704,53
1,695135.0352,5669697.92,228.7662592,14.46762423,69,7,85.397704,54
1,697848.3766,5670354.393,361.8884763,14.5396068,30,29,85.912148,90
1,693510.3215,5669315.082,445.7983612,13.57287063,70,57,87.969924,75
1,695229.625,5669712.498,203.6035391,14.82972376,68,48,85.912148,54
1,695247.9251,5669725.865,192.8182329,12.31256161,65,2,90.0277,52
1,695245.9647,5669724.581,191.8640267,14.45255246,67,2,90.0277,52
1,695076.2726,5669676.194,225.5918635,11.86008536,68,2,90.0277,54
1,698323.9132,5670508.324,139.8287157,15.68798843,24,3,88.998812,62
1,698235.2741,5670494.676,144.0817834,15.53762486,26,3,88.998812,63
1,698236.1915,5670490.543,148.044071,15.52864379,26,3,88.998812,63
1,698238.7073,5670491.784,140.9315301,15.49976585,26,3,88.998812,63
1,698239.6961,5670491.323,146.1315614,15.46381567,26,3,88.998812,63
1,698233.9647,5670488.299,143.6256735,15.58261788,26,3,88.998812,63
1,698240.0457,5670493.24,144.4366586,15.45527957,26,3,88.998812,63
1,698235.6246,5670490.635,144.451981,15.54455151,26,3,88.998812,63
1,698235.2977,5670489.429,149.0441216,15.54890901,26,3,88.998812,63
1,698236.1946,5670490.506,141.5119611,15.54352144,26,3,88.998812,63
1,698237.5749,5670489.48,145.3916877,15.51169335,26,3,88.998812,63
1,698241.2692,5670489.245,146.7004101,15.44209106,26,3,88.998812,63
1,698240.1445,5670487.857,141.8803366,15.48775205,26,3,88.998812,63
1,698238.0184,5670491.398,141.0363523,15.51209075,26,3,88.998812,63
1,698234.5534,5670490.093,140.6620814,15.5745529,26,3,88.998812,63
1,698233.0911,5670493.994,145.9169789,15.57851091,26,3,88.998812,63
1,698233.1323,5670492.527,146.4888976,15.58189057,26,3,88.998812,63
1,698234.6241,5670492.258,145.3755366,15.55563431,26,3,88.998812,63
1,698240.6585,5670487.125,142.5578873,15.47916012,26,3,88.998812,63
1,698234.6851,5670487.602,146.0191709,15.56848195,26,3,88.998812,63
1,698236.6912,5670491.178,141.3666513,15.5334296,26,3,88.998812,63
1,698237.7438,5670494.123,141.7941118,15.50276684,26,3,88.998812,63
1,698233.8828,5670489.709,142.832705,15.58125772,26,3,88.998812,63
1,698242.1635,5670489.351,142.9515041,15.44292759,26,3,88.998812,63
1,698237.5616,5670488.757,149.0334903,15.50754323,26,3,88.998812,63
1,698243.0432,5670489.37,146.7426387,15.40923082,26,3,88.998812,63
1,698235.6897,5670491.3,148.4009033,15.53546028,26,3,88.998812,63
1,698237.5694,5670489.019,145.1789523,15.51405982,26,3,88.998812,63
1,698237.4256,5670488.099,143.0073517,15.52653483,26,3,88.998812,63
1,695818.5524,5669876.869,325.0975823,14.52223053,60,3,88.998812,91
1,694094.2785,5669448.321,461.2640192,13.43139395,66,3,88.998812,111
1,695390.9722,5669771.348,354.3594118,14.30009996,73,3,88.998812,96
1,695389.177,5669774.026,359.6921192,14.25855491,73,3,88.998812,96
1,695150.6126,5669709.905,229.8917469,14.64087487,69,18,81.282152,54
1,694028.4175,5669432.697,412.9602105,13.14190134,71,18,82.31104,69
1,Local Collision Number,147

2,698721.1315,5670617.849,321.6958243,13.50057245,22,40,82.825484,58
2,698477.7837,5670564.769,278.7912906,12.11098693,28,40,82.825484,55
2,698342.2893,5670540.318,318.3325305,13.73419665,27,8,81.282152,61
2,698346.8568,5670536.905,311.7834671,14.09820008,28,8,81.282152,61
2,698425.8246,5670558.442,327.8183106,12.7598633,29,8,81.282152,62
2,694929.2318,5669641.059,208.5971259,13.63028996,64,49,83.339928,51
2,695169.2463,5669701.268,164.3034187,13.33983419,67,49,83.339928,48
2,695009.1039,5669665.244,191.1517477,12.75857398,68,49,83.339928,50
2,695162.7613,5669702.524,161.6013656,15.3452845,68,49,83.339928,48
2,695161.5583,5669703.132,164.0522585,15.31793552,68,49,83.339928,48
2,694845.8238,5669618.116,220.4780005,14.17595119,70,49,83.339928,52
2,694553.8183,5669523.519,372.7516892,13.45349717,62,41,82.825484,62
2,698969.7905,5670705.268,378.0408164,8.094238695,24,64,87.45548,68
2,698347.3378,5670538.688,302.9175735,12.52057149,27,64,87.45548,61
2,695013.3044,5669640.185,237.7023768,14.39037901,62,42,88.484368,58
2,695178.055,5669682.626,210.3938237,13.44333435,68,42,88.484368,56
2,695181.7123,5669685.714,209.7658447,14.84402049,69,42,88.484368,56
2,694419.4963,5669489.669,329.1544536,13.52814481,71,42,88.484368,65
2,699374.7984,5670811.988,492.9926629,12.44857323,20,67,87.969924,74
2,698334.6904,5670552.322,330.0412972,14.1407956,26,67,86.941036,62
2,699778.5329,5670909.767,505.0638919,12.53091058,27,28,83.854372,77
2,698378.691,5670576.718,292.5594364,14.18633254,27,55,84.368816,58
2,699332.2769,5670823.619,534.0978539,11.77811572,29,46,82.825484,81
2,698957.0991,5670719.917,401.3040893,13.88665962,18,65,92.59992,95
2,698886.3997,5670688.615,394.3104862,12.87795496,30,61,84.368816,61
2,699172.124,5670775.289,435.8829054,12.76199673,20,66,85.912148,67
2,698681.8895,5670646.375,383.786722,10.36830104,23,66,84.88326,63
2,694826.9708,5669638.1,289.6819057,9.126080562,68,4,85.912148,58
2,695159.5553,5669712.968,236.1371042,14.75046873,69,4,85.912148,54
2,695088.0925,5669689.53,175.8869419,15.2738459,63,32,85.912148,48
2,695279.6953,5669715.951,209.9664763,13.71338202,64,16,85.397704,55
2,695170.8918,5669713.574,164.7838602,13.93554914,65,32,85.912148,47
2,694842.0115,5669628.568,225.9885972,12.49185487,65,32,85.912148,51
2,695283.4018,5669724.272,254.2684076,14.05319018,65,20,82.31104,54
2,695279.7006,5669724.762,259.4990722,14.32512183,66,20,82.31104,54
2,694189.422,5669427.361,451.0559824,11.51148803,68,20,82.31104,68
2,695086.3598,5669695.324,172.2517646,15.22560271,69,32,85.912148,48
2,694498.7451,5669510.234,393.3645217,13.25917764,72,20,82.31104,64
2,695234.3081,5669732.725,195.116246,14.56030414,64,53,85.912148,53
2,695436.8012,5669764.137,239.0805966,13.32496799,66,44,87.969924,64
2,695443.5524,5669766.285,242.5857748,14.22644165,66,44,87.969924,64
2,694672.0526,5669576.88,332.288296,14.15455136,73,44,87.969924,73
2,698130.692,5670451.424,363.9665406,14.44552906,33,5,85.397704,84
2,699198.6379,5670739.223,469.2729548,13.81270717,33,5,85.397704,97
2,699955.3253,5670962.635,530.402245,12.35089568,25,59,86.941036,76
2,699365.2478,5670761.09,477.4730675,12.09774475,21,1,84.368816,70
2,698351.6918,5670547.949,392.2258726,13.27349304,21,25,85.912148,89
2,698596.2624,5670611.376,361.4255877,12.41692205,23,47,83.339928,60
2,698429.9314,5670566.797,293.2773845,14.29200269,28,33,83.854372,56
2,698406.8374,5670522.974,344.9581999,11.34399905,27,1,82.31104,60
2,698873.8514,5670683.626,455.1425651,10.00703778,29,37,80.253264,69
2,695281.729,5669745.452,107.4296766,15.86884563,67,25,85.912148,52
2,695281.1325,5669744.104,107.087395,15.86968181,67,25,85.912148,52
2,695281.3134,5669748.941,105.384072,15.9012,67,25,85.912148,52
2,695438.5348,5669713.189,149.1231276,15.62010829,62,29,85.912148,61
2,695280.7693,5669746.43,105.1310159,15.90175339,67,25,85.912148,52
2,695281.2874,5669750.54,104.9821964,15.90861766,67,25,85.912148,52
2,695280.2814,5669748.2,107.8955874,15.85468192,67,25,85.912148,52
2,695280.9431,5669744.046,107.5248102,15.8615671,67,25,85.912148,52
2,695280.5013,5669746.174,105.792086,15.8890055,67,25,85.912148,52
2,695048.6533,5669646.31,256.1111238,14.13688691,62,13,82.31104,59
2,695174.9425,5669714.265,227.2970298,14.83946203,63,56,85.912148,53
2,695257.0955,5669737.898,214.0891783,14.45176176,65,56,85.912148,52
2,695217.4364,5669729.262,228.6512631,14.54964137,68,62,82.31104,54
2,695208.9247,5669689.277,229.2340753,14.89030766,69,13,82.31104,57
2,695255.6482,5669740.92,209.8762228,13.1296616,66,56,85.912148,52
2,695139.3358,5669702.209,240.9519414,14.25018505,69,62,82.31104,55
2,695188.1959,5669708.986,214.5197415,15.00706741,69,68,86.941036,55
2,695099.2572,5669690.172,228.9250964,14.82317536,70,68,86.941036,56
2,695115.0506,5669663.953,239.872612,14.09910161,63,10,84.368816,52
2,694523.2511,5669520.667,384.7917186,14.14775888,60,6,89.513256,82
2,695479.6632,5669742.549,285.4219612,14.64856885,61,6,89.513256,71
2,694484.2177,5669481.385,356.4262216,12.52491814,70,10,83.854372,60
2,695564.8673,5669761.093,274.2345764,14.79926231,63,6,89.513256,70
2,695567.3784,5669761.87,270.0357238,13.93587241,64,6,89.513256,70
2,695563.5457,5669765.125,272.0211087,13.96550764,64,6,89.513256,70
2,694700.2095,5669559.652,365.2518256,14.29576952,74,6,89.513256,80
2,698092.8503,5670511.411,392.8792922,13.68794421,21,34,84.368816,99
2,698009.2738,5670490.444,385.003593,13.8067988,22,34,84.368816,98
2,698450.4587,5670565.898,310.1130796,13.83954384,25,14,82.825484,56
2,697850.2747,5670450.285,376.0728219,14.40767165,25,34,84.368816,96
2,698529.4625,5670586.736,324.960979,13.21896777,29,14,82.825484,57
