run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
0,679185.0822,5704691.331,108.5315629,18.9574114,150,68.935496,99
0,679176.6852,5704692.364,91.02994956,19.05127239,26,66.363276,103
0,679053.1575,5704686.864,91.7169505,19.04929632,44,69.44994,103
0,679481.7182,5704702.341,112.9686853,18.94080425,145,69.44994,94
0,679178.0142,5704694.199,90.42875204,19.05542623,26,66.363276,103
0,679056.1381,5704689.795,89.45633428,19.05869903,44,69.44994,104
0,679177.3527,5704693.151,88.77948947,19.06409301,26,66.363276,104
0,679195.9341,5704691.435,90.63963687,19.05147109,70,69.964384,101
0,679194.8267,5704693.517,143.0592275,18.80198034,130,70.993272,99
0,679177.0129,5704691.42,89.28572897,19.06121051,26,66.363276,104
0,679708.1512,5704712.294,128.3257739,18.88456811,90,69.44994,91
0,678833.3943,5704678.321,130.3976486,18.84736121,130,69.964384,105
0,679209.2034,5704685.895,99.92213175,19.00040378,95,68.935496,100
0,678798.2732,5704679.422,121.1375641,18.88472696,85,70.478828,102
0,679206.1548,5704686.065,100.873352,18.99650054,95,68.935496,103
0,678851.3215,5704670.629,70.08580785,19.14059773,140,65.848832,108
0,676201.0472,5705982.955,-0.8529688274,19.31102427,20,56.29015997,140
0,676506.3961,5706019.95,0.1553870805,19.37425387,75,32.30679259,141
0,678726.6034,5704669.255,81.83448988,19.07366461,50,67.906608,107
0,678196.4398,5704646.274,34.08630026,19.31389964,140,65.848832,118
0,675914.654,5705993.326,-1.765016351,19.33515802,120,63.96290887,145
0,677279.028,5704614.006,51.2167363,19.16985731,85,69.964384,124
0,677901.3937,5706063.342,103.4115031,18.98570087,131,70.478828,118
0,677919.7373,5706062.096,96.48686654,19.01402871,120,69.44994,116
0,678458.5892,5704655.996,70.78402056,19.11196272,81,67.906608,113
0,678496.6731,5704664.412,59.78850638,19.16696157,136,67.392164,113
0,679758.7061,5704713.643,122.061812,18.90714225,136,67.906608,92
0,679566.3016,5704708.591,113.0583786,18.94320705,141,68.421052,96
0,679097.2008,5704685.521,85.13966478,19.08591828,33,67.392164,105
0,679490.959,5704706.468,107.4972411,18.96539617,61,68.421052,95
0,679190.0822,5704693.46,98.45546089,19.00921161,126,72.536604,96
0,679918.3881,5704714.972,129.5833903,18.8766817,141,67.392164,91
0,679565.694,5704703.773,114.9477095,18.93173803,39,67.392164,95
0,679433.5613,5704701.645,103.5862505,18.98303892,61,68.421052,96
0,678869.2013,5704682.029,77.69895181,19.12217998,15,68.421052,107
0,679667.2395,5704709.502,114.5074324,18.93612971,91,70.993272,94
0,679585.3937,5704705.993,103.4563624,18.98425967,61,68.421052,94
0,679389.1594,5704701.343,116.4009957,18.92218091,91,70.993272,98
0,679306.5171,5704696.134,84.21272444,19.08665263,76,70.993272,101
0,679306.6615,5704698.825,83.70461862,19.0894286,76,70.993272,101
0,679875.9448,5704715.398,138.8754182,18.83383845,91,70.993272,90
0,679543.8629,5704705.79,114.8344193,18.93140738,126,71.507716,91
0,679855.3859,5704715.481,123.2245415,18.90222259,141,67.906608,92
0,679303.9989,5704697.264,92.888868,19.03864007,76,69.964384,100
0,679219.3914,5704692.225,93.12271457,19.03832822,61,68.421052,101
0,679730.9563,5704710.346,122.1448015,18.90348439,121,67.906608,94
0,679368.1046,5704702.331,101.281454,18.99409436,136,67.392164,99
0,679319.9421,5704702.222,96.28656782,19.02071467,141,68.421052,100
0,679362.1586,5704694.14,112.0144837,18.94517246,39,67.392164,98
0,679367.6766,5704705.567,102.0144441,18.99071468,136,67.392164,99
0,679165.4249,5704689.352,115.5492789,18.92327548,91,70.993272,102
0,679230.0005,5704687.771,105.5191027,18.9751605,39,67.392164,100
0,679300.4116,5704697.301,99.89507361,19.00058593,121,66.363276,101
0,679300.6453,5704697.587,99.38466701,19.00343563,121,66.363276,101
0,679332.6029,5704698.395,104.5216651,18.97989983,126,72.02216,94
0,679319.9931,5704701.754,96.48211667,19.01866858,141,68.421052,99
0,679298.5643,5704693.929,86.04550126,19.07383997,121,66.363276,105
0,678757.9113,5704672.617,68.33110795,19.16283409,33,67.392164,111
0,678238.6797,5704651.439,58.96865298,19.2417869,151,75.108824,105
0,676520.9588,5706021.527,-1.386217416,19.40429055,27,44.33453503,135
0,678362.9706,5704662.062,65.11144728,19.1384185,76,70.478828,111
0,678400.0199,5704663.481,55.80420088,19.18335054,126,72.536604,107
0,676567.3465,5705999.207,0.9820495074,19.34177698,45,16.5865327,140
0,678055.6236,5704639.914,66.13410868,19.13947208,121,66.363276,119
0,677923.6888,5704638.406,57.35883659,19.16589357,121,66.363276,121
0,677545.58,5706047.336,84.00313632,19.06313577,131,70.478828,123
0,678722.9146,5704669.746,68.3608047,19.16661685,67,67.392164,107
0,678670.3622,5704672.668,62.02807497,19.18204705,137,66.363276,114
0,679003.956,5704659.783,105.9558949,18.97383104,82,73.051048,99
0,679490.1445,5704704.068,99.26821234,19.00366313,72,68.935496,95
0,679290.1741,5704697.202,106.4177496,18.96923078,152,69.44994,99
0,679675.018,5704710.262,119.1118447,18.91474743,67,67.906608,93
0,679979.4724,5704722.541,137.7054534,18.84429941,22,67.392164,91
0,679233.8018,5704691.177,91.52691099,19.04843895,67,66.87772,102
0,679104.3995,5704690.513,96.75971668,19.019054,117,68.421052,102
0,679295.5354,5704697.769,108.54025,18.95849231,152,69.44994,99
0,679860.9489,5704722.365,130.9602602,18.86791301,72,68.935496,90
0,678963.5269,5704680.756,89.18684062,19.06519388,117,68.421052,104
0,679234.1522,5704689.975,90.71635343,19.05170309,67,66.87772,103
0,679265.5284,5704693.175,96.72102551,19.01719243,52,66.87772,104
0,679354.9668,5704697.04,102.4339464,18.98863778,147,67.392164,102
0,679355.9515,5704699.637,102.4822441,18.98841218,147,67.392164,102
0,679427.6151,5704700.59,116.0971456,18.92554541,147,66.87772,100
0,679181.0205,5704685.004,79.82126064,19.11804755,107,68.935496,101
0,679762.1399,5704713.083,121.9030961,18.9078136,40,65.848832,95
0,679488.9983,5704704.254,100.1847037,18.99916977,72,68.935496,96
0,679423.8899,5704699.222,112.1528355,18.94453923,147,66.87772,100
0,679735.3437,5704714.504,161.4563841,18.72960403,92,68.421052,93
0,679514.9726,5704700.706,106.665982,18.9738269,22,67.392164,99
0,679288.2596,5704698.346,101.3030472,18.99406897,147,67.392164,103
0,679604.3578,5704705.529,116.1038505,18.92821688,16,67.906608,97
0,675814.709,5705959.957,2.463405658,19.30527621,4,47.74200686,148
0,678975.4386,5704678.549,67.68974936,19.17433541,107,68.935496,104
0,678885.2384,5704675.108,70.82998234,19.1575277,72,69.964384,104
0,679286.5922,5704695.831,100.3800819,18.99859903,147,67.392164,103
0,678404.9365,5704640.086,86.06163211,19.08758775,82,72.536604,106
0,678698.5183,5704662.949,60.27370051,19.20146114,107,68.935496,108
0,678581.1229,5704658.09,68.99278681,19.13412098,132,74.079936,101
0,678368.8128,5704658.544,61.94621755,19.19306231,132,74.59438,109
0,676380.521,5706005.432,-1.590819195,19.35330486,57,30.78373705,140
0,676329.5571,5705982.332,-3.305884259,19.35351732,4,66.88171054,139
0,678522.9153,5704661.799,108.7976725,18.96544177,92,66.87772,113
0,678403.082,5704660.491,51.02656064,19.1955243,52,67.392164,115
0,677801.8529,5704643.504,29.21070699,19.30658419,147,67.392164,125
0,678110.5514,5706058.966,82.57744419,19.07791822,23,69.44994,115
0,679688.5131,5704708.18,120.5532782,18.92075837,5,66.87772,97
0,679644.365,5704709.434,123.1555219,18.89784699,11,66.363276,95
0,679642.7952,5704709.781,118.9451169,18.91549453,11,66.363276,95
0,679366.1582,5704697.324,107.1680018,18.96691846,11,66.363276,99
0,679232.5982,5704690.271,94.29528944,19.03180414,11,66.363276,103
0,679102.4525,5704685.851,97.98634195,19.00894592,5,66.363276,105
0,679232.2958,5704691.35,95.27602011,19.02536963,11,66.363276,103
0,679157.3611,5704687.652,86.7532246,19.06389748,17,68.935496,103
0,Local Collision Number,213

1,679481.5004,5704704.927,115.9750055,18.93435113,58,68.935496,95
1,679336.6232,5704697.846,142.4807776,18.81395529,88,70.993272,98
1,679511.9391,5704703.925,103.6158021,18.98449112,138,68.421052,97
1,679134.3621,5704686.875,83.69819011,19.09297821,108,70.478828,103
1,679882.1466,5704709.55,129.4629078,18.8698254,128,70.478828,84
1,679344.4252,5704704.539,99.01993089,19.00547151,63,68.935496,100
1,679699.1461,5704710.588,123.5093695,18.89241334,148,71.507716,88
1,679220.9008,5704691.692,98.9841352,19.00605961,103,69.964384,97
1,679664.1925,5704712.015,114.5586183,18.93512867,63,68.935496,94
1,679573.6904,5704708.016,96.60882226,19.0184463,148,70.993272,93
1,679965.2385,5704728.122,139.1625375,18.83822937,6,64.819944,92
1,679407.1004,5704704.949,75.49028561,19.12932009,73,64.819944,106
1,679620.6113,5704710.655,111.9772807,18.94534273,58,69.44994,92
1,679403.3995,5704702.774,82.90648623,19.0914827,73,64.819944,104
1,679778.4207,5704708.801,122.9760146,18.89741531,128,71.507716,86
1,679676.5683,5704707.351,113.3443972,18.94329757,18,63.276612,100
1,679651.5241,5704702.723,116.0044898,18.92597567,128,72.02216,87
1,679565.2603,5704703.788,105.1666677,18.97646122,68,66.87772,94
1,678837.8759,5704681.798,123.6495685,18.87093207,88,73.565492,106
1,679340.9381,5704697.449,104.3569819,18.97884681,113,70.478828,96
1,679134.4984,5704689.099,101.69331,18.9914468,103,69.964384,98
1,679136.5881,5704690.307,96.61486992,19.02017724,103,69.964384,98
1,679342.3836,5704695.76,85.00538496,19.08337127,113,70.478828,99
1,679740.3648,5704711.247,124.5781419,18.89407111,118,68.935496,92
1,679168.1109,5704686.614,81.15268799,19.10602875,138,68.421052,105
1,679423.8064,5704701.878,98.7297872,19.00674494,138,68.421052,100
1,679341.2182,5704696.63,81.38176312,19.10210914,113,70.478828,99
1,679342.0243,5704693.006,104.7988693,18.97758471,103,70.993272,95
1,679403.9186,5704705.444,78.11538516,19.1128163,73,64.819944,106
1,679205.1016,5704692.079,99.177376,19.00484093,148,70.478828,96
1,679334.947,5704698.79,107.2101915,18.96713494,6,66.87772,103
1,679342.0843,5704700.707,83.99947416,19.08565906,113,70.478828,100
1,679144.5405,5704691.008,61.9274191,19.20259754,73,64.819944,110
1,679164.287,5704687.738,98.30942625,19.00931674,138,68.421052,103
1,679623.2127,5704706.711,103.9576373,18.9849503,133,67.392164,97
1,678722.8049,5704670.662,79.13560906,19.09136206,58,68.421052,105
1,678334.9371,5704656.579,52.36645293,19.22535865,128,74.59438,105
1,678125.6424,5704650.371,50.136326,19.21268948,133,67.392164,119
1,677693.9938,5704630.997,42.76708848,19.20725379,6,66.87772,127
1,677415.1038,5704623.655,53.30717903,19.16263894,88,74.59438,124
1,678676.1877,5706085.644,95.2537335,19.019858,149,72.02216,104
1,678421.3004,5704657.046,62.16868155,19.1556732,109,69.44994,108
1,678493.6274,5704676.024,67.32279855,19.14867208,129,59.675504,123
1,678802.7873,5704672.077,70.95741458,19.12693901,43,66.87772,108
1,678961.1518,5704686.543,85.42122379,19.06145472,59,66.87772,108
1,678907.0095,5704676.359,83.7696224,19.07823083,109,69.44994,101
1,679269.0235,5704689.303,97.00700565,19.01447447,154,70.478828,100
1,679155.3249,5704688.096,93.25901742,19.03531099,109,69.44994,98
1,679555.5119,5704705.891,112.6354465,18.94811296,31,68.421052,98
1,679182.9768,5704694.184,103.9096855,18.98241065,49,68.935496,101
1,679463.4565,5704709.394,92.0377122,19.04071561,69,67.906608,98
1,679691.4633,5704711.015,107.1605445,18.97063055,49,68.935496,96
1,679505.8103,5704697.894,106.9675714,18.96900919,74,66.87772,98
1,679569.8087,5704713.529,115.1295905,18.93175006,79,68.935496,95
1,679231.5466,5704686.531,88.94902568,19.06151429,74,66.87772,102
1,680036.0813,5704722.059,137.9636714,18.85154219,129,59.675504,97
1,679811.5763,5704715.697,115.03932,18.936071,89,69.964384,94
1,679231.329,5704695.811,107.8787281,18.96269764,37,66.87772,104
1,679638.165,5704712.55,110.7129585,18.95230802,79,68.935496,94
1,679956.1786,5704717.533,126.6516108,18.88897621,89,69.964384,90
1,679949.1715,5704717.601,126.8063356,18.88705103,49,69.44994,89
1,679119.3088,5704686.661,91.51402813,19.05050083,79,68.421052,102
1,679803.9664,5704712.557,127.7166401,18.87759205,109,68.935496,88
1,679326.148,5704695.642,97.02738174,19.01658577,43,66.87772,101
1,679855.8595,5704718.809,132.2639984,18.86984531,129,59.675504,100
1,679269.7123,5704697.976,102.0827212,18.99051839,129,59.675504,110
1,679326.3673,5704696.273,96.67677005,19.01854012,43,66.87772,101
1,679286.1583,5704696.398,104.0618954,18.98078708,31,68.935496,103
1,679619.5252,5704706.721,113.1814373,18.94198561,59,65.848832,97
1,679708.5644,5704712.185,121.3941191,18.90677257,31,68.421052,94
1,679853.0053,5704720.184,132.3822699,18.87077934,129,59.675504,100
1,679158.742,5704684.273,81.6662956,19.10877535,109,69.44994,99
1,679311.7731,5704695.3,100.1839135,18.99911964,104,72.02216,96
1,679301.5057,5704698.158,100.2235482,18.99895699,59,66.87772,103
1,679485.7925,5704702.111,109.268893,18.95824666,89,69.964384,96
1,679072.1793,5704684.763,83.22347684,19.10095981,104,72.536604,100
1,679744.9679,5704707.862,117.5529984,18.92534321,154,70.993272,94
1,679232.8476,5704697.094,98.29022767,19.00942249,37,67.392164,105
1,679707.9691,5704709.569,123.6700543,18.90033687,31,68.421052,95
1,679283.9665,5704697.178,103.7779345,18.98257862,31,68.935496,101
1,679481.734,5704700.338,107.1874565,18.9695018,74,66.87772,99
1,679536.3594,5704702.764,104.8918416,18.97798686,124,67.392164,93
1,679403.2862,5704702.834,107.8045404,18.96798467,79,68.421052,98
1,678907.9793,5704679.864,84.99491506,19.08450799,109,69.44994,101
1,678969.0942,5704689.126,90.84472001,19.04735692,129,59.675504,115
1,678704.7024,5704667.707,65.66497878,19.18289297,154,70.478828,107
1,677235.7031,5706023.013,19.91235672,19.31490155,149,72.02216,124
1,677275.9194,5706038.13,0.7396028004,19.36892657,54,67.06158336,127
1,678607.7054,5704658.928,68.41915656,19.15863926,1,72.536604,104
1,678310.3773,5704668.191,59.98400007,19.16775613,129,59.675504,126
1,678059.1455,5706064.238,99.67958374,19.0012242,120,69.44994,114
1,678058.1791,5706066.943,97.75956703,19.01037617,120,69.44994,114
1,678197.0281,5706071.56,107.121059,18.97290352,120,69.44994,112
1,678127.7042,5706069.917,107.3208008,18.97062599,120,69.44994,113
1,678406.2302,5706079.512,120.636841,18.9265793,120,69.44994,109
1,678721.3722,5706087.778,100.2778387,18.99896557,20,69.964384,103
1,678406.1247,5706078.276,116.1623083,18.93774382,120,69.44994,109
1,678721.325,5704677.937,85.60089288,19.07618331,70,69.964384,107
1,678850.8488,5704673.014,70.31401434,19.16230354,140,65.848832,108
1,679188.4324,5704694.431,75.01568109,19.11756692,150,69.964384,102
1,679471.6143,5704704.548,105.5025794,18.97743893,70,68.421052,96
1,679691.6452,5704706.861,115.790339,18.92875805,145,69.44994,90
1,679191.3121,5704688.71,90.97380658,19.05092418,44,69.44994,102
1,679723.6557,5704713.869,120.5271306,18.91263428,26,66.87772,95
1,679938.3756,5704718.106,130.5419265,18.87265846,44,67.906608,90
1,679806.8734,5704717.139,128.0109807,18.87917937,44,67.906608,92
1,679736.1964,5704711.525,128.0208431,18.87473835,90,69.44994,90
1,679207.4126,5704686.305,99.03522317,19.00538616,95,68.935496,103
1,679707.7457,5704711.739,132.760652,18.85338118,90,69.44994,91
1,679005.732,5704683.364,98.81335351,19.00738116,90,69.44994,102
1,679613.3821,5704708.162,116.7197641,18.92361246,150,68.421052,92
1,679617.9966,5704702.664,112.6525714,18.942958,2,69.964384,93
1,679195.7686,5704690.229,90.64500288,19.05490751,70,69.44994,100
1,679746.9524,5704710.192,115.5304116,18.93241699,70,68.421052,92
1,679359.1794,5704698.53,108.3660241,18.96038566,44,68.421052,99
1,679417.1258,5704701.359,153.9933547,18.75100242,130,70.993272,97
1,679382.4816,5704698.554,98.17559656,19.01005389,8,67.392164,100
1,679476.546,5704700.306,108.6006984,18.96029238,2,69.44994,95
1,679855.644,5704721.317,144.4854896,18.81179526,90,69.44994,89
1,679575.6598,5704702.204,109.3627856,18.95931458,140,65.848832,97
1,679190.8312,5704690.884,126.6930189,18.87301324,130,70.478828,102
1,679356.1682,5704697.357,97.16556518,19.01561539,44,68.421052,100
1,679478.6579,5704695.066,106.0850986,18.97293994,2,69.44994,95
1,679245.1314,5704696.326,101.2392727,18.99406622,26,66.363276,102
1,679794.5019,5704719.22,121.025923,18.91050116,50,67.906608,91
1,678595.036,5704663.218,119.6205027,18.88978775,130,69.964384,108
1,678594.9577,5704662.447,119.896114,18.88823024,130,69.964384,108
1,679794.2346,5704713.719,122.6633503,18.90672809,26,66.87772,94
1,679357.4564,5704692.625,111.1825813,18.949603,90,69.44994,96
1,679356.655,5704695.265,111.9248842,18.94624806,90,69.44994,96
1,679375.7732,5704697.816,150.3224127,18.75268671,85,70.993272,94
1,679591.5215,5704707.896,109.2185926,18.9599425,95,68.421052,96
1,679656.694,5704710.708,166.9657763,18.69398107,85,70.993272,91
1,679357.4535,5704694.906,103.519593,18.98524747,90,69.44994,97
1,679181.3039,5704688.483,101.5747876,18.9924591,8,67.392164,101
1,679098.9178,5704687.048,140.0769434,18.79255035,85,70.478828,99
1,678852.3576,5704670.698,73.31317004,19.14421647,140,65.848832,108
1,679473.7334,5704704.323,112.5213106,18.94741109,50,67.906608,95
1,678914.8986,5704676.782,74.50104292,19.13450362,140,65.848832,107
1,678809.2222,5704672.612,67.25123317,19.16637527,2,68.935496,105
1,679008.6906,5704683.211,99.9733253,19.00011619,90,69.44994,101
1,677641.046,5706051.155,80.08967198,19.07260233,120,69.44994,120
1,678710.9282,5704672.085,70.78209834,19.16179658,8,67.392164,108
1,679187.6825,5704689.445,77.01406307,19.09862172,150,69.964384,102
1,678909.016,5704680.145,85.8780568,19.06453162,95,69.964384,105
1,678600.9962,5704663.674,55.07382571,19.18117514,2,68.935496,108
1,678792.4589,5704677.409,88.04181302,19.05043701,50,67.906608,106
1,678747.283,5704671.442,60.32096238,19.17301772,135,69.44994,109
1,678090.4099,5704647.301,55.97073708,19.18804001,70,69.964384,116
1,676640.635,5706049.618,2.633249036,19.37153353,125,68.421052,139
1,678041.616,5706069.455,107.3847169,18.97036913,131,70.478828,116
1,678137.7517,5706063.385,79.87847022,19.07461886,86,67.906608,117
1,679067.1343,5704687.427,89.76309015,19.04197362,56,65.848832,107
1,678230.2597,5704652.567,50.18213338,19.21043503,136,67.392164,119
1,679016.223,5704682.593,93.57069343,19.03141431,81,67.906608,105
1,679092.0736,5704683.707,81.85481319,19.09041882,33,67.392164,105
1,678739.5407,5704671.783,78.46995529,19.11232852,121,66.363276,109
1,679166.1666,5704693.47,116.8563213,18.91789698,91,70.993272,103
1,679167.1382,5704693.44,111.8469256,18.94160098,91,70.993272,101
1,679919.6158,5704718.18,127.7467718,18.88306344,91,70.993272,89
1,679685.1596,5704709.844,118.7064988,18.91756134,91,70.993272,93
1,679229.1633,5704686.848,94.2084154,19.03228765,33,66.87772,102
1,679566.5786,5704704.174,112.8241831,18.94073191,76,68.421052,93
1,679901.1962,5704719.569,127.5347336,18.88527454,33,66.363276,92
1,679768.1844,5704713.789,124.5045714,18.89055022,126,71.507716,88
1,679330.4499,5704697.072,88.64511024,19.06240304,56,66.363276,103
1,679167.0109,5704690.864,117.0366303,18.91590337,91,70.993272,103
1,679619.9456,5704708.522,114.2878536,18.93633926,106,67.906608,96
1,679770.0726,5704713.132,119.6793763,18.91528048,33,65.848832,94
1,679473.2953,5704703.226,105.5060969,18.97491277,81,67.392164,99
1,679147.5224,5704690.48,89.74520042,19.06017221,15,68.421052,103
1,679621.0114,5704709.475,111.5539979,18.94916773,106,67.906608,95
1,679261.8352,5704695.201,99.97405186,19.00014872,136,67.392164,100
1,679549.3614,5704702.373,113.0902869,18.94169173,33,65.848832,97
1,679298.715,5704698.14,97.3435059,19.01501569,121,66.363276,101
1,679185.9383,5704693.32,100.4170535,18.99786486,126,72.536604,95
1,679472.4587,5704702.131,107.8432659,18.96510701,81,67.392164,99
1,679556.4909,5704707.289,115.8567694,18.93099155,81,67.392164,98
1,679544.3273,5704702.795,113.7773744,18.93631167,126,71.507716,91
1,679721.1048,5704711.954,122.4800768,18.90427955,61,68.421052,92
1,679219.2515,5704691.249,92.25701822,19.04154763,81,67.392164,104
1,679435.5191,5704707.11,105.4007793,18.97476946,136,67.392164,97
1,678969.6604,5704685.296,94.16585726,19.03572515,126,73.051048,98
1,679195.9602,5704697.317,98.11887618,19.00974957,141,68.421052,101
1,678931.8093,5704680.529,92.08589476,19.0458528,81,67.906608,106
