run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
0,679177.6618,5704691.485,81.60095985,19.10487512,21,68,66.87772,-3.875364885,-5.279882384,-0.08300011071,100
0,678534.3093,5704673.941,113.9334513,18.93866499,18,88,74.59438,-1.477490357,-6.380927137,0.05736821738,108
0,679921.1298,5704721.357,126.4891315,18.88017655,23,108,69.964384,-5.264374643,-3.895677085,0.1120699339,90
0,679621.8893,5704711.905,105.755392,18.97377533,22,133,67.392164,-4.780286653,-4.477807259,0.02452886386,97
0,679427.484,5704696.218,105.4372574,18.97324217,22,128,72.536604,-4.354144331,-4.893189222,0.02502755263,92
0,679612.972,5704709.434,118.6972076,18.91453671,22,73,65.334388,-4.756814063,-4.502091776,0.07993506338,97
0,679185.8012,5704682.475,98.2498962,19.01104161,23,118,69.964384,-4.710968824,-4.550735805,-0.008738765908,100
0,679542.7806,5704705.461,105.3667079,18.97358984,23,118,69.44994,-5.029674577,-4.195743492,0.0247023621,95
0,679465.3399,5704694.728,108.1759797,18.95746203,24,118,69.44994,-5.323688327,-3.815659784,0.03978712544,96
0,678921.8897,5704678.843,77.70621499,19.12693034,20,148,70.478828,-2.816764996,-5.912549704,-0.10045377,99
0,680198.5064,5704732.398,146.5391468,18.80301263,23,73,65.848832,-5.424156497,-3.667027036,0.1842254421,88
0,679642.9575,5704707.119,101.6624878,18.99148588,25,118,69.44994,-5.782093349,-3.077309391,0.00796357975,94
0,679627.6354,5704708.388,115.573468,18.93141919,21,103,71.507716,-4.175035458,-5.046529929,0.06414520205,92
0,679670.2078,5704706.073,119.7791579,18.90229452,24,133,67.392164,-5.474456331,-3.595062826,0.09138466188,94
0,680194.5442,5704736.701,144.4645977,18.79796682,25,108,68.421052,-6.01750229,-2.580012928,0.1889430563,86
0,679425.4464,5704706.546,99.1554004,19.00533028,25,138,68.421052,-5.701787506,-3.223678247,-0.004218593328,99
0,679672.2056,5704710.499,132.9928869,18.83191948,25,138,67.906608,-5.798380759,-3.042461123,0.1571969695,94
0,679814.4573,5704717.247,129.9502171,18.84754933,26,113,69.44994,-6.114453866,-2.344274814,0.142581614,90
0,680132.2812,5704727.997,139.1465158,18.81788146,25,68,68.421052,-5.973712666,-2.681090638,0.170323157,85
0,679628.9961,5704704.176,126.5747778,18.88266701,21,103,71.507716,-4.114807673,-5.094979368,0.1097408505,91
0,679990.1519,5704723.316,142.3212051,18.79518802,26,108,69.964384,-6.178270924,-2.166744196,0.1915410774,89
0,679939.0194,5704717.663,127.4891015,18.88004103,22,103,71.507716,-4.802456496,-4.452675995,0.1121966748,87
0,679759.8008,5704710.461,111.3640048,18.94164756,26,68,66.87772,-6.089258894,-2.412560321,0.05457860853,91
0,679665.8476,5704718.851,110.3429371,18.94690543,26,73,65.334388,-6.091197116,-2.407768986,0.04966087863,96
0,679502.1763,5704705.646,103.778269,18.98235633,22,6,65.334388,-4.703137216,-4.558807738,0.01650277458,99
0,679699.0249,5704708.36,121.7154811,18.89409435,23,148,71.507716,-5.007473354,-4.221125319,0.09905378689,88
0,680104.4848,5704733.196,146.8816879,18.77284019,28,113,69.44994,-6.502883983,-0.7548984962,0.2124339044,85
0,679851.6385,5704719.823,125.9131495,18.87003889,27,138,67.906608,-6.333976297,-1.663871908,0.1215505662,92
0,680065.0358,5704726.933,137.5051535,18.83195252,23,148,72.02216,-5.26265019,-3.896448614,0.1571660738,84
0,679687.7397,5704715.591,125.3979951,18.86334295,28,113,69.44994,-6.437617915,-1.20134906,0.1278123981,91
0,679435.7375,5704690.918,104.0761686,18.97612311,27,128,72.536604,-6.151270357,-2.250305366,0.02233291423,91
0,680257.0172,5704731.033,146.2730494,18.78702688,28,108,67.906608,-6.513673128,-0.6594643667,0.1991711106,85
0,679650.0059,5704700.25,114.9033149,18.91640439,28,128,72.02216,-6.416645935,-1.312646766,0.07818827904,87
0,680289.3374,5704737.339,161.1823848,18.72082572,27,133,68.421052,-6.42138637,-1.264969712,0.2610530963,85
0,679689.5983,5704708.971,117.2157851,18.90891492,28,108,70.478828,-6.432246471,-1.2334697,0.0851929163,93
0,679991.3069,5704720.082,138.6002849,18.81089938,28,108,69.964384,-6.483704107,-0.9125812879,0.176851463,89
0,680185.4229,5704730.515,133.8787286,18.8405899,28,53,69.44994,-6.509600777,-0.7108938499,0.1490894167,85
0,679989.8102,5704719.314,142.250983,18.79281054,28,108,69.964384,-6.482609726,-0.9169115009,0.1937638656,89
0,679978.2619,5704723.167,132.2271881,18.86085617,23,18,63.791056,-5.407541165,-3.693787036,0.1301379196,96
0,679920.9572,5704719.493,134.6051475,18.82837407,29,108,69.964384,-6.540042269,-0.3233928951,0.1605121543,90
0,679681.274,5704714.421,120.0076951,18.89251495,29,113,69.44994,-6.525761352,-0.5539244667,0.1005308824,91
0,680086.1177,5704727.127,143.5011501,18.79480309,28,73,65.848832,-6.49648476,-0.8132402991,0.1919009689,90
0,680088.6888,5704728.789,136.8987291,18.82168747,28,53,69.44994,-6.499973927,-0.7905874899,0.1667644306,86
0,679477.6234,5704712.066,114.9819915,18.91596109,28,63,68.935496,-6.390522351,-1.434414748,0.07860288712,96
0,679687.9463,5704710.795,122.4777174,18.87915885,28,58,69.964384,-6.433530597,-1.224504046,0.1130216846,91
0,680064.4164,5704724.964,133.1403524,18.84605897,24,148,72.02216,-5.622608932,-3.356790122,0.1439752658,84
0,679882.8538,5704722.817,122.133738,18.8891074,28,63,68.421052,-6.473352846,-0.9937029606,0.1037177076,91
0,679670.307,5704711.376,118.2925889,18.90318811,28,133,67.392164,-6.430689325,-1.241183182,0.0905489417,94
0,679558.6743,5704706.788,103.3796645,18.9813901,28,68,66.87772,-6.403965552,-1.375289869,0.01740652455,94
0,679681.8856,5704709.731,118.1126879,18.90414513,29,53,68.935496,-6.522397871,-0.5939597585,0.08965388662,93
0,679758.4483,5704712.905,115.3673343,18.91988683,29,68,66.87772,-6.530794547,-0.4955884377,0.07493124619,91
0,679587.0965,5704703.912,116.8923427,18.90799301,29,53,68.935496,-6.509924069,-0.7183196578,0.0860551443,94
0,680161.3116,5704728.224,141.8994178,18.80493691,29,138,67.392164,-6.546850778,-0.08924984627,0.1824262879,87
0,679811.928,5704724.37,131.9195318,18.83743626,30,113,69.44994,-6.542296315,0.2788248007,0.1520383531,90
0,679773.5734,5704713.015,117.4197835,18.91040286,25,148,72.02216,-5.795026586,-3.051744454,0.08380130404,87
0,679960.4021,5704719.176,129.585349,18.85541251,29,138,67.906608,-6.541864696,-0.2970177507,0.1352285422,90
0,679663.4544,5704711.118,118.2997364,18.90452117,29,73,65.334388,-6.519191483,-0.6282256927,0.0893021888,96
0,679773.3383,5704717.735,123.8610181,18.87705315,25,148,72.02216,-5.80371197,-3.03417278,0.1149909272,87
0,679685.5417,5704710.686,108.5393164,18.95493092,29,53,68.935496,-6.523445166,-0.5876956428,0.04215452129,93
0,679754.1141,5704712.538,126.8805179,18.85941041,29,53,68.935496,-6.529648119,-0.4989046475,0.1314899231,91
0,679588.6106,5704706.612,113.632858,18.92581702,29,53,68.935496,-6.51169528,-0.7039249456,0.06938485122,94
0,680286.649,5704729.477,198.9881834,18.55494929,25,88,69.44994,-6.009205483,-2.572722222,0.4159925914,84
0,679485.8887,5704709.743,104.1724002,18.97701964,31,113,70.478828,-6.529049233,0.5230239983,0.02149435666,94
0,679516.5898,5704700.885,93.99492666,19.03838877,30,53,68.421052,-6.546879489,-0.1998646481,-0.0303822905,97
0,679515.6023,5704707.163,96.67431723,19.02127924,30,53,68.421052,-6.547816943,-0.1682547254,-0.01684121755,97
0,679472.7607,5704712.359,111.907975,18.93426543,30,63,68.935496,-6.547324799,-0.1767987652,0.06148312734,97
0,680360.3079,5704738.661,157.5370346,18.74709242,29,73,65.334388,-6.545197292,0.08342020645,0.236502605,86
0,680360.5804,5704735.421,156.9180126,18.74985136,29,73,65.334388,-6.545446173,0.07010058382,0.233923726,86
0,679510.6744,5704697.568,108.6505578,18.95299615,30,138,68.421052,-6.546236219,-0.2176201305,0.04396414413,97
0,679643.2362,5704707.535,119.5734841,18.89926544,31,108,70.993272,-6.519971408,0.6193511815,0.09421759566,95
0,679472.5366,5704710.948,112.4067027,18.93150226,30,63,68.935496,-6.54709852,-0.1841095404,0.0640675028,97
0,679623.4633,5704704.741,116.0142355,18.91530099,31,58,69.44994,-6.5162813,0.6590160633,0.07922025099,92
0,679589.9798,5704706.612,115.1217099,18.9200418,31,53,68.935496,-6.522444199,0.5955070756,0.07478630422,94
0,679811.322,5704718.275,132.2715165,18.84004911,31,118,68.935496,-6.488313847,0.8842537713,0.1495951043,91
0,679540.0978,5704705.895,107.2927624,18.96096469,31,118,69.44994,-6.528761702,0.5257733146,0.03651100967,95
0,679483.7576,5704702.791,116.8570536,18.90818616,31,58,68.935496,-6.534345083,0.4443646126,0.08587449313,96
0,679506.1645,5704699.88,108.3318188,18.95538984,31,138,68.421052,-6.536240213,0.4222829387,0.04172528449,97
0,679886.1165,5704711.12,118.6962138,18.90889146,31,68,67.392164,-6.482022502,0.9373487685,0.08521485389,89
0,679772.3587,5704703.535,121.8950153,18.88724502,26,103,71.507716,-6.075481911,-2.445382968,0.1054594354,90
0,679428.0296,5704692.605,109.5184335,18.9450247,31,128,72.536604,-6.533914389,0.4558714169,0.05141994771,91
0,679784.7826,5704712.732,116.5786139,18.91817417,31,133,67.392164,-6.502047061,0.7874177491,0.07653305251,93
0,679433.8709,5704696.513,98.70826195,19.00865233,31,128,73.051048,-6.535920802,0.4291764004,-0.006847800017,93
0,679632.0932,5704706.349,125.5282733,18.86263673,26,103,71.507716,-6.022944492,-2.571018161,0.1284728174,91
0,679577.1073,5704706.082,112.6889789,18.92993797,27,148,70.993272,-6.236577251,-2.000827314,0.06553057571,92
0,680171.1389,5704727.66,140.9207238,18.81870088,26,18,63.791056,-6.249632502,-1.953418545,0.1695569835,94
0,679427.0288,5704698.684,99.77572886,19.00145792,32,128,73.051048,-6.462458794,1.067297994,-0.0011538596,94
0,679576.3896,5704704.998,112.898765,18.92769188,27,148,71.507716,-6.229436038,-2.022882263,0.06763131568,90
0,680137.9729,5704724.799,194.2266507,18.54940197,27,88,69.44994,-6.378635377,-1.427629523,0.421170603,86
0,679849.1491,5704714.095,127.3002956,18.85719785,27,148,72.02216,-6.317731824,-1.723637604,0.1335589954,86
0,679660.2767,5704720.982,115.4825895,18.92256926,32,63,68.935496,-6.408778984,1.350854146,0.07242242729,94
0,679808.5138,5704709.303,130.0215471,18.86065617,33,118,68.935496,-6.202932577,2.099795907,0.130324955,91
0,679481.1445,5704703.886,116.6345661,18.91324972,32,73,65.334388,-6.473320956,0.9960081856,0.08113874214,99
0,679058.4264,5704687.73,142.1111491,18.73312195,27,88,72.536604,-5.973505121,-2.675342226,0.2495607148,101
0,680079.3197,5704722.443,193.6415315,18.54638094,27,88,69.44994,-6.366219921,-1.481207634,0.4239904059,87
0,679678.854,5704712.598,112.5889064,18.93708971,27,18,63.276612,-6.29590633,-1.805713473,0.05884158292,101
0,680237.0967,5704732.556,149.9272637,18.77830937,28,18,63.276612,-6.509780047,-0.6944650754,0.2073209971,92
0,679645.9475,5704712.053,115.4535572,18.92573813,33,138,68.421052,-6.284339999,1.845195457,0.06945862989,96
0,680179.7014,5704723.629,146.7332288,18.77650753,28,103,72.02216,-6.505198039,-0.7356732828,0.2090054778,83
0,679700.1583,5704707.839,117.2583532,18.90598939,29,148,71.507716,-6.526809101,-0.5436280315,0.08792903999,88
0,680143.9979,5704723.775,190.2937671,18.56868256,28,88,69.44994,-6.492371909,-0.7675017524,0.4031724885,86
0,679844.9603,5704714.272,133.5656336,18.82411026,29,148,72.02216,-6.537626324,-0.3672630098,0.1644990308,86
0,679904.944,5704726.832,130.0044432,18.85334798,29,6,64.819944,-6.540168854,-0.3314795942,0.1371591535,93
0,680214.0075,5704733.666,146.3682949,18.7811149,29,148,72.536604,-6.546760635,0.02288771179,0.2046981723,82
0,679574.5572,5704709.488,100.8812305,18.99515108,29,148,70.993272,-6.512801798,-0.6970596588,0.004535375672,93
0,679572.8237,5704700.648,102.2820934,18.98724735,29,148,70.993272,-6.509444894,-0.7276571275,0.01192803114,91
0,679430.4292,5704695.877,111.8270131,18.94246891,35,128,72.536604,-5.818822926,3.006809637,0.05381039785,92
0,679622.4741,5704706.352,123.7552625,18.87035118,29,103,71.507716,-6.515983363,-0.6555586839,0.1212585129,92
0,679563.8318,5704703.766,117.1623571,18.90919898,30,6,64.819944,-6.547720907,-0.1504602362,0.08492724992,98
0,680405.0448,5704739.75,152.4427197,18.78024537,30,18,63.276612,-6.508881087,0.7033720196,0.2055110782,89
0,679431.8443,5704691.241,94.21588922,19.03105369,36,128,73.051048,-5.552623657,3.474228906,-0.02457706672,93
0,679763.976,5704715.583,111.633426,18.9505869,35,68,66.87772,-5.685280823,3.252375424,0.04621755993,91
0,679937.5177,5704722.439,133.813665,18.83233551,30,103,71.507716,-6.535489764,0.4065523378,0.1568079582,87
0,679481.0287,5704703.835,116.3101854,18.92816244,36,58,68.935496,-5.585784574,3.420087138,0.06719120927,96
0,679049.4634,5704687.804,139.4785733,18.74566811,30,88,72.536604,-6.491512857,-0.8403545934,0.2378339409,101
0,679256.3324,5704691.69,141.5117351,18.75390613,30,88,72.536604,-6.523208174,-0.5452464393,0.2301335302,100
0,679263.9111,5704692.712,134.1291088,18.80135073,31,88,72.536604,-6.546596634,0.1002924637,0.1857792576,100
0,679432.5899,5704695.652,87.59043653,19.05672982,38,128,73.565492,-4.977359449,4.25750832,-0.04489787874,97
0,679182.7748,5704690.066,85.36374307,19.08036124,37,68,66.87772,-5.534245526,3.502938978,-0.06360007687,100
0,679710.6591,5704713.553,166.8654875,18.65604065,31,88,70.478828,-6.494456992,0.7881046846,0.3215888448,92
0,679702.8776,5704710.193,117.9894519,18.90873216,32,148,71.507716,-6.380202472,1.479266516,0.08536384335,89
0,679548.2695,5704706.021,106.9570355,18.96480933,31,18,62.762168,-6.540096399,0.3585466349,0.03291502412,103
0,679298.727,5704690.117,105.7239636,18.9765301,38,53,68.421052,-5.054311232,4.166048015,0.02195224026,98
0,679169.5302,5704689.301,85.84622558,19.07225705,38,138,68.421052,-5.365630064,3.756227327,-0.05718637299,104
0,679057.4489,5704690.225,132.9009999,18.79566889,32,88,72.536604,-6.53035845,0.469470505,0.1910914962,101
0,679571.0945,5704704.4,109.8145375,18.9503171,33,148,70.993272,-6.265890013,1.907606587,0.04646990634,92
0,679129.159,5704687.192,80.7705484,19.0842341,40,108,70.478828,-4.621699674,4.64089947,-0.06666505918,103
0,679163.9705,5704687.427,94.52086046,19.02590618,39,138,68.421052,-4.974227257,4.261354576,-0.020503145,103
0,678925.8066,5704680.246,82.31125689,19.07674013,41,113,70.478828,-4.247355298,4.985858433,-0.06073431132,102
0,679083.2736,5704687.205,61.67509151,19.1878593,39,73,64.819944,-5.38876279,3.720434632,-0.1486665383,111
0,679057.5302,5704683.794,135.9246344,18.79077912,34,88,72.536604,-6.324236009,1.693592293,0.1956630844,101
0,679769.2088,5704708.916,128.1780268,18.87986027,35,103,71.507716,-5.666461915,3.283456,0.1123657229,90
0,679333.9821,5704696.888,103.4193559,18.9827203,34,6,66.87772,-6.274216841,1.880542957,0.01616234224,103
0,678612.3781,5704664.939,66.21933532,19.14180541,43,58,68.421052,-4.026398478,5.165077043,-0.1122249367,107
0,678392.3545,5704659.743,63.05364576,19.16283109,44,118,71.507716,-4.155822517,5.061129678,-0.1288626751,111
0,679129.3268,5704691.552,80.07864034,19.11203611,37,103,69.44994,-5.550990718,3.475793462,-0.08866711823,100
0,679028.0924,5704687.705,107.1732619,18.96468294,37,6,66.87772,-5.776423884,3.087771998,0.03303323743,106
0,678921.7794,5704680.049,134.8681377,18.82935423,38,88,73.051048,-5.406975189,3.693460239,0.1595956444,103
0,678189.5583,5704648.507,60.65754561,19.16032577,46,118,71.507716,-4.011504526,5.176314601,-0.1268802413,115
0,679060.7909,5704682.26,72.29650313,19.13771107,39,103,69.44994,-5.05381514,4.16528208,-0.1089849791,103
0,678899.8756,5704677.187,103.2061747,18.98539991,39,6,66.87772,-5.387386106,3.725370379,0.01365600628,109
0,677892.4309,5704633.961,52.65230816,19.19084592,49,6,66.87772,-4.433041591,4.819526149,-0.15102965,124
0,677716.7457,5704636.666,70.47407628,19.13168019,49,88,74.59438,-4.298619997,4.941002517,-0.1042125317,120
0,677710.9656,5704632.023,75.56860719,19.11021677,49,88,74.59438,-4.329957597,4.913894443,-0.08722735025,120
0,677488.0597,5704620.593,56.2538053,19.21414527,51,88,74.59438,-4.764777672,4.491177534,-0.1694641508,123
0,678265.9441,5706068.858,85.25143798,19.05822394,4,119,68.421052,-4.382452678,-4.867698134,-0.04608036049,116
0,678271.2814,5706077.779,84.92348537,19.06746284,5,119,68.421052,-4.737853438,-4.522432318,-0.05339217472,116
0,678402.8627,5706080.262,76.15163303,19.10541715,6,139,69.964384,-4.513250211,-4.746168152,-0.08342905908,110
0,678204.5454,5706071.096,81.70846678,19.09551548,6,119,68.421052,-5.154200716,-4.041163281,-0.07559306094,117
0,678638.7562,5706090.478,79.86482078,19.0816182,6,134,69.44994,-4.872991872,-4.376331537,-0.06459483896,118
0,678543.7642,5706084.002,96.50882351,19.01599385,7,119,68.421052,-4.848724983,-4.403658231,-0.01265815679,112
0,678474.0853,5706080.348,96.67742298,19.01589062,7,119,68.421052,-4.952687993,-4.286399827,-0.01257645653,113
0,678540.7394,5706081.792,98.23306204,19.00809809,7,119,68.421052,-4.839774132,-4.41350714,-0.006409148471,112
0,678547.5927,5706085.9,86.40619828,19.06781863,8,139,69.964384,-4.944856142,-4.295115466,-0.05367375335,108
0,678706.9871,5706092.899,91.56441761,19.03942787,8,134,69.44994,-5.324969298,-3.813951788,-0.03120466532,117
0,678708.6301,5706095.067,91.39137014,19.040235,8,134,69.44994,-5.33081865,-3.805766482,-0.03184344768,117
0,678774.4752,5706091.331,87.76839414,19.05967675,9,134,69.44994,-5.495922177,-3.563019609,-0.04723014084,116
0,678842.3712,5706096.203,92.44682839,19.0356942,9,134,69.44994,-5.423756039,-3.672134581,-0.02824971726,115
0,679122.0481,5706104.152,106.8098218,18.97408944,10,134,69.44994,-5.399360008,-3.70794069,0.02423507524,111
0,678985.3891,5706097.541,87.2463841,19.0608523,10,54,71.507716,-5.127929463,-4.074864414,-0.04816049308,103
0,678911.5415,5706096.118,92.96234088,19.03477144,10,54,71.507716,-5.197544145,-3.985884787,-0.02751941445,104
0,679052.3918,5706105.928,102.8062674,18.98899038,10,134,69.44994,-5.477085809,-3.592203363,0.01029770904,112
0,678750.5514,5706092.929,109.7402753,18.95264521,11,119,68.421052,-5.74123108,-3.152586854,0.04429238893,109
0,679338.8719,5706105.731,116.9156174,18.93616652,11,54,71.507716,-5.110153026,-4.096983202,0.05970504286,98
0,678824.1206,5706090.333,96.7018149,19.01840053,11,139,69.964384,-5.522154089,-3.522513612,-0.0145628955,104
0,679033.7958,5706108.039,107.1415122,18.96662298,12,139,69.964384,-5.550386138,-3.477749145,0.0312186688,98
0,678265.6941,5704649.624,55.80836045,19.17499842,15,49,68.935496,-0.1138087871,-6.547546714,-0.1384903714,116
0,678547.9617,5704676.951,68.12166427,19.1313417,15,129,59.675504,-1.543278892,-6.364745538,-0.1039446671,122
0,679090.276,5704690.407,98.39044413,19.00637144,16,129,59.675504,-2.219110516,-6.162631183,-0.005042610919,113
0,679148.6956,5704697.971,94.51816749,19.02148732,16,129,59.675504,-2.278425189,-6.14092741,-0.0170058996,112
0,678824.7764,5704680.551,71.4808736,19.11540021,16,69,67.392164,-1.262855538,-6.42645741,-0.0913293455,107
0,678557.378,5704661.6,67.17707353,19.1509064,17,109,69.44994,-0.8864474518,-6.488639933,-0.1194266947,106
0,679273.0801,5704701.77,105.6078302,18.98029502,17,129,59.675504,-2.767774847,-5.936462137,0.01843078787,110
0,678835.0188,5704682.138,75.11969064,19.11223026,17,59,66.363276,-1.920648183,-6.261447231,-0.08882075776,109
0,678948.6,5704683.33,80.45678931,19.10201712,19,124,67.392164,-2.378686514,-6.102280868,-0.08073835408,99
0,679182.7207,5704694.483,111.0412087,18.9536428,19,49,68.935496,-2.97150497,-5.837017918,0.04335932913,101
0,678508.3575,5704658.339,78.75800886,19.09117452,16,31,68.935496,-0.9229076323,-6.484252831,-0.07215767013,113
0,679479.7043,5704700.826,103.4510176,18.98645907,19,74,66.87772,-3.345910012,-5.630916957,0.01266533379,99
0,679579.7713,5704705.918,114.69094,18.94342855,19,74,66.87772,-3.38824982,-5.605306717,0.05291283931,97
0,679857.0628,5704718.071,130.6777534,18.88270467,20,129,59.675504,-4.281774858,-4.955488749,0.1097056304,100
0,679791.3728,5704712.848,135.0644548,18.86149539,20,74,66.87772,-3.97947532,-5.200912951,0.1295401558,94
0,678990.115,5704680.341,80.59347556,19.10776532,20,154,70.478828,-3.206649253,-5.710746592,-0.08528733857,103
0,678994.483,5704681.594,78.5576944,19.1270984,21,154,70.478828,-3.690231721,-5.410598132,-0.1005867623,103
0,679538.8021,5704697.039,103.6606649,18.98373053,21,154,70.478828,-4.151630835,-5.066184939,0.01521744068,95
0,679260.4268,5704687.621,97.04304183,19.01762746,22,109,68.935496,-4.292802046,-4.947136138,-0.01395106252,97
0,679720.8284,5704710.34,122.6836717,18.90112328,21,124,66.87772,-4.135867104,-5.078242879,0.09248006221,88
0,679954.6949,5704717.302,126.7671152,18.8832116,22,109,68.935496,-4.789300302,-4.466897255,0.1092315466,86
0,679890.1052,5704716.421,128.9653513,18.87355473,22,43,67.392164,-4.833502123,-4.418797482,0.1182626127,90
0,679823.8378,5704713.133,129.023109,18.8686325,22,124,67.392164,-4.651895866,-4.609475984,0.1228657834,86
0,679535.61,5704707.131,115.3176047,18.92639403,22,124,66.363276,-4.485009437,-4.773096552,0.06884518222,91
0,679692.3295,5704719.061,117.8967863,18.92207638,22,129,59.16106,-5.006764462,-4.222498979,0.07288340171,103
0,679325.8793,5704697.855,101.1912214,18.99414423,22,43,66.87772,-4.484445382,-4.774119774,0.005477126757,99
0,679322.9633,5704695.605,89.38471735,19.06490326,23,43,66.87772,-4.863410152,-4.387152057,-0.05136649208,98
0,679803.9817,5704709.721,122.5944242,18.89662379,23,59,66.363276,-5.227655228,-3.945221441,0.09668817054,94
0,679326.7006,5704698.473,102.1638357,18.98891682,23,43,66.87772,-4.92356503,-4.319826377,0.01036651748,100
0,679533.3039,5704702.971,104.4627766,18.97774629,23,124,67.392164,-4.964266882,-4.272952267,0.02081469713,93
0,679947.1154,5704722.699,133.2424081,18.84750319,23,109,68.935496,-5.206593736,-3.971591602,0.1426247621,86
0,679804.421,5704713.544,127.8174915,18.87256202,23,59,66.363276,-5.235905774,-3.933647702,0.1191909782,94
0,680105.0131,5704722.586,137.9727017,18.82774336,24,43,67.392164,-5.662656098,-3.287989064,0.161101905,86
0,680168.0563,5704727.3,142.2448061,18.81277418,24,49,69.44994,-5.714502259,-3.196295424,0.175098527,87
0,679853.5536,5704705.278,120.2115408,18.90758045,23,154,70.993272,-5.194476252,-3.989040539,0.08644099284,91
0,679414.9083,5704700.012,96.06943394,19.02442697,24,43,66.87772,-5.319453546,-3.821719538,-0.01933244464,97
0,679228.2721,5704697.249,104.8152537,18.98003793,19,37,66.87772,-3.179530659,-5.726494231,0.01867124982,103
0,679736.1383,5704712.09,123.1369772,18.88859431,24,59,66.363276,-5.54739649,-3.481096818,0.1041975612,95
0,679683.1047,5704711.294,119.8063064,18.89946464,24,124,66.87772,-5.416198201,-3.682180761,0.09403129805,89
0,680042.2658,5704722.598,138.3947428,18.82141317,24,69,70.478828,-5.615706174,-3.367261228,0.1670209108,85
0,679559.6072,5704705.79,115.9577733,18.91795572,25,59,65.848832,-5.76878317,-3.101250089,0.07673736653,98
0,679504.6468,5704703.934,105.7490825,18.96968102,24,69,68.935496,-5.309356499,-3.835678476,0.02835840333,92
0,679774.773,5704715.364,122.8894589,18.88371654,25,69,69.44994,-5.819353431,-3.004296433,0.1087593226,89
0,679906.1905,5704718.218,119.6549116,18.91538628,22,31,67.906608,-4.907260817,-4.337629313,0.07914048889,92
0,680143.5599,5704723.06,149.3654556,18.76375425,26,109,68.935496,-6.201567745,-2.096246281,0.2209276692,83
0,679875.6709,5704714.167,126.2556162,18.87179871,26,59,66.363276,-6.145459491,-2.26306219,0.1199048161,93
0,679912.342,5704715.961,127.9329157,18.85789716,26,124,67.392164,-6.126432765,-2.313365044,0.1329050391,85
