run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
9,692676.183,5669022.727,619.2515444,12.08419764,72,15,92.085476,0.9077849306,-5.477676984,3.474691552,86
9,699671.4976,5670907.801,456.5166955,13.81287939,20,65,92.59992,2.827608256,-5.554868954,2.01260092,103
9,700150.1603,5671011.856,549.5854311,6.716489092,23,59,88.998812,1.30153279,-0.9123723625,6.354218211,78
9,700210.1253,5671039.859,503.5396787,13.51742836,29,65,92.59992,0.2398560524,6.138013786,2.273709708,109
9,699946.4663,5670976.992,485.0785243,13.62666127,29,65,92.59992,1.812769475,5.905449638,2.177620583,106
9,700641.8974,5671133.874,615.6616014,12.55779354,28,39,93.628808,-0.2313629588,5.769871041,3.09153026,91
9,693623.5502,5669272.824,460.8964432,12.47754063,71,13,82.31104,-4.18942169,-3.9219161,3.15750218,77
9,693003.8205,5669112.794,536.9778171,12.42687073,72,13,84.88326,-0.2613309913,-5.709726259,3.198942351,85
9,699443.7249,5670807.698,497.1834398,13.90714853,22,5,85.397704,5.27101821,-3.376344775,1.928513154,100
9,700100.0252,5670956.317,555.8300959,13.80277209,18,29,88.484368,0.1809680494,-6.227592099,2.021595215,117
9,699696.2278,5670909.224,527.5542701,13.23578171,22,23,86.941036,4.975733434,-3.435102869,2.518857891,85
9,700129.0618,5670990.398,578.815892,7.348907291,23,14,86.941036,1.77087265,-1.229872263,6.184975689,77
9,701198.182,5671290.204,696.3831673,8.867336578,23,11,89.513256,-3.435298498,0.07787814129,5.576303366,90
9,701067.8846,5671182.302,723.5486505,12.94510985,29,26,91.056588,-1.90315187,5.623253797,2.767585536,115
9,Local Collision Number,23

Total time duration in seconds,3736
Total Collision Number,189
Total simulation runs,6.87323e+08
Total Monte-Carlo runs,10
Average number of Collisions per Monte-Carlo run,18.9
Average percentage of collision,2.749800346e-05
