run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
0,679571.5559,5704705.229,99.93748749,19.00034909,148,70.993272,93
0,679406.0677,5704703.975,98.71771091,19.00764818,73,64.819944,102
0,679404.5917,5704705.923,96.9484311,19.01794534,73,64.819944,102
0,679627.9113,5704709.093,105.3866082,18.97032163,103,70.993272,93
0,679979.1983,5704714.721,135.1884448,18.82062435,103,71.507716,86
0,679727.2141,5704711.159,113.0310326,18.93305702,73,65.334388,95
0,679636.3697,5706122.172,131.0683631,18.85575928,19,66.87772,93
0,680057.2266,5706145.548,138.5897198,18.80840446,64,71.507716,87
0,679565.5402,5706124.898,106.4755055,18.9718798,64,70.478828,95
0,679568.1993,5706122.35,108.0603459,18.9586487,64,70.478828,96
0,681178.2794,5704767.03,188.4836969,18.50723007,69,69.964384,69
0,679462.2713,5704703.369,92.65604418,19.04494874,69,67.906608,97
0,679507.9252,5704707.195,109.452048,18.95843579,129,59.675504,106
0,679329.0416,5704703.788,102.7945141,18.98937578,129,59.675504,109
0,679329.6997,5704702.334,103.7081732,18.98589964,129,59.675504,109
0,679811.0872,5704711.579,122.910603,18.88969081,89,69.964384,91
0,679485.9149,5704700.207,107.6903687,18.96880104,89,69.964384,96
0,679572.2466,5704707.88,113.8098317,18.94569659,89,69.964384,95
0,680686.6625,5704736.274,167.1755372,18.65917514,154,70.478828,79
0,679540.9345,5704701.307,108.3858148,18.95636777,154,70.478828,95
0,679537.148,5704702.267,105.9754662,18.97135448,154,70.478828,95
0,679536.7593,5704700.044,108.9840587,18.95903182,154,70.478828,95
0,679541.0729,5704702.303,106.1860075,18.96689913,154,70.478828,95
0,679539.5926,5704698.654,108.1534503,18.95930298,154,70.478828,95
0,679897.7525,5704713.241,125.1618136,18.85622708,154,70.993272,90
0,679900.6286,5706139.367,127.3898799,18.86257743,55,67.906608,92
0,680103.8884,5706150.004,143.4216065,18.76511252,55,66.87772,88
0,679425.2738,5706121.189,103.9919348,18.97865272,55,68.935496,98
0,679478.5774,5704702.234,108.4295373,18.9638045,65,67.392164,98
0,679584.9487,5704707.98,119.9772487,18.88603447,90,69.44994,93
0,679584.2897,5704705.566,124.6812914,18.8691373,90,69.44994,93
0,679584.4615,5704705.774,122.4685889,18.87742011,90,69.44994,93
0,679544.33,5704704.139,107.7044181,18.95552666,70,68.421052,95
0,679542.6084,5704706.304,105.3420828,18.96966026,70,68.421052,95
0,679543.8648,5704705.691,110.1095341,18.94337511,70,68.421052,95
0,680062.9082,5706140.483,139.6638575,18.73990903,155,72.02216,80
0,679541.7118,5704702.026,106.3633845,18.9654466,70,68.421052,95
0,679855.672,5704715.764,173.4600874,18.59892577,130,69.964384,91
0,679893.2754,5704724.049,176.8630526,18.57356314,130,68.935496,89
0,679680.1519,5704709.579,174.2267323,18.68004636,130,69.964384,92
0,680389.7626,5706154.875,150.3967664,18.72680492,21,68.935496,82
0,679705.5119,5706128.834,119.0998201,18.89433965,21,68.421052,91
0,679419.2643,5706116.606,98.61758978,19.00734049,21,67.906608,98
0,679420.777,5706118.959,99.9741281,19.00014635,21,67.906608,98
0,679421.3626,5706120.866,97.42334487,19.01579455,21,67.906608,98
0,679415.7878,5706119.915,98.87726216,19.00561954,21,67.906608,98
0,679419.6895,5706118.836,98.54609286,19.00811571,21,67.906608,98
0,679459.7324,5706118.596,102.0131065,18.99156478,66,67.906608,96
0,679460.3647,5706117.271,101.8443781,18.99227207,66,67.906608,96
0,679459.2943,5706118.74,102.8766348,18.98821224,66,67.906608,96
0,679833.0369,5704715.935,122.8144335,18.88720958,91,70.993272,91
0,679480.4809,5706121.868,159.4921581,18.76117837,131,70.478828,96
0,679480.4181,5706122.632,160.2785406,18.75797903,131,70.478828,96
0,679482.462,5706119.521,159.5550518,18.75559656,131,70.478828,96
0,680211.3036,5706152.354,149.5423916,18.7353986,156,66.363276,85
0,679498.5699,5706119.797,96.68032822,19.01761769,156,65.848832,98
0,679719.4221,5706124.052,129.5231877,18.81685832,71,69.44994,92
0,679521.5507,5706117.507,129.7979577,18.85039706,71,69.44994,94
0,679935.8553,5706138.593,132.3350174,18.84594764,114,67.392164,90
0,679522.7145,5706116.881,128.6538202,18.8521593,71,69.44994,94
0,679523.9767,5706116.463,132.4549201,18.83468492,71,69.44994,94
0,679530.6267,5706120.927,95.26881007,19.02287051,114,66.363276,102
0,679521.9906,5706118.004,130.0417299,18.84707963,71,69.44994,94
0,680075.9094,5706141.207,135.5421371,18.8283049,114,66.87772,86
0,679937.3649,5706139.169,136.0695139,18.84593242,114,67.906608,88
0,679739.4444,5706135.443,124.7919165,18.87041105,139,69.964384,89
0,679737.8833,5706135.32,121.7132051,18.88660249,139,69.964384,89
0,679739.0158,5706133.265,119.7207494,18.89706593,139,69.964384,89
0,680295.667,5706155.435,155.0450187,18.72912555,7,70.478828,80
0,679737.9216,5706133.002,120.4528562,18.88146905,139,69.964384,90
0,679741.3004,5706132.319,121.9980898,18.88510543,139,69.964384,89
0,679815.656,5706134.361,122.6047363,18.89784455,134,69.44994,93
0,679402.8551,5706122.346,121.701324,18.91452353,134,69.44994,107
0,679803.4411,5706132.882,144.4799658,18.79278582,7,69.964384,86
0,679461.0861,5706119.693,104.8357467,18.9792528,139,69.964384,96
0,680517.7205,5704744.268,162.6975235,18.55318941,49,68.935496,81
0,680807.5357,5704761.932,175.551819,18.4250541,43,67.906608,77
0,681212.5623,5704767.208,197.5056945,18.2804222,43,67.392164,71
0,679690.6386,5704712.003,113.1676272,18.94592128,109,68.421052,90
0,679691.4009,5704708.198,109.1319152,18.95675071,49,68.935496,97
0,679692.2314,5704709.583,114.5523822,18.92521027,109,68.421052,91
0,679693.1145,5704711.941,112.8895943,18.94523574,109,68.421052,90
0,679559.1628,5704704.663,112.4097863,18.95069026,31,68.421052,97
0,679559.749,5704709.201,114.3645761,18.94227678,31,68.421052,97
0,679555.0775,5704705.922,114.9712386,18.92989281,59,65.848832,98
0,679594.2992,5704704.304,115.8275668,18.92945306,104,72.02216,92
0,679598.4859,5704705.807,115.5419634,18.9201027,104,72.02216,92
0,679596.056,5704705.405,115.7583066,18.92524254,104,72.02216,92
0,679514.4873,5704706.328,100.2247516,18.99879939,109,68.421052,95
0,679594.4696,5704707.656,111.8510109,18.9438344,104,72.02216,92
0,679592.7953,5704704.426,113.6200777,18.94075642,104,72.02216,92
0,679554.6728,5704708.33,115.6295109,18.92679818,37,66.87772,98
0,679490.7876,5704699.179,114.3079025,18.92543194,59,65.848832,99
0,679718.9727,5704714.973,122.0194083,18.90170905,74,66.87772,95
0,680891.4796,5704756.482,192.850061,18.30225112,1,70.478828,72
0,679504.3542,5704698.564,108.6917282,18.96132464,74,66.87772,98
0,679784.4502,5704715.493,135.2700477,18.8068436,74,66.87772,94
0,679502.6828,5704700.79,152.485495,18.79628163,92,68.421052,96
0,679704.1359,5704709.432,122.182427,18.90097748,132,69.44994,85
0,679702.1226,5704710.585,112.9492843,18.94015189,132,69.964384,86
0,680307.2876,5706157.181,153.752768,18.72454445,57,70.993272,81
0,680305.5355,5706156.353,150.3468454,18.74225008,57,70.993272,81
0,680604.3409,5706169.738,167.6177348,18.625965,57,70.993272,80
0,679443.2669,5706120.557,122.5357792,18.91397956,57,70.993272,97
0,679443.642,5706118.778,119.8398775,18.92271172,57,70.993272,97
0,679514.7368,5704704.947,108.316528,18.96549656,67,67.392164,96
0,680235.0046,5703611.331,131.2165722,18.87128222,157,66.363276,91
0,679490.4171,5704702.937,98.88127352,19.00507466,72,68.935496,97
0,679493.8666,5704705.531,98.14329643,19.00962306,72,68.935496,97
0,679492.128,5704705.021,99.54303599,19.00218706,72,68.935496,97
0,679493.5336,5704702.443,99.47499175,19.00262819,72,68.935496,97
0,679493.1775,5704703.973,100.4444034,18.99815945,72,68.935496,97
0,679818.8655,5704709.107,124.9564486,18.87654911,135,68.935496,91
0,681214.9418,5704770.08,203.0092411,18.23786974,95,68.935496,71
0,679598.4147,5704708.618,113.4432187,18.92895084,105,68.935496,92
0,679603.7565,5704705.493,115.2956496,18.90863049,105,68.935496,92
0,679597.8147,5704706.657,116.2927735,18.9184997,105,68.935496,92
0,679603.1826,5704707.103,114.246432,18.91492671,105,68.935496,92
0,679498.1106,5704701.125,114.0728015,18.92108262,39,67.392164,96
0,679497.4322,5704699.885,113.9530105,18.92624589,39,67.392164,96
0,679763.7565,5706135.03,116.8881871,18.9106565,80,71.507716,88
0,679758.5856,5706135.915,114.8517286,18.92258594,80,71.507716,88
0,679586.7561,5706129.344,115.4817636,18.93493416,80,71.507716,90
0,679585.2877,5706129.694,112.4710147,18.94762292,80,71.507716,90
0,679586.8622,5706128.578,115.7798527,18.93442475,80,71.507716,90
0,679669.385,5706126.445,116.1882013,18.91558809,110,69.44994,92
0,679646.5266,5706127.508,112.4706041,18.95249651,60,69.964384,97
0,679648.0149,5706125.613,99.28509927,19.00389168,60,69.964384,99
0,679671.5053,5706127.083,116.2729801,18.91392617,110,69.44994,92
0,680399.8774,5706161.089,175.1711673,18.60686052,125,68.935496,80
0,679541.3379,5706122.979,107.4533077,18.96837183,110,69.964384,96
0,679538.4825,5706123.193,114.3043461,18.91977858,110,69.44994,93
0,679386.1243,5706124.272,91.55444649,19.03784979,125,68.421052,99
0,679764.1623,5706135.183,173.6282878,18.61510868,120,69.44994,89
0,680480.827,5704736.842,157.3804193,18.7351513,44,67.906608,82
0,681105.1477,5704766.132,192.6171924,18.3040765,50,67.906608,71
0,680261.0907,5704730.298,153.2790085,18.71092675,145,68.935496,81
0,680815.5053,5704761.027,178.1408461,18.40464393,26,67.392164,79
0,679830.7525,5704719.548,124.0572702,18.89255968,145,69.44994,89
0,679806.3161,5704714.732,125.9491209,18.86621588,44,67.906608,92
0,679628.2434,5704708.16,111.0078662,18.93737487,8,67.392164,95
0,679690.9435,5704707.441,116.392808,18.9179971,145,69.44994,91
0,679527.5394,5704702.372,115.0407331,18.91563009,8,67.392164,96
0,679480.683,5704701.4,99.04650119,19.00568771,145,69.964384,98
0,679479.2076,5704703.337,114.889579,18.93950065,44,67.906608,98
0,679480.0928,5704706.134,114.0072389,18.94047211,44,67.906608,98
0,679554.8367,5704707.697,116.7007845,18.93135762,50,67.906608,94
0,679554.9936,5704705.589,115.2502383,18.93591054,50,67.906608,94
0,679555.546,5704706.849,113.3195193,18.94137598,50,67.906608,94
0,679482.6773,5704700.271,116.1026327,18.92822233,44,67.906608,98
0,679480.1438,5704704.43,117.4464968,18.91270146,44,67.906608,97
0,679512.8059,5704701.373,107.8110717,18.9575679,140,65.848832,98
0,679396.2531,5704700.143,98.68231811,19.00585492,40,65.848832,102
0,679436.9196,5704702.516,108.2001471,18.96942218,40,66.363276,100
0,679437.3507,5704702.259,109.3443653,18.96514758,40,66.363276,100
0,680697.8998,5704753.332,169.9078648,18.64006862,2,68.935496,78
0,679942.5811,5704720.157,129.0763696,18.81965752,44,67.906608,90
0,679394.3427,5704699.023,108.2211637,18.9699517,40,66.363276,101
0,679560.4701,5704707.808,114.0934384,18.92954282,81,67.392164,98
0,679558.3402,5704706.538,111.0366956,18.94560657,81,67.392164,98
0,679476.8128,5704700.855,92.79928942,19.03330871,81,67.392164,101
0,679857.2964,5704719.095,128.2911536,18.88597095,137,66.363276,95
0,679647.9312,5704716.159,113.3023804,18.94412087,137,66.363276,98
0,679835.1353,5704713.332,119.9063257,18.91009824,2,69.44994,90
0,680732.8428,5704752.576,165.987967,18.57816222,2,68.935496,77
0,679938.8379,5704721.899,127.8953266,18.82991391,150,67.906608,87
0,681184.9502,5704766.433,197.5727185,18.02485481,150,67.906608,69
0,679528.9916,5704703.403,98.152322,19.00884001,107,68.935496,95
0,679856.6836,5704720.366,124.1291211,18.87208528,107,69.44994,91
0,680029.5862,5704722.925,138.1826694,18.77019655,107,69.44994,87
0,680244.0531,5706152.676,142.5344001,18.79941377,27,69.964384,80
0,680088.827,5706142.399,84.42702493,19.07947242,96,74.59438,96
0,679503.4104,5706127.368,113.619038,18.94076095,41,70.993272,94
0,679503.0533,5706128.497,116.1251201,18.93143858,41,70.993272,94
0,679502.2426,5706127.243,112.6002225,18.94646871,41,70.993272,94
0,679504.3903,5706125.361,117.1519527,18.92870106,41,70.993272,94
0,679505.4837,5706127.615,114.715223,18.93280354,41,70.993272,94
0,680680.9445,5704744.231,174.4657464,18.44507621,121,66.87772,81
0,679585.1444,5704702.688,121.4754501,18.91064259,121,67.906608,96
0,679587.5495,5704707.564,123.4062665,18.89914922,121,67.906608,96
0,679739.3434,5706130.928,121.0022921,18.89186922,111,69.964384,89
0,679918.0204,5706140.185,136.6324727,18.83979286,51,68.421052,89
0,680075.9388,5706143.675,138.0823813,18.82288019,146,72.536604,85
0,679561.1593,5706129.565,104.4388083,18.98117663,116,69.44994,91
0,679727.884,5706137.214,121.9277861,18.89969034,51,68.421052,96
0,680441.9306,5706159.258,173.4169062,18.62683258,146,72.02216,78
0,680845.6935,5704758.126,190.8575397,18.51562306,61,67.906608,75
0,680177.0827,5704735.985,138.068692,18.81353033,126,70.993272,82
0,679959.2756,5706131.88,141.9321155,18.81853878,3,68.935496,88
0,679550.2851,5704698.355,114.5358357,18.93675967,33,65.848832,98
0,679464.0332,5706116.064,99.82801399,19.00097286,3,68.421052,100
0,679459.5091,5706116.864,101.4773394,18.99319128,3,68.421052,100
0,679462.8217,5706115.765,103.9463635,18.98307201,3,68.935496,96
0,679460.3933,5706115.531,105.5610944,18.97840016,3,68.935496,96
0,679544.6673,5704706.485,108.7241814,18.96498461,126,72.02216,93
0,680027.8144,5704728.432,131.6140999,18.86510307,76,67.906608,87
0,680597.6215,5704748.259,159.0936108,18.62960862,126,70.993272,76
0,679570.8422,5704706.273,111.591745,18.95394868,76,68.421052,93
0,679760.0742,5704710.696,114.7768575,18.9261127,15,68.421052,94
0,679475.6689,5704703.201,108.6659367,18.96631913,15,68.421052,98
0,679474.9949,5704700.647,108.9706895,18.96620178,15,68.421052,98
0,679475.4558,5704705.778,107.525736,18.9704459,15,68.421052,98
0,679894.319,5704731.95,144.940373,18.74160271,151,77.1666,83
0,679714.6248,5706139.002,103.4448416,18.98539494,62,67.906608,95
0,680371.4528,5706155.846,166.9798344,18.66480463,97,73.051048,79
0,679626.6011,5706129.758,155.147989,18.76876385,122,70.993272,93
0,680144.5161,5706148.228,137.6169238,18.79686608,112,67.906608,87
0,680146.7122,5706147.485,134.700283,18.80713057,112,67.906608,88
0,680589.2789,5706167.813,166.2555955,18.63907733,127,69.964384,79
0,679654.4083,5706122.768,112.3382326,18.94151811,46,68.935496,92
0,681219.6625,5704768.541,196.4192237,18.28879493,10,68.421052,71
0,680439.501,5706160.871,158.9157335,18.67979039,77,70.478828,81
0,679592.1023,5704706.095,115.0071412,18.92972406,117,67.906608,96
0,680452.6973,5706159.163,169.369318,18.6378355,4,71.507716,79
0,679509.0691,5704703.4,115.4492951,18.91332763,52,66.87772,97
0,679506.5077,5704703.176,116.0754186,18.91617883,52,66.87772,97
0,679507.1257,5704706.329,114.1924294,18.92275952,52,66.87772,97
0,679422.3098,5704703.467,106.7791532,18.97055914,147,67.392164,101
0,679424.3153,5704701.475,103.7686817,18.9821753,147,67.392164,101
0,679425.3061,5704700.985,107.584647,18.96454802,147,67.392164,101
0,680943.9413,5704759.634,183.2003733,18.29092484,117,67.392164,75
0,679680.5172,5704708.478,116.8761894,18.92289485,147,66.87772,96
0,680086.6496,5704726.606,138.0451174,18.81364699,152,69.964384,87
0,679982.006,5704726.844,134.8466895,18.8002828,152,69.964384,88
0,679758.6519,5704714.478,120.7682392,18.90618599,11,66.363276,93
0,680320.2806,5706156.072,160.5056307,18.68933352,47,72.02216,81
0,680832.4477,5706178.408,182.0711433,18.56987476,47,72.02216,74
0,679484.2524,5706122.263,104.4618219,18.97889331,47,73.051048,95
0,679485.7156,5706125.004,105.431887,18.9725352,47,73.051048,95
0,679687.5764,5704709.756,120.4328312,18.91594934,5,66.87772,96
0,Local Collision Number,265

1,680566.7377,5704747.122,161.4578066,18.67530208,18,63.791056,86
1,679828.6919,5704722.109,121.7995999,18.90269538,18,63.791056,98
1,679625.2602,5704705.968,123.4259828,18.85969494,103,71.507716,91
1,680121.2611,5704727.975,146.979426,18.72541271,103,71.507716,84
1,679622.3054,5704702.817,111.5368986,18.94602147,128,72.536604,89
1,679778.6461,5704707.856,120.3071497,18.90597447,128,71.507716,86
1,680501.7582,5704745.111,164.1093055,18.55154707,53,69.44994,80
1,680074.1739,5704724.964,190.2964858,18.26191948,88,69.44994,87
1,681011.8345,5704761.936,192.8251043,18.30244676,6,65.848832,76
1,679513.8109,5704703.435,108.1964574,18.96710638,53,68.935496,96
1,679515.5839,5704706.021,105.1593179,18.97706183,53,68.935496,96
1,679513.9892,5704703.067,104.2770197,18.98186338,53,68.935496,96
1,679515.9561,5704703.684,103.7477897,18.98293131,53,68.935496,96
1,679514.1857,5704700.605,107.2100036,18.97042737,53,68.935496,96
1,679516.9171,5704703.886,104.2060733,18.9803565,53,68.935496,96
1,679518.6734,5704704.121,106.7090287,18.96783189,53,68.935496,96
1,679516.2431,5704699.805,107.0178653,18.96915733,53,68.935496,96
1,679516.2012,5704701.723,106.1805611,18.9725148,53,68.935496,96
1,679516.074,5704702.422,106.950115,18.96945557,53,68.935496,96
1,679515.254,5704705.231,107.966777,18.96618901,53,68.935496,96
1,679542.1327,5704702.456,107.6098157,18.95866358,118,69.44994,95
1,679575.6616,5704706.414,100.3805714,18.99796693,148,70.993272,93
1,679575.3901,5704704.057,100.4455763,18.99765363,148,70.993272,93
1,679688.6069,5704708.312,120.5318268,18.90120509,58,69.964384,91
1,679573.2999,5704704.515,99.97653496,19.00013812,148,70.993272,93
1,679403.4607,5704707.978,98.12350018,19.01060927,73,64.819944,102
1,679273.2202,5704699.009,70.28158802,19.13673295,73,64.819944,108
1,679427.0254,5704698.672,99.96963413,19.00019169,108,70.478828,99
1,679424.6982,5704697.493,95.9623334,19.02373706,108,70.478828,99
1,679402.6184,5704703.795,100.687628,18.99690878,73,64.819944,102
1,679404.1617,5704706.348,97.20749397,19.01620439,73,64.819944,102
1,679440.8697,5704700.874,103.9827875,18.98229754,6,65.848832,100
1,679441.0574,5704703.491,107.0528689,18.9693685,6,65.848832,100
1,679438.131,5704702.4,109.0941135,18.96502076,6,65.848832,100
1,679493.7353,5704698.061,106.9200919,18.96724426,108,70.993272,96
1,679518.8823,5704701.206,99.22595264,19.00351145,53,68.421052,97
1,679441.4196,5704699.279,107.3567305,18.96804656,6,65.848832,100
1,679440.1152,5704700.611,105.0882979,18.97816801,6,65.848832,100
1,679576.8624,5704705.93,107.3784601,18.96636658,148,70.993272,92
1,679561.3718,5704708.036,115.0625049,18.91800342,58,69.44994,93
1,680289.6037,5704737.626,152.7615725,18.65233506,113,69.44994,83
1,679869.3312,5704716.127,128.2509707,18.85626646,118,68.935496,90
1,679975.0113,5706136.354,151.9502919,18.74457231,134,69.964384,90
1,679401.7684,5706120.639,123.9091496,18.90871161,134,69.44994,102
1,679399.5505,5706118.253,122.7271668,18.89336532,134,69.44994,103
1,679595.6332,5704706.792,113.7903496,18.93375898,104,72.02216,92
1,679594.1771,5704707.973,112.1335673,18.94322134,104,72.02216,92
1,679400.7218,5706120.411,118.8816892,18.92567368,134,69.44994,99
1,679401.4239,5706119.333,121.9093302,18.91723853,134,69.44994,99
1,679595.3573,5704707.053,110.9019066,18.94627277,104,72.02216,92
1,679598.5597,5704706.293,113.3209594,18.92959943,104,72.02216,92
1,679537.5456,5704700.501,110.1036372,18.95333641,154,70.478828,95
1,679541.2215,5704699.68,107.3553589,18.96119254,154,70.478828,95
1,679536.7995,5704701.062,108.1883072,18.96220013,154,70.478828,95
1,679537.512,5704702.299,104.5766395,18.97748249,154,70.478828,95
1,679540.9213,5704702.145,107.164468,18.96220172,154,70.478828,95
1,679541.1516,5704700.059,108.6682667,18.95489462,154,70.478828,95
1,679538.6417,5704701.179,106.1416329,18.96936107,154,70.478828,95
1,679464.6235,5704694.111,104.6579155,18.98191155,154,70.478828,97
1,679566.077,5706124.809,107.421059,18.96776668,64,70.478828,95
1,679774.6355,5706137.664,123.6089888,18.86921838,64,70.993272,88
1,679774.6067,5706133.016,120.2823707,18.8894186,64,70.993272,88
1,679567.8536,5706124.041,103.5036017,18.98442915,64,70.478828,95
1,679566.4358,5706125.165,114.279619,18.9413401,64,70.478828,91
1,679639.2002,5704713.203,112.6612476,18.93212534,79,68.935496,94
1,679636.6499,5704711.534,112.18585,18.93652892,79,68.935496,94
1,680209.2473,5706144.48,155.4044636,18.72732969,19,66.363276,83
1,679635.0255,5706119.435,130.8681547,18.86021784,19,66.87772,93
1,680343.7044,5706148.11,157.1655706,18.54026718,19,66.363276,80
1,679600.5849,5704708.319,112.3164528,18.92990227,105,68.935496,92
1,679600.7014,5704704.956,114.6670512,18.91896865,105,68.935496,92
1,679477.235,5704705.949,106.2732932,18.97338629,65,67.392164,98
1,679476.9251,5704705.732,105.4072354,18.9770649,65,67.392164,98
1,679478.2332,5704705.139,104.9118621,18.97816328,65,67.392164,98
1,679588.4469,5706127.293,113.4701864,18.94141044,80,71.507716,90
1,679587.0171,5706128.624,114.0888,18.94012438,80,71.507716,90
1,679588.8051,5706130.396,114.9018561,18.93278107,80,71.507716,90
1,679586.5597,5706129.872,116.7444029,18.93040151,80,71.507716,90
1,680790.2176,5706175.394,175.2268445,18.60656272,20,69.964384,74
1,679592.3921,5706120.038,107.62175,18.96727907,66,67.906608,94
1,679728.8528,5706128.896,121.3387473,18.88362291,66,67.906608,90
1,679455.9085,5706118.974,98.51323146,19.00688697,66,67.906608,96
1,679461.0302,5706119.056,99.11805245,19.00474154,66,67.906608,96
1,679935.6352,5706142.055,132.8272314,18.78527495,27,69.964384,84
1,679867.0308,5706140.251,131.405565,18.81736251,27,69.964384,85
1,680825.2323,5706188.687,189.2031013,18.53147327,139,70.478828,73
1,680914.7533,5706178.168,184.6271795,18.56236791,114,67.906608,73
1,679596.6132,5706122.718,101.859424,18.99142955,114,66.363276,101
1,679726.8437,5706122.717,122.3728991,18.88313545,54,71.507716,90
1,679329.866,5706113.06,84.95266717,19.07591111,114,66.363276,105
1,679330.4765,5706113.205,84.40377763,19.07959057,114,66.363276,105
1,679742.5649,5706136.916,122.39109,18.8796276,139,69.964384,89
1,679738.579,5706131.63,120.9837131,18.89196543,139,69.964384,89
1,679463.3992,5706120.438,106.3866098,18.97089473,139,69.964384,96
1,679462.9165,5706117.693,105.6933778,18.97528068,139,69.964384,96
1,680660.7221,5706173.744,176.512709,18.60529099,7,70.993272,74
1,679771.8803,5706135.523,120.5965371,18.88769535,7,70.478828,88
1,679771.7441,5706132.297,146.4296498,18.79401673,7,69.964384,87
1,679768.5011,5706134.571,144.3565403,18.8033138,7,69.964384,87
1,679948.7159,5704722.78,129.5136855,18.82571944,109,68.935496,86
1,680560.261,5706165.952,166.5453792,18.66243383,149,71.507716,75
1,679557.1842,5704705.454,113.9808946,18.94617062,31,68.421052,97
1,679614.707,5706123.271,114.4412899,18.93405886,149,72.02216,89
1,679558.3779,5704703.714,115.6370366,18.92485288,31,68.421052,98
1,679764.5673,5704713.465,119.7763375,18.90098133,124,66.87772,87
1,679488.7609,5704702.524,111.5663586,18.94447344,37,66.87772,99
1,681125.0849,5704771.419,189.0953102,18.30317776,49,69.44994,72
1,679692.0222,5704708.364,105.6083989,18.97565011,49,68.935496,95
1,680927.5114,5704760.227,183.0199972,18.4924851,49,68.935496,75
1,679995.5058,5704723.63,135.6329007,18.81578747,137,65.848832,93
1,679646.5917,5704712.367,115.218337,18.93747103,137,66.363276,98
1,679486.812,5704703.641,112.8983892,18.94390496,59,65.848832,99
1,679479.3857,5704698.3,107.5924807,18.96953414,74,66.87772,99
1,679407.5334,5704697.666,99.38432274,19.00372396,137,65.848832,102
1,680926.4656,5706178.004,182.272479,18.57484613,21,68.935496,73
1,679624.7846,5704708.9,119.365756,18.91464272,67,67.906608,94
1,679515.777,5704705.222,108.4574209,18.96368454,67,67.392164,96
1,679607.8573,5706127.921,124.7741024,18.90130152,21,68.421052,93
1,679519.0481,5704703.804,107.658712,18.96326952,67,67.392164,96
1,679732.4346,5706126.838,123.5156474,18.87166803,21,68.421052,90
1,679516.177,5704706.612,105.8451329,18.97369111,67,67.392164,96
1,679418.0214,5706119.593,98.55037991,19.00779222,21,67.906608,98
1,679508.595,5706124.179,107.6342839,18.96137659,28,69.964384,94
1,680568.9783,5703626.877,145.1692437,18.77832448,157,66.363276,86
1,679435.8271,5703574.722,102.0342769,18.99193451,157,66.363276,103
1,679529.4938,5704705.211,98.03675606,19.00960362,107,68.935496,95
1,679794.0748,5704714.255,120.4354436,18.90881429,29,69.964384,91
1,679700.8929,5704702.895,115.220129,18.93298076,22,66.87772,96
1,680027.0374,5704720.745,132.0217611,18.85843278,70,68.421052,88
1,679542.3474,5704706.762,104.7712403,18.97290695,70,68.421052,95
1,679424.1161,5706121.512,104.3025107,18.97763881,55,68.935496,98
1,680259.8973,5706149.982,124.5720095,18.896518,23,69.44994,92
1,679539.6072,5704707.795,107.9502188,18.96031953,56,66.363276,99
1,680848.4429,5706171.307,180.9321838,18.5759911,110,69.964384,75
1,679681.2129,5706131.681,108.2756927,18.96678784,32,68.935496,96
