run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
1,700763.1715,5671127.071,566.765139,16.74256962,29,50,91.056588,1.182072219,6.099118512,2.075080394,91
1,691996.1708,5668857.405,702.5259364,14.45930357,69,20,96.201028,4.878788929,-1.858105354,3.955674794,93
1,693134.7773,5669212.397,499.5262064,17.16850616,74,44,91.056588,-3.764359041,-5.085647519,1.693602763,91
1,Local Collision Number,21

2,699663.5075,5670903.506,568.9193414,16.59791517,26,24,87.45548,5.943092782,1.652003403,2.202960041,95
2,693722.3722,5669310.624,432.1017369,17.11605198,69,42,88.998812,-6.189512925,1.2496108,1.740948764,73
2,692690.9575,5669131.7,576.9164645,15.77327069,73,18,83.339928,-0.7056425316,-5.824295639,2.912412904,86
2,693283.3203,5669205.488,469.6993747,16.49440321,72,42,91.056588,-4.505435469,-4.1643246,2.293894474,77
2,701087.7438,5671206.33,667.6476752,14.69770815,27,67,98.258804,-2.078647887,4.932132056,3.775684884,93
2,699512.0079,5670852.858,502.0589885,17.38185788,22,25,85.912148,5.694057311,-2.868794311,1.500076844,103
2,701281.5986,5671269.032,637.9821377,16.95030453,30,25,96.715472,-1.65196422,6.049941313,1.889900614,123
2,693786.4808,5669312.403,442.6289506,17.10693318,68,13,82.31104,-5.788088221,2.518122372,1.749169652,75
2,693127.2133,5669242.46,518.0446772,16.67809012,73,7,89.513256,-4.278826892,-4.477486366,2.132195177,78
2,692807.56,5669107.508,513.1867023,15.44205162,72,49,88.998812,-1.004005064,-5.633862787,3.186544199,76
2,699339.6105,5670753.37,488.579649,17.37032792,24,29,85.912148,6.256519898,-1.215166332,1.510572591,108
2,693681.0648,5669306.244,446.5270992,16.92083084,68,38,87.45548,-5.663908769,2.674044051,1.916279172,70
2,693530.6561,5669247.948,560.7166982,13.70596846,70,20,86.426592,-4.49913212,-1.571684019,4.493341687,76
2,Local Collision Number,13

3,701049.6375,5671231.141,643.3673031,10.60431063,25,27,94.657696,-1.639359683,1.725572515,6.102245433,85
3,700078.5639,5670954.865,566.041793,15.87366962,27,9,81.796596,4.562669661,3.753257624,2.828003318,83
3,700154.8094,5670992.951,503.5486066,15.95211796,27,64,95.686584,3.999517433,4.390864128,2.761643083,81
3,693836.9652,5669374.852,475.7565109,17.54774789,62,3,88.998812,-0.3214498457,6.401590805,1.348630847,114
3,693464.1816,5669299.81,472.0108759,8.937345412,69,68,87.969924,-0.8710584561,0.07308280904,6.491410946,75
3,693157.8864,5669239.586,524.3198092,16.70811707,73,18,82.825484,-4.402244397,-4.369108433,2.105620045,79
3,693998.6634,5669393.04,442.8195305,16.62580728,67,6,89.513256,-4.897209809,3.764906806,2.178373897,88
3,694008.5686,5669421.516,458.2781691,17.45878599,73,3,88.998812,-5.634414177,-3.018464882,1.429946376,112
3,700855.241,5671158.763,583.8158953,15.32404547,20,1,98.773248,-2.14796677,-5.245359636,3.282520532,89
3,700044.3145,5670938.679,539.4197421,16.16412612,22,1,90.0277,4.781445201,-3.657980409,2.580593172,79
3,700026.5118,5671000.071,589.7737689,15.7838799,26,19,88.998812,5.309911013,2.505376057,2.903521284,80
3,700025.7926,5670993.527,596.8958007,15.78276105,26,19,88.998812,5.33807909,2.443670959,2.904459308,80
3,701179.8003,5671248.159,627.7396021,16.58107121,29,25,96.201028,-2.349275844,5.697789717,2.217790646,122
3,701472.2851,5671366.543,622.3005229,15.4773267,26,55,98.258804,-3.76975677,4.326720095,3.157677487,94
3,692084.9889,5668900.472,705.5683653,14.41662517,71,10,90.542144,3.191981688,-4.100518181,3.987418156,89
3,693184.0929,5669148.461,589.0579431,15.79035872,72,10,82.825484,-4.291999879,-4.010277112,2.898088081,76
3,701568.0425,5671354.106,663.2024548,15.75635229,27,59,99.802136,-2.961572209,5.056355275,2.926578444,94
3,691996.5381,5668859.287,703.5771519,14.44463804,69,20,96.201028,4.874061034,-1.847192079,3.966599357,93
3,693825.4395,5669375.838,423.8343434,16.78393095,70,44,87.969924,-6.213262983,-0.3781414797,2.038350345,83
3,692983.4729,5669116.877,562.126008,16.41391367,73,41,92.085476,-3.456998506,-5.036064234,2.364258522,80
3,Local Collision Number,20

4,701691.2283,5671353.759,630.7793605,16.00714899,20,64,102.8888,-4.834283556,-3.487349256,2.714884467,97
4,699866.2252,5670934.588,531.4777879,16.06510343,24,9,81.796596,5.933402652,-0.7697741695,2.665460691,81
4,701545.1856,5671381.539,624.3156479,15.66436314,26,12,104.946576,-3.993978253,4.234481682,3.003298619,97
4,700602.8811,5671125.909,591.6748627,16.29107525,28,27,91.571032,2.571264606,5.49409369,2.471038821,80
4,693721.2769,5669310.882,438.9991681,17.03948289,67,42,88.998812,-4.953627075,3.884378254,1.809885186,73
4,693556.3022,5669317.066,608.1245044,12.64670513,68,21,94.657696,-3.397968335,2.174620378,5.16016835,74
4,692412.5539,5669050.708,532.0785489,16.82412222,74,57,95.686584,-0.7019381702,-6.19672585,2.002591207,87
4,693547.7767,5669328.257,455.8791747,16.9580316,71,18,82.31104,-6.107096944,-1.435358982,1.882979424,74
4,699720.9319,5670954.874,511.9302007,17.12686868,20,52,86.941036,4.144237445,-4.767679268,1.731193343,103
4,699851.7203,5670953.754,472.255757,16.61177775,20,65,92.59992,2.329112021,-5.716500153,2.190744894,105
4,701182.7509,5671263.721,712.3425582,14.03316188,26,58,96.715472,-3.333174298,3.687138111,4.265848292,102
4,700971.6707,5671241.707,589.060332,14.30109679,26,55,94.657696,-2.612031351,4.41516994,4.072599492,89
4,700430.3715,5671111.685,559.5226981,16.58652822,28,55,91.056588,3.201637753,5.268273233,2.212987312,83
4,700848.2673,5671209.631,663.539309,12.24545367,26,47,94.143252,-1.198807022,3.534342625,5.382730156,87
4,701037.2152,5671197.871,665.5096554,15.6198247,28,14,92.59992,-0.2346263444,5.796919561,3.040258884,87
4,700905.7815,5671215.618,646.9974908,14.63151047,27,35,93.628808,-0.9246564093,5.235302254,3.826110406,88
4,700097.5239,5670969.254,531.7124043,15.80516873,27,8,88.998812,4.211259467,4.103750252,2.885658949,83
4,700656.9067,5671165.719,654.6063652,16.42738794,29,17,93.628808,1.602930055,5.899055446,2.352500815,96
4,693641.3312,5669316.458,485.9825549,15.92415584,69,56,87.45548,-5.828162013,1.084862669,2.785336701,71
4,692591.9922,5669031.296,579.2249006,13.0933887,70,56,92.59992,2.938047427,-3.214596953,4.892519161,83
4,Local Collision Number,20

5,700010.4996,5671002.8,518.8212976,12.61942916,24,66,90.0277,3.996130189,-0.379601491,5.175842562,77
5,700196.1853,5670952.763,522.5682891,16.78710415,28,0,92.085476,4.221127033,4.576156275,2.035529493,83
5,700718.5066,5671153.799,619.9763431,14.38044078,27,39,94.143252,-0.8836468261,5.0997787,4.014215427,92
5,693395.7024,5669200.652,456.6671541,15.00280578,66,60,87.45548,-0.7033195347,5.466570787,3.538989328,70
5,693922.664,5669394.993,467.8590468,17.70503834,62,3,88.998812,-1.00608453,6.359235043,1.204335328,113
5,692570.1916,5669056.351,574.6544453,11.94732246,69,54,93.114364,3.240452117,-1.321743375,5.536692562,80
5,693383.1798,5669290.454,492.0137154,14.47923383,71,68,87.969924,-3.875014851,-3.515231162,3.940800653,76
5,700033.32,5670979.187,557.5667735,15.44995276,23,61,86.426592,5.292888148,-2.185152534,3.180085449,75
5,699937.9387,5670936.523,604.7450703,15.77525969,21,31,87.969924,3.635734493,-4.605593335,2.910746421,94
5,700206.0418,5670993.222,553.9344924,16.34337275,21,40,82.825484,3.995584753,-4.588456437,2.425668982,77
5,701104.7173,5671263.499,695.3500038,13.41155032,26,19,95.686584,-2.413274695,3.884009426,4.689677604,91
5,700668.3248,5671227.957,588.1523044,16.5481779,29,52,93.114364,-0.3572966944,6.142239833,2.246715138,114
5,693278.0451,5669231.472,532.3548192,14.18004205,71,63,86.426592,-3.634682612,-3.518585117,4.160665943,73
5,693658.0818,5669317.236,517.1869082,14.66087263,69,22,87.45548,-5.281940678,0.7313105206,3.803785956,74
5,693638.0914,5669360.415,473.6957682,16.35731998,67,4,88.998812,-4.274933388,4.336154818,2.413546336,73
5,693320.7239,5669215.403,492.6443324,16.44903324,72,16,87.969924,-4.721616027,-3.893992464,2.33359482,78
5,700516.598,5671099.152,574.737469,15.58424213,20,59,91.056588,0.7773014776,-5.733694412,3.069698813,82
5,700403.3338,5671072.682,573.0996764,14.08023352,21,59,91.056588,0.7450719025,-4.943141655,4.232341957,81
5,701022.7827,5671222.958,605.1500348,15.16726296,27,59,95.686584,-1.612613647,5.355698442,3.408587892,88
5,700598.5093,5671144.182,635.556289,15.97114811,28,47,92.085476,2.245356176,5.506645555,2.745492738,84
5,699335.7312,5670757.662,488.431233,17.49325749,26,29,85.912148,6.343934295,0.8374335673,1.3984644,108
5,693510.3729,5669262.269,499.1271609,14.83253478,70,2,92.59992,-5.23371063,-1.423940032,3.671943331,71
5,693548.2155,5669313.247,452.6132633,16.38544098,66,53,87.45548,-2.635396395,5.4999551,2.389075081,74
5,693674.6192,5669340.551,422.6862338,16.91388067,67,53,85.912148,-4.650970249,4.19225362,1.922494559,72
5,693627.1426,5669334.645,451.2150801,15.35586077,67,53,86.426592,-3.448770954,4.516874394,3.25673527,73
5,Local Collision Number,25

6,700051.4047,5670962.572,565.4896322,13.56891322,24,30,87.45548,4.625308498,-0.6927758027,4.585747811,75
6,693449.1686,5669265.92,489.6802107,16.76211374,65,62,82.825484,-1.873323557,5.929493342,2.057733597,76
6,694182.2853,5669469.592,447.4870283,17.28701733,64,3,88.998812,-2.459325348,5.859856032,1.586286898,110
6,694351.6577,5669509.599,442.343196,17.29243713,66,3,88.998812,-4.662763801,4.319769557,1.581367988,108
6,691787.5894,5668866.58,751.9680739,15.12343668,72,21,108.03324,2.983706486,-4.705542344,3.443525352,92
6,694355.3214,5669509.577,437.7663351,17.2947395,69,3,88.998812,-6.229930921,1.263464024,1.579278117,108
6,693554.0428,5669326.315,452.1386148,13.88132534,70,68,87.969924,-4.55410146,-1.744411075,4.372606761,74
6,700807.7789,5671197.916,560.8425289,16.68196889,18,65,94.657696,-2.576514651,-5.633154886,2.128764497,115
6,699408.4305,5670830.758,496.5852742,17.0601086,21,34,84.368816,4.716453966,-4.177161195,1.791336467,115
6,699319.8013,5670817.94,490.2880936,17.12136184,22,34,84.368816,5.46256246,-3.169961899,1.736160398,114
6,699237.7505,5670794.489,479.241538,17.10655506,24,34,84.368816,6.202838175,-1.1689789,1.749510476,113
6,699722.2444,5670960.948,510.010057,17.08847148,20,52,86.941036,4.084509182,-4.806372822,1.765804361,103
6,699247.021,5670793.824,483.5466909,17.20662922,26,34,84.368816,6.254506584,1.015345645,1.659132489,113
6,699507.018,5670803.61,505.9014655,17.32709568,21,29,85.912148,4.963181664,-3.983361386,1.549890267,110
6,699339.2658,5670760.007,493.0825979,17.40465613,24,29,85.912148,6.27381486,-1.163350427,1.479311627,108
6,699337.3073,5670755.453,493.416188,17.5037754,26,29,85.912148,6.347780782,0.8241781507,1.388851873,108
6,699337.1397,5670753.095,493.2905299,17.48844704,26,29,85.912148,6.34538352,0.8188971879,1.402859714,108
6,700436.6423,5671097.043,600.7255331,16.35427588,28,35,90.542144,3.223318979,5.164758082,2.416193021,83
6,693598.9471,5669278.212,552.8363909,15.58413568,70,20,85.912148,-5.741045777,-0.7206265024,3.069786772,75
6,Local Collision Number,19

7,700233.6926,5671013.71,508.5136934,15.50057232,21,64,95.686584,2.128902774,-5.340355216,3.138611022,82
7,700059.4524,5670980.876,548.0120141,13.52085926,24,27,88.484368,4.609034543,-0.5795198846,4.617732917,74
7,699850.7933,5670934.851,551.417953,16.36200156,24,39,87.45548,6.049005746,-0.7116596514,2.409475052,82
7,700687.341,5671111.452,618.4559233,15.83680283,28,30,90.542144,1.67597965,5.649719179,2.859067228,82
7,700973.2485,5671196.798,675.5077184,15.46859006,28,36,95.17214,-0.7351031617,5.687349669,3.164834449,95
7,694352.7709,5669511.255,433.4721968,17.27093528,66,3,88.998812,-4.617524508,4.360981546,1.600877064,108
7,693488.6993,5669274.523,484.7510426,16.13851529,71,62,82.825484,-5.497690597,-2.429898593,2.602593117,75
7,692382.9508,5669018.176,711.826481,15.12727143,73,21,101.859912,0.040860457,-5.573506166,3.440473724,86
7,700094.3722,5670963.964,572.8083019,15.52772653,22,69,89.513256,4.41127429,-3.705653164,3.116294877,78
7,699728.0513,5670954.541,526.7127163,16.82547199,20,52,87.969924,3.724198922,-5.00272765,2.001389131,105
7,699404.7534,5670832.477,493.2308186,17.07914278,21,34,84.368816,4.730791246,-4.168250236,1.774205219,115
7,699320.7328,5670809.683,489.3035816,17.17574226,22,34,84.368816,5.485511588,-3.156814577,1.687063823,114
7,700623.9603,5671124.43,672.4909611,15.12310633,28,58,93.628808,0.4350633394,5.554596548,3.443788187,96
7,699718.7784,5670954.955,505.4848819,16.86194932,28,52,87.45548,4.585696026,4.24233688,1.968875252,104
7,693641.0682,5669358.425,457.1632374,14.2628726,68,7,86.941036,-4.210445494,2.891404532,4.100540034,72
7,699987.6057,5670986.258,557.318188,13.52793158,24,35,88.484368,4.621960567,-0.50975535,4.613039129,78
7,700535.2447,5671112.39,611.6651635,16.57660036,29,23,91.056588,2.001299817,5.827627077,2.221724936,95
7,693254.835,5669186.661,591.5218611,15.70268473,72,20,88.484368,-4.326965947,-3.917990177,2.971400118,79
7,693549.9395,5669316.297,445.8788797,17.02504005,71,53,87.45548,-6.111200205,-1.494288382,1.822864308,74
7,Local Collision Number,19

8,700172.0973,5671027.208,563.7303193,14.27447413,26,33,90.542144,3.924271025,3.279868713,4.092072598,77
8,693568.706,5669248.562,435.7087335,14.576005,69,60,87.45548,-5.284811041,0.1042061629,3.868127886,67
8,694180.2996,5669471.97,450.3509611,17.29432662,64,3,88.998812,-2.487121527,5.849907966,1.579652905,110
8,692537.7446,5669026.722,534.1084453,14.14036017,69,42,96.201028,4.630575197,-1.977456116,4.18926493,85
8,693570.6333,5669300.752,499.9486129,14.49526282,69,54,86.941036,-5.188022792,0.742517953,3.92881491,69
8,693637.9867,5669343.149,428.4694621,16.65449904,70,68,87.969924,-6.176509602,-0.3429555406,2.153046825,73
8,693393.7724,5669245.502,509.200048,16.62560632,73,6,89.513256,-3.891132509,-4.797447512,2.178551163,95
8,699510.8396,5670850.199,497.1490848,17.40404426,22,25,85.912148,5.695249724,-2.876911176,1.479869138,103
8,699763.6016,5670927.403,466.6665991,17.09976727,20,65,92.59992,3.515363247,-5.24046678,1.755627858,104
8,700372.1987,5671088.89,613.1748043,14.62603809,27,19,90.542144,2.244547261,4.815972131,3.830263702,84
8,693497.0163,5669330.845,499.6942618,10.29832111,68,4,90.0277,-1.543732978,1.440335542,6.20038886,74
8,693133.559,5669144.729,526.1898585,16.73065146,73,13,83.854372,-3.969635606,-4.77436429,2.085650684,83
8,700313.4895,5671014.928,578.8137237,17.17121663,17,29,90.542144,0.2903884492,-6.321247811,1.691153649,120
8,699612.8321,5670846.487,514.957877,16.31555042,22,5,85.397704,4.753847672,-3.781772152,2.449822791,102
8,700041.942,5670967.678,565.710147,14.83160997,23,14,86.426592,4.892195929,-2.341044742,3.672659596,76
8,699332.9195,5670758.478,492.171714,16.81585923,25,29,85.912148,6.229133194,-0.2459817706,2.009948413,108
8,699339.2269,5670756.054,484.5460036,17.07584863,26,29,85.912148,6.238090511,0.9112574127,1.777170983,108
8,693907.9365,5669393.704,420.6844117,17.32186883,68,44,87.969924,-5.78242094,2.655033511,1.55463987,82
8,Local Collision Number,18

9,700375.0272,5671098.708,546.2505141,14.0699858,21,66,92.085476,0.5941246641,-4.95730372,4.239652782,81
9,700740.9943,5671192.129,580.5046854,13.39914405,21,66,94.143252,-2.311764621,-3.935630768,4.697771259,85
9,701460.9198,5671292.505,696.0520864,14.86308616,26,9,87.45548,-3.945214549,3.745409065,3.648245208,100
9,701624.1801,5671395.355,652.0458169,16.40772629,28,66,98.773248,-1.950681243,5.786370118,2.369654732,94
9,693553.4784,5669326.68,453.5635117,16.58219945,66,18,82.31104,-2.884027962,5.447080946,2.216797663,74
9,699545.7705,5670902.679,487.4699984,17.00286771,22,52,85.912148,5.46405571,-3.106570047,1.842774468,101
9,700306.178,5671012.182,554.4605196,14.99543463,21,1,92.59992,1.716335717,-5.233656795,3.544788888,82
9,699720.0954,5670954.825,508.7734054,17.01768778,28,52,86.941036,4.809081215,4.053181832,1.829468475,103
9,701226.6544,5671301.439,585.7045226,16.86652612,29,65,97.229916,-2.261485195,5.824755556,1.964791955,121
9,693660.148,5669309.108,523.9159086,14.83510837,69,22,87.45548,-5.37497151,0.7373264135,3.669949731,74
9,700045.8112,5670963.278,572.2051342,14.85827249,23,14,86.426592,4.906469947,-2.343516103,3.651983699,76
9,699858.6296,5670909.858,536.59897,16.88703231,29,5,85.397704,3.874531186,4.90934802,1.946486607,105
9,699775.187,5670874.834,539.8730617,17.26703026,30,29,86.426592,3.844330246,5.054647965,1.604418558,113
9,701301.4703,5671265.35,599.2840152,15.23551485,26,8,99.287692,-3.88594069,4.068566014,3.353913466,95
9,693426.5437,5669281.147,472.9824564,15.25817322,66,53,88.484368,-0.759068925,5.585648943,3.335691869,75
9,693416.1872,5669234.532,514.0987192,16.04405613,71,2,93.114364,-5.466450204,-2.412388683,2.683431201,72
9,693236.0074,5669193.991,475.1160196,16.44858468,72,38,90.0277,-4.450446251,-4.201015783,2.333986837,75
9,Local Collision Number,17

Total time duration in seconds,3449
Total Collision Number,186
Total simulation runs,6.88827e+08
Total Monte-Carlo runs,10
Average number of Collisions per Monte-Carlo run,18.6
Average percentage of collision,2.700242312e-05
