run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,time
0,680516.6824,5704749.212,163.904877,18.5060802,25,128,66.363276,75
0,680065.5885,5704730.313,139.930686,18.82928586,21,63,68.935496,89
0,679335.6136,5704697.135,107.0370361,18.97236787,21,6,66.87772,103
0,679428.0395,5704702.865,96.92839946,19.0142227,21,138,68.421052,99
0,678392.9595,5704658.649,64.31672969,19.17307645,25,118,71.507716,111
0,679357.2793,5706108.411,102.7122026,18.98912818,14,4,74.59438,98
0,680096.3816,5706147.883,146.7220154,18.7179924,17,4,72.536604,84
0,679271.229,5704692.184,101.3709319,18.99375988,22,58,68.935496,98
0,679696.2489,5704707.914,113.1327743,18.93436232,22,148,71.507716,89
0,679164.179,5704688.447,95.88836231,19.02236065,22,138,68.421052,103
0,679270.6424,5704698.912,88.81800557,19.06304692,22,58,69.44994,100
0,678600.2603,5704669.588,69.17491374,19.12352425,23,133,67.392164,110
0,680360.7444,5704740.422,148.0554778,18.70981238,23,148,72.536604,79
0,680064.3862,5704726.333,142.8373831,18.73304297,23,63,68.935496,87
0,681388.1675,5704783.992,209.7244443,18.33374601,28,103,72.02216,66
0,678438.4891,5704665.983,56.64937808,19.17817866,24,63,68.935496,112
0,678363.5043,5704661.346,79.02156392,19.09004855,24,6,66.87772,117
0,678505.1684,5704665.63,64.00535415,19.16363948,24,63,68.935496,110
0,678526.506,5704663.722,70.67638037,19.1321371,24,53,67.906608,109
0,678434.0186,5704659.627,57.26336514,19.16928623,24,63,68.935496,112
0,678084.6118,5704647.163,92.3353969,19.03702312,29,88,74.59438,115
0,678085.8473,5704651.083,85.87052744,19.0775899,29,88,74.59438,115
0,680813.2233,5704758.231,173.6060727,18.46257581,29,128,66.87772,71
0,678087.5491,5704647.866,87.51867519,19.07126829,29,88,74.59438,115
0,678428.8295,5704662.052,78.53079178,19.1093922,24,6,66.87772,116
0,680615.7283,5704751.004,174.9482424,18.48324147,30,73,65.334388,81
0,678327.1691,5704657.234,64.44408762,19.18050563,25,133,67.392164,115
0,678332.5172,5704656.767,62.98669376,19.17555956,25,133,67.392164,114
0,680564.3331,5704744.638,168.3502568,18.51175083,30,118,68.935496,80
0,678391.5053,5704660.149,62.70935831,19.18080113,25,53,67.906608,111
0,680768.0405,5704751.985,175.8522817,18.55232907,31,118,69.44994,77
0,680614.4086,5704751.54,171.9274146,18.46459746,26,6,64.819944,82
0,677972.5931,5704645.829,57.18763235,19.16080827,31,118,71.507716,118
0,678092.6015,5704648.6,58.47584562,19.15874694,26,6,66.87772,121
0,680466.1914,5704741.093,170.0344326,18.59398514,32,113,69.44994,80
0,678031.4395,5704642.07,55.74564918,19.20954026,27,6,66.87772,122
0,680566.8772,5704751.389,164.1266166,18.69972511,33,73,65.334388,82
0,680374.4264,5704737.342,164.8381103,18.6187703,23,5,66.87772,86
0,678025.3993,5704643.33,62.45879472,19.16055707,27,6,66.87772,122
0,681175.0863,5704773.993,196.2898157,18.39844339,28,5,66.363276,74
0,680630.5117,5704752.057,171.6453326,18.4773376,29,5,66.363276,82
0,678082.4383,5704651.509,43.00749529,19.28123585,34,108,68.935496,116
0,679989.3348,5704721.927,143.9212346,18.79279885,34,113,69.44994,87
0,678963.3564,5704680.93,82.26717502,19.09044303,36,5,65.848832,108
0,679102.4311,5704682.155,94.17855875,19.02844864,36,5,65.334388,106
0,678414.0707,5704664.049,55.03702338,19.19388993,34,128,74.59438,104
0,679604.0544,5704708.639,111.2379722,18.947424,35,18,62.762168,102
0,679129.5956,5704689.884,99.39699724,19.00332419,35,103,69.964384,98
0,678159.0033,5704651.449,91.89584886,19.03632266,34,88,74.59438,114
0,681390.8895,5704777.914,219.6758967,18.32646256,29,6,65.334388,70
0,679645.2228,5704706.782,115.3787256,18.93462322,35,108,70.993272,94
0,679342.3699,5704698.385,83.08257135,19.09647192,35,113,70.478828,99
0,677894.7877,5704638.622,46.5733774,19.24705771,29,6,66.87772,124
0,677893.0502,5704639.683,49.95548874,19.21138218,29,6,66.87772,124
0,678272.0371,5704654.527,58.17800615,19.20482339,35,118,71.507716,113
0,678538.1284,5704673.053,114.4854577,18.92757541,35,88,74.59438,109
0,677955.5584,5704641.102,37.1073109,19.25990081,30,63,68.935496,119
0,679764.7101,5704713.902,111.3472597,18.95341598,35,68,66.87772,93
0,678740.3524,5704673.645,81.52723915,19.08432617,36,108,69.964384,108
0,680767.9992,5704749.935,174.7417975,18.61462964,32,63,67.906608,77
0,680197.7824,5704735.417,146.4371897,18.70008377,32,58,70.478828,85
0,677920.1828,5704642.721,43.67485161,19.20231784,34,133,67.392164,122
0,679642.5728,5704707.571,117.3288292,18.92544002,35,138,68.421052,95
0,678699.2258,5704666.215,68.33577742,19.16091058,35,148,70.993272,102
0,678639.4729,5704670.163,67.90971707,19.15239025,35,148,70.993272,103
0,678634.7378,5704669.165,73.16679344,19.12486228,35,148,70.993272,103
0,678700.2498,5704666.872,67.91115101,19.1630505,35,148,70.993272,102
0,678635.0119,5704665.539,64.07496055,19.17423872,35,148,70.993272,103
0,677959.7478,5704645.104,58.18613017,19.18408252,35,6,66.87772,123
0,678196.0434,5704651.126,55.34776444,19.16343294,36,133,67.392164,118
0,678697.5277,5704674.212,93.68505295,19.03389859,36,6,66.87772,112
0,678507.506,5704659.734,57.06055758,19.22276064,36,138,68.935496,113
0,679334.7702,5706116.122,87.80365281,19.05046161,13,114,66.363276,105
0,678657.5367,5706087.683,83.39786209,19.07662391,14,19,67.906608,105
0,679597.1645,5706119.226,119.659101,18.90664442,15,114,67.392164,93
0,678201.0221,5706071.92,82.69125909,19.08529334,14,119,68.421052,117
0,680206.4123,5706146.899,158.0802916,18.72139861,16,19,66.363276,82
0,679361.8551,5706115.497,165.0255834,18.67028797,15,119,68.421052,96
0,679936.7218,5706138.073,132.8203576,18.85827537,15,114,67.906608,89
0,680392.3352,5706160.747,157.3081971,18.73876249,16,114,66.87772,82
0,680204.5651,5706146.454,159.7090304,18.65503174,17,19,66.363276,82
0,680280.9497,5706144.431,158.1720504,18.67429475,17,19,66.363276,81
0,678973.2323,5704687.006,84.2718219,19.07109848,21,129,59.675504,115
0,678672.3,5704676.07,74.17613256,19.09328078,21,129,59.675504,120
0,679423.5537,5704696.905,107.1714779,18.97183918,21,37,66.87772,100
0,679313.0429,5704691.412,99.09480227,19.00474927,22,104,72.02216,95
0,679704.5731,5704710.09,118.9963397,18.92100169,21,31,68.421052,95
0,679502.5324,5704697.458,105.5116015,18.97813171,21,74,66.87772,98
0,680590.6257,5704753.976,162.7144135,18.69072731,22,74,67.392164,82
0,679156.1537,5704689.453,86.36885002,19.06648139,22,109,69.44994,98
0,679283.5757,5704700.457,106.9734807,18.96612089,22,31,68.935496,101
0,681065.8911,5704761.175,189.4589006,18.53670477,23,79,67.906608,74
0,678977.2163,5704688.653,77.77567981,19.10696209,22,89,69.964384,105
0,678491.8515,5704677.986,65.27413341,19.14574362,22,129,59.675504,123
0,678550.8165,5704671.39,58.19723878,19.17688188,23,37,67.392164,113
0,680516.2219,5704740.542,161.7706031,18.64287801,23,49,68.935496,81
0,678638.8204,5704664.534,83.79396331,19.07033108,23,31,68.935496,110
0,678834.8329,5704676.599,78.01188777,19.10583146,23,109,69.44994,102
0,678768.4293,5704675.998,74.39371016,19.1108925,23,109,69.44994,103
0,678615.6819,5704668.251,62.46243324,19.17610599,23,37,67.392164,112
0,678644.8843,5704668.853,83.30493313,19.07034304,23,31,68.935496,109
0,678799.7991,5704673.484,83.17015779,19.07376285,23,124,67.906608,102
0,680100.1528,5704725.605,145.2144095,18.71799522,23,124,67.906608,82
0,678548.2782,5704668.665,69.26850644,19.16187618,24,49,68.935496,110
0,678539.1927,5704661.752,65.04484669,19.16587984,24,89,70.478828,109
0,680563.0081,5704742.258,162.5703712,18.5361589,25,109,68.935496,77
0,678490.2913,5704660.089,67.148586,19.17722904,25,109,69.44994,107
0,678053.2815,5704645.213,41.01684815,19.23501391,26,49,68.935496,123
0,680652.8906,5704750.46,174.2866153,18.43500933,27,37,66.87772,81
0,680671.0602,5704752.487,178.2405466,18.39124202,27,89,70.478828,78
0,681037.4068,5704767.54,185.4135292,18.40852797,27,69,69.44994,71
0,678050.527,5704639.107,36.35219448,19.23812568,28,79,68.935496,117
0,677878.0043,5704648.757,21.43223465,19.29312859,29,74,66.363276,124
0,681255.5558,5704778.323,200.427498,18.41165747,29,37,66.87772,72
0,677943.7045,5704641.802,34.12728483,19.28559267,29,69,67.392164,121
0,678044.85,5704636.322,48.78604302,19.23445642,29,89,70.478828,116
0,678075.9845,5704641.908,40.41763298,19.30777338,30,109,69.44994,113
0,678042.9186,5704643.989,34.35691678,19.30269715,31,124,68.421052,114
0,681054.6177,5704773.749,190.3770093,18.52513543,31,74,66.87772,75
0,680907.5876,5704754.709,181.988483,18.54437128,31,79,67.392164,77
0,680210.5611,5704729.46,151.3343019,18.77198271,34,37,66.87772,88
0,679913.3533,5704716.728,130.4107723,18.8551876,34,124,67.392164,85
0,678704.3512,5706098.925,89.19305256,19.04193718,12,134,69.44994,117
0,678181.8862,5704648.28,42.01686941,19.27971592,34,124,68.421052,112
0,679850.3017,5704721.073,132.2619468,18.83100507,34,129,59.675504,100
0,680112.9627,5704722.509,145.0116408,18.79545317,34,89,70.478828,86
0,678517.4156,5704666.421,57.79632252,19.22710381,35,124,68.421052,107
0,679071.0683,5704683.403,88.50594203,19.06565022,35,104,72.536604,99
0,678387.6389,5704657.934,53.9518507,19.2067077,35,124,68.421052,109
0,678384.7481,5704661.208,52.6397725,19.20412061,35,124,68.421052,109
0,678535.2688,5704658.491,60.81452329,19.16430352,36,79,68.935496,110
0,679563.5227,5706124.865,91.75063138,19.03897753,14,64,69.44994,98
0,679159.884,5704684.843,92.42562509,19.04275154,35,109,69.44994,98
0,678502.2016,5704657.71,53.15308384,19.18374439,36,43,67.392164,110
0,678789.1802,5704671.723,73.77491035,19.13345869,36,74,66.363276,109
0,678751.3432,5704673.366,67.47474147,19.16148175,36,69,67.392164,109
0,678617.3858,5706088.202,85.80629294,19.06999889,14,139,69.964384,107
0,678262.3071,5704644.337,54.25614566,19.17945736,36,49,68.935496,116
0,679564.4797,5706121.12,81.94632806,19.08602801,14,64,69.44994,99
0,679035.4774,5706100.316,103.6984255,18.98593673,14,139,69.964384,98
0,678777.9113,5704668.896,80.16976965,19.09049386,36,49,68.935496,107
0,678754.6419,5704670.971,76.16606971,19.09930672,36,89,70.478828,106
0,678688.451,5706091.323,92.02202241,19.03985979,14,139,69.964384,106
0,679507.8153,5706123.23,121.9584949,18.91442054,14,134,69.44994,96
0,678412.521,5704665.868,51.21746255,19.22345055,36,69,67.392164,114
0,678757.9036,5706094.743,76.70750762,19.10965074,14,7,70.478828,103
0,679880.0008,5706140.591,121.4498214,18.9076209,15,149,71.507716,86
0,679615.2514,5706121.408,114.9168327,18.93187955,15,149,72.02216,89
0,679851.7584,5706129.625,128.7807646,18.87583671,15,54,71.507716,87
0,679399.8248,5706122.758,122.1887674,18.90213442,14,134,69.44994,105
0,679038.6078,5706101.193,105.2643496,18.97183821,15,139,69.964384,98
0,678735.411,5704684.655,81.74331737,19.0879532,37,129,59.675504,119
0,679943.0835,5706143.838,120.6204785,18.89079542,16,139,69.964384,87
0,679395.7478,5706121.744,96.05521348,19.023509,15,7,70.478828,94
0,679457.387,5706120.766,105.6983661,18.97268478,15,7,70.478828,91
0,679817.9252,5706127.754,124.87011,18.86218012,16,134,69.44994,93
0,680110.9082,5706133.189,148.1220352,18.71409077,17,54,71.507716,84
0,680114.2206,5706134.854,146.9876553,18.72093625,17,54,71.507716,84
0,680299.293,5706151.061,150.7337547,18.71660878,17,7,70.478828,80
0,679689.0487,5704705.293,120.0165209,18.91674021,21,59,66.363276,96
0,679806.2216,5704709.922,119.2713277,18.89942444,22,59,66.363276,94
0,679896.2731,5704712.712,125.3650678,18.84018804,23,154,70.993272,90
0,678141.5597,5704647.322,33.81459895,19.28132675,27,154,70.478828,115
0,677900.6244,5704640.371,31.15893953,19.26179911,29,59,66.363276,123
0,679000.4607,5706098.966,109.8591848,18.96207209,14,20,69.964384,99
0,678865.983,5706095.193,104.1261762,18.98414528,14,20,69.964384,101
0,679076.8318,5706107.729,114.7781123,18.94249098,14,20,69.964384,98
0,679056.5942,5706112.15,83.40503873,19.07578787,14,80,72.02216,97
0,679197.9898,5706109.618,103.3810281,18.98614385,14,38,69.964384,99
0,679248.65,5706118.228,96.21779798,19.01828751,14,75,69.44994,98
0,679029.9466,5706109.351,83.71217755,19.08214252,14,75,69.44994,101
0,678950.0381,5706097.278,90.47464036,19.0523759,14,32,68.935496,106
0,679173.8127,5706110.503,145.8804916,18.82402034,14,120,69.44994,97
0,679023.2738,5706102.866,92.0132123,19.04338738,14,32,68.935496,105
0,679283.0874,5706121.836,101.965372,18.98979204,15,80,70.993272,95
0,679749.5601,5706135.199,125.4708665,18.88338032,15,38,69.964384,91
0,679022.3654,5706107.505,94.19882769,19.03039585,14,32,68.935496,103
0,679660.7784,5706127.944,117.2086516,18.91937022,15,75,69.44994,92
0,679544.0678,5706127.828,106.3472361,18.96833365,15,110,69.964384,96
0,678199.0165,5706075.632,110.3478621,18.96588589,15,120,69.44994,112
0,678477.2876,5706078.282,124.7023272,18.86711309,15,120,69.44994,108
0,678400.7724,5706078.696,114.600896,18.92495994,15,120,69.44994,109
0,679676.4827,5706131.26,116.3648341,18.92334011,15,32,68.421052,92
0,678682.6402,5706092.267,131.2798127,18.81810112,15,120,69.44994,105
0,679795.971,5706137.332,116.6134473,18.90676387,16,125,66.87772,91
0,680023.9815,5706148.717,134.4381836,18.78600932,17,38,69.44994,86
0,680097.9373,5706146.156,145.3534433,18.72637986,17,20,69.964384,83
0,680234.3259,5706150.113,146.237452,18.77890754,16,32,68.935496,84
0,678130.1242,5706069.347,106.0360833,18.97106344,16,120,69.44994,113
0,680051.2282,5704725.63,124.7416175,18.89459518,21,95,68.421052,89
0,678908.0813,5704673.376,86.39322395,19.05736962,22,95,69.964384,105
0,679098.4574,5704688.971,141.9229884,18.8393333,22,85,70.478828,99
0,679100.3987,5704685.023,136.8761601,18.85882377,22,85,70.478828,99
0,678645.6882,5704670.834,79.58769493,19.0819739,23,70,69.964384,108
0,678537.5298,5704660.008,107.2566021,18.97520313,24,85,69.964384,108
0,678828.9884,5704670.096,100.6681164,18.99753721,23,115,69.44994,101
0,678298.2035,5704653.254,55.46100141,19.17321192,25,44,69.44994,114
0,678540.6903,5704668.026,107.5626845,18.9595168,25,85,69.964384,107
0,680357.2001,5704741.778,201.5496484,18.29194177,24,130,68.421052,82
0,680503.7309,5704743.195,173.6725255,18.40279524,26,90,69.44994,79
0,678232.5332,5704652.525,63.58482459,19.15132059,26,70,69.964384,114
0,680728.3524,5704746.279,172.0377998,18.45267386,26,115,70.993272,74
0,681371.8724,5704776.607,212.5638772,18.30426716,27,105,69.44994,67
0,680505.1273,5704744.553,172.2587914,18.41466061,26,90,69.44994,79
0,678256.6729,5704652.604,99.60180745,19.00159111,27,85,69.964384,110
0,680688.9674,5704740.313,175.4863447,18.42556959,27,44,67.906608,79
0,678264.5509,5704652.106,103.4371102,18.98719527,27,85,69.964384,110
0,680770.1084,5704753.932,173.688851,18.45105598,27,70,69.44994,77
0,678309.7327,5704651.384,99.13252531,19.00444433,26,130,69.964384,112
0,678261.5337,5704649.141,105.0980306,18.98208807,27,85,69.964384,110
0,680695.131,5704750.728,213.0278853,18.10538428,27,85,70.478828,76
0,680846.1289,5704758.184,181.0645694,18.40617624,28,105,69.964384,74
0,678192.0502,5704647.696,100.102843,18.99965224,28,85,69.964384,111
0,678193.9704,5704648.133,96.55180983,19.01500785,28,85,69.964384,111
0,678022.8738,5704643.797,50.14246816,19.19369232,29,70,69.964384,117
0,678121.9406,5704645.651,96.47925767,19.02070141,30,85,69.964384,112
0,681054.5991,5704763.692,199.401453,18.40845916,30,90,68.935496,72
0,678037.2755,5704634.988,90.24357597,19.04658627,30,130,69.964384,116
0,678123.0134,5704645.747,97.62986855,19.01413178,32,85,69.964384,112
0,680148.6965,5704731.505,148.7113568,18.73213701,33,50,67.906608,85
0,679439.8052,5704700.867,101.1953754,18.99321945,34,115,69.964384,91
0,679570.5062,5704706.206,114.0229161,18.9247963,34,115,70.478828,89
0,678158.436,5704650.369,53.52305533,19.1983885,35,44,69.44994,116
0,679443.5496,5704697.176,110.3993127,18.94084795,34,115,69.964384,91
0,679441.5836,5704699.629,104.1872039,18.97622752,34,115,69.964384,91
0,678086.9189,5704650.462,55.45804365,19.20861944,34,70,69.964384,116
0,678745.3487,5704669.543,72.73351574,19.13555382,36,44,69.964384,109
0,679332.8746,5704695.73,100.9738788,18.99539707,35,70,68.935496,98
0,678662.3253,5704664.664,118.993476,18.90361192,35,130,69.964384,106
0,678239.111,5704649.214,47.44723846,19.21972809,35,90,69.44994,113
0,679212.7867,5704684.979,102.7274109,18.98952297,36,95,68.935496,103
0,678581.8841,5704660.629,63.40437946,19.15352937,35,115,69.964384,103
0,678908.1195,5704677.279,82.54772661,19.07805059,36,95,69.964384,105
0,678832.2707,5704670.168,128.7701032,18.84944654,35,130,69.964384,104
0,679005.6001,5706100.072,79.7087899,19.09162756,14,155,72.02216,98
0,679078.2578,5706110.879,88.08912228,19.05445656,14,155,72.02216,97
0,679898.7122,5706140.789,132.570813,18.85598641,15,55,67.906608,91
0,679367.6644,5706120.769,101.7615184,18.99133949,15,155,72.02216,92
0,679370.7899,5706119.325,98.62625354,19.00808277,15,155,72.02216,93
0,679842.3016,5706134.888,125.0954906,18.86498255,16,155,72.02216,84
0,678792.6955,5706097.331,78.27300507,19.11757499,14,60,69.44994,106
0,679510.7246,5706115.251,111.2995926,18.93258747,16,155,72.02216,88
0,679649.707,5706129.603,96.0015322,19.02319386,15,60,69.964384,98
0,680236.7944,5706151.63,146.9281575,18.77556371,16,60,69.964384,84
0,680236.4182,5706152.033,148.3249345,18.76879782,16,60,69.964384,84
0,680262.0996,5706159.5,150.9674777,18.71089823,17,60,69.964384,83
0,680195.415,5704736.989,143.2077175,18.81513359,21,65,68.421052,87
0,679314.2163,5704695.255,91.76286899,19.03654153,21,140,65.848832,101
0,678919.6979,5704674.363,71.08072289,19.13450236,22,140,65.848832,107
0,680740.8825,5704756.787,172.1266477,18.65269551,22,26,67.906608,80
0,679424.0236,5704699.015,103.7258303,18.98237817,22,150,68.935496,94
0,680032.0533,5704725.194,140.7062923,18.74651196,23,26,66.87772,90
0,678672.0015,5704673.563,65.45644568,19.19856474,24,150,70.478828,105
0,678532.4627,5704662.938,64.99624784,19.16256588,24,150,70.478828,109
0,678537.7596,5704661.201,67.4777983,19.15275973,24,150,70.478828,109
0,678746.0161,5704673.995,60.77736345,19.15407475,22,135,69.44994,110
0,680744.3033,5704755.099,184.7897072,18.52113617,23,145,69.44994,74
0,678751.1932,5704667.821,71.59866843,19.14115486,23,135,68.935496,107
0,680747.5904,5704756.609,184.4277794,18.52323757,23,145,69.44994,74
0,680811.7657,5704751.517,178.8372738,18.44514028,26,140,65.848832,78
0,678592.5449,5704669.116,82.82692105,19.07305616,24,145,69.964384,105
0,678660.7435,5704669.222,88.36796344,19.05873411,24,145,69.964384,104
0,678450.2303,5704657.321,74.23886824,19.1093841,25,145,69.964384,107
0,680686.2281,5704747.054,179.1965542,18.43164996,25,145,69.44994,75
0,678446.1519,5704658.9,76.44870289,19.09720513,25,145,69.964384,107
0,680811.8213,5704757.922,173.2224914,18.45464343,28,150,67.392164,74
0,681049.9494,5704759.206,182.4488101,18.44028886,28,150,67.906608,71
0,680712.5488,5704754.158,175.4854644,18.60517932,32,140,65.848832,79
0,680307.8006,5704732.737,153.89346,18.66846244,32,140,65.848832,85
0,677956.5467,5704653.147,36.29638959,19.23630176,30,8,67.392164,119
0,680810.5446,5704758.521,176.1289722,18.61274047,32,150,67.392164,74
0,678097.0151,5704648.501,61.11651024,19.15700137,31,145,69.964384,112
0,679382.5379,5704702.809,112.9942621,18.93759569,35,26,66.363276,100
0,678599.2125,5704674.029,68.33307413,19.17749255,35,150,70.478828,106
0,678760.4558,5704668.721,74.7481992,19.12705342,36,65,67.392164,109
0,678915.3633,5704675.078,74.65732767,19.1205451,36,8,67.906608,106
0,679018.5001,5706107.375,93.33333394,19.03410218,14,51,68.935496,102
0,679940.314,5706135.894,78.78943266,19.09381371,14,96,74.59438,99
0,678949.8572,5706102.183,74.95034685,19.11915986,14,45,70.478828,100
0,679001.573,5706097.094,97.30596813,19.01412771,14,71,69.964384,104
0,679230.2526,5706110.653,107.4391633,18.96948593,14,111,70.478828,99
0,678202.8647,5706060.153,86.07498615,19.05599729,14,86,67.906608,116
0,680092.3938,5706140.984,82.45364886,19.08846046,15,96,74.59438,96
0,678963.8745,5706108.151,137.7509122,18.83287339,14,131,70.478828,104
0,679735.749,5706135.209,125.8874457,18.88291552,15,111,69.964384,89
0,679162.3387,5706107.159,137.9552413,18.83780636,14,131,70.478828,102
0,679721.4675,5706133.947,124.4578291,18.88371367,15,51,68.421052,96
0,679086.2106,5706100.248,131.886177,18.86233954,14,86,67.906608,103
0,679850.6174,5706141.987,130.9565399,18.86479863,15,45,70.993272,87
0,679922.1637,5706139.789,180.6494746,18.64768246,15,86,67.906608,91
0,679559.1297,5706131.396,106.7838603,18.96829734,15,116,69.964384,89
0,678966.8797,5706104.665,140.179512,18.82821205,14,131,70.478828,103
0,679725.8696,5706133.962,86.77092056,19.07552124,15,51,68.935496,99
0,679496.4309,5706114.838,153.0908932,18.73534923,15,86,67.906608,97
0,679902.3207,5706129.098,148.2764408,18.79319968,15,71,69.44994,88
0,677996.5579,5706057.095,76.37584148,19.08754914,15,86,67.906608,119
0,679481.3643,5706119.965,163.3674969,18.67884863,15,131,70.478828,98
0,680092.2298,5706147.167,103.3107992,18.98326937,16,96,74.079936,92
0,680067.3477,5706148.117,150.3325266,18.74585599,16,45,70.478828,84
0,679479.3012,5706123.3,171.8511622,18.64475947,15,131,69.964384,95
0,679782.9217,5706133.155,120.7767105,18.88325212,16,45,70.478828,91
0,679154.7585,5706106.882,144.7360228,18.75057929,15,131,70.478828,101
0,678042.0759,5706070.75,106.9096974,18.96963348,16,131,70.478828,116
0,679705.0363,5706133.738,175.6693879,18.56048312,16,131,69.44994,93
0,680058.9913,5706149.75,150.593536,18.68912071,17,45,70.478828,84
0,679766.9822,5706129.173,177.9494969,18.56076157,16,86,67.906608,92
0,679718.6566,5706125.797,126.6717637,18.84752764,16,71,69.44994,91
0,680089.3458,5706142.2,133.5341936,18.79848561,17,96,73.051048,86
0,680146.5735,5706138.266,156.6060425,18.66809154,17,71,69.44994,85
0,678039.2551,5706066.799,110.8817731,18.95898584,16,131,70.478828,116
0,679900.5426,5706126.45,142.46991,18.72610159,17,71,69.44994,89
0,680144.836,5706138.507,153.6132123,18.68595275,17,71,69.44994,86
0,679145.277,5704685.616,87.73508078,19.06572859,22,15,68.421052,103
0,679019.3976,5704679.682,91.01358687,19.04437746,22,81,67.906608,105
0,679702.2912,5704702.117,124.1995236,18.900372,21,33,65.848832,95
0,679069.9121,5704688.059,80.74083641,19.10176175,22,106,68.421052,105
0,679898.1283,5704717.166,121.8487887,18.88589003,22,15,67.906608,92
0,679553.824,5704706.179,123.0186447,18.90732828,21,121,67.906608,97
0,678594.7286,5704663.924,77.78992204,19.09083464,23,81,67.906608,111
0,679030.1086,5704682.253,79.61696302,19.10766712,22,33,67.392164,107
0,679168.2376,5704688.079,117.9947961,18.9225627,22,91,70.993272,100
0,678737.671,5704670.157,72.31886726,19.12350491,22,121,66.363276,114
0,678678.0374,5704669.762,66.17328531,19.18021014,23,106,68.935496,112
0,678458.5844,5704670.752,59.7845436,19.19484176,24,15,68.421052,113
0,678955.73,5704679.919,73.587359,19.13285434,22,33,67.392164,108
0,678736.01,5704666.933,74.49675552,19.10423054,22,121,66.363276,112
0,680170.3372,5704734.878,148.2242206,18.70392285,23,39,67.392164,87
0,678255.8391,5704650.519,52.74770748,19.18204072,24,106,68.935496,121
0,678255.3343,5704651.999,56.96910897,19.16024039,25,81,67.906608,116
0,678793.8425,5704671.011,72.15175812,19.14504707,23,91,70.993272,106
0,678489.3624,5704659.55,79.92676622,19.08880641,24,39,67.392164,111
0,680775.4284,5704746.309,186.3279581,18.4716283,24,121,66.87772,79
0,678472.8489,5704668.635,63.65768253,19.16694934,25,126,72.536604,106
0,678346.461,5704649.304,77.16231749,19.09995821,25,39,67.392164,113
0,680594.4286,5704748.527,165.6712826,18.5024762,26,106,67.906608,81
0,681164.6756,5704765.247,198.3923713,18.35173965,26,126,70.993272,68
0,678292.3302,5704663.559,59.24843785,19.21408323,26,76,70.478828,112
0,678147.4197,5704639.116,74.49634804,19.11745795,27,39,67.392164,116
0,678244.5813,5704655.835,52.87010841,19.19355959,26,91,70.993272,113
0,678187.9791,5704642.876,75.76313154,19.10396009,26,121,66.363276,117
0,678146.1701,5704646.554,72.36468429,19.12857008,27,39,67.392164,116
0,678254.6079,5704659.955,51.19444043,19.19666366,27,126,72.536604,109
0,680709.3512,5704751.019,178.4808964,18.37609719,27,126,70.993272,74
0,678189.4915,5704645.598,75.64789175,19.10655027,26,121,66.363276,117
0,678106.472,5704651.913,47.70516269,19.26435213,28,91,70.993272,115
