run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
0,697077.2466,5670240.32,239.8209381,17.67294382,65,92.59992,74
0,696476.9528,5670051.549,104.385767,18.9537023,17,80.767708,44
0,696000.7761,5669900.377,121.3339277,18.42000744,13,82.31104,47
0,695827.6666,5669891.174,104.5453193,18.90093518,56,85.912148,45
0,695926.3238,5669906.563,113.8164581,18.62884186,62,82.31104,45
0,696480.1092,5670047.107,101.5283795,18.97649948,17,80.767708,44
0,695828.8165,5669890.805,107.5862382,18.83406155,56,85.912148,45
0,696005.6376,5669926.257,102.6064198,18.91226106,62,82.31104,44
0,695926.2484,5669910.518,115.1215809,18.59295912,62,82.31104,45
0,695999.7544,5669898.847,118.0604251,18.51159391,13,82.31104,47
0,696001.272,5669896.133,120.554378,18.4419116,13,82.31104,47
0,696005.4893,5669926.451,102.3446134,18.92111146,62,82.31104,44
0,695999.189,5669900.116,117.2224635,18.53487492,13,82.31104,47
0,695733.3265,5669855.335,117.7598454,18.68289956,53,85.912148,47
0,695733.2865,5669854.187,117.5240013,18.68718516,53,85.912148,47
0,696986.2921,5670217.207,233.9894825,18.0333875,65,92.59992,73
0,696858.0322,5670160.636,253.3629393,17.98428499,25,85.912148,71
0,695579.1445,5669822.813,150.4161462,18.152296,56,85.912148,48
0,694347.0665,5669507.129,338.8585171,17.52021858,68,86.941036,65
0,695939.245,5669913.133,207.9820881,16.94165799,21,85.912148,49
0,696807.4272,5670170.693,217.3026814,18.3403609,65,92.59992,71
0,695844.1426,5669859.817,141.9540612,18.60500896,13,82.31104,49
0,694334.7681,5669496.508,367.3021252,17.56953169,44,87.969924,77
0,698287.3427,5670516.752,298.0439709,16.97999455,69,82.825484,56
0,697130.8995,5670137.298,113.9099283,18.8564958,6,89.513256,52
0,697133.8635,5670137.067,113.1441435,18.8605523,6,89.513256,52
0,698092.0643,5670471.467,236.8639552,16.95165886,51,80.253264,53
0,697045.8021,5670117.722,119.4526631,18.79286467,6,89.513256,53
0,697132.1343,5670136.628,110.9104388,18.78590977,6,89.513256,52
0,697131.6145,5670136.599,109.5919237,18.81205061,6,89.513256,52
0,697046.975,5670118.552,121.0656738,18.68407508,6,89.513256,53
0,697046.9554,5670116.597,120.5740058,18.69157745,6,89.513256,53
0,697047.1419,5670112.814,120.1474893,18.69808043,6,89.513256,53
0,697256.2412,5670265.987,103.1533638,18.95339602,69,82.825484,43
0,697043.4993,5670113.528,119.9224097,18.60512592,6,89.513256,53
0,697043.4058,5670112.691,119.2582546,18.61857922,6,89.513256,53
0,697043.2438,5670116.151,120.5735247,18.59191598,6,89.513256,53
0,697229.1048,5670237.816,105.2513257,18.94290197,45,84.368816,43
0,696960.411,5670094.935,129.7688293,18.55017324,6,89.513256,54
0,697416.3262,5670302.484,109.1876367,18.88249955,14,82.825484,43
0,697656.4027,5670360.604,154.2392354,18.42678249,14,82.825484,46
0,697768.2087,5670370.856,166.6731819,17.99888161,30,84.368816,47
0,697630.3626,5670364.584,151.9666357,18.57380652,51,80.253264,47
0,697531.0958,5670307.259,118.9799431,18.81888365,30,84.368816,44
0,697626.9638,5670355.231,199.719224,18.0019831,66,84.88326,50
0,697304.6012,5670265.636,142.204584,18.61250564,66,84.88326,46
0,695831.2507,5669883.509,104.0075138,18.96558761,10,84.368816,43
0,695818.9441,5669846.989,107.001265,18.89186144,63,81.282152,43
0,695247.2328,5669730.869,193.3988595,18.16042228,57,85.912148,54
0,697353.631,5670334.326,334.6474739,17.75989239,34,84.368816,90
0,696080.5464,5669929.633,106.5190865,18.75655892,22,84.88326,44
0,695747.3058,5669847.93,119.4558694,18.65201776,57,85.912148,48
0,696079.6166,5669931.599,104.9649743,18.81518736,22,84.88326,44
0,696079.7897,5669933.156,106.0731167,18.77342251,22,84.88326,44
0,695745.9784,5669848.872,116.2372472,18.71053003,57,85.912148,48
0,695918.2551,5669888.313,133.3459834,18.13962051,22,84.88326,46
0,695497.1281,5669790.916,155.2134445,18.26886534,57,85.912148,51
0,695352.1892,5669739.289,193.7056345,18.11407367,10,84.368816,49
0,696080.4676,5669929.868,105.7787039,18.76027889,22,84.88326,44
0,695833.2683,5669882.663,100.4783923,18.98897355,10,84.368816,43
0,696771.2186,5670155.343,243.7358141,17.32399314,26,83.854372,63
0,695854.5649,5669882.156,114.4641976,18.69896933,18,81.282152,45
0,695853.3038,5669881.501,111.3034302,18.76561553,18,81.282152,45
0,695078.7672,5669674.432,221.4432667,17.83131678,2,90.0277,54
0,695511.71,5669788.291,165.3847766,18.05805601,10,84.368816,47
0,695332.6672,5669750.336,177.030563,18.03190784,2,90.0277,51
0,695715.7933,5669837.067,101.9597931,18.96554119,38,86.941036,46
0,695718.0408,5669847.188,126.3989357,18.54660623,48,85.912148,48
0,694999.3956,5669667.398,226.5727966,17.83919241,57,85.912148,57
0,695774.8703,5669865.24,124.9976632,18.47304796,18,81.282152,46
0,696691.3699,5670138.008,236.8530447,18.03050659,26,83.854372,62
0,695778.9581,5669862.759,123.0748568,18.48533259,18,81.282152,46
0,695779.0721,5669863.394,124.0044067,18.46393833,18,81.282152,46
0,695270.9676,5669727.894,195.9769876,18.09133272,54,85.912148,50
0,695633.8656,5669823.356,136.2184809,18.37162973,48,85.912148,49
0,695196.5109,5669694.083,223.6935842,17.5827953,10,84.368816,51
0,695678.5334,5669833.661,117.0863871,18.70921662,54,85.912148,45
0,695351.8036,5669747.25,180.2341011,18.05405786,54,85.912148,49
0,695059.7916,5669675.64,161.2900193,18.41669848,60,87.45548,49
0,695665.2156,5669828.862,130.5437432,18.58881728,57,85.912148,49
0,694731.4848,5669571.098,312.9276739,17.32951829,63,81.282152,57
0,696260.856,5669929.401,203.4885953,17.79636283,6,89.513256,62
0,695267.578,5669707.923,201.8717258,18.21506153,42,88.484368,55
0,695329.8339,5669747.048,177.156642,18.31273892,2,90.0277,51
0,695393.4087,5669722.006,295.5954722,17.81118745,6,89.513256,72
0,696682.8075,5670096.726,260.5033252,18.00582434,3,88.998812,81
0,696427.0288,5670033.554,283.6688499,17.95816092,3,88.998812,84
0,698266.0598,5670540.293,347.0075821,17.10413987,23,84.88326,69
0,696250.2008,5669986.426,295.6528825,18.07276376,3,88.998812,86
0,698365.5281,5670563.287,336.3340609,17.19811338,35,82.31104,59
0,697264.5967,5670272.473,136.3011655,18.26618423,35,82.31104,45
0,697973.6925,5670462.159,260.2908483,17.80468519,35,82.31104,54
0,697963,5670457.301,368.1248334,16.32034745,31,79.73882,69
0,696877.204,5670183.77,159.3126176,18.42119526,23,84.88326,52
0,696875.1362,5670184.102,157.3538587,18.35552982,23,84.88326,52
0,696628.1063,5670120.198,127.2064624,18.25302534,23,84.88326,49
0,696630.085,5670121.667,129.4323285,18.73804594,23,84.88326,49
0,696627.6972,5670121.681,127.0355783,18.78553574,23,84.88326,49
0,696549.7432,5670096.563,117.397732,18.63665443,23,84.88326,48
0,696551.2026,5670099.343,117.0440026,18.74525312,23,84.88326,48
0,695595.0859,5669817.502,204.7419607,17.85368379,15,84.368816,51
0,696500.7561,5670090.009,162.9773339,17.97397827,31,79.73882,50
0,696467.9583,5670078.323,103.3250033,18.94656685,23,84.88326,47
0,695914.9856,5669906.66,147.4695358,17.64598569,15,84.368816,47
0,696654.367,5670128.372,181.3624817,17.89770849,31,79.73882,52
0,695704.0474,5669830.329,130.3005979,18.52230059,7,85.397704,47
0,695623.8696,5669811.151,146.1563542,18.19052396,7,85.397704,48
0,696346.4093,5670054.108,143.6164577,18.64369595,31,79.73882,48
0,695388.2295,5669771.319,358.048966,17.23372159,3,88.998812,96
0,Local Collision Number,208

1,698838.248,5670679.441,413.235763,16.94854867,67,86.941036,68
1,699718.8343,5670954.179,509.6905523,17.3472117,52,86.941036,103
1,697248.4464,5670274.553,101.2115307,18.9888301,55,84.368816,44
1,697815.4424,5670425.085,196.6456378,17.09072136,55,84.368816,51
1,697528.3042,5670324.754,107.1758516,18.66330627,40,82.825484,43
1,697846.1254,5670405.958,161.6688662,18.07858597,40,82.825484,47
1,698586.5662,5670627.446,453.5686828,16.75639345,46,81.796596,73
1,697469.5993,5670330.606,107.695154,18.67934521,61,84.88326,43
1,697175.1318,5670229.737,130.33801,18.16248539,8,81.282152,46
1,697895.4586,5670449.854,215.2852202,17.68829898,55,84.368816,52
1,698185.2484,5670496.225,288.6163932,17.24031717,8,81.282152,59
1,697149.3226,5670236.822,109.9688208,18.78131843,0,83.339928,46
1,697187.2832,5670243.866,118.0763907,18.59943527,28,80.767708,45
1,697246.8541,5670277.693,102.350156,18.93313325,55,84.368816,44
1,698222.9243,5670530.317,365.1626387,17.17788497,43,86.426592,82
1,697252.2938,5670275.627,102.1795775,18.91031585,55,84.368816,44
1,697474.032,5670312.966,164.1291901,17.65276096,0,83.339928,50
1,698116.6825,5670493.302,381.3414523,16.92804709,46,81.796596,67
1,697168.6222,5670271.73,135.5693671,18.13961239,67,86.941036,48
1,697149.2517,5670236.897,109.5248802,18.89915908,0,83.339928,46
1,697172.4535,5670233.957,132.7289136,18.0926164,8,81.282152,46
1,697164.8015,5670269.517,135.7858342,18.07288267,67,86.941036,48
1,697563.7525,5670331.796,193.8585938,17.80325465,8,81.282152,51
1,697174.0196,5670231.453,120.0674955,18.36132036,64,87.45548,47
1,697176.3926,5670232.412,123.4456953,18.30907483,64,87.45548,47
1,697259.9524,5670253.362,134.2629231,18.58325528,64,87.45548,48
1,697337.1926,5670282.657,255.7495389,17.37600456,46,81.796596,57
1,696818.2235,5670113.808,111.8788052,18.70340524,12,87.969924,48
1,696814.9101,5670113.64,112.0864014,18.78541583,12,87.969924,48
1,696902.0141,5670139.779,128.5572665,18.53042859,12,87.969924,49
1,696816.7014,5670112.923,114.3881127,18.86975787,12,87.969924,48
1,696942.5651,5670175.005,193.8969646,18.13448183,46,81.796596,52
1,696734.964,5670089.355,101.5318651,18.97825976,12,87.969924,47
1,697020.7865,5670204.325,190.9745938,17.88191264,58,85.912148,54
1,696632.9916,5670088.462,143.2075232,18.62194973,46,81.796596,48
1,696549.5227,5670067.618,131.9774816,18.55265494,46,81.796596,47
1,696633.0725,5670089.163,144.6728927,18.03316344,46,81.796596,48
1,696629.7945,5670093.507,146.0839951,17.68923532,46,81.796596,48
1,696769.4603,5670142.511,157.0518427,18.31731753,58,85.912148,51
1,696629.7457,5670088.911,141.8845244,18.53420612,46,81.796596,48
1,696551.3283,5670070.584,129.1135623,18.59366607,46,81.796596,47
1,695908.5943,5669893.786,102.8040597,18.93518482,4,85.912148,45
1,695936.5844,5669880.081,114.8106835,18.65232506,16,85.397704,47
1,695907.6822,5669892.565,100.4409831,18.98983626,4,85.912148,45
1,695738.2267,5669856.986,130.5820335,18.44657826,4,85.912148,47
1,695738.7762,5669857.225,132.0016307,18.41999358,4,85.912148,47
1,696473.0211,5670047.684,122.7038034,18.38137066,46,81.796596,46
1,695740.2191,5669853.536,135.2486345,18.35885367,4,85.912148,47
1,696525.3288,5670079.996,119.8096418,18.42002059,58,85.912148,48
1,695407.6196,5669767.404,119.8688913,18.76071254,49,83.339928,45
1,695407.7853,5669766.777,120.5153713,18.75281956,49,83.339928,45
1,696525.7156,5670080.987,117.6261619,18.4859132,58,85.912148,48
1,695835.7447,5669874.138,163.594707,17.73783198,20,82.31104,47
1,696524.7688,5670080.056,115.2738065,18.51829587,58,85.912148,48
1,695403.6466,5669764.735,119.8703579,18.74395516,49,83.339928,45
1,696473.7356,5670051.528,120.4821902,18.83071748,46,81.796596,46
1,696526.2367,5670080.732,116.4554288,18.85089265,58,85.912148,48
1,695404.9593,5669763.632,123.3014043,18.69899594,49,83.339928,45
1,696520.3623,5670079.392,118.2296464,18.78069492,58,85.912148,48
1,696396.3666,5670023.942,108.8970271,18.76276657,46,81.796596,45
1,696395.889,5670027,108.7695974,18.76620858,46,81.796596,45
1,696396.4121,5670024.707,106.0971705,18.91939808,46,81.796596,45
1,696623.6561,5670153.862,204.9275816,17.91641709,43,86.426592,63
1,696439.175,5670056.346,103.2040264,18.93764157,58,85.912148,47
1,696441.2149,5670056.985,103.5897166,18.93361408,58,85.912148,47
1,696441.0367,5670059.272,107.306273,18.87088349,58,85.912148,47
1,696441.8922,5670055.158,103.5921608,18.93356872,58,85.912148,47
1,695937.0736,5669880.545,111.4154114,18.71516109,16,85.397704,47
1,696620.8022,5670082.229,201.4605825,18.30576607,24,82.825484,58
1,695903.6374,5669891.366,105.4312846,18.85591112,4,85.912148,45
1,696539.3674,5670134.981,197.0650057,18.32451778,43,86.426592,62
1,696540.4087,5670059.021,192.7914543,18.36738983,24,82.825484,57
1,699095.5834,5670740.936,462.560915,17.47447681,25,85.912148,98
1,698524.7118,5670624.831,327.9492726,17.27088136,9,81.796596,64
1,698761.473,5670642.838,325.385839,17.3617229,50,85.397704,67
1,698403.5626,5670556.478,327.7460957,16.2858032,59,80.767708,57
1,697875.3805,5670415.426,189.6781178,17.33803735,33,83.854372,49
1,698837.3921,5670621.865,447.077724,17.24117202,29,85.912148,102
1,698837.697,5670698.515,376.2429676,17.31646781,9,81.796596,68
1,697603.483,5670364.04,167.8468568,17.56648787,50,85.397704,53
1,697109.1771,5670241.918,100.2417714,18.99721492,50,85.397704,47
1,697483.4666,5670296.701,145.4358208,18.16386577,47,83.339928,46
1,698329.8668,5670562.885,349.3152387,17.36334367,65,92.59992,88
1,697866.0283,5670418.241,274.1153141,17.10041515,37,79.73882,55
1,697634.4418,5670348.998,142.5483414,18.64471781,33,83.854372,46
1,697192.5071,5670261.648,110.8623221,18.74633882,50,85.397704,48
1,697338.3811,5670357.094,155.0825968,18.0691008,9,81.796596,49
1,697251.3428,5670246.07,102.4332823,18.91811494,59,80.767708,42
1,697251.151,5670246.713,108.3163689,18.88988739,59,80.767708,42
1,697249.6337,5670247.72,102.6428942,18.95932562,59,80.767708,42
1,697180.2155,5670234.29,156.4074579,18.45048084,37,79.73882,46
1,697248.7691,5670246.179,103.2835293,18.88933189,59,80.767708,42
1,697415.3656,5670378.301,163.5396153,18.36139819,9,81.796596,50
1,697257.3383,5670255.588,169.4918153,17.21380421,37,79.73882,47
1,697248.7322,5670245.359,104.7478752,18.82334688,59,80.767708,42
1,697252.4715,5670247.957,107.0200458,18.93166436,59,80.767708,42
1,697223.4675,5670224.47,129.1760484,17.96213798,1,82.31104,45
1,697225.8827,5670226.679,130.4387418,18.01044458,1,82.31104,45
1,697248.6165,5670260.523,227.2391299,17.66449865,17,80.767708,54
1,697015.2759,5670200.192,190.9584581,17.2193903,17,80.767708,51
1,697405.5986,5670288.522,134.6676995,18.67488582,59,80.767708,44
1,697017.309,5670195.374,188.9488249,18.33277559,17,80.767708,51
1,695921.7566,5669874.881,129.4458792,18.71744433,13,82.31104,48
1,695922.8805,5669880.044,128.8463715,18.47896384,13,82.31104,48
1,697141.149,5670183.225,268.3618471,17.2261451,5,85.397704,72
1,696477.0523,5670051.623,103.2425928,18.96371478,17,80.767708,44
1,695784.4255,5669860.551,157.8740704,18.38694471,41,82.825484,47
1,695999.442,5669900.626,118.095911,18.51060656,13,82.31104,47
1,695308.2916,5669732.432,246.6271235,17.91418511,41,82.825484,53
1,696000.3379,5669900.084,120.1036088,18.4545505,13,82.31104,47
1,695923.2648,5669878.517,129.1694043,18.3440174,13,82.31104,48
1,696000.5679,5669897.377,119.4029209,18.47415779,13,82.31104,47
1,696001.6813,5669898.83,122.87403,18.3765564,13,82.31104,47
1,695525.3209,5669769.996,187.4661578,17.89099497,13,82.31104,53
1,695613.824,5669825.004,166.9400994,18.42098669,62,82.31104,49
1,695998.8196,5669898.765,120.6869329,18.39339364,13,82.31104,47
1,695183.9217,5669708.177,216.2273924,18.07854143,68,86.941036,55
1,695944.444,5669886.365,104.4001215,18.90411609,68,86.941036,46
1,695828.9285,5669889.61,107.7695446,18.83001467,56,85.912148,45
1,697013.7784,5670138.166,286.1117412,18.05996499,29,85.912148,80
1,696020.7558,5669927.876,113.3032494,18.58196206,41,82.825484,44
1,695827.9833,5669886.17,104.847692,18.89430744,56,85.912148,45
1,696021.2395,5669926.505,114.4938863,18.54355228,41,82.825484,44
1,696020.3753,5669930.503,112.367745,18.61201869,41,82.825484,44
1,695773.4467,5669868.184,141.2616341,18.20468326,62,82.31104,47
1,695772.3239,5669866.366,138.2403029,18.26561081,62,82.31104,47
1,695926.4794,5669906.318,114.1181398,18.62056096,62,82.31104,45
1,695926.1473,5669906.752,113.4374787,18.63923313,62,82.31104,45
1,695927.1713,5669906.099,115.8032963,18.57415547,62,82.31104,45
1,695153.1991,5669711.5,212.3200571,18.13008288,53,85.912148,54
1,695446.5383,5669754.117,197.2590333,17.71086814,13,82.31104,54
1,694981.2908,5669661.182,266.2897278,17.64467599,62,82.31104,57
1,695522.168,5669787.286,168.2430321,17.97369562,68,86.941036,51
1,695400.5467,5669774.991,167.0656401,18.24126696,53,85.912148,51
1,695400.1345,5669772.691,166.3787455,18.2494042,53,85.912148,51
1,695401.8053,5669773.058,170.4573877,18.20095923,53,85.912148,51
1,695626.6599,5669817.222,187.0859966,17.47011925,41,82.825484,49
1,694673.0842,5669576.008,328.6565853,17.4871686,44,87.969924,73
1,695743.8864,5669867.194,119.126351,18.68828984,56,85.912148,46
1,695315.3612,5669751.496,185.7100554,17.95121749,53,85.912148,52
1,694981.0323,5669663.332,265.7550684,17.47876114,62,82.31104,57
1,699319.3108,5670812.951,450.3760715,16.8196812,66,86.941036,69
1,697254.0887,5670271.01,104.5360471,18.87050643,69,82.825484,43
1,697255.4872,5670268.433,102.7470989,18.89820137,69,82.825484,43
1,697631.9304,5670342.979,189.3785251,15.8601831,45,84.368816,48
1,698506.1059,5670614.627,425.6604957,17.18666128,34,84.368816,104
1,697220.794,5670155.184,100.3833395,18.99722926,6,89.513256,51
1,697227.4304,5670236.352,105.1465394,18.94859406,45,84.368816,43
1,697231.2259,5670238.193,109.8529783,18.62945334,45,84.368816,43
1,697549.112,5670332.46,183.2704783,17.29772192,66,84.88326,49
1,697552.4831,5670348.732,138.0179184,17.8473231,51,80.253264,46
1,697130.5308,5670136.021,111.6851891,18.91681069,6,89.513256,52
1,697132.0593,5670135.898,107.9235099,18.91618937,6,89.513256,52
1,697129.9921,5670138.556,111.8996106,18.87737368,6,89.513256,52
1,697464.4341,5670312.33,170.2550388,18.05767226,66,84.88326,48
1,697045.5656,5670114.357,118.9801409,18.7979523,6,89.513256,53
1,697045.9623,5670116.601,119.9339678,18.78767951,6,89.513256,53
1,697549.1841,5670320.68,172.0584338,18.22952913,45,84.368816,47
1,697043.9984,5670113.796,121.3266571,18.57661045,6,89.513256,53
1,696957.7555,5670093.838,130.7826113,18.38198923,6,89.513256,54
1,695412.2422,5669770.682,164.0234312,18.4834348,57,85.912148,52
1,695745.516,5669851.468,118.7117424,18.75036163,57,85.912148,48
1,695780.8574,5669864.012,124.403376,18.56128808,18,81.282152,46
1,695781.1457,5669865.4,124.7441997,18.55500181,18,81.282152,46
1,695853.9716,5669886.319,111.8809075,18.75347678,18,81.282152,45
1,695604.3543,5669790.267,150.0502293,18.34003044,42,88.484368,51
1,695714.0502,5669835.952,105.0462464,18.91878619,38,86.941036,46
1,695350.4541,5669725.238,186.8770983,18.08840179,42,88.484368,54
1,695833.1047,5669885.712,101.8330034,18.96239267,10,84.368816,43
1,694751.9712,5669613.593,263.5889831,17.93104902,57,85.912148,60
1,695432.5493,5669766.809,179.5165275,18.03189349,10,84.368816,48
1,695465.1123,5669769.634,140.4373317,18.47084374,38,86.941036,49
1,695745.7935,5669853.107,116.7679682,18.70090904,57,85.912148,48
1,695519.6572,5669768.431,165.3837786,18.12672362,42,88.484368,52
1,695434.7467,5669766.064,180.0162917,17.95592328,10,84.368816,48
1,695466.676,5669770.648,144.6624227,18.41361106,38,86.941036,49
1,695464.784,5669774.047,140.7247445,18.46696325,38,86.941036,49
1,695577.2934,5669809.273,144.9509306,18.3388319,57,85.912148,50
1,694898.1337,5669622.902,257.4002232,17.75153844,48,85.912148,58
1,695059.9852,5669673.165,161.3494154,18.41611329,60,87.45548,49
1,695765.2778,5669867.376,101.549562,18.96821778,2,90.0277,46
1,695998.5244,5669909.275,118.1475907,18.5427702,22,84.88326,45
1,695832.8877,5669865.612,147.4584387,18.16647452,22,84.88326,47
1,695306.1092,5669698.862,300.802986,17.73453902,6,89.513256,73
1,695270.3252,5669725.835,195.5019535,18.0960946,54,85.912148,50
1,695351.1871,5669747.171,176.2218895,18.15809949,54,85.912148,49
1,696080.5846,5669928.846,106.2530775,18.76662146,22,84.88326,44
1,694998.2681,5669671.513,227.8767002,17.82626298,57,85.912148,57
1,695677.322,5669836.767,113.7313539,18.76705822,54,85.912148,45
1,695678.7037,5669836.515,117.3877203,18.70400284,54,85.912148,45
1,696080.2558,5669929.253,105.5858614,18.79181075,22,84.88326,44
