run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
0,699256.4835,5670788.357,521.2809045,12.82537934,29,24,83.339928,-5.084064835,2.970770825,2.868676604,90
0,697906.4712,5670413.983,302.7269127,10.22516931,29,36,79.224376,4.392755311,0.6877057218,4.809704941,58
0,697852.5758,5670419.533,202.62466,13.90071305,28,50,85.397704,6.203713568,-0.8216187535,1.934264871,56
0,697870.3236,5670407.376,223.3605453,14.3061862,28,0,83.339928,6.355245184,-0.2279417227,1.568885345,55
0,697931.0683,5670429.095,241.7688171,14.42220806,32,64,87.45548,4.343777791,4.678974899,1.463314185,56
0,698013.0638,5670447.85,247.8632935,13.35242878,32,64,87.45548,2.047193465,5.732865608,2.417798759,57
0,698431.1994,5670563.602,288.0511802,12.003512,29,50,85.397704,-4.722379367,2.842731378,3.53843347,63
0,697760.9726,5670397.06,299.6628579,14.10694265,30,58,85.912148,6.010838024,1.926852786,1.749161109,63
0,698096.2612,5670471.794,259.5233053,14.19083494,33,64,87.45548,1.914674584,6.036239604,1.673419458,58
0,698509.76,5670597.649,444.8904823,12.71502938,33,46,81.796596,-1.508660618,5.644315454,2.96110557,72
0,697651.4897,5670362.839,327.584626,12.87973256,32,24,82.825484,5.073380107,3.03226357,2.822887163,71
0,697852.5946,5670422.749,198.5735232,14.83097911,31,50,85.397704,5.384619521,3.567050536,1.088357977,56
0,697856.7062,5670425.886,206.7307545,14.93077014,31,50,85.397704,5.477568399,3.450552196,0.9962098053,56
0,698052.4204,5670522.891,259.7339848,14.02942386,32,9,81.796596,2.611379712,5.724919711,1.818925588,58
0,697873.7567,5670410.834,218.9387219,14.76753511,31,0,83.339928,5.47481234,3.407889777,1.146829151,55
0,697873.9679,5670408.262,223.0572738,14.77905929,31,0,83.339928,5.510600582,3.353326177,1.136215111,55
0,697877.991,5670414.906,225.2853095,14.85952376,31,0,83.339928,5.529188121,3.347041909,1.062021272,55
0,697514.619,5670305.74,302.4578602,14.23386664,31,52,83.339928,6.162489505,1.501571064,1.634474669,76
0,699003.721,5670708.065,363.3720009,14.04326761,32,50,85.397704,-3.280345177,5.373867844,1.806482748,70
0,697514.3996,5670304.902,301.0181768,13.37084164,32,52,83.339928,5.765673074,1.972547969,2.401784444,76
0,698358.1887,5670528.931,302.8520946,13.15294923,32,0,83.339928,-1.627074081,5.791891031,2.59019849,61
0,697841.2529,5670413.176,315.9462175,14.05350899,33,58,85.912148,4.217225178,4.678388701,1.797273201,64
0,697275.9595,5670308.666,326.1022213,14.4177145,35,34,84.368816,5.239478435,3.646515007,1.467410653,89
0,698199.0124,5670489.203,268.6112903,14.62250512,34,0,83.339928,1.616270661,6.217027884,1.280130243,59
0,697358.1772,5670329.812,332.9456058,14.55259939,39,34,84.368816,2.976751205,5.677552785,1.344189955,90
0,697670.9882,5670351.994,319.4513181,14.33506532,37,52,83.339928,2.512691336,5.848856603,1.542646651,78
0,695902.4294,5669903.779,320.0287394,14.38734211,53,3,88.998812,3.413283714,5.386717067,1.495083117,90
0,696250.6834,5669993.706,293.2822182,14.60791484,53,3,88.998812,1.007658052,6.341447327,1.29351113,86
0,695590.2638,5669814.254,130.8703578,15.15911652,62,54,85.912148,1.75490467,6.261563611,0.7846214024,46
0,695354.9047,5669743.808,252.6333445,14.36805934,59,44,87.969924,4.319259395,4.685981966,1.512637197,65
0,694858.3992,5669624.853,268.8614004,13.89222107,63,54,85.912148,6.041765963,1.621349607,1.941852078,55
0,695268.005,5669732.54,194.8414641,13.48327984,64,54,85.912148,6.120878955,0.3613839512,2.303636791,50
0,695183.9324,5669683.282,217.3994107,14.16541096,62,42,88.484368,5.845963432,2.418561823,1.696399204,56
0,695429.3614,5669770.963,166.7964205,13.20013304,64,54,85.912148,6.029880117,0.2063063387,2.549604572,48
0,695181.8708,5669708.293,211.1617776,13.26297546,65,54,85.912148,5.851360613,-1.561172487,2.495359581,51
0,694841.1984,5669623.282,310.5283777,13.93577757,62,44,87.969924,6.093823163,1.465184982,1.902906257,71
0,695599.349,5669818.782,134.1766964,15.2116592,67,54,85.912148,-6.090714749,-2.294401818,0.7358084949,46
0,694330.4642,5669463.725,344.7106553,13.91721768,65,42,88.484368,6.201764682,-0.8695366422,1.919510577,66
0,695777.012,5669828.138,124.1788033,15.58180914,65,42,88.484368,-6.344936586,1.57843701,0.3909172849,49
0,694929.2512,5669619.424,249.2188586,13.8006635,65,42,88.484368,6.035050337,-1.544743408,2.023471085,59
0,695754.3587,5669865.107,181.1555312,14.04845215,64,15,84.368816,-5.178873136,3.582626689,1.801821037,49
0,695336.8406,5669759.001,190.6845618,13.27374478,64,56,85.912148,6.05050063,0.3369432803,2.486043312,51
0,695780.577,5669830.979,122.093072,15.67078711,65,42,88.484368,-6.262615235,1.894043897,0.3078118547,49
0,695755.4005,5669859.361,183.3107505,13.72242221,64,15,84.368816,-5.194247198,3.397333394,2.092945736,49
0,695514.4979,5669790.589,143.0061839,15.13248496,68,54,85.912148,-5.148148407,-3.967874412,0.8093458057,47
0,695596.2477,5669816.132,127.6984058,15.69085513,68,54,85.912148,-6.495901546,-0.7888008949,0.2890609789,46
0,695757.5518,5669865.951,174.6639271,14.00889799,64,15,84.368816,-5.204752875,3.52663453,1.837361259,49
0,695758.6945,5669863.07,179.1086973,14.45443413,64,15,84.368816,-5.26848263,3.617937101,1.433918374,49
0,695714.057,5669844.835,129.031946,15.67564634,61,48,85.912148,-2.130408776,6.186427456,0.3032717788,48
0,695017.3236,5669665.626,243.383716,13.65953409,69,54,85.912148,1.909610512,-5.885525653,2.148598494,53
0,696127.4076,5670034.783,240.724225,14.93134374,63,34,84.368816,-5.111891313,3.972365726,0.995679539,75
0,696128.2678,5670037.354,234.6378319,14.83949279,63,34,84.368816,-5.122793093,3.935987869,1.080504706,75
0,696337.8675,5670006.889,284.599822,14.58331364,62,3,88.998812,-5.292930854,3.627032957,1.316060372,85
0,696130.8311,5670034.339,234.5126791,14.8633123,63,34,84.368816,-5.1398916,3.919635229,1.058524447,75
0,694666.1472,5669549.205,287.7826015,13.85806655,68,42,88.484368,4.701195952,-4.112315248,1.972338694,62
0,695522.0217,5669770.822,160.2428393,15.15436581,69,42,88.484368,-5.201364377,-3.902016908,0.7890327433,52
0,695780.2339,5669846.892,200.3070706,15.04414938,68,44,87.969924,-6.454676328,-0.6673019324,0.8912696753,60
0,694791.7921,5669593.485,344.1245846,12.65944854,68,15,84.368816,4.084744463,-4.144033086,3.007382991,61
0,695499.8972,5669803.133,168.9580951,14.38750702,68,56,85.912148,-4.26435415,-4.741619889,1.494932944,49
0,694677.703,5669586.851,310.515812,13.37592161,68,56,85.912148,4.695521687,-3.886801427,2.397363291,59
0,695088.2108,5669691.833,177.1863092,14.49709666,64,32,85.912148,6.354500174,0.7595558511,1.394956072,48
0,695246.6088,5669731.367,143.6744609,14.85070314,64,32,85.912148,6.409190058,0.8243404187,1.070161519,46
0,695388.0491,5669761.913,189.8511342,14.9433329,60,18,81.282152,2.663746575,5.90233241,0.98459449,51
0,695089.4285,5669692.654,179.1874527,14.45267893,64,32,85.912148,6.343550167,0.7753405886,1.435520204,48
0,695087.149,5669697.46,173.9744779,14.56761842,64,32,85.912148,6.355995827,0.8565931122,1.330438006,48
0,695744.0846,5669801.304,259.8756462,13.68569743,58,6,89.513256,3.257422524,5.270113135,2.125466077,68
0,695408.0835,5669777.054,112.7508176,15.474956,64,32,85.912148,6.419954684,1.202481015,0.490633529,44
0,695408.2352,5669778.361,112.5452654,15.4837288,64,32,85.912148,6.411099567,1.252015852,0.4824506694,44
0,695916.4819,5669846.436,240.1850205,13.88939311,58,6,89.513256,1.147543808,6.148580079,1.944378108,66
0,695250.8864,5669733.809,151.0827728,14.63323034,64,32,85.912148,6.363503994,0.8914476832,1.270290497,46
0,695314.5306,5669747.176,199.1538264,14.54264884,61,18,81.282152,4.176010842,4.861277504,1.353297631,52
0,695250.9439,5669736.362,150.5075517,14.65042142,64,32,85.912148,6.357701269,0.9530650291,1.254512506,46
0,695410.1772,5669778.67,116.4307349,15.31595628,64,32,85.912148,6.392855867,1.275082291,0.638794967,44
0,695617.3816,5669823.935,163.4934078,14.93242979,61,62,82.31104,0.4831381038,6.455981584,0.9946755074,49
0,695434.2683,5669770.004,236.1311715,13.62175388,69,15,84.368816,-3.805481098,-4.864145569,2.181949013,53
0,694265.4689,5669485.031,384.9558386,13.47831999,69,56,85.912148,4.773204998,-3.846069049,2.307978967,64
0,695007.3599,5669668.234,252.1045578,13.57382504,69,56,85.912148,2.200373216,-5.754471309,2.224166734,55
0,695248.5224,5669734.643,142.336923,14.73565778,65,32,85.912148,6.247376576,-1.577784454,1.176172662,46
0,695772.5612,5669844.105,131.5144074,15.55637702,62,68,86.941036,-3.427183416,5.566414558,0.4146598697,48
0,694729.6606,5669575.241,215.940315,14.85637009,62,60,87.45548,5.949605463,2.52400771,1.064931882,53
0,695417.8225,5669781.196,113.9781442,15.28731339,65,32,85.912148,5.962595405,-2.628141711,0.6654526202,44
0,694920.5851,5669645.397,206.0307063,14.2440585,65,32,85.912148,6.285729874,-0.8664233623,1.625241678,50
0,695060.1464,5669678.949,160.0582292,15.1834545,62,60,87.45548,5.545048005,3.402098417,0.7620163916,49
0,695461.1376,5669784.425,179.8530101,13.30795147,63,18,81.282152,5.395850956,2.784479711,2.456413077,50
0,695778.6257,5669842.734,131.1349897,15.62262242,62,68,86.941036,-3.666871672,5.415909987,0.3528047026,48
0,694809.8317,5669602.45,199.4050228,14.82015488,63,60,87.45548,6.257856192,1.592289105,1.098340241,52
0,695086.233,5669692.494,172.0436965,14.39258632,66,32,85.912148,5.646494704,-2.966240444,1.49030708,48
0,695268.4975,5669721.93,256.8566009,14.43388949,72,44,87.969924,-2.425256519,-5.908502625,1.452662226,66
0,695636.9469,5669823.586,142.9376925,15.04536951,67,48,85.912148,-6.030725847,-2.395933692,0.8901390379,49
0,695381.2489,5669749.728,159.2480228,14.38308203,63,38,86.941036,6.032057012,2.066373716,1.498962264,50
0,695091.3662,5669700.514,235.4820332,14.64151579,72,56,85.912148,-2.429329324,-5.950334481,1.262687055,54
0,694591.0085,5669569.438,274.167552,13.87449323,67,32,85.912148,5.609229275,-2.75799356,1.957681911,54
0,695387.6771,5669772.648,105.3175648,15.80361659,64,60,87.45548,6.481063953,0.9298272776,0.1836607536,45
0,695380.4765,5669750.047,157.7641678,14.42943282,63,38,86.941036,6.040897013,2.070751275,1.456726615,50
0,695386.8737,5669769.175,104.5690546,15.83156359,64,60,87.45548,6.49798819,0.808599942,0.1575297519,45
0,695778.6736,5669844.156,131.0448778,15.09751465,64,68,86.941036,-5.808552605,2.907679408,0.8417939732,48
0,695773.0563,5669852.377,131.5585094,14.85007125,64,68,86.941036,-5.763740131,2.921524552,1.070744598,48
0,695387.698,5669772.236,105.4928384,15.79705751,64,60,87.45548,6.482859285,0.9159770888,0.1897932121,45
0,695387.7527,5669749.522,152.9853414,14.24522005,64,38,86.941036,6.328557261,-0.4624634811,1.624189188,50
0,695688.9264,5669847.854,152.8060732,14.73870065,66,62,82.31104,-6.44173199,-0.1725847109,1.1733727,48
0,695043.7264,5669658.953,209.5744696,14.01883251,65,38,86.941036,6.090565211,-1.569815677,1.828440359,54
0,695228.2374,5669719.171,127.3610041,15.26003915,65,60,87.45548,6.248767298,-1.837978918,0.6908261385,47
0,695474.3726,5669774.76,162.1402193,15.3392812,70,48,85.912148,-5.52355881,-3.465834942,0.6170787863,51
0,695232.1377,5669719.146,134.9245867,15.04048188,65,60,87.45548,6.216811367,-1.85831257,0.8946679976,47
0,694555.2334,5669531.818,246.2500716,14.36480169,66,60,87.45548,6.084045874,-1.894686615,1.515601673,55
0,695924.0033,5669830.961,149.70024,15.44999625,64,52,83.339928,-5.955989726,2.676673739,0.513910571,56
0,695923.8559,5669834.995,149.6567914,15.50106389,64,52,83.339928,-5.887280781,2.832844651,0.4662790836,56
0,695916.8951,5669835.007,145.4510655,15.28047403,64,52,83.339928,-6.14429104,2.1676832,0.6718163103,56
0,695922.0778,5669831.462,145.3195772,15.39283695,64,52,83.339928,-6.068768283,2.398092066,0.567191304,56
0,695921.8431,5669834.495,142.1138559,15.41976606,64,52,83.339928,-6.077451699,2.381851164,0.5420939772,56
0,695916.5366,5669838.668,145.1356427,15.31075105,64,52,83.339928,-6.105919888,2.28165939,0.643640229,56
0,695923.8628,5669837.421,144.272605,15.51213017,64,52,83.339928,-5.934598265,2.734071932,0.4559540521,56
0,695919.1035,5669836.805,142.9589568,15.36766489,64,52,83.339928,-6.101091745,2.308748523,0.5906435305,56
0,695919.1924,5669829.968,144.3656932,15.29854732,64,52,83.339928,-6.172391763,2.09166363,0.6549986117,56
0,695129.2973,5669680.189,198.2007865,13.90900362,66,38,86.941036,5.228755809,-3.442360094,1.926854866,53
0,695013.3299,5669668.314,236.2381371,13.61937771,66,68,86.941036,5.547787395,-2.711919018,2.184044473,57
0,695327.6009,5669755.219,132.3030883,15.57248656,70,32,85.912148,-4.515330204,-4.72806473,0.3996211479,45
0,695919.5937,5669837.447,146.637617,15.39303921,64,52,83.339928,-6.019436797,2.519402395,0.5670028363,56
0,695923.3359,5669829.016,146.0573574,15.4009169,64,52,83.339928,-6.062248035,2.416283796,0.5596618381,56
0,695920.5148,5669827.582,143.337949,15.31561534,64,52,83.339928,-6.18641413,2.054827395,0.6391123445,56
0,695922.4363,5669832.559,147.3512073,15.41806814,64,52,83.339928,-6.010440659,2.545882714,0.5436766388,56
0,695688.9327,5669850.268,258.595592,14.51779817,67,21,85.912148,-6.33676623,0.9243546902,1.376031305,52
0,694893.8064,5669629.414,190.6794142,14.532786,67,60,87.45548,5.130899943,-3.836723038,1.362322321,51
0,695922.1839,5669834.373,142.8422111,15.42739213,64,52,83.339928,-6.059018102,2.429936317,0.5349851678,56
0,695923.0979,5669830.881,145.0617009,15.41441274,64,52,83.339928,-6.055051586,2.43711912,0.5470837971,56
0,695922.1961,5669827.272,143.7470067,15.35552199,64,52,83.339928,-6.147321489,2.179584775,0.6019540826,56
0,695540.8664,5669803.369,156.9663057,14.08867264,67,18,81.282152,-3.32890136,-5.357563865,1.765623167,49
0,695922.6969,5669831.997,148.3875108,15.42110229,64,52,83.339928,-5.99606018,2.580163813,0.5408484211,56
0,695921.2555,5669830.551,146.2645531,15.35993709,64,52,83.339928,-6.089011684,2.338593992,0.5978418241,56
0,695922.6871,5669830.661,146.0381584,15.40117739,64,52,83.339928,-6.054311093,2.436158344,0.559419081,56
0,695923.9728,5669833.13,141.5588338,15.46168163,64,52,83.339928,-6.050375474,2.458136236,0.5030137786,56
0,695539.9211,5669809.351,165.8826843,13.71760414,67,18,81.282152,-3.334954359,-5.232806755,2.09721551,49
0,695225.5118,5669712.039,207.3175748,14.75074276,71,48,85.912148,-2.817515702,-5.797688146,1.162289739,54
0,694294.9003,5669465.056,319.2873087,14.05896467,68,38,86.941036,5.332456856,-3.354821814,1.792365608,63
0,695306.1217,5669750.512,363.3292098,14.04364857,75,3,88.998812,-0.9534285806,-6.223450116,1.806140247,97
0,694632.6488,5669548.295,268.3160883,14.07208792,68,38,86.941036,4.818941726,-4.06324007,1.780556312,59
0,695839.7515,5669810.547,142.771433,15.58187401,66,52,83.339928,-6.465342208,0.974207967,0.3908567176,55
0,695835.4439,5669811.92,138.1947888,15.5810567,66,52,83.339928,-6.500947343,0.6977231336,0.3916198065,55
0,695837.7276,5669812.731,135.9961389,15.61545872,66,52,83.339928,-6.494917174,0.7676679292,0.3594952711,55
0,695836.7468,5669810.902,141.3735436,15.56688598,66,52,83.339928,-6.486837935,0.8121147266,0.4048496979,55
0,695842.1804,5669808.754,138.1355739,15.62834834,66,52,83.339928,-6.470629988,0.9553645421,0.3474566853,55
0,695043.7454,5669636.273,330.7116012,12.81706629,66,6,89.513256,5.011563881,-3.085008916,2.875664697,76
0,695844.6862,5669807.795,140.0625328,15.633601,66,52,83.339928,-6.449011794,1.093346256,0.3425504945,55
0,695844.5712,5669806.368,138.5583332,15.64016821,66,52,83.339928,-6.459184751,1.033564943,0.3364161952,55
0,695840.1699,5669815.147,140.3613535,15.60607264,66,52,83.339928,-6.460423298,1.014797888,0.3682608621,55
0,695844.0567,5669809.504,136.2593576,15.65475717,66,52,83.339928,-6.463381179,1.011440419,0.3227878742,55
0,695838.9676,5669810.344,136.75287,15.61653295,66,52,83.339928,-6.490522025,0.8044298084,0.3584920103,55
0,695427.2495,5669780.731,314.8998448,12.17886413,69,21,86.941036,-3.923109121,-3.994540899,3.399317259,54
0,695837.6708,5669804.589,134.9966152,15.61705869,66,52,83.339928,-6.510618137,0.621439264,0.358001003,55
0,695839.6149,5669811.526,142.7465115,15.58212465,66,52,83.339928,-6.464006242,0.9831262465,0.3906226955,55
0,695841.7747,5669812.413,132.8024478,15.66663916,66,52,83.339928,-6.483197534,0.8794889396,0.3116872491,55
0,695454.6348,5669788.879,189.1592301,14.97979682,70,62,82.31104,-5.361684011,-3.64015173,0.9508627413,51
0,694607.624,5669576.151,420.2954497,14.51751326,78,3,88.998812,0.5472084065,-6.380351377,1.376291851,105
0,695219.6819,5669703.518,181.3821059,15.07526833,71,38,86.941036,-3.044721411,-5.734840427,0.8624249582,52
0,695267.5139,5669729.226,198.5393198,14.86259526,71,68,86.941036,-3.249541225,-5.587585008,1.059186293,54
0,698512.7187,5670587.523,407.2349428,13.63475506,18,25,85.912148,-2.339831384,-5.719852145,2.170479333,91
0,697974.3934,5670465.895,228.6236763,11.10468018,27,55,84.368816,4.293968764,-2.588290202,4.214864896,53
0,697971.8763,5670472.032,229.1312973,11.05442643,27,55,84.368816,4.350396023,-2.430596848,4.250735631,53
0,698700.9471,5670661.741,350.7161303,11.87453601,28,55,84.368816,-4.757998709,2.649360296,3.639345862,62
0,698059.5824,5670487.086,243.4544767,10.039022,30,55,84.368816,0.80050324,4.241984387,4.926181383,54
0,698597.7886,5670629.776,377.4957594,12.57844404,21,35,82.31104,-1.919246192,-5.455869739,3.074488485,62
0,698133.7674,5670513.553,257.7532695,14.00025912,32,55,84.368816,2.087836821,5.927814561,1.845115698,55
0,698455.1922,5670601.584,313.833751,14.19155613,33,55,84.368816,0.1803516127,6.330230876,1.672767273,59
0,698215.1592,5670532.538,264.9917671,14.54528402,33,55,84.368816,2.00307012,6.088129212,1.35088593,56
0,697951.789,5670421.533,245.8799086,14.62111652,31,45,84.368816,5.312702388,3.61049819,1.281403979,52
0,697958.8536,5670423.923,248.7214567,14.41600682,31,45,84.368816,5.158245359,3.759938825,1.468967272,52
0,697629.6593,5670394.285,305.7798442,13.5982491,34,43,86.426592,3.899088423,4.779944813,2.202665896,75
0,698352.8167,5670527.101,333.2167388,13.76510766,33,45,84.368816,0.7082742762,6.178795585,2.055074856,57
0,698583.9256,5670620.395,373.8285426,13.7016776,19,67,86.941036,-0.5744784503,-6.173717819,2.111322525,65
0,698965.1683,5670664.469,437.069869,12.47367895,30,1,82.31104,-4.042537441,4.070697691,3.160666282,66
0,698051.9943,5670478.257,271.4578997,13.97356454,32,35,82.31104,3.247370324,5.372494986,1.869059551,55
0,697528.0734,5670357.139,278.0041754,14.68653106,36,65,92.59992,3.858683018,5.149891067,1.221346535,79
0,697966.076,5670442.696,241.92422,14.66284007,26,69,82.825484,6.253186699,-1.501610389,1.243109949,52
0,697887.1203,5670423.627,238.0756516,14.73076625,28,28,80.767708,6.426977771,0.4499638182,1.180673239,54
0,697885.9954,5670422.794,227.4831684,13.06889536,29,28,80.767708,5.889190236,1.064199358,2.662220519,54
0,697883.4251,5670425.255,237.7847629,14.3439348,29,28,80.767708,6.208408091,1.415353145,1.534582828,54
0,697813.7431,5670420.626,341.4092719,13.55134683,33,31,79.73882,3.994739309,4.680740628,2.243930708,67
0,697957.8703,5670431.442,236.8777576,13.6051404,27,47,83.339928,5.95058763,-1.63339502,2.196594537,52
0,697885.3299,5670420.888,229.5199455,14.26365481,30,28,80.767708,5.796572791,2.59195948,1.607479373,54
0,697885.8782,5670421.552,234.3317949,14.58869377,30,28,80.767708,5.903286879,2.516871306,1.311130372,54
0,698249.0007,5670515.365,342.192206,13.85631269,21,37,79.73882,2.756803335,-5.604127279,1.97390294,60
0,698083.1649,5670498.116,293.3734778,10.46301103,25,67,86.941036,1.681066001,-4.289365893,4.655948597,59
0,697888.313,5670425.389,237.8596456,14.73296504,30,28,80.767708,5.934153451,2.509802061,1.178650258,54
0,698042.937,5670478.948,377.70918,13.04667779,34,31,79.73882,1.174797583,5.859483665,2.681194103,70
0,697881.873,5670439.723,357.6327229,13.91043166,34,31,79.73882,3.340504181,5.29487302,1.925578229,68
0,698094.9035,5670484.923,370.6332937,14.37808158,38,25,85.912148,-0.2124274429,6.371563201,1.503514869,86
0,698173.992,5670496.452,325.6215537,13.75217645,22,37,79.73882,3.31463564,-5.257854914,2.066555655,59
0,697970.4866,5670436.614,243.5005666,11.57989428,30,69,82.825484,4.021720965,3.433446431,3.865191597,52
0,697941.1854,5670432.488,209.6665809,14.8163506,27,51,80.253264,6.416230652,-0.7213981192,1.101847983,51
0,697942.7871,5670432.787,211.5262479,14.76332066,27,51,80.253264,6.403192206,-0.7599316389,1.150709989,51
0,698420.6874,5670571.642,433.2625115,13.6840502,35,31,79.73882,-0.4493949053,6.178732981,2.126923358,75
0,697953.6039,5670441.147,208.3156969,14.91349773,27,33,83.854372,6.451317341,-0.5084364767,1.012174351,50
0,698212.4961,5670497.651,280.7561122,13.38329396,32,69,82.825484,0.7918729643,6.046389018,2.390944804,55
0,697956.4989,5670439.971,203.0391312,14.70090415,27,33,83.854372,6.376585837,-0.8843417551,1.208136055,50
0,697951.5256,5670441.896,201.4089312,14.91341609,27,33,83.854372,6.443146204,-0.6030898462,1.012249786,50
0,697957.7233,5670437.367,233.7463572,14.62906102,31,47,83.339928,5.15595865,3.833434353,1.27411595,52
0,698500.5953,5670597.533,357.5481628,10.67228917,29,67,86.941036,-3.689850178,2.981837171,4.516209998,64
0,697936.057,5670437.452,209.3692212,14.31128341,30,51,80.253264,5.566802916,3.076736602,1.564256107,51
0,697943.0644,5670435.826,206.8783039,13.40247647,30,51,80.253264,5.022869494,3.469337886,2.374231808,51
0,697937.4288,5670436.022,211.7196604,14.20353745,30,51,80.253264,5.530074133,3.091725926,1.661929866,51
0,697924.225,5670451.166,260.3581878,12.89698425,31,67,86.941036,3.889582734,4.459483892,2.808317927,57
0,698018.9611,5670458.137,219.3381003,14.91843318,32,51,80.253264,4.303941356,4.833560217,1.007613234,52
0,697954.2021,5670450.93,203.8198852,14.7271929,28,61,84.88326,6.412948175,0.6122360073,1.183960633,49
0,697953.7984,5670454.767,204.8265026,14.92669251,28,61,84.88326,6.427612307,0.7670342718,0.999979227,49
0,697958.8601,5670456.784,204.4888709,14.12808613,28,61,84.88326,6.305356325,0.3895543963,1.730095079,49
0,698510.4733,5670591.978,312.0569732,13.70085114,32,33,83.854372,-0.9866350501,6.121133722,2.112054268,57
0,697955.7204,5670455.679,204.8739484,14.63511621,28,61,84.88326,6.395384878,0.6263447445,1.26856002,49
0,697958.1517,5670455.975,200.4120067,13.85119666,29,61,84.88326,5.89049478,2.071291099,1.97846517,49
0,697956.2448,5670460.405,198.7627253,14.38278041,29,61,84.88326,6.029703803,2.073031785,1.499236894,49
