run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
0,680643.2587,5704749.425,177.7302032,18.3953584,89,70.478828,79
0,678642.1583,5704667.583,80.82222377,19.09037081,31,68.935496,110
0,680187.5809,5704740.491,145.0079745,18.76669593,74,67.392164,88
0,681043.3592,5704761.43,195.4337678,18.43287788,89,70.478828,73
0,677944.2718,5704645.523,30.7951766,19.31552279,69,67.392164,121
0,678564.0937,5704663.454,67.41528379,19.13551375,109,69.44994,106
0,679812.4804,5704716.529,113.2197851,18.94570645,89,69.964384,94
0,678074.8809,5704645.345,44.24056416,19.24227702,109,69.44994,113
0,678626.8741,5704669.512,70.63608555,19.16259844,104,73.051048,105
0,680643.3538,5704736.676,165.9266849,18.59270746,154,70.478828,80
0,679662.745,5706130.726,170.8911925,18.6757132,120,69.44994,90
0,679421.4859,5706121.203,119.9155879,18.89749508,55,68.421052,97
0,678123.6193,5706070.454,102.5970467,18.98802755,120,69.44994,113
0,679337.4504,5706114.165,153.904319,18.64465221,120,69.44994,95
0,681011.5581,5704758.477,190.2293337,18.52593298,95,69.964384,74
0,680573.9587,5704747.547,177.2319324,18.55116942,145,69.44994,77
0,679644.218,5706126.546,101.1496039,18.99539335,60,69.964384,100
0,679053.4033,5704688.347,93.07960163,19.03498685,44,69.44994,104
0,679647.8588,5706127.263,114.3848112,18.93089298,60,69.964384,95
0,680647.9471,5704751.197,177.7889689,18.39488451,145,69.44994,76
0,679733.966,5706130.207,122.0494373,18.87413258,110,69.44994,91
0,680231.7631,5706149.18,147.0308199,18.7750666,32,68.935496,84
0,680228.1983,5704730.256,153.2629501,18.71520982,95,68.421052,85
0,680024.1425,5704719.383,132.1866716,18.83376594,70,68.421052,88
0,678096.385,5704646.886,61.16319215,19.15257095,145,69.964384,112
0,679743.229,5706135.104,124.4636079,18.86024691,38,69.964384,91
0,678529.3205,5704660.67,53.60137569,19.1924,26,66.363276,114
0,680695.6519,5704749.499,167.98586,18.57249652,135,68.421052,79
0,678373.9676,5704658.223,59.10607088,19.20032423,135,68.935496,112
0,678927.5812,5704679.468,92.36983048,19.03221308,50,67.906608,104
0,678239.382,5704653.983,57.38567798,19.19343819,135,68.935496,114
0,679053.5484,5704687.64,78.74294196,19.10584079,44,70.478828,107
0,679889.7523,5704717.08,130.1066792,18.85477051,115,70.993272,86
0,680510.7409,5704741.34,159.2119281,18.578639,26,67.392164,84
0,679175.1593,5706112.445,92.72418731,19.03554275,75,69.44994,99
0,681009.4919,5704764.027,190.9531609,18.41302149,50,67.906608,72
0,679281.7683,5706112.245,126.1235539,18.86716836,20,69.964384,95
0,679661.653,5706128.705,118.6856497,18.91241733,75,69.44994,92
0,680097.2898,5706146.252,136.3196169,18.78154525,20,69.964384,85
0,679628.3415,5704705.899,115.7642661,18.91895493,8,67.392164,95
0,679800.0047,5706135.93,128.3453229,18.84275695,125,66.87772,88
0,679796.2775,5706137.865,123.5969433,18.86729079,125,66.87772,92
0,680155.6692,5706151.003,151.8333804,18.74851147,155,72.536604,79
0,679256.5705,5704692.908,94.87607044,19.02685235,105,68.935496,97
0,680775.5253,5704758.427,171.9788475,18.5467242,105,69.964384,75
0,679100.1543,5704686.835,131.1333283,18.87304825,85,69.964384,101
0,677961.8626,5704649.701,37.42418795,19.23416221,8,67.392164,119
0,678381.4125,5704651.275,106.8088292,18.97694882,130,69.964384,111
0,678025.285,5704650.842,38.50108941,19.2695688,8,67.392164,118
0,678016.4393,5704649.164,16.15840041,19.3810064,105,68.935496,115
0,678259.6744,5704650.625,100.5508679,18.99806616,85,69.964384,110
0,678259.4421,5704652.213,105.3120967,18.98185417,85,69.964384,110
0,679798.3572,5704712.388,177.8178079,18.50032335,85,70.993272,88
0,679301.8489,5704697.164,91.04819838,19.03852838,65,67.392164,101
0,680091.6653,5706145.533,130.2283998,18.84821811,96,73.051048,86
0,678916.7883,5706097.505,81.36857682,19.08594799,146,72.02216,100
0,679841.6147,5706131.069,138.7869097,18.79047496,146,72.536604,86
0,679045.5865,5706105.15,92.84067444,19.04382129,116,69.964384,96
0,678186.0053,5704645.428,72.86091347,19.1163341,121,66.363276,117
0,681155.3996,5704764.979,199.9142747,18.3641188,121,66.87772,73
0,680115.7059,5704730.209,139.5174394,18.79547922,136,68.935496,87
0,681013.9548,5704760.823,191.8729314,18.51705202,136,68.421052,74
0,680308.8103,5706152.774,151.1453998,18.7613233,9,69.44994,83
0,679916.1649,5706142.045,140.3607969,18.8254038,51,68.421052,88
0,680684.6365,5704750.71,167.8564809,18.6408039,136,68.935496,79
0,679020.2559,5704684.602,82.59619561,19.1005475,151,75.623268,98
0,678342.8619,5704650.83,55.40729,19.1885741,56,65.848832,120
0,678473.9937,5704655.014,60.15240314,19.17202395,56,65.848832,118
0,678312.4614,5704652.778,62.94281723,19.17201897,151,75.108824,104
0,681067.9534,5704768.59,192.8305826,18.46609282,91,71.507716,74
0,679834.3488,5704716.375,131.4090208,18.87191625,81,67.392164,94
0,678955.8554,5704675.468,100.5476359,18.99798137,39,67.392164,104
0,679766.4515,5704708.232,123.4286909,18.87929533,39,67.392164,92
0,680037.4848,5704721.968,137.5228831,18.80591244,39,67.392164,88
0,679221.3358,5704689.978,97.17963616,19.012401,81,67.392164,102
0,678240.1999,5704650.106,59.69224266,19.18897754,151,75.108824,105
0,678798.8331,5704673.413,82.01585129,19.08664613,81,67.906608,108
0,679017.4813,5704679.422,91.62845506,19.03912917,81,67.906608,105
0,678217.0158,5704642.213,71.52346436,19.11522889,39,67.392164,115
0,678213.8159,5704645.791,74.80663084,19.09835603,39,67.392164,115
0,679698.5815,5706131.143,120.4439313,18.90289801,156,65.334388,95
0,678215.509,5704645.671,70.02919823,19.12123767,39,67.392164,115
0,678145.0397,5704641.585,69.93328645,19.13832411,39,67.392164,116
0,679456.988,5706116.729,98.83532646,19.00694692,66,67.906608,96
0,678679.3332,5706088.536,138.444171,18.83942284,131,70.478828,107
0,679482.0852,5706123.11,170.1196571,18.6534897,131,69.964384,95
0,678410.4682,5706074.09,93.72217774,19.03288901,86,67.906608,113
0,679703.6987,5706126.64,167.2416094,18.61054035,131,69.964384,94
0,680274.8035,5706153.831,197.8480038,18.53762286,131,68.421052,84
0,678043.0268,5706067.343,106.3011926,18.97326777,131,70.478828,116
0,680485.2547,5704743.192,166.3150358,18.66819437,126,70.993272,77
0,680153.4234,5704730.815,145.0561338,18.7525151,76,67.906608,85
0,678363.597,5704665.174,61.62751295,19.19695759,76,70.478828,111
0,678292.8067,5704659.429,57.64382106,19.18275304,76,70.478828,112
0,679291.6422,5706107.761,113.2853765,18.93174564,46,68.935496,96
0,679717.781,5706127.552,112.8868832,18.92664298,46,68.935496,89
0,679364.878,5706109.507,104.7562757,18.98092629,4,74.59438,98
0,678334.2812,5706066.073,90.47604319,19.04598299,122,70.993272,114
0,679467.6782,5706117.973,80.4563845,19.10201922,112,67.906608,107
0,678141.8182,5704657.556,47.03696344,19.20563142,147,67.392164,120
0,680500.3071,5704751.508,158.9128841,18.61775351,137,65.334388,85
0,680997.9432,5704767.492,188.2163953,18.41062521,137,65.848832,77
0,680790.8409,5704756.799,184.5478168,18.39183658,152,69.44994,77
0,678235.4217,5704652.134,69.89317314,19.12527489,152,67.906608,114
0,678674.1107,5704759.379,104.5447926,18.98003768,10,69.44994,101
0,679128.7841,5704662.448,132.6090798,18.83836123,82,73.565492,96
0,678676.485,5704761.001,130.9110705,18.8711086,10,67.906608,91
0,678679.0609,5704761.6,128.7890374,18.87432966,10,67.906608,91
0,680263.236,5704732.638,195.9237968,18.42050062,92,69.44994,86
0,679782.6184,5706137.026,137.0439617,18.79079808,62,67.906608,92
0,680359.802,5704727.534,180.2474628,18.26615763,82,74.59438,80
0,678260.4968,5704634.842,79.79436133,19.12491511,82,72.536604,108
0,678442.8862,5704661.479,56.37229406,19.16672049,22,66.87772,117
0,679857.1767,5704720.546,120.828516,18.89124993,107,69.44994,91
0,678188.3713,5704627.543,75.88881554,19.11598904,82,72.536604,109
0,680313.5386,5704734.58,160.969836,18.6239948,10,68.935496,83
0,677986.7272,5704642.124,89.04762141,19.04905568,92,66.87772,120
0,677986.0293,5704643.094,89.34548591,19.04629657,92,66.87772,120
0,678036.4269,5704644.26,20.42607244,19.37367027,72,70.478828,118
0,680685.8945,5704753.82,174.0748489,18.55597198,40,66.363276,81
0,678334.3795,5704635.965,85.792313,19.07339143,82,72.536604,107
0,680686.2432,5704748.3,168.9028222,18.50768898,22,66.363276,81
0,679132.247,5704665.731,113.5912603,18.93555845,82,73.565492,97
0,678721.5042,5704671.071,119.6396801,18.88439321,92,67.392164,108
0,680904.88,5704756.215,184.832433,18.52812937,22,66.363276,77
0,679211.8068,5704692.895,100.6602592,18.99666584,72,68.935496,101
0,679319.4086,5706113.076,88.79376161,19.05290993,77,69.964384,97
0,680159.6381,5706145.992,137.8433449,18.81464538,77,69.964384,85
0,679737.6891,5706129.705,116.9478312,18.90340664,77,69.964384,91
0,678510.1026,5704664.189,60.57816443,19.14690163,22,66.87772,116
0,679965.404,5706140.474,137.3030671,18.76399443,127,72.02216,88
0,680786.7215,5704753.248,172.6081724,18.50904451,67,67.906608,77
0,679556.8767,5704707.289,116.5027876,18.92366151,132,69.964384,87
0,678365.6838,5704655.015,62.36077401,19.19097945,132,74.59438,108
0,679235.0147,5704689.698,98.80167173,19.00705104,67,67.392164,100
0,678243.8938,5704659.325,47.98854735,19.20018949,16,67.906608,117
0,678870.9754,5706087.472,122.5569779,18.909196,23,69.44994,103
0,678872.4406,5706090.829,120.266266,18.9175577,23,69.44994,103
0,680262.5895,5706150.342,154.1492762,18.74386073,23,69.44994,83
0,678038.2198,5706053.138,79.90968897,19.09464988,23,69.44994,116
0,680633.7702,5704750.065,168.4583169,18.52923295,11,65.848832,80
0,678762.8842,5704671.077,70.52559261,19.15530702,11,66.363276,110
0,681085.5494,5704763.482,188.0492896,18.42227638,17,67.392164,73
0,Local Collision Number,171

1,679405.0336,5704702.503,96.74948757,19.01554624,73,64.819944,102
1,679032.616,5704686.29,107.4327849,18.96693636,6,66.87772,107
1,680222.2642,5704734.689,154.8090437,18.71904616,58,70.478828,83
1,681320.8713,5704776.914,197.058142,18.39346693,53,68.421052,68
1,678775.4387,5704673.57,67.11134301,19.16707991,68,67.392164,106
1,678572.8352,5704665.689,59.28305949,19.1706691,138,68.935496,112
1,678428.2718,5704660.631,75.57058333,19.12437888,6,66.87772,116
1,678682.2499,5704671.964,68.80379522,19.14348226,128,74.59438,101
1,678093.9413,5704644.74,61.54713184,19.14581292,6,66.87772,121
1,681044.9233,5704756.131,241.5630424,18.0501701,88,69.964384,73
1,678086.8945,5704650.323,88.40873871,19.06369777,88,74.59438,115
1,678397.0463,5704660.224,61.51773516,19.14850956,133,67.392164,113
1,680653.4446,5704747.774,159.5748368,18.57599287,128,66.363276,74
1,677973.182,5704645.478,54.27595813,19.19911028,118,71.507716,118
1,678085.5385,5704650.936,92.32899654,19.04220202,88,74.59438,115
1,678411.872,5704663.075,55.98747817,19.18614376,128,74.59438,104
1,679185.4373,5704689.317,98.19828968,19.01059939,118,69.964384,100
1,679515.5814,5706123.23,120.1560188,18.92147498,134,69.44994,96
1,679815.6073,5706132.541,119.3393558,18.91158757,134,69.44994,94
1,679263.4808,5706111.577,82.89101281,19.07208053,114,66.363276,106
1,679940.1083,5706137.5,131.2177853,18.83416697,114,67.392164,91
1,679021.4404,5706100.252,99.52317899,19.00314637,19,67.392164,100
1,679566.3548,5706123.212,85.92882475,19.06711695,64,69.44994,99
1,678616.1163,5706085.78,87.24954493,19.06219998,139,69.964384,107
1,680064.2797,5706145.218,146.4823698,18.76555057,139,70.478828,84
1,679541.5382,5704700.057,107.8423648,18.96032165,154,70.478828,96
1,679465.3339,5704698.77,105.9086161,18.97052534,154,70.478828,97
1,678842.4133,5704675.289,84.5479206,19.08701411,31,68.935496,106
1,680804.1922,5704754.748,185.5596583,18.37199295,31,67.906608,77
1,677883.2035,5704641.015,39.00523855,19.2621107,31,68.935496,122
1,678883.3952,5704675.721,76.37768526,19.10770258,74,66.363276,108
1,678542.8137,5706083.537,105.5776704,18.97291186,119,68.421052,112
1,680033.1933,5704724.089,143.6734851,18.77370036,49,69.44994,88
1,681225.4998,5704773.809,196.137228,18.39943134,59,66.363276,73
1,680411.9607,5704740.861,154.0546988,18.67820188,69,70.993272,80
1,678072.7679,5704640.049,45.59236287,19.23647313,109,69.44994,113
1,680794.4048,5704751.99,173.1517402,18.46599872,49,68.935496,77
1,678072.0702,5704640.24,44.07628816,19.21895141,109,69.44994,113
1,677849.9164,5704634.414,34.05992868,19.2887558,49,68.935496,126
1,680510.2571,5704744.283,168.3625963,18.50199279,79,67.906608,82
1,679204.2827,5704688.22,103.3944788,18.98473039,1,71.507716,96
1,678848.6379,5704688.033,82.82726945,19.07841577,129,59.675504,117
1,678435.3331,5704671.003,64.67925266,19.1263146,129,59.675504,124
1,679147.9404,5706110.3,90.07240912,19.05134111,55,68.935496,102
1,679901.8221,5706137.991,126.8706118,18.85535701,55,67.906608,90
1,679645.3105,5706127.509,116.8707502,18.91889823,60,69.964384,95
1,680576.6521,5704747.72,176.2859885,18.49275118,145,69.44994,77
1,679679.8149,5706129.887,114.4600399,18.93142413,32,68.421052,94
1,679149.3406,5706107.387,87.8106521,19.07555007,155,72.02216,96
1,678980.3029,5706101.468,75.58819326,19.13038649,110,69.964384,104
1,679825.7697,5704719.159,121.0628089,18.89450343,145,69.44994,89
1,679588.0211,5704707.28,116.8872151,18.91192591,26,66.363276,98
1,679105.6098,5706112.778,86.54220565,19.06714246,75,69.44994,100
1,679805.4447,5704713.79,132.2253725,18.83356425,44,67.906608,92
1,679900.6031,5706139.93,126.7944458,18.85784659,80,71.507716,84
1,679760.8005,5706135.894,114.0415496,18.92125862,80,71.507716,87
1,678760.7727,5704671.373,113.0407157,18.95322032,85,70.478828,104
1,678156.7285,5704645.405,43.42703465,19.24576827,65,67.392164,118
1,678191.7668,5704651.032,98.52451526,19.00594901,85,69.964384,111
1,679176.8248,5706109.375,130.7389349,18.87036464,120,69.44994,101
1,679741.2547,5704711.31,128.8715528,18.85308385,90,69.44994,90
1,679990.8311,5704726.103,143.9144138,18.77243619,90,69.44994,87
1,678676.8499,5706092.354,128.715846,18.83314753,120,69.44994,105
1,678986.2978,5706100.89,86.3381856,19.06894642,38,69.964384,102
1,679054.4551,5706104.025,89.30619401,19.0533909,38,69.964384,101
1,680291.8125,5704739.42,160.9649829,18.63021825,90,68.935496,83
1,679110.9266,5706118.197,85.55285736,19.07737632,125,68.421052,103
1,679180.5389,5706119.089,89.60004941,19.05442319,125,68.421052,102
1,679977.6736,5706144.176,127.5964182,18.85563672,38,69.964384,87
1,679981.3167,5706146.915,130.1956921,18.84192211,38,69.964384,87
1,679796.8702,5706133.399,128.2131299,18.87538455,125,66.87772,88
1,680879.0032,5704754.334,191.2820063,18.38938657,90,69.44994,74
1,680173.7209,5706150.226,147.3321066,18.72331933,38,69.44994,84
1,680418.4843,5704746.775,149.3575677,18.70662877,50,67.392164,81
1,680703.0493,5704751.806,164.3180476,18.55004848,50,67.392164,77
1,680882.9413,5704757.675,173.6715937,18.59774415,150,67.392164,73
1,680752.9598,5704750.127,168.2692235,18.49264907,150,67.392164,75
1,680859.8216,5704755.552,175.9079132,18.56591198,2,68.935496,75
1,679015.0004,5706101.268,96.82429425,19.01424994,146,72.536604,98
1,678804.5848,5706095.874,85.11686308,19.06592325,146,72.02216,101
1,678883.1663,5706108.012,80.46782362,19.08731034,27,69.964384,99
1,679305.832,5706124.008,99.69789384,19.00180246,27,69.964384,93
1,678745.3094,5706089.909,112.3960112,18.94271679,86,67.906608,108
1,679165.2455,5706111.398,87.30959682,19.05925347,45,70.478828,97
1,680751.0038,5704755.357,173.8066343,18.45014968,136,68.935496,78
1,678471.9224,5704660.568,60.08140904,19.1758132,56,65.848832,118
1,680263.5342,5706154.604,150.8236113,18.71172753,45,70.478828,81
1,681154.9025,5704767.243,200.6285401,18.35939512,33,65.848832,73
1,679731.0583,5706134.427,121.464845,18.90058546,156,65.334388,92
1,679707.4128,5704716.22,119.6105845,18.9193463,136,67.906608,93
1,678496.9764,5704662.698,62.7793782,19.16916501,136,67.392164,112
1,678730.943,5704669.054,79.84031946,19.10397181,81,67.906608,109
1,678799.7843,5704670.476,79.06305898,19.08407161,56,65.848832,113
1,678885.7186,5706095.971,80.13297358,19.09674242,111,70.993272,102
1,678967.0642,5706103.347,136.7351276,18.84306496,131,70.478828,103
1,679461.4821,5706119.803,120.1435955,18.90048462,21,68.421052,94
1,678680.15,5704676.936,69.17882045,19.13072516,61,69.964384,108
1,679902.9394,5706128.235,142.8547133,18.7235814,71,69.44994,89
1,680098.4969,5706151.064,135.5499542,18.82123637,9,69.44994,86
1,678890.7278,5704674.05,94.02178888,19.0346569,39,67.392164,105
1,679729.0807,5704713.687,120.4762369,18.91481925,121,67.906608,94
1,680672.4453,5704745.962,169.6856725,18.56153497,15,68.421052,80
1,678146.0649,5704640.067,71.73496886,19.13009061,39,67.392164,116
1,677925.4891,5704634.951,59.30722921,19.17056867,121,66.363276,121
1,679702.3695,5704711.163,122.6324315,18.87832162,39,67.392164,93
1,678214.7283,5704647.265,71.14785361,19.14846078,39,67.392164,115
1,679878.4506,5704720.367,126.9685395,18.87001531,126,70.993272,86
1,678803.7252,5704678.895,72.34599919,19.13291575,15,68.421052,108
1,679920.1511,5706138.841,132.754508,18.82592587,142,69.964384,87
1,679953.3486,5706136.366,127.1420655,18.85803191,142,70.478828,86
1,679020.2623,5706100.582,82.83916455,19.08269645,57,70.993272,100
1,680121.0726,5706148.984,138.1832481,18.81044362,57,70.478828,84
1,679792.4277,5706131.093,123.5685151,18.86944417,57,70.993272,88
1,679509.3141,5706120.937,117.1598667,18.91856451,28,69.964384,91
1,679734.0763,5706130.389,129.2347694,18.87084043,34,72.536604,87
1,679578.9037,5706129.37,96.29625985,19.01733133,62,67.906608,97
1,679844.9381,5706139.867,135.3532036,18.84357901,62,67.906608,89
1,680253.1504,5706157.456,144.932465,18.78522179,62,67.906608,85
1,680268.3439,5704736.795,150.090869,18.78533502,137,65.334388,88
1,679943.5662,5704724.1,126.3228099,18.88781815,117,68.421052,91
1,679649.753,5704714.649,116.726409,18.91151642,137,66.363276,98
1,678484.7592,5704661.568,67.95991092,19.14281088,117,68.421052,111
1,680719.0091,5704753.96,174.1048035,18.4364389,107,68.935496,77
1,679726.5508,5704714.899,118.6933222,18.91954376,137,66.363276,97
1,678673.4204,5704669.968,65.57045868,19.13416562,137,66.363276,114
1,678318.6959,5704657.723,107.5542915,18.97510769,92,66.87772,114
1,678053.2,5704643.36,95.32011608,19.02367371,92,66.87772,119
1,680540.4726,5704733.161,199.4541573,18.16450234,82,74.079936,78
1,678191.2539,5704629.248,75.71403776,19.12971881,82,72.536604,109
1,679808.2436,5706132.188,99.90743456,19.00042892,112,67.906608,102
1,679872.1656,5706132.048,104.6146898,18.97897877,112,67.906608,97
1,679876.3616,5706134.544,140.2569095,18.7824385,112,67.906608,89
1,678666.7238,5704669.815,120.0686908,18.92791256,92,67.392164,109
1,679866.3563,5704708.808,151.901574,18.74481526,82,75.108824,87
1,679137.8867,5706107.406,89.79691673,19.04818545,127,72.536604,98
1,680730.3293,5704749.826,177.9881775,18.42948704,152,69.44994,78
1,678792.6202,5704674.028,75.31422792,19.12868399,67,67.392164,106
1,680973.1886,5704766.505,191.2660203,18.40040598,152,68.935496,74
1,679434.6829,5706112.812,106.4814023,18.97482083,4,74.59438,96
1,680333.614,5704737.754,149.3651569,18.74734676,152,69.44994,84
1,680844.3632,5704757.861,182.822251,18.35419071,132,71.507716,69
1,678055.5281,5706053.819,77.86693449,19.10652531,122,70.993272,118
1,680718.928,5704752.456,178.7446359,18.58772601,67,68.421052,78
1,679733.076,5704715.798,124.5258039,18.87181171,52,66.363276,94
1,680692.9986,5704751.264,166.5240441,18.62653451,72,68.421052,78
1,678678.1964,5704760.552,108.0794892,18.96987282,10,69.44994,99
1,678463.8135,5704754.835,96.45916935,19.01525827,10,69.44994,105
1,678448.7845,5704667.184,61.69152176,19.18991713,16,67.906608,114
1,677974.4232,5704648.077,35.92656441,19.23173562,16,67.906608,121
1,678788.2126,5704677.642,77.49505671,19.11201827,16,67.906608,109
1,680081.5798,5706142.142,139.0673762,18.80335767,35,67.906608,87
1,681035.0736,5704768.631,191.7437707,18.41795455,29,68.935496,73
1,679179.7217,5706109.878,119.219943,18.92351986,23,69.44994,98
1,678453.2534,5706072.323,102.0317419,18.99243297,23,69.44994,110
1,680260.7509,5706152.391,119.724498,18.91977107,23,69.44994,96
1,680257.7282,5706148.992,124.0832909,18.88550546,23,69.44994,94
1,679972.046,5706144.208,126.8690781,18.8594707,47,72.536604,86
1,678966.8626,5704677.895,83.78758584,19.08176384,5,65.848832,108
1,678714.7444,5704669.876,75.83256727,19.11625801,17,69.44994,108
1,680504.5187,5704744.033,165.1542515,18.57626511,5,66.363276,84
1,677938.8778,5704644.631,27.22217016,19.32811289,17,69.44994,119
1,Local Collision Number,161

2,678889.5133,5704676.626,85.89851788,19.06311417,128,73.565492,98
2,680608.9145,5704747.36,168.6191778,18.4570627,148,72.536604,76
2,680609.9092,5704742.938,212.6917113,18.12704228,88,69.44994,79
2,678600.7217,5704666.831,66.30500576,19.1349451,133,67.392164,110
2,680096.4448,5704729.84,144.4385603,18.72290957,113,69.44994,85
2,680291.7445,5704736.416,153.5958811,18.67574263,113,69.44994,83
2,678028.4603,5704645.953,58.93920883,19.18645294,6,66.87772,122
2,679424.1709,5704699.079,105.0709913,18.97631204,138,68.421052,98
2,680979.3535,5704765.296,188.048433,18.46958967,133,67.392164,75
2,680086.4673,5704727.907,139.5147523,18.77667202,53,69.44994,86
2,680158.8409,5704730.591,145.8472336,18.74810867,133,67.906608,87
2,678193.0757,5704649.739,54.12177659,19.16788184,133,67.392164,118
2,679938.7499,5706142.36,121.694052,18.88507454,139,69.964384,87
2,678494.7437,5704671.422,67.14739037,19.13662007,129,59.675504,123
2,679110.943,5706106.471,114.0968977,18.94628385,149,72.02216,97
2,678894.1248,5706096.318,102.2889526,18.99102088,149,72.02216,101
2,678726.3974,5704668.842,75.47552925,19.14328366,124,67.906608,103
2,679881.3196,5706138.9,121.2765995,18.88565606,149,71.507716,86
2,677834.9625,5704647.062,39.20969392,19.21464183,129,59.675504,134
2,680581.3115,5704747.392,168.6453809,18.54491755,104,72.02216,77
2,678740.9486,5704673.147,72.37033977,19.13579672,79,68.935496,107
2,678215.5361,5704650.275,52.58209524,19.22434995,109,69.44994,111
2,679537.2372,5704703.078,117.3492473,18.90261285,124,66.363276,92
2,678700.1422,5704669.842,75.0162208,19.1440155,109,69.44994,104
2,679538.2155,5704706.111,113.2355962,18.94624039,124,66.363276,91
2,679253.9198,5706114.251,91.57243316,19.03897229,7,70.478828,96
2,678638.5752,5706093.004,83.45318563,19.06471263,134,69.44994,118
2,678915.3044,5706104.674,95.84995015,19.02051976,134,69.44994,114
2,679132.5517,5706107.197,80.44736205,19.08564353,114,66.363276,108
2,678404.7875,5706080.33,97.84442676,19.01218607,119,68.421052,114
2,679330.7616,5706115.456,118.6425851,18.93239482,134,69.44994,108
2,678198.9718,5706072.204,81.1775746,19.09271665,119,68.421052,117
2,678819.0438,5704681.278,75.32281325,19.1161303,69,67.392164,102
2,680337.8307,5706158.682,166.7795526,18.6910136,64,72.02216,81
2,679357.2181,5706115.907,158.0027726,18.61704077,119,68.421052,96
2,680903.1171,5704756.802,181.3302713,18.60216363,79,67.392164,77
2,681037.3248,5704762.033,183.6524327,18.42114919,69,69.44994,71
2,680590.7366,5704754.991,165.1601878,18.67844637,74,67.392164,82
2,679928.9014,5704718.878,132.8553997,18.8629409,43,67.392164,89
2,679089.7303,5704689.238,88.96667597,19.05914868,59,66.87772,105
2,680596.1248,5704750.43,167.0536477,18.50194908,37,66.87772,82
2,677871.208,5704638.425,17.59958905,19.37070551,37,67.392164,123
2,680778.9702,5704763.876,183.8426399,18.46039674,74,66.87772,79
2,680240.5923,5704731.74,145.0474397,18.71421472,49,69.44994,85
2,679625.4579,5704708.707,121.1930899,18.90765293,74,66.87772,96
2,680238.7168,5704728.075,145.8877319,18.75518474,49,69.44994,85
2,680023.2296,5704728.107,137.5290631,18.82765322,1,70.478828,85
2,679461.2241,5704700.401,105.0545636,18.97725374,43,66.363276,96
2,680054.1616,5706144.059,128.4063699,18.82676836,125,66.87772,87
2,680053.7433,5706138.804,129.4160037,18.82055067,125,66.87772,85
2,678847.611,5706097.989,80.34388045,19.10138831,38,69.964384,104
2,678962.4796,5706107.234,82.6066182,19.08871971,75,69.44994,102
2,679980.8034,5706136.795,129.2804572,18.81526951,155,72.02216,82
2,679101.9191,5706114.156,89.33277255,19.05325857,75,69.44994,100
2,678680.6308,5706093.418,130.9674415,18.88034853,120,69.44994,105
2,678263.909,5706075.136,114.7536563,18.94070834,120,69.44994,111
2,679179.0755,5706108.611,143.9381659,18.76228126,120,69.44994,99
2,678126.4899,5706067.391,101.6969558,18.99217871,120,69.44994,113
2,679762.9889,5706136.34,113.1885914,18.92606074,80,71.507716,87
2,678129.1414,5706070.422,104.288178,18.97918122,120,69.44994,113
2,678260.0227,5704651.819,103.5233408,18.98774118,85,69.964384,110
2,679901.4695,5706141.707,130.4746804,18.83814938,80,71.507716,84
2,678260.8327,5704653.163,101.038114,18.99628455,85,69.964384,110
2,678743.5934,5706086.737,74.07491606,19.10496037,32,68.935496,109
2,678740.9594,5706087.342,74.16706775,19.1045893,32,68.935496,109
2,678802.6594,5704676.194,75.00992047,19.11759387,150,69.964384,103
2,678118.9272,5704650.242,93.2584306,19.03022524,85,69.964384,112
