run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
0,673879.6799,5704448.324,375.5981993,17.05747643,66,155,83.339928,-2.377335443,5.833815266,1.793704444,67
0,674021.8423,5704452.536,390.106124,14.40219486,68,28,80.767708,-3.129927259,4.137766338,3.998117692,66
0,673648.7437,5704433.409,442.7961648,16.30488265,74,105,79.73882,-3.988970463,-4.576414649,2.459073729,67
0,672262.3392,5704653.956,544.0378385,15.95087935,71,80,88.998812,5.902438056,0.6566957562,2.762693554,86
0,672764.3527,5704384.392,461.241511,15.63652172,70,155,90.542144,5.808067857,-0.09821826749,3.026417178,80
0,673838.7292,5704455.145,428.3694975,16.12329212,73,80,76.652156,-4.948255495,-3.402296929,2.615653487,67
0,673775.4346,5705872.808,488.9991212,16.32908057,74,50,78.195488,-4.227020718,4.369273919,2.438081474,75
0,673320.7479,5704446.338,464.3760781,16.83004048,76,80,79.73882,-2.283244609,-5.805170706,1.997319986,73
0,673744.8325,5704448.467,379.2513519,15.41777029,73,155,84.88326,-2.809781537,-4.972608527,3.206367438,69
0,673356.6783,5704411.519,451.5479466,17.01891992,76,28,85.397704,-2.552337347,-5.748492586,1.828361851,74
0,674083.3591,5705881.745,447.125615,16.19701378,80,50,76.652156,-5.242432882,-2.984158872,2.552291775,71
0,674109.0424,5704511.745,470.5984148,16.6672681,68,75,72.02216,-5.009232477,3.636335914,2.141763551,70
0,674001.8947,5705928.8,395.6836859,15.95559976,79,4,80.767708,-5.74900331,-1.497027753,2.758689699,64
0,673993.7323,5705932.356,398.8052727,16.86398551,80,4,80.767708,-5.524469044,-2.917776855,1.967058721,64
0,673997.0372,5705929.695,391.4447565,16.96670847,80,4,80.767708,-5.553653149,-2.922848575,1.875204765,64
0,673792.3582,5704465.668,377.5336945,16.27897298,67,45,85.912148,-2.040924711,5.707818561,2.481518407,62
0,673208.2775,5704480.499,455.6450324,14.70175803,68,45,86.941036,3.656747678,3.911300192,3.772588929,69
0,672568.0095,5704414.696,617.431248,15.20697593,74,75,83.854372,3.963344655,-3.973855228,3.376814145,89
0,673990.9689,5704473.832,299.8377855,17.37455004,69,115,81.796596,-5.702634329,2.848197225,1.506729662,58
0,673876.3982,5705881.665,496.2988363,15.36579367,75,145,75.623268,-4.03094559,4.012494635,3.248671183,77
0,671785.668,5704336.364,613.1416467,16.08995036,71,115,84.368816,5.952502611,-0.6916209849,2.644215021,85
0,674057.9436,5704480.472,462.1766221,14.56188681,69,85,73.051048,-4.650841424,2.495449007,3.87877665,67
0,673616.1402,5704459.011,395.3900535,16.545839,74,45,85.912148,-3.920782533,-4.740569378,2.248769953,64
0,673602.595,5705870.451,490.3846753,16.36919235,83,90,78.709932,-0.7116806887,-6.051491245,2.403219572,76
0,673473.5322,5704445.005,390.224498,16.11696816,74,115,81.796596,-2.100272351,-5.623283741,2.621075355,65
0,672965.6527,5704524.158,497.1630254,16.20114862,76,45,87.969924,0.2950305087,-6.026560766,2.548729553,72
0,674034.9439,5705896.789,491.4463678,14.49121468,81,145,75.108824,-3.312596332,-4.058301291,3.931843864,75
0,673572.4746,5705875.42,526.5925519,15.78606534,83,145,78.195488,0.3119157805,-5.863907443,2.901688827,81
0,673253.9,5705845.492,555.210371,13.85241304,81,140,81.796596,3.010252113,-3.813795244,4.392703957,82
0,673859.8272,5705872.637,514.1547888,15.76939352,82,140,74.59438,-2.600688494,-5.257170529,2.915660711,74
0,673871.0397,5705864.279,410.0963086,15.94273121,76,110,79.73882,-5.242833021,2.782895525,2.769601851,66
0,673476.3672,5705831.381,469.9707328,15.87506191,82,110,79.73882,0.03042440956,-5.908520475,2.826828638,71
0,672468.0075,5704370.828,524.4088897,16.12806882,74,35,92.085476,4.242307011,-4.25265829,2.611556756,86
0,673995.9133,5705909.832,414.561502,16.27871505,78,23,75.108824,-6.057708296,-0.2182395185,2.481741668,65
0,673650.9414,5705836.692,537.3450639,14.60570079,82,11,79.224376,0.2193178673,-5.297655892,3.845678318,80
0,674005.2979,5704469.933,335.5547702,17.37651903,68,5,84.88326,-5.057975532,3.880018967,1.504937318,61
0,673926.8904,5704466.758,351.1595673,16.93354612,72,5,84.88326,-6.019881969,-1.742086244,1.904903305,62
0,673578.357,5704443.642,421.1091828,9.745599811,72,5,83.339928,-0.41987868,-1.560364041,6.347555904,66
0,673997.9163,5704457.027,434.1788313,14.39916439,68,17,78.195488,-3.321535456,3.98334055,4.000362518,66
0,Local Collision Number,220

1,671863.5857,5704891.086,535.3555072,16.73997311,70,46,94.657696,5.541993378,2.805937646,2.07738377,87
1,672969.8368,5704504.89,489.2393985,13.8803365,72,46,84.88326,4.369653464,-2.16400473,4.37329534,74
1,674080.4875,5704463.953,372.6384697,16.54616409,69,126,78.709932,-5.600820699,2.545117989,2.248484359,64
1,673795.976,5705887.863,427.2402495,16.61683083,75,6,78.195488,-5.091797939,3.492309977,2.186290184,67
1,674047.1012,5704477.516,428.5081839,14.91716267,71,91,78.195488,-5.403746786,-0.8353761109,3.606129147,68
1,673868.282,5704469.687,375.5829272,16.93531257,73,36,82.31104,-5.549237736,-2.913043818,1.903322427,65
1,673934.2877,5705891.001,402.996864,15.7522585,77,6,78.195488,-5.647234142,1.557666746,2.930003559,65
1,672817.7986,5704360.667,556.0206524,15.28827909,74,91,85.912148,2.994543375,-4.792667376,3.311427093,83
1,673769.4965,5704477.814,442.6075239,16.42358422,74,18,82.825484,-4.502147184,-4.133192333,2.355820848,70
1,673612.3521,5704431.882,486.3003371,16.5893717,75,91,80.253264,-3.774795757,-4.875159265,2.210483912,73
1,673713.4127,5705894.078,441.1550567,16.63986941,74,151,80.253264,-4.096059544,4.629620958,2.165965375,72
1,672948.0865,5705818.749,484.2710179,15.20519258,80,24,86.941036,4.724774931,-3.027618531,3.378243312,80
1,671891.0547,5705832.575,598.4037676,16.19843065,78,151,91.571032,6.011603941,-0.5051273607,2.551071227,93
1,673930.7743,5705895.894,424.663393,16.93629171,76,101,76.137712,-5.978765671,1.880840203,1.902446104,67
1,674039.7765,5704482.046,407.3371194,16.83496382,71,81,76.652156,-6.239423088,0.01772842782,1.992933827,65
1,672553.1898,5705821.616,515.2249086,15.96949938,80,56,88.998812,5.286218472,-2.722677792,2.746892773,85
1,673385.2617,5705878.815,469.8662033,16.4433029,83,151,81.282152,0.7403211597,-6.073332249,2.338602141,76
1,673972.5531,5704476.647,421.7677562,16.45449123,72,81,77.1666,-5.92068695,-1.557094945,2.328824032,66
1,673483.1453,5705811.22,451.9874561,14.77712101,81,116,79.224376,0.7614086327,-5.340730627,3.714748076,69
1,673663.4868,5704453.087,398.562648,16.90810179,66,111,79.224376,-1.517144487,6.07329363,1.92766104,63
1,673070.1598,5704509.594,469.7616828,15.18654225,68,71,86.941036,3.981472714,3.941665717,3.393176448,71
1,673848.8298,5704464.659,373.6113038,14.36752112,68,111,79.224376,-1.929545939,4.794656211,4.023757483,61
1,673852.4124,5704465.103,385.9117038,15.28959972,72,71,83.339928,-4.913457455,-2.793196025,3.310361281,62
1,672467.3723,5704702.602,501.1560211,15.59085347,73,71,91.056588,5.578847422,-1.545777065,3.064234767,78
1,672834.9172,5704401.722,511.5137295,15.87056434,75,51,84.88326,1.299510753,-5.762060922,2.830622854,71
1,673517.0437,5704465.587,428.0566236,16.87272836,75,71,85.397704,-3.7750267,-4.981263379,1.959257146,66
