run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
0,673399.957,5704439.87,445.7739371,12.8749059,72,5,83.339928,-3.566134008,-2.219151386,5.025987999,68
0,673483.6016,5704446.364,421.623803,15.58024697,72,5,83.339928,-5.520897231,-1.725939959,3.072999353,67
0,673318.8706,5704427.701,464.9430442,14.99981514,73,5,82.825484,-4.118463412,-3.660553265,3.541342814,69
0,Local Collision Number,143

1,672582.6225,5704394.118,452.0986402,16.49679692,67,36,91.571032,3.388433548,5.115533568,2.291797201,80
1,673379.9134,5704432.465,460.639986,16.18801704,67,41,80.253264,-1.689738306,5.787355367,2.560039515,75
1,673447.9328,5704457.436,436.6796648,16.42378408,68,46,81.282152,-3.616843952,4.92664894,2.355646419,68
1,672361.9668,5704689.049,514.0036732,15.22807891,70,46,91.056588,4.66026691,3.145724124,3.359885722,81
1,673606.9122,5704435.797,402.5962227,16.74023355,71,12,81.282152,-6.202442308,0.3429954556,2.077152746,68
1,673120.3795,5704474.979,531.4820417,14.38776043,74,61,78.195488,-2.391955922,-4.59462109,4.008803301,73
1,673040.4329,5704411.988,451.6176809,15.34962737,74,12,84.88326,-1.211611685,-5.549342886,3.261792552,75
1,673598.0769,5704434.677,442.7472266,16.57865922,72,41,78.709932,-6.059727391,-1.119905782,2.219913283,72
1,672067.4507,5704336.394,561.3534364,14.8961157,71,51,93.114364,5.419821772,-0.6365431389,3.622546727,80
1,673763.8095,5704464.452,478.0356898,16.73215502,71,96,73.565492,-6.188824593,0.5065281032,2.084317498,78
1,673452.2383,5704435.797,453.5878849,15.54208621,73,41,79.73882,-4.638667889,-3.427462186,3.104474703,74
1,673679.4982,5704471.865,508.3317447,14.10712083,71,121,77.681044,-5.014883086,0.05559460675,4.21311724,77
1,673614.394,5704427.836,498.5025635,16.24545712,68,91,80.767708,-4.294159421,4.261464113,2.51050164,74
1,673073.5381,5704508.484,472.6108509,16.3121615,75,71,86.941036,-3.354779345,-5.062796952,2.452762233,71
1,673486.5841,5705852.602,455.0770122,14.88036633,76,24,81.796596,-4.732281458,2.701141345,3.634810537,74
1,672180.2253,5704361.869,561.1513181,15.12339502,70,126,88.484368,5.519972386,0.7578322709,3.443558495,87
1,673613.7796,5704428.95,499.2453409,16.44310527,72,91,80.767708,-6.041957065,-0.9630094645,2.338774806,74
1,673563.6399,5704424.778,443.7117868,16.70844741,72,126,79.224376,-6.113759977,-1.045004889,2.105327462,70
1,673402.0236,5705843.112,462.7159296,16.64342761,81,24,81.796596,-3.408302953,-5.158310035,2.162824209,75
1,673127.036,5705830.978,554.399058,11.96564151,80,101,76.652156,0.0613976629,-3.513583245,5.527518712,78
1,673594.3391,5705890.244,442.8074279,15.36805543,77,151,80.767708,-5.582842862,1.091986371,3.246834049,74
1,673480.0236,5705818.855,460.672415,15.73588056,79,116,79.224376,-4.940532948,-3.135009779,2.943696294,69
1,673303.6154,5704457.636,500.7940172,16.4771006,75,76,78.709932,-3.89670657,-4.731435615,2.309046325,82
1,673483.1636,5705818.959,459.4934244,15.83643399,79,116,79.224376,-5.00134211,-3.116574526,2.859377611,69
1,673643.7471,5705893.445,440.4942938,17.02940401,78,151,80.253264,-6.20338218,-1.054511413,1.818943431,73
1,673119.9455,5704473.962,502.0819933,16.74953448,76,76,79.73882,-3.043330263,-5.418513809,2.068900435,84
1,673639.5742,5705893.866,440.7031514,16.68906522,78,151,80.253264,-6.120035942,-0.9709336231,2.12248627,73
1,672975.8044,5705791.612,520.7845478,15.61665951,81,116,80.767708,-0.2630066083,-5.794325121,3.042880857,75
1,672960.6596,5704428.618,443.8583225,17.03848085,66,62,86.426592,-0.007050550873,6.294720377,1.810785923,74
1,673261.0468,5704465.584,385.0730842,16.75537773,68,102,81.282152,-3.00391282,5.442434371,2.063714101,61
1,673117.2346,5705862.698,475.9530995,15.43748195,81,47,83.854372,-0.3278504416,-5.711141883,3.190277806,75
1,673286.2925,5704416.729,446.1211785,16.49863968,74,25,84.368816,-4.459816883,-4.215162826,2.290182466,72
1,673633.8431,5704449.136,441.4814745,15.88847754,72,147,78.709932,-5.709339688,-1.542360907,2.815504068,75
1,673579.1471,5704451.873,452.6074284,16.76372273,73,147,79.73882,-5.807595688,-2.22394761,2.056304782,76
1,673574.7713,5704429.351,431.0409776,16.58286362,68,42,80.253264,-4.178781745,4.530858934,2.216213087,71
1,673458.2962,5704448.247,456.1742839,16.85209865,74,147,79.73882,-5.221509696,-3.424499067,1.977660899,77
1,673574.1507,5704436.851,434.5514837,16.32648889,72,42,80.253264,-5.933172359,-1.32088961,2.440331206,71
1,673568.2032,5705870.653,477.1304651,16.84800437,81,142,79.73882,-4.21065958,-4.609474068,1.981311364,79
1,673628.0809,5704447.504,398.1070727,16.6827719,70,67,80.253264,-5.886169705,1.930515905,2.128054169,68
1,672869.4903,5704494.122,494.2679107,16.57145644,76,37,85.912148,-2.08060649,-5.798050169,2.226250407,77
1,673582.7943,5704423.589,484.8153394,14.9375744,72,152,81.796596,-5.145980257,-1.879367896,3.590175972,75
1,673104.5759,5705856.568,497.9853484,17.05214499,83,142,85.397704,-1.038257584,-6.212078472,1.798499998,85
1,673379.4376,5705840.31,489.8115165,16.98873863,82,1,82.31104,-2.891432503,-5.576684907,1.855452377,81
1,673222.0266,5705879.034,507.0756001,14.83879942,81,77,84.368816,-0.596367635,-5.394376622,3.66708965,78
1,673502.8183,5705845.254,488.8426759,15.56213549,75,57,80.767708,-4.463314043,3.666864719,3.087949301,81
1,673080.6973,5705841.585,494.5199515,16.48080045,82,52,87.969924,-0.7313673384,-6.086941215,2.305807552,80
1,673637.388,5705854.319,557.759326,15.44776496,79,122,80.767708,-5.183354198,-2.431258002,3.181874257,78
1,673175.0639,5705765.53,507.5683813,15.6852845,81,127,81.282152,-0.8909267291,-5.761352336,2.985894979,80
1,673094.1973,5705757.845,516.2247495,16.76072513,82,127,81.796596,-1.477692175,-6.03983297,2.058966618,81
1,672713.8149,5705829.435,566.2137469,16.15364355,82,92,85.397704,0.7624952199,-5.96783567,2.589601987,80
1,673535.2434,5704433.224,430.8976409,14.68697128,72,143,79.73882,-4.833906761,-2.284304541,3.783886651,72
1,673326.0387,5705872.982,460.9558904,16.6573471,74,63,83.339928,-4.37926767,4.370324021,2.150530777,77
1,672292.3943,5704722.313,493.1801087,16.96834801,78,143,91.056588,1.072647047,-6.18393435,1.873735378,87
1,672022.1917,5705791.717,555.79421,15.62993022,79,32,95.17214,5.24226884,-2.495756319,3.031883541,87
1,672303.9476,5705799.368,546.0231774,16.60165018,82,32,93.114364,2.364816675,-5.698385306,2.199669746,84
1,673323.7282,5705879.574,504.9692325,16.29672014,74,68,83.854372,-4.16276462,4.4149749,2.466148283,79
1,673618.2341,5705851.237,413.8623685,16.41542633,79,148,81.282152,-5.473660612,-2.712574193,2.362939007,73
1,673630.5982,5704431.129,507.1435606,15.32236707,68,58,77.1666,-3.551113172,4.416812692,3.283878939,77
1,673057.0849,5705819.834,563.1636449,14.45288673,81,2,85.397704,1.050052476,-5.110251532,3.960456927,86
1,671972.8098,5705748.981,627.8601895,15.69637369,80,78,94.143252,4.596942436,-3.593065321,2.976659509,93
1,673548.212,5704441.285,511.2219143,15.80090323,73,58,77.681044,-5.224469139,-2.694385678,2.889240045,78
1,672228.2903,5705836.018,583.6516507,15.32591718,80,98,86.941036,4.498422307,-3.449884063,3.28100544,88
1,672386.644,5705768.336,601.1772544,16.26769904,82,78,92.085476,2.268143288,-5.617079279,2.491274051,89
1,672880.8435,5705857.687,468.2883599,16.55361784,82,83,85.912148,0.6657953739,-6.118246816,2.241934971,80
1,673574.2035,5704429.846,502.9062896,15.81552567,72,20,81.796596,-5.743594738,-1.27934535,2.876959326,73
1,672869.881,5704432.338,470.3666661,14.90273905,74,123,87.969924,-0.4564034267,-5.441390524,3.617383733,70
1,673660.3409,5705863.568,444.4142243,15.85207947,78,134,81.796596,-5.822036333,-0.9515837498,2.846204719,75
1,671647.7245,5704230.518,558.4574458,16.05808015,72,15,92.085476,5.58600958,-2.135953806,2.671459959,86
1,672402.806,5704377.635,494.5085445,14.91208928,73,15,84.368816,3.865476372,-3.863657009,3.610089602,77
1,673150.9399,5704416.744,443.9308202,13.84559821,73,15,76.652156,-1.93309837,-4.452891085,4.397430122,68
1,672572.9545,5705782.678,579.929658,16.24190328,82,109,82.31104,1.404054975,-5.883288871,2.5135715,84
1,672945.5056,5704402.639,472.1306698,16.77469713,66,49,89.513256,0.3297748128,6.213320792,2.04655645,75
1,672156.6254,5704841.905,626.091037,15.83085111,69,119,89.513256,4.203033778,4.127236724,2.864074735,99
1,673373.7454,5704415.133,498.2579241,16.13210736,74,27,82.31104,-4.390643799,-4.101536584,2.608092153,78
1,671806.5297,5704304.777,578.3849243,16.38361275,75,27,96.201028,3.779175287,-4.785921486,2.390667204,95
1,673570.9768,5704451.679,427.7657955,15.48571522,69,39,82.825484,-4.382261768,3.710894013,3.150801077,69
1,673609.1509,5705850.963,416.4687046,15.54659394,78,33,83.339928,-5.671800369,-1.057572175,3.100761466,72
1,671372.5346,5704164.293,563.9680934,16.52049164,71,39,98.258804,6.054966714,-1.040353343,2.27102246,94
1,673685.3864,5704448.924,410.9118221,17.03828819,70,59,81.796596,-6.021177909,1.83530481,1.810959094,71
1,673274.4181,5705848.135,433.0140889,16.45881955,75,79,78.709932,-5.146446205,3.318249835,2.325039675,65
1,673489.8326,5705855.352,469.8910633,16.33706657,80,139,74.079936,-4.539864514,-4.047425639,2.431147032,72
1,672563.9073,5705813.181,493.6789735,16.05100117,81,33,91.056588,3.05266548,-5.139523841,2.67750409,84
1,673050.9173,5705836.634,512.9689793,16.51637474,82,139,77.681044,-1.055765666,-6.050942035,2.274633892,78
1,673034.8195,5704394.328,559.279271,10.91991849,73,84,77.1666,-0.5641059522,-2.591983083,5.988815256,76
1,673519.7716,5705890.225,444.874841,15.56139077,80,69,82.31104,-4.008515553,-4.15873515,3.088563585,73
1,672583.5881,5705862.849,505.6729999,15.78540523,81,69,91.056588,3.249684458,-4.890709588,2.902242348,84
1,672675.677,5705855.825,504.6352777,15.63599491,81,69,90.0277,2.865055493,-5.052930924,3.026854159,83
1,673273.1935,5705851.454,433.0996513,15.72609998,80,79,78.709932,-3.187937484,-4.901636846,2.951865653,65
1,671856.3129,5705785.561,643.4965438,16.52423332,82,74,93.628808,3.810545743,-4.8207467,2.26773949,100
1,673499.0779,5704430.716,521.3156604,15.69137901,73,89,85.912148,-5.148955012,-2.739611893,2.980820183,76
1,673576.5698,5705855.504,479.4439144,16.64160242,78,9,82.825484,-6.046723723,-1.286410102,2.164435553,71
1,673195.6294,5705853.588,469.514587,16.96443718,82,154,85.912148,-2.18826543,-5.881323299,1.877240172,76
1,673033.9603,5705842.742,482.4578042,16.61871075,82,154,87.45548,-0.738821091,-6.130581037,2.184632587,78
1,671264.926,5705607.76,605.3756807,16.40244511,78,124,101.859912,5.769810713,-1.993659406,2.374259151,94
1,672415.6248,5705711.473,549.6965466,15.36519483,80,124,93.628808,3.408639683,-4.552653159,3.24915754,82
1,672447.5869,5704755.402,536.6059231,16.76499121,67,135,90.542144,2.098101454,5.854631717,2.055178276,89
1,673480.0664,5705836.648,469.1943659,15.88396331,76,110,79.73882,-5.60761046,1.873142596,2.819315829,71
1,673472.8829,5705839.444,475.241669,13.73465947,79,110,79.73882,-3.784707978,-2.92639575,4.47377843,71
1,672913.0957,5704509.437,464.7149583,15.382007,68,70,84.368816,2.555669508,5.089462669,3.23549426,79
1,673538.9889,5704436.951,424.0541327,16.86456159,72,34,82.825484,-6.176524314,-0.9411424595,1.966544755,68
1,673544.3809,5704437.352,422.4532783,17.02314694,72,34,82.825484,-6.236728869,-0.8226029608,1.824564985,68
1,673649.7345,5704456.232,404.0460719,15.62705002,70,70,79.224376,-5.472968092,1.934507213,3.034271265,70
