run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
0,694203.7953,5669450.346,433.5310509,12.79546118,70,22,84.88326,-5.621309388,-1.711508031,2.893807359,67
0,693118.2902,5669190.406,531.7474649,10.76682489,68,63,86.426592,4.711391518,-0.9418869349,4.45175684,74
0,694329.4811,5669509.063,322.7571762,13.55250665,66,57,85.912148,-3.417216237,5.118054435,2.242911498,65
0,693171.9816,5669254.291,523.7608744,12.07333384,66,4,92.59992,5.060782447,2.271033859,3.483301054,78
0,694211.8415,5669453.797,335.3978063,9.18989983,67,49,83.339928,-2.279719804,2.900658393,5.412167634,60
0,693882.0925,5669368.435,393.7587217,12.7049057,71,49,83.339928,-3.433129427,-4.722065548,2.969548669,64
0,693864.6752,5669338.269,424.1059832,13.41701553,72,13,82.31104,-3.42105158,-5.061815426,2.361552599,74
0,699160.7902,5670769.731,465.6663211,12.74455962,24,23,84.88326,5.644376901,-1.555897385,2.936442189,80
0,699596.1721,5670899.364,579.662916,11.68143389,28,17,85.397704,2.360957235,4.793597807,3.788113119,84
0,700702.7204,5671146.909,611.1502717,12.82541474,27,5,87.969924,-4.471627431,3.831176505,2.868646842,115
0,Local Collision Number,35

1,699697.9876,5670910.431,521.0664824,13.49084772,18,34,86.426592,-1.50278216,-5.947091284,2.297009151,119
1,700816.9547,5671092.021,561.0556322,13.07836041,20,0,96.715472,-4.460908015,-3.994796277,2.654129309,90
1,700507.2043,5671065.711,594.5317606,10.28322619,22,40,82.31104,-3.907621254,-2.203301552,4.772678327,80
1,699168.3227,5670758.369,513.634639,12.84799127,25,58,85.912148,5.896332853,-0.1235476023,2.849648202,80
1,699451.6845,5670857.269,558.2706991,12.38779605,28,46,84.88326,3.613644735,4.405235401,3.230785166,83
1,694216.0068,5669437.186,337.9481283,13.65368946,65,38,86.941036,-1.813650749,5.913922588,2.153761961,64
1,694378.0956,5669481.625,311.7241149,14.13835474,67,38,86.941036,-5.382523355,3.312051847,1.720829712,62
1,694394.4661,5669492.309,337.280845,14.14247385,67,48,85.912148,-5.408080139,3.272108741,1.717111994,64
1,692763.7901,5669152.622,564.0998928,12.46609048,67,18,83.339928,5.714017317,0.4726200662,3.166881174,84
1,693007.1442,5669179.111,522.5445667,12.45763002,68,44,92.59992,5.598880175,-1.217373143,3.173805826,93
1,694498.6494,5669533.472,348.5211812,14.14143141,69,44,87.969924,-6.305773963,0.4335999514,1.718052913,75
1,694336.6829,5669499.724,368.6916642,12.39128222,70,44,87.969924,-4.908405865,-2.896619016,3.227948286,77
1,694235.8978,5669459.286,392.9720887,12.98029747,66,54,85.397704,-3.448356303,4.849352956,2.737720715,61
1,694381.9796,5669507.207,340.3764207,14.040893,67,62,82.31104,-5.302533852,3.393307714,1.808617567,64
1,694227.7831,5669465.305,382.2980498,13.33541167,70,62,82.31104,-5.846690967,-1.67369008,2.432584275,66
1,694341.7115,5669505.403,340.8180113,13.87123276,69,68,86.941036,-6.241098421,0.3275206072,1.960591939,65
1,693151.0818,5669205.892,518.6436321,12.50917169,72,32,87.969924,0.860909885,-5.688122337,3.13154889,72
1,699502.6536,5670849.482,521.6294041,7.303549447,25,39,84.88326,2.090860987,0.3248767172,6.198810809,78
1,698870.1309,5670701.13,397.2154484,13.81180357,26,65,92.59992,6.187678409,0.7488111801,2.013558474,94
1,693945.7915,5669419.424,387.2577517,12.3862739,71,57,86.426592,-2.819556863,-4.950416418,3.232023574,70
1,694038.9789,5669350.631,462.2224904,11.17894063,65,10,83.339928,0.160951494,5.055574387,4.16146155,66
1,693878.0221,5669419.081,454.1462671,12.05342818,65,4,87.969924,1.495885313,5.331176741,3.499054399,70
1,693118.9211,5669241.431,515.8205096,11.26790515,69,7,89.513256,4.618590043,-2.187874645,4.096868383,78
1,694273.8417,5669423.072,394.1115879,13.18401342,69,10,83.854372,-6.021006482,-0.2802153764,2.563485963,63
1,694419.7169,5669476.577,352.0297613,13.96551903,66,13,82.31104,-4.504933117,4.368945623,1.876270705,67
1,694241.5311,5669490.583,351.9198213,13.69967913,70,53,85.912148,-6.033484913,-1.426324775,2.113091916,65
1,693120.8933,5669241.916,512.1757805,12.59268486,72,7,89.513256,1.683111608,-5.539799385,3.062720701,78
1,699518.2246,5670826.933,490.6134933,10.21183733,27,8,85.912148,2.49169105,3.671416633,4.81816102,76
1,700000.5841,5670949.602,513.3345738,12.13886025,28,8,87.45548,-0.6006324123,5.546917745,3.431245289,81
1,699946.6413,5670938.963,544.0164548,12.63332501,29,5,85.397704,-1.737808423,5.541413676,3.029068563,106
1,694324.5621,5669469.717,352.2491011,12.48587846,68,2,91.056588,-5.579952118,1.356440368,3.150667214,62
1,Local Collision Number,31

2,699869.8913,5670948.157,530.993645,14.2280225,16,34,87.45548,-0.9879402968,-6.263995273,1.639767418,122
2,699751.0296,5670882.209,466.2803871,13.28862797,20,50,85.397704,1.07831634,-5.968519129,2.473158562,79
2,698832.9477,5670692.956,454.3954231,13.61787098,22,34,84.368816,4.830450301,-3.8462182,2.185373068,108
2,699320.4113,5670789.722,423.0293358,13.01299199,23,64,90.542144,5.082537851,-3.118765352,2.7099099,72
2,699583.7018,5670906.471,472.6203008,9.535438904,22,12,93.114364,0.9448456372,-3.837137949,5.223613604,77
2,699241.8648,5670808.406,442.0928267,13.16654421,24,12,90.542144,5.883188304,-1.281350776,2.578514217,73
2,699209.0868,5670789.143,528.8706446,12.60450279,26,46,82.825484,5.617920417,1.42161682,3.052945431,80
2,698831.8005,5670692.621,450.7235718,13.64914571,29,34,84.368816,4.80709572,3.890801619,2.157775127,108
2,699306.4647,5670765.432,505.8533295,12.99136336,27,36,83.339928,5.34271654,2.629482906,2.728314428,76
2,699244.8449,5670794.885,478.2538014,13.86833963,31,34,84.368816,2.094203684,5.887508788,1.963173759,113
2,693740.1773,5669342.489,450.8482297,11.51714065,71,62,82.31104,-1.017977908,-5.15355911,3.912422456,72
2,694162.5246,5669450.533,388.512029,14.05915697,72,44,87.969924,-5.070991242,-3.738394505,1.792192608,79
2,694616.2378,5669575.417,414.4520659,14.1726702,62,3,88.998812,-0.5291331326,6.306104856,1.689840132,105
2,693112.857,5669192.313,536.0204606,13.61897201,64,3,92.085476,5.782360042,2.166840853,2.18440222,123
2,693211.1422,5669207.194,513.4843347,10.90155686,70,54,88.484368,2.977455192,-3.878239861,4.358499301,72
2,693042.5232,5669149.458,485.6701385,12.70808715,71,38,91.571032,2.930053584,-5.051219059,2.966896024,78
2,699335.2169,5670757.162,456.5368025,12.79024088,26,51,80.253264,5.699312146,1.421567316,2.89818692,69
2,700170.2986,5671048.116,537.9633981,8.052172965,22,55,88.998812,-1.996574497,-1.91323653,5.93765242,80
2,700522.3084,5671096.618,610.7915852,10.81225785,22,39,92.59992,-4.475642546,-1.824931534,4.420491907,90
2,699356.3411,5670807.386,499.0164611,12.36046315,27,39,82.825484,4.712386101,3.18023753,3.252999613,76
2,694245.1378,5669473.636,407.5574408,12.75982074,66,63,81.282152,-3.298255942,4.845217008,2.923675749,63
2,693768.7781,5669342.272,480.7462998,11.26305343,71,63,82.825484,-2.116743522,-4.648499751,4.100408142,68
2,694211.0414,5669445.338,429.3283708,13.00123241,65,22,84.88326,-2.057208986,5.592175588,2.719919738,67
2,694272.6222,5669421.955,383.2362504,13.0439498,69,10,83.854372,-5.954715313,-0.4925196558,2.683521926,63
2,692641.2479,5669065.64,609.14619,12.13325529,68,22,93.628808,5.471582713,-1.077116834,3.435709816,85
2,693320.3694,5669215.037,498.6531731,12.68973882,72,16,87.969924,0.4836084675,-5.811642499,2.982186164,78
2,698923.0074,5670647.036,451.6473599,13.99581955,22,29,85.912148,5.009220791,-3.793552094,1.849099666,103
2,699713.8643,5670924.244,587.6914976,11.98344536,20,17,86.941036,0.8156452472,-5.441028277,3.554213572,86
2,700754.9926,5671170.933,667.4433766,10.37386196,25,11,86.426592,-3.945843583,2.26029989,4.714219217,85
2,Local Collision Number,29

3,699595.0722,5670858.126,567.2433849,12.87029699,20,58,87.45548,2.21174106,-5.476951617,2.830848365,85
3,699503.9558,5670828.549,432.6106758,13.42888511,21,50,85.397704,3.100244706,-5.269048328,2.351193842,76
3,699329.7816,5670841.695,440.4825395,11.41871488,23,12,90.542144,4.17461644,-3.096439793,3.985867307,74
3,699479.9837,5670876.38,457.1221474,8.433792502,26,12,91.571032,2.180521452,2.181747247,5.778218164,76
3,699809.7309,5670942.221,567.8932512,11.20073985,28,24,88.998812,-0.8849104936,4.993259404,4.145695833,97
3,700235.3702,5671104.914,546.1249218,13.33229865,29,52,89.513256,-2.059392447,5.721081845,2.435287513,109
3,694165.6921,5669457.884,390.4412741,13.41471197,64,44,87.969924,0.5281682612,6.085812365,2.363562173,79
3,694242.6377,5669481.745,377.1717067,12.20070935,65,44,87.969924,0.7061959717,5.564798112,3.381835185,78
3,694077.2183,5669433.233,396.1453291,11.89410287,65,44,87.969924,2.510964275,4.843898027,3.624115108,80
3,693569.5816,5669239.504,431.7653043,8.236991613,67,60,87.45548,2.883217366,0.4683396068,5.862611673,67
3,694506.1191,5669540.903,351.0856479,13.28560159,66,44,87.969924,-3.898080739,4.645210704,2.475779487,75
3,692635.4759,5669073.059,557.114484,14.00220768,74,3,95.17214,2.920564172,-5.56550119,1.843366872,128
3,694245.2899,5669444.282,363.8601282,13.44491784,65,48,86.426592,-1.997935067,5.783449935,2.337191116,66
3,694367.0608,5669514.136,353.5940253,13.86793453,67,18,81.796596,-5.200201512,3.464813646,1.963535238,64
3,694372.2361,5669509.523,345.9382202,14.02466679,68,18,81.796596,-5.964196413,2.00170034,1.823199632,64
3,693162.4145,5669244.034,528.6429723,11.75462978,71,18,82.825484,2.647207805,-4.686848999,3.732055372,79
3,692693.8186,5669075.636,542.7225503,12.89338802,71,48,93.114364,3.821548347,-4.516031828,2.811356391,84
3,700904.3308,5671220.665,570.3884493,13.81702614,18,65,95.686584,-4.679540932,-4.11930564,2.008909584,117
3,698975.0963,5670707.712,446.6207599,13.33603611,24,43,86.426592,5.811944451,-1.791360795,2.432041981,91
3,698871.024,5670694.657,387.4600816,13.33282548,25,65,92.59992,6.038156372,-0.7174748462,2.43483007,94
3,700266.6658,5671034.085,550.1912388,12.24814029,20,28,88.484368,-2.582024279,-5.005485909,3.34376456,82
3,700052.2782,5670976.508,546.8450937,5.931999145,22,28,87.45548,0.04107193318,-0.8681918942,6.492076396,80
3,699276.2805,5670784.744,469.5260419,12.61287901,25,28,81.796596,5.798498485,0.0415677713,3.046011727,72
3,693802.7904,5669340.26,437.0472556,13.10370874,64,16,85.397704,2.182512136,5.586539116,2.632436416,73
3,693497.9243,5669260.41,463.4994252,12.8458198,72,16,86.426592,-0.5174458828,-5.873996057,2.851476824,76
3,693732.5816,5669370.438,423.8483501,11.69287269,71,57,86.941036,-0.5647051126,-5.319764744,3.779379737,72
3,692594.1175,5669050.216,612.8517943,12.24649493,68,22,94.657696,5.522305524,-1.10319055,3.345087788,86
3,694308.9028,5669428.699,390.5332674,12.31876916,68,10,83.854372,-5.555201779,1.113212863,3.286790276,62
3,692980.3488,5669142.065,491.623507,12.630857,71,49,87.969924,2.928053941,-5.014114202,3.031115123,74
3,693092.7771,5669145.251,558.7990382,11.25092945,70,41,91.571032,3.357237394,-3.839995077,4.109245051,79
3,698950.46,5670672.871,451.7021808,12.52705706,27,5,85.397704,5.391861381,2.02869518,3.116845636,94
3,699951.362,5670969.633,556.5867217,11.96085926,20,23,88.484368,-1.384981612,-5.312774271,3.571940016,88
3,701311.2008,5671292.338,675.8698619,12.84691273,26,23,96.201028,-4.89543123,3.288096832,2.850556489,103
3,699377.8631,5670782.754,548.476739,13.31352791,20,26,83.854372,2.843330329,-5.367284438,2.451577124,95
3,701471.2262,5671322.63,656.2561534,13.47482467,25,29,98.773248,-5.754742773,2.108207195,2.311038303,131
3,694242.0284,5669446.285,355.319388,11.72805562,69,2,91.056588,-5.198921563,-1.338953626,3.752454898,63
3,Local Collision Number,36

4,700948.2034,5671214.229,635.6985892,12.03689129,26,27,94.657696,-4.158268704,3.643667523,3.512120209,84
4,699430.0886,5670815.668,434.5760542,12.85897605,22,64,91.571032,3.837743312,-4.484015028,2.840393547,73
4,700921.5562,5671238.708,589.1329294,12.65026073,26,12,101.859912,-4.489664372,3.695280773,3.015014733,91
4,700007.5044,5671001.695,580.9912003,10.56780354,27,24,90.0277,-2.378941024,4.025824076,4.586488865,99
4,694200.3194,5669474.265,384.6146329,13.58639031,65,18,82.31104,-2.120400182,5.788657261,2.213108714,66
4,693792.4992,5669383.108,438.8659218,10.13413428,66,18,82.31104,2.888050922,3.297427154,4.86709729,71
4,694259.5031,5669483.755,346.1129348,8.492245765,67,68,86.941036,-1.85962908,2.521045856,5.752269768,66
4,694108.4261,5669442.316,395.9274307,13.46188795,71,62,82.31104,-5.261158703,-3.135182614,2.322356364,68
4,693141.3144,5669209.41,496.6829452,13.53479456,64,44,91.056588,4.961861558,3.630667332,2.258469527,91
4,694071.8545,5669403.196,379.8026937,12.28296045,65,42,88.484368,1.074662421,5.545594012,3.315718284,69
4,693753.858,5669324.541,422.0667235,10.29391623,66,38,86.941036,3.442317476,2.88788239,4.765824765,69
4,694380.4086,5669485.793,305.304738,14.24093381,67,38,86.941036,-5.399884017,3.330635328,1.628072763,62
4,694416.438,5669489.105,333.1285787,14.07424489,67,42,88.484368,-5.42647426,3.20817812,1.778614701,65
4,694244.8147,5669472.321,378.6115919,13.38143926,71,44,87.969924,-4.944006082,-3.568607787,2.392559786,78
4,693315.4083,5669251.873,509.2487271,14.29908046,76,3,90.542144,-0.3626357228,-6.347385888,1.575337336,120
4,700463.4724,5671055.466,643.8957554,12.01410024,20,31,92.085476,-3.787396691,-4.012051015,3.530095318,100
4,700634.8459,5671125.32,588.086849,11.38329439,22,28,91.056588,-4.875376087,-1.742473367,4.012106002,86
4,700923.4661,5671161.884,688.6033139,12.36763039,27,31,96.201028,-4.165804057,3.873551734,3.247179318,105
4,699854.1747,5670956.491,475.8839941,13.34024523,19,65,92.59992,-2.11985296,-5.701900093,2.428386039,105
4,700429.0232,5671080.133,591.2644327,13.39832324,18,25,91.056588,-3.507796821,-4.994365016,2.377851876,114
4,699343.3082,5670806.354,492.4441956,13.93751625,19,25,85.912148,2.462883729,-5.763815714,1.901350087,101
4,699646.1843,5670890.14,514.4588186,12.22079893,21,59,85.912148,2.28271539,-5.13454754,3.365729045,73
4,701519.1018,5671380.203,608.3573343,13.64763542,24,65,99.287692,-5.982998259,1.563483547,2.159108852,124
4,699231.0834,5670787.313,418.4709468,13.13825463,29,65,92.59992,2.402228689,5.509731552,2.60281685,98
4,693947.6846,5669419.068,388.9831869,13.7687429,72,57,86.426592,-4.381020838,-4.415776716,2.0518461,70
4,693288.9532,5669222.47,461.5871435,11.4114411,67,49,86.426592,5.156370568,0.6198024418,3.991263897,70
4,693250.5122,5669210.506,475.0985405,11.42214622,67,49,86.426592,5.169767974,0.5560222197,3.98332002,71
4,694162.1811,5669469.925,368.1521699,13.4511947,65,53,85.912148,-1.394930148,5.959850546,2.331705675,66
4,694418.4141,5669474.925,347.3510496,13.79984746,66,13,82.31104,-4.366269281,4.44306415,2.024197006,67
4,693048.181,5669155.797,572.9150935,11.25094951,70,22,91.571032,3.558781542,-3.654011372,4.109230442,81
4,694423.7419,5669479.628,343.7475811,13.45749072,68,13,82.31104,-5.957480309,1.414112623,2.326201595,67
4,694330.906,5669505.118,341.2753555,14.06943857,69,53,85.912148,-6.281094155,0.5210354786,1.782940898,64
4,693837.8346,5669386.27,392.1876076,13.50347401,72,53,85.912148,-3.377624716,-5.125290628,2.285945595,70
4,699419.9299,5670777.679,496.8268462,13.60605257,19,29,85.912148,0.9673780198,-6.094684801,2.195790734,109
4,699586.651,5670818.229,513.8115088,13.58145031,31,29,85.912148,0.4835241567,6.144232161,2.217456998,111
4,700208.7325,5671040.879,574.5168725,11.98603925,20,23,89.513256,-2.947082548,-4.647499792,3.55217541,91
4,699410.125,5670835.595,497.8601102,7.219092085,24,23,84.88326,1.91646714,-0.7021303271,6.223878751,83
4,694321.4858,5669467.454,355.2193158,11.93657153,67,2,91.056588,-4.373832846,3.298043194,3.590960502,62
4,693160.2953,5669172.45,542.7538272,12.43065588,72,2,95.17214,0.7675708668,-5.665674019,3.195852449,75
4,Local Collision Number,39

5,700421.8552,5671068.236,644.6454555,10.88570297,21,58,92.59992,-3.792747487,-3.069940605,4.369557321,94
5,699305.9287,5670763.971,512.1262064,11.1735377,24,36,83.339928,4.751944878,-1.723737864,4.165362848,76
5,699899.2499,5670932.619,481.1423846,12.90166896,20,64,94.143252,-0.1435436184,-5.917555875,2.804358695,78
5,699883.9803,5670932.739,599.1156088,8.151648204,27,58,89.513256,-0.02164401572,2.84926236,5.897773778,88
5,700763.6381,5671126.312,570.7623065,13.13080349,28,50,91.056588,-3.116776079,5.136168394,2.609210819,91
5,700333.8913,5671108.647,536.2747753,10.17029162,23,12,97.74436,-4.383356442,-0.469546595,4.844400096,85
5,698825.4942,5670690.742,450.7066549,13.72303568,29,34,84.368816,4.888612069,3.824372614,2.092402005,108
5,694302.0212,5669460.912,327.5731964,12.76503396,66,38,86.941036,-2.878027895,5.108529689,2.919311537,63
5,692862.5088,5669128.299,547.1997778,12.72771837,69,6,92.59992,5.316585609,-2.435340429,2.95051427,100
5,694496.4769,5669537.997,348.5589687,14.07291909,69,44,87.969924,-6.290402596,0.4069620787,1.77980815,75
5,693738.3071,5669333.234,468.4091001,11.75364045,71,6,89.513256,1.023734645,-5.283990316,3.73281579,91
5,694004.4705,5669391.512,440.6979599,13.86946051,73,6,89.513256,-3.79936326,-4.961573729,1.962173528,88
5,694238.114,5669448.103,367.8644856,13.45476305,65,48,86.426592,-2.011804725,5.782112688,2.328586398,66
5,694308.4243,5669456.632,292.4949169,12.64135474,67,60,87.45548,-4.59632917,3.555462209,3.022407425,58
5,694367.195,5669509.443,350.4649702,13.81229162,68,18,81.796596,-5.916618077,1.960474933,2.013124081,64
5,694345.2125,5669504.289,340.3146242,14.0028539,69,68,86.941036,-6.271544629,0.4175698076,1.842786864,65
5,693874.665,5669398.936,403.8564775,9.225936885,70,18,82.31104,-0.541867272,-3.677395505,5.39311062,70
5,693555.5179,5669325.347,454.7802966,11.59415763,71,18,82.31104,0.7597821762,-5.241062051,3.854413006,74
5,693074.9427,5669195.874,660.1208864,9.930113158,71,21,97.74436,1.735733031,-3.868137124,4.992719303,79
5,693875.1552,5669403.349,407.8162897,13.4364362,72,18,82.31104,-3.7672288,-4.818022024,2.34460038,70
5,694779.7479,5669616.113,404.530428,14.56891233,71,3,88.998812,-6.335377514,-0.9992888974,1.329252966,103
5,694338.1435,5669511.621,327.6433326,13.78032665,66,57,85.912148,-3.742343913,4.972868354,2.041553912,65
5,694290.9371,5669475.471,414.4520177,12.44753092,69,22,84.88326,-5.721046652,-0.2158326486,3.182065598,66
5,694040.0333,5669387.685,454.3996393,8.266366391,66,41,84.88326,-0.2242345182,2.937026169,5.850307356,68
5,694420.6015,5669482.597,342.6245645,14.01887784,66,13,82.31104,-4.476557047,4.418132156,1.828399643,67
5,694419.9893,5669476.798,345.1974921,13.86880857,66,13,82.31104,-4.402231393,4.435138149,1.962755299,67
5,694420.9431,5669484.336,347.4629949,13.47166122,68,13,82.31104,-5.945850453,1.48177633,2.313806668,67
5,694418.8151,5669485.443,344.0366412,13.24006923,68,13,82.31104,-5.886589191,1.387285249,2.515155529,67
5,692422.4531,5669062.407,578.0637692,12.81941533,69,4,96.715472,5.537335805,-1.995573925,2.873690466,86
5,694180.1835,5669415.747,378.2872406,12.17459616,70,13,82.31104,-4.398600753,-3.460671499,3.402728932,70
5,693837.7338,5669384.532,390.1458698,13.52599662,72,53,85.912148,-3.375283102,-5.135595114,2.266192139,70
5,694148.1139,5669424.128,388.6974191,9.237975054,69,2,90.542144,-3.423891672,-1.470643135,5.386712781,64
5,Local Collision Number,32

6,700154.1079,5670999.237,506.5304099,11.65611764,21,64,95.686584,-3.032669839,-4.382815856,3.807405786,81
6,700554.4282,5671028.6,541.8654469,12.36209948,27,0,95.17214,-3.803945335,4.226006972,3.251671102,87
6,699544.6279,5670871.796,458.5871886,11.66864071,27,66,87.45548,3.165280848,4.296474303,3.797868576,71
6,701242.1962,5671273.199,621.86508,13.81379715,28,34,97.229916,-4.694298888,4.101070964,2.011784008,136
6,694332.7645,5669499.9,361.9460543,14.15321158,64,44,87.969924,-1.655014225,6.103126433,1.707417833,77
6,694398.2248,5669486.57,331.7017962,13.92565198,67,48,85.912148,-5.349605268,3.260154459,1.911966627,64
6,694327.3142,5669468.226,347.2014852,13.41022033,69,48,85.912148,-6.100629346,-0.2825966648,2.367479822,65
6,693896.2788,5669385.926,416.1704017,13.44978443,64,62,82.31104,1.020588295,6.03475753,2.332938294,70
6,693916.9563,5669371.596,454.1728456,13.45280108,63,6,89.513256,2.489026002,5.592579399,2.330301531,89
6,694874.2871,5669639.148,403.1799074,14.0934698,64,3,88.998812,-3.361787079,5.338417678,1.761301884,102
6,694418.2847,5669488.292,331.8315104,14.12364063,67,42,88.484368,-5.447461136,3.19695897,1.734105104,65
6,693304.5427,5669240.038,505.2088846,12.44683821,72,32,86.941036,-0.04520996196,-5.724623152,3.182631903,70
6,693020.8093,5669202.701,530.8355693,12.65105543,72,68,88.998812,2.016652861,-5.454289709,3.014354824,80
6,694520.3515,5669513.842,386.4568767,14.24281131,70,6,89.513256,-6.306587186,-0.695969191,1.626371715,82
6,693255.3648,5669258.805,501.9176078,13.18927578,73,68,87.969924,-0.2229587058,-6.025324451,2.558955778,78
6,693096.846,5669169.805,528.6939331,12.67625717,72,62,83.339928,1.445776983,-5.643734495,2.993407734,79
6,693643.1931,5669352.267,457.8243856,12.61245329,72,18,82.31104,-1.52771103,-5.593591327,3.046364239,73
6,699886.1894,5670949.431,542.4780134,13.47240479,18,25,88.484368,-1.291425786,-5.990327931,2.313156007,108
6,700194.6738,5671017.233,560.420386,10.78783237,21,59,89.513256,-2.557492426,-4.08312275,4.437323641,79
6,699955.2331,5670964.267,536.8588006,6.722664568,22,59,86.941036,0.1401094741,-1.588906191,6.352814058,76
6,699409.8639,5670833.05,487.9421546,12.52040993,23,33,85.912148,5.088002354,-2.695532722,3.122312506,68
6,700040.249,5670943.67,544.6690289,7.555979018,22,1,90.0277,-0.7649565076,-2.209291164,6.118527118,79
6,701374.8773,5671336.193,603.0711594,13.65228794,26,65,98.258804,-5.346252142,3.110637134,2.154999919,122
6,698961.3617,5670720.416,394.6256568,13.83531448,28,65,92.59992,5.240043967,3.387314454,1.992621393,95
6,700900.4385,5671218.627,565.2390471,13.87004732,29,65,95.17214,-3.37981344,5.256547434,1.961649862,116
6,694058.3575,5669407.797,359.9791095,13.2301179,65,49,83.339928,-0.6077322602,6.0136396,2.523747266,61
6,694141.3709,5669475.881,395.5218914,13.35485976,65,7,85.397704,-1.551071869,5.887371237,2.415685405,66
6,694034.7011,5669383.185,458.8401424,12.90424323,71,41,84.88326,-4.871939195,-3.363700562,2.802182544,68
6,694091.6669,5669455.084,361.3662731,13.41511297,71,57,86.426592,-4.848325483,-3.716378251,2.36321237,68
6,693882.2706,5669370.956,493.0846308,11.31246666,71,22,85.397704,-2.836934412,-4.282061722,4.064265069,71
6,699732.6498,5670917.304,535.0267138,12.37162325,20,23,86.941036,0.3455539457,-5.679786602,3.243935362,86
6,Local Collision Number,31

7,699237.0413,5670783.696,434.3636579,13.45939177,24,9,81.796596,5.965574004,-1.382368926,2.3245393,73
7,700471.2116,5671062.206,623.2004748,10.34778297,22,36,91.056588,-4.06324039,-2.002266038,4.731121246,90
7,698949.4338,5670723.76,439.6560785,13.07249136,27,52,83.339928,5.523203614,2.307738897,2.659147047,94
7,699948.8786,5670953.153,545.5329484,11.81288993,28,9,81.796596,-0.1202108547,5.41230212,3.687144575,82
7,699889.7144,5670919.683,542.0312546,11.98578414,28,30,86.941036,1.33821014,5.337819704,3.552375885,73
7,699448.7856,5670860.702,559.4927855,12.44865117,28,46,84.88326,3.67833607,4.387781937,3.181149702,83
7,700064.3028,5671057.095,542.1274546,13.63917355,30,52,88.998812,-0.6307810227,6.149028222,2.166579615,107
7,699968.9215,5670940.817,493.3146925,10.84082953,27,50,86.426592,-1.788793843,4.509573156,4.400734772,82
7,699482.9124,5670881.491,459.7912127,11.46135673,27,12,91.571032,2.922054894,4.327683054,3.954143976,76
7,693819.2245,5669377.5,429.4983699,13.85937866,63,44,87.969924,2.108000144,5.879909073,1.971168356,83
7,694419.9138,5669488.801,325.5664226,13.99201876,67,42,88.484368,-5.397315274,3.215539647,1.852509814,65
7,693285.2241,5669205.72,459.9680515,11.63487002,69,42,91.056588,4.399276326,-2.988186847,3.82355949,77
