run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
0,679378.0872,5704692.845,103.4492387,18.9812862,24,118,69.964384,4.460344106,-4.796615898,0.01750370561,99
0,679046.7233,5704685.061,84.40322416,19.0676963,25,68,66.87772,6.097479697,-2.391729679,-0.05357693984,102
0,679730.9951,5704711.292,113.0969322,18.93176617,23,73,65.334388,3.063086464,-5.789294278,0.06382067561,95
0,679191.3352,5704688.487,94.63808469,19.02309625,24,118,69.964384,5.638727952,-3.332703549,-0.01827926258,101
0,678935.0142,5704674.161,73.88046408,19.11198889,26,68,66.87772,6.389527384,-1.43825748,-0.08862974471,103
0,678932.3181,5704683.248,74.25258351,19.10932619,26,68,66.87772,6.400495193,-1.388767485,-0.08652257033,103
0,681019.8165,5704764.538,189.3409723,18.36839209,24,128,68.421052,-2.894712494,-5.845945565,0.5899661218,68
0,678931.2059,5704679.347,72.56476523,19.13957305,26,68,66.87772,6.300094308,-1.788605783,-0.1104584156,104
0,679170.7838,5704686.031,95.45661177,19.020809,24,138,68.421052,5.519728964,-3.526304146,-0.01646905039,103
0,678936.5731,5704673.395,75.01239633,19.1082281,26,68,66.87772,6.384470274,-1.460719956,-0.08565357455,103
0,678792.0701,5704677.744,71.25775883,19.11963173,25,18,63.791056,6.122218874,-2.326364574,-0.09467799821,115
0,679050.0523,5704689.54,92.03312007,19.03498849,25,63,68.935496,6.092202729,-2.405576668,-0.02769119889,102
0,678795.316,5704674.534,69.18959865,19.13067975,25,18,63.791056,6.100115105,-2.383358939,-0.1034208451,115
0,678934.7073,5704683.659,77.52084156,19.11725045,26,68,66.87772,6.28890119,-1.828554394,-0.09279355774,104
0,680910.6649,5704757.502,187.4614835,18.28612433,25,118,69.44994,-4.418435911,-4.789115071,0.6665590257,75
0,679282.068,5704698.823,102.380374,18.98669776,25,148,70.478828,5.466398988,-3.608438347,0.01244208372,94
0,678701.4938,5704672.583,68.57352739,19.13327491,27,68,67.392164,6.525808901,-0.5524430417,-0.1054744948,112
0,678898.9723,5704678.538,86.31412513,19.05660627,26,118,70.478828,6.406375062,-1.363397051,-0.0448001022,105
0,678896.9425,5704676.163,80.57841445,19.08023097,26,118,70.478828,6.404927788,-1.369440823,-0.06349697785,105
0,678703.0962,5704666.209,72.17166927,19.11696848,27,68,67.392164,6.525380389,-0.5597691442,-0.09257041431,112
0,678863.9965,5704673.524,77.0486928,19.10045295,26,133,67.392164,6.375030139,-1.501722476,-0.07950050091,107
0,680100.2038,5704726.948,135.0979805,18.84471783,22,6,65.334388,2.274357546,-6.140741501,0.1452293868,90
0,678664.2681,5704669.663,58.03987417,19.17090027,26,18,63.791056,6.39185816,-1.424204105,-0.1352476441,117
0,678868.0189,5704680.233,74.10551362,19.12182301,26,133,67.392164,6.343624107,-1.628385057,-0.09641208602,107
0,678848.0058,5704674.98,70.17299917,19.13869415,26,63,69.44994,6.343317517,-1.628734164,-0.1097629158,108
0,678846.9398,5704671.26,77.12432354,19.10113998,26,138,68.935496,6.366984244,-1.535449305,-0.08004420258,108
0,679070.4703,5704687.156,103.5535339,18.98204159,26,148,70.478828,6.202178511,-2.105991351,0.0167971648,98
0,678701.988,5704672.265,66.13007773,19.14787846,27,68,67.392164,6.521608095,-0.597855898,-0.117030657,112
0,678845.5889,5704677.714,79.53187457,19.10555393,27,63,68.935496,6.503776679,-0.7722761362,-0.08353730299,105
0,679065.4446,5704687.759,100.2828986,18.9988414,26,148,70.478828,6.351434961,-1.600553893,0.001083683389,97
0,678899.6772,5704681.981,82.07125804,19.07701013,26,118,70.478828,6.392905985,-1.424618691,-0.06094799629,105
0,678700.2871,5704669.797,70.03374833,19.14237707,28,68,67.392164,6.543947405,0.2579848432,-0.1126773082,110
0,678845.1615,5704676.632,83.98355249,19.07895126,27,63,68.935496,6.51216083,-0.7002549844,-0.06248421585,105
0,678871.169,5704674.915,73.11103896,19.12926305,26,133,67.392164,6.325900071,-1.695589295,-0.1022997502,107
0,678850.8036,5704676.555,84.90228134,19.08185239,27,63,68.935496,6.492535295,-0.8633012087,-0.06478017385,105
0,678774.7344,5704670.582,73.44710868,19.11383603,28,68,67.392164,6.535880956,0.4202899529,-0.09009151456,106
0,678847.5158,5704674.638,83.12032689,19.08713158,27,63,68.935496,6.502350931,-0.7856062327,-0.06895811454,105
0,678854.1263,5704680.109,84.92723824,19.08714093,27,63,68.935496,6.477979872,-0.9661886617,-0.0689655162,105
0,679632.1682,5704709.477,120.0220109,18.91671727,23,103,71.507716,4.446027127,-4.809290494,0.07789565153,91
0,678842.3708,5704681.683,85.10337459,19.06951745,27,63,68.935496,6.522745915,-0.5943557196,-0.05501822121,105
0,678844.3901,5704679.455,80.13840509,19.10007249,27,63,68.935496,6.509155375,-0.7260328925,-0.07919941124,105
0,679976.7729,5704712.209,134.6565038,18.81571546,23,103,71.507716,2.654217494,-5.985643284,0.172348406,86
0,678844.7767,5704676.593,80.28766225,19.09932431,27,63,68.935496,6.507876063,-0.7374754531,-0.07860731769,105
0,678869.1879,5704681.572,77.50857238,19.10590026,26,133,67.392164,6.344723069,-1.624796858,-0.08381137954,107
0,678868.2379,5704676.846,87.57296427,19.06201646,31,58,68.935496,5.605384618,3.388178604,-0.0490818308,103
0,678853.1166,5704684.311,84.03434173,19.09227845,27,63,68.935496,6.480811636,-0.9467032095,-0.07303131258,105
0,678845.1027,5704675.6,86.27809345,19.06618146,27,63,68.935496,6.515590799,-0.6684557382,-0.05237807412,105
0,680123.5131,5704729.69,144.8536394,18.73802,23,108,68.421052,1.391707238,-6.395751282,0.2449826428,87
0,678775.8091,5704675.409,70.42695632,19.14052228,28,68,67.392164,6.54034653,0.3376384182,-0.1112095666,106
0,678776.2113,5704675.353,71.89397707,19.13215682,28,68,67.392164,6.539891889,0.3483892494,-0.1045897047,106
0,678850.5928,5704678.036,83.20525943,19.09215601,27,63,68.935496,6.490334102,-0.8790584828,-0.07293442002,105
0,678848.1513,5704684.193,82.67013934,19.09274154,27,63,68.935496,6.499514601,-0.8083456616,-0.07339780263,105
0,679071.048,5704682.274,99.7585949,19.00122262,26,148,70.478828,6.319884209,-1.720919128,-0.0009676264969,97
0,678851.4199,5704680.552,87.52332081,19.06769229,27,63,68.935496,6.494811131,-0.8467929019,-0.05357376726,105
0,678852.2564,5704678.012,83.5597692,19.09255198,27,63,68.935496,6.483789746,-0.9260698115,-0.07324778617,105
0,679514.8408,5704700.811,109.7567359,18.96207111,23,53,68.935496,4.719417082,-4.541843662,0.03547614924,95
0,679922.8494,5704723.667,127.1894958,18.84922154,23,108,69.964384,2.36266574,-6.107407351,0.1410178968,90
0,680290.641,5704734.904,146.2365973,18.72096826,23,6,64.819944,0.1759717602,-6.542434926,0.2609198794,88
0,679832.5069,5704720.991,126.9690224,18.85045414,23,6,64.819944,2.439313469,-6.077226959,0.1398652685,94
0,679254.926,5704699.235,135.4510432,18.85368302,24,88,72.536604,5.40554719,-3.696462199,0.1368458428,100
0,681277.2089,5704773.743,202.1896132,18.34906136,24,6,65.848832,-3.90720734,-5.221743188,0.6079711231,72
0,679259.6191,5704692.339,142.933357,18.82447097,24,88,72.536604,5.408533185,-3.69097815,0.1641617507,100
0,680905.5017,5704760.556,180.008655,18.44720034,24,6,65.848832,-3.19620141,-5.693856876,0.5165175898,78
0,678799.3708,5704669.987,84.23773203,19.07199923,29,113,70.478828,6.406387423,1.362884149,-0.05698232702,104
0,678491.957,5704667.185,30.18264502,19.28540067,28,73,64.819944,6.540791923,0.263705583,-0.2258326478,120
0,678917.2988,5704679.92,84.82518337,19.08657912,28,148,70.478828,6.543426428,0.2852638594,-0.06852090063,99
0,678916.3608,5704673.516,82.6433866,19.10027627,28,148,70.478828,6.545054848,0.241782796,-0.0793606795,99
0,678472.513,5704662.122,49.75154614,19.18372443,29,18,63.791056,6.442945399,1.170390924,-0.145394865,120
0,678997.6114,5704688.071,68.79005,19.1323629,25,103,69.44994,6.121970961,-2.326585138,-0.1047527881,104
0,678800.2773,5704670.241,84.75422558,19.08265164,29,113,70.478828,6.420825049,1.292759401,-0.06541270074,104
0,678918.1399,5704675.971,88.32638673,19.06496846,28,148,70.478828,6.543144498,0.2951546377,-0.05141808617,99
0,680727.4438,5704749.218,215.3336546,17.99945749,25,88,69.44994,-3.958512534,-5.134473249,0.9326644524,78
0,679273.045,5704692.993,86.39418434,19.07379496,33,58,69.44994,3.20136066,5.714051011,-0.0584034881,99
0,679220.6247,5704693.514,100.618055,18.99664947,25,103,69.964384,5.518075139,-3.528928583,0.00313388122,97
0,678917.1801,5704676.912,81.64878384,19.11192799,28,148,70.478828,6.546452374,0.1965060409,-0.08858155536,99
0,678470.7732,5704669.041,57.26932166,19.17239888,30,18,63.791056,6.245918787,1.967837498,-0.1364334476,120
0,678705.0809,5704675.345,68.33741686,19.15203265,31,68,67.392164,5.745873676,3.142126557,-0.1203179047,110
0,678799.1887,5704676.743,80.16753248,19.09550721,29,113,70.478828,6.405518895,1.366057967,-0.07558651877,104
0,678919.3433,5704675.562,87.43528073,19.07571276,28,148,70.478828,6.546476911,0.2062753131,-0.05992124373,99
0,679214.3656,5704693.9,95.96253187,19.0254536,25,103,69.964384,5.555862373,-3.469075882,-0.02014495478,97
0,678920.2252,5704678.636,90.51087073,19.05569249,28,148,70.478828,6.545027491,0.2513411484,-0.04407691675,99
0,678997.1753,5704685.931,66.06857098,19.14381981,25,103,69.44994,6.119628308,-2.33231529,-0.1138189777,104
0,679064.7524,5704688.925,66.83757643,19.18579571,25,103,69.44994,5.767399766,-3.101286995,-0.1470337457,103
0,679218.4249,5704698.19,102.3954174,18.98700762,25,103,69.964384,5.532028088,-3.506995517,0.01215226044,97
0,678704.9187,5704674.253,68.48679943,19.15649718,31,68,67.392164,5.736613451,3.158864846,-0.1238506987,110
0,679060.8041,5704685.577,76.55977935,19.12523048,25,103,69.44994,5.838661872,-2.966935293,-0.09910859032,103
0,678705.9586,5704674.302,72.42892207,19.12559011,31,68,67.392164,5.763958779,3.109565917,-0.09939318247,110
0,678635.4579,5704671.405,64.69209498,19.13756431,31,68,67.392164,5.849641054,2.944884906,-0.1088688431,113
0,678635.496,5704672.093,61.82381053,19.17529864,31,68,67.392164,5.810863077,3.01945771,-0.138727924,113
0,678636.8716,5704670.715,67.01904841,19.14259599,31,68,67.392164,5.826983701,2.989318603,-0.1128505418,113
0,680944.8149,5704757.301,172.6967047,18.44750213,30,128,67.392164,-4.552548935,4.680843769,0.5162361954,70
0,678985.9152,5704683.427,126.133396,18.88990334,26,88,73.051048,6.323423669,-1.704760862,0.1029733262,102
0,680968.3577,5704751.665,232.6221906,17.8090572,26,88,69.44994,-5.605977302,-3.201029004,1.108571966,74
0,678943.3208,5704683.128,81.01373038,19.1054443,26,108,69.964384,6.242236214,-1.982428575,-0.08345054923,104
0,678944.7333,5704681.155,72.488191,19.15847001,26,108,69.964384,6.207890738,-2.085393122,-0.1254117884,104
0,680767.436,5704759.287,177.2250424,18.59586813,32,68,67.906608,-1.927065138,6.248695435,0.3777900377,77
0,680546.3005,5704740.994,218.826884,17.72406653,26,88,69.44994,-4.956930866,-4.113727676,1.186836552,80
0,678476.4151,5704662.417,49.13592059,19.21690994,31,18,63.791056,5.932443939,2.771126969,-0.171651483,120
0,678478.9136,5704664.243,52.35046364,19.21604483,31,18,63.791056,5.921319363,2.794860869,-0.1709670313,120
0,678947.5082,5704676.648,71.5840212,19.16582724,26,108,69.964384,6.18898958,-2.140487271,-0.1312334757,104
0,678829.3385,5704682.481,100.6175576,18.9973834,26,6,66.87772,6.305676905,-1.772267693,0.002447404538,110
0,678828.0553,5704680.987,94.01296483,19.0302756,26,6,66.87772,6.297264905,-1.80177151,-0.02396125608,110
0,678850.7017,5704670.341,79.24347793,19.11521745,27,53,67.906608,6.482295026,-0.9348992185,-0.09118471399,105
0,678541.4521,5704667.653,55.02181074,19.19989279,32,18,63.791056,5.421628577,3.6719777,-0.1581877066,119
0,678539.056,5704666.95,54.63197058,19.18465015,32,18,63.791056,5.466543707,3.605280391,-0.1461273359,119
0,678816.0601,5704681.26,80.03565205,19.08246355,27,108,69.964384,6.535529959,-0.430219466,-0.06526384998,106
0,678921.0628,5704682.565,127.2781583,18.83371123,27,88,73.051048,6.402249289,-1.374597064,0.1555215597,103
0,678841.2224,5704678.102,116.0675389,18.90701089,27,88,74.59438,6.410012229,-1.344127525,0.08697367282,107
0,678835.0263,5704679.387,121.4746515,18.92051681,27,88,73.565492,6.529779678,-0.5088719059,0.07434203244,106
0,681303.2539,5704782.327,209.6537232,18.41190187,31,73,65.848832,-3.671525353,5.396344575,0.5494240704,71
0,678845.4556,5704682.351,77.48268592,19.11887181,27,108,69.964384,6.501045257,-0.7937632814,-0.09407663436,105
0,678839.099,5704676.533,126.5466504,18.89752406,27,88,73.565492,6.523561851,-0.580046795,0.09584619799,106
0,678814.4268,5704684.012,75.72121081,19.1011506,27,108,69.964384,6.535131383,-0.4337619037,-0.08005260267,106
0,678840.7053,5704674.691,118.4079545,18.92258519,27,88,73.565492,6.509427741,-0.7242980322,0.07240752309,106
0,678834.6311,5704674.15,123.001192,18.91733225,27,88,73.565492,6.531601111,-0.4844671999,0.07732047734,106
0,678848.0874,5704674.699,74.65393035,19.14050988,27,53,67.906608,6.484891465,-0.9145038561,-0.111199752,105
0,678835.9595,5704682.368,119.503633,18.9248215,27,88,73.565492,6.525792263,-0.5582033781,0.07031594074,106
0,678843.9045,5704680.36,121.9402281,18.90323633,27,88,73.565492,6.502669531,-0.7807675888,0.0905038362,106
0,678847.6739,5704680.192,75.46304923,19.13605566,27,53,67.906608,6.488273594,-0.8906244209,-0.1076749958,105
0,678843.5195,5704685.585,73.91451646,19.13757566,27,108,69.964384,6.502544097,-0.7794651289,-0.1088778205,105
0,680072.1942,5704726.824,136.1542644,18.75449907,32,118,68.935496,-1.008877948,6.467763032,0.2295792704,87
0,678835.7207,5704681.48,120.0648853,18.89375467,27,88,74.59438,6.450555405,-1.132678366,0.09937145964,107
0,678869.6951,5704673.833,79.99530502,19.10196927,32,133,67.392164,4.964707415,4.271728891,-0.08070048894,106
0,678842.8888,5704681.484,122.9828442,18.90098336,27,88,73.565492,6.507815605,-0.7363825548,0.09261092491,106
0,678848.4365,5704674.622,78.86710484,19.11437895,27,108,69.964384,6.491323609,-0.8700711016,-0.09052116187,105
0,678837.3252,5704680.73,126.6696463,18.90018322,27,88,73.565492,6.528713508,-0.5193110609,0.09335924838,106
0,680913.68,5704754.633,183.3035461,18.58114714,32,118,69.44994,-2.137997389,6.178848373,0.3915353723,75
0,678840.0479,5704678.737,120.9786113,18.91369386,27,88,73.565492,6.514920877,-0.6721530382,0.08072334891,106
0,678838.082,5704680.026,117.6164831,18.90258856,27,88,74.59438,6.432383117,-1.232333748,0.09110966036,107
0,678838.1098,5704674.981,117.9283993,18.90232029,27,88,74.59438,6.433560268,-1.226154773,0.09136056679,107
0,678836.3744,5704683.416,118.6492304,18.91258883,28,88,73.565492,6.544399917,0.2581579921,0.08175684844,104
0,679346.2785,5704702.184,106.9317184,18.96989552,33,113,70.478828,3.20003805,5.715020877,0.02815777588,97
0,678736.557,5704670.068,75.04543119,19.10105162,28,108,69.964384,6.534361321,0.4452260543,-0.07997427546,108
0,678741.1676,5704675.763,74.26271877,19.12947987,28,108,69.964384,6.544407841,0.2504508574,-0.1024713258,108
0,678738.9734,5704677.265,73.55657381,19.12175903,28,108,69.964384,6.540031768,0.3481363802,-0.09636145079,108
0,679481.5428,5704704.622,104.508689,18.97839404,33,113,70.478828,2.482153525,6.061435926,0.02020884058,95
0,678893.0734,5704676.755,83.33609626,19.07857295,32,118,70.478828,5.013689873,4.21444503,-0.06218481319,105
0,678667.1368,5704673.167,56.9246123,19.18046407,33,18,63.791056,4.753275078,4.504273513,-0.1428151103,117
0,678835.8746,5704684.528,121.7162291,18.90646777,28,88,73.565492,6.539980989,0.3514194448,0.08748162963,104
0,678743.4262,5704672.885,78.45709429,19.11106485,28,108,69.964384,6.545939895,0.2131777205,-0.08789848877,108
0,678837.9667,5704683.888,122.1557949,18.89472108,28,88,73.565492,6.544618849,0.2465121547,0.09846764421,104
0,678739.4178,5704666.956,78.4344073,19.09441754,28,108,69.964384,6.539521316,0.3627357961,-0.07472416811,108
0,678832.7836,5704681.407,118.832404,18.92665186,28,88,73.565492,6.535245652,0.4340020265,0.06860403548,104
0,678743.7762,5704673.4,79.2302458,19.10710084,28,108,69.964384,6.54591097,0.2153254689,-0.08476148857,108
0,678866.8515,5704676.533,78.63791981,19.10171015,32,133,67.392164,5.033004493,4.191048348,-0.08049542501,106
0,678743.9036,5704667.502,77.80134187,19.11863781,28,108,69.964384,6.547635398,0.1488458711,-0.09389145262,108
0,678740.2261,5704671.166,69.75330148,19.1593433,28,108,69.964384,6.546361078,0.1781985123,-0.1261028221,108
0,678841.7495,5704682.713,121.0216473,18.88003776,28,88,73.565492,6.549009022,0.01980038442,0.1121997346,104
0,678843.7965,5704680.465,124.3079079,18.85670058,28,88,73.565492,6.548536003,-0.03483932363,0.134024016,104
0,681094.6768,5704772.405,184.7035433,18.50648935,31,148,72.02216,-3.337144324,5.61722765,0.461217184,70
0,679426.732,5704693.94,98.85332228,19.00548712,33,128,73.051048,3.301948237,5.656820572,-0.004342724486,93
0,678839.9916,5704680.436,120.3534937,18.89064629,28,88,73.565492,6.548644457,0.08541011312,0.1022785024,104
0,678741.1693,5704668.681,77.96082491,19.10491653,28,108,69.964384,6.543329718,0.2836225316,-0.08303287937,108
0,678840.2268,5704675.405,123.9731906,18.8764713,28,88,73.565492,6.547990049,0.113920881,0.1155350696,104
0,678836.7825,5704680.098,122.860869,18.89793225,28,88,73.565492,6.54256485,0.2970382543,0.09546444561,104
0,679550.1897,5704707.276,119.1037109,18.91157309,33,113,69.964384,2.456319103,6.071421254,0.08270683384,93
0,680171.2488,5704731.285,158.0658017,18.73525781,33,113,69.44994,0.542564791,6.522793521,0.2475644045,84
0,679429.5604,5704692.437,87.26185296,19.07893763,33,128,73.565492,2.244535427,6.153101477,-0.06247342694,97
0,678835.9881,5704678.245,116.6164892,18.92012576,28,88,73.565492,6.546316947,0.2065264633,0.07470777893,104
0,678839.0138,5704674.517,120.7636318,18.89310506,28,88,73.565492,6.548320703,0.1095453085,0.09997899858,104
0,680941.824,5704759.411,185.6984774,18.26866507,29,53,67.906608,-5.836343589,2.893678335,0.6828024616,74
0,679042.9438,5704684.62,80.92333062,19.08528318,34,18,63.791056,3.271076105,5.674328639,-0.06749529668,111
0,678738.9489,5704668.703,74.51028914,19.11739414,28,108,69.964384,6.541664228,0.3170132087,-0.09290726201,108
0,679813.321,5704718.792,125.5453331,18.8718964,33,118,68.935496,1.118240937,6.452726706,0.1198134591,91
0,679978.6283,5704723.36,140.3002459,18.84232637,34,18,63.791056,0.7116628533,6.509553738,0.14746565,96
0,678988.1588,5704686.284,80.23309255,19.08243323,34,18,63.791056,3.545421076,5.507107513,-0.06523984766,112
0,679303.6045,5704699.789,103.6875736,18.98537447,34,18,63.276612,2.521607613,6.045147468,0.01367980413,106
0,678737.2666,5704665.981,77.6307904,19.09598875,29,108,69.964384,6.415524129,1.318248489,-0.07596760153,107
0,679404.4536,5704705.309,100.9327924,18.99645502,34,73,64.819944,2.451348011,6.073992257,0.00331575187,103
0,678630.2391,5704668.835,93.53521545,19.03346429,29,6,66.87772,6.452615676,1.124966436,-0.02648489335,113
0,678627.0314,5704668.123,86.93463273,19.06594667,29,6,66.87772,6.450787904,1.134509315,-0.05219225933,113
0,679579.6052,5704705.218,111.1821578,18.95304953,33,148,71.507716,2.823540358,5.910007732,0.04391421719,90
0,681199.3841,5704770.497,198.2701069,18.34075975,30,103,71.507716,-4.703336571,4.516861318,0.615701981,69
0,679576.7506,5704711.125,106.7973372,18.96901988,33,148,70.993272,2.445878,6.076128797,0.02897678529,92
0,678743.4672,5704674.387,79.0929371,19.09342651,30,108,69.964384,6.145524688,2.264853022,-0.07393987594,107
0,678625.7649,5704672.213,87.9829579,19.060672,30,6,66.87772,6.194422006,2.128222335,-0.04801779615,113
0,679703.0339,5704708.57,113.5809171,18.93800046,33,148,71.507716,2.121381504,6.196682798,0.0579897525,89
0,678741.9292,5704668.942,80.10609768,19.08713159,30,108,69.964384,6.153207067,2.244056053,-0.06895812098,107
0,680801.0148,5704757.375,173.1323515,18.52293164,31,53,68.935496,-3.336705822,5.618726701,0.4458749977,76
0,680731.596,5704745.801,219.6192226,18.19029403,31,88,69.44994,-3.336529955,5.585610306,0.7556622044,78
0,679130.7356,5704690.015,104.2659748,18.97684958,32,103,69.964384,4.144556747,5.071950364,0.02165342281,98
0,679164.4035,5704685.65,90.77368889,19.04010366,33,53,67.906608,4.014912096,5.175130285,-0.03173950042,100
0,679130.4157,5704693.057,101.8898537,18.98989981,32,103,69.964384,4.168400612,5.052410028,0.009447082828,98
0,679943.842,5704716.902,132.885375,18.84330317,33,103,71.507716,1.067384123,6.460782737,0.1465522398,87
0,679615.331,5704705.05,159.8670269,18.70100337,33,88,70.478828,1.882807688,6.267325699,0.2795778873,94
0,679646.1411,5704702.126,113.3224229,18.92959167,33,108,70.993272,1.435697593,6.390378362,0.06585446581,94
0,679491.7687,5704704.774,107.7958996,18.96055723,33,108,70.993272,2.182877942,6.175450013,0.03689211743,96
0,680074.1323,5704719.081,189.5902566,18.57212677,33,88,69.44994,0.5602848955,6.51372514,0.3999570438,87
0,679396.3049,5706117.59,121.37708,18.92007686,15,134,69.44994,1.435977735,-6.390217512,0.07475351034,107
0,679592.8779,5706124.186,119.1666445,18.91749756,16,114,67.392164,1.447015652,-6.387698422,0.07716586863,95
0,679635.4186,5706119.321,133.9328351,18.86154694,16,19,66.87772,1.640273335,-6.339971232,0.1294919426,93
0,679569.6842,5706127.888,108.5968364,18.9651168,16,64,70.478828,1.881092111,-6.273988199,0.03262744375,93
0,679195.7953,5706108.541,106.5341305,18.97635995,15,134,69.44994,2.068209161,-6.214862988,0.02211138897,110
0,679635.7602,5706126.378,103.1043416,18.98531986,16,19,66.87772,0.6146498172,-6.521082507,0.01373087708,98
0,679941.2051,5706136.872,132.0775482,18.86467783,16,114,67.906608,0.5533378861,-6.52535813,0.1265640608,89
0,679406.664,5706123.838,122.9164436,18.89642802,16,134,69.44994,1.692150636,-6.32690621,0.09687126052,100
0,678635.7975,5706095.507,77.20457859,19.08824605,16,134,69.44994,4.181674727,-5.040954159,-0.06984010411,118
0,679499.7908,5706120.603,85.90639856,19.08150394,16,64,69.44994,0.8149338658,-6.498786192,-0.06450441203,101
0,679570.867,5706122.791,92.8655947,19.03925598,16,64,69.44994,0.9580419603,-6.479482259,-0.0310686236,98
0,679399.4841,5706115.229,121.9916368,18.90636981,16,134,69.44994,2.008390262,-6.233875158,0.08757324726,99
