run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
0,673260.0854,5705834.936,499.7424472,11.11777897,79,57,83.854372,4.929422585,-0.9577246383,4.205479342,84
0,672931.274,5705819.834,522.4380559,12.28843287,79,57,87.45548,5.530547574,-1.162246118,3.311302991,88
0,674131.0389,5705902.363,375.9851985,11.71247646,81,107,80.767708,-2.881219427,-4.520005485,3.764389065,62
0,673987.3075,5705875.964,436.4360521,8.55587657,81,1,77.1666,-0.103508162,-3.183168537,5.72356743,73
0,673794.4947,5705860.255,525.961764,8.543999115,81,112,70.478828,-0.05804889853,-3.174608019,5.72896101,72
0,673947.8851,5705863.322,505.8899432,11.66987933,82,112,70.478828,-1.225241276,-5.194674893,3.79692462,70
0,673536.7403,5705875.84,445.7299024,13.34513558,83,82,81.282152,1.296747938,-5.945124319,2.424137295,70
0,674038.2902,5705877.276,486.8472643,8.431654109,81,137,74.59438,-0.9581225799,-2.930155799,5.77915981,75
0,673239.9221,5705833.03,546.8034338,12.37790925,82,137,82.31104,3.625585154,-4.38949165,3.238826229,85
0,672457.5162,5705815.5,665.5297956,12.35238832,80,122,88.998812,5.209922082,-2.265949486,3.259552856,92
0,673816.0488,5705880.841,466.4383651,11.797475,82,92,76.652156,-0.005810600869,-5.405504388,3.699052385,67
0,674076.5354,5704446.342,358.3440132,13.39098311,66,26,78.195488,-1.597478478,5.887777635,2.384247686,60
0,674232.8935,5704455.31,339.5142432,11.56655453,70,26,78.195488,-5.256730373,-0.5016605897,3.875257726,58
0,673994.9815,5704445.473,466.875092,11.63208058,66,20,78.195488,-0.0617455623,5.316284282,3.825677577,68
0,674090.7694,5704455.285,377.6290559,12.78472797,66,143,76.137712,-0.7064326007,5.82899183,2.902810228,65
0,674239.6749,5704456.802,365.126139,11.83871473,67,143,75.623268,-2.432027654,4.851774277,3.667155281,63
0,674305.8437,5704472.816,349.7260641,13.67360458,67,143,75.623268,-4.221748475,4.529476009,2.136161722,62
0,673616.5027,5705871.202,444.3123785,11.30095672,75,32,81.796596,0.3734386934,5.116262419,4.072702101,69
0,674209.1001,5704464.196,446.2020038,12.42254439,66,58,73.565492,-2.010266327,5.348410659,3.202472907,69
0,674151.1065,5704454.515,325.104249,12.69463824,71,53,79.73882,-5.433089961,-2.124834588,2.978105346,56
0,673880.6974,5705841.995,413.4554034,13.42752469,74,108,80.253264,-3.66972559,4.888958545,2.352381441,66
0,674251.415,5704467.033,275.6041281,14.33459303,71,103,82.825484,-6.265402125,-1.125234526,1.543075976,58
0,674234.1606,5704484.701,306.0238836,10.67355102,70,38,83.854372,-4.704505668,-0.6178146758,4.515355075,58
0,674345.6312,5704467.562,390.1326738,12.04432216,69,43,76.137712,-5.309804375,1.553923421,3.506251489,64
0,674190.9675,5705904.87,379.4528675,10.02566014,79,32,77.681044,-4.244749153,-0.7322634644,4.93440927,62
0,674360.9871,5704469.829,429.1635969,13.07098024,70,58,72.536604,-5.972643186,0.3899993087,2.660438669,67
0,672463.0831,5704656.182,487.2409763,13.32678843,72,143,89.513256,6.034279621,-0.7321352028,2.440071209,85
0,673842.0875,5704437.249,405.1102876,11.99553555,73,143,77.1666,-1.472418751,-5.307496346,3.544709517,68
0,672531.6405,5704391.66,550.4095796,12.75485218,71,43,88.484368,5.734072718,-1.204450159,2.92783365,85
0,672383.7991,5704735.118,570.0054768,12.89707856,72,58,90.542144,5.912691029,-0.2374506873,2.808238231,91
0,674049.2206,5705902.829,450.9989675,11.31152114,76,68,76.652156,-3.500502965,3.758336184,4.064958563,70
0,673213.6812,5704424.665,519.0303443,10.95962849,72,43,83.854372,3.897795177,-3.011022977,4.317804232,79
0,673129.415,5704397.388,458.2625856,12.21506738,68,123,85.397704,5.086846941,2.3806269,3.370326952,67
0,673542.5018,5704429.903,434.6682915,12.60766783,74,143,79.73882,0.3082684332,-5.788176053,3.050325975,72
0,674222.1635,5705864.759,366.7178893,12.29791831,80,108,80.253264,-4.690416726,-3.160446169,3.3036451,62
0,673925.6592,5704445.05,439.6080829,11.80175122,73,43,78.709932,-2.534898218,-4.776841697,3.69575086,69
0,672466.6162,5704663.968,487.5747498,13.53294505,75,143,89.513256,4.939721221,-3.659731221,2.260093283,85
0,673883.5384,5705842.675,409.9975499,10.61696743,81,108,80.253264,0.3488565008,-4.695318142,4.553546605,66
0,674136.2675,5704477.014,423.5490406,11.02512801,72,138,80.253264,-3.564962671,-3.456504198,4.271547715,70
0,673911.9888,5705871.753,430.9210348,13.29122535,74,133,78.195488,-3.397021876,5.025669314,2.470908804,71
0,673848.531,5705904.984,388.7693295,13.7285867,74,153,80.767708,-3.369661429,5.21443224,2.087481322,67
0,674150.501,5705893.005,371.8033793,13.6268471,76,83,76.137712,-5.479835768,2.851768306,2.177456656,65
0,674118.175,5705916.392,372.4318286,13.56825397,76,153,79.224376,-5.331369845,3.083870102,2.229067242,64
0,674276.426,5705915.468,412.9930516,12.67364879,81,68,74.59438,-4.425334297,-3.787536327,2.995577562,67
0,674264.8567,5705906.549,400.6384382,13.02492632,79,88,79.73882,-5.845462013,-1.201856431,2.699743501,63
0,674041.7626,5705865.636,476.7756317,8.798272228,81,2,77.1666,-0.9621236563,-3.241235881,5.609920502,74
0,674217.0401,5705909.152,429.407695,13.41222615,82,68,75.623268,-3.823487828,-4.763062069,2.36573045,68
0,674131.1924,5705882.347,416.0521791,8.177552132,78,133,76.652156,-2.804739772,0.6139114447,5.887193521,68
0,673661.4244,5705833.61,493.1880563,9.978296775,81,78,79.73882,1.861950251,-3.847077977,4.96342949,74
0,673207.2401,5705837.242,551.0742746,11.71108364,81,118,84.88326,4.149220404,-3.39231748,3.765455106,84
0,674258.1254,5705918.443,422.4797943,12.51720529,80,8,76.137712,-5.186709815,-2.49704761,3.124947123,64
0,674261.0552,5705924.507,353.6218445,13.90964225,78,153,78.195488,-6.258110474,0.1672824509,1.926283954,62
0,673658.7947,5704417.919,400.7247749,13.23055931,74,123,81.796596,-2.2149466,-5.623978507,2.523366265,61
0,673476.1765,5705865.649,547.5000175,11.50986839,82,8,76.652156,2.082849622,-4.818141575,3.9178756,74
0,673986.0013,5705871.798,433.3044514,11.94647159,82,133,77.681044,-0.6472913504,-5.444639657,3.583212653,70
0,673098.0252,5705883.175,435.1428846,13.45166451,82,153,87.969924,4.204654328,-4.448420564,2.331295019,77
0,674242.1634,5705928.682,398.6200214,13.25673134,78,98,74.59438,-6.044954786,0.3274576285,2.500758513,63
0,672842.2147,5705823.884,468.3115217,13.107344,80,148,86.941036,5.47121284,-2.460689525,2.629322558,82
0,674369.2302,5704455.818,364.8518546,13.49193923,70,27,77.1666,-6.13184196,0.1765067958,2.296053033,65
0,674368.8349,5704458.151,359.8369002,13.37105398,70,27,77.1666,-6.093062299,0.09700957481,2.401599668,65
0,673148.3817,5705832.215,456.4923328,13.23371092,73,33,85.397704,2.086375149,5.674141686,2.520645725,77
0,674082.6682,5704465.857,369.142936,13.31276915,66,49,79.224376,-1.504870839,5.884250693,2.452235214,62
0,674004.2652,5704465.438,382.6400748,12.97240722,66,49,79.73882,-0.5126614229,5.925185073,2.744423457,63
0,674226.4331,5704469.95,265.6600522,14.53862625,67,104,82.31104,-4.236724213,4.807418927,1.356978704,55
0,674305.3947,5704477.941,342.110521,13.85720098,68,49,78.709932,-5.270202653,3.351760454,1.973110706,59
0,673580.8405,5704445.104,462.1567587,12.45800791,66,3,81.282152,2.693841477,5.057137255,3.173496633,70
0,674307.664,5704499.266,381.2277845,13.67061668,67,144,76.137712,-4.281275531,4.471990581,2.138803421,64
0,674476.316,5704488.403,377.5792982,13.56228771,68,119,77.681044,-5.419763643,2.9217296,2.234313809,70
0,674479.3228,5704488.723,379.3535438,13.82027347,68,119,77.681044,-5.522269917,2.895328156,2.006018402,70
0,674312.0196,5704481.091,340.3923515,13.6230868,69,49,78.709932,-5.843562296,1.999876702,2.180773457,59
0,674197.9855,5704471.747,365.9317938,9.248668753,70,49,78.709932,-3.712930891,-0.4016337271,5.381016126,61
0,674293.6885,5704489.661,318.1576414,12.26777749,68,39,80.767708,-4.103235528,3.871776838,3.32795768,60
0,674297.4908,5704490.457,324.3518892,12.5785945,68,39,80.767708,-4.360467819,3.799619064,3.074364222,60
0,674305.6029,5704484.479,367.8000502,12.12074375,69,3,79.73882,-5.253963504,1.850875866,3.445667718,61
0,672887.9848,5704399.088,531.7682404,12.14877131,69,3,84.88326,5.519253427,0.8491452396,3.423345436,79
0,674074.188,5704460.865,401.8936768,7.806534224,68,84,75.623268,-1.183254706,2.264886374,6.030978197,63
0,674305.2139,5705889.646,342.0977362,13.90173401,79,33,78.709932,-6.108932318,-1.35852644,1.93335249,63
0,674184.0379,5704471.141,388.5032387,9.745377367,68,84,75.623268,-2.574405615,3.199410159,5.102813965,61
0,674135.3389,5705883.596,425.1924043,11.65697772,77,9,78.709932,-4.923931414,2.041089171,3.806751164,64
0,674297.3141,5704486.572,323.8364328,12.8428483,70,39,80.767708,-5.895183164,0.06419411987,2.853978728,60
0,673550.6877,5704463.379,466.3069752,8.11705228,72,144,80.253264,1.37385119,-2.462906801,5.911778328,73
0,674303.4217,5705899.756,338.0398778,13.75919804,80,33,78.709932,-5.62151666,-2.656336121,2.060322511,63
0,672768.933,5704388.1,484.3139861,12.92872831,73,49,91.056588,4.581139712,-3.765515891,2.781465265,77
0,673417.0921,5705854.79,438.3290623,11.26676682,80,33,84.88326,4.45177824,-2.508591799,4.097699072,74
0,674165.3404,5704477.791,377.2732749,13.13013834,72,3,79.73882,-5.376787578,-2.679868673,2.609781453,63
0,674040.1639,5705881.964,387.8010744,11.94016106,76,54,80.767708,-3.594444519,4.136137426,3.588152143,66
0,674120.085,5705884.351,362.7977927,13.18919533,76,54,80.253264,-4.945692958,3.44876963,2.559025049,65
0,673878.1873,5705887.927,343.3332951,13.69667254,75,79,75.623268,-4.188837323,4.569434195,2.115753534,57
0,673854.4016,5705863.856,396.3694101,12.44640589,82,33,81.796596,0.6924988236,-5.682565425,3.182985324,69
0,674250.2322,5704474.101,271.6732244,13.55315546,69,15,73.051048,-5.769736846,2.141154392,2.242341322,53
0,674253.8845,5704478.57,270.7870508,14.13936109,69,15,73.051048,-5.926218536,2.196429818,1.719921486,53
0,674257.752,5704483.118,316.1842295,12.13952539,71,59,81.282152,-4.922586875,-2.626943224,3.430715342,64
0,673769.0277,5704463.899,404.1948663,9.517637569,72,59,80.767708,0.9334614701,-3.826243496,5.233642173,70
0,674174.6684,5704471.955,331.0434715,13.02136842,72,59,81.282152,-4.710980551,-3.661170398,2.702775161,65
0,673890.7466,5704471.223,474.1952862,13.3090638,75,119,78.709932,-3.075922333,-5.235644577,2.455448568,78
0,673972.5818,5705886.828,415.4427238,12.89334669,75,154,81.282152,-3.82837487,4.510224469,2.811391309,67
0,672957.3923,5705837.988,545.1829806,11.40794417,77,129,85.397704,5.03664583,1.258493724,3.993856824,83
0,673825.2197,5704450.365,353.9099945,12.80432192,73,15,73.051048,-2.505145726,-5.319362111,2.886369973,59
0,673558.3426,5705856.771,464.2495602,13.15127221,73,139,73.565492,-1.215160446,5.891459216,2.591639132,71
0,673911.9203,5705886.876,404.2133059,9.478717366,81,54,81.796596,0.6482809982,-3.855187802,5.255450386,68
0,674299.8186,5704469.538,416.9722118,12.87152536,70,99,78.709932,-5.894382145,0.3884867063,2.829812221,63
0,674317.3525,5705922.772,331.5423354,13.92738919,79,69,78.709932,-6.173376135,-1.068761583,1.910412461,63
0,673062.1803,5705852.658,482.7886995,11.57700296,78,44,87.969924,5.281925489,0.2172028566,3.867374567,76
0,674236.9265,5705917.316,350.1955943,9.841321009,80,69,78.709932,-3.522707483,-2.242803738,5.046074056,64
0,674276.2773,5705899.022,383.7931491,13.25206527,79,154,78.709932,-5.919675429,-1.259349595,2.50479169,63
0,674047.6945,5705860.987,423.840032,10.13053181,81,114,76.137712,-1.17224021,-4.221109806,4.869351589,68
0,673267.6841,5705887.204,473.3622185,13.36389873,83,69,84.368816,2.807623993,-5.40574942,2.407824894,76
0,673444.4853,5705846.415,540.4965756,10.37488674,81,114,75.623268,2.750706263,-3.621950639,4.713553715,76
0,673890.8534,5705877.314,446.1764569,13.28898274,74,149,75.623268,-3.638754199,4.852522475,2.472851292,69
0,674277.2856,5705887.94,379.3132589,12.85077759,81,134,77.1666,-4.246725103,-4.093983474,2.847301391,67
0,674183.1624,5704438.736,393.757401,13.25422549,72,94,74.59438,-5.418393296,-2.697940414,2.502924611,65
0,673432.9793,5704400.72,482.5488696,10.25360972,72,94,78.709932,2.693627054,-3.561933168,4.79160781,74
0,672698.9435,5705818.193,535.0678706,13.07358386,81,139,80.253264,4.848879906,-3.510664678,2.658213154,82
0,673678.3998,5705825.023,460.7713546,10.66220043,81,124,84.368816,1.499922816,-4.493867048,4.523039963,68
0,673741.156,5705867.594,456.5764366,11.86811833,82,149,77.1666,1.228938167,-5.30198379,3.644335176,71
0,674356.811,5704473.928,345.121371,13.56322724,68,28,79.224376,-5.238225111,3.236515144,2.233487722,62
0,674358.1989,5704475.48,342.1533721,13.60089751,68,28,79.224376,-5.245711707,3.247082384,2.200332855,62
0,674284.7366,5704481.516,340.0800727,11.78973936,69,34,79.73882,-5.075263039,1.848518937,3.705021298,59
0,674290.7254,5704482.417,332.2639833,13.61075296,70,34,79.73882,-6.154705412,0.4677386845,2.191648196,59
0,674183.2246,5704486.24,343.3712968,9.4491214,68,22,80.767708,-1.835701423,3.426295924,5.271925315,61
0,674318.6358,5704475.5,373.5822589,13.44336409,68,55,79.73882,-5.167183257,3.276264223,2.338548679,61
0,673657.5142,5704437.14,391.8026471,12.99736193,66,155,84.88326,3.037575466,5.124426621,2.723212643,70
0,674273.9782,5704484.754,325.0341062,13.21774009,67,70,78.195488,-3.304436314,5.055678115,2.534426848,62
0,674115.9648,5704478.469,350.9969079,11.38408686,67,70,78.195488,-0.2124617321,5.173496565,4.011520074,64
0,673454.1297,5704436.48,412.809114,12.1126247,73,22,85.912148,2.22502791,-5.102410446,3.452123759,70
0,674355.9857,5704493.986,288.7649944,13.57733175,68,70,78.195488,-4.963203698,3.651836047,2.22108139,61
0,674303.1526,5704469.221,332.8328556,10.85669786,68,155,79.73882,-3.469805411,3.404881593,4.389730259,62
0,673411.8961,5704452.607,436.3963578,6.208521206,70,70,80.767708,1.122872055,-0.06536561827,6.45270375,73
0,673585.1953,5704444.326,448.7067948,11.1552284,73,55,83.339928,0.9797830141,-4.947940956,4.17856501,70
0,674239.809,5704481.125,282.0382543,14.40611575,71,45,86.426592,-6.330580579,-0.8011365979,1.477981626,57
0,674085.2106,5704474.394,354.9214503,11.74110956,72,70,78.195488,-3.294799314,-4.247462075,3.742440835,65
0,674239.4288,5704478.104,279.985366,14.3938559,71,45,86.426592,-6.319302155,-0.8668047156,1.489150719,57
0,674195.5646,5704476.085,388.3267452,7.509325603,69,60,74.079936,-2.084575669,0.9651387515,6.133967026,66
0,674240.8946,5704481.139,260.2428117,12.33672712,70,115,81.796596,-5.633645706,-0.6759529259,3.272250556,55
0,673179.3205,5704478.273,537.9678812,10.03415068,71,130,84.88326,4.133358907,-1.233287542,4.929183095,78
0,674304.2343,5704500.95,382.2530624,12.80214165,67,135,77.681044,-3.463497691,4.750261251,2.888200443,66
0,673985.3026,5704450.546,393.688028,13.04728126,73,105,79.224376,-4.174735507,-4.276452148,2.680679106,63
0,673965.4343,5704469.867,362.9310831,12.74255907,73,70,78.195488,-2.896401944,-5.08732129,2.93811468,66
0,673918.3218,5704469.784,378.8547606,13.5992513,74,70,78.195488,-3.581210732,-5.022905631,2.201783075,67
0,674251.3004,5705888.463,355.3799186,12.87900582,79,110,79.73882,-5.772848123,-1.266715965,2.823500526,61
0,673481.9813,5704465.285,449.5903193,9.646707455,70,60,77.681044,4.004194939,-0.4915275509,5.160167009,75
0,674387.0713,5704499.901,368.774236,13.31768365,69,135,77.681044,-5.76634736,1.912895769,2.447972202,65
0,673410.1233,5704450.814,431.4031947,12.65805216,74,70,80.767708,1.504689014,-5.620238313,3.008543216,73
0,674099.5145,5704487.925,436.4782446,13.11048122,73,130,78.709932,-4.971704932,-3.359380902,2.626634734,67
0,673402.3572,5705901.972,443.519765,12.73453662,74,4,83.339928,0.8757734271,5.784769737,2.944819179,71
0,673875.0091,5705880.045,451.2892693,11.30251007,82,10,80.767708,1.1229328,-5.006384692,4.071564103,75
0,674215.5756,5705907.117,474.4952513,12.97867112,76,145,74.079936,-5.356634077,2.589650252,2.739102579,73
0,672583.0444,5704612.481,587.146417,12.40775806,74,130,88.484368,4.816235704,-3.061563211,3.214530191,85
0,673526.8211,5704461.75,498.7613858,12.6883843,75,130,82.31104,-0.7308796932,-5.785166532,2.983314108,74
0,673695.0003,5704459.975,522.9532168,12.67563405,75,120,78.195488,-1.950956924,-5.489323587,2.993926124,76
0,674166.8598,5705889.612,413.9409103,13.19390223,77,40,78.195488,-5.880760218,1.338386413,2.554971833,62
0,674186.4761,5704480.19,373.6171476,11.5703827,67,65,78.709932,-1.651326827,5.018004275,3.872370438,64
0,673293.2481,5705851.495,522.9555153,6.844828857,79,50,82.825484,1.596133567,-0.6013266167,6.324022765,81
0,674159.3095,5705891.579,437.145322,12.47242832,82,50,76.137712,-2.59325701,-5.11675966,3.161690791,70
0,672859.0739,5704496.79,486.4359697,12.62207495,70,65,86.426592,5.795474734,0.2883258342,3.038394447,80
0,674242.5639,5705865.98,400.1098468,13.23822489,79,100,77.681044,-5.832080366,-1.598535811,2.516748271,62
0,674227.2356,5705846.888,407.8169384,13.48770835,81,125,76.652156,-4.514933585,-4.150781149,2.299758809,66
0,673949.9967,5705900.663,480.3539539,12.91089494,83,95,75.623268,-1.2432189,-5.791042335,2.796557783,71
0,674165.3874,5704466.615,420.7146781,11.13724707,67,17,77.1666,-1.961000068,4.635545531,4.191502876,64
0,672815.2693,5704393.594,502.1039915,12.64624983,72,35,89.513256,5.161347892,-2.674431375,3.018344706,82
0,674311.4301,5704468.447,400.9711814,12.35702819,69,17,76.137712,-5.413195285,1.73195335,3.25578783,62
0,672416.7996,5705828.924,512.1221176,13.23725507,79,29,93.628808,5.876060718,-1.426945195,2.517585719,82
0,674187.5929,5705901.521,386.3730221,10.10797399,79,29,78.709932,-4.289584589,-0.8087002199,4.883438134,62
0,674001.9282,5704461.765,434.6736849,12.5131179,73,17,78.195488,-3.991218584,-4.145644996,3.128306536,66
0,673955.3179,5705848.549,507.1464977,12.79400451,83,11,76.137712,-1.053167165,-5.780323743,2.895029593,76
0,Local Collision Number,243

1,674049.6915,5704403.908,370.6072842,13.47953988,65,136,76.137712,-0.1320572772,6.128884241,2.306911102,67
1,674036.8491,5704466.549,438.8493902,12.22556486,66,0,80.253264,-0.5366016198,5.595726927,3.361904052,67
1,674215.8323,5704468.792,375.7908773,13.63276143,66,41,75.623268,-2.827850788,5.494282427,2.172238599,64
