run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
0,675641.9294,5704558.592,112.7975758,18.56076519,60,36,80.767708,6.509804985,-0.5969728528,0.4105636056,44
0,675505.6136,5704534.809,147.3534589,17.90619575,60,41,76.652156,6.470065275,0.05053876571,1.018921574,47
0,675459.9149,5704549.893,162.7382761,17.60429616,61,18,80.253264,6.387326297,-0.6502286923,1.296828988,49
0,675550.6115,5704543.582,158.2780615,17.85181138,58,0,82.825484,6.175315629,1.903922002,1.069138852,48
0,675660.3538,5704543.416,112.7656345,18.65762355,58,126,81.282152,6.285678691,1.813910948,0.3201100761,44
0,675574.0201,5704550.674,103.545449,18.89046882,60,46,79.224376,6.478672497,0.9585446288,0.1024444791,41
0,675305.3249,5704541.336,190.4601752,17.4778549,61,18,80.253264,6.391227578,0.2438312394,1.412535442,51
0,675485.9749,5704545.57,124.8658738,18.44406073,60,36,80.767708,6.503146142,0.5846085588,0.5194449875,46
0,675538.8737,5704538.876,117.9521854,18.47610837,61,12,78.709932,6.425618022,-1.172290626,0.489558699,44
0,675549.047,5704547.959,151.6171273,17.99200639,58,0,82.825484,6.174446689,1.973811275,0.9395622056,48
0,674704.2699,5704487.754,245.2765319,17.80372661,60,51,77.681044,5.690371681,3.046689995,1.113485612,48
0,674903.2083,5704503.813,215.3188655,17.80025193,61,12,79.224376,6.264977952,1.550986394,1.116688171,52
0,674633.8034,5704464.958,287.9986486,17.33313103,63,136,74.079936,6.36104291,0.2333378411,1.544404917,59
0,675487.3661,5704552.122,124.6906289,18.37172986,61,36,80.767708,6.513057103,-0.3717341414,0.5868568003,45
0,674632.4161,5704462.915,285.1407353,17.36169928,63,136,74.079936,6.36787635,0.2168815667,1.518424571,59
0,674836.9855,5704509.136,236.6039663,17.67174985,61,12,79.224376,6.192220077,1.741799772,1.234926747,53
0,675325.194,5704531.19,108.9622038,18.81465988,62,71,85.912148,6.534315629,-0.4185380487,0.1733353878,44
0,675486.0896,5704550.184,121.1599346,18.46447177,61,36,80.767708,6.517596204,-0.4159661473,0.5004117215,45
0,674573.0271,5704460.304,311.6677044,17.22484091,63,136,74.59438,6.334577823,0.27808311,1.642648344,61
0,675326.3994,5704537.063,113.0083763,18.72972883,62,71,85.912148,6.53795418,-0.3062378627,0.2527320949,44
0,674776.3862,5704514.491,271.395244,17.78913724,58,0,82.31104,5.580946483,3.238142041,1.126930554,58
0,675188.9112,5704526.282,213.7465975,17.19890913,62,66,80.767708,6.334552272,0.001432411886,1.66611688,50
0,675661.9882,5704550.758,120.6688541,18.34140921,59,126,81.282152,6.495810044,0.5732427965,0.6150972039,44
0,675188.1178,5704528.259,212.0490791,17.2296125,62,66,80.767708,6.341728275,0.02941664673,1.638327546,50
0,675636.6235,5704550.181,127.5531881,18.2430536,59,0,83.339928,6.511286575,0.07957069718,0.7066227045,47
0,674486.4212,5704496.543,271.0704225,17.66190813,62,71,83.339928,6.177624842,1.786617047,1.243965771,54
0,675485.5341,5704550.051,119.7199614,18.50199326,61,36,80.767708,6.520032152,-0.4184165346,0.4654120072,45
0,675348.9821,5704538.843,202.5003164,17.46562836,59,91,78.709932,6.193561503,1.585993009,1.423700138,52
0,675814.9747,5704549.876,108.5477012,18.73366836,64,136,74.59438,-4.80647381,-4.442778816,0.2490500065,43
0,675661.3951,5704548.146,119.7191907,18.37282993,59,126,81.282152,6.504927669,0.495193796,0.5858319924,44
0,675507.2474,5704552.748,139.6086057,17.96707277,61,12,78.709932,6.440638449,-0.7028567266,0.9626363769,46
0,675485.6782,5704550.772,120.2043898,18.48938966,61,36,80.767708,6.520235534,-0.4016681375,0.47717008,45
0,675638.3019,5704550.349,131.6807434,18.12332793,59,0,83.339928,6.49819477,0.08423353767,0.8178443897,47
0,675487.2651,5704547.074,123.5924834,18.40069022,61,36,80.767708,6.507558135,-0.4906416753,0.5598730793,45
0,675639.1889,5704547.567,133.8887823,18.05848184,59,0,83.339928,6.490875876,0.01302014628,0.8779868098,47
0,675075.8202,5704538.627,235.7154509,17.12823267,63,18,80.253264,6.303595653,-0.4176245588,1.729962883,54
0,675503.3857,5704556.752,131.2527022,18.19640525,61,12,78.709932,6.479055456,-0.6015516241,0.7499840273,46
0,675637.5501,5704549.058,129.870738,18.17606424,59,0,83.339928,6.504514912,0.05105988353,0.7688814243,47
0,675638.3611,5704545.263,131.8619858,18.11802662,59,0,83.339928,6.497956596,-0.04604016234,0.8227638678,47
0,675660.8083,5704546.014,118.6215272,18.40899318,59,126,81.282152,6.512409762,0.4314695576,0.5521350443,44
0,675658.4709,5704549.146,112.0483573,18.62225585,59,126,81.282152,6.519840124,0.5191068379,0.3531470659,44
0,675659.7443,5704546.511,115.8298476,18.50024219,59,126,81.282152,6.518195911,0.4443989008,0.4670456962,44
0,675864.6451,5704565.363,108.5476202,18.67944261,63,18,80.253264,-4.641617536,-4.611729797,0.2997247493,44
0,675325.4317,5704533.865,110.0188725,18.79255796,62,71,85.912148,6.536819846,-0.3672196872,0.1940000081,44
0,675485.0971,5704552.284,118.9437667,18.52214776,61,36,80.767708,6.524524681,-0.3655411453,0.4466064929,45
0,675660.2166,5704544.62,117.3432557,18.4509022,59,126,81.282152,6.518243477,0.3895708463,0.5130658106,44
0,674810.6394,5704505.808,267.7238584,17.3313338,62,41,76.137712,6.302116268,0.8919616258,1.546038487,56
0,675657.4993,5704547.069,109.9225496,18.69008301,59,126,81.282152,6.527618898,0.4568562693,0.2897824656,44
0,675638.5799,5704552.256,132.281096,18.10575315,59,0,83.339928,6.495302919,0.1331587038,0.8341515112,47
0,675150.4284,5704526.96,213.7227994,17.34482629,62,41,76.652156,6.367883376,0.0102084039,1.533772179,52
0,674829.0538,5704479.834,284.1023604,16.9729029,64,136,74.079936,6.223312294,-0.8229720496,1.869652667,57
0,675325.1094,5704535.218,109.3587786,18.80637126,62,71,85.912148,6.538621758,-0.3407838828,0.1810852029,44
0,675638.3294,5704549.858,131.7623678,18.1209409,59,0,83.339928,6.49806621,0.07167886708,0.8200595491,47
0,674774.7786,5704516.572,238.5842437,17.61349193,62,46,78.709932,6.246376778,1.491747415,1.288396985,51
0,675657.9889,5704545.897,111.4060848,18.64280511,59,126,81.282152,6.527751939,0.4235917812,0.3339530312,44
0,675548.9237,5704546.786,148.1005956,17.81241659,60,0,82.825484,6.446464313,-0.351458211,1.105475006,48
0,675418.9661,5704552.146,131.9660407,18.1771026,62,46,79.224376,6.472025756,-0.6524463476,0.7679169099,43
0,675291.7361,5704543.548,248.1308288,16.41361736,64,96,71.507716,5.556558153,-2.536970808,2.364516993,57
0,675420.5219,5704544.743,133.6867507,18.13033552,62,46,79.224376,6.4462771,-0.8305044474,0.8113408121,43
0,675551.266,5704549.634,153.8352861,17.65736498,60,0,82.825484,6.423514035,-0.2883055708,1.248137548,48
0,674297.6858,5704474.872,357.5860588,17.20315293,63,41,75.623268,6.264941708,0.9433122829,1.662277753,63
0,675337.5586,5704538.699,141.4799871,18.1063066,62,46,78.709932,6.490617302,-0.2818414755,0.8336380659,44
0,674717.7668,5704515.269,200.8082734,18.04272571,62,111,82.31104,6.273520713,1.657927307,0.8925888818,50
0,674772.6914,5704504.074,286.7203926,17.1137472,63,41,75.623268,6.30765109,0.2790968396,1.743026873,57
0,674396.8145,5704475.026,304.0308287,17.53421556,62,12,79.224376,6.230779624,1.492489545,1.361014415,59
0,675418.2778,5704545.858,128.5365143,18.26945864,62,46,79.224376,6.465134794,-0.7995751707,0.6820642478,43
0,675964.1126,5704563.634,133.9752786,18.43836887,64,96,72.536604,-6.466983204,-0.8973648716,0.5247518668,47
0,675489.0156,5704541.882,133.2660277,18.24758877,60,126,80.253264,6.492075407,0.5119409829,0.7024053954,46
0,675103.4488,5704525.004,147.0525611,18.2776179,63,71,84.88326,6.507131683,-0.3237631871,0.6744736138,47
0,675552.5025,5704539.741,155.2394718,17.61883885,60,0,82.825484,6.402414671,-0.5140347712,1.283493137,48
0,675339.8545,5704536.842,146.8148719,17.98367813,62,46,78.709932,6.473223102,-0.3202512445,0.9472707196,44
0,675491.5479,5704538.846,140.0234543,18.08581382,60,126,80.253264,6.478590936,0.4509477121,0.8526462609,46
0,675278.8535,5704543.705,108.9801576,18.82415365,62,111,82.31104,6.540071338,0.3208119592,0.1644584516,43
0,674891.4495,5704513.591,272.2818258,17.27985757,61,0,82.31104,6.220756972,1.291403653,1.592783509,57
0,674717.5332,5704508.34,204.4563755,18.00580577,62,111,82.31104,6.283789354,1.599236569,0.926786789,50
0,675278.7873,5704545.201,108.6006616,18.83165336,62,111,82.31104,6.538849439,0.3480787748,0.1574458106,43
0,675276.2182,5704532.097,191.4444762,17.30094659,63,41,76.652156,6.176761003,-1.507902861,1.573643059,50
0,674426.1259,5704459.717,328.7833672,17.14629528,65,136,74.59438,6.297026887,-0.5597441274,1.71366242,62
0,674509.5638,5704508.109,347.1588671,17.21715086,61,91,78.195488,6.047160009,1.900826594,1.649610283,62
0,675943.3528,5704560.729,100.810402,18.98576602,63,41,76.652156,-6.536617959,0.4182683366,0.01331356603,42
0,675201.8581,5704537.172,124.1922258,18.58542103,62,111,82.31104,6.510750773,0.602024345,0.3875449144,44
0,675184.6053,5704531.719,215.0584144,17.38791328,61,0,82.31104,6.347207149,0.617853465,1.494562983,53
0,675083.3739,5704517.698,158.0195835,18.0597804,63,51,77.681044,6.490127533,0.1095257557,0.8767831607,43
0,675052.121,5704523.453,233.7108724,17.40381485,61,0,82.31104,6.293863712,1.048402697,1.480078162,54
0,674267.2159,5704490.8,403.3341057,16.94944746,64,96,70.993272,6.266307389,0.2475189707,1.890668153,71
0,675198.8964,5704538.416,116.1890326,18.72472458,62,111,82.31104,6.51570825,0.6178887446,0.2574092079,44
0,675009.1468,5704510.283,184.4603497,17.76009576,63,51,77.681044,6.438981112,0.3332360593,1.15367932,44
0,675488.9158,5704540.64,133.2552151,18.24784487,60,126,80.253264,6.494105527,0.4858544865,0.7021672339,46
0,675130.9998,5704530.31,231.6120145,16.95829644,64,18,80.253264,6.073809665,-1.570547065,1.882742169,53
0,675007.0648,5704517.583,178.5962095,17.85305811,63,51,77.681044,6.448014934,0.4301212299,1.067988359,44
0,675101.9046,5704519.648,150.3569453,18.19044689,64,71,84.88326,6.364105807,-1.352718205,0.7555201776,47
0,675163.2121,5704523.57,142.9938907,18.21105971,63,51,77.681044,6.505430498,-0.1990970432,0.7363656726,42
0,675490.6521,5704539.815,137.675541,18.14242087,60,126,80.253264,6.483903067,0.4704301779,0.800122785,46
0,675165.1989,5704518.961,147.4571734,18.12457424,63,51,77.681044,6.492917741,-0.2784605456,0.8166877848,42
0,675462.7837,5704537.348,165.7240879,17.53067642,61,0,82.825484,6.341931234,-0.9062140642,1.364252282,49
0,674770.7217,5704520.499,240.703742,17.50769383,63,46,78.709932,6.349658862,0.8156957466,1.385269932,51
0,675162.8388,5704524.834,142.1610001,18.22708951,63,51,77.681044,6.507725449,-0.1774738642,0.7214655248,42
0,675308.109,5704535.257,191.4212515,17.38457547,62,0,82.825484,6.310067023,-0.9180093249,1.497602432,52
0,675250.8458,5704530.322,191.4015036,17.52856824,61,126,79.73882,6.368262436,0.6937459743,1.366180831,49
0,675051.7483,5704521.736,224.1463846,17.42795769,62,0,82.31104,6.380583826,0.2543162638,1.458071769,54
0,675083.2301,5704517.335,157.6857217,18.06552203,63,51,77.681044,6.490934063,0.1040721126,0.8714608335,43
0,675823.4102,5704551.656,106.3508711,18.9059017,66,136,74.59438,-6.33536422,-1.660696917,0.08801104768,43
0,675162.2646,5704522.267,140.5417452,18.2581577,63,51,77.681044,6.509535772,-0.2208673792,0.6925760849,42
0,675163.3557,5704519.151,142.9512238,18.2118817,63,51,77.681044,6.502780417,-0.2742936021,0.7356017055,42
0,675235.9603,5704534.836,171.672495,17.63620308,63,46,79.224376,6.366869642,-0.8710659327,1.26756266,46
0,674930.8313,5704504.261,199.6668956,17.6759299,63,51,77.681044,6.41143867,0.5295085069,1.231086888,45
0,675306.6961,5704531.682,187.1767081,17.46834139,62,0,82.825484,6.319486048,-0.9729958778,1.421223104,52
0,675830.0573,5704555.418,109.9694928,18.89442512,66,81,74.59438,-6.549223094,-0.02064943102,0.09874443635,41
0,675961.9431,5704563.564,116.400867,18.55763807,62,91,79.224376,-6.49535337,-0.736149871,0.4134827258,43
0,675096.8266,5704537.166,188.1843027,17.70038913,63,36,80.767708,6.430076496,-0.3096438485,1.208609509,50
0,674655.9579,5704506.066,271.4444846,17.24060935,71,61,77.681044,4.503054281,-4.469163679,1.628366712,54
0,675307.9103,5704530.354,189.3762429,17.42507586,62,0,82.825484,6.307012224,-0.9952154406,1.460699501,52
0,675798.2622,5704556.514,125.6159085,18.34724604,65,41,76.652156,-5.127295656,-4.030093282,0.6096617098,44
0,674645.172,5704506.601,238.2069176,17.57851476,65,71,83.854372,6.39732844,-0.482785541,1.3204571,52
0,675820.5638,5704553.125,112.5425282,18.85441179,66,81,74.59438,-6.538854486,-0.3568491088,0.1361643513,41
0,675828.7426,5704553.511,106.2884758,18.93158375,66,81,74.59438,-6.548248437,-0.1372862678,0.06399128428,41
0,674478.6473,5704497.463,256.4579435,17.64134584,64,111,82.31104,6.402355587,0.5635338675,1.262843031,53
0,675140.6182,5704526.04,190.7435111,17.75969689,61,126,79.73882,6.357740217,1.072294675,1.154046563,50
0,674504.0283,5704487.485,339.6754578,16.89955426,65,41,75.623268,6.240318812,-0.4642559988,1.935300364,60
0,674475.2015,5704495.51,248.9777347,17.71230997,64,111,82.31104,6.416308021,0.5469257363,1.197649206,53
0,674250.2306,5704486.93,306.3902431,17.38722279,66,71,82.825484,6.362495548,-0.4307574204,1.495191777,57
0,674959.4918,5704524.06,155.7128106,18.2343225,64,111,82.31104,6.490542944,-0.5142932786,0.7147410161,47
0,675851.0268,5704555.561,104.6714829,18.95205181,66,66,80.767708,-6.549819948,-0.01863751588,0.04484740637,42
0,675872.4255,5704557.307,111.2799035,18.89279021,66,41,76.652156,-6.54709937,0.1671379058,0.1002734537,43
0,674775.2312,5704499.389,231.406282,17.38129709,65,51,77.681044,6.329050904,-0.7706179447,1.500587433,47
0,674554.2043,5704502.424,231.6748819,17.7884604,64,111,82.31104,6.436652106,0.4479187767,1.127554183,52
0,675870.7671,5704554.211,109.46934,18.90770404,66,41,76.652156,-6.549186662,0.05658613961,0.08632540358,43
0,674611.2632,5704486.146,382.1280699,16.43961142,65,76,68.421052,6.052720046,-0.8848312022,2.341827019,65
0,675797.0713,5704552.565,112.5055388,18.88961225,68,136,74.079936,-6.460457942,-1.074394494,0.1032455575,44
0,674773.5372,5704514.902,241.5614648,17.35260267,65,46,78.709932,6.321015715,-0.7851418409,1.526699913,51
0,674708.5426,5704491.313,285.6768072,17.01390642,66,66,81.282152,6.076712083,-1.617615132,1.832864303,56
0,674170.7617,5704466.117,339.5194354,17.27981125,66,12,79.224376,6.33138283,-0.5282028771,1.592825535,62
0,674144.6364,5704484.619,332.8413245,17.39752901,65,36,81.282152,6.376216697,0.1968362089,1.485804878,62
0,675793.5332,5704557.918,125.7883102,18.5118334,66,41,76.652156,-5.799215545,-3.010556821,0.4562309629,44
0,675967.638,5704566.598,120.2502312,18.70837899,63,91,79.224376,-6.452722241,1.091108791,0.2726853324,43
0,675345.1132,5704533.099,178.2967053,17.41193583,62,126,79.73882,6.325403939,-0.8502853479,1.472677779,48
0,674856.5425,5704524.803,223.4498904,17.43782677,65,46,78.709932,6.311360889,-0.9845897173,1.449071021,50
0,675131.5569,5704523.544,186.2930449,17.67735547,63,126,79.73882,6.396773267,-0.6866146786,1.229777238,50
0,674959.0037,5704520.408,234.6205537,17.33659447,63,126,79.224376,6.366027332,-0.02691074184,1.541256573,53
0,675634.2207,5704556.986,232.3371298,17.91819825,72,121,74.59438,-5.361895701,-3.624479612,1.007830359,51
0,674696.8964,5704515.072,242.9669939,17.52420842,65,36,80.767708,6.366719873,-0.700011113,1.370168783,55
0,675641.962,5704541.643,136.5402882,18.46653473,69,136,74.079936,-4.632978743,-4.603207349,0.4984877771,46
