run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
0,679506.601,5704696.054,107.8308954,18.96956982,74,66.87772,98
0,679559.907,5704705.586,106.1840502,18.9682907,31,68.935496,99
0,680131.6923,5704732.25,145.9969739,18.73950452,79,68.421052,88
0,679981.6625,5704722.84,139.6287847,18.77601953,31,67.906608,89
0,680305.8292,5704738.672,155.6463402,18.70225236,79,68.421052,85
0,680360.1948,5704738.968,152.4090705,18.72385434,31,67.906608,84
0,679823.3797,5704717.265,131.6447434,18.81595752,124,67.392164,86
0,679908.627,5704722.776,129.924614,18.82039077,31,67.906608,91
0,680094.1152,5704724.688,141.4987066,18.74996109,124,67.906608,82
0,680210.8562,5704729.545,154.0500166,18.7267982,124,68.421052,81
0,679293.8585,5704692.032,100.0818222,18.99958114,124,67.906608,96
0,679348.9625,5704699.086,106.6238888,18.97089148,104,72.02216,94
0,678740.0535,5704673.892,69.05327013,19.14541459,104,73.051048,104
0,678914.948,5704677.881,84.95888012,19.06464842,43,67.392164,104
0,679145.7261,5706108.092,92.15265791,19.04607984,55,68.935496,102
0,679542.1055,5706125.109,105.9908417,18.97200881,110,69.964384,94
0,677916.0241,5706063.017,96.5834888,19.01858397,120,69.44994,116
0,678473.2983,5706084.332,122.6405683,18.92094659,120,69.44994,108
0,679468.0428,5706121.535,100.1048933,18.9994979,110,69.964384,97
0,678193.7134,5706070.919,108.5710954,18.96319548,120,69.44994,112
0,679348.8934,5706122.286,103.8456002,18.98056406,32,68.935496,97
0,679886.55,5704721.189,144.4050773,18.72312159,90,69.44994,88
0,677331.2194,5704603.038,49.9617392,19.21769045,130,69.964384,126
0,678774.1664,5704680.553,62.94140925,19.15696812,105,68.935496,104
0,680265.2779,5704737.62,146.531134,18.74805554,140,66.363276,87
0,679722.9314,5704713.52,120.784725,18.91254276,26,66.87772,95
0,680431.9929,5704741.801,206.4884746,18.43765332,130,68.421052,81
0,679620.7044,5706126.779,124.3488299,18.88854857,155,72.02216,87
0,679757.4167,5704713.614,120.8182038,18.87933792,2,69.964384,91
0,677349.2675,5704616.535,53.12976949,19.18058232,85,69.964384,123
0,679889.2227,5704720.228,127.6150957,18.8258767,115,70.993272,86
0,679643.5765,5704710.623,152.1332502,18.72533006,130,70.478828,94
0,679589.2662,5704705.982,110.0519286,18.95682215,95,68.421052,95
0,679998.8585,5704721.574,181.6693935,18.50098546,85,70.993272,85
0,678829.0841,5704676.441,130.5756923,18.86323263,130,69.964384,105
0,676224.1667,5704566.361,-0.4051107382,19.28727927,65,0,156
0,678914.4263,5704677.189,76.90573366,19.11493427,8,67.906608,106
0,679384.0283,5704697.305,104.0232187,18.98211767,8,67.392164,99
0,679481.0782,5704700.63,115.7496669,18.9262332,145,69.44994,93
0,679907.6598,5704723.233,129.2111963,18.83287812,95,68.421052,90
0,678991.8028,5704686.08,82.32579751,19.09819437,70,69.964384,103
0,679805.1208,5704714.145,131.0595489,18.87335116,44,67.906608,92
0,679230.3834,5706112.616,109.2512219,18.95561398,111,70.478828,99
0,679097.0152,5706111.11,88.66687433,19.05293359,27,69.964384,96
0,679307.2543,5706123.933,100.4095966,18.99808886,27,69.964384,93
0,679585.5449,5706132.71,118.4251238,18.9233869,27,69.964384,89
0,679255.2231,5706108.911,95.62654497,19.01961892,3,68.421052,104
0,679307.1519,5706119.179,102.6669476,18.98614545,27,69.964384,93
0,679186.8287,5706103.152,90.99142079,19.04659994,3,68.421052,105
0,678137.7973,5706064.706,83.2196278,19.07998571,86,67.906608,117
0,679461.4454,5706114.911,101.5129782,18.99343729,3,68.421052,98
0,678884.9573,5706093.577,118.3865658,18.89675764,86,67.906608,106
0,679523.4593,5706119.621,104.8350175,18.97949463,66,67.906608,95
0,679415.6356,5706121.462,97.53977553,19.01290244,21,67.906608,97
0,679557.7518,5706126.983,107.7765859,18.96737327,116,69.964384,90
0,678827.0757,5704674.9,73.63155535,19.13418321,33,67.392164,110
0,679639.6577,5704714.028,116.6267198,18.90808859,136,67.906608,94
0,680433.6947,5704737.783,162.9898852,18.70883648,106,67.906608,83
0,678663.3012,5706083.546,92.21178966,19.04078495,156,65.848832,109
0,679862.2254,5704713.701,129.8444124,18.82922151,33,66.363276,93
0,679181.4881,5706110.457,98.30678449,19.00982871,146,72.536604,96
0,680236.0156,5704736.237,144.3820222,18.75626818,136,68.935496,85
0,680361.9897,5704731.724,153.8941402,18.71590452,106,68.421052,84
0,678862.6615,5706092.722,90.58466961,19.05679109,71,69.964384,106
0,680150.9439,5704732.768,145.2867059,18.73958237,76,67.906608,85
0,679704.9983,5704705.691,120.75349,18.90267429,33,65.848832,95
0,678079.4129,5704638.698,65.62686049,19.13515661,39,67.392164,117
0,679925.8153,5704716.579,128.3339009,18.82721448,61,68.421052,89
0,678594.6285,5704661.612,72.22501656,19.14128898,81,67.906608,111
0,679130.3735,5704697.182,90.28121508,19.05026409,141,68.421052,104
0,679054.6175,5706106.149,82.86539561,19.09401185,9,68.935496,100
0,679402.1439,5706117.08,109.286746,18.95867119,9,69.44994,99
0,680027.5085,5704724.09,137.17127,18.79631463,81,67.392164,91
0,679185.9386,5704693.696,99.18316089,19.00386661,126,72.536604,96
0,678888.1216,5704674.733,93.14681154,19.03072487,121,66.363276,107
0,680338.3318,5704738.895,150.2428059,18.71939441,126,71.507716,79
0,679839.2788,5704714.836,164.7115221,18.6003882,92,68.421052,92
0,680217.9306,5704737.103,146.4497424,18.79141515,137,65.334388,89
0,678450.1253,5704665.641,59.53505496,19.180018,16,67.906608,114
0,678366.0621,5706076.158,87.16347874,19.0663329,28,69.964384,107
0,679526.2512,5704704.021,115.3720276,18.94017238,87,68.935496,98
0,680318.8705,5704736.572,153.2926288,18.74796992,67,68.935496,85
0,679413.9454,5706117.977,98.58173042,19.00744013,97,75.623268,93
0,680322.4754,5704735.45,162.2741425,18.68008851,16,67.392164,86
0,678509.5174,5704667.531,64.35945607,19.13522244,40,65.848832,114
0,679775.4315,5704711.268,123.4011447,18.85984484,67,67.906608,92
0,679256.9171,5706109.847,113.3207019,18.93684561,34,73.051048,94
0,679254.1302,5706110.136,116.7255565,18.91152095,34,73.051048,95
0,680027.2422,5704721.468,137.0740402,18.78053498,107,69.44994,87
0,680601.5766,5704749.404,158.7684019,18.70254946,107,68.935496,79
0,678157.2088,5704654.473,53.44609884,19.21562113,87,68.935496,117
0,679290.564,5706112.69,114.6837988,18.93899439,46,68.935496,96
0,679927.7071,5704712.567,129.1288125,18.82801356,22,67.392164,92
0,679746.4248,5704712.038,120.2051505,18.90760981,147,66.363276,95
0,678114.1479,5704658.149,46.51627524,19.21936515,40,65.848832,120
0,679583.0815,5704701.327,142.4381452,18.70005386,82,74.59438,90
0,678122.5987,5704743.524,77.21536347,19.09230653,10,69.44994,110
0,680025.5547,5704727.385,146.2558733,18.73392625,5,67.392164,91
0,680001.6142,5704720.855,136.1868522,18.8338732,17,66.87772,89
0,679886.4292,5704717.589,131.220486,18.80621721,29,69.44994,89
0,679864.0273,5704717.179,119.3694183,18.89890973,29,69.964384,90
0,679287.3776,5706115.702,88.73572321,19.06885711,47,72.536604,98
0,679641.612,5704706.606,124.6298184,18.89259102,11,66.363276,95
0,Local Collision Number,141

1,678326.2125,5704655.748,60.58213318,19.17018485,133,67.392164,115
1,679475.1461,5704706.231,112.5933004,18.93872921,63,68.935496,96
1,679079.0297,5704692.346,57.86855129,19.1654048,73,64.819944,111
1,679273.9945,5704697.516,70.32191701,19.12840971,73,64.819944,108
1,679645.0516,5704705.833,112.5409388,18.93178037,138,68.421052,96
1,679203.8518,5704690.765,97.34186335,19.01428355,148,70.478828,95
1,680508.6374,5704743.996,162.7677488,18.69853187,18,63.791056,87
1,680380.7796,5704739.925,150.4756328,18.73419355,63,68.421052,83
1,680184.3173,5704729.203,136.6357085,18.79625235,53,69.44994,85
1,680718.0729,5704753.344,174.3774463,18.6368846,138,68.421052,79
1,680286.6838,5704736.947,150.2579776,18.76251127,6,64.819944,87
1,679867.1809,5704714.735,130.7052164,18.83691409,58,69.964384,88
1,680142.6667,5704727.025,188.1513969,18.50159222,88,69.44994,86
1,680143.7886,5704730.732,144.2934698,18.74928715,63,68.935496,86
1,676298.6415,5704582.678,-1.52183801,19.31755345,108,4.059308386,150
1,680362.9861,5704742.622,145.2554881,18.79433247,18,63.276612,90
1,679616.4938,5704709.287,160.4204987,18.60071033,88,70.478828,94
1,680631.5513,5704742.073,165.4918914,18.67677945,118,68.935496,79
1,680021.3005,5704720.402,128.2039573,18.87077913,68,67.906608,87
1,678192.0674,5704653.091,54.05010456,19.21285363,133,67.392164,118
1,678617.4475,5704667.516,66.29445636,19.17740035,58,68.421052,108
1,678748.1088,5706087.399,95.25122523,19.02295541,149,72.02216,103
1,678536.4888,5706079.634,85.98287312,19.07697543,149,72.02216,106
1,679405.1009,5706120.256,123.3447241,18.91609201,134,69.44994,105
1,679400.8194,5706117.433,123.5596201,18.90616438,134,69.44994,97
1,678544.2468,5706081.306,82.52317391,19.07022821,139,69.964384,108
1,678964.2975,5706102.467,102.347567,18.98860841,139,69.964384,102
1,679197.4384,5706106.034,103.5627539,18.98270632,54,71.507716,100
1,678267.1585,5706074.117,83.50679352,19.08514546,119,68.421052,116
1,678658.9673,5704671.164,69.86788725,19.17116772,124,68.421052,104
1,678885.9905,5706095.906,123.3297469,18.90807787,119,68.421052,107
1,679295.0155,5704697.099,97.81682816,19.0130178,124,67.906608,96
1,679399.1654,5706117.591,96.55569607,19.01611834,7,70.478828,93
1,679726.1849,5704709.945,113.8702398,18.90826618,1,70.478828,89
1,679804.6797,5704714.143,131.3694446,18.80194641,109,68.935496,88
1,679329.4736,5706116.503,96.1805944,19.02077311,7,70.478828,95
1,680569.8694,5704749.194,167.4738429,18.68377126,129,60.704392,88
1,679855.7015,5704721.656,132.2586495,18.8234955,129,59.675504,100
1,680512.8432,5704745.671,158.750145,18.72175825,129,60.189948,89
1,678679.8242,5704666.066,71.41800184,19.12128702,89,70.478828,107
1,678185.1212,5704645.976,50.88874144,19.23481845,89,70.478828,114
1,679756.6347,5704711.14,120.1168949,18.91632082,37,66.87772,95
1,679000.3036,5704679.655,83.13026858,19.09374652,49,68.935496,103
1,680741.7906,5704752.837,174.0594008,18.66094098,129,60.704392,85
1,679500.4348,5704702.961,108.0658119,18.95681737,69,68.935496,92
1,680065.6316,5704723.351,136.2423917,18.80719313,89,70.478828,87
1,679884.7143,5704717.581,135.8305917,18.78452172,37,66.87772,93
1,680180.9009,5704731.561,145.1372222,18.74444313,69,70.478828,83
1,680045.3523,5704728.088,145.6899608,18.73306223,31,67.906608,88
1,679849.4117,5704714.005,132.4641449,18.85471868,104,72.02216,87
1,678618.4131,5704668.995,58.22872803,19.19368655,37,67.392164,112
1,679244.9637,5706118.614,95.82693029,19.02357745,75,69.44994,98
1,679665.6419,5706126.19,115.2477604,18.93871615,110,69.44994,92
1,678751.4575,5704673.01,66.85273318,19.16644109,135,68.935496,107
1,679538.2407,5706121.085,106.9752152,18.96740154,110,69.964384,94
1,678389.4746,5704652.409,48.82541696,19.22482404,140,65.848832,115
1,678867.387,5706100.15,84.07502299,19.08525639,60,69.44994,105
1,679181.7094,5706110.315,128.2987469,18.89072071,120,69.44994,100
1,679180.3003,5706108.176,128.7457522,18.85954709,120,69.44994,103
1,679180.5815,5706108.097,142.7610027,18.79028053,120,69.44994,99
1,679249.3244,5704691.99,89.71336876,19.0611826,140,65.848832,102
1,679378.1748,5704696.565,98.08666728,19.01110569,140,65.848832,100
1,679540.839,5706119.335,166.8421665,18.68678426,120,69.44994,93
1,679819.2603,5704711.052,121.3083432,18.87450407,135,68.935496,91
1,677908.1739,5704637.382,85.80581273,19.05361198,85,69.964384,115
1,679844.9497,5704711.162,130.720395,18.84982,135,68.421052,90
1,679810.0843,5704712.726,127.2070815,18.82548793,105,69.44994,89
1,679011.625,5706103.218,84.08256489,19.07936337,55,68.935496,104
1,678929.862,5704679.5,88.77154202,19.04782999,50,67.906608,104
1,679200.8046,5704690.849,100.5002846,18.99797353,50,67.906608,100
1,680162.0575,5704731.02,188.7691313,18.50559406,85,70.993272,83
1,679283.458,5706114.294,124.2995727,18.87300228,20,69.964384,95
1,679875.9644,5704722.225,177.139319,18.5215015,85,70.993272,87
1,679019.5377,5706106.553,91.30699762,19.03741669,32,68.935496,102
1,679280.3837,5706113.007,107.4286223,18.96883557,32,68.935496,99
1,679786.0118,5704719.53,122.0916763,18.86985805,65,67.906608,93
1,679808.932,5704716.1,129.0461478,18.82282887,44,67.906608,92
1,679756.8704,5704711.323,120.1373356,18.89021404,2,69.964384,91
1,679503.011,5704703.152,116.0180562,18.9072987,150,68.935496,93
1,680262.0361,5704729.676,145.8703074,18.75527897,145,69.44994,83
1,679586.7869,5704706.13,112.8695107,18.93199399,26,66.363276,99
1,678979.2946,5704687.607,76.43511072,19.13070176,105,68.935496,101
1,679269.4929,5704691.095,88.33372448,19.07130538,2,68.421052,98
1,680092.8954,5704726.212,145.3717204,18.73067848,145,69.44994,84
1,680639.5124,5704746.27,223.9658002,18.36902051,130,68.935496,78
1,676251.5212,5704564.885,1.246719782,19.28448942,65,15.60644998,152
1,679926.3647,5704723.642,128.778127,18.83537809,8,67.392164,90
1,679857.7198,5704722.163,145.745999,18.71937853,90,69.44994,89
1,680171.919,5704729.25,139.4024213,18.77731473,70,68.421052,86
1,679931.0532,5704723.699,130.0339444,18.85882006,8,67.392164,90
1,678719.3819,5704675.06,85.91408561,19.06869144,70,69.964384,107
1,679499.3969,5706120.395,101.7895849,18.99312682,156,65.848832,98
1,679234.2168,5706110.838,104.7504995,18.97723387,111,70.478828,96
1,679321.1065,5706109.474,92.3668644,19.03728489,3,68.421052,103
1,678134.5136,5706063.425,84.10924847,19.07576187,86,67.906608,117
1,680067.5276,5704722.942,139.1792528,18.83056248,141,66.87772,88
1,679989.7364,5704724.677,131.9446668,18.84782281,136,68.935496,89
1,678467.1847,5704660.709,57.89666219,19.16679895,106,68.935496,118
1,680151.4337,5704731.307,143.5928254,18.74945925,76,67.906608,85
1,677855.2046,5704633.422,55.05515595,19.16312413,121,66.363276,122
1,678884.6354,5706095.199,121.8316745,18.87728473,86,67.906608,106
1,680204.5991,5704729.553,145.6056485,18.75671009,141,66.87772,86
1,679565.6654,5706122.48,154.6459354,18.74795062,86,67.906608,96
1,680115.743,5704731.114,137.323199,18.7859213,136,68.935496,87
1,679647.9447,5704711.939,116.3481921,18.90684139,76,68.421052,92
1,679951.5226,5704721.429,130.4623121,18.82290128,136,68.421052,90
1,679945.5665,5704720.926,128.6681127,18.8280035,141,67.392164,90
1,679859.4263,5704721.603,123.3001559,18.86484711,136,68.421052,91
1,678725.6078,5706089.618,81.96413597,19.07902702,71,69.964384,108
1,679307.9437,5704697.714,83.72663178,19.08711314,76,70.993272,101
1,677900.5345,5706059.912,99.62359111,19.00176281,131,70.478828,118
1,679415.6556,5706122.193,98.68420011,19.00690278,21,67.906608,97
1,679583.8354,5706124.167,113.8702442,18.93588089,146,72.536604,90
1,679298.1616,5704693.084,109.3230346,18.95800222,39,67.392164,99
1,678325.03,5706077.242,120.2109477,18.93325438,131,70.478828,112
1,679770.1345,5704710.593,126.6639072,18.87788182,39,67.392164,92
1,678389.8212,5704654.046,63.04515165,19.15963736,81,67.906608,114
1,679073.8339,5704690.093,85.37404677,19.08807673,106,68.421052,103
1,678373.2137,5704656.739,49.57565927,19.19414081,141,68.421052,115
1,680029.8577,5704727.459,136.1867818,18.80176827,81,67.392164,91
1,679901.5193,5704718.562,131.2981443,18.82880026,39,67.392164,90
1,678738.3492,5704670.258,75.08601545,19.09390385,121,66.363276,115
1,680047.2083,5704727.703,135.2600248,18.80098336,126,70.993272,83
1,679750.9948,5704727.803,137.2804387,18.74674387,151,77.681044,86
1,677741.04,5704625.221,55.81872372,19.16590658,39,67.392164,122
1,678539.8728,5704661.428,63.82336818,19.15786853,56,65.848832,117
1,680285.3998,5704731.427,149.3100325,18.74407766,33,65.848832,86
1,679105.7732,5706101.684,78.47999892,19.10135023,77,69.964384,100
1,679386.5306,5706115.487,93.4802047,19.03081862,77,69.964384,96
1,678123.1893,5706057.668,79.79167831,19.07968865,122,70.993272,117
1,678296.4787,5706071.552,82.1347189,19.08071872,28,69.964384,108
1,678125.5712,5706057.356,81.13111429,19.08989455,122,70.993272,117
1,678432.4518,5706080.415,90.44280674,19.03919233,28,69.964384,106
1,678619.5268,5706079.641,106.8954041,18.97292481,122,70.993272,110
1,679777.9112,5704719.341,120.995383,18.88378756,137,66.363276,96
1,679154.3831,5706107.753,84.28641631,19.09204991,46,69.44994,100
1,679526.0761,5704703.55,102.3054845,18.99105125,107,68.935496,96
1,678740.5601,5704672.642,68.61197153,19.13711837,137,66.363276,113
1,680400.3545,5704739.319,155.3277014,18.7163451,107,69.44994,82
1,678788.4335,5704679.139,77.50186775,19.09947932,16,67.906608,109
1,679469.6016,5704703.52,106.3697191,18.97499168,52,66.87772,98
1,680162.637,5704729.152,146.3406543,18.77549436,40,66.363276,89
1,679728.0269,5704682.476,152.510393,18.75793358,82,75.108824,88
1,680224.2606,5704736.392,142.5989322,18.76265196,72,69.44994,85
1,680553.2051,5704744.548,160.1598113,18.71859426,117,67.906608,81
1,680150.4989,5704733.052,146.792828,18.73493048,67,68.421052,87
1,679929.8889,5704715.158,131.0884595,18.81632654,22,67.392164,92
1,680318.8272,5704739.807,159.1372574,18.6877792,16,67.392164,86
1,680648.9312,5704749.433,176.3833163,18.62688223,16,67.392164,81
1,676312.6832,5704608.301,0.4444892734,19.28118684,40,0,156
1,679949.1994,5704722.482,136.7488563,18.77893184,152,69.964384,89
1,679980.6825,5704723.741,138.1388561,18.77046361,152,69.964384,88
1,678417.6894,5704658.454,64.06906616,19.18900075,117,68.421052,112
1,679774.7798,5704719.676,123.8642851,18.83869563,132,69.44994,84
1,680242.1117,5704736.824,146.3467306,18.72916689,132,69.44994,78
1,680509.7418,5704745.919,160.5804446,18.68454521,132,70.478828,73
1,680051.9228,5704722.604,134.4663162,18.83133892,10,68.421052,87
1,677922.3659,5704641.359,88.87462743,19.05491003,92,66.87772,121
1,679556.6084,5704704.693,106.8597565,18.97334891,5,66.363276,101
1,679961.8474,5704720.357,132.5203814,18.82204944,29,69.964384,88
1,680533.6572,5704748.897,160.2458905,18.71084166,29,69.964384,80
1,680300.6585,5704735.184,151.8008789,18.72710801,5,66.87772,87
1,679007.1668,5706110.349,84.06944772,19.0794285,41,70.993272,102
1,678979.3606,5706105.239,82.51092597,19.07664069,35,67.392164,102
1,679273.6352,5706114.605,96.8560667,19.01382268,35,66.87772,99
1,679694.0915,5704710.931,120.8533611,18.91123919,5,66.87772,97
1,678980.4933,5706104.913,81.23266139,19.10696286,35,67.392164,102
1,680670.5721,5704746.414,175.5194883,18.62623433,17,66.363276,79
1,680239.3393,5704728.964,149.5386564,18.72751821,11,66.363276,86
1,680144.1601,5704725.338,145.7549711,18.74481732,11,66.363276,88
1,679453.6998,5704699.424,114.4323331,18.92478084,11,66.87772,98
1,Local Collision Number,171

2,677716.2612,5704634.255,71.45200898,19.12866506,88,74.59438,120
2,678641.3488,5704664.695,64.31689203,19.15730834,138,68.935496,111
2,680255.8141,5704736.545,143.129489,18.79123125,68,68.421052,84
2,679375.0454,5704692.3,96.95972425,19.01422902,118,69.964384,99
2,679168.2009,5704687.508,97.3955026,19.0125969,138,68.421052,103
2,679424.0488,5704700.459,96.05785335,19.01844585,138,68.421052,100
2,679235.349,5704689.216,98.32440781,19.00900632,138,68.421052,101
2,679375.0689,5704692.827,101.3982091,18.99312635,118,69.964384,99
2,679880.1695,5704720.712,129.4325524,18.85616509,63,68.421052,90
2,679811.3888,5704714.541,128.7993588,18.85739238,118,68.935496,91
2,679943.5544,5704717.277,128.7891074,18.83003797,118,68.935496,89
2,679779.7979,5704710.482,122.8786347,18.86518816,133,67.392164,93
2,680105.963,5704726.917,137.9956536,18.79479774,68,68.421052,86
2,679985.6963,5704725.139,145.4182528,18.72598284,113,69.44994,87
2,680096.8738,5704727.473,135.7230572,18.7952033,138,67.906608,88
2,679951.9365,5704716.653,130.5627592,18.85631484,68,67.906608,88
2,680381.0414,5704739.583,150.0191254,18.73663298,108,67.906608,83
2,680354.49,5704734.022,152.387668,18.73890593,118,68.935496,83
2,678917.0373,5704679.675,83.1527224,19.09607387,148,70.478828,99
2,679044.6877,5704686.182,84.39499474,19.07281072,68,66.87772,102
2,679550.8966,5704697.613,106.3227264,18.96172001,128,72.536604,90
2,679276.4658,5704700.042,66.93013553,19.1429776,73,64.819944,108
2,679742.2073,5704715.156,123.6762892,18.90143653,18,63.791056,99
2,679303.2862,5704695.811,101.0861247,18.99505659,18,63.276612,106
2,677992.2331,5704642.725,44.60334449,19.26447297,133,67.392164,121
2,679482.7121,5706115.142,120.0481445,18.91368558,54,71.507716,95
2,680716.2879,5704749.016,177.1312463,18.61287642,104,72.536604,75
2,680065.9983,5704724.349,140.2937374,18.76500248,89,70.478828,87
2,678198.0702,5706072.067,81.06811821,19.07269964,119,68.421052,117
2,678130.617,5706070.435,78.24863622,19.08896722,119,68.421052,118
2,678470.7183,5706083.96,97.40100475,19.01549525,119,68.421052,113
2,678897.8661,5706097.019,99.01818559,19.00445375,139,69.964384,103
2,679194.1937,5706110.788,109.286457,18.96734659,134,69.44994,110
2,679022.7709,5706101.162,140.0256531,18.8113676,119,67.906608,103
2,679465.2738,5706117.36,105.6938848,18.97527847,139,69.964384,93
2,679944.2327,5704721.922,129.2670526,18.82437552,69,69.964384,87
2,680588.9282,5704747.078,156.9490924,18.71190724,49,68.935496,80
2,679891.8377,5704715.762,127.4147499,18.83287094,49,69.44994,90
2,679911.4681,5704717.599,127.6495664,18.82565727,124,67.392164,85
2,680186.8576,5704734.816,145.9555607,18.79111421,74,67.392164,88
2,680239.9318,5704733.442,152.0281914,18.717821,79,68.421052,86
2,680420.2946,5704739.73,159.9336165,18.71606385,109,68.935496,79
2,679981.0423,5704718.786,135.3548279,18.78741653,43,67.392164,88
2,679205.4158,5704690.818,107.7388095,18.96472091,1,71.507716,97
2,679243.6248,5704687.491,91.71153317,19.04932848,154,70.478828,101
2,679813.2875,5704713.272,129.0659849,18.85797033,37,66.87772,94
2,680513.6467,5704737.305,170.2288735,18.64336812,1,69.964384,78
2,680030.5716,5704728.134,139.8083422,18.79395653,74,66.87772,90
2,680360.6484,5704739.473,151.7251417,18.72751309,31,67.906608,84
2,680464.7044,5704740.392,170.817567,18.63528703,37,66.87772,84
2,678951.1057,5704681.943,84.64099947,19.08762521,79,68.935496,104
2,680686.371,5704750.429,176.2063468,18.64651939,129,60.704392,86
2,679464.0863,5704696.664,109.8858483,18.94854157,154,70.478828,97
2,678982.3592,5704682.222,93.20245933,19.03740605,1,71.507716,99
2,679460.8444,5704702.977,108.4089069,18.96303188,105,68.935496,94
2,679282.5376,5706114.731,124.3183479,18.89874909,20,69.964384,95
2,679360.0146,5704700.627,108.4642032,18.95774841,150,68.935496,95
2,678991.4228,5704684.529,86.93890282,19.05672289,70,69.964384,106
2,679007.9724,5704678.803,96.10963521,19.01840146,90,69.44994,101
2,678543.7399,5706086.804,124.6628544,18.86732697,120,69.44994,107
2,679180.1598,5706107.515,145.7408758,18.77548418,120,69.44994,97
2,678825.4696,5706102.693,77.50773903,19.10706152,75,69.44994,104
2,679243.6858,5706118.435,99.36976924,19.00280078,75,69.44994,98
2,679930.4941,5704722.764,132.7207478,18.84608435,8,67.392164,90
2,679380.4181,5706118.858,104.6371173,18.97687588,75,69.44994,96
2,679382.1567,5706119.551,102.1647809,18.98921182,75,69.44994,96
2,679483.7135,5704701.482,101.0786683,18.99496621,145,69.964384,97
2,679510.4051,5704697.506,104.422057,18.98080606,135,69.44994,96
2,679622.3983,5706128.053,123.4861206,18.89252035,155,72.02216,87
2,679905.9202,5704721.277,132.0731549,18.80416641,95,68.421052,90
2,679924.0149,5704716.732,131.7965473,18.87174415,26,66.87772,93
2,679716.5779,5704704.973,119.84225,18.88680932,135,68.935496,94
2,678301.797,5704655.662,66.32795162,19.15984046,70,69.964384,113
2,679743.2348,5704713.859,122.2364067,18.87869513,95,68.421052,92
2,679270.787,5704687.535,99.39457068,19.00361184,115,69.44994,95
2,680039.3585,5704715.869,127.315918,18.84135232,135,68.421052,88
2,680067.2953,5704727.658,136.8916356,18.83472635,44,67.392164,88
2,680036.1533,5704719.884,135.6044108,18.79589115,115,71.507716,84
2,678101.7117,5704640.563,93.29424871,19.03069684,130,69.964384,115
2,678171.3634,5704652.416,48.64682592,19.22559973,135,68.935496,115
2,679098.0636,5704687.199,82.89947785,19.09040915,65,67.392164,104
2,678423.2016,5704658.71,56.05673293,19.1973533,65,67.392164,114
2,678114.0233,5706068.103,111.1743561,18.95608411,131,70.478828,115
2,680145.5918,5704725.486,138.042234,18.79454332,141,66.87772,87
2,680143.8924,5704728.117,138.9261641,18.78336153,141,66.87772,87
2,678136.5291,5706060.433,79.03236331,19.1178846,86,67.906608,117
