run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
0,675316.8995,5704532.356,110.0973028,15.78667817,61,71,85.912148,6.139894952,2.272529621,0.1994971205,44
0,675549.5013,5704543.966,149.6689538,14.48777359,60,0,82.825484,6.200549162,1.576688944,1.403474994,48
0,674962.4158,5704518.817,233.6664173,14.40078633,61,126,79.224376,5.806593896,2.64332375,1.482837444,52
0,675538.7822,5704539.041,114.1168934,15.46685122,61,12,78.709932,6.511227113,0.5081590421,0.4981926095,44
0,675541.6791,5704538.715,120.2013453,15.22405571,61,12,78.709932,6.490372362,0.5029678529,0.724285818,44
0,675540.1652,5704537.267,117.2965963,15.34107265,61,12,78.709932,6.505568254,0.4487220448,0.6154106055,44
0,675539.0293,5704543.996,113.6797521,15.48396307,61,12,78.709932,6.496536649,0.681882487,0.4822321411,44
0,675780.0986,5704565.9,118.1261503,15.67599004,65,18,80.253264,-6.520134609,-0.5464115555,0.3029506499,45
0,675534.0101,5704539.814,123.2492828,15.09894001,61,61,78.195488,6.422573234,0.972964635,0.8404718163,43
0,675538.3471,5704537.579,113.422557,15.49401119,61,12,78.709932,6.516972117,0.4560471568,0.472858767,44
0,675601.5171,5704547.283,100.8069409,15.96066099,61,12,79.224376,6.549681268,-0.05311688848,0.03679507317,43
0,675602.8602,5704541.271,103.4381818,15.83099755,61,12,79.224376,6.539779768,-0.3298453032,0.1580590405,43
0,675602.1062,5704538.885,101.4299784,15.93015312,61,12,79.224376,6.535087663,-0.4368767765,0.06532934816,43
0,675539.8372,5704542.705,157.2439205,13.91077866,61,136,74.079936,6.257504592,0.1986942263,1.925268004,47
0,675540.4948,5704536.773,118.0507692,15.31089096,61,12,78.709932,6.503988385,0.4318911435,0.643510004,44
0,675602.7696,5704539.331,102.9875439,15.85335913,61,12,79.224376,6.535181888,-0.4184350807,0.1371487276,43
0,675601.7431,5704545.182,101.2463447,15.93915729,61,12,79.224376,6.548054993,-0.1491217929,0.05690777528,43
0,675498.028,5704550.471,110.3667201,15.64285625,61,46,79.224376,6.233695468,1.982939255,0.3339052635,42
0,675538.5236,5704542.632,112.8981163,15.51445515,61,12,78.709932,6.503538399,0.6329042349,0.453784663,44
0,675533.7191,5704542.103,121.9491375,15.15261284,61,61,78.195488,6.416386701,1.052301211,0.7906603979,43
0,675540.316,5704542.796,116.6423735,15.36714389,61,12,78.709932,6.49143445,0.6436967083,0.5911288559,44
0,675420.7695,5704552.149,128.7016071,15.22167274,61,46,79.224376,6.013356032,2.492838852,0.7265009937,43
0,675962.0015,5704560.544,116.7572757,15.74290663,59,91,79.224376,-4.279946192,4.952450016,0.2404151312,43
0,675554.7242,5704546.022,192.727021,13.70234231,59,96,72.02216,5.862748033,2.018783692,2.110733973,53
0,675539.2938,5704536.145,115.6274522,15.40738976,61,12,78.709932,6.51382417,0.4075403499,0.5536294257,44
0,674854.4288,5704501.215,269.867107,14.19748405,61,126,78.709932,5.822297113,2.49461696,1.667405935,55
0,675601.4224,5704541.347,100.2027493,15.99013408,61,12,79.224376,6.542014312,-0.323208266,0.009227967123,43
0,675531.3856,5704536.674,118.8496828,15.27876741,61,61,78.195488,6.459235756,0.8528190385,0.6734041391,43
0,675921.4594,5704566.448,165.5388646,13.52492204,61,121,75.108824,-6.067901589,0.9711686724,2.267135134,47
0,675532.6141,5704539.552,120.5284692,15.21074476,61,61,78.195488,6.437499177,0.9583521053,0.7366583907,43
0,675601.9788,5704537.428,100.9045809,15.95588771,61,12,79.224376,6.530555737,-0.5026324807,0.04125962048,43
0,675602.3897,5704539.752,102.1939697,15.8925804,61,12,79.224376,6.537113078,-0.3981939823,0.1004696741,43
0,675533.7501,5704537.197,123.4820854,15.08928059,61,61,78.195488,6.43485674,0.8795370704,0.8494311505,43
0,675601.9998,5704544.344,101.7783511,15.91304276,61,12,79.224376,6.546804726,-0.1877043958,0.08133230281,43
0,675602.368,5704538.008,101.8820673,15.90794148,61,12,79.224376,6.531999222,-0.4775692348,0.0861033306,43
0,674854.0778,5704516.876,220.7330658,14.57539472,62,46,78.709932,6.007586282,2.249498516,1.323315341,50
0,675497.4676,5704550.539,119.1328308,15.1967291,62,46,79.224376,6.505360814,-0.1440691742,0.7496831039,42
0,675455.7126,5704533.709,160.3012606,14.34992663,61,0,82.825484,6.347854908,0.5186402453,1.52913386,49
0,675601.9063,5704538.487,100.91619,15.95531999,61,12,79.224376,6.534088654,-0.4543555984,0.04179062026,43
0,675343.3849,5704541.541,142.8597568,14.87412219,62,46,78.709932,6.379943952,1.048507584,1.048545189,44
0,675496.3226,5704552.358,116.8396393,15.29805311,62,46,79.224376,6.516713863,-0.07290074533,0.6554585526,42
0,675497.8313,5704551.711,119.9175947,15.1616848,62,46,79.224376,6.502374881,-0.09862591059,0.7822364353,42
0,675239.9692,5704521.527,194.1438676,14.34298024,61,136,74.079936,6.149230666,1.652831833,1.535450798,51
0,675496.2895,5704543.539,116.0862221,15.33100261,62,46,79.224376,6.506994032,-0.4137265232,0.6247871905,42
0,675494.3638,5704544.254,112.1217372,15.50176967,62,46,79.224376,6.522215548,-0.3826248616,0.4656206145,42
0,675539.3749,5704543.337,114.5545415,15.44967683,61,12,78.709932,6.496350277,0.6599414941,0.5142084182,44
0,675928.1069,5704564.177,167.8591217,13.81482271,61,121,75.108824,-6.062118534,1.452451803,2.010871116,47
0,675603.4434,5704544.142,104.9923794,15.75336522,61,12,79.224376,6.542917772,-0.1988280809,0.230639151,43
0,675601.396,5704544.788,100.436001,15.97876877,61,12,79.224376,6.547847472,-0.1667306945,0.01985834148,43
0,675208.5313,5704530.203,198.3497515,14.0062688,63,41,76.652156,6.279598441,-0.2908056902,1.839721576,51
0,675541.9521,5704540.097,120.5289883,15.21072361,61,12,78.709932,6.484941054,0.5525803004,0.7366780451,44
0,675602.6685,5704543.403,103.214188,15.84212075,61,12,79.224376,6.544233999,-0.231729385,0.1476579205,43
0,675548.4434,5704544.809,153.9875375,14.05346657,61,0,82.825484,6.297507545,-0.1164929767,1.797311354,48
0,675496.607,5704552.371,117.4285508,15.27218259,62,46,79.224376,6.514252235,-0.07250162212,0.6795302338,42
0,675494.1722,5704553.329,112.3323204,15.4928054,62,46,79.224376,6.532734514,-0.03491826832,0.4739836359,42
0,675601.3131,5704543.347,100.1470618,15.99284509,61,12,79.224376,6.545882397,-0.232118206,0.006692261051,43
0,675601.6099,5704542.827,100.7785846,15.96204669,61,12,79.224376,6.544887982,-0.2562832853,0.03549899439,43
0,675118.1622,5704536.13,130.5102536,15.48863896,62,111,82.31104,6.220045728,1.996289321,0.4778703626,45
0,675496.5972,5704552.384,117.4085346,15.27306357,62,46,79.224376,6.514343588,-0.07196850322,0.6787106581,42
0,675495.1631,5704550.854,114.3671951,15.40557672,62,46,79.224376,6.52511379,-0.130424999,0.5553191417,42
0,675241.7945,5704515.705,199.7719234,14.22723487,61,136,74.079936,6.144648272,1.566722963,1.640480651,51
0,675847.9567,5704553.867,101.4791978,15.95004286,62,66,80.767708,-6.51261454,0.6972578397,0.04672640258,42
0,675478.256,5704545.534,120.181302,15.28766084,62,36,80.767708,6.483293107,-0.6534626832,0.6651293151,45
0,675495.2449,5704553.401,114.6061496,15.3952599,62,46,79.224376,6.525511784,-0.03234335844,0.5649335066,42
0,675014.1392,5704531.767,272.7175117,14.06437916,60,91,78.709932,5.499078983,3.076929564,1.787494,56
0,674596.9952,5704508.286,257.046381,14.59520295,62,36,80.767708,6.001383216,2.276498294,1.305164747,56
0,674581.3524,5704496.07,314.8818729,13.83250458,64,41,75.623268,6.205451005,0.6437037986,1.995124868,59
0,675494.8323,5704554.001,113.7397829,15.43259068,62,46,79.224376,6.528504246,-0.009224044382,0.5301388694,42
0,675478.3217,5704547.799,120.7596271,15.2661369,62,36,80.767708,6.488210382,-0.5798186962,0.6851542289,45
0,675495.3803,5704549.462,114.7534241,15.38889349,62,46,79.224376,6.522474977,-0.1842074457,0.570865828,42
0,675494.7571,5704554.218,113.5809127,15.43941405,62,46,79.224376,6.529024161,-0.000858361965,0.5237774033,42
0,675321.0177,5704541.259,143.3568083,14.98323267,62,36,80.767708,6.44422215,0.6902157877,0.9476829887,47
0,675320.5501,5704543.105,142.0378929,15.01657491,62,36,80.767708,6.444416032,0.7290086656,0.9168142535,47
0,675319.8468,5704540.35,141.2385645,15.03669338,62,36,80.767708,6.453554176,0.6688904631,0.8981781798,47
0,675354.149,5704535.194,177.4672006,13.77481896,64,41,76.652156,5.564366237,-2.784309271,2.046448207,49
0,675500.7609,5704549.256,139.8126303,14.51086122,62,12,78.709932,6.334407441,-0.9310337531,1.382374232,46
0,675796.4396,5704554.164,120.7874507,15.53100391,64,41,76.652156,-6.515527602,-0.5081893676,0.4383419214,44
0,675232.8517,5704530.371,130.4237622,15.33754159,62,51,77.681044,6.201173651,2.01622353,0.6186986521,41
0,675327.4689,5704528.856,113.8830892,15.65484554,62,71,85.912148,6.50301889,0.7135170618,0.3227053181,44
0,675494.9172,5704546.051,113.5016177,15.44281717,62,46,79.224376,6.521685207,-0.3147904797,0.5206044697,42
0,675900.7322,5704566.229,153.3712267,14.9053369,62,76,69.964384,-6.178429018,1.920858136,1.019715104,46
0,675345.7006,5704545.658,145.8970585,14.78632855,62,46,78.709932,6.348137768,1.152317293,1.129518363,44
0,675909.8677,5704557.021,100.2168253,15.99683607,62,0,83.339928,-5.993477376,2.642105257,0.002959346991,44
0,675105.9142,5704527.065,148.8468655,15.1280834,63,71,84.88326,6.47630773,0.5461392924,0.8134310433,47
0,675153.799,5704523.823,157.742897,14.86127263,63,71,84.88326,6.454090984,0.3503517697,1.060407097,46
0,674821.1932,5704514.181,212.6849351,14.60545245,63,71,83.854372,6.264182683,1.408367277,1.295768854,50
0,675925.2438,5704571.081,171.6056629,15.14918469,62,121,75.108824,-5.7545743,3.026084498,0.7938433338,47
0,675539.1623,5704543.617,117.5740247,15.18787881,62,61,78.195488,6.34989525,-1.416654029,0.7579061134,43
0,674802.3443,5704507.773,268.0795202,13.9041379,64,41,76.137712,6.256155624,0.1829412446,1.931204108,56
0,674130.1414,5704489.356,402.8378048,13.58780592,67,18,79.73882,6.13165409,-0.6426371941,2.211862465,66
0,675317.5058,5704533.641,115.4645898,15.59118204,62,51,77.681044,6.312120289,1.706923199,0.3821657309,40
0,675701.9917,5704556.672,127.8679934,15.59613081,67,18,80.253264,-6.28783687,-1.795290356,0.3775447506,46
0,675150.3782,5704520.236,151.4081058,14.99631724,63,71,84.88326,6.47663223,0.283620691,0.9355716235,46
0,675311.5607,5704535.376,111.9218208,15.64407269,63,51,77.681044,6.541523632,-0.0152773464,0.3327689577,40
0,675379.2378,5704532.866,143.2006416,14.79084724,62,61,78.195488,6.444882034,0.3155500248,1.125354944,45
0,675107.1543,5704526.804,151.3765722,15.07971524,63,71,84.88326,6.47077049,0.543090771,0.858301628,47
0,675500.3784,5704554.834,140.4465166,14.483919,62,12,78.709932,6.353866518,-0.7424563408,1.406996395,46
0,675157.0764,5704523.351,144.8039298,15.04943801,63,51,77.681044,6.442651677,0.7804420426,0.8863687681,42
0,675286.5716,5704540.565,100.4469423,15.98848489,63,111,82.31104,6.548480973,-0.1406447214,0.01077051706,43
0,675515.2867,5704550.008,170.0658518,13.72610281,61,91,78.709932,6.196003937,0.3811283838,2.089683318,49
0,675159.0158,5704518.159,149.767731,14.93521686,63,51,77.681044,6.438383567,0.6822440928,0.992098807,42
0,675381.2087,5704529.72,147.1730593,14.66709458,62,61,78.195488,6.427375854,0.2360433563,1.239202634,45
0,675820.9438,5704552.546,104.8893307,15.91726476,63,81,74.59438,-6.261410166,1.921263781,0.07738359959,41
0,675197.0634,5704537.95,122.6106155,15.51358958,63,111,82.31104,6.517927749,0.4609378269,0.4545923179,44
0,675415.6187,5704548.215,127.3063193,15.01728508,63,46,79.224376,6.347335751,-1.332098368,0.9161565398,43
0,675327.0394,5704543.624,138.9621017,14.98489499,63,36,80.767708,6.428961563,-0.8220485514,0.9461444955,47
0,675134.82,5704523.598,190.688707,14.34493809,63,126,79.73882,6.366335122,0.1418868241,1.533670512,50
0,675311.7749,5704524.624,111.7967454,15.64789612,63,51,77.681044,6.534137275,-0.3149272785,0.3291973202,40
0,675312.7423,5704526.26,163.2657879,14.36144896,63,12,78.709932,6.298833769,-0.9596292229,1.518652331,47
0,674756.1386,5704508.366,222.445677,14.59134567,63,71,83.854372,6.248003696,1.467056232,1.308700054,51
0,674986.4866,5704510.256,203.5598509,14.46899277,63,12,78.709932,6.362129947,0.6384493991,1.420628349,51
0,675136.849,5704517.391,194.3811825,14.26651074,63,12,78.709932,6.350215243,0.03994383132,1.604889672,50
0,675312.766,5704528.299,114.2677561,15.57198024,63,51,77.681044,6.534284906,-0.2134143372,0.4000938481,40
0,675413.9252,5704540.402,179.7427722,13.31291693,63,81,74.59438,5.841047957,-1.664881321,2.452107043,47
0,675310.6562,5704525.663,109.4514522,15.71922046,63,51,77.681044,6.538536266,-0.2847968241,0.2625533577,40
0,675311.6277,5704535.035,112.0655046,15.63967792,63,51,77.681044,6.541284402,-0.02478223578,0.3368741792,40
0,675795.7992,5704556.212,114.2710037,15.82455592,65,41,76.652156,-6.506575231,0.7348848621,0.1640823195,44
0,675313.1146,5704536.63,115.2843649,15.54051078,63,51,77.681044,6.535875169,0.01979584123,0.4294693239,40
0,675159.863,5704521.76,150.6319841,14.91510583,63,51,77.681044,6.427492526,0.7538892776,1.010688273,42
0,675313.0931,5704534.822,115.2348206,15.5420477,63,51,77.681044,6.535926228,-0.03089482088,0.4280348673,40
0,675377.7856,5704537.265,196.5440204,13.02881271,63,81,74.079936,5.826108208,-1.299316067,2.696431142,48
0,675820.734,5704555.266,109.0847014,15.85670108,63,81,74.59438,-6.189169113,2.139795173,0.1340235409,41
0,675825.3931,5704554.897,171.5154552,13.46557743,63,76,69.964384,-5.89958104,-1.648964141,2.319129323,47
0,675313.8376,5704531.374,116.7397873,15.49521067,63,51,77.681044,6.531738263,-0.1278939269,0.4717397716,40
0,674702.7756,5704494,278.7391926,14.08554908,63,66,81.282152,6.191986038,1.197681722,1.768436429,56
0,675288.8537,5704542.533,105.6875986,15.85219275,63,111,82.31104,6.547866108,-0.09401746856,0.1382394426,43
0,675826.6353,5704558.584,104.9571851,15.9339799,63,81,74.59438,-6.05341412,2.500972691,0.06175017984,41
0,675340.9321,5704533.81,188.2461859,13.54995711,63,126,79.73882,6.062558633,-1.05222428,2.245151864,48
0,675311.0001,5704536.078,110.6975507,15.68141114,63,51,77.681044,6.543221362,0.004298663101,0.297885425,40
0,675311.0842,5704537.278,110.8733475,15.67606136,63,51,77.681044,6.542884755,0.03768761298,0.3028840153,40
0,674723.8182,5704506.277,307.7118784,13.6998389,63,81,74.59438,6.055775518,1.328729926,2.112950462,56
0,675849.7055,5704564.106,191.1056477,13.44660381,63,121,75.108824,-6.110547047,-0.3288413743,2.335717905,48
0,675211.2745,5704532.462,200.0673691,13.74449573,65,41,76.652156,5.598764586,-2.69396836,2.073371551,51
0,674966.3782,5704529.058,347.9077936,12.44811394,63,121,73.051048,5.690811152,0.628219893,3.181588942,60
0,675274.7708,5704519.866,176.2471395,14.18773102,63,12,78.709932,6.282835167,-0.7866054427,1.67622616,48
0,675434.2612,5704530.03,181.168065,13.24820624,63,66,80.767708,5.612103026,-2.261880036,2.508126458,48
0,675398.4456,5704543.074,212.3687511,13.22271703,62,96,72.02216,6.00113032,-0.6981105938,2.530133688,55
0,675312.8321,5704533.841,114.6587873,15.55989233,63,51,77.681044,6.536808469,-0.05833385289,0.4113784106,40
0,675286.9522,5704542.912,101.4055235,15.96373151,63,111,82.31104,6.549370534,-0.08423082809,0.03392314156,43
0,675180.0831,5704521.709,184.5433543,14.25085697,63,61,78.195488,6.345504733,0.1250867241,1.619080909,47
0,675827.7836,5704557.649,169.1912231,13.57145229,63,76,69.964384,-5.958729262,-1.561998221,2.22625406,47
0,675722.0586,5704548.649,133.8471981,15.07223001,65,41,76.652156,-5.724670347,-3.063005994,0.8652419933,45
0,674397.1131,5704487.527,393.7716327,13.53739092,64,76,70.478828,6.112237175,0.6728032117,2.256189831,68
0,675165.1743,5704521.643,145.719369,14.92304149,64,51,77.681044,6.421959817,-0.8088342634,1.003353999,42
0,675794.055,5704552.629,114.8552943,15.81200283,65,41,76.652156,-6.519237972,0.6091992116,0.1758197397,44
0,675803.1513,5704559.785,184.7424174,13.50675875,64,76,69.44994,-5.738844471,-2.180773478,2.283066179,49
0,674473.3436,5704479.194,290.6927989,14.12372599,64,51,77.681044,6.20698631,1.17002883,1.73402811,51
0,675436.6353,5704546.577,189.0558786,13.33902458,62,91,78.709932,6.06393827,-0.4784799243,2.42944636,50
0,675013.134,5704532.747,271.3174556,13.64126327,62,91,78.709932,6.001247029,1.48373067,2.164734947,56
0,675678.3125,5704547.032,137.2954234,14.12939596,64,81,74.59438,-3.441250115,-5.298221968,1.728913424,43
0,675304.5304,5704529.846,187.1734014,13.98888258,63,0,82.825484,6.167341174,-1.1933895,1.855323247,52
0,675541.992,5704537.645,110.3839541,15.53145923,64,12,78.709932,3.033408633,-5.788709767,0.4379169946,44
0,675848.1325,5704559.178,184.6240417,13.51126297,63,121,75.108824,-6.096472971,-0.7356243735,2.279116956,48
0,674938.1622,5704510.136,193.5053005,14.480831,64,51,77.681044,6.390339437,0.2801383077,1.409817154,45
0,674772.7897,5704511.415,273.3055835,13.94707945,64,0,82.31104,6.26695956,0.2122945491,1.892788657,58
0,675156.5575,5704538.475,176.6845155,14.43722557,64,36,80.767708,6.321969482,-0.9131294818,1.449619405,49
0,675332.8179,5704546.332,289.3664914,9.893583378,64,121,73.565492,3.923940239,-1.535349974,5.014767538,55
0,675162.0291,5704525.751,140.506639,15.05505757,64,51,77.681044,6.450913391,-0.7153826517,0.881160647,42
0,675741.9916,5704549.831,127.3567935,14.92623403,64,0,83.339928,-4.622615148,-4.531348912,1.000403033,46
0,675208.1998,5704541.451,119.9616104,15.5257648,64,111,82.31104,6.453084163,-1.031383021,0.4432311467,44
0,675337.7072,5704545.86,295.6711896,8.753110283,64,121,73.565492,3.126268262,-1.189090065,5.631608258,55
0,675040.4176,5704532.052,144.4668513,15.21096092,64,111,82.31104,6.507293299,-0.1235487634,0.7364574835,46
0,674508.1731,5704487.176,335.6930131,13.56559174,66,41,75.623268,6.111176263,-0.7595002567,2.231408533,60
0,674470.0393,5704488.794,391.9825209,13.39665279,64,76,69.44994,6.075805758,0.5709461194,2.379307656,67
0,674878.4336,5704524.511,170.7124119,14.99591456,64,111,82.31104,6.468002872,0.4375464707,0.9359444074,48
0,674879.4321,5704522.374,172.951576,14.96148725,64,111,82.31104,6.465105406,0.4102049715,0.9678036858,48
0,675774.7427,5704554.191,113.184665,15.65288249,64,66,80.767708,-6.453924854,-1.069592584,0.324539195,43
0,674933.8542,5704516.712,283.1870024,13.23681376,64,81,74.079936,6.046520215,-0.04400638288,2.517966785,54
0,675271.9646,5704544.954,225.7820219,13.41675802,62,91,78.709932,6.077466646,0.6236243693,2.361777258,53
0,675845.796,5704564.638,127.2753335,15.3055626,63,91,79.224376,-6.515235307,0.1835651884,0.6484695167,45
0,674436.1543,5704498.491,277.7283819,14.41693273,64,36,81.282152,6.305246355,0.9954810099,1.46812328,58
0,675889.7701,5704557.598,143.6883823,15.07481577,63,96,72.536604,-6.4892182,0.219194881,0.8628445694,48
0,674957.5933,5704501.371,254.2720686,13.70743647,64,136,74.079936,6.182443153,-0.4936821163,2.106222835,55
0,675483.1771,5704550.49,124.0038543,15.06757663,64,36,80.767708,4.700144678,-4.478282274,0.8695561416,46
0,675538.7779,5704542.583,116.2608382,15.25197547,64,12,78.709932,3.215519169,-5.663503991,0.6983258694,44
0,675721.9185,5704554.937,129.7756263,15.6833395,67,41,76.652156,-6.525017582,-0.4888558532,0.2960836122,45
0,675779.882,5704560.695,200.6078275,12.5659319,64,121,75.108824,-5.173391144,-2.573407529,3.084817299,49
0,674312.7099,5704500.499,455.4590849,13.13333967,64,121,72.536604,5.929036815,0.9759057189,2.607034804,69
0,675798.8795,5704557.519,190.9475306,14.33948035,65,76,69.44994,-6.292777801,-0.9674999388,1.53863297,49
0,674556.6839,5704502.311,224.943248,14.66622124,65,111,82.31104,6.428916724,0.1841683748,1.240004742,52
0,674912.8977,5704519.314,287.5708169,13.51951338,63,91,78.195488,6.095741532,0.763540009,2.271880681,57
0,675716.3979,5704548.71,130.0725028,15.66375693,67,41,76.652156,-6.501901619,-0.7272829801,0.3143800277,45
0,675843.2246,5704561.852,132.6849457,15.15915253,63,91,79.224376,-6.501759516,0.1185112771,0.7845879614,45
0,675246.0935,5704529.142,194.2346067,13.65516034,65,126,79.73882,5.394172686,-3.028581448,2.152462646,49
0,675769.6456,5704555.778,119.1830238,15.72434377,65,66,80.767708,-6.534079121,0.3766526089,0.2577651153,43
0,674790.8288,5704516.545,185.2264851,14.84619937,65,111,82.31104,6.451289664,-0.3594497759,1.07431724,49
0,674596.5627,5704517.919,311.0994695,13.6524392,70,18,79.73882,4.961460699,-3.693637622,2.154866318,60
0,675408.8183,5704551.053,267.3175958,9.476242511,65,121,74.079936,2.635297821,-2.885034918,5.256831643,54
0,675156.4614,5704537.833,171.5500069,14.48414093,65,36,80.767708,6.011123997,-2.188565715,1.406793659,49
0,674718.7767,5704499.669,305.4406475,13.4586526,65,81,74.59438,6.110925604,-0.3906403515,2.325185665,56
0,675792.9218,5704558.591,116.0596411,15.79655866,65,136,74.079936,-6.511789921,0.6803626261,0.1902596121,44
0,675778.1573,5704560.696,200.5806926,13.8467558,65,121,75.108824,-6.048589452,-1.545010973,1.982424458,49
0,674855.8818,5704504.846,216.381415,14.11469173,66,51,77.681044,6.089487887,-1.668970535,1.742175259,46
0,674901.7599,5704529.688,365.4029228,12.01598374,65,121,73.051048,5.463982396,-0.7722040694,3.528611235,61
0,675548.6374,5704550.715,152.3601095,15.38825286,70,18,80.253264,-5.426066907,-3.6240486,0.5714627477,48
0,675801.0147,5704557.063,172.4417607,15.29301734,66,76,69.964384,-6.501759435,0.4402646841,0.6601448782,48
0,674715.8761,5704507.668,202.0956026,14.6754127,66,111,82.31104,6.330049577,-1.147269511,1.231562026,50
0,674914.5151,5704519.39,285.4620903,13.38662934,64,91,78.195488,6.097866709,-0.1256426852,2.388040099,57
0,675486.9809,5704550.265,133.9348074,14.85197017,66,36,80.767708,0.8221287022,-6.409669244,1.06899232,46
0,675644.3152,5704555.822,110.4863607,15.70772585,66,36,80.767708,-4.851308634,-4.392335825,0.2732956999,44
0,674795.7866,5704512.33,233.0645745,14.14915365,66,61,77.681044,6.155918374,-1.442001338,1.711081855,52
0,674741.0617,5704517.786,250.7558931,13.9859212,66,46,78.709932,6.180404141,-1.1193823,1.857979527,52
0,675824.3878,5704557.826,158.4679637,15.05966319,65,96,72.536604,-6.462646423,-0.6064338166,0.8768918052,49
0,675678.6655,5704550.145,136.5197099,15.55535825,67,81,74.59438,-6.480585755,-0.8554390051,0.415610851,43
0,675778.8596,5704565.043,201.2061212,14.68825183,66,121,75.108824,-6.424631525,-0.3725353237,1.219765222,49
0,674689.7259,5704512.093,246.6301858,14.21961843,66,36,80.767708,6.244722033,-1.091832019,1.647376572,55
0,675691.8224,5704548.797,130.1644368,15.6242715,67,66,80.767708,-6.454641817,-1.05674608,0.3512644861,44
0,674381.4135,5704475.914,335.4344352,13.73857555,67,66,81.796596,6.083915507,-1.252116904,2.078623428,60
0,675406.0422,5704538.323,170.0740572,14.03121335,67,126,79.73882,0.7910924115,-6.242918354,1.81731759,47
