run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
2,672858.4758,5704497.714,488.5469991,16.16341935,65,86.426592,80
2,672950.6153,5704398.07,473.8788433,14.98554605,34,86.426592,75
2,672602.0323,5705831.238,519.6850538,16.27647659,44,91.056588,81
2,672742.8085,5704384.977,581.6990273,16.2288133,20,88.998812,83
2,672627.1647,5704598.993,469.1606187,16.63601866,143,88.998812,83
2,673156.217,5705843.315,469.5211123,15.19036866,54,85.912148,77
2,Local Collision Number,11

3,672106.5327,5705780.505,520.2151294,16.58709229,131,88.998812,75
3,673191.8262,5704434.601,427.1837409,16.75638701,36,85.912148,73
3,672951.9646,5704401.391,462.552517,16.23162267,12,85.912148,76
3,673121.6191,5704417.043,450.1857265,15.48466028,12,84.368816,74
3,673185.603,5704460.571,467.2084854,16.46622107,66,87.45548,74
3,673022.7977,5704527.431,539.2374702,14.71999709,132,83.339928,81
3,671784.3245,5705799.625,565.9740939,16.38680202,82,96.201028,90
3,673013.3128,5705859.111,450.7323962,16.65152398,31,82.825484,68
3,673236.2366,5705858.215,492.5251054,16.88004932,142,83.854372,83
3,673060.8791,5705853.33,482.113124,15.35076784,47,84.368816,76
3,672552.855,5705818.785,535.290335,15.96974262,52,93.114364,86
3,672830.7804,5705826.86,520.7497109,16.69618742,149,84.88326,82
3,672998.6386,5704390.206,519.7691512,16.46545089,152,84.88326,82
3,673095.5417,5705885.366,465.4953046,16.20260173,4,86.426592,75
3,673263.4184,5705851.285,488.6303584,16.61398328,10,85.912148,82
3,672907.1106,5705756.116,542.0098378,16.24608904,128,90.0277,80
3,673007.5829,5705861.686,524.4173961,16.18365621,98,81.796596,79
3,672925.1683,5704548.876,486.1858247,16.71195751,60,82.825484,82
3,672163.8685,5705803.516,602.2474162,15.73466137,21,93.628808,93
3,671822.3859,5704343.058,519.8351796,15.70763711,22,97.74436,88
3,Local Collision Number,20

4,672680.7456,5704596.496,519.2472805,16.22790581,81,85.397704,82
4,673083.2815,5704412.24,448.8281944,15.70563729,104,81.796596,69
4,672991.8076,5704432.136,504.1929643,16.01232541,147,83.854372,83
4,672098.8164,5705790.233,557.1498329,16.76790794,10,95.17214,95
4,Local Collision Number,4

5,673190.9875,5704434.967,424.6918589,16.58959368,36,85.912148,73
5,673038.3034,5704407.183,457.2977965,16.28298174,12,84.88326,75
5,671310.9585,5704321.308,633.5687905,15.20196727,104,90.542144,90
5,672271.3644,5704354.385,517.8579489,16.75015456,25,93.628808,83
5,673052.1498,5705856.184,498.3935348,15.2278958,82,85.397704,76
5,673205.7318,5705852.053,489.5177067,16.21354841,52,87.45548,79
5,673126.6264,5704405.581,457.380163,16.55003644,34,84.88326,73
5,673039.0792,5704400.901,461.3300942,16.65439089,34,85.912148,74
5,672380.5244,5704378.718,542.8969308,9.420031164,115,82.31104,78
5,672152.2145,5705831.5,503.0449083,16.36383542,83,92.085476,88
5,672860.4221,5705830.606,478.4144711,16.36882675,54,88.484368,80
5,672806.0624,5705828.415,477.1803994,16.84766539,54,89.513256,81
5,672835.6831,5704403.982,454.8845241,16.11520504,22,90.0277,77
5,673097.6099,5705762.781,508.2174276,16.03741137,125,85.912148,80
5,Local Collision Number,14

6,672293.6157,5705755.546,632.720654,14.31469137,108,83.854372,86
6,672141.7513,5704335.7,525.8491807,15.93156735,25,94.657696,85
6,672945.3084,5704406.053,456.0911557,15.95644007,115,81.796596,71
6,673004.8787,5705862.381,528.4119876,16.14916237,98,81.796596,79
6,671569.7073,5705066.55,703.6115274,15.12996776,120,93.114364,102
6,671669.0392,5704123.424,525.4303669,15.56324254,38,96.715472,87
6,673026.5174,5705854.98,465.7122661,16.57466714,83,84.368816,78
6,672803.3863,5704453.629,470.5471428,16.27424818,123,87.969924,71
6,672015.19,5705792.361,525.0343808,15.80222017,148,93.114364,91
6,673117.5629,5705840.884,526.0841196,16.50444612,16,84.368816,78
6,673263.9855,5705848.814,490.9160063,16.25770974,10,85.912148,82
6,672827.0202,5704413.63,515.8784106,15.30832942,17,87.969924,80
6,Local Collision Number,12

7,671823.601,5705767.988,645.5261625,13.46192328,107,88.998812,90
7,672476.5661,5704395.404,451.542515,17.21531247,36,92.085476,81
7,673287.7464,5704444.489,473.2966331,16.93991959,147,80.767708,79
7,673236.8634,5704419.579,472.0191874,16.9159383,42,82.825484,76
7,673112.7137,5705858.355,470.1515408,14.74976192,47,83.854372,75
7,673090.3301,5705763.171,519.0378797,15.46259301,127,81.796596,81
7,672946.9439,5704410.343,457.078136,15.9451087,115,81.796596,71
7,672947.7377,5705832.565,494.3951465,16.4347985,32,87.45548,77
7,673023.7411,5705856.731,462.1607224,16.64782271,83,84.368816,78
7,672876.6979,5705857.601,470.8039196,17.01733858,83,85.912148,80
7,673100.9083,5705776.863,534.9464506,13.63273974,128,88.484368,78
7,672951.4022,5704393.982,469.8629375,15.0543203,34,86.426592,75
7,673191.1784,5705886.347,428.2041065,16.83198993,153,86.941036,76
7,673134.6715,5705835.871,510.2960968,16.25113447,9,86.941036,76
7,673162.294,5704452.069,487.5228102,14.38619926,55,85.912148,75
7,672638.9328,5705854.997,536.2404937,16.02215324,23,84.88326,82
7,Local Collision Number,16

8,673116.4869,5705848.64,484.5216959,15.78734334,56,83.339928,78
8,673041.1745,5704409.316,458.9141784,17.00191959,12,84.88326,75
8,673190.1989,5704485.73,481.2221432,14.99881279,81,81.796596,76
8,672993.8678,5704388.467,496.5848842,12.78524117,103,81.796596,73
8,672551.2169,5705811.637,524.3272581,16.90012801,64,88.998812,90
8,672893.2562,5704437.265,650.8835297,11.04035575,7,75.108824,76
8,672048.413,5705818.015,507.9283739,16.5111212,31,90.542144,79
8,672944.9,5705834.4,494.3027091,16.38666058,32,87.45548,77
8,673213.9346,5704458.585,442.351045,15.96004521,143,83.339928,76
8,671680.4415,5704207.115,557.6888739,15.4485656,49,99.802136,89
8,672343.4637,5704356.539,508.346137,16.87558494,49,94.657696,82
8,673237.2674,5704413.583,418.7205615,16.78301928,155,87.45548,75
8,673001.9895,5704510.906,489.1706706,16.37951345,45,86.941036,71
8,673000.9672,5705801.699,579.6415979,14.61509661,11,85.397704,88
8,Local Collision Number,14

9,672851.6798,5705781.068,539.3436101,13.12702108,116,81.282152,77
9,672085.8578,5705754.734,601.8915049,16.02566258,116,85.912148,86
9,672629.5097,5705821.249,582.1450382,14.0813527,92,85.397704,81
9,673031.8878,5704430.943,435.5105254,17.15222809,36,87.45548,75
9,673232.6935,5704420.15,488.0533031,15.90184697,41,80.767708,77
9,672829.5493,5704482.929,508.354425,16.77773434,80,84.368816,79
9,672988.5518,5704478.839,451.0478838,13.58639446,53,85.397704,70
9,673035.1996,5705837.793,495.3338634,15.15693302,32,86.426592,76
9,673032.6108,5705837.036,497.248151,15.12790769,32,86.426592,76
9,673127.8963,5704414.561,448.5345112,15.88577047,38,87.969924,71
9,672858.6641,5704558.707,480.3504348,16.40388445,59,86.426592,81
9,Local Collision Number,11

Total Collision Number,129
Total simulation runs,1.52819e+09
Total Monte-Carlo runs,10
Average number of Collisions per Monte-Carlo run,12.9
Average percentage of collision,8.441378253e-08
