run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
0,698620.9425,5670594.131,119.2167445,15.73263366,28,4,76.137712,5.398343621,3.701064388,0.2500170963,41
0,698617.8332,5670598.04,116.2600038,15.79398621,28,4,76.137712,5.511193028,3.534420989,0.192664697,41
0,698668.8414,5670615.104,189.1209875,14.85986414,28,14,74.079936,5.23867337,3.785707242,1.061707114,41
0,698615.8973,5670598.524,114.3086188,15.82408819,28,4,76.137712,5.550802075,3.473331197,0.1645196661,41
0,698615.3366,5670598.418,115.5117492,15.81433424,28,4,76.137712,5.585437912,3.416903939,0.1736398645,41
0,698643.9153,5670612.415,139.5718486,15.3023353,28,18,74.59438,4.629878067,4.587189958,0.6514732341,42
0,698717.2772,5670632.744,141.4180432,15.1261455,28,18,74.59438,3.16942038,5.673858934,0.8152295671,41
0,698789.1437,5670650.009,149.6119022,14.93883575,28,18,74.59438,2.089919055,6.128385282,0.9887528433,40
0,698687.9584,5670633.764,125.1381928,15.72692032,29,31,75.108824,4.174854339,5.040623378,0.2553570244,44
0,695150.9123,5669732.394,71.77477107,16.26560406,62,12,68.421052,-1.105266933,6.452372349,-0.2185773886,54
0,695151.0292,5669727.014,69.8162428,16.29487756,62,12,68.421052,-0.9649821981,6.47398075,-0.2426573737,54
0,695019.0899,5669687.906,81.49774379,16.19762878,62,12,68.421052,0.3043390741,6.540903789,-0.1626509924,52
0,695149.8349,5669733.915,75.21667256,16.2293157,62,12,68.421052,-1.165588021,6.44269262,-0.1887230023,54
0,695165.0788,5669689.881,73.40709544,16.2952179,63,21,77.1666,-2.335829034,6.114522401,-0.2429373144,47
0,694864.0203,5669619.453,89.33161693,16.15457582,63,21,77.1666,1.403872717,6.396519031,-0.1272229394,43
0,694988.5765,5669672.591,115.9441976,15.80372253,63,0,76.652156,0.1999315647,6.544374108,0.1835617,47
0,695165.6761,5669697.607,69.24333579,16.31919007,63,21,77.1666,-2.497902129,6.049297299,-0.2626540323,47
0,694625.3213,5669590.051,100.2805852,15.99685052,63,12,68.421052,3.488352315,5.543815423,0.002945824736,46
0,695088.9396,5669677.777,81.79111874,16.23491079,63,21,77.1666,-1.265714914,6.423635316,-0.193326354,46
0,695087.6973,5669678.125,81.57866405,16.2376129,63,21,77.1666,-1.252309788,6.426194877,-0.1955494697,46
0,694793.3539,5669600.846,93.31380241,16.09445722,63,21,77.1666,1.909467384,6.265013162,-0.07774565513,42
0,694531.57,5669501.763,130.9473474,15.5346351,64,39,74.59438,4.921825348,4.299878028,0.434953088,39
0,694815.7488,5669633.363,155.3472371,15.04273644,64,34,73.051048,2.287538052,6.072311956,0.8925789391,42
0,694341.1136,5669482.178,118.76564,15.76846135,64,21,77.1666,4.922336056,4.31581089,0.2165274009,36
0,695171.3163,5669724.316,130.1367828,15.70121717,64,34,73.051048,-3.500109998,5.529346967,0.279378096,47
0,694327.4059,5669492.571,150.8674702,15.39013159,64,0,76.652156,4.91533964,4.291545672,0.5697121872,38
0,695327.1149,5669703.569,85.09328493,16.17061234,65,39,74.59438,-5.303237752,3.841673024,-0.1404197931,50
0,695141.8188,5669687.411,100.231461,15.99710505,65,33,75.108824,-4.575729527,4.686703742,0.002707756786,41
0,694158.51,5669459.008,132.262259,15.60859332,65,12,68.421052,6.102324579,2.351647696,0.3659068875,39
0,694160.1814,5669467.549,128.8346862,15.65116565,65,12,68.421052,6.068802344,2.442492339,0.3261430418,39
0,694336.3173,5669481.079,143.637123,15.28473259,65,33,75.108824,5.497431838,3.497815635,0.6678540023,30
0,694157.3849,5669459.276,129.7700548,15.63957277,65,12,68.421052,6.104403165,2.350576865,0.3369723954,39
0,694337.8331,5669482.086,145.1549962,15.25848301,65,33,75.108824,5.481626887,3.517815238,0.6922735203,30
0,695144.9597,5669684.824,101.4883238,15.98283937,65,33,75.108824,-4.683097913,4.579392569,0.01605096664,41
0,694456.6887,5669488.824,129.8979957,15.47929639,65,39,74.59438,6.068674717,2.415972291,0.486585106,38
0,694161.1725,5669467.795,130.6367149,15.62881483,65,12,68.421052,6.065273088,2.448374729,0.3470209744,39
0,694391.883,5669475.081,138.7857812,15.36793516,65,39,74.59438,6.045199222,2.451428955,0.5903917664,37
0,694543.1455,5669546.205,140.9512352,15.24616137,65,0,76.652156,5.821737361,2.917984624,0.703732787,41
0,695147.1566,5669685.306,97.4687285,16.03306207,65,33,75.108824,-4.6920203,4.570197473,-0.02721322163,41
0,694157.5867,5669464.826,125.7692556,15.68902919,65,12,68.421052,6.084947116,2.406527176,0.2907671754,39
0,694414.9843,5669496.873,112.6601142,15.79204366,65,21,77.1666,5.972792835,2.681496403,0.1944808404,37
0,694193.0729,5669437.518,152.3656755,15.09793035,66,33,75.108824,6.414321672,1.025187515,0.8414083716,28
0,694344.2215,5669482.703,119.9466566,15.64266071,66,21,77.1666,6.522808357,0.4938181788,0.3340879238,36
0,694192.1467,5669438.327,150.2634608,15.13655355,66,33,75.108824,6.417160312,1.036152296,0.8055693284,28
0,694342.0183,5669478.231,115.8130008,15.71812032,66,21,77.1666,6.531383631,0.4171961744,0.26358153,36
0,695234.7875,5669748.151,124.5559318,15.71190258,66,34,73.051048,-5.63926971,3.320928314,0.2693924034,48
0,695233.2766,5669750.312,124.9248004,15.67231934,66,34,73.051048,-5.617952289,3.353690982,0.3063802737,48
0,694337.1135,5669475.374,147.3039058,15.03932454,66,33,75.108824,6.40833923,1.01653212,0.8957403415,30
0,694222.7918,5669478.278,123.6694278,15.65839527,66,12,68.421052,6.518720065,0.55387662,0.3193891164,40
0,695235.2844,5669740.788,131.2448928,15.40758767,66,34,73.051048,-5.665211978,3.240612889,0.5534449764,48
0,694297.5756,5669499.141,126.5858198,15.58791431,66,12,68.421052,6.515568511,0.5490673091,0.3852169154,41
0,694265.0758,5669460.193,148.5858617,15.09595707,66,33,75.108824,6.404320087,1.084496497,0.8432387363,29
0,694341.3058,5669477.52,114.3424959,15.74477858,66,21,77.1666,6.533126025,0.4047260428,0.2386654033,36
0,694342.067,5669478.342,115.9041418,15.7164649,66,21,77.1666,6.531199392,0.4190958183,0.2651286514,36
0,694292.7179,5669496.872,116.3968408,15.74852875,66,12,68.421052,6.525758838,0.511538223,0.2351600229,41
0,694468.9583,5669529.367,140.0746874,15.1952449,66,0,76.652156,6.485603158,0.5247449424,0.7510621968,40
0,694293.4911,5669497.421,118.002946,15.72344366,66,12,68.421052,6.524189553,0.5201667247,0.2586063656,41
0,694101.7873,5669442.556,193.3907935,14.4829462,67,34,73.051048,6.304018046,-1.086147411,1.407885038,32
0,694343.8392,5669477.087,119.9514329,15.64257306,66,21,77.1666,6.529236544,0.3998758603,0.3341697949,36
0,695259.1236,5669690.463,91.55335522,16.11914629,67,39,74.59438,-6.467493237,1.031704617,-0.09806531992,49
0,695261.8083,5669689.918,95.06713909,16.05820317,67,39,74.59438,-6.411120719,1.340796817,-0.04790644358,49
0,694294.8838,5669496.326,125.5551656,15.57415561,67,12,68.421052,6.329732103,-1.636623785,0.3980629209,41
0,694291.6969,5669496.882,119.1403375,15.6833587,67,12,68.421052,6.340107716,-1.617986176,0.2960656692,41
0,695259.5206,5669691.575,94.43033836,16.07256982,67,39,74.59438,-6.440054149,1.193580641,-0.05973119383,49
0,694295.505,5669496.232,126.8006372,15.55275859,67,12,68.421052,6.327562395,-1.640030123,0.4180374828,41
0,695065.8598,5669661.614,108.1835434,15.90994715,68,33,75.108824,-6.546912551,0.1825973116,0.08422751035,40
0,695212.3902,5669730.282,107.6809395,15.91332924,68,0,76.652156,-6.546614846,0.194326088,0.08106436542,50
0,695180.7187,5669672.292,92.92638085,16.10281657,68,39,74.59438,-6.512444362,-0.6952747128,-0.0846256876,48
0,695184.3234,5669667.715,96.12047448,16.05198062,68,39,74.59438,-6.531735609,-0.4869285275,-0.0427848055,48
0,694169.1025,5669445.125,157.8505109,15.07031423,68,0,76.652156,5.406012844,-3.595247509,0.8670181586,36
0,695037.1986,5669635.373,100.6469171,15.99114697,69,39,74.59438,-5.865434764,-2.915322704,0.008280572313,46
0,695039.7847,5669634.692,105.2728552,15.92975703,69,39,74.59438,-5.929937631,-2.781011188,0.06569980053,46
0,694925.4798,5669629.241,114.9281328,15.79311756,69,33,75.108824,-6.056115147,-2.487676838,0.1934768215,38
0,695039.3221,5669630.35,102.0007714,15.97341972,69,39,74.59438,-5.908236034,-2.827477476,0.02486147743,46
0,694923.461,5669628.498,109.190611,15.86916416,69,33,75.108824,-5.994990414,-2.63583305,0.1223685845,38
0,695023.1148,5669688.143,140.8953547,15.39935885,69,34,73.051048,-6.071681603,-2.392140008,0.5611137946,45
0,694919.5425,5669632.674,111.2594179,15.83399635,69,33,75.108824,-5.945475211,-2.744033604,0.1552549455,38
0,695135.2229,5669706.73,107.0173813,15.92988842,69,0,76.652156,-6.469542291,-1.021382503,0.06557691277,49
0,695084.1755,5669676.094,96.70656617,16.03714163,63,32,74.079936,-1.848538649,6.283666945,-0.03057106727,45
0,694942.2004,5669637.97,112.5703665,15.84988427,63,32,74.079936,0.03672739391,6.548392127,0.1403981612,43
0,694936.4091,5669634.12,86.59780516,16.16495394,70,21,77.1666,-5.67616897,-3.265757818,-0.1357634183,44
0,695150.3963,5669726.777,73.71663276,16.26790469,70,12,68.421052,-6.233931144,-1.99799787,-0.2204699717,54
0,694253.7203,5669469.417,155.8278392,15.22000227,70,0,76.652156,1.584162444,-6.3137047,0.7280537816,37
0,694944.6038,5669638.25,85.45607309,16.17453836,70,21,77.1666,-5.767503562,-3.10125252,-0.1436505299,44
0,694818.9527,5669583.794,114.0791236,15.81663987,70,39,74.59438,-4.455052943,-4.7984994,0.1714840685,43
0,694841.0425,5669625.265,121.7402776,15.68682586,70,0,76.652156,-4.183076694,-5.031761353,0.2928259877,45
0,694795.0476,5669601.365,116.728335,15.79958164,63,32,74.079936,1.414081549,6.392788291,0.1874332801,41
0,694298.0628,5669473.135,141.3926619,15.2684961,66,32,74.079936,6.474245222,0.7212592588,0.6829596505,34
0,694297.4081,5669474.278,139.7817433,15.29844337,66,32,74.079936,6.475137025,0.7388846893,0.6550953537,34
0,695223.7984,5669719.679,93.4008137,16.07425119,67,32,74.079936,-6.292535307,1.817350919,-0.06111506271,47
0,695222.6292,5669719.389,95.3108059,16.05405532,67,32,74.079936,-6.299991966,1.791820765,-0.04449244775,47
0,695223.7096,5669716.664,92.87256045,16.08813873,67,32,74.079936,-6.3311627,1.677383691,-0.07254526119,47
0,695225.0055,5669711.239,93.10149249,16.08532255,67,32,74.079936,-6.345486436,1.622458011,-0.07022741394,47
0,694291.3392,5669471.768,135.859312,15.31574714,67,32,74.079936,6.265808496,-1.798286996,0.6389896488,34
0,694292.6932,5669473.469,139.5157501,15.24205713,67,32,74.079936,6.265158028,-1.774730649,0.707549296,34
0,694144.6802,5669431.4,148.3833134,15.20229782,67,32,74.079936,6.32858884,-1.515641923,0.7445084635,32
0,695159.7183,5669694.57,98.95547914,16.01266077,68,32,74.079936,-6.547014726,0.1974577854,-0.01042103987,46
0,694218.1547,5669449.217,146.1824888,15.17862674,68,32,74.079936,5.189867958,-3.921765748,0.7665011389,33
0,695154.2174,5669698.38,103.4916831,15.9596817,68,32,74.079936,-6.549663752,0.05461328752,0.03771102146,46
0,695158.5927,5669694.76,96.72207572,16.04169425,68,32,74.079936,-6.549424491,0.07975643454,-0.03431826912,46
0,695157.7992,5669700.458,98.1311657,16.02379751,68,32,74.079936,-6.548483482,0.1395722429,-0.01958763674,46
0,694367.8752,5669491.089,139.1067804,15.2819279,69,32,74.079936,2.568520593,-5.987961299,0.6704636039,35
0,694674.408,5669573.159,88.59798443,16.11976546,62,29,74.079936,2.786068,5.927107902,-0.09857490184,48
0,695112.1027,5669686.602,59.60930069,16.49981961,62,29,74.079936,0.4494804389,6.521613274,-0.4111297169,54
0,694772.0206,5669612.409,111.1273052,15.86726514,63,2,75.108824,1.93499966,6.256425853,0.1241445037,43
0,694771.055,5669602.499,96.12889869,16.05330415,63,35,73.565492,1.976955182,6.24437533,-0.04387416888,42
0,694978.7303,5669656.344,81.41756804,16.26740967,63,35,73.565492,0.3221604056,6.538370214,-0.2200627473,45
0,694720.6162,5669583.693,189.0766588,14.98081837,63,22,74.079936,1.60718801,6.278304207,0.949917357,41
0,694624.947,5669583.025,126.8642823,15.70780367,63,8,75.108824,2.51999037,6.039660399,0.2732229789,41
0,694751.1706,5669591.51,80.81658318,16.28413823,63,29,74.079936,3.839947707,5.301191194,-0.233823708,49
0,695220.0069,5669756.185,103.4448604,15.96485911,63,27,71.507716,-2.042362407,6.22335725,0.03286846229,54
0,695265.1615,5669732.074,68.11973,16.33767155,64,35,73.565492,-3.996971784,5.181651686,-0.2778531332,49
0,694838.3415,5669623.977,138.5442287,15.54266782,63,25,73.565492,1.051925098,6.450832108,0.4274560786,43
0,694868.4572,5669620.157,182.5337368,15.03598212,63,22,74.079936,0.439659111,6.473120703,0.8988371558,43
0,694464.8511,5669526.29,125.4506982,15.65486819,64,28,70.478828,3.838234601,5.297766518,0.3226841588,33
0,695144.7997,5669693.14,134.5811205,15.59102137,63,23,70.478828,-1.399002295,6.387419451,0.382315757,50
0,695036.7978,5669668.848,108.5165782,15.90626046,63,6,74.079936,-1.064379188,6.462345545,0.08767552176,45
0,694414.1144,5669502.113,118.6383565,15.75631175,64,35,73.565492,4.790314913,4.46132845,0.2278848382,37
0,694385.7735,5669497.104,99.68458692,16.00356452,63,29,74.079936,4.531552587,4.729431524,-0.002933942512,44
0,694692.6751,5669575.473,125.9987612,15.56654212,64,37,74.59438,3.349275831,5.61432882,0.4051707071,38
0,694596.02,5669581.609,135.9075319,15.60682291,63,27,71.507716,3.324472348,5.631632365,0.3675602141,45
0,694906.4172,5669644.207,131.3233782,15.6305244,63,25,73.565492,0.4302767436,6.526717709,0.3454241912,44
0,695279.2071,5669731.477,79.88909846,16.22935702,64,26,72.02216,-3.960422343,5.213628838,-0.1887570017,50
0,694339.9849,5669497.56,129.5715803,15.6420342,64,2,75.108824,4.837097138,4.403746718,0.3346731553,37
0,694413.3504,5669503.871,114.7347157,15.80799467,64,35,73.565492,4.785057232,4.469170265,0.1795673452,37
0,694698.6176,5669604.637,122.8148184,15.63488137,64,8,75.108824,3.699261764,5.394575004,0.3413545486,42
0,694598.0715,5669550.072,149.1863279,15.44176062,63,23,70.478828,3.161163262,5.712923171,0.5215895643,42
0,694600.8288,5669546.154,156.3360757,15.12850748,64,23,70.478828,4.581140255,4.610273751,0.8130374534,42
0,694491.3578,5669542.629,129.525471,15.59809578,64,30,73.565492,4.322544811,4.906826719,0.3757098768,38
0,695197.582,5669702.726,94.02641635,16.08210835,65,36,76.652156,-4.754319742,4.50492802,-0.06758195723,44
0,694406.9554,5669501.142,143.5839461,15.25773489,65,37,74.59438,5.645074129,3.248912367,0.6929693402,34
0,695276.3224,5669737.678,80.04447685,16.20007185,64,26,72.02216,-4.088457784,5.114674928,-0.1646612458,50
0,694579.7969,5669554.034,117.9614126,15.65042554,65,26,72.02216,5.768685205,3.085117545,0.3268344309,40
0,694372.2596,5669493.841,137.1072749,15.41816342,65,26,72.02216,5.91336004,2.763907617,0.5435878221,37
0,694440.5486,5669515.663,127.6749658,15.53769889,65,26,72.02216,5.869274341,2.875311071,0.4320936936,38
0,694404.3049,5669497.837,142.2013855,15.28253555,65,37,74.59438,5.679854697,3.192645765,0.6698982298,34
0,694312.5159,5669506.991,146.0191376,15.3634894,65,27,71.507716,5.980190445,2.605062906,0.5945330074,41
0,695286.0926,5669750.967,90.40135854,16.11026626,65,2,75.108824,-4.935979072,4.304692065,-0.09075695073,50
0,695278.0002,5669753.036,97.72525628,16.03051929,65,8,75.108824,-4.793456786,4.463702612,-0.02512027904,50
0,694462.0506,5669514.527,157.9584447,15.21369916,64,23,70.478828,4.81035748,4.384556233,0.7339124945,40
0,694334.4272,5669480.912,144.725413,15.29256289,65,37,74.59438,5.725009654,3.112943087,0.6605677794,33
0,694130.9669,5669427.021,133.8761582,15.50607203,66,35,73.565492,6.50393796,0.6230653288,0.4616065493,33
0,695278.7197,5669756.388,94.33687224,16.06523727,65,8,75.108824,-4.880217783,4.368419752,-0.05369601546,50
0,695279.9913,5669753.535,97.64935657,16.02431962,65,8,75.108824,-4.961170663,4.276550591,-0.02001737932,50
0,694129.4929,5669432.46,129.5479809,15.57106427,66,35,73.565492,6.500722424,0.6945126915,0.4009489845,33
0,694204.2744,5669453.356,132.389174,15.49479741,66,35,73.565492,6.495310012,0.7003895746,0.4721252988,34
0,694203.4898,5669453.875,130.6008792,15.52362317,66,35,73.565492,6.496511422,0.7068308609,0.4452296871,34
0,694323.9928,5669478.337,144.9974843,15.3129674,65,6,74.079936,5.865489742,2.843749073,0.6415772003,35
0,694384.6766,5669527.263,145.8631776,15.32280445,65,27,71.507716,5.937520844,2.692283671,0.6324198435,42
0,694129.5614,5669430.104,130.2225839,15.56097377,66,35,73.565492,6.503427762,0.6629666021,0.4103688878,33
0,694258.3018,5669484.495,150.2510248,15.30196701,65,8,75.108824,5.83926047,2.894939214,0.6518160073,36
0,694177.272,5669474.125,157.0495571,15.29274423,65,27,71.507716,5.990232674,2.565830397,0.6603990323,39
0,694202.408,5669447.165,129.7408053,15.53744456,66,35,73.565492,6.507284568,0.6089642075,0.4323310566,34
0,694129.5344,5669437.363,128.4585703,15.58732907,66,35,73.565492,6.494285481,0.7602254407,0.3857633646,33
0,694266.0628,5669481.323,140.0138882,15.34697098,66,2,75.108824,6.473355055,0.7913119056,0.6099178599,36
0,694273.9172,5669467.74,125.6519436,15.57249529,66,35,73.565492,6.510249963,0.5995455539,0.399612996,35
0,694119.2221,5669439.515,140.2711438,15.42814507,66,2,75.108824,6.482444065,0.771336722,0.5342832671,34
0,694123.9111,5669439.881,149.9181734,15.28402012,66,2,75.108824,6.468697048,0.7820125466,0.6685169235,34
0,694200.9282,5669446.418,126.713483,15.58587907,66,35,73.565492,6.511282262,0.596526229,0.3871172439,34
