run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,time
0,679894.5358,5704717.753,133.602923,15.8185665,27,133,67.906608,91
0,679893.4695,5704717.683,132.4588964,15.82903151,27,133,67.906608,91
0,679947.397,5704720.266,129.7576618,15.78352541,27,68,67.906608,88
0,679894.1549,5704720.669,130.430841,15.82736553,27,133,67.906608,91
0,679949.8791,5704715.845,133.0961187,15.75476901,27,68,67.906608,88
0,679889.3336,5704714.6,126.3883059,15.87061836,27,133,67.906608,91
0,679949.8444,5704719.248,133.8359323,15.74919617,27,68,67.906608,88
0,679975.0255,5704716.208,139.6576626,15.7955303,27,103,71.507716,86
0,679892.3879,5704715.542,126.5590119,15.85146777,27,133,67.906608,91
0,679975.9701,5704718.045,133.1057076,15.79612976,27,103,71.507716,86
0,679946.609,5704719.497,130.895931,15.78581211,27,68,67.906608,88
0,679894.1977,5704715.758,134.5137018,15.82024545,27,133,67.906608,91
0,679893.1861,5704714.49,127.5028546,15.84414417,27,133,67.906608,91
0,679976.629,5704712.68,138.1383371,15.78302018,27,103,71.507716,86
0,680048.0006,5704723.31,141.5040969,15.67457611,27,128,69.964384,82
0,679840.5475,5704721.129,125.0812971,15.88107288,27,6,64.819944,94
0,679980.2174,5704716.105,141.4645776,15.74011361,27,103,71.507716,86
0,679978.9036,5704711.036,135.2417567,15.76981713,27,103,71.507716,86
0,679937.5969,5704713.575,131.6715612,15.76548815,28,58,69.964384,87
0,680072.6731,5704723.027,137.9851866,15.78667762,30,138,67.906608,89
0,679927.5746,5704717.545,177.0355016,15.24567337,28,88,69.44994,89
0,679927.0096,5704720.446,176.4008685,15.58618525,28,88,69.44994,89
0,679927.9045,5704718.078,178.4616638,15.41499111,28,88,69.44994,89
0,679944.6231,5704720.393,132.9414024,15.83054162,29,118,68.935496,89
0,679947.4472,5704718.101,133.1368262,15.79876783,29,118,68.935496,89
0,680896.4677,5704764.956,181.9030316,15.30487539,30,73,65.334388,77
0,679924.4495,5704713.238,129.454025,15.83077409,29,108,69.964384,90
0,681367.3023,5704774.574,205.9836029,15.23743236,30,148,72.536604,65
0,681273.5493,5704774.463,209.3507196,15.18477839,30,6,65.848832,72
0,680789.5757,5704753.089,171.6403017,15.39581099,30,148,72.02216,73
0,681240.1004,5704769.655,203.3531469,15.21875206,30,118,69.44994,70
0,680664.0079,5706175.509,174.0823682,15.50763044,19,7,70.993272,74
0,680730.271,5706174.738,180.0042755,15.46679211,19,7,70.993272,73
0,680400.0768,5706163.256,146.4828161,15.72760535,19,149,71.507716,78
0,680623.7865,5706169.125,170.7667948,15.54423434,19,149,71.507716,74
0,680210.992,5706147.899,145.2126474,15.60973583,20,149,71.507716,79
0,680111.2385,5706148.799,155.3166054,15.59925335,20,149,71.507716,82
0,680333.1081,5706162.744,150.4864867,15.67772988,19,64,71.507716,83
0,680216.2671,5706147.397,142.9627621,15.62219877,20,149,71.507716,79
0,680336.5994,5706162.224,167.6809675,15.6053566,19,64,72.02216,81
0,680110.1576,5706146.022,153.3895643,15.66368689,20,149,71.507716,81
0,680061.7794,5706140.654,145.7999273,15.65256116,20,64,71.507716,85
0,679952.7646,5706144.737,146.6171646,15.73041544,21,7,69.964384,84
0,679956.9421,5706139.014,149.0884804,15.70812799,21,7,69.964384,84
0,679958.5592,5706140.203,142.5454025,15.67778786,21,7,69.964384,84
0,680344.8257,5706154.782,160.0689686,15.66419167,19,19,66.363276,80
0,679955.7658,5706136.172,146.2845232,15.73926617,21,7,69.964384,84
0,679941.6769,5706138.756,131.5977447,15.81340777,20,19,66.87772,89
0,679962.6182,5706137.804,125.6154014,15.85303883,21,149,71.507716,83
0,679956.7211,5706139.012,145.1491136,15.70820896,21,7,69.964384,84
0,679951.5662,5706141.931,144.8732035,15.76262486,21,7,69.964384,84
0,680076.0446,5706140.084,149.6140846,15.64157757,20,19,66.363276,84
0,679952.4252,5706141.893,141.4173025,15.74764605,21,7,69.964384,84
0,679957.4896,5706136.483,147.4063361,15.71443895,21,7,69.964384,84
0,679952.7777,5706139.859,141.4027786,15.75457244,21,7,69.964384,84
0,679955.1374,5706139.229,149.4777982,15.73462958,21,7,69.964384,84
0,680012.1688,5706143.306,148.8463943,15.7412468,20,19,66.363276,85
0,680406.4421,5706146.009,163.2389136,15.63674549,19,54,70.993272,79
0,680619.6871,5706158.529,171.3070445,15.53377005,19,54,70.993272,76
0,680013.8816,5706137.227,143.7167392,15.76883583,20,19,66.363276,85
0,680401.9141,5706163.701,155.6464886,15.66368054,19,139,70.478828,79
0,680011.8867,5706142.557,131.1506943,15.82091235,20,139,69.964384,85
0,680065.2494,5706145.097,141.0982307,15.70432541,20,139,70.478828,84
0,680062.7938,5706145.389,141.9340136,15.70307684,20,139,70.478828,84
0,680007.947,5706142.761,129.4653547,15.8350401,20,139,69.964384,85
0,679934.6743,5706135.573,125.784846,15.8297325,20,114,67.392164,90
0,679935.0754,5706137.115,131.7947702,15.79263839,20,114,67.392164,90
0,679937.8801,5706142.866,132.2337455,15.7764012,20,114,67.392164,90
0,679940.8412,5706138.283,130.2107523,15.79062747,20,114,67.392164,90
0,680040.3788,5706137.837,130.0684201,15.76564299,20,54,71.507716,86
0,680038.1534,5706138.013,127.0667076,15.7893632,20,54,71.507716,86
0,680010.229,5706143.212,131.6703873,15.82025124,20,139,69.964384,85
0,680042.3374,5706139.472,139.9172265,15.72647383,20,54,71.507716,85
0,679940.4838,5706141.011,135.058424,15.79545865,20,114,67.906608,89
0,680007.8062,5706147.147,130.4713741,15.82486238,20,139,69.964384,85
0,680067.0168,5706143.719,141.6407995,15.70034359,20,139,70.478828,84
0,680065.9178,5706146.703,148.7994042,15.65332904,20,139,70.478828,84
0,679941.6869,5706137.61,130.5784609,15.78804364,20,114,67.392164,90
0,679935.8559,5706137.888,124.7699924,15.83141947,20,114,67.392164,90
0,680015.651,5706143.621,131.2386208,15.81303108,20,139,69.964384,85
0,680067.1135,5706146.212,145.7047149,15.67045027,20,139,70.478828,84
0,680039.2372,5706134.571,138.5051903,15.74814688,20,54,71.507716,85
0,679935.1159,5706138.368,139.1327855,15.79340418,20,114,67.906608,89
0,680568.2632,5706163.088,163.8193147,15.53567574,19,134,69.964384,83
0,680568.6702,5706163.613,170.0606513,15.50517481,19,134,69.964384,81
0,680036.9601,5706134.863,142.0712368,15.73240962,20,54,71.507716,85
0,681247.9052,5704770.541,196.8843675,15.270316,24,69,69.44994,68
0,680230.2552,5706145.905,152.4100566,15.70784945,19,134,69.964384,85
0,680228.6394,5706150.065,151.0738072,15.71176846,19,134,69.964384,85
0,680964.4854,5704760.939,185.8130037,15.37894767,24,69,69.44994,72
0,680293.4545,5706149.921,161.4023692,15.63309778,19,134,69.964384,84
0,679816.9033,5706135.704,120.9153557,15.88756917,20,134,69.44994,95
0,679814.6624,5706135.194,119.485449,15.89781624,20,134,69.44994,95
0,679816.3002,5706131.124,120.5749921,15.89459017,20,134,69.44994,95
0,679817.267,5706127.546,122.5303963,15.88841924,20,134,69.44994,95
0,679816.0154,5706131.169,121.6836271,15.89015631,20,134,69.44994,95
0,679971.6084,5706135.374,157.3342587,15.6218566,20,134,69.964384,89
0,679968.9273,5706134.081,151.1057287,15.66387482,20,134,69.964384,89
0,679819.8117,5706134.41,121.0045751,15.88424227,20,134,69.44994,95
0,679816.0043,5706132.544,132.6416088,15.78703819,21,134,69.44994,92
0,679818.5887,5706126.776,130.0591662,15.78833997,21,134,69.44994,92
0,679816.9269,5706130.103,129.7006075,15.79089941,21,134,69.44994,92
0,679818.0197,5706130.059,131.8795948,15.77533209,21,134,69.44994,92
0,679816.8029,5706129.031,131.2039716,15.79654291,21,134,69.44994,92
0,680043.0907,5704726.664,125.6199953,15.85857466,26,69,69.964384,86
0,680040.8777,5704731.523,132.5340666,15.82863116,26,69,69.964384,86
0,679814.3932,5706128.397,130.4742141,15.8293294,21,134,69.44994,92
0,679817.9383,5706127.34,132.0359843,15.79104365,21,134,69.44994,92
0,680111.466,5704727.507,133.6291008,15.74201286,26,69,70.478828,84
0,680203.7518,5704732.509,144.6286612,15.70731377,25,59,66.363276,88
0,680142.7271,5704728.044,142.9212079,15.76457132,25,59,66.363276,89
0,681270.0673,5704775.693,204.4507887,15.20996154,24,79,67.906608,71
0,681066.8735,5704761.754,188.8541322,15.05802303,25,79,67.906608,74
0,680120.6209,5704729.444,141.3341249,15.79405055,25,74,66.87772,89
0,681039.7391,5704760.264,196.8813989,15.28273427,24,89,70.478828,73
0,679867.7151,5704717.981,130.8574294,15.79265337,27,59,66.363276,93
0,680278.9896,5704731.1,151.5745566,15.73917813,24,129,60.189948,93
0,679869.4568,5704714.204,131.733811,15.77991939,27,59,66.363276,93
0,681042.4971,5704761.343,199.8599106,15.25947017,24,89,70.478828,73
0,680225.683,5704736.534,148.4614288,15.69092532,25,31,67.906608,86
0,680376.955,5704743.146,161.6009527,15.48359756,25,31,67.906608,83
0,680095.1575,5704723.512,147.1930279,15.70769804,26,1,70.478828,84
0,680087.5265,5704726.078,138.5793808,15.76842743,26,104,72.536604,84
0,680374.3985,5704736.611,160.5062816,15.5026409,25,31,67.906608,83
0,680838.3766,5704753.624,175.0420383,15.46867391,24,154,70.478828,77
0,680206.9068,5704731.036,153.2180296,15.71063391,25,89,70.478828,85
0,680081.7,5704722.685,136.7289583,15.79382801,26,104,72.536604,84
0,680348.6495,5704731.633,149.7571262,15.65749604,25,109,68.935496,80
0,679971.5813,5704725.608,138.0412394,15.81690878,25,129,59.16106,98
0,680011.091,5704728.575,142.9145061,15.70083814,26,79,67.906608,90
0,680154.2854,5704724.091,153.8008801,15.5332125,26,1,70.478828,83
0,680823.4515,5704752.731,171.0965101,15.52813073,24,124,68.935496,72
0,680001.133,5704719.467,138.3191283,15.72468707,26,37,66.87772,91
0,680141.4364,5704725.247,141.2081234,15.65858594,26,109,68.935496,83
0,680030.6825,5704721.449,138.2619348,15.79806258,26,43,67.392164,87
0,679802.7968,5704722.001,117.8284958,15.9065574,26,129,59.675504,101
0,680325.1456,5704732.556,154.2928707,15.58631206,25,154,70.478828,84
0,680034.0254,5704720.619,149.9872164,15.69436503,26,49,69.44994,88
0,679797.8235,5704721.356,119.7200278,15.9035153,26,129,59.675504,101
0,680047.7495,5704729.57,143.8603526,15.67874028,26,31,67.906608,88
0,679983.7955,5704724.208,137.4962298,15.79974123,26,31,67.906608,90
0,679997.7756,5704720.375,136.4053351,15.74289515,26,37,66.87772,91
0,679994.1759,5704719.396,139.7602565,15.73177043,26,37,66.87772,91
0,680048.9724,5704727.649,144.6548568,15.67279244,26,31,67.906608,88
0,679805.8651,5704718.37,124.5210642,15.87271835,26,129,59.675504,101
0,680032.6177,5704720.129,137.1502537,15.79916184,26,43,67.392164,87
0,679870.2376,5704712.072,129.7928732,15.84321705,29,59,66.363276,93
0,680136.9309,5704723.435,145.4161407,15.64316158,26,109,68.935496,83
0,679695.2622,5704718.166,118.8971893,15.91337413,27,129,59.16106,103
0,679695.8188,5704716.643,123.3031596,15.89937117,27,129,59.16106,103
0,679925.5907,5704721.304,128.4357534,15.8322841,27,43,67.392164,89
0,679696.7283,5704716.04,120.8434129,15.90235129,27,129,59.16106,103
0,679927.7528,5704714.251,129.1395312,15.81828687,27,43,67.392164,89
0,679931.5524,5704721.569,130.5741131,15.78113953,27,43,67.392164,89
0,679928.832,5704718.861,126.9771677,15.81621798,27,43,67.392164,89
0,680033.2493,5704725.568,148.9783605,15.69641513,26,49,69.44994,88
0,679925.8398,5704716.883,131.8744864,15.82365419,27,43,67.392164,89
0,679923.9802,5704716.374,129.548369,15.8426243,27,43,67.392164,89
0,679927.9501,5704720.222,125.2854537,15.82787205,27,43,67.392164,89
0,679926.0548,5704719.878,125.4370411,15.83932706,27,43,67.392164,89
0,679695.0377,5704714.545,119.8036742,15.91196181,27,129,59.16106,103
0,679925.0565,5704720.187,131.6959063,15.82897782,27,43,67.392164,89
0,679928.1454,5704722.749,128.0233188,15.81477259,27,43,67.392164,89
0,679927.0432,5704715.973,128.6571576,15.82383998,27,43,67.392164,89
0,679930.9235,5704715.518,126.7116092,15.80596613,27,43,67.392164,89
0,679926.4135,5704714.268,131.513497,15.82115207,27,43,67.392164,89
0,680023.6227,5704727.8,136.6798154,15.77999487,27,124,67.392164,83
0,679924.7509,5704719.67,132.7124683,15.82973066,27,43,67.392164,89
0,679928.0778,5704718.936,125.31482,15.8276699,27,43,67.392164,89
0,680021.8903,5704722.579,135.8766353,15.80122485,27,124,67.392164,83
0,679926.6203,5704719.366,126.6164246,15.8317961,27,43,67.392164,89
0,680020.4324,5704723.825,134.2850308,15.81709656,27,124,67.392164,83
0,680020.4011,5704729.214,134.0011182,15.81639076,27,124,67.392164,83
0,679929.8147,5704719.297,125.1489229,15.81745287,27,43,67.392164,89
0,680023.2955,5704727.079,139.303563,15.78196621,27,124,67.392164,83
0,679926.569,5704719.288,129.6284023,15.82277993,27,43,67.392164,89
0,679926.4475,5704714.23,132.2727015,15.81913835,27,43,67.392164,89
0,680024.027,5704725.608,134.0242397,15.7811512,27,124,67.392164,83
0,679929.6004,5704718.922,126.706252,15.81223967,27,43,67.392164,89
0,679928.056,5704718.599,132.8453422,15.8032909,27,43,67.392164,89
0,679925.4306,5704717.462,127.5810882,15.83737823,27,43,67.392164,89
0,679931.6736,5704719.512,133.4038844,15.77178059,27,43,67.392164,89
0,680023.9414,5704723.712,136.9906442,15.77810329,27,124,67.392164,83
0,679929.8022,5704717.514,134.2189676,15.78616828,27,43,67.392164,89
0,680021.3638,5704722.21,135.2216586,15.80733909,27,124,67.392164,83
0,680069.5925,5704723.326,138.0872214,15.76161612,30,59,66.363276,90
0,679931.243,5704717.04,133.8557656,15.7756544,27,43,67.392164,89
0,679927.7774,5704718.153,133.6235513,15.80393764,27,43,67.392164,89
0,680022.2742,5704728.205,133.7214853,15.7979743,27,124,67.392164,83
0,679887.5311,5704714.778,128.7760299,15.8389396,28,43,67.392164,90
0,680022.6854,5704722.02,135.8858993,15.79332141,27,124,67.392164,83
0,679886.4848,5704715.225,126.320208,15.86165528,28,43,67.392164,90
0,680814.1473,5704754.314,185.6133463,15.24209559,30,59,66.363276,79
0,679886.8059,5704714.087,127.3078122,15.80795728,28,43,67.392164,90
0,680022.1077,5704728.171,136.2030552,15.79681941,27,124,67.392164,83
0,679887.0449,5704720.778,125.1455057,15.86463189,28,43,67.392164,90
0,680022.9197,5704730.225,137.6088858,15.78607474,27,124,67.392164,83
0,679902.4922,5704709.387,118.4235093,15.90676977,27,154,70.993272,90
0,679903.9209,5704713.743,123.6747265,15.88402226,27,154,70.993272,90
0,680023.3343,5704727.141,134.7135986,15.78608909,27,124,67.392164,83
0,679887.8298,5704717.211,128.4422247,15.85390574,28,43,67.392164,90
0,680022.2826,5704728.067,138.4623563,15.79197173,29,1,70.478828,85
0,679903.3366,5704714.322,118.3416398,15.90268576,27,154,70.993272,90
0,681212.572,5704777.883,197.1097085,14.98822294,29,37,66.87772,73
0,679814.3526,5704708.886,113.3314896,15.93186137,28,89,69.964384,94
0,679694.0128,5704711.825,123.9148385,15.8866441,29,129,59.16106,103
0,679695.0525,5704715.593,118.1427817,15.89195996,29,129,59.16106,103
0,680717.7231,5704748.745,174.6991134,15.3563713,30,104,72.536604,75
0,679997.7174,5704718.199,138.4461047,15.80416471,30,37,66.87772,92
0,680253.0073,5704728.635,148.0707623,15.64114067,30,89,70.478828,84
0,680281.3749,5704733.261,150.173455,15.72406334,31,129,60.189948,93
0,680254.9389,5706156.1,151.131407,15.71869606,19,60,69.964384,83
0,680093.8255,5706145.544,140.5217737,15.69342968,20,20,69.964384,83
0,680100.0982,5706146.658,141.2602092,15.67653009,20,20,69.964384,83
0,680093.6854,5706151.667,145.3444194,15.65002714,20,20,69.964384,83
0,680680.329,5706170.938,169.2322607,15.5189992,19,60,69.964384,77
0,680092.7533,5706148.692,148.7987461,15.63557135,20,20,69.964384,83
0,680096.9181,5706147.987,144.0450702,15.66028653,20,20,69.964384,83
0,680664.1353,5706167.555,164.2015939,15.54045714,19,55,67.392164,80
0,680255.0607,5706155.696,150.5236043,15.72210195,19,60,69.964384,83
0,679853.8394,5706132.163,137.1040216,15.74204081,21,20,69.964384,90
0,680483.6072,5706158.672,155.1365912,15.62542034,19,60,69.964384,81
0,680508.2912,5706165.911,167.8329864,15.52904091,19,55,67.392164,81
0,680237.1457,5706150.872,147.1094193,15.72751709,19,55,66.87772,85
0,680688.8372,5706170.175,171.0432466,15.53555071,19,80,71.507716,73
0,679895.6816,5706137.062,127.6841169,15.8170414,20,55,67.906608,92
0,679898.8038,5706137.746,124.6865633,15.82933924,20,55,67.906608,92
0,680369.042,5706158.63,155.5780681,15.65939609,19,38,69.44994,81
0,680134.5409,5706148.977,140.2259423,15.69035811,20,80,72.02216,81
0,679903.9068,5706140.381,127.7471992,15.86235442,20,55,67.906608,90
0,679905.4025,5706140.434,128.9260051,15.85480596,20,55,67.906608,90
0,680966.59,5706177.482,182.4842724,15.44107596,19,32,69.44994,73
0,679897.9573,5706141.239,128.4641241,15.8028887,20,55,67.906608,92
0,680649.8437,5706171.116,155.4826545,15.60457104,19,32,68.935496,79
0,679901.4132,5706143.958,129.2562253,15.8564267,20,55,67.906608,90
0,679901.769,5706141.477,131.8857738,15.7752879,20,55,67.906608,92
0,679897.4772,5706144.154,130.437255,15.8227323,20,55,67.906608,91
0,679898.4087,5706135.703,133.2007128,15.82076355,20,55,67.906608,91
0,679902.8334,5706142.872,126.2249785,15.83665512,20,55,67.906608,91
0,680135.0692,5706146.688,147.5019051,15.64548963,20,80,72.02216,81
0,679980.8861,5706142.5,133.2637893,15.79798661,20,38,69.964384,87
0,680512.1189,5706166.034,174.2197904,15.50668548,19,125,68.935496,79
0,680510.4929,5706164.431,169.9561619,15.5359443,19,125,68.935496,79
0,680419.6194,5706153.033,139.4870198,15.72517052,19,75,69.44994,84
0,680024.3249,5706141.647,142.4018339,15.70448281,20,38,69.44994,86
0,679977.0027,5706146.832,132.7475309,15.80116272,20,38,69.964384,87
0,680510.5635,5706164.541,170.2257767,15.5340977,19,125,68.935496,79
0,680488.7155,5706160.367,164.2307631,15.59350259,19,75,69.44994,78
0,680322.163,5706158.709,146.0795666,15.72257903,19,125,66.87772,82
0,680568.1911,5704748.948,166.1333366,15.61461894,24,70,68.935496,80
0,680419.5965,5706155.037,157.528525,15.64213725,19,75,69.44994,80
0,680025.328,5706146.135,138.9960748,15.71505047,20,38,69.44994,86
0,679979.2291,5706146.845,125.3499245,15.83753805,20,38,69.964384,87
0,680437.71,5704742.018,157.0993468,15.52260028,25,145,69.44994,79
0,679868.1719,5706132.648,130.3596571,15.78269662,21,110,69.44994,89
0,679863.594,5706137.742,131.1629325,15.80824386,21,110,69.44994,89
0,680096.1585,5704724.837,141.1969055,15.73420439,26,145,69.44994,84
0,680095.356,5704729.742,143.1635185,15.72128053,26,145,69.44994,84
0,679864.4836,5706134.945,129.5805793,15.81283554,21,110,69.44994,89
0,680157.2855,5706146.451,154.9756135,15.63779698,20,155,72.536604,79
0,680092.151,5704726.218,148.3897932,15.70839939,26,145,69.44994,84
0,680163.5688,5706148.344,150.7459309,15.64493623,20,155,72.536604,79
0,679866.7758,5706136.285,130.9004837,15.77876924,21,110,69.44994,89
0,679864.4959,5706138.775,131.9584021,15.7915566,21,110,69.44994,89
0,679986.1589,5706139.04,132.805798,15.77937149,21,155,72.02216,82
0,679867.3104,5706131.133,127.2080284,15.80554255,21,110,69.44994,89
