run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
0,674193.5549,5704462.986,306.7825114,15.84929472,123,82.825484,54
0,674993.3504,5704514.305,243.9033042,17.32178369,93,80.767708,53
0,674993.7596,5704512.897,242.2355301,17.16581312,93,80.767708,53
0,674248.6419,5704468.672,280.4716002,17.5807776,103,82.825484,58
0,674616.2191,5705927.222,251.2433047,17.22414229,113,81.282152,57
0,674991.4165,5704516.132,244.9238309,16.70996807,93,80.767708,53
0,674861.3189,5704498.372,327.7517622,15.55529164,20,73.565492,56
0,675009.5819,5704504.015,267.8177596,17.4957861,43,75.108824,55
0,674885.3168,5705921.029,326.9669274,16.38747048,133,73.051048,58
0,674919.8614,5705932.695,288.3067219,16.0912035,128,82.31104,56
0,674906.2284,5705911.422,251.7756961,16.94771966,108,81.282152,54
0,674600.898,5705932.796,305.6780496,17.65427155,63,78.195488,61
0,674699.981,5705900.412,319.4929276,16.84391926,48,76.137712,58
0,674684.3987,5705937.796,287.0851413,17.64121931,63,78.195488,60
0,674990.8335,5705916.69,350.143769,17.32677145,2,72.536604,61
0,674609.6008,5705904.607,358.2250049,16.28979293,128,81.796596,60
0,674963.6889,5705919.823,355.7293004,15.43582118,2,72.536604,62
0,674781.92,5705945.087,318.2972406,16.01894357,98,74.59438,56
0,673269.6197,5705818.116,533.8828348,16.40354126,78,84.368816,79
0,674569.3251,5705893.937,340.0349019,17.27560417,148,75.108824,61
0,674622.0336,5705943.739,343.7192825,16.23258784,98,74.59438,58
0,674367.9472,5704460.303,363.9894372,15.9257869,27,77.1666,65
0,674822.7751,5704509.473,158.2114878,18.25420654,15,73.051048,45
0,674825.7432,5704503.989,159.3237169,18.3324886,15,73.051048,45
0,674107.7849,5704466.964,296.7801272,15.59458053,15,73.051048,55
0,674681.0639,5705918.485,318.5279218,17.20094131,134,76.652156,62
0,674938.37,5704529.6,251.2987669,17.89930235,144,76.652156,55
0,673913.7533,5705880.804,403.8136772,16.86445369,54,81.796596,68
0,674767.7005,5704523.174,269.4111612,15.9212013,144,76.652156,57
0,674264.8619,5705873.932,349.2217641,16.95229796,109,79.224376,63
0,674929.5515,5704507.775,295.6609541,15.78950454,99,80.253264,55
0,674331.1011,5705876.145,341.2922646,16.58255462,109,79.73882,62
0,673280.6032,5704411.364,525.815248,15.86471145,84,76.652156,73
0,673251.3075,5704416.68,452.4166356,16.76517624,49,86.941036,72
0,674445.6541,5705903.501,328.7543881,15.53345664,54,79.73882,61
0,675001.7269,5705936.951,272.5915979,16.780414,134,76.137712,58
0,673382.6217,5705862.822,462.8929195,16.76549883,154,84.88326,74
0,673853.8931,5704459.268,389.4820132,16.42316317,59,80.767708,69
0,674935.0826,5705926.91,257.1083042,17.56659614,54,79.224376,55
0,674752.1886,5705917.287,265.1318373,17.44576565,139,69.964384,54
0,674803.3499,5705924.13,260.3346722,17.41386166,139,69.964384,53
0,674752.5604,5705916.64,263.5037831,16.21007616,139,69.964384,54
0,674914.1548,5705921.771,243.4795081,16.2388381,109,80.253264,55
0,674837.4205,5705922.236,273.0269034,17.36211999,9,78.195488,55
0,674881.263,5705928.392,259.3736353,17.57945874,9,78.709932,54
0,675009.1682,5704542.938,296.4073065,17.10730412,89,81.796596,58
0,674704.1094,5705914.961,306.4307615,15.85660185,124,83.854372,56
0,674871.3501,5705940.296,268.7258406,17.70966979,69,79.224376,56
0,673926.347,5705886.259,421.6732119,15.78633442,44,80.767708,66
0,674643.5693,5705921.309,283.5110173,15.90876733,44,80.767708,57
0,674554.6416,5704506.044,343.4558214,17.13558244,135,76.652156,63
0,674954.3981,5704522.77,271.0625111,17.79168644,135,76.652156,58
0,674038.7819,5704482.3,413.581999,16.35561585,135,79.73882,70
0,673472.3341,5704438.473,387.2537526,16.87646981,115,81.796596,65
0,674955.6482,5704513.979,281.8787567,16.71933479,55,79.224376,53
0,675019.8897,5704520.65,266.3291168,16.51647851,130,78.195488,55
0,673618.1569,5704470.979,458.8802288,16.38277129,135,81.796596,75
0,674973.9615,5704524.847,255.6105012,17.50667143,65,78.709932,54
0,674108.1133,5704464.413,378.997406,14.9227765,105,78.709932,61
0,674185.3135,5704485.503,343.0095254,17.09892627,22,80.767708,61
0,674986.0313,5704521.68,275.9854977,17.45232484,130,78.195488,56
0,674974.9476,5704525.468,251.994074,15.83925744,65,78.709932,54
0,674453.471,5705899.117,315.9023014,16.54527304,110,80.253264,59
0,674691.1504,5704499.097,287.1004413,15.46176551,105,78.709932,55
0,674624.1117,5704494.182,411.6039038,11.20458938,120,73.565492,64
0,672673.2086,5704382.334,456.2565588,17.10740953,155,91.056588,81
0,673043.2132,5704461.417,579.1333529,16.10211461,75,78.709932,83
0,673976.6387,5704467.722,395.558322,15.39597035,80,75.623268,65
0,674588.7906,5704510.215,290.0167655,15.58111255,150,76.652156,56
0,674914.8578,5704518.696,229.9265959,17.77502122,70,77.681044,54
0,674880.9126,5705928.006,267.3212972,17.06874778,16,79.224376,56
0,674825.5681,5705899.326,287.9303357,17.37374336,100,77.681044,54
0,674917.7014,5705938.051,390.7461521,15.93032765,145,69.44994,63
0,673413.7278,5705854.518,540.1563057,16.64015557,140,80.253264,80
0,674830.9439,5705897.998,290.7145698,16.17063326,100,77.681044,54
0,674099.3055,5705883.805,431.7996424,16.7181854,10,78.709932,72
0,673893.2398,5705899.703,493.3417654,15.18686727,95,77.1666,72
0,674939.0563,5705932.896,317.4170379,17.2513824,95,75.623268,58
0,673613.3878,5704438.621,457.0733958,16.22389643,35,81.796596,73
0,675027.9151,5704512.036,258.5289488,16.44300314,35,77.1666,55
0,674918.7506,5704503.491,198.2415731,17.86219767,5,83.854372,51
0,673776.9115,5704440.47,440.6610093,16.99580362,35,80.767708,71
0,674768.1362,5705942.104,275.6299333,17.49240811,23,76.137712,55
0,674922.875,5705942.2,249.3998204,17.05864195,29,79.224376,53
0,Local Collision Number,148

1,673750.3992,5704468.445,380.0155961,17.29038551,36,83.339928,67
1,674379.3383,5704476.607,334.7538547,17.35128536,66,81.796596,60
1,674572.4079,5704463.618,304.2346543,16.77698442,136,74.59438,60
1,674941.0421,5704521.897,205.7858252,18.06525321,36,80.767708,52
1,674496.3063,5704508.876,289.8827404,14.88187787,46,78.709932,55
1,674961.7645,5704516.775,272.8654742,15.99877794,81,74.079936,53
1,675001.5032,5704531.261,266.096135,17.30287575,18,80.253264,55
1,674777.7777,5704498.713,228.5506822,14.61055278,51,77.681044,47
1,674931.1154,5704500.957,259.1113991,17.2339597,66,80.767708,53
1,675013.4199,5704533.047,277.139553,17.00092688,91,78.709932,56
1,675013.6848,5704534.16,273.5413965,16.91689558,91,78.709932,56
1,674950.1923,5704510.51,251.1435184,16.4746108,0,82.825484,55
1,675013.3131,5704528.458,273.7105622,16.76313104,91,78.709932,56
1,674851.8413,5704518.178,219.398968,17.96174354,46,78.709932,50
1,674680.2987,5704513.951,272.4676491,16.93208766,46,78.709932,54
1,674760.3887,5704520.1,310.8082664,16.53679836,91,78.195488,59
1,674441.2049,5704500.901,366.7230456,15.51322307,96,70.993272,68
1,673316.7894,5705865.728,500.277894,16.3364935,6,78.195488,73
1,674835.5814,5705919.153,292.4660898,17.28819946,30,76.652156,55
1,674851.2017,5705920.057,234.8114966,16.57953888,106,82.825484,51
1,674888.7693,5705937.595,287.7331643,16.34145385,151,75.623268,57
1,674773.7099,5705925.772,260.0409609,16.5270532,6,79.73882,55
1,674491.2679,5705928.721,334.0958188,17.17905612,101,77.1666,60
1,674367.5069,5704487.785,443.6500766,15.86159478,13,73.051048,65
1,674124.9766,5704535.415,366.8244057,17.09156336,37,81.282152,63
1,675022.7709,5704518.572,243.1378111,17.7373542,147,75.108824,57
1,674647.7216,5704487.079,276.8223751,16.53336459,25,79.224376,55
1,674832.182,5704513.831,240.5161223,17.89571464,72,79.73882,55
1,674602.5721,5704520.107,313.2117966,15.37034917,7,76.652156,53
1,674158.0804,5704495.559,219.8927998,16.78921887,102,81.796596,50
1,674947.2042,5704516.132,243.0047432,17.01104066,147,75.108824,58
1,673846.3137,5705821.069,433.9074648,16.86663529,127,76.652156,72
1,674869.0556,5704513.557,282.1816522,16.7147455,147,75.108824,59
1,673077.725,5704434.041,496.2533147,16.51255372,147,82.825484,82
1,674590.963,5705944.871,348.2196851,16.81025156,77,75.623268,61
1,674834.9855,5705920.329,410.1697845,16.89482603,137,69.44994,64
1,675021.9252,5705910.533,337.2145141,16.13928046,57,70.478828,61
1,674615.6773,5705917.38,330.9242405,16.64212055,1,76.137712,65
1,674933.9938,5705919.679,312.9207879,17.46298971,112,72.02216,56
1,673421.4265,5705844.104,497.7395762,16.66804282,57,81.796596,82
1,674792.6628,5705888.795,402.7830872,14.94099785,122,74.079936,63
1,675014.6568,5705936.79,365.2535239,15.0562779,117,70.478828,61
1,675014.5608,5705937.044,344.0995983,16.90532927,117,70.478828,60
1,674897.0234,5705934.396,297.5998898,17.04121016,19,78.195488,54
1,674894.9852,5705932.798,297.6429928,16.92544348,19,78.195488,54
1,674834.2244,5705922.711,395.0504706,10.4928595,117,70.478828,63
1,674411.2415,5704506.765,437.0783821,16.88072461,87,76.652156,67
1,674956.3672,5705938.815,314.1282125,16.48863674,97,78.195488,58
1,674557.1236,5705919.663,381.8473914,16.68276488,97,78.195488,63
1,674764.0866,5704491.303,243.9899186,17.32064079,26,78.709932,51
1,674926.5763,5704503.678,200.3341861,17.61560961,26,79.224376,49
1,674898.2815,5704526.75,193.344868,17.76727425,38,83.854372,50
1,673134.4796,5704467.583,448.1028732,16.67291937,143,84.368816,77
1,674817.5267,5704525.179,208.5522356,16.92884994,38,83.854372,51
1,674846.6353,5704507.772,274.7147208,14.82867803,93,81.282152,55
1,674307.2138,5704468.703,352.6052058,15.16655309,143,75.623268,62
1,674386.9609,5704467.094,343.5069229,15.19566104,143,75.623268,61
1,675010.2585,5704508.372,268.1554367,17.65806378,43,75.108824,55
1,673857.4997,5704435.71,371.3081294,15.80925636,123,82.31104,59
1,674195.5209,5705915.634,375.4533045,16.79708595,63,78.195488,66
1,674916.378,5705933.236,290.009616,15.91530675,128,82.31104,56
1,674733.0834,5705944.351,302.1271442,17.54936376,153,77.1666,57
1,674652.1416,5705935.223,336.7971645,17.30198029,8,76.652156,59
1,674850.5108,5705908.456,288.8628071,17.19075137,48,76.652156,56
1,674549.8422,5705914.619,351.2062027,16.59792206,88,79.224376,59
1,674882.3193,5705920.549,336.8305306,17.42664465,118,77.1666,63
1,674018.3653,5705916.549,435.9471018,15.22709389,98,75.623268,66
1,674178.7277,5704468.757,283.5330824,17.24898373,15,73.051048,54
1,674609.2378,5704493.591,202.6778978,16.13568978,15,73.051048,48
1,674914.0927,5704507.258,322.7333543,17.63018838,119,77.1666,65
1,674824.0224,5704506.341,159.5443803,18.28617271,15,73.051048,45
1,674368.8275,5704459.545,365.8712627,15.89614162,27,77.1666,65
1,675064.0562,5704494.585,242.5722852,17.01806245,27,77.681044,56
1,675016.5715,5704492.337,258.4975336,17.71404723,27,77.681044,57
1,674936.0686,5704528.301,249.9554443,17.84057696,144,76.652156,55
1,674099.645,5705866.095,419.0704207,16.78010144,124,82.31104,63
1,674961.0021,5704513.142,228.150433,17.24736139,49,78.709932,51
1,674552.8984,5705894.72,298.8436725,16.13747025,109,79.73882,59
1,673835.5614,5704449.306,447.8564311,14.85993727,84,76.137712,66
1,674245.6086,5704440.587,386.6543637,14.93549904,94,74.59438,64
1,674915.2499,5705920.077,244.2744249,17.97434773,109,80.253264,55
1,674998.0609,5705935.263,273.3484162,16.38487001,134,76.137712,58
1,673430.4395,5705893.325,456.441018,16.81299897,69,82.825484,74
1,675003.5219,5705933.59,274.5094453,16.9715846,134,76.137712,58
1,672620.4829,5705810.06,551.3645875,16.56633156,139,81.282152,83
1,673276.1949,5705845.859,496.1985005,15.95854945,139,75.623268,75
1,674999.6058,5705933.191,276.4161062,17.07129649,134,76.137712,58
1,674925.4188,5705931.067,276.2361806,17.28259896,154,79.224376,55
1,674889.9009,5705927.954,245.0596893,16.03176283,139,69.964384,52
1,674887.9314,5705926.84,243.0731441,15.68311528,139,69.964384,52
1,675014.6017,5705919.614,345.0976047,17.30204493,74,69.44994,60
1,674913.3018,5705912.31,389.5144417,16.42280122,21,69.964384,59
1,674804.1061,5705923.125,258.1145122,17.51917432,139,69.964384,53
1,674869.6864,5705931.246,249.825864,17.24312427,44,81.282152,54
1,674540.4116,5705904.311,302.884273,17.03467175,139,69.44994,57
1,674224.1808,5705894.634,364.1825138,17.15023319,54,80.253264,64
1,674034.0082,5705883.704,475.0403045,16.54485217,21,76.137712,71
1,674776.0041,5704497.952,390.7492902,16.7997637,120,74.079936,62
1,674891.0451,5704520.879,160.5318863,18.45248578,115,81.796596,47
1,675021.6768,5704522.177,269.8782823,17.20786833,130,78.195488,55
1,673748.7796,5704453.252,344.2732794,16.39569006,115,81.282152,61
1,673019.5926,5704527.938,474.3209928,17.02495566,60,81.282152,81
1,674883.2538,5704522.714,243.2727429,17.43128682,80,77.1666,53
1,674893.9671,5704523.779,158.064296,18.40208276,115,81.796596,47
1,674970.5207,5704503.874,265.4116757,15.65820795,28,77.681044,54
1,674115.4424,5704478.792,404.1106064,16.67736597,65,78.709932,65
1,673890.0322,5704475.46,396.3161599,17.04185398,150,79.224376,66
1,674447.7283,5704519.181,426.9755934,15.10494165,75,69.44994,65
1,674926.5566,5704524.649,223.343282,17.58722516,22,80.253264,52
1,674977.0016,5704526.725,222.8564692,17.0312685,70,77.1666,53
1,673005.642,5704470.869,493.313334,16.6204136,55,87.969924,77
1,674694.188,5705917.458,287.2048454,16.99478599,16,79.224376,58
1,673685.2702,5704459.412,436.2207648,15.77891123,65,81.796596,70
1,674915.4761,5704517.567,228.1862837,17.79281594,70,77.681044,54
1,674917.568,5704513.68,229.1660598,17.84258289,70,77.681044,54
1,674838.2904,5704514.28,235.1284617,17.48487591,70,77.681044,55
1,674279.4632,5704494.613,350.359679,14.25001698,150,76.652156,60
1,674982.0563,5705943.095,373.5893702,15.04944839,145,68.935496,62
1,674357.1207,5704494.162,364.7154117,16.89886184,65,78.709932,62
1,673103.299,5704497.925,477.6810745,16.4760898,45,86.426592,70
1,674697.4844,5705954.238,283.7022635,17.66815145,4,79.73882,55
1,673749.2759,5705921.565,419.7156181,15.49529036,4,81.796596,67
1,673984.2274,5705825.691,450.5721362,16.01924246,125,78.195488,69
1,674334.0091,5705894.112,466.273167,16.194899,140,71.507716,68
1,674972.8982,5705946.608,310.9672309,16.75790835,90,75.108824,59
1,674966.7012,5704503.079,305.1042274,14.27480057,17,76.137712,54
1,675031.7186,5704512.151,260.7877528,17.02942143,35,77.1666,55
1,674704.167,5704497.174,319.4312457,17.19241951,35,77.681044,59
1,674825.7581,5705940.077,266.3278101,17.54651076,29,79.224376,54
1,674922.4447,5705940.995,250.7416801,17.23086694,29,79.224376,53
1,674920.2297,5705943.567,253.0692084,16.75582901,29,79.224376,53
1,673997.9226,5705911.337,418.0857009,15.52113407,23,75.108824,65
1,Local Collision Number,132

2,674060.2453,5704473.793,332.9435774,16.96888058,111,79.73882,59
2,673909.052,5704476.771,425.2577244,15.73664306,81,77.681044,67
2,675004.4527,5704530.014,267.5661406,16.11964823,18,80.253264,55
2,674853.1733,5704521.854,224.1856485,17.98936146,46,78.709932,50
2,674945.9034,5704518.64,214.3290774,18.0087464,61,77.681044,50
2,674939.8806,5704523.956,205.1711974,18.02393718,36,80.767708,52
2,674891.4849,5704524.415,221.3490975,17.65469325,36,80.767708,53
2,675003.6118,5704530.083,266.4002208,17.50990996,18,80.253264,55
2,674877.5778,5704518.874,175.8329855,18.29064942,111,82.31104,48
2,674958.7829,5704517.361,271.4974072,16.7142249,81,74.079936,53
2,672868.6515,5704525.471,521.1337448,16.76302108,76,82.825484,87
2,674779.3843,5704499.788,227.4571042,14.67585321,51,77.681044,47
2,674927.9486,5704513.57,252.7480499,17.67663696,41,76.137712,55
2,675017.8874,5704530.972,338.3182476,17.18075978,121,73.565492,59
2,673712.1634,5704470.154,448.6728767,15.50668202,18,83.339928,71
2,675073.8215,5704532.019,276.6495746,17.23010673,96,70.993272,59
2,675076.4722,5704535.019,274.8353282,17.4636164,96,70.993272,59
2,673778.6768,5704449.733,472.8075311,15.00404132,91,79.224376,71
2,674819.1509,5704510.797,214.8867312,17.3256732,71,83.854372,50
2,674782.1093,5704498.028,229.9030407,17.63377647,51,77.681044,47
2,674737.586,5704475.779,291.035832,16.94655366,136,74.079936,58
2,674632.5571,5704506.831,213.037513,17.58353914,111,82.31104,51
2,672903.2568,5704369.017,539.1409146,16.57272217,91,85.397704,82
2,674614.0195,5704506.263,336.0490523,17.16159321,91,78.195488,61
2,674302.6533,5704485.168,411.6859107,16.31041713,76,71.507716,70
2,674787.8603,5705946.517,432.9002133,16.28043773,141,72.536604,65
2,674609.1105,5705902.652,273.8781388,15.97528346,106,82.825484,54
2,674682.4311,5705898.135,281.5293158,17.47214125,116,79.224376,54
2,674556.0707,5705935.381,329.4928866,16.05360078,101,77.1666,59
2,674695.2626,5705919.177,128.6587089,18.71001353,131,82.31104,44
2,672525.8135,5705814.844,609.490053,16.5892469,146,85.397704,93
2,674770.9378,5705923.898,115.7130435,18.80492735,131,82.31104,43
2,674771.4009,5705923.684,114.4237438,18.87256328,131,82.31104,43
2,674848.8423,5705921.653,237.268762,14.60215314,106,82.825484,51
2,673854.9902,5705836.706,411.988068,16.9581515,116,78.195488,64
2,674485.5736,5705916.911,304.742624,16.89931355,6,78.709932,58
2,675024.1599,5704513.637,245.1760479,17.65233756,147,75.108824,57
2,674972.7461,5704551.656,199.410685,16.62923209,37,82.31104,52
2,674977.8386,5704551.833,196.6219513,17.61957982,37,82.31104,52
2,674896.7357,5704514.8,236.9534631,17.55175552,72,79.73882,54
2,675002.9099,5704509.432,221.4291086,17.51801673,42,78.709932,54
2,674897.3328,5704548.826,204.2888093,17.74624487,37,82.31104,53
2,675024.695,5704514.993,242.1011339,17.95007961,147,75.108824,57
2,675021.7751,5704515.178,241.1859427,17.84012082,147,75.108824,57
2,675008.7352,5704519.563,213.1003606,17.79079466,72,79.224376,53
2,675004.0703,5704513.185,235.4236921,16.28562152,42,78.709932,55
2,672683.3643,5704629.944,546.5542303,16.63436674,132,85.912148,85
2,673793.6209,5704449.576,371.1240329,16.02031225,67,80.253264,66
2,674666.135,5704502.166,386.8037129,16.38622301,13,70.478828,60
2,674158.8839,5705870.747,465.7789687,15.84383949,112,70.478828,67
2,674460.5683,5705926.774,252.6253268,17.67780115,31,77.681044,50
2,673142.9266,5704465.212,443.1505195,16.90951634,67,82.31104,74
2,674654.4723,5704498.808,250.5428036,17.17393113,62,78.709932,53
2,672999.5405,5704390.808,518.9072979,16.51488569,152,84.88326,82
2,675016.5013,5705935.032,346.2987896,17.06906945,117,70.478828,60
2,674738.5666,5705932.805,191.0393337,17.59720837,31,78.195488,46
2,673654.0998,5705849.825,547.6910889,14.41476647,112,70.478828,74
2,674625.0106,5705920.491,332.2989089,15.45520191,92,77.681044,56
2,674052.7507,5705866.704,448.6546196,15.79886377,57,76.137712,74
2,674856.2029,5705929.191,287.7334875,16.34144805,1,76.652156,62
2,674898.8055,5704529.482,192.0311118,17.78610081,38,83.854372,50
2,672926.8147,5704490.972,458.3846209,16.67761337,53,85.912148,71
2,674989.528,5704514.079,244.9789185,16.20157555,93,80.767708,53
2,674990.5739,5704517.08,245.6322763,16.69641452,93,80.767708,53
2,674819.2714,5704523.66,205.7471783,18.16610663,38,83.854372,51
2,674946.9092,5704512.188,258.1788914,17.13035714,93,80.767708,54
2,674947.4868,5704513.077,256.970606,17.14680627,93,80.767708,54
2,673486.6229,5704431.519,434.459563,16.38764775,143,79.73882,73
2,674819.2544,5704509.933,191.6529385,18.08756037,123,83.339928,48
2,673896.9138,5704453.434,359.3422761,16.56855108,38,83.854372,62
2,674904.8227,5704498.113,319.7994943,17.18894192,58,70.478828,59
2,674564.5542,5705893.282,343.340611,17.24855255,48,76.137712,60
2,674919.6885,5705936.283,248.9822817,16.63182796,83,76.137712,55
2,673729.7562,5705884.973,440.4991519,15.40424105,113,77.681044,67
2,674294.0979,5704484.035,366.5971631,16.26058944,93,82.31104,61
2,674528.8143,5705934.732,327.6697414,17.43737364,153,77.1666,59
2,673743.9951,5704461.808,435.783371,16.68498481,93,83.854372,68
2,674374.5556,5705934.751,351.0049815,15.3763641,153,77.681044,61
2,673446.6799,5705896.948,410.0736922,16.39289984,153,83.854372,72
2,674941.3409,5705912.457,283.9018518,17.41285931,148,75.623268,56
2,674955.2619,5705935.524,312.9200932,16.41952446,68,74.079936,58
2,674778.4799,5705916.008,330.9772277,15.3099242,128,82.31104,58
2,674542.6501,5705917.766,299.7565603,17.44522398,83,75.623268,60
2,674943.8034,5705913.152,265.7492975,17.14926259,48,76.652156,55
2,673910.029,5705865.532,405.4896559,17.17409365,148,78.709932,70
2,674791.5409,5705933.748,351.0186735,16.2175976,68,73.565492,60
2,674978.1921,5705949.445,234.2259356,16.59243986,63,78.195488,56
2,674798.3927,5705907.228,394.7053711,16.89867481,2,72.02216,64
2,674335.6222,5705928.796,391.1434438,12.36621534,98,74.59438,62
2,674977.4638,5705946.615,232.9624868,16.4920185,63,78.195488,56
2,673616.9986,5704462.613,495.4441193,15.65946449,119,80.767708,81
2,675017.286,5704492.601,256.8187421,17.72889814,27,77.681044,57
2,673577.2607,5704440.451,393.4257993,16.86670463,15,74.079936,63
2,674958.4484,5704515.798,213.5999505,17.46997622,84,78.709932,51
2,674961.7459,5704514.373,213.2745186,17.62759725,84,78.709932,51
2,674822.6377,5704506.418,157.6604264,17.80022953,15,73.051048,45
2,674994.0082,5704513.698,196.8613873,16.70292743,39,81.282152,52
2,674737.7372,5704496.957,281.5276008,17.43579656,84,77.1666,54
2,673990.1837,5704474.645,379.1446103,16.25873129,39,80.253264,64
2,675002.1236,5705938.224,274.7429375,16.74713415,134,76.137712,58
2,674551.0866,5704496.801,303.7746003,17.44371623,49,78.709932,57
2,672624.8793,5705821.873,490.8425733,17.01126093,54,91.571032,83
2,674637.4931,5705904.641,282.0288218,17.11539099,109,80.253264,58
2,674773.1924,5705921.93,318.6806559,16.85340727,149,72.02216,57
2,674869.03,5705935.545,249.90948,17.24200621,44,81.282152,54
2,674889.969,5705924.027,241.1626845,15.95441514,139,69.964384,52
2,672834.5061,5705871.376,487.0592661,16.81553774,69,86.941036,81
2,674599.4402,5705908.768,368.5483474,16.65132316,64,74.59438,65
2,674402.4589,5704497.371,313.1558023,16.58365763,80,77.681044,59
2,674890.8246,5704521.307,159.7648432,17.93520939,115,81.796596,47
2,674710.9288,5704495.682,265.1319732,17.31403155,155,80.253264,57
2,674987.8326,5704523.658,274.9357844,17.53373021,130,78.195488,56
2,673162.0873,5704396.648,464.3899918,16.71454323,28,86.426592,76
2,674912.7753,5704519.603,176.7668934,17.44663916,45,87.969924,49
2,674987.8299,5704519.968,272.3038614,17.4883967,130,78.195488,56
2,674958.1227,5704512.362,283.1267417,16.98548959,55,79.224376,53
2,674579.0661,5704506.492,222.872419,16.29237758,115,81.282152,51
2,674777.5394,5704521.138,280.996751,17.63529972,150,76.652156,55
2,674921.9763,5704523.491,220.7653344,17.3613724,22,80.253264,52
