run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
0,697226.7931,5670247.395,127.7471522,18.52280267,47,66,84.88326,-6.338695782,1.588875051,0.4459953546,45
0,697605.8924,5670328.436,132.3122572,18.51063569,38,30,84.368816,-6.46562545,0.9428785152,0.4573484963,45
0,697476.5059,5670308.273,108.8181259,18.85109041,40,33,83.854372,-6.460561278,1.06969704,0.1392702763,44
0,697603.7435,5670327.056,138.2452685,18.41765986,38,30,84.368816,-6.461189759,0.9271076859,0.5440571947,45
0,696431.7005,5669969.056,187.2724308,18.23685473,38,6,89.513256,6.223265736,-1.914672002,0.7123866253,60
0,697227.3278,5670242.959,129.1221202,18.49845607,47,66,84.88326,-6.354078361,1.519373944,0.468712059,45
0,697712.0609,5670383.046,169.1445644,18.21658623,40,51,80.253264,-5.869583048,2.813502963,0.731229046,48
0,697706.2632,5670381.754,168.2200091,18.27244295,41,51,80.253264,-5.656966971,3.23106677,0.6792880232,48
0,697310.9525,5670277.639,137.8188523,18.42437787,46,0,83.339928,-6.301787571,1.703158799,0.5377950552,48
0,697632.3058,5670367.421,150.9923601,18.39252065,41,51,80.253264,-5.83757104,2.916028797,0.5674860403,47
0,697319.8035,5670293.094,104.0056266,18.91275293,41,51,80.253264,-6.546710827,0.1908356425,0.08160337045,43
0,697222.6994,5670241.241,129.8560915,18.52950224,48,66,84.88326,-6.214085692,2.023428974,0.4397433273,45
0,697223.331,5670247.865,122.8805584,18.64171232,48,66,84.88326,-6.191782081,2.110006444,0.3349738276,45
0,697632.398,5670363.811,154.8305271,18.34496915,41,51,80.253264,-5.850134654,2.881691727,0.6117820875,47
0,697147.4357,5670220.387,110.2065397,18.79987475,48,66,84.88326,-6.503670005,0.754816462,0.1871592404,44
0,698030.7954,5670464.088,220.9169801,18.07898062,40,33,83.854372,-5.115794953,3.999161227,0.8589828177,51
0,697531.2796,5670310.857,123.4130465,18.59908364,38,30,84.368816,-6.53074921,0.3336901999,0.3747874143,44
0,697474.6021,5670325.258,129.7784501,18.53075951,41,51,80.253264,-6.280219833,1.808036282,0.4385700084,45
0,697320.329,5670291.485,102.7065401,18.94113768,41,51,80.253264,-6.547866939,0.1578209193,0.0550555094,43
0,697310.8199,5670274.089,140.4582282,18.38270491,46,0,83.339928,-6.310981949,1.655748285,0.5766319947,48
0,697853.3083,5670391.8,184.4926625,18.08881771,38,30,84.368816,-6.023808148,2.427750529,0.8498604374,48
0,697476.0676,5670305.04,111.3456935,18.80795901,40,33,83.854372,-6.467470413,1.020818323,0.1796006875,44
0,697146.9771,5670224.413,110.1222271,18.801546,48,66,84.88326,-6.494731641,0.8285618752,0.185596685,44
0,697224.1631,5670245.054,123.1656495,18.63715531,48,66,84.88326,-6.205257471,2.069348298,0.3392305179,45
0,697321.2447,5670288.432,100.3909444,18.99152032,41,51,80.253264,-6.549299288,0.09547740135,0.007931359285,43
0,697975.0481,5670448.455,372.0004323,16.96683722,41,24,82.825484,-5.999528362,1.841792401,1.875089379,75
0,697226.3919,5670238.598,122.8418302,18.64233118,48,66,84.88326,-6.236357191,1.974469164,0.3343957418,45
0,697227.4297,5670259.078,125.089631,18.56965785,47,0,83.339928,-6.431716723,1.172051742,0.4022619847,47
0,697145.9208,5670221.033,113.9854519,18.72464431,48,66,84.88326,-6.499548921,0.7694580552,0.2574842256,44
0,697145.6827,5670223.282,113.8925933,18.72650064,48,66,84.88326,-6.494592876,0.8107747487,0.2557492638,44
0,696354.0771,5669947.796,189.5905113,18.26795409,39,6,89.513256,6.340270068,-1.49544396,0.6834638458,61
0,697476.9586,5670327.722,122.1328065,18.65365316,41,51,80.253264,-6.279665995,1.83396731,0.323819239,45
0,697147.2249,5670219.3,109.7348308,18.8275625,49,66,84.88326,-6.403470388,1.368231944,0.1612710139,44
0,697320.6849,5670290.716,101.793876,18.96102764,41,51,80.253264,-6.548358361,0.1420352851,0.03645213183,43
0,696787.0135,5670049.241,144.814761,18.25095318,39,6,89.513256,2.785973755,-5.886583259,0.6992766035,56
0,697264.8567,5670252.681,134.0698474,18.38110409,45,64,87.45548,-6.521801415,0.1854172548,0.5781234679,48
0,697551.1861,5670316.979,168.8565593,18.24335762,44,45,84.368816,-5.567746155,3.376949298,0.7063400011,47
0,697416.0267,5670382.881,168.1177992,17.88390824,41,9,81.796596,-6.292054845,1.493976897,1.039508951,50
0,697311.2209,5670269.811,135.1837463,18.50650093,47,0,83.339928,-6.19404395,2.079328793,0.4612063765,48
0,697429.4838,5670301.609,161.7486407,18.20662413,45,64,87.45548,-6.112490023,2.234198569,0.7404879927,50
0,697551.1716,5670331.978,151.856873,18.12670987,37,27,82.825484,-6.49909656,0.02232427418,0.814705794,46
0,697309.9491,5670271.233,137.1050054,18.47872031,47,0,83.339928,-6.184920095,2.10047022,0.4871224468,48
0,697759.8133,5670385.486,208.4311669,18.2116492,45,64,87.45548,-5.000857232,4.165633099,0.7358177935,54
0,696432.9511,5669971.349,184.8665132,18.13542706,40,6,89.513256,5.983780285,-2.538945803,0.8066149663,60
0,697145.6583,5670238.517,109.9423567,18.80511037,48,0,83.339928,-6.535618281,0.3936667136,0.1822641066,46
0,697689.4194,5670345.312,151.6182846,18.34212328,39,30,84.368816,-6.20001704,2.021079342,0.614432253,46
0,696349.2883,5669946.296,189.3546747,18.21774874,40,6,89.513256,6.268436947,-1.753876113,0.7301484939,61
0,697473.2541,5670307.969,115.8001862,18.76408819,42,33,83.854372,-6.152770367,2.235451991,0.220615505,44
0,697262.5197,5670342.177,141.1408904,18.11403197,42,9,81.796596,-6.49537167,0.1720273217,0.826470492,48
0,697315.8785,5670259.63,124.1661924,18.56565999,44,45,84.368816,-6.407344012,1.297540524,0.4059942111,44
0,697266.0426,5670251.485,131.145876,18.43602971,45,64,87.45548,-6.526689525,0.1648204259,0.5269327068,48
0,697474.267,5670311.088,110.4228091,18.8450629,42,33,83.854372,-6.142390099,2.269922007,0.1449067052,44
0,697636.7449,5670339.368,188.2564757,18.16834839,44,45,84.368816,-5.23009385,3.866053265,0.7760479839,48
0,697433.9831,5670295.601,156.2618699,18.28030747,45,64,87.45548,-6.148258433,2.156356379,0.6719712797,50
0,697234.8545,5670241.636,106.3389454,18.86155037,44,45,84.368816,-6.54763851,0.1190067416,0.1294887393,43
0,697690.3983,5670346.959,147.9808675,18.39020761,39,30,84.368816,-6.199239608,2.03652572,0.5696413531,46
0,697393.5872,5670287.827,103.9606706,18.93022922,42,33,83.854372,-6.381960957,1.472689961,0.06525816517,43
0,696177.6702,5669904.739,216.8867248,18.25109638,40,6,89.513256,6.508565887,-0.2286231842,0.6991434302,63
0,697712.4758,5670368.696,203.3602058,18.14938118,44,45,84.368816,-4.895266152,4.278898419,0.7936609003,49
0,697719.1848,5670370.974,158.4792195,18.42960723,42,33,83.854372,-5.368506058,3.7145173,0.5329201982,47
0,697475.1286,5670298.832,150.9282394,18.41235084,45,45,84.368816,-5.598524641,3.355236904,0.5490056091,46
0,697140.7464,5670218.316,106.085865,18.90196651,50,66,84.88326,-6.285983576,1.838614468,0.09169143842,44
0,697412.7989,5670371.126,165.0918461,17.98248976,42,9,81.796596,-6.237687437,1.759076105,0.9483705484,50
0,697685.9976,5670362.247,196.213347,18.29038047,46,64,87.45548,-4.985181877,4.1965968,0.6625986389,53
0,696432.0667,5670035.952,106.5105224,18.91967268,44,21,85.912148,6.538990168,0.3721059378,0.07513153506,43
0,697230.1989,5670253.801,120.551061,18.67885753,48,0,83.339928,-6.334023527,1.640878738,0.3002714191,47
0,697227.8074,5670253.922,126.4996245,18.58368182,48,0,83.339928,-6.32684555,1.649870609,0.389168802,47
0,697553.8697,5670319.776,172.4663984,18.287234,45,45,84.368816,-5.236573156,3.877870043,0.6655264928,47
0,697257.523,5670255.986,131.4410568,18.45723023,46,64,87.45548,-6.493749024,0.6902951098,0.5071649419,48
0,697257.1295,5670250.298,133.8665096,18.41388573,46,64,87.45548,-6.499442254,0.5999266643,0.5475750025,48
0,697149.5782,5670237.992,109.9040339,18.8245365,49,0,83.339928,-6.463382399,1.048932312,0.1641004721,46
0,697597.5249,5670341.138,191.7470874,18.21449957,46,64,87.45548,-5.274822213,3.813294442,0.7331685523,52
0,697139.1411,5670221.095,108.0947761,18.86937767,50,66,84.88326,-6.272137906,1.88357661,0.1221689175,44
0,697529.0732,5670305.288,114.6549657,18.77217127,40,30,84.368816,-6.39600193,1.395802663,0.2130592314,44
0,697489.0174,5670394.449,178.1696807,18.01666088,43,9,81.796596,-5.805990793,2.890081058,0.9167346357,51
0,697232.7661,5670253.6,130.4952554,18.57390533,49,0,83.339928,-6.132283086,2.266928315,0.3982965852,47
0,696174.4701,5669903.634,208.2141976,18.2432768,41,6,89.513256,6.487461532,-0.5624237745,0.706415153,63
0,697229.6649,5670234.53,102.1430916,18.95601579,45,45,84.368816,-6.525711134,0.5620513434,0.04113982722,43
0,697063.91,5670193.429,100.4056159,18.99252218,51,66,84.88326,-6.469571187,1.023278913,0.006994289124,43
0,697258.3362,5670250.429,130.77741,18.46904976,46,64,87.45548,-6.503507387,0.6006118733,0.4961421658,48
0,697150.8312,5670238.204,106.5095413,18.88505099,49,0,83.339928,-6.464516642,1.049269223,0.1075113283,46
0,697509.2757,5670320.476,170.9994067,18.28310971,46,64,87.45548,-5.637534328,3.266903507,0.66936401,51
0,697151.236,5670236.196,106.2866223,18.88901102,49,0,83.339928,-6.469904984,1.015900305,0.1038078399,46
0,697149.607,5670234.947,111.0951401,18.80320613,49,0,83.339928,-6.470666945,0.9995483461,0.184044519,46
0,697255.9558,5670256.782,135.1823446,18.39027275,46,64,87.45548,-6.486979659,0.7051048053,0.5695806505,48
0,697260.7235,5670344.272,146.6220388,18.0447728,43,9,81.796596,-6.440154851,0.7959731725,0.8906919809,48
0,695909.0785,5669903.004,315.5808085,17.741908,40,3,88.998812,6.187235596,-1.802978097,1.170421149,90
0,697234.0243,5670255.785,125.4550195,18.6457683,49,0,83.339928,-6.128495671,2.287871781,0.3311850218,47
0,697256.8974,5670255.234,133.2252419,18.42536829,46,64,87.45548,-6.492538492,0.6791263467,0.5368718009,48
0,697711.3356,5670380.68,167.5448696,18.45409831,44,51,80.253264,-4.777932103,4.451255733,0.5100855018,48
0,697342.5423,5670271.229,147.0779371,18.38070688,47,64,87.45548,-6.144665103,2.193384598,0.5784935444,49
0,697492.556,5670390.169,175.0620788,18.05818033,43,9,81.796596,-5.838424229,2.836185971,0.8782662796,51
0,697710.5645,5670372.478,183.4563778,18.04443855,40,27,82.825484,-5.891599166,2.719866763,0.8910017162,48
0,696427.3671,5670038.867,106.6701897,18.90850394,45,21,85.912148,6.549373872,-0.02963799261,0.08557729444,43
0,696701.1063,5670037.201,155.184755,18.06726892,42,6,89.513256,3.134700141,-5.68502691,0.8698414004,57
0,697147.4351,5670218.345,109.4655264,18.86989038,51,66,84.88326,-6.035496648,2.541745835,0.1216894503,44
0,697142.8361,5670224.868,113.8564002,18.80890477,51,66,84.88326,-5.994562252,2.63358764,0.1787164162,44
0,697735.794,5670444.058,212.3817492,18.12957824,44,9,81.796596,-4.865346604,4.309464875,0.8120436644,54
0,697175.3151,5670325.838,127.346358,18.34668147,44,9,81.796596,-6.521494258,0.01684901056,0.6101874789,47
0,697145.0405,5670234.617,112.9654269,18.78987728,50,0,83.339928,-6.368043476,1.520495837,0.1965062376,46
0,697264.0279,5670250.007,133.3755092,18.4723094,47,64,87.45548,-6.41612187,1.221773531,0.4931020001,48
0,697710.523,5670370.076,185.9665392,18.01382541,40,27,82.825484,-5.897573822,2.697387467,0.9193605781,48
0,697475.4008,5670306.552,107.527417,18.89667979,43,33,83.854372,-5.950036256,2.736828471,0.09663579188,44
0,697263.1551,5670256.83,132.1677137,18.49198176,47,64,87.45548,-6.397782356,1.321170492,0.4747519935,48
0,697554.9129,5670321,175.8062968,18.34122387,46,45,84.368816,-4.887853634,4.316576182,0.6152697925,47
0,697931.6688,5670411.526,201.7305841,18.18184892,41,30,84.368816,-5.137683333,3.990459322,0.7635079368,49
0,697068.5337,5670221.414,101.0393077,18.97869513,50,0,83.339928,-6.546447151,0.2147850254,0.01992721512,45
0,697402.8127,5670314.056,112.4916536,18.82122006,44,51,80.253264,-5.841535781,2.95820949,0.1672014782,44
0,697257.731,5670346.389,140.8882115,18.21224004,44,9,81.796596,-6.369615222,1.337864689,0.735268657,48
0,697261.9963,5670256.346,135.3148458,18.44062216,47,64,87.45548,-6.39491419,1.316969403,0.5226510211,48
0,697418.8242,5670372.951,170.5301171,18.05375347,44,9,81.796596,-5.852028392,2.806721947,0.8823693196,50
0,697068.1755,5670217.173,102.3124041,18.95253209,50,0,83.339928,-6.548486031,0.1336394468,0.0443981923,45
0,697392.8687,5670275.068,136.3859617,18.59679146,47,45,84.368816,-5.432897308,3.639237866,0.3769278435,45
0,697442.2196,5670286.683,102.7152168,18.95638894,42,30,84.368816,-6.288149961,1.833031964,0.04079081334,43
0,696349.6154,5670015.586,122.6780582,18.74318601,45,21,85.912148,6.508721754,0.6938063038,0.2401539922,44
0,697175.811,5670322.572,126.0721175,18.37827984,44,9,81.796596,-6.523965692,-0.05563796479,0.5807547388,47
0,696428.4648,5670044.28,109.6015934,18.86800665,45,21,85.912148,6.548715062,0.03988567661,0.1234510604,43
0,697175.9583,5670324.326,125.7244238,18.38688007,44,9,81.796596,-6.52488984,-0.01671317333,0.5727418651,47
0,697317.5556,5670276.013,138.6837919,18.62692028,50,0,83.339928,-5.413950365,3.670148038,0.3487905221,48
0,697554.9793,5670326.849,124.7544539,18.73558008,44,33,83.854372,-5.357518857,3.76010008,0.2472631868,45
0,697312.3513,5670263.222,127.6579065,18.62849904,47,45,84.368816,-5.76605796,3.087790026,0.3473159354,44
0,697331.9602,5670358.522,158.346109,18.13103166,45,9,81.796596,-5.949950867,2.615981419,0.8106947017,49
0,696344.6608,5670021.221,126.2721481,18.67142922,46,21,85.912148,6.533049803,0.3569048996,0.3072119223,44
0,696429.9439,5670035.912,101.1634635,18.98211577,46,21,85.912148,6.514400577,-0.6817663129,0.01672777585,43
0,696429.6843,5670043.063,102.3270352,18.96419596,46,21,85.912148,6.524228732,-0.5794980276,0.03348872217,43
0,697442.2372,5670285.093,103.8623109,18.93790366,42,30,84.368816,-6.294427804,1.810885226,0.05808029134,43
0,697143.8354,5670219.287,104.9703296,18.94072044,52,66,84.88326,-5.812116763,3.019722587,0.05544575479,44
0,696431.8558,5670035.512,106.1779835,18.90464285,46,21,85.912148,6.512914697,-0.6902807996,0.08918838998,43
0,697309.1563,5670275.27,131.6548318,18.73096623,51,0,83.339928,-5.199743874,3.975157026,0.2515755628,48
0,696003.2577,5669865.074,232.8343718,18.15816289,43,6,89.513256,6.502718057,-0.01169320203,0.7855069347,65
0,697310.8669,5670270.871,135.0739281,18.70141942,51,0,83.339928,-5.220672431,3.945774045,0.279189101,48
0,697497.4692,5670392.398,180.2569391,18.16162787,45,9,81.796596,-5.311730073,3.751805841,0.7822893097,51
0,697145.8954,5670238.592,111.0632705,18.84184002,51,0,83.339928,-6.183438088,2.155391603,0.1479204334,46
0,696345.2711,5669951.444,190.9596396,18.04287873,43,6,89.513256,5.961050924,-2.563573692,0.8924470877,61
0,697156.78,5670235.373,115.6906514,18.78330579,51,0,83.339928,-6.135467561,2.284178367,0.2026499406,46
0,697232.3839,5670240.027,106.8206782,18.88503133,47,45,84.368816,-6.224223948,2.037148401,0.1075297092,43
0,697232.6979,5670242.065,104.3049268,18.92760175,47,45,84.368816,-6.215668251,2.064796065,0.06771561039,43
0,697069.149,5670214.064,102.2652498,18.95816255,51,0,83.339928,-6.509287576,0.7281098443,0.03913192041,45
0,696342.4375,5670016.562,121.0556125,18.73763478,46,21,85.912148,6.538453863,0.3015427724,0.2453427079,44
0,697230.8964,5670239.45,111.073102,18.81262055,47,45,84.368816,-6.223254228,2.035410768,0.1752421701,43
0,697180.5695,5670227.66,121.5884593,18.61302833,48,64,87.45548,-6.521299271,0.4942487914,0.3617650573,47
