run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
0,679675.4677,5704706.954,113.702525,18.948325,18,63.276612,101
0,678660.5726,5704667.89,76.56380219,19.10798915,53,67.906608,107
0,678111.0576,5704651.878,42.21454677,19.26414245,128,74.59438,108
0,678269.2806,5706072.861,86.95191226,19.05152887,119,68.421052,116
0,679018.5253,5706102.317,138.726654,18.83253777,119,67.906608,103
0,678881.6768,5706094.273,123.6715715,18.89166671,119,68.421052,107
0,679360.3968,5704698.424,105.5277071,18.97758513,1,71.507716,95
0,678611.5048,5704678.468,75.76794328,19.09814068,129,59.675504,121
0,679245.7738,5704692.311,91.99586628,19.04191322,154,70.478828,101
0,679710.7404,5704710.457,123.6841463,18.90463526,31,68.421052,94
0,679729.9115,5704712.146,114.3807477,18.92286935,1,70.478828,89
0,679326.9161,5704698.231,101.2924324,18.99338171,43,66.87772,100
0,679743.3808,5704708.938,117.3563551,18.92261068,154,70.993272,94
0,679775.3326,5704719.91,120.4209204,18.90300787,69,69.44994,89
0,679556.5688,5704706.035,108.1163264,18.96107031,31,68.935496,99
0,679974.6482,5704723.113,138.5924898,18.82272212,129,59.16106,98
0,680329.9947,5704731.425,153.048493,18.75844203,89,70.478828,83
0,679420.8294,5704698.584,103.4844619,18.9810949,37,66.87772,100
0,679708.8328,5704712.865,119.4261223,18.89861217,31,68.421052,94
0,679694.6413,5704718.571,121.1022214,18.89710179,129,59.16106,103
0,679514.0639,5704706.098,98.07908733,19.01248009,109,68.421052,95
0,679570.7349,5704711.047,112.2799354,18.93320524,79,68.935496,95
0,679756.1611,5704713.689,123.5209823,18.88048751,37,66.87772,95
0,679418.3732,5704700.638,108.8939099,18.95167047,37,66.87772,100
0,680035.6609,5704729.831,136.2865831,18.83746106,79,68.421052,89
0,679810.8194,5704715.466,124.548042,18.89778747,89,69.964384,92
0,677028.7569,5706035.171,0.04079257557,19.31963225,114,60.20143735,140
0,679295.6759,5704696.924,97.705197,19.01203545,124,67.906608,97
0,678295.7432,5704652.945,66.16731613,19.16791734,31,68.935496,116
0,677778.4549,5706057.8,86.87824944,19.05181899,120,69.44994,118
0,677915.6719,5706061.176,94.73562319,19.02045182,120,69.44994,116
0,678057.3759,5706068.643,102.3902756,18.99213083,120,69.44994,114
0,678057.3312,5706068.691,102.5672466,18.99154795,120,69.44994,114
0,678372.7215,5706077.324,80.54925785,19.08606469,20,69.964384,108
0,678863.8809,5706098.176,106.9149576,18.97313414,20,69.964384,101
0,679055.2823,5706108.186,84.13323051,19.07324285,80,72.02216,97
0,679143.2617,5706110.929,119.1583784,18.92121397,20,69.964384,97
0,678577.1065,5704665.123,71.18193126,19.12110266,44,69.964384,110
0,678365.6171,5704657.089,62.83872487,19.16212982,44,69.44994,113
0,678520.5363,5704666.96,80.25115294,19.0808108,145,69.964384,106
0,679115.4928,5704691.907,84.19934641,19.07969578,105,68.935496,99
0,679590.9332,5704704.744,105.4312876,18.97912489,95,68.421052,96
0,677696.1435,5704630.783,72.39041701,19.11605452,85,69.964384,118
0,679577.5044,5704703.474,107.8400359,18.96087061,140,65.848832,97
0,680311.0164,5704730.307,153.4796197,18.75027878,115,70.993272,80
0,679669.6048,5704711.637,120.2756098,18.8926324,44,67.906608,94
0,679605.4339,5704714.447,116.7181397,18.91156037,50,67.906608,93
0,679940.9141,5704721.391,129.7955481,18.85040926,150,67.906608,87
0,680106.545,5704724.054,138.7673469,18.81499189,70,68.421052,87
0,680326.437,5704741.439,146.487054,18.79124567,105,68.935496,84
0,679939.5761,5704723.494,128.1553039,18.86060577,150,67.906608,87
0,679670.5547,5704707.837,123.583175,18.87677142,44,67.906608,94
0,679527.0771,5704705.767,113.907723,18.92431528,8,67.392164,96
0,675832.7182,5704529.725,0.1381151786,19.38424429,130,50.73457406,149
0,679482.0811,5704700.488,116.3167844,18.9098102,145,69.44994,94
0,679689.3804,5704710.501,113.6125168,18.93102029,145,69.44994,90
0,679773.8513,5704713.345,115.819537,18.93033154,140,65.848832,95
0,679164.9426,5704691.819,86.59453996,19.07362927,65,67.392164,103
0,678653.539,5704665.974,72.20579822,19.15799394,90,69.44994,107
0,679245.9903,5704692.091,93.27914294,19.03320891,140,65.848832,102
0,678830.4561,5704675.476,126.6713446,18.89595017,130,69.964384,105
0,678802.6082,5704680.401,120.2551641,18.92108709,85,70.478828,102
0,678179.239,5704647.405,61.27217678,19.15933226,50,67.906608,115
0,677630.361,5704627.767,65.37576971,19.17181157,85,69.964384,119
0,677901.4699,5706060.114,101.6915544,18.99417153,131,70.478828,118
0,677831.7497,5706061.484,99.02258283,19.00434335,131,70.478828,119
0,677969.2277,5706062.706,107.0932545,18.97382031,131,70.478828,117
0,677968.9018,5706062.13,106.5548688,18.97580992,131,70.478828,117
0,678469.2475,5706075.259,75.03638519,19.10706014,156,65.848832,112
0,678185.0073,5706073.263,113.4066988,18.93475795,131,70.478828,114
0,679042.1384,5706102.534,92.62717031,19.03410347,116,69.964384,96
0,678181.8058,5706071.333,117.1589802,18.91641619,131,70.478828,114
0,679253.1284,5706108.09,90.76572072,19.04269452,66,67.906608,99
0,678987.1705,5706100.123,80.72281784,19.0836015,9,68.935496,101
0,679163.5472,5706118.931,93.50450654,19.03138512,27,69.964384,95
0,678793.1638,5706091.424,86.53238943,19.07041756,71,69.964384,107
0,679281.8611,5706115.837,89.5451349,19.04781625,21,67.906608,101
0,679086.1278,5706105.176,131.4244911,18.87857098,86,67.906608,103
0,679155.2958,5706108.272,134.9243739,18.86906943,86,67.906608,102
0,678341.1747,5704651.364,57.926003,19.1527858,56,65.848832,120
0,678460.2374,5704664.319,59.18325694,19.15744627,15,68.421052,113
0,678553.0187,5704662.588,58.14897084,19.16140308,33,67.392164,114
0,679586.3685,5704706.959,109.2795264,18.96149313,61,68.421052,94
0,679320.8937,5704704.156,99.89089075,19.00056577,141,68.421052,99
0,678735.9049,5704671.287,72.84249617,19.12502589,121,66.363276,112
0,679188.1312,5704691.148,101.3749998,18.99285953,126,72.536604,96
0,679619.9803,5704710.811,115.4496506,18.92057927,106,67.906608,95
0,679632.8606,5704719.544,131.0037975,18.82523745,151,77.681044,87
0,679291.8595,5704692.19,109.6292445,18.94988083,39,67.392164,99
0,679823.1309,5704719.859,124.0136819,18.88434654,56,66.87772,95
0,680058.2131,5704725.582,138.9983809,18.82934928,121,67.906608,89
0,679823.1206,5704717.055,120.7812256,18.89999857,56,66.87772,95
0,679939.3102,5704728.253,129.29594,18.86053658,56,66.87772,94
0,679565.5601,5704699.891,118.8910285,18.90413451,39,67.392164,95
0,680060.331,5704722.14,142.7969098,18.79554516,15,68.421052,89
0,676027.7613,5704559.873,-1.867624211,19.3406445,151,2.542420273,144
0,680207.1778,5704731.906,150.6733273,18.77763554,121,67.392164,87
0,679850.9454,5704718.837,121.703631,18.89127494,141,67.906608,92
0,679495.2065,5704698.083,113.901985,18.92321283,39,67.392164,96
0,679991.0099,5704722.099,143.4730579,18.79227792,15,68.421052,90
0,679542.3383,5704702.359,116.1857143,18.90917607,126,71.507716,91
0,679959.2737,5704725.844,134.6683944,18.83256443,81,67.392164,92
0,680176.9272,5704729.402,145.3821403,18.80110963,81,67.906608,90
0,679525.0479,5704704.455,121.6756625,18.88349792,121,67.906608,98
0,679728.0993,5704709.752,119.1860063,18.90262975,121,67.906608,95
0,679417.9325,5704700.084,96.8285074,19.01864988,15,68.421052,99
0,677740.3551,5706054.862,32.4065543,19.26403518,71,69.964384,122
0,678907.4766,5704675.427,84.33367971,19.06937978,91,70.993272,104
0,678322.4656,5704663.801,55.68170628,19.22712627,126,72.536604,108
0,678434.6618,5704658.225,58.56138795,19.1862108,136,67.392164,116
0,677474.6086,5706044.665,83.33575016,19.06697434,131,70.478828,124
0,678986.9537,5706093.825,87.71414846,19.05336543,4,74.59438,103
0,678294.7113,5706069.864,81.50211689,19.0750072,28,69.964384,108
0,678573.4678,5706085.928,101.1910913,18.99512097,28,69.964384,104
0,679019.8242,5706102.324,90.93703097,19.04633039,127,72.536604,101
0,677185.4558,5704610.463,53.210381,19.21218767,92,66.87772,132
0,678552.5126,5706074.948,100.5455017,18.99748648,122,70.993272,111
0,679256.4877,5706112.17,113.4093455,18.94302075,34,73.051048,96
0,680288.1762,5704735.075,155.0209355,18.75538457,117,67.906608,85
0,678923.3659,5704681.547,83.49304441,19.08623824,16,67.906608,107
0,679854.8369,5704717.763,121.4884315,18.89790969,107,69.44994,91
0,680288.5102,5704734.642,153.7644272,18.76104518,152,69.44994,85
0,679497.5164,5704703.468,105.7389728,18.96929507,152,69.44994,95
0,679423.9716,5704702.755,107.2210996,18.97133866,147,67.392164,101
0,679677.6402,5704712.067,120.592681,18.89248842,67,67.906608,93
0,679555.8882,5704703.878,115.5490418,18.9153428,67,67.392164,95
0,679500.7755,5704704.121,151.3220367,18.71326971,92,68.421052,96
0,679500.0798,5704700.724,151.1163121,18.71443754,92,68.421052,96
0,679508.9859,5704705.73,113.8617805,18.92456631,52,66.87772,97
0,679775.2257,5704709.206,120.7105885,18.89337971,67,67.906608,92
0,680272.6302,5704736.937,154.2435793,18.75594254,137,65.334388,88
0,679150.8762,5704690.104,147.3197325,18.7143267,92,67.906608,102
0,679942.7261,5704723.641,123.6030731,18.88483136,72,68.935496,89
0,680166.7771,5704720.44,172.308339,18.65180323,82,75.108824,82
0,679313.3343,5704696.169,100.7539196,18.99669143,117,67.906608,99
0,675438.2475,5704535.353,0.8105601759,19.3148963,92,43.67743771,160
0,680197.0368,5704728.914,153.4495635,18.75354465,147,67.392164,88
0,679857.1027,5704718.719,122.5230309,18.90730846,107,69.44994,90
0,679700.1773,5704708.879,120.8191999,18.89281733,40,65.848832,96
0,679401.146,5704700.521,107.4661242,18.96274048,16,67.906608,100
0,678623.5523,5704670.322,73.22000921,19.12733715,117,68.421052,109
0,679331.7209,5704694.666,102.2195384,18.99037095,16,67.906608,101
0,678143.888,5704647.969,55.56493153,19.19163558,117,68.421052,116
0,679514.0672,5704702.211,114.2056531,18.94696491,40,65.848832,99
0,678119.715,5704739.314,74.04239367,19.12763255,10,69.44994,110
0,678379.5854,5704666.907,58.52890744,19.19230823,40,65.848832,116
0,678736.2053,5706084.902,114.5278684,18.94520338,23,69.44994,106
0,678870.736,5706090.975,120.3421482,18.91342525,23,69.44994,104
0,679014.4095,5704682.393,76.65303647,19.10990571,29,69.44994,101
0,679079.7073,5706112.066,85.97087403,19.06998254,41,70.993272,101
0,680222.7105,5704728.491,153.1456842,18.76664581,17,66.363276,86
0,679642.0106,5704710.175,124.3326453,18.87099879,11,66.363276,95
0,676843.4134,5706035.121,-0.6685086639,19.32186427,41,34.83447987,136
0,Local Collision Number,180

1,678703.5615,5704672.737,69.04668272,19.12877386,68,67.392164,110
1,678948.8793,5704683.376,52.44214784,19.19347541,73,64.819944,113
1,678527.1933,5704666.014,70.75148034,19.15228363,53,67.906608,109
1,679337.2769,5704701.343,75.30039121,19.10915874,73,64.819944,107
1,678900.4495,5704675.131,100.0918767,18.999592,118,69.964384,104
1,679239.6073,5704690.514,100.4343684,18.998221,18,63.276612,107
1,679176.5274,5704692.644,85.32378631,19.0837467,68,66.87772,100
1,679416.2607,5704702.185,106.7632586,18.96482587,133,66.87772,99
1,679475.4979,5704706.584,116.5696901,18.91107301,63,68.935496,96
1,679746.0951,5704718.018,123.0002439,18.88925662,18,63.791056,99
1,679661.1058,5704713.04,114.0645713,18.92670508,63,68.935496,94
1,680247.6483,5704736.461,146.9793568,18.78373717,53,69.44994,84
1,679729.0201,5704713.376,117.3867371,18.91057365,73,65.334388,95
1,679664.9301,5704713.332,114.1197882,18.92536079,63,68.935496,94
1,679700.9765,5704717.913,120.8467354,18.89267475,6,64.819944,96
1,680162.0413,5704732.028,141.7496208,18.80806661,6,65.334388,89
1,679569.6929,5704710.778,114.9903749,18.9183978,63,68.935496,95
1,679622.7285,5704705.21,107.087038,18.96313867,133,67.392164,97
1,679904.0798,5704720.369,131.3960752,18.84648921,6,64.819944,93
1,679511.7807,5704703.848,106.1853304,18.96641517,138,68.421052,97
1,679883.5937,5704711.878,127.015694,18.86067538,128,70.478828,84
1,679511.2785,5704701.566,107.36182,18.96001355,138,68.421052,97
1,679258.6863,5704695.103,136.0423878,18.78671411,88,72.536604,100
1,679471.3597,5704704.311,115.0236172,18.91698995,63,68.935496,97
1,679640.596,5704707.135,104.7675644,18.97486415,118,69.44994,94
1,680063.5266,5704727.683,140.1823838,18.81062126,63,68.935496,88
1,679481.8485,5704703.586,116.3235847,18.90977243,58,68.935496,94
1,679470.9505,5704700.62,100.454474,18.99749959,68,66.87772,95
1,679056.1327,5704684.268,137.4705539,18.76692334,88,72.536604,101
1,679516.9415,5704706.87,106.2590959,18.96834564,53,68.935496,96
1,679377.2777,5704698.085,99.31760086,19.00412745,68,66.87772,97
1,679562.2028,5704706.382,105.2342566,18.97615291,68,66.87772,94
1,679373.4146,5704694.022,101.4163601,18.99438515,118,69.964384,99
1,679406.1168,5704707.45,99.54122877,19.00193992,73,64.819944,103
1,678855.5726,5704680.36,69.50422289,19.15501975,18,63.791056,114
1,678633.8499,5704669.657,68.80736348,19.16040532,148,70.993272,103
1,678438.7329,5704659.957,59.86171816,19.17326779,63,68.935496,112
1,678260.7278,5704654.473,61.42179673,19.1752801,133,67.392164,117
1,678328.0857,5704659.579,60.29541181,19.16487453,133,67.392164,114
1,678229.8921,5704653.66,66.03186015,19.14122554,6,66.87772,119
1,679038.5016,5706099.447,109.3572981,18.96323921,149,72.02216,99
1,678776.7891,5706098.527,92.28548361,19.03768162,134,69.44994,116
1,679112.904,5706101.756,113.6443555,18.94332594,149,72.02216,98
1,679133.0531,5706108.963,77.88976438,19.09128537,114,66.363276,108
1,678175.7057,5704640.257,46.07057963,19.25755833,1,72.536604,110
1,678644.215,5704665.668,82.97277232,19.08686043,31,68.935496,111
1,679800.9298,5704711.507,111.5812896,18.95080893,109,68.421052,89
1,679347.4734,5704698.119,103.4545992,18.98599781,89,69.964384,98
1,679507.466,5704704.205,107.9667399,18.95969103,1,70.478828,92
1,679313.7041,5704694.436,107.0927256,18.96726647,37,66.87772,102
1,679484.9928,5704700.5,113.2798463,18.94084471,37,66.87772,99
1,679246.946,5704691.788,91.00776068,19.0500844,154,70.478828,101
1,679325.8618,5704696.847,99.3481872,19.00378482,43,66.87772,99
1,679558.5974,5704706.199,124.9842038,18.87804781,31,68.421052,96
1,679794.841,5704711.289,114.8832558,18.92455497,154,70.993272,93
1,680142.4885,5704723.578,144.1890986,18.78604151,109,68.935496,83
1,680365.6878,5704732.635,143.3913512,18.807639,49,68.935496,84
1,679554.4069,5704707.756,115.1903278,18.91850823,37,66.87772,98
1,680013.8449,5704723.278,134.1141754,18.83083163,104,72.536604,85
1,679610.402,5704706.895,120.6336026,18.8907255,37,66.87772,97
1,680068.0954,5704724.11,139.3468625,18.80973321,89,70.478828,87
1,679505.8733,5704705.062,105.0257595,18.97387471,1,70.478828,92
1,679512.1992,5704703.237,98.10492944,19.01195565,109,68.421052,93
1,679886.5084,5704715.01,129.88101,18.85199313,43,67.392164,90
1,679811.2796,5704712.089,120.6058929,18.90458414,89,69.964384,91
1,679689.4997,5704707.661,106.095175,18.97289506,49,68.935496,100
1,678871.3428,5704682.032,86.11654109,19.08248416,104,72.536604,101
1,679682.4354,5704707.992,107.8677875,18.9658228,43,66.87772,94
1,676448.2476,5706013.442,1.640432957,19.27429655,114,4.204403178,156
1,679328.1539,5704700.582,102.4540102,18.99162155,129,59.675504,109
1,678840.8913,5704673.35,84.96405304,19.07674275,31,68.935496,106
1,678844.1696,5704677.706,67.50588,19.16509245,43,67.392164,105
1,678637.8164,5704670.617,67.55407167,19.13892016,59,66.363276,112
1,678466.8884,5704664.375,52.69450821,19.19800815,49,68.935496,111
1,678266.4076,5706076.67,109.6839163,18.95583291,120,69.44994,111
1,678943.2347,5706103.347,81.4558948,19.08291254,55,68.935496,105
1,678896.0293,5706106.641,80.44127086,19.0892606,75,69.44994,103
1,679106.5052,5706109.396,88.91601812,19.05015937,75,69.44994,100
1,677349.6993,5704618.036,53.20670058,19.17562742,85,69.964384,123
1,678748.9991,5704672.519,73.24629105,19.10931234,44,69.964384,108
1,678581.4975,5704664.045,60.61027999,19.22029612,115,69.964384,103
1,679211.9526,5704686.863,100.1995253,18.99911395,95,68.935496,103
1,679158.8874,5704686.493,97.57090818,19.01305361,90,69.44994,99
1,679474.8884,5704698.162,106.7269787,18.9639989,2,69.44994,96
1,679645.7477,5704705.588,115.5369925,18.93686121,26,66.87772,96
1,679482.7725,5704704.286,97.01740755,19.01583028,145,69.964384,97
1,680025.821,5704722.86,131.6944647,18.84704745,70,68.421052,89
1,680024.9497,5704721.247,132.9581657,18.84089606,70,68.421052,89
1,680229.8863,5704739.591,143.2218165,18.8083985,50,67.906608,84
1,679709.654,5704711.933,131.6830677,18.83167256,90,69.44994,91
1,679677.2002,5704715.618,122.080188,18.88628556,50,67.906608,92
1,679473.631,5704695.541,99.4589358,19.00346522,2,68.935496,97
1,679785.2167,5704719.694,124.6849747,18.87277834,8,67.392164,92
1,679358.6445,5704692.93,112.0323747,18.92934296,90,69.44994,96
1,680170.9984,5704733.304,144.4247556,18.79814987,140,66.363276,88
1,679477.3764,5704701.319,105.1297943,18.97173871,65,67.392164,98
1,679726.5181,5704712.363,123.481059,18.87730855,8,67.392164,93
1,679794.3124,5704718.048,120.6694752,18.89359258,50,67.906608,91
1,679690.0865,5704708.653,115.7580895,18.91544852,145,69.44994,91
1,679607.8293,5704711.726,116.2189864,18.91660672,50,67.906608,93
1,678833.8172,5704675.624,131.3305757,18.86475583,130,69.964384,105
1,678231.3392,5704651.085,62.05605348,19.14644765,70,69.964384,114
1,677761.5886,5706058.485,96.55218056,19.01667214,131,70.478828,120
1,677970.6959,5706061.559,102.1077429,18.99222833,131,70.478828,117
1,678184.7985,5706072.424,112.4959757,18.93920426,131,70.478828,114
1,678601.4982,5706079.316,86.67753373,19.05843718,156,65.848832,110
1,678613.9373,5706084.482,104.761789,18.98243325,86,67.906608,110
1,678605.2622,5706084.248,134.3042446,18.84641506,131,70.478828,108
1,678536.9897,5706077.694,82.09019622,19.09028427,156,65.848832,111
1,678923.8274,5706096.805,98.2001612,19.00807881,156,65.848832,104
1,678674.0869,5704666.615,67.27714824,19.13608422,106,68.935496,110
1,678917.1288,5706099.549,80.74792448,19.09482268,146,72.02216,100
1,679087.3917,5706106.181,130.5078827,18.88213549,86,67.906608,103
1,678254.7841,5704651.258,78.85705873,19.08335828,121,66.363276,116
1,679017.7935,5706106.153,91.09801607,19.03831439,51,68.935496,103
1,679020.5249,5706106.696,91.31369016,19.04440935,51,68.935496,102
1,680131.3967,5704731.305,131.7842533,18.87037532,56,66.87772,91
1,679024.1782,5704689.183,93.03752847,19.04958771,151,76.137712,97
1,679567.8888,5704705.631,112.028293,18.9382253,76,68.421052,93
1,680273.2195,5704739.033,152.3771081,18.77006362,56,66.87772,88
1,679857.4229,5704721.697,128.1935606,18.86041492,121,67.906608,92
1,680287.2522,5704735.681,145.5830862,18.79282663,76,67.906608,84
1,680078.0908,5704742.027,159.4810338,18.70296347,151,76.652156,81
1,679586.4843,5704708.659,120.571608,18.88946743,121,67.906608,96
1,680306.0931,5704735.736,152.1893296,18.76530595,39,67.392164,85
1,680181.3342,5704731.781,145.5363466,18.79045686,81,67.906608,89
1,679902.8008,5704715.065,131.0376112,18.85217864,33,66.363276,92
1,679958.6243,5704724.738,136.2664661,18.82477224,81,67.392164,92
1,679905.838,5704722.713,127.0453297,18.86791505,81,67.392164,93
1,680008.0437,5704729.11,130.4240364,18.87021684,56,66.87772,93
1,680176.6373,5704729.483,146.1015466,18.79792164,81,67.906608,90
1,679559.5245,5704705.87,111.9339231,18.93784546,81,67.392164,98
1,679771.1659,5704712.629,123.2215484,18.8975541,81,67.392164,95
1,679187.123,5704692.999,100.1417383,18.99944423,126,72.536604,96
1,679017.4572,5704681.047,91.17531291,19.05180335,81,67.906608,105
1,678471.4446,5704656.456,64.42604059,19.15843475,56,65.848832,118
1,678595.2745,5704663.24,76.51614278,19.12702016,81,67.906608,111
1,677477.4544,5706047.53,83.11721887,19.06784953,131,70.478828,124
1,678267.916,5706063.864,87.49476261,19.04851085,122,70.993272,115
1,678718.8124,5706092.516,84.78296741,19.06808939,57,70.993272,103
1,679310.468,5704690.663,88.35342256,19.05162576,107,68.935496,98
1,679037.8798,5706097.595,106.9647293,18.9701042,28,69.964384,98
1,679153.2302,5706105.336,86.55268851,19.06486153,46,69.44994,99
1,678712.838,5704669.802,65.5296347,19.1584194,22,66.87772,110
1,679529.4724,5704705.825,98.32687531,19.00971214,107,68.935496,96
1,679409.2332,5704702.731,98.40962301,19.00795919,137,65.848832,103
1,679309.6007,5704693.034,92.40042803,19.04855614,107,68.935496,98
1,678847.2405,5704681.923,83.645583,19.07315935,87,68.935496,107
1,678365.0569,5704658.362,61.66899935,19.2039585,132,74.59438,109
1,679699.6316,5704710.111,117.1458907,18.91966555,132,69.964384,86
1,679837.6834,5704712.241,168.3009049,18.65806465,92,68.421052,92
1,679677.7628,5704706.817,113.4264524,18.93466149,147,66.87772,96
1,679400.0201,5704701.176,105.9991828,18.97425442,52,66.87772,99
1,679578.4694,5704703.538,115.1924994,18.92080215,40,65.848832,98
1,680292.3485,5704736.235,152.8287281,18.75945614,117,67.906608,85
1,679776.0808,5704720.374,120.6198291,18.89384962,152,69.44994,92
1,680122.7482,5704730.473,136.9454336,18.82377067,10,68.421052,86
1,680066.5872,5704727.887,145.818421,18.78093553,72,69.44994,88
1,679774.0042,5704717.314,121.3704662,18.88344883,132,69.44994,84
1,679863.5933,5704722.902,130.2202077,18.85228491,72,68.935496,90
1,679785.9624,5704716.194,121.1730191,18.89248708,16,67.392164,94
1,676913.9429,5706012.815,-0.5699115859,19.38019614,77,40.81327439,134
1,679587.5203,5704700.281,142.2989097,18.76434551,82,74.59438,90
1,676521.7078,5706019.075,1.254701293,19.33037338,142,6.052013134,147
1,678917.0557,5704684.239,91.03209261,19.04378983,87,68.935496,106
1,678384.7606,5704662.72,54.0494001,19.18526752,16,67.906608,115
1,678457.7124,5706071.073,99.80683155,19.00081686,23,69.44994,110
1,678711.1822,5706096.038,76.0046129,19.09809918,35,67.392164,106
1,678754.6136,5704670.046,76.10490561,19.09678279,17,69.44994,107
1,679558.0124,5704709.19,106.4910644,18.96576092,5,66.363276,100
1,679821.2039,5704717.732,130.528742,18.84669743,5,67.392164,94
1,679690.1308,5704710.657,124.8636318,18.87361867,5,66.87772,97
1,679574.7207,5704703.479,121.772872,18.88465439,11,66.363276,96
1,679573.9742,5704708.324,123.9117854,18.87139551,11,66.363276,96
1,678635.2115,5704667.467,67.25360894,19.15719496,5,66.363276,112
1,678368.5387,5704659.005,50.77531686,19.20399776,5,66.363276,116
1,Local Collision Number,176

2,678793.5812,5704678.059,70.82446492,19.12259539,18,63.791056,115
2,678994.6468,5704683.219,68.51685292,19.13616525,103,69.44994,104
2,677488.7207,5704627.483,61.46099746,19.19549965,88,74.59438,123
2,678851.484,5704680.137,59.25938485,19.18310339,63,68.935496,109
2,678704.3365,5704671.014,69.81426568,19.15168551,68,67.392164,107
2,679288.0342,5704693.578,98.26939557,19.00907783,103,70.478828,96
2,679338.5766,5704700.463,144.3626578,18.80562544,88,70.993272,98
2,679031.4588,5704685.138,108.7180878,18.95705975,6,66.87772,106
2,679862.0632,5704714.193,130.3393463,18.86263036,73,65.334388,93
2,679543.3222,5704705.783,150.2861059,18.72741397,88,70.478828,95
2,679629.6391,5704708.316,121.7927746,18.88113082,103,71.507716,92
2,680061.9353,5704729.731,143.004118,18.79184509,63,68.935496,87
2,679904.5912,5704717.231,128.4028619,18.85937076,138,67.906608,91
2,680159.9309,5704724.293,145.4074359,18.78841458,138,67.392164,87
2,679492.616,5704700.845,106.3660785,18.96491505,108,70.993272,96
2,679923.8823,5704720.365,173.8168021,18.63483793,88,69.44994,89
2,679622.485,5704707.602,107.8187282,18.95932476,133,67.392164,97
2,679939.3087,5704720.673,129.3340586,18.85472373,58,69.964384,87
2,679775.1072,5704715.007,120.6305418,18.89379416,148,72.02216,87
2,679905.9207,5704715.422,128.7838085,18.85935972,138,67.906608,91
2,679845.4698,5704715.405,130.2678721,18.85006126,58,69.964384,89
2,679818.4633,5704714.087,128.4541573,18.88141912,108,69.964384,91
2,678296.0573,5704650.196,46.44551541,19.20426189,138,68.935496,116
2,678543.2992,5706085.941,100.3473348,18.99865236,119,68.421052,112
2,678337.3047,5706076.632,89.54218791,19.05472512,119,68.421052,115
2,678544.3697,5706080.405,83.67151663,19.08140419,139,69.964384,108
2,678336.9288,5706078.239,92.95738322,19.04027841,119,68.421052,115
2,678753.4314,5706091.909,94.21377014,19.02827682,139,69.964384,105
2,678982.9365,5706106.722,100.7013316,18.9975839,134,69.44994,113
2,679125.4093,5706107.922,105.8985629,18.97927231,134,69.44994,111
2,678769.6478,5706087.456,81.85128199,19.09592342,54,71.507716,106
2,678903.5155,5706101.4,80.46254411,19.08823941,7,70.478828,101
2,679033.5124,5706106.362,105.3810653,18.97486168,139,69.964384,98
2,678767.9256,5704675.155,73.783951,19.10814223,59,66.363276,110
2,678670.293,5704668.364,69.65339335,19.15426745,74,66.363276,111
2,679201.5451,5704688.242,109.6682109,18.95299644,1,71.507716,96
2,678989.5528,5704681.79,79.33541402,19.10656151,154,70.478828,103
2,679775.1636,5704714.012,120.2950314,18.89697013,104,72.02216,89
2,680005.521,5704728.418,144.405651,18.80543505,79,67.906608,92
2,679512.387,5704701.173,106.2729306,18.96593866,109,68.421052,92
2,679856.3529,5704711.755,124.7988448,18.88647609,154,70.993272,91
2,679574.4033,5704705.377,112.3582012,18.93375567,74,66.87772,97
