run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
2,674511.7508,5704501.076,334.2038048,17.21668691,65,78.709932,60
2,674511.9618,5704501.036,335.003403,17.24684323,65,78.709932,60
2,674261.7239,5705893.695,418.0823174,16.54612504,10,77.1666,70
2,674460.4689,5705948.71,314.1198049,17.06538713,4,79.73882,58
2,672832.4718,5705826.947,556.2301777,16.07691244,90,84.368816,86
2,673703.5099,5704446.882,473.2707856,11.45048038,17,80.253264,70
2,673573.0167,5704444.863,418.5081812,16.00664161,5,83.339928,66
2,674226.2957,5704469.41,389.4077679,17.02196514,35,77.681044,65
2,671900.1919,5705748.325,672.3702188,16.4598182,11,94.143252,100
2,Local Collision Number,66

3,673034.3625,5704428.848,431.5184817,16.22925018,36,87.45548,75
3,674389.9022,5704494.969,318.127122,17.3550014,61,77.1666,57
3,674459.365,5704480.167,337.9157434,17.29288105,66,81.282152,59
3,674079.4669,5704458.336,375.4499683,16.2263053,126,78.709932,64
3,674510.1787,5704496.079,327.8662815,17.27159712,81,74.59438,59
3,673339.774,5704415.375,480.5480233,14.86782471,126,79.73882,73
3,674313.2049,5705900.185,356.0729343,14.64145124,56,76.652156,63
3,674544.5749,5704485.728,297.7389594,17.63782037,42,78.195488,59
3,673000.9016,5705849.299,502.8989258,16.2062427,142,85.397704,86
3,674334.3635,5705905.386,345.837655,16.00143054,47,76.652156,60
3,673848.0622,5704469.48,401.0940223,15.5573605,72,79.224376,67
3,674367.5238,5705916.081,325.808857,17.28931387,107,80.767708,59
3,672426.8205,5704682.614,496.3610138,16.71580397,67,87.45548,83
3,673491.5276,5704467.193,541.3148552,11.09929512,7,75.108824,68
3,674408.5219,5704511.57,370.3800001,16.2104772,7,76.137712,56
3,674209.339,5705908.72,359.9176894,14.52408112,107,80.767708,61
3,674240.1039,5704499.592,213.355647,16.69429344,102,82.31104,49
3,674289.3051,5705915.349,344.0538473,17.2426996,107,80.767708,60
3,674034.068,5705879.093,488.3872189,14.36671354,137,74.59438,75
3,674456.6286,5705903.904,354.9660282,16.84651577,1,76.137712,67
3,672929.5133,5704404.304,457.0112332,16.34416378,38,88.484368,73
3,673815.6534,5705882.413,427.1909303,14.76954618,32,80.253264,67
3,674275.3141,5705920.658,367.1192325,17.16243242,63,78.195488,65
3,674552.8943,5704482.06,355.9256564,17.1061114,43,75.623268,61
3,674427.5087,5705921.982,306.521548,17.27393468,113,80.253264,59
3,674455.5335,5704483.294,246.020204,17.76928992,103,82.825484,55
3,674331.0411,5704476.186,269.2123951,17.51852645,103,82.825484,57
3,674381.9441,5705901.943,334.6513168,16.44581228,33,78.709932,62
3,674312.08,5704498.048,356.1048899,15.26527735,144,76.137712,63
3,674494.529,5705878.557,355.3905941,17.11068819,114,77.1666,62
3,672683.7189,5704630.774,493.4139778,16.69877021,59,87.969924,83
3,674414.2086,5705901.227,335.4785478,17.0834835,54,79.73882,62
3,674443.9297,5705906.181,329.0852038,16.66496146,54,79.73882,61
3,672950.8026,5705834.85,479.047711,16.13151106,54,87.969924,79
3,673556.8897,5705862.349,508.3022484,14.95493238,21,80.767708,77
3,674413.0649,5704478.912,350.0023023,17.07749228,84,76.137712,58
3,672187.891,5704307.901,648.2596841,16.11656988,84,84.368816,87
3,672056.3456,5705807.532,557.2638216,16.6705755,44,94.657696,87
3,672918.5864,5704397.422,524.6768132,15.65421073,3,84.368816,78
3,674229.3144,5705899.684,371.8429728,14.42366757,44,79.73882,62
3,674485.703,5705912.184,368.048784,16.91414722,129,78.195488,64
3,674432.1421,5705907.208,375.3088106,15.00973194,129,78.195488,65
3,674264.5059,5705902.553,405.3656088,15.48659388,129,78.195488,67
3,674556.1633,5705891.778,432.4780693,16.66701658,74,69.964384,67
3,674555.7897,5705895.685,433.6367995,16.82962896,74,69.964384,67
3,673422.1551,5704477.457,471.3337182,15.28322797,135,83.339928,77
3,674507.5122,5704500.977,284.9883758,17.32209316,22,80.767708,57
3,674532.7489,5704492.441,326.3167352,17.1692631,60,73.051048,61
3,674357.3323,5705867.717,375.2389725,16.4513252,100,77.681044,60
3,673583.2995,5705910.675,431.9788617,16.46866771,4,82.31104,69
3,674524.0699,5704499.09,363.4882308,16.30136214,130,78.195488,62
3,674458.9743,5705948.01,311.5929502,16.74990753,4,79.73882,58
3,673617.8862,5704457.231,398.8617445,15.91146625,45,85.912148,64
3,674265.7486,5704513.277,456.3465142,16.55876786,75,71.507716,68
3,674083.8655,5705888.724,420.1435651,16.52646407,16,78.195488,66
3,674437.0962,5704505.714,311.5662019,17.50367934,150,76.652156,58
3,673652.8175,5704432.982,440.438587,16.2663307,105,79.73882,67
3,674188.5025,5705906.03,381.7641262,14.09023509,29,78.709932,62
3,674272.4089,5705922.415,388.697707,16.43190881,23,75.108824,62
3,673002.2047,5704418.83,518.022446,16.06862058,17,85.912148,78
3,Local Collision Number,60

4,673478.662,5704421.047,503.3097766,14.42515087,91,80.767708,75
4,672721.7034,5704392.316,517.3032543,16.19045789,41,85.397704,83
4,674511.2301,5704499.115,324.8043573,17.36648437,81,74.59438,59
4,674217.0685,5704474.3,375.7042924,17.23040999,41,75.623268,64
4,673966.6235,5704450.225,393.1246066,15.29940579,51,77.681044,57
4,674434.6199,5704494.164,281.1330209,16.73061623,61,77.681044,56
4,674400.7601,5704473.829,310.4545011,17.05476374,51,77.681044,52
4,674401.43,5704475.181,312.4566252,17.33369462,51,77.681044,52
4,674041.7776,5704481.346,344.7527059,15.78631,36,81.796596,63
4,674512.8137,5704504.567,265.0583106,17.15813746,36,80.767708,57
4,674513.491,5704500.402,265.5595611,17.51827105,36,80.767708,57
4,674407.0899,5705909.679,319.677289,16.57126962,6,78.709932,59
4,674435.9491,5704505.195,283.0341672,17.34211275,36,81.282152,58
4,674480.0465,5704493.523,337.3391286,17.33076754,0,81.282152,61
4,672079.0807,5704816.98,599.9807602,16.51035052,0,88.484368,91
4,674130.6705,5704471.368,428.9731466,16.78461159,76,72.536604,72
4,674391.747,5705890.418,375.6233602,17.01820002,30,76.137712,61
4,673885.6839,5705867.48,273.3541267,14.52053657,131,82.31104,54
4,673387.8303,5705820.844,526.5936628,9.486790935,106,80.253264,69
4,673288.0426,5705848.816,530.2401808,14.99355006,101,76.137712,76
4,674399.9608,5704467.607,418.7875251,16.15987039,152,76.137712,65
4,674452.3102,5704484.034,265.4721809,17.78756206,67,81.282152,58
4,674449.8959,5704485.473,268.8804677,17.7349392,67,81.282152,58
4,672359.6406,5704687.349,518.1040624,16.78232065,72,90.0277,85
4,674207.741,5705904.57,359.5865724,9.053522107,107,80.767708,61
4,673425.9105,5705870.427,455.2131504,15.71512182,47,80.253264,71
4,673064.3306,5705832.835,608.3243012,15.92045912,122,84.368816,85
4,674336.717,5705907.518,340.6326763,15.97732739,47,76.652156,60
4,674474.6848,5704492.369,312.180132,15.73545502,93,82.31104,59
4,674526.7243,5704478.248,399.2641931,16.61920304,20,73.565492,61
4,673710.1726,5704432.371,368.287441,17.2213344,103,81.796596,64
4,672849.6325,5704404.006,532.2528089,16.54212771,43,84.88326,81
4,674467.0909,5705935.075,342.9879572,16.91659194,153,77.1666,60
4,674463.7873,5705932.579,340.8202269,16.65517912,153,77.1666,60
4,674422.9763,5705913.895,347.6122106,16.3506756,32,77.1666,59
4,674377.7684,5705933.788,349.5079429,15.40831007,153,77.681044,61
4,674144.4571,5704452.578,345.0448642,16.73081122,26,78.195488,59
4,674381.9126,5705917.064,315.4601126,17.22978966,113,80.253264,60
4,674397.5707,5704473.443,289.3392492,17.23262067,53,79.73882,53
4,674391.3125,5704462.17,305.9910131,17.3551629,26,78.195488,56
4,674542.1002,5704506.807,436.2991765,16.03147677,14,81.282152,63
4,672359.2659,5705759.411,623.5426488,15.96045825,108,83.854372,85
4,674419.0076,5705936.738,371.1450141,16.49844775,98,74.59438,61
4,674173.2358,5704456.983,370.7021645,17.09744495,143,75.623268,64
4,672006.8948,5705823.869,594.0363436,16.54690471,48,91.056588,91
4,673708.0201,5705883.996,490.8554931,14.3102101,8,76.652156,71
4,673250.7623,5704415.644,433.3213687,16.87107869,38,87.45548,70
4,674314.6513,5705884.206,373.7419113,16.24840913,148,75.623268,64
4,674456.5342,5705891.507,358.3985065,17.26400365,148,75.108824,63
4,672978.0394,5705863.893,503.3994863,15.81017305,88,88.998812,78
4,674176.5632,5704438.018,396.7359032,15.84424861,94,74.59438,65
4,673321.0014,5705839.766,449.8055929,15.59493774,33,84.88326,75
4,674462.1557,5705905.547,319.4577232,17.27132008,33,78.709932,61
4,674388.1413,5705909.114,344.5364004,17.33834656,44,80.253264,60
4,674349.8748,5705876.328,367.3015217,16.66458491,114,76.652156,64
4,674385.5912,5705904.414,343.2522469,16.9629569,44,80.253264,60
4,674521.5912,5704483.132,374.5990324,16.38927194,99,79.224376,60
4,674133.4569,5705881.093,417.4169698,16.91624367,9,78.709932,64
4,674012.6119,5704465.422,362.2283406,16.39467219,59,80.767708,67
4,673169.898,5704476.104,464.169781,16.54073191,59,84.368816,77
4,672777.9563,5704589.272,488.6881461,16.76895516,59,87.45548,82
4,673827.4932,5704467.926,404.317239,16.56980914,39,81.282152,66
4,674505.6245,5705925.288,311.47911,17.61249397,69,79.224376,61
4,673622.6614,5704447.117,402.8545597,14.53429968,22,84.368816,68
4,674474.338,5704499.434,295.2689835,16.41799453,22,80.767708,58
4,673747.3481,5704457.49,343.045145,15.0064211,115,81.282152,61
4,673747.1786,5704443.271,379.4883809,15.54981758,155,84.88326,69
4,674410.3453,5704494.647,237.2348878,17.17430885,115,81.796596,53
4,672574.8105,5704637.523,534.4902566,16.25658291,45,89.513256,76
4,674328.3496,5704486.854,264.6344326,17.65947388,45,86.426592,56
4,674456.2874,5705950.281,310.4505248,16.26637097,4,79.73882,58
4,673667.2229,5704453.01,439.250681,16.78591036,80,78.195488,69
4,674368.7313,5704476.166,351.6260333,13.28487418,105,78.709932,59
4,673697.4548,5705865.118,466.4882711,14.9724691,10,81.282152,77
4,672514.5554,5705834.581,603.7340915,16.01114644,145,87.969924,94
4,672833.9698,5704534.437,468.4119192,17.00238435,70,84.368816,80
4,672890.059,5705828.152,588.8417983,15.72774881,140,84.368816,86
4,674159.271,5705896.383,411.7716145,15.61957403,90,76.652156,69
4,672301.9438,5705843.558,557.1997871,16.40680273,23,87.969924,86
4,673485.0857,5704444.49,425.1973859,16.36019061,5,83.339928,67
4,Local Collision Number,80

5,674510.8974,5704496.692,328.1252023,15.54717403,81,74.59438,59
5,674173.0966,5705871.597,357.9077743,16.86773086,106,82.31104,60
5,674333.4694,5704498.208,319.6348576,17.30674239,46,78.195488,57
5,673967.2379,5704451.363,393.9928442,16.50085743,51,77.681044,57
5,674457.0093,5704478.43,337.8226958,17.22282211,66,81.282152,59
5,674436.0515,5704503.079,284.8729283,17.65884396,36,81.282152,58
5,674400.781,5704473.562,313.4067657,17.16528483,51,77.681044,52
5,674399.9307,5704475.536,308.1732614,16.97465006,51,77.681044,52
5,674400.7812,5704474.239,310.8603356,17.09948525,51,77.681044,52
5,674435.2762,5704503.562,283.9069801,17.33317959,36,81.282152,58
5,674277.9868,5704484.431,385.9062268,14.5241728,0,80.767708,64
5,674380.0238,5704505.976,446.7723629,16.43970431,121,72.536604,68
5,672393.1736,5704666.288,497.0494567,16.8832593,66,94.657696,83
5,672807.4553,5705810.232,594.8148739,15.286596,101,79.224376,82
5,674035.5728,5705917.112,518.8727726,13.5393247,141,77.681044,75
5,674081.9476,5705899.086,427.3007976,16.79809088,92,76.137712,63
5,674394.015,5705911.35,379.0356193,15.68239798,92,76.652156,59
5,674401.7296,5705903.62,400.8575876,15.29905014,52,74.59438,64
5,674254.0571,5705854.872,373.1494293,17.30925393,127,77.681044,67
5,674562.376,5704499.445,330.3591196,16.8365719,147,75.623268,63
5,673658.8093,5704479.08,312.3522186,16.74018236,102,81.796596,56
5,673455.9208,5705875.471,455.117605,16.74456144,82,81.796596,71
5,674509.8892,5705891.387,420.3012576,17.00431458,57,72.536604,68
5,673864.5609,5705857.157,516.8774666,13.25497433,112,70.478828,71
5,673139.9794,5705839.708,470.7082878,15.69912229,133,85.397704,80
5,674043.9824,5704468.653,405.6226291,16.93122214,93,82.31104,64
5,674399.3907,5704496.108,274.4838152,17.34655821,38,83.339928,56
5,674455.4654,5705880.793,311.8681445,17.2229204,108,80.767708,59
5,672965.2693,5704411.598,533.4386431,16.04747281,43,84.368816,80
5,674466.0347,5705930.734,344.1341468,16.90497886,153,77.1666,60
5,673751.5197,5705835.121,440.5964157,16.77537572,108,80.253264,68
5,673389.3611,5705875.591,457.8294741,16.76402866,63,82.825484,76
5,674475.9731,5705892.927,343.3867284,16.55671369,48,76.137712,61
5,673967.7188,5704442.517,332.622077,16.92131706,123,82.31104,57
5,672764.002,5704380.173,513.6539887,16.0482552,26,84.88326,76
5,673815.634,5704442.185,479.5754722,13.18556734,20,78.709932,70
5,673660.6393,5704438.068,493.4797319,12.06053925,20,80.253264,72
5,674454.9272,5704479.788,242.2530914,17.68204549,103,82.825484,55
5,674455.0012,5704470.569,319.3521743,17.15075372,143,75.623268,60
5,674351.7417,5705878.421,403.5833502,15.09417016,128,81.282152,63
5,672959.0741,5704504.495,457.7378795,16.3932618,143,85.397704,79
5,674578.4172,5704465.307,311.368542,17.58779357,94,75.108824,60
5,674005.2563,5705887.408,408.2094598,15.7788089,44,80.253264,65
5,674491.5833,5704485.355,321.4014405,16.46749582,84,76.652156,57
5,672552.5265,5705813.582,524.463524,17.03563145,64,88.998812,90
5,674366.3823,5705895.516,381.5370663,16.44631701,9,77.681044,61
5,674486.3564,5704496.612,336.1585392,16.50333255,3,80.253264,59
5,673871.0552,5705846.749,447.707409,14.49701331,124,83.339928,66
5,672959.7059,5705839.388,602.4174104,14.65950993,114,78.195488,82
5,674497.4516,5705880.65,359.8707561,17.14887282,114,77.1666,62
5,674498.0251,5705880.351,360.1716114,17.25043409,114,77.1666,62
5,673840.1265,5705903.971,421.6034036,16.51249131,69,80.253264,69
5,672825.902,5704482.459,511.3967076,16.24165825,80,84.368816,79
5,673102.7489,5704498.976,480.2892991,16.45433815,45,86.426592,70
5,673859.3239,5705830.716,473.6791364,11.94109934,100,76.137712,67
5,673940.6359,5704475.302,419.9657425,16.58150362,65,80.253264,67
5,674398.5482,5704482.03,450.7035455,15.36376472,120,73.565492,67
