run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
0,672000.0308,5705784.866,576.2823272,13.17121855,80,52,97.229916,5.09537074,-3.211179632,2.57449459,92
0,673818.7154,5705899.679,456.0474157,12.01560069,79,77,79.224376,-5.131996122,-2.027779152,3.528913079,71
0,672492.1296,5705829.287,552.0197451,12.46640811,80,142,89.513256,4.827075027,-3.094245858,3.166621109,92
0,673696.9295,5705871.8,455.411157,13.24505542,81,52,81.796596,-3.583288773,-4.874236408,2.510848663,73
0,672435.1353,5705845.522,490.3517141,12.30451353,79,31,86.426592,5.167372007,-2.306918185,3.298317,75
0,672142.0704,5705823.823,507.62482,12.91406434,79,31,89.513256,5.447181943,-2.329154609,2.793876821,78
0,673040.1562,5704462.365,586.8939565,10.29123192,74,87,85.397704,0.6957737278,-4.43721723,4.767546766,84
0,672546.1031,5705813.457,593.232548,13.07522138,82,137,88.484368,3.200131593,-5.059940825,2.656813248,93
0,673807.0248,5705861.927,530.8980605,12.65031696,80,122,79.73882,-4.670817402,-3.463514477,3.014968037,76
0,673842.8449,5704440.326,403.8251781,13.31520843,68,143,77.1666,-4.35816439,4.231526658,2.450119445,68
0,673051.0548,5704482.534,450.0293001,11.108716,69,143,84.368816,4.21666332,2.716895183,4.211974716,78
0,672726.0295,5704568.242,463.9590984,11.70157099,72,143,87.969924,5.150729774,-1.462524014,3.772731941,82
0,673700.7508,5704439.999,466.7678435,12.80420707,67,43,80.253264,-2.430870849,5.353660304,2.886466398,72
0,672735.2807,5704569.642,464.2726584,13.40327566,76,143,87.969924,1.346028829,-5.954581213,2.37353512,82
0,673434.3245,5705864.698,449.0890522,13.25826237,74,83,80.253264,-3.510986268,4.932372717,2.499434897,73
0,673428.0416,5705868.934,449.3095416,13.25592646,74,83,80.253264,-3.469538991,4.960597303,2.501454293,73
0,672792.1018,5704621.767,556.0199424,9.285038653,71,138,89.513256,3.72651776,0.519010914,5.361547636,86
0,671974.944,5705814.474,535.3751307,13.255894,79,63,96.201028,5.715591502,-1.994266733,2.501482356,92
0,673059.9545,5704461.528,438.0650697,12.24026906,74,53,85.397704,0.1688979631,-5.625908791,3.350093097,69
0,673895.146,5705860.923,488.0625666,12.88550091,78,2,77.681044,-5.86122783,-0.7792849056,2.818017629,76
0,671845.6563,5705816.781,518.7203762,13.39491452,78,83,94.657696,6.037682029,-0.8835046534,2.380822388,91
0,673659.5722,5704434.494,496.0924341,10.35061657,72,20,80.253264,-3.867857778,-2.361358038,4.729287941,72
0,673488.7831,5705876.42,484.2535285,12.2008311,75,113,77.1666,-3.83862552,4.090391729,3.381737662,70
0,673658.3891,5704441.095,496.8681374,12.78167161,73,20,80.253264,-5.041461389,-3.007486839,2.905372607,72
0,673645.2542,5705881.017,449.0998753,12.4738102,76,113,77.681044,-5.080002307,2.665885389,3.160558756,68
0,673807.5796,5704462.709,431.412315,11.67156938,69,93,83.339928,-4.34283009,3.10410549,3.795636431,67
0,673483.5985,5705886.173,499.6744868,7.976614442,80,68,82.31104,-0.7978791826,-2.580522196,5.967142868,77
0,673652.6422,5704415.271,404.8162432,13.17914516,72,123,81.796596,-5.66115297,-2.064192119,2.567675593,61
0,672575.4381,5705861.206,450.7561864,12.34603209,77,153,92.59992,5.552808739,1.187642569,3.264708293,82
0,673430.6474,5705850.938,466.9709389,13.33077698,82,133,82.825484,-1.184984292,-5.963325438,2.436608699,77
0,673143.1372,5705836.76,475.2046758,13.19894219,82,133,85.397704,0.9495844672,-5.957774181,2.550630538,80
0,673814.1105,5705906.606,400.2756717,12.37072065,79,153,81.282152,-5.295756946,-2.080765009,3.244668758,68
0,673871.2652,5704470.187,438.4973799,12.34517708,70,144,78.195488,-5.5082623,1.377932863,3.265401577,69
0,673998.6905,5704474.258,446.3014653,13.23376904,70,119,77.681044,-5.902794526,1.306183311,2.520595553,76
0,673682.7827,5704447.996,382.361001,13.20336074,68,15,73.051048,-3.635046148,4.816910835,2.546823416,61
0,673015.3994,5704413.171,452.2019536,11.02915611,73,15,78.195488,1.633104725,-4.691881066,4.268690786,70
0,673692.6167,5705866.099,445.7487792,12.93043134,76,139,72.536604,-5.471933219,2.287338804,2.780023028,69
0,673336.0043,5704427.535,417.6225162,10.97111083,68,104,80.767708,1.4863806,4.703133533,4.309722461,66
0,673730.0565,5704446.604,348.4977331,13.73876192,68,104,81.796596,-4.078702938,4.684729896,2.078458119,61
0,673814.5283,5704454.298,329.372818,14.03444633,70,104,81.796596,-6.099081487,1.552937033,1.814412188,60
0,673813.5023,5704455.73,330.4259596,14.02360695,70,104,81.796596,-6.093263261,1.564325175,1.824151742,60
0,673826.6704,5704464.071,402.7639885,12.32141737,69,39,81.282152,-4.688243013,3.183389429,3.284647499,66
0,673123.7074,5705833.057,511.4261126,11.82947766,81,139,77.1666,1.46905939,-5.219559784,3.674310843,77
0,673049.9629,5705844.814,476.0777386,10.94486418,80,54,86.941036,3.142780077,-3.780515908,4.328178931,78
0,672529.4859,5704417.083,515.8556605,11.74248845,72,39,87.45548,4.887657736,-2.239500037,3.74138229,81
0,673565.3795,5704452.487,432.1875664,12.23296416,73,39,82.825484,-3.922126351,-4.031989652,3.355962504,69
0,673900.9789,5704420.18,433.7298788,12.87050642,69,94,75.623268,-5.314141325,2.578701153,2.830671711,69
0,673332.0711,5705855.231,445.7360924,13.44183093,82,54,84.88326,-0.5922355362,-6.089062376,2.339888129,75
0,673676.128,5705893.516,441.7662916,10.48550693,80,69,81.282152,-2.657074359,-3.781853366,4.641124968,71
0,672292.8799,5705850.225,507.0859762,13.45062817,81,69,92.59992,4.498741947,-4.150260246,2.332200846,87
0,673666.8327,5705836.254,442.1715157,9.36341823,77,109,79.73882,-3.657894475,1.108816974,5.319100763,70
0,673732.7831,5705866.545,404.2146512,9.452902121,79,33,82.31104,-3.238425863,-2.155001655,5.269825974,70
0,673319.478,5705837.026,449.0326966,9.790192709,80,33,84.88326,1.278928618,-3.936585748,5.076429281,75
0,673824.9342,5705869.563,424.8684678,10.61066414,78,134,80.767708,-4.698207073,-0.2365737605,4.557782702,73
0,673228.0232,5705843.905,471.0143559,9.913620595,80,134,85.397704,2.267290726,-3.568610366,5.002690558,80
0,672325.831,5705809.683,527.0609771,12.22015871,77,154,93.114364,5.595117943,0.5153299927,3.366242743,86
0,672434.4456,5705813.247,582.7129189,12.77375195,81,21,91.571032,4.011787784,-4.281151511,2.912009703,90
0,673884.2647,5704467.296,480.7800727,11.91240969,70,89,84.88326,-5.313348283,1.280581318,3.609839541,72
0,672986.2408,5705833.174,501.7691078,12.22286956,81,149,83.854372,2.519755922,-5.023582444,3.364067408,80
0,671927.2051,5704834.115,522.2306911,13.23785076,72,65,96.201028,5.998597493,0.763989513,2.517071342,91
0,673835.0927,5704464.985,423.2206046,13.37481249,71,80,76.652156,-6.095107127,0.01373524563,2.398328679,67
0,673448.1763,5704418.11,443.4319462,13.09056619,74,28,84.368816,-3.383259538,-4.946409662,2.643688021,73
0,673162.7845,5704396.189,464.866668,13.3511069,75,28,86.426592,-1.818560713,-5.808961046,2.418947808,76
0,673339.3161,5704415.643,486.6887041,11.92519017,67,105,80.253264,0.6923694708,5.428088198,3.599858752,71
0,672235.4233,5704331.344,636.7734148,11.73960716,72,75,87.45548,4.926860928,-2.148032844,3.743594035,93
0,672437.9107,5704385.557,660.9045293,11.32489608,74,85,82.31104,3.008462965,-4.17222679,4.055141699,88
0,673488.934,5704444.861,426.6636796,11.41627994,73,70,80.253264,-2.247552569,-4.685025178,3.987674327,72
0,673497.8197,5705859.164,537.2562621,6.481566713,78,140,79.224376,-1.336596478,-0.3246135603,6.403954707,79
0,673708.5888,5705863.142,468.7421014,11.88983536,80,16,79.224376,-3.761381207,-3.94920185,3.627439339,71
0,672834.8012,5704533.524,468.0499089,12.78773712,75,70,84.368816,1.699792254,-5.621524909,2.900286881,80
0,673869.6783,5704450.026,374.8358861,13.82306129,68,155,83.339928,-4.64043179,4.165901623,2.003535993,68
0,672859.3841,5704390.788,438.0417939,12.11867576,69,155,90.0277,5.236381852,1.897061197,3.447312564,79
0,673771.1646,5705865.536,488.4323289,12.8812064,76,50,78.195488,-5.546320424,2.044299303,2.821643159,75
0,672994.5077,5704445.869,523.9230958,8.991696207,73,105,80.253264,1.169800223,-3.335475326,5.514405842,75
0,673872.4737,5704442.649,376.7771771,12.20988259,69,155,83.339928,-4.750025018,2.99209259,3.374484296,67
0,673072.2787,5704432.146,527.8922377,12.68563855,75,105,80.253264,-1.469581237,-5.641721569,2.985600229,74
0,672953.0193,5705833.937,538.1887731,11.9410743,81,50,86.426592,2.829357642,-4.693349291,3.587437494,85
0,673022.0935,5704540.336,493.5075807,13.22063762,76,135,85.912148,-0.5754465375,-6.013377096,2.531927563,82
0,673703.4131,5704463.695,400.9451707,11.57141527,72,150,80.767708,-4.491901769,-2.781384212,3.871591451,68
0,673778.204,5705877.375,468.3818305,11.20902081,77,90,77.681044,-4.893151681,1.349992988,4.139696313,74
0,672518.5024,5705840.577,512.2269922,11.52947144,77,29,92.59992,5.186258399,0.8777899115,3.903166495,81
0,673777.7907,5705885.663,424.9441884,12.36788287,78,29,81.282152,-5.661409485,-0.5550684939,3.246974223,67
0,673779.9042,5705879.652,427.2327642,12.88341457,79,29,81.282152,-5.4290816,-2.340174953,2.819779099,67
0,672052.3851,5704332.79,545.9249498,12.91663884,72,35,94.657696,5.55345929,-2.065915913,2.791698651,90
0,672720.1805,5704396.092,506.0554819,11.80457208,73,35,90.0277,3.672043068,-3.971916917,3.693572216,83
0,Local Collision Number,141

1,673669.3224,5704455.34,392.5975909,12.62484415,68,111,79.224376,-2.948317879,4.99920202,3.036099611,63
1,672680.2052,5704572.791,507.6999181,12.72009799,68,46,87.45548,3.657354168,4.558853426,2.956876043,77
1,673658.1177,5704433.627,441.0156398,12.84736417,68,51,79.224376,-3.7724456,4.532951483,2.85017632,61
1,673781.1523,5704459.723,378.8015724,12.76461397,69,111,79.224376,-4.822558156,3.334816296,2.919663182,62
1,673211.8967,5704418.115,445.3084868,12.53384593,67,12,83.854372,2.057115343,5.384314447,3.111259294,73
1,673074.4008,5704509.833,470.9250503,9.925606775,69,71,86.941036,2.860474184,3.125012156,4.995446574,71
1,673863.0498,5704473.915,373.3168625,13.55811666,70,36,82.31104,-5.955070287,1.559192096,2.237980761,65
1,673759.2762,5704461.13,395.2436798,12.21866092,71,71,83.339928,-5.595864822,-0.4991140619,3.367444438,63
1,673693.3468,5704462.37,421.3511962,12.4324365,72,46,79.73882,-5.318497805,-2.100452077,3.194398561,65
1,673983.4505,5704481.583,436.9632168,13.1047098,70,96,72.02216,-5.84388781,1.351394532,2.631579009,75
1,673571.7589,5704439.474,449.4248742,11.13014253,72,51,80.253264,-4.38402983,-2.463994975,4.196607107,62
1,673036.7035,5704424.04,437.9636676,10.21773705,72,36,87.45548,3.176393953,-3.103928224,4.814421153,75
1,673609.7055,5704461.663,420.8832859,13.1722996,73,46,80.253264,-5.072668741,-3.247660097,2.573564793,66
1,673515.3205,5704460.003,424.8255569,12.12819959,73,71,85.397704,-3.766605332,-4.108942405,3.439734959,66
1,673513.6033,5704459.796,425.7764122,12.10847102,73,71,85.397704,-3.75069548,-4.110331187,3.455424858,66
1,672590.1023,5704600.274,490.7624201,11.84472605,73,66,93.628808,4.809176262,-2.521993844,3.662495151,81
1,673899.5557,5704469.77,447.4589038,13.51533041,72,96,72.536604,-6.002622687,-1.301112472,2.275549871,76
1,672550.3873,5704323.599,574.3465057,11.03049419,71,91,87.45548,4.774365077,-1.376343386,4.267741439,86
1,673120.8521,5704473.5,502.2889953,9.764342026,73,76,79.73882,1.844748005,-3.684326196,5.091674114,84
1,673612.1061,5704435.158,493.4640811,11.9209612,73,91,80.767708,-4.05850763,-3.667183485,3.603162653,74
1,673293.4148,5704442.431,486.2298903,11.93408042,74,18,85.912148,-1.412731992,-5.291284698,3.592908928,76
1,672131.7748,5705778.269,524.6629366,12.78784913,77,24,94.143252,5.869312694,0.2062750533,2.900192943,89
1,673794.0755,5705884.9,424.4994416,13.41289676,79,6,78.195488,-5.671514639,-2.267709923,2.365145535,67
1,673118.2617,5705819.386,421.9823711,6.987508288,79,131,82.31104,0.3858360116,-1.793092416,6.287960731,63
1,673702.5462,5705835.27,451.3415221,12.62154389,79,106,80.767708,-5.106851146,-2.754642689,3.038834485,65
1,672387.2212,5705790.386,498.7370922,12.82625911,80,131,86.941036,4.22199989,-4.105137675,2.867936819,72
1,673787.3577,5705898.678,436.3472429,12.48562914,80,151,79.224376,-4.418297537,-3.667854232,3.150871659,71
1,673491.8004,5705848.056,453.2557496,12.19169426,81,24,81.796596,-1.0321747,-5.509213234,3.389053692,74
1,673782.3947,5705875.784,423.9454427,13.1973073,80,56,79.73882,-4.734785026,-3.737834672,2.552038935,70
1,672455.6282,5705861.611,551.6356804,12.85940062,81,151,87.45548,4.169373492,-4.177681402,2.840035702,87
1,672950.5772,5705842.439,493.163742,12.35614373,81,56,84.88326,2.77681937,-4.958522483,3.256505638,80
1,672741.0091,5705836.476,579.4157452,7.969979262,79,86,87.45548,2.138063817,-1.641301819,5.969699444,79
1,673593.3914,5704431.201,414.4366446,12.98352487,67,25,82.825484,-1.531092189,5.751360862,2.734978052,68
1,673678.4001,5704428.982,409.3051464,13.47191219,67,25,82.31104,-2.753071028,5.474524166,2.313587057,67
1,673797.5275,5704451.073,373.1055409,13.25954218,68,67,80.253264,-3.920582614,4.614096579,2.498328387,66
1,673711.1068,5704448.901,385.4901851,8.696929434,69,67,80.253264,-2.021533931,2.607678758,5.658260516,67
1,672512.9396,5704435.788,513.2059132,11.33686475,70,102,81.282152,5.031319857,1.102459533,4.046344459,70
1,672278.4097,5704718.433,529.3119852,12.79898922,70,72,90.542144,5.271849825,2.598673765,2.890846604,86
1,673711.4469,5705853.829,466.2191368,13.18538247,75,1,79.224376,-5.021886838,3.334326421,2.562307536,77
1,673888.0513,5704453.284,393.252968,13.63912082,69,42,78.195488,-5.491877843,2.836813146,2.166626163,67
1,673603.5876,5704460.595,428.8525732,12.40725256,73,72,81.282152,-4.17603668,-3.889391295,3.214942146,70
1,672323.7635,5704697.781,612.3948587,11.58181158,71,13,89.513256,5.162453329,1.150243715,3.863743654,90
1,672905.3439,5704396.12,481.8489699,13.07531198,75,25,87.969924,-0.03668222061,-5.986894799,2.656735793,76
1,672565.4997,5705835.851,538.0425824,12.76542615,81,19,91.571032,3.647076648,-4.59139078,2.91898315,82
1,673781.8759,5704462.712,397.5837201,10.8934215,70,62,79.73882,-4.707963646,1.300592946,4.364176474,64
1,672340.0991,5704328.762,537.6651535,12.33564278,72,42,88.484368,5.103960701,-2.477642223,3.273129112,86
1,673581.424,5705855.051,486.4481187,13.18938617,74,57,79.73882,-4.032736593,4.482384111,2.558860733,80
1,673334.3243,5705871.527,417.5150802,12.14796747,75,31,80.253264,-2.527422689,4.979051278,3.423986408,64
1,673405.9532,5705884.985,408.0874588,10.20173616,76,31,79.73882,-2.229612299,3.828183099,4.824556265,63
1,673156.713,5704433.53,477.6066622,13.00472043,75,147,81.796596,-0.9510414524,-5.883552893,2.71695151,81
1,672524.2796,5705842.482,489.8402668,11.39992998,77,31,85.912148,5.110738232,0.8857148991,3.999795475,74
1,672875.611,5704434.057,444.1342174,12.55219401,74,62,86.426592,1.872462896,-5.459877174,3.096146628,75
1,673325.2202,5704412.114,496.6303904,13.28638144,75,152,83.339928,-2.828570727,-5.364284393,2.475104157,79
1,672686.5301,5705852.632,480.6139025,10.38462284,77,31,84.88326,4.420667289,1.096460099,4.707225932,72
1,673463.1838,5704447.963,424.4931901,13.46262555,74,62,81.796596,-4.170512898,-4.485418485,2.32171126,68
1,673696.8936,5705872.108,451.6516475,13.23102267,81,52,81.796596,-3.539441122,-4.899948727,2.522966314,73
1,671783.1146,5705788.131,686.5812317,12.19253052,77,97,92.59992,5.605107543,0.06419611626,3.388384318,96
1,672659.6182,5704415.301,461.8626249,13.28258479,75,62,89.513256,1.622596389,-5.841853801,2.478391641,77
1,673204.6281,5705853.204,484.4629025,13.04729659,82,52,87.45548,0.5736239959,-5.948738119,2.680666019,79
1,673740.1607,5705876.778,467.4314114,12.64217447,81,142,78.195488,-3.154290852,-4.880790308,3.021727187,77
1,672425.9364,5705807.83,614.7522957,11.76995493,80,107,83.854372,4.09798985,-3.502655474,3.720266633,83
1,673378.1138,5705883.642,540.7302488,12.60320364,82,97,81.796596,-0.8565738856,-5.730771347,3.054020456,78
1,673812.9687,5704455.44,377.6289754,12.33053635,70,38,83.854372,-5.505900715,1.359076533,3.277265368,63
1,672747.1237,5704387.68,575.9987818,8.90245851,70,20,88.998812,3.446365536,0.3501276361,5.558999481,83
1,672924.8332,5704492.476,453.8158064,12.39734735,68,53,85.912148,3.360984739,4.606352423,3.22301085,71
1,673728.6849,5704449.94,386.1510467,13.51833118,72,38,84.368816,-5.890528896,-1.742990013,2.27291776,64
1,673423.5953,5704434.965,441.487522,13.52726555,66,143,81.282152,-0.2581905671,6.140460641,2.265078529,74
1,672316.1204,5704343.417,488.6845347,12.87827402,73,38,93.114364,4.598782772,-3.711880088,2.824118133,80
1,673452.3563,5704426.464,413.2588286,11.95684149,73,38,86.426592,-2.784675539,-4.729357006,3.575089433,67
1,673744.4978,5704430.812,380.9838143,12.72683694,71,53,81.282152,-5.81234148,-0.6397719962,2.951250296,61
1,673162.1903,5704410.08,541.2413278,12.7302115,75,20,84.88326,-1.853066673,-5.547557278,2.948432152,78
1,673780.5929,5704434.872,366.3193231,12.67938703,71,103,81.796596,-5.771467824,-0.8048311962,2.990803554,63
1,673034.0212,5704393.903,499.7038226,11.92693526,74,26,82.825484,-0.0167463765,-5.472938263,3.598495009,73
1,672145.1025,5705776.82,651.6582141,11.81680927,78,2,93.628808,5.327209803,-0.97500723,3.684114088,96
1,673831.2229,5704434.096,480.8326814,13.08614431,72,58,76.137712,-5.780645939,-1.574016104,2.647471592,74
1,672813.6453,5704566.345,549.8990654,7.712757702,72,58,86.426592,2.326619079,-0.8421961651,6.064655743,87
1,671556.6932,5705760.905,666.8699419,12.87427183,77,118,97.74436,5.907406675,-0.101572768,2.827495242,102
1,673243.3502,5705823.916,552.4940873,11.03897764,81,2,83.854372,1.190012423,-4.829505361,4.26171895,84
1,672415.2045,5705837.525,616.7210067,11.73836969,80,113,80.767708,4.248861381,-3.290603144,3.744543753,84
1,672960.5951,5705859.502,562.6949501,11.4800451,81,113,77.681044,1.966279638,-4.848825789,3.94019452,77
1,673846.6454,5704446.479,454.2079306,12.57907049,71,43,79.224376,-5.773117545,-0.3525840561,3.073971096,70
1,673604.5634,5705893.942,475.4680984,12.34448073,81,98,78.195488,-2.566350172,-5.064564321,3.265966172,72
1,672368.3424,5705842.334,578.4113368,12.81602379,81,98,86.426592,4.053065377,-4.266224833,2.876540756,86
1,673739.5333,5705871.886,454.5146269,12.16847277,80,48,78.709932,-4.02360106,-3.88603266,3.407621557,71
1,673617.9475,5705876.868,431.174436,12.90508629,81,83,78.709932,-2.704934533,-5.266649431,2.801469781,71
1,673477.2162,5705870.566,546.00373,8.924711469,80,8,76.652156,-1.506518653,-3.138949287,5.547963493,74
1,673277.5827,5704426.836,497.5409799,13.18176279,75,43,82.31104,-2.624055971,-5.425443301,2.565423015,77
1,673619.8031,5705871.727,435.9173235,13.39524907,81,32,81.796596,-3.404696391,-5.063952535,2.380530868,69
1,673382.9098,5705860.378,461.8620602,12.02854338,81,32,83.339928,-0.3768106679,-5.511733345,3.518708464,72
1,672639.4643,5705821.468,502.6233442,12.48276012,80,133,91.056588,4.597132981,-3.438901965,3.153224006,86
1,673811.7461,5705908.35,395.2669279,12.07524319,79,153,81.282152,-5.15359452,-2.054291189,3.481788511,68
1,673479.4569,5705811.725,474.3070906,12.85044273,81,108,80.253264,-2.172744407,-5.483880944,2.847583455,71
1,673249.0607,5705798.725,521.3979178,12.00515022,81,108,80.253264,-0.09871573404,-5.511929622,3.537143912,74
1,672840.6354,5705825.146,467.5425126,13.5445969,82,148,86.941036,2.286610132,-5.710695159,2.249861086,82
1,673830.6324,5704469.427,401.7129008,12.56788118,69,39,81.282152,-4.81175645,3.200519225,3.083208809,66
1,673489.9114,5704431.702,390.8242715,13.29103954,67,104,80.767708,-1.161353839,5.953786318,2.471069756,64
1,673899.7135,5704473.476,471.2176778,9.885040841,69,119,78.709932,-3.397222563,2.482326303,5.019903882,78
1,673828.6736,5704466.388,399.9465943,13.30196339,71,39,81.282152,-6.069039521,-0.0988114719,2.46160427,66
1,673482.8338,5704422.968,488.6029098,13.11510664,66,27,81.796596,-0.5372136922,5.977917585,2.622670929,76
1,673589.8512,5704437.411,416.4245323,13.02914685,67,49,83.339928,-1.588161366,5.754219196,2.69614631,68
1,673655.6189,5704445.673,447.0169205,13.28014384,73,3,80.767708,-5.276066761,-2.985417089,2.480504856,69
1,673690.5385,5704454.711,413.1635764,10.84236957,68,59,81.796596,-1.254335361,4.687437082,4.399667761,71
1,672899.4499,5704395.882,484.6923225,10.0754557,72,49,90.0277,3.269813773,-2.857443153,4.903655424,76
1,673823.5435,5705852.298,468.5334903,12.85276759,78,114,76.137712,-5.828497008,-0.9129846073,2.845625016,71
1,673435.9898,5705888.362,454.7862237,13.30349498,74,69,82.825484,-3.522998191,4.943482824,2.460276674,74
