run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
0,672831.7533,5704393.902,568.1022149,12.74877641,73,20,88.484368,-5.435813722,-2.180007419,2.932916098,82
0,672641.8112,5705819.33,499.8210809,12.87792033,80,133,91.056588,-2.270817252,-5.456057162,2.824416622,86
0,672876.1408,5705849.248,469.4133837,10.92295821,78,83,85.912148,-4.399897462,-2.16265874,4.34353652,80
0,672461.3263,5704663.916,482.6328699,13.61011331,76,143,89.513256,-3.239412436,-5.253847512,2.192211988,85
0,672844.295,5704403.933,536.9236403,13.00492582,73,43,84.88326,-5.560679435,-2.144870287,2.716776707,81
0,672312.6392,5704615.859,506.9371614,12.13949028,75,123,90.542144,-1.955423752,-5.225783985,3.430743315,77
0,672566.0355,5705864.261,453.9851676,13.45456242,74,153,92.59992,-3.68989123,4.885086614,2.328761793,82
0,672875.498,5705853.7,496.2866763,12.21001094,76,63,86.941036,-5.31274212,1.81406211,3.374381399,82
0,672527.5857,5705844.772,540.9409982,9.326798825,79,88,91.571032,-1.077469163,-3.638196556,5.339015454,83
0,672671.6007,5705845.428,544.5296634,8.023885848,78,98,83.854372,-2.264035301,-1.545552338,5.948774002,83
0,672090.9641,5705821.292,592.3382498,11.80870689,80,98,87.45548,1.29745043,-5.253592578,3.690377678,89
0,671681.0685,5704335.84,605.3606347,10.07687053,73,104,88.484368,3.11015638,-3.031863332,4.902777991,86
0,671821.4758,5704332.644,550.405025,6.865884343,72,39,94.143252,1.529880487,-0.796178913,6.318865787,89
0,672237.1514,5705794.105,503.9011937,10.70761957,79,54,94.657696,1.973131365,-4.339266174,4.492217903,87
0,672701.7019,5705812.324,526.2861971,8.176806317,78,149,85.397704,-2.252510838,-1.779338999,5.88749927,84
0,672112.7666,5705790.803,553.6581037,13.31195847,81,64,92.59992,0.6176431526,-6.04186317,2.452938313,95
0,672117.661,5704308.902,648.7565224,12.19230314,75,89,96.201028,-1.084133769,-5.499524729,3.388566323,92
0,672081.8854,5704801.557,502.618854,11.02578597,71,70,92.085476,3.196464515,3.800392133,4.271081156,89
0,672452.257,5704380.986,533.3509453,12.2200163,74,115,82.31104,-3.240670465,-4.590010392,3.366357013,77
0,672434.5345,5704368.9,486.5410672,9.057866552,73,34,92.085476,-0.734245165,-3.51064741,5.480760787,81
0,672777.065,5704525.664,490.8549481,13.38302064,74,65,87.45548,-5.257643285,-3.089001758,2.391182808,81
0,672715.4098,5704537.37,501.0817949,12.41944637,74,65,87.969924,-4.331070152,-3.724554236,3.205000325,82
0,672905.5313,5705876.011,468.9883852,13.35878966,78,4,87.969924,-5.768982918,-1.949948064,2.412268361,77
0,672210.254,5705822.614,511.3567479,10.33119669,79,4,94.143252,1.787927564,-4.149794985,4.741836839,84
0,672666.0569,5704604.02,527.233479,12.62434885,74,45,88.484368,-5.013451226,-2.923595933,3.036510105,75
0,672507.9021,5705796.276,513.0204774,12.97312454,80,40,90.0277,-2.062698288,-5.578463877,2.743814234,82
0,671743.8583,5705770.106,541.385053,10.32474233,77,29,99.287692,4.484800885,-0.5143439548,4.745999507,89
0,672987.6225,5704396.329,486.0223192,11.93809143,71,35,87.45548,-5.415554928,0.8293404198,3.589771482,80
0,672901.0673,5704400.544,499.9937138,11.10995759,72,35,88.484368,-4.85507867,-1.263911297,4.211085293,81
0,Local Collision Number,50

1,672765.7675,5704569.484,514.6891045,11.09755863,70,81,85.397704,-2.890841148,4.091144442,4.219961447,81
1,672463.8394,5704649.622,507.9207271,13.02583506,69,46,89.513256,-1.623314888,5.743075376,2.698969062,80
1,673003.2527,5704414.186,535.0453226,10.25427224,71,96,79.73882,-4.404832226,0.7379000932,4.791185293,87
1,672339.1993,5704376.165,545.507334,11.22979939,74,41,87.45548,-0.8435528859,-5.017813715,4.124616836,87
1,672441.8262,5705795.048,563.9175911,9.49439146,79,30,87.45548,-0.5628163013,-3.880465358,5.246687185,85
1,672750.818,5705771.705,629.2614778,11.52523168,77,106,80.253264,-5.180823752,-0.8955400096,3.906350387,77
1,672317.307,5705811.901,522.0370456,12.29427413,80,56,90.542144,0.2905221767,-5.646642674,3.306587875,87
1,672863.9096,5705867.305,504.9884365,10.25799221,78,151,84.88326,-4.059974739,-1.867186012,4.788812119,82
1,671758.7367,5704335.654,550.798986,10.59326464,72,37,94.143252,4.383446395,-1.67569761,4.569456775,90
1,671847.6936,5704989.187,629.1445677,8.923667764,72,132,94.143252,2.514796565,2.406790767,5.548482354,95
1,672567.3796,5704418.28,464.0689015,13.53432371,68,62,89.513256,-1.874541557,5.855428415,2.258882916,78
1,672678.6272,5704631.515,543.8910087,13.08991688,75,132,85.912148,-4.52374845,-3.930162259,2.644243669,85
1,672875.211,5705849.549,505.8157899,12.67260633,78,82,86.941036,-5.420349708,-2.131578902,2.996444631,78
1,672699.0738,5705838.042,514.1029005,11.31351099,79,82,88.484368,-2.97235929,-4.189935094,4.063499005,80
1,672930.4052,5705869.743,523.3174218,12.80283244,77,77,88.998812,-5.87489056,-0.2231786693,2.887620506,81
1,672214.9913,5704298.782,542.3674121,11.74845779,74,42,89.513256,-0.2849678739,-5.371930147,3.736798068,87
1,671995.1679,5704201.148,556.8274307,13.16054825,75,42,91.571032,-0.6787839289,-5.980502366,2.583668676,90
1,671884.0283,5704145.843,557.4268943,13.28200437,75,42,92.085476,-0.2579921622,-6.057311598,2.478894158,91
1,672642.522,5705842.403,490.5856107,10.6453772,79,47,88.484368,-1.993796053,-4.285606074,4.534408217,80
1,672953.1026,5705821.353,520.5434202,11.49655638,78,1,84.88326,-4.776794685,-2.157951001,3.927846741,86
1,672791.6164,5704625.819,561.0329055,8.916116172,71,138,89.513256,-2.795763843,2.063713904,5.552232835,86
1,672641.2886,5705742.927,575.9750233,11.62466089,79,128,92.085476,-2.942200751,-4.423463505,3.831308571,83
1,672873.7092,5705833.738,499.8806909,12.04181849,77,32,87.969924,-5.521348558,-0.3309644908,3.50822927,78
1,672387.5806,5704589.616,505.434907,12.74726151,69,123,90.542144,-1.151014163,5.741797336,2.934182978,76
1,672877.473,5705826.372,487.5046841,12.68449316,79,133,88.998812,-4.292074418,-3.944755239,2.98655375,84
1,671747.6327,5705787.985,544.3158102,12.15103323,79,133,98.258804,4.112883283,-3.778854921,3.421541552,95
1,671588.3071,5705797.466,617.828392,11.82598764,79,68,98.258804,4.167963406,-3.46556753,3.677012746,98
1,672288.0042,5705758.767,630.6559132,12.01799909,80,108,83.854372,-0.8509409797,-5.45330252,3.527022976,86
1,672834.5003,5705851.596,535.4473521,12.96630058,79,98,82.825484,-4.740840631,-3.587001882,2.749608628,81
1,672794.9233,5704399.864,530.8133156,7.790705493,71,27,86.941036,-2.48247677,0.5455222689,6.036738734,84
1,672108.8871,5704821.748,551.454144,13.11656855,69,144,93.114364,0.4559446806,5.98521367,2.621417893,90
1,672481.7955,5705810.292,529.8048942,12.0793818,80,64,90.0277,-0.3209388264,-5.54071048,3.478509112,91
1,671570.0731,5704331.205,619.6466211,10.50310467,73,104,88.998812,3.545363242,-2.983399085,4.629495586,87
1,672300.3825,5704784.948,606.2687285,10.72258673,70,119,87.969924,1.104271999,4.646997346,4.482019525,97
1,672740.672,5704398.418,476.4114788,13.13288766,73,15,80.767708,-5.485543625,-2.452072242,2.607422646,73
1,672345.9859,5705796.829,501.0868239,12.58366002,80,33,93.628808,-0.004523171379,-5.785885905,3.070179773,86
1,671611.3944,5704134.656,618.8711436,11.46246874,73,3,93.628808,3.26323515,-4.077388745,3.953314733,93
1,672872.2107,5704550.655,567.6987679,10.07280959,73,119,84.368816,-3.920991576,-1.861826262,4.905295917,90
1,672045.0789,5705789.918,525.4761464,11.37979657,79,134,95.686584,3.249458617,-4.02812245,4.014691548,93
1,672118.2016,5705800.859,616.6883373,9.253192421,79,74,91.571032,1.882565434,-3.229408942,5.378602539,97
1,672341.5171,5705807.656,585.0988634,8.509463773,79,21,92.085476,0.271583316,-3.135105881,5.744549905,91
1,671642.0922,5705797.097,712.1157848,10.37881537,79,114,87.969924,3.178183842,-3.25700976,4.711001474,98
1,671881.2806,5703969.945,650.0075561,6.462307771,72,94,87.45548,0.3203133935,-1.319511567,6.407713208,94
1,672653.0173,5705822.333,501.431865,13.37606755,80,154,90.0277,-3.205140436,-5.184865776,2.397236256,82
1,672261.5818,5704705.847,513.1959817,12.91339064,69,65,92.59992,0.3299827468,5.914784763,2.794446741,87
1,672852.9198,5704526.837,565.0556207,12.21585524,73,130,86.941036,-5.367417445,-1.654836919,3.369695052,82
1,672832.5931,5704484.714,509.7583323,12.62331047,73,80,84.368816,-5.435009294,-2.034097736,3.037370635,79
1,671954.0783,5704858,505.7526783,11.81055771,71,70,94.143252,3.592985093,4.047792701,3.688947325,91
1,672948.8657,5704398.806,434.8313844,11.57998389,70,155,88.998812,-4.305692571,3.069906923,3.865123926,78
1,671360.7987,5705687.615,677.2663853,11.52703414,78,90,96.715472,4.670151484,-2.4172678,3.904996991,103
1,Local Collision Number,50

2,671853.8133,5704959.324,527.3308761,12.99303704,70,71,96.201028,1.614947829,5.732234125,2.726891169,85
2,672580.8791,5704467.882,489.2874993,13.30791379,68,136,86.426592,-1.357481074,5.918244624,2.456445746,85
2,672019.2309,5704811.412,500.5450321,13.46509533,69,66,98.258804,0.8677006704,6.063767688,2.319551028,87
2,672367.61,5704691.626,516.8388283,13.0439441,69,46,91.056588,-1.1050066,5.871979598,2.683526787,81
2,671948.6311,5704841.971,515.6151977,12.62327101,70,66,98.773248,2.286718495,5.333629114,3.037403332,88
2,672224.2885,5704667.395,590.5233657,10.05801591,70,111,83.854372,0.5133684218,4.299661516,4.914454569,82
2,672927.6499,5704504.216,478.22947,13.16804165,72,66,89.513256,-6.021571288,-0.03289454199,2.577226644,77
2,672743.3508,5704396.213,514.9364605,10.84926693,72,51,85.397704,-4.733681842,-1.086153889,4.39488634,72
2,672953.4196,5704403.26,512.6160448,13.18561759,72,41,82.825484,-6.00251772,-0.5548858019,2.562105145,80
2,672017.3774,5705728.891,699.7667419,9.173257997,79,106,82.825484,0.4138913639,-3.653056627,5.420919776,86
2,672920.6115,5704384.957,525.5666356,9.652955382,71,152,85.397704,-3.999172048,0.5647603501,5.15656559,83
2,672439.0552,5704398.002,472.440678,13.1194721,68,62,91.571032,-0.3913984509,5.990869631,2.618928848,80
2,672992.8021,5704426.257,505.0203596,12.7522079,72,147,83.854372,-5.82122633,-0.6562431848,2.930045886,83
2,672815.5892,5705845.189,481.0728144,12.03178976,76,47,86.426592,-5.200660151,1.868781526,3.516146983,78
2,672849.3236,5705814.097,623.9956544,11.21434354,78,112,76.652156,-4.608728741,-2.134706556,4.135836954,85
2,672737.1762,5705811.286,533.1101009,7.076011928,77,57,88.998812,-1.906221455,-0.1662234075,6.264278853,90
2,672882.2709,5705850.618,500.5852264,12.80465411,78,82,86.941036,-5.485485824,-2.117173519,2.886091052,78
2,672933.3862,5705867.65,521.531221,12.88329637,77,77,88.998812,-5.906651543,-0.249500648,2.819878893,81
2,672780.2853,5705818.89,625.0284042,11.7127446,79,112,78.195488,-3.907900841,-3.669023193,3.764183819,86
2,671924.9359,5705776.319,636.8528341,9.978304058,79,107,88.484368,2.063750287,-3.742705782,4.963425045,89
2,672366.022,5705801.416,598.7978181,11.44892762,80,137,90.0277,0.341780424,-5.203566154,3.963405786,95
2,672161.7833,5705790.941,589.1784,13.10857038,81,1,91.056588,0.2218031552,-5.99545579,2.628271909,95
2,672796.2769,5705828.719,564.7333006,11.27802115,78,92,84.368816,-4.597625264,-2.245101913,4.089481548,79
2,672806.9219,5704570.692,552.169013,12.85400418,69,58,86.426592,-3.298679916,4.891784665,2.844583204,87
2,672985.7897,5704527.556,539.4455268,12.92642627,70,58,83.339928,-4.982770719,3.213580495,2.783414516,85
2,672212.155,5705799.205,546.4268363,9.946803994,79,32,93.628808,1.283012922,-4.053402925,4.982599981,85
2,672892.8248,5705794.231,557.1677552,12.23814029,78,78,87.969924,-5.115147529,-2.345884966,3.351803914,83
2,672788.7184,5705850.554,498.93589,8.758899365,78,63,87.969924,-2.864203489,-1.736370982,5.628841283,83
2,672140.5168,5705772.974,646.650679,11.46054775,80,2,93.628808,1.094887309,-5.105261646,3.954747186,96
2,672876.6054,5705837.368,488.979262,12.50580255,79,133,88.998812,-4.204896399,-3.923953044,3.134316319,84
2,672827.5611,5704384.182,594.4918841,11.39514677,72,84,78.709932,-5.112163133,-0.8611490006,4.003337421,79
2,672867.7984,5705832.313,480.5245003,12.45415605,76,54,88.484368,-5.490524219,1.632651925,3.176647839,80
2,672025.6061,5704895.086,629.6419366,12.81094107,69,119,90.542144,0.9730804025,5.801425867,2.880811073,100
2,672877.5814,5705833.465,544.3001855,12.69616519,79,21,87.969924,-4.555708183,-3.645063356,2.976833231,85
2,672821.9853,5704409.292,476.5790804,11.99438487,70,15,79.73882,-4.48437821,3.197103339,3.545614518,72
2,671724.8512,5705768.569,555.3560089,12.87787839,80,154,96.715472,2.803215081,-5.202591284,2.824452008,92
2,672694.9648,5705822.074,541.6663636,11.14297681,79,139,80.253264,-2.897088882,-4.120096808,4.187383228,82
2,672404.3842,5705809.39,557.763825,12.14008023,80,139,84.368816,-0.7587250691,-5.528115567,3.430273247,86
2,672857.0383,5704360.023,543.0887981,10.88200815,72,94,82.31104,-4.682074946,-1.365702277,4.372131229,81
2,672907.2309,5705830.706,510.5295751,12.37145944,78,149,83.854372,-5.246602809,-2.202652663,3.244068466,81
2,672385.1071,5704656.943,522.5667037,10.53114677,70,55,92.085476,0.5495043238,4.619535911,4.610903703,84
2,672268.7533,5704700.274,523.8313629,6.240064955,71,55,93.114364,-0.1491730187,1.144143712,6.447571836,85
2,672830.3936,5704478.746,510.661065,9.403855056,71,80,84.368816,-3.614289818,1.334849895,5.296941086,79
2,672513.7943,5704642.901,490.2658663,10.66018705,70,70,87.45548,0.03271848992,4.736160594,4.524401875,84
2,671911.8396,5704902.343,585.0907492,10.69300399,71,45,94.657696,2.241872564,4.196080369,4.502156921,84
2,672185.346,5704304.951,459.4555083,13.79053534,67,150,96.715472,1.088111859,6.130867995,2.032478833,85
2,671905.6056,5705779.551,592.5122122,10.92409388,79,16,96.201028,2.990787836,-3.885651223,4.342741381,92
2,672794.3722,5704401.983,440.6389742,12.69322564,73,150,90.0277,-4.90595833,-3.155622151,2.979282079,78
2,671985.5311,5705817.041,639.724563,9.312068432,79,95,92.085476,2.047833618,-3.180979026,5.346985123,94
2,672867.2704,5705870.916,571.7404925,12.58507174,79,95,85.912148,-4.67919951,-3.404225193,3.069013323,84
2,672033.1918,5705807.852,534.3332897,10.93187458,79,29,96.715472,2.664407013,-4.122055924,4.337290656,86
2,Local Collision Number,51

3,672584.2237,5704598.195,487.5396899,12.95421204,69,66,93.628808,-1.930652795,5.617669846,2.759866896,81
3,673047.9072,5704486.515,504.8770952,12.27196802,71,76,80.767708,-5.463126351,1.415595533,3.324581141,85
3,673050.7083,5704481.634,508.1551254,12.40534742,71,76,80.767708,-5.535187557,1.385049278,3.216494552,85
3,672960.947,5705875.875,620.0320112,11.98585056,77,141,87.45548,-5.501208923,-0.1421153521,3.552323691,88
3,671830.5403,5705757.433,611.4655864,7.640371793,78,30,92.59992,1.778567912,-1.628562939,6.089907958,92
3,672683.9147,5705774.862,566.7882868,12.50564755,79,116,82.31104,-3.989457913,-4.142703074,3.134443618,79
3,672818.8937,5705874.818,509.2850423,11.43554674,79,151,84.88326,-3.551726396,-3.807903251,3.973362863,83
3,672118.8584,5705807.07,637.9640285,8.53945206,79,86,91.056588,0.4490301607,-3.139468865,5.731021476,86
3,672868.5914,5704429.653,448.1511062,11.75750918,70,62,86.426592,-4.176699233,3.39793523,3.729841779,75
3,672508.2468,5704625.58,513.4266322,12.72028254,69,72,88.484368,-1.326336264,5.692198786,2.956722019,83
3,672911.6413,5704512.037,461.7338754,12.15224517,72,67,84.368816,-5.579211188,-0.2730750403,3.420574885,77
3,672143.5975,5704343.579,524.6842792,9.093758111,73,25,94.657696,1.280599673,-3.380203098,5.462306426,85
3,671221.6121,5705782.105,599.8647748,12.08633137,77,82,100.31658,5.527657377,-0.5345817883,3.472999602,96
3,672878.5433,5705847.804,501.5963808,12.2256108,77,82,86.941036,-5.615411485,-0.2598133576,3.36186717,78
3,672774.8717,5705844.251,523.2255956,12.27692438,79,19,90.0277,-4.054491428,-3.92903397,3.320585991,80
3,672719.7421,5705817.554,643.6608771,10.43324098,79,122,87.45548,-2.910699966,-3.545434221,4.67549162,89
3,672462.1098,5705842.812,513.4292231,12.13733134,80,63,92.085476,-0.4031057254,-5.564009457,3.432463333,87
3,672713.6754,5704473.071,479.6898485,11.07243724,70,123,88.998812,-3.242785471,3.798289869,4.237904725,72
3,672981.2033,5704566.34,552.3814068,12.53494358,72,138,88.484368,-5.757139494,0.289018485,3.110355794,84
3,672717.2423,5705860.296,530.8743674,12.78179344,80,68,88.998812,-2.970191582,-5.063582268,2.905270483,86
3,672735.2687,5705821.614,498.7668761,7.939631212,78,133,90.0277,-2.10001197,-1.648092322,5.981324387,85
3,671703.7229,5705810.632,533.625051,12.98432053,80,83,96.201028,3.248103789,-4.987576107,2.734301805,93
3,672205.4857,5705845.446,466.4092129,13.77034193,81,153,96.201028,-0.07008346723,-6.220397318,2.050425692,86
3,672784.57,5705859.382,513.8892017,12.12988804,79,88,90.0277,-3.98356161,-3.900154486,3.438390886,80
3,672408.3107,5704381.944,494.050076,12.24601854,74,15,84.368816,-2.528240499,-5.03173177,3.345470875,77
3,672554.6421,5704376.795,555.7282495,9.213815593,73,3,86.941036,-2.295600541,-2.911653032,5.399536533,82
3,672385.4312,5704709.584,536.010065,10.87569497,70,144,91.056588,0.5270996024,4.844655125,4.376526331,87
3,672870.1135,5704383.917,585.8509461,11.27817198,71,84,78.195488,-5.040705769,0.8779677618,4.089371341,78
3,672864.0445,5705827.598,474.3732648,10.30262503,77,54,88.484368,-4.497982831,-0.1040690219,4.760233197,80
3,672927.3039,5705873.313,499.1217751,12.88582017,78,69,86.941036,-5.59335212,-1.917604733,2.817748063,80
3,672438.5209,5705809.854,581.0288274,11.77502522,80,21,91.571032,-0.5929534187,-5.360928699,3.716362432,90
3,672780.918,5705842.125,501.8697365,12.57334947,79,44,89.513256,-4.198083955,-3.974949889,3.078695257,79
3,672406.7106,5704280.517,596.3180431,11.74292159,74,94,85.397704,-2.232207429,-4.891246959,3.741049743,87
3,672871.3111,5704471.942,552.1972426,11.68985563,71,105,80.767708,-5.136131225,1.490476643,3.781684204,77
3,672828.7593,5704448.308,588.8585038,11.3668246,73,75,81.282152,-4.625049684,-2.305787094,4.024271524,86
3,672445.0235,5704667.636,488.8954085,11.00319275,70,70,88.484368,0.6056973604,4.91493355,4.287080464,85
3,672810.9202,5705862.574,483.9247459,12.09678745,76,4,90.0277,-5.20234762,1.958036572,3.464703743,78
3,672831.2383,5704406.707,458.7921753,13.49781428,73,22,90.0277,-5.705501991,-2.258649568,2.290905752,77
3,672520.923,5705840.118,484.7876372,12.85867721,80,4,92.085476,-1.764668094,-5.631978354,2.840645409,81
3,672884.8423,5704408.982,438.8224554,13.59436345,69,150,88.484368,-4.324497223,4.397089747,2.206088288,77
3,672965.8862,5704413.135,437.7745702,12.64965858,71,150,87.45548,-5.717851452,1.056099312,3.015514719,76
3,671225.2827,5705685.085,693.3560919,11.69815093,78,95,99.287692,4.771428201,-2.425434394,3.775346465,102
3,672864.4212,5705839.692,496.7499529,12.20249061,77,29,88.484368,-5.600976443,-0.3231145001,3.380408246,77
3,672523.6322,5705836.623,509.4808845,9.830867298,79,29,92.59992,-0.9352206314,-4.062278003,5.052302425,81
3,Local Collision Number,44

4,672858.7791,5704414.886,443.1665269,13.37119873,69,36,89.513256,-4.029122462,4.571826356,2.401473705,77
4,673042.7698,5704484.293,508.4913537,13.31458847,70,76,80.767708,-5.323623533,2.925031915,2.450657213,85
4,671395.7589,5705086.601,542.0683067,12.65578565,72,66,103.403244,4.792178872,3.297704669,3.010426145,94
4,672686.8876,5704574.466,498.4970194,7.928788893,72,46,87.45548,-2.656205297,0.1464836056,5.985450357,77
4,672812.7766,5704394.214,475.5997514,13.08553544,73,12,87.45548,-5.414288901,-2.564393,2.647992493,78
4,672462.1892,5705829.032,628.7184773,6.73233354,77,6,78.195488,-1.584006958,-0.2514555372,6.350605646,84
4,672966.432,5705867.492,618.3572455,12.17798951,78,141,87.45548,-5.31399357,-1.761777538,3.400016507,88
4,671949.7687,5704846.713,546.9966623,13.28507817,69,72,94.143252,1.022851238,5.977001491,2.476232728,90
4,672828.8448,5704537.812,474.5647082,12.1497943,73,67,84.368816,-5.175592108,-2.098103231,3.422529644,78
4,672788.8426,5704492.399,505.2664705,11.94513797,73,37,85.912148,-4.975781234,-2.301565667,3.584256769,78
4,671610.3444,5704401.069,601.7562521,9.597637953,73,102,87.45548,3.095010525,-2.530783372,5.188308527,81
4,672926.3706,5705866.079,514.2708541,12.63993216,78,77,88.998812,-5.474789356,-1.946046808,3.023587824,81
4,672997.1147,5705850.517,499.8390017,12.04255204,78,142,85.397704,-5.176180714,-1.950908956,3.507649848,86
4,671353.2399,5705714.208,738.9778807,6.815029472,77,122,98.258804,1.608491408,-0.4804821285,6.331223603,104
4,671629.1632,5705736.381,702.2999587,8.766479253,78,97,94.143252,2.755900614,-1.914287222,5.62521255,98
4,672663.073,5704628.782,547.512963,7.25938619,73,58,87.969924,-1.913508757,-0.8072462778,6.212031687,88
4,671911.6795,5705762.801,663.1676813,11.74617682,80,2,94.657696,2.119292024,-4.943110817,3.738550089,99
4,672204.7167,5704765.223,504.1367055,13.21682164,69,143,92.085476,0.3785969716,6.027588995,2.535218972,88
4,672031.4725,5704834.169,523.1529536,13.35840676,69,143,93.114364,0.8645205859,6.027807148,2.412601323,90
4,672810.4825,5704536.313,466.1286089,13.51631095,69,143,87.45548,-3.67648196,4.920545347,2.274689843,81
4,672421.6108,5704351.307,568.9033546,11.86693792,74,103,82.825484,-2.839772863,-4.642232657,3.645252536,80
4,671928.2698,5704980.027,627.2187667,12.22411763,70,138,96.201028,1.622558507,5.381411789,3.363065723,96
4,672872.0548,5705824.993,500.863337,12.02446436,77,32,87.969924,-5.508353688,-0.3956992935,3.521925854,78
4,672807.2215,5704458.419,472.4312674,12.87335279,70,123,87.969924,-4.835183816,3.394758136,2.828270614,71
4,672734.0552,5705829.003,498.794678,10.60629121,79,133,90.0277,-2.203235571,-4.153082248,4.560719336,85
4,672721.8508,5704408.312,542.5729083,10.62876197,73,43,86.426592,-3.649638301,-2.986648274,4.545610229,83
4,672702.8208,5705837.731,495.2844257,13.25205485,80,63,88.484368,-3.143350909,-5.17182932,2.5048007,84
4,672537.1735,5704692.598,508.4738687,11.06840602,70,59,89.513256,-0.5201560108,4.964648142,4.240779003,85
4,671845.3583,5705770.946,520.7104284,11.13089226,78,54,97.74436,4.422641833,-2.394941958,4.196068664,91
4,672974.4689,5704520.135,502.6453855,12.96783745,71,144,85.397704,-5.687600603,1.73220243,2.748303864,80
4,671862.7244,5705786.352,523.7535658,11.96467166,79,33,96.201028,3.718432856,-4.042072421,3.568950495,91
4,671515.3745,5705784.091,715.9011396,9.562749537,78,114,89.513256,3.537248251,-1.807047454,5.208162277,99
4,672722.1457,5705839.361,511.2505138,11.5517542,79,44,90.542144,-3.229630445,-4.167470222,3.886409543,80
4,672331.5885,5705802.869,551.740512,13.32710878,81,64,91.056588,-0.6251993033,-6.046406809,2.439793134,93
4,673015.6761,5704523.364,475.3947803,13.43425646,71,60,81.282152,-5.871947457,1.707820896,2.346503964,81
4,672866.0261,5704387.34,471.0755518,10.8567718,70,34,87.45548,-3.870695716,2.941246939,4.389678931,76
4,672930.6003,5704463.541,497.4925065,13.18223245,70,80,82.825484,-5.198665103,3.049108005,2.565018814,78
4,672442.9358,5704352.922,491.2647781,12.2901897,74,28,92.085476,-2.080601658,-5.255307539,3.309885106,83
4,672693.4467,5704499.321,517.7617189,12.66836826,74,80,85.912148,-4.541953998,-3.643259521,2.99996899,81
4,672920.1875,5704411.747,450.4485127,13.18863186,72,22,90.0277,-5.986285912,-0.7181842154,2.559510189,76
4,672918.123,5704567.38,500.1763815,12.43239094,73,135,86.426592,-5.474079077,-1.653039147,3.194435761,83
4,671788.0346,5704340.783,606.9249183,7.709881548,73,115,84.368816,1.339948379,-2.07717784,6.065671485,85
4,672222.4129,5705777.536,620.6926692,11.88242029,80,110,84.368816,-0.2409760038,-5.444648728,3.633212187,86
4,672778.0604,5705821.643,539.5087876,9.046361395,77,16,87.969924,-3.569838794,-0.2355149292,5.486645943,82
4,672859.3556,5705830.124,531.6736826,11.39838851,78,16,86.941036,-4.686641266,-2.220449437,4.000937133,81
4,672284.3277,5705696.173,553.1888014,10.78511551,79,125,90.542144,0.8657808197,-4.737773044,4.439192511,89
4,672989.3127,5704402.399,489.3611836,12.11356762,71,35,87.45548,-5.493947071,0.8983660644,3.451374219,80
4,672864.4048,5705849.306,494.4727402,12.13521522,77,29,88.484368,-5.572545184,-0.2363500736,3.434148922,77
4,672208.737,5705815.656,517.2256546,12.4479107,80,29,95.17214,0.6115256902,-5.692536409,3.181755108,84
4,672550.3148,5705857.897,541.7589279,12.36352717,80,23,85.912148,-1.977904197,-5.331469573,3.250511833,83
