run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
0,680367.537,5704741.171,147.9132017,18.70087907,28,18,63.276612,-6.52994549,-0.4290491071,0.2796940452,90
0,680410.8785,5704738.772,160.6968258,18.61274437,29,138,67.906608,-6.488961526,0.8153603016,0.3620302457,83
0,677063.382,5704596.973,-0.174014951,19.34298053,31,103,28.13657316,6.42460805,1.246302266,-0.2713707112,136
0,680286.5191,5704740.716,163.8131463,18.59239369,30,133,68.421052,-6.26678958,1.866724719,0.3810343597,85
0,677090.66,5704601.011,-1.727093244,19.40562305,31,103,32.30679259,6.453987896,1.070310669,-0.3208976719,135
0,680449.1083,5704745.639,157.4361896,18.70119465,32,108,66.87772,-5.22489329,3.9401683,0.2793991453,82
0,676942.7296,5704613.518,5.971539345,19.34393559,30,18,49.87715483,6.525079901,0.5017766104,-0.2721259305,145
0,680434.3279,5704743.131,164.0459187,18.69624817,33,58,70.478828,-4.452042739,4.79595113,0.2840214918,80
0,679898.56,5704725.991,131.209935,18.84108157,34,6,64.819944,-4.18908886,5.033084913,0.1486296566,93
0,679419.4132,5704692.907,104.5081877,18.98267606,37,118,69.44994,-1.799366555,6.29797725,0.01620371576,97
0,679610.9371,5704704.452,111.8470281,18.93999536,35,73,65.334388,-3.679592733,5.418482022,0.05612391901,98
0,679492.4265,5704710.168,107.4418087,18.96073547,35,113,70.478828,-3.173717214,5.729630904,0.03672540406,94
0,680228.2345,5704733.098,148.4808693,18.78218437,34,133,67.906608,-3.950239986,5.220786439,0.2036983479,86
0,680057.4299,5704718.497,135.6425914,18.82781505,34,148,72.02216,-3.762826826,5.358890002,0.1610348687,84
0,678901.9469,5704682.527,85.94983342,19.06629115,38,118,70.478828,-1.08338094,6.459569117,-0.052464885,105
0,679778.9326,5704707.58,122.7307634,18.89334835,35,133,67.392164,-3.415632094,5.588023536,0.09975146848,93
0,679578.8007,5704703.629,114.4405439,18.91376219,34,148,71.507716,-3.835143845,5.309205754,0.08065944666,90
0,678338.9001,5704659.643,58.628182,19.20730445,39,118,71.507716,-0.1323705323,6.54660714,-0.1640518129,112
0,679133.893,5704688.574,82.7496517,19.08799345,37,103,69.44994,-1.578936523,6.356462043,-0.06964019291,99
0,679515.3871,5704702.897,106.8461542,18.96955011,36,53,68.935496,-2.597141515,6.013031248,0.02848084403,96
0,678572.7912,5704661.045,62.07328762,19.15606261,39,113,70.993272,0.04752524948,6.548663025,-0.1235068232,107
0,677639.9647,5704632.015,65.59733173,19.15979704,40,88,74.59438,1.81740341,6.291546093,-0.1264618628,121
0,677865.832,5704639.244,73.51922018,19.11352869,40,88,74.59438,1.313450218,6.416328842,-0.0898482916,118
0,677485.6415,5704621.873,58.51273159,19.19445303,40,88,74.59438,2.286074203,6.136178334,-0.1538836833,123
0,678475.6572,5704661.557,59.37529402,19.18643536,39,58,68.421052,-0.1913445232,6.545541938,-0.1475398652,110
0,679169.3785,5704688.773,88.71647407,19.0490228,38,138,68.421052,-1.568693338,6.359260641,-0.03879836547,105
0,678916.9257,5704679.054,86.30366962,19.07522064,37,148,70.478828,-1.110129076,6.45496471,-0.05953177919,99
0,678867.3732,5704669.991,78.41723678,19.10869599,38,133,67.392164,-1.422458403,6.393098778,-0.08602384375,107
0,678504.7459,5704659.828,60.10234875,19.15813121,40,68,67.392164,-0.4178836813,6.535458078,-0.1251436992,115
0,679111.9869,5704686.696,81.14891531,19.08883842,38,18,63.791056,-2.101651863,6.203274628,-0.07030890193,110
0,677960.5359,5704643.613,60.90220633,19.17050523,41,6,66.87772,0.2008612977,6.5455288,-0.1349350571,123
0,678387.8997,5704662.342,65.63856423,19.16308576,39,53,67.906608,-0.04477206769,6.548575257,-0.1290641919,111
0,678032.9753,5704643.883,60.41579766,19.16282629,41,6,66.87772,0.176052463,6.546365474,-0.1288588752,122
0,678188.807,5704658.811,39.39736944,19.25540597,39,148,71.507716,1.132860228,6.448122264,-0.2021063341,109
0,678133.6854,5706072.071,83.55390168,19.06318539,9,119,68.421052,-0.1330317593,-6.548457976,-0.05000693852,118
0,679463.4918,5706122.446,103.4584616,18.98066693,15,139,69.964384,-3.987306513,-5.196494951,0.01808293203,94
0,679020.4418,5706097.438,139.1928527,18.84337021,12,119,67.906608,-1.713300183,-6.320256585,0.1464895502,102
0,679019.8563,5706097.817,140.5773109,18.83778835,12,119,67.906608,-1.711588482,-6.320597219,0.1517091242,102
0,678674.9849,5704671.469,63.60148533,19.15419426,20,79,68.935496,2.940328613,-5.851672985,-0.1220283958,108
0,679022.4271,5706098.296,160.9119036,18.76061949,12,119,68.421052,-1.546883803,-6.360781248,0.2238580373,101
0,678880.4097,5706096.683,119.0671151,18.89759583,13,119,68.421052,-2.858713666,-5.892459804,0.09577907548,107
0,679555.1199,5706126.453,160.7585886,18.76123002,13,119,68.421052,-2.620550079,-5.99877988,0.2232873211,95
0,678902.9402,5706098.533,77.00957153,19.11312787,12,7,70.478828,-1.532050715,-6.367676561,-0.0895311015,101
0,679556.1788,5706125.117,156.3968638,18.77858159,13,119,68.421052,-2.622227804,-5.998628577,0.2070665097,95
0,678395.3655,5704652.596,49.6573595,19.23051377,21,79,68.935496,3.622302575,-5.454186385,-0.1824141609,112
0,679070.9664,5706107.244,98.52129982,19.00677753,12,19,67.392164,-1.608694625,-6.349375783,-0.005364006897,99
0,679022.7134,5706104.452,81.10112007,19.09205045,12,19,67.906608,-2.028765646,-6.227463585,-0.07285087725,103
0,678657.7279,5706081.972,85.78603529,19.078052,12,19,67.906608,-1.384912252,-6.401617156,-0.06177253349,105
0,678975.3321,5706103.342,87.45200652,19.07357658,13,7,70.478828,-2.304409462,-6.130971067,-0.05823066195,100
0,678703.2266,5706092.205,91.00269883,19.03834493,10,134,69.44994,-1.83196311,-6.288520509,-0.03034758912,117
0,678845.4916,5704680.139,81.96967436,19.08318703,20,31,68.935496,2.116559023,-6.19825326,-0.06583640532,107
0,679554.7628,5706121.03,160.1070441,18.67794945,15,119,68.421052,-4.04076555,-5.146264721,0.3011198845,95
0,679256.9834,5706118.395,98.15546929,19.00956,13,7,70.478828,-2.390783127,-6.098081567,-0.00756616556,96
0,678435.3187,5704659.713,68.05695403,19.16044382,21,31,68.935496,3.081927706,-5.778243618,-0.1269736519,114
0,679396.7045,5706120.824,104.3248135,18.97872289,14,7,70.478828,-3.145787104,-5.745095947,0.0199012536,94
0,678774.0345,5706102.343,92.72416662,19.03013533,10,134,69.44994,-1.86479434,-6.278891083,-0.02385024634,116
0,679393.6252,5706119.364,95.18770273,19.0246287,13,114,66.363276,-3.30997051,-5.652098308,-0.01949210005,104
0,679077.0668,5706101.958,99.807537,19.00128966,14,19,67.392164,-3.103426372,-5.768123067,-0.001020685908,99
0,679395.2872,5706119.473,93.46874177,19.03341073,13,114,66.363276,-3.315159844,-5.649027881,-0.02644250587,104
0,679596.2393,5706127.349,125.7688048,18.89841512,13,114,67.392164,-2.987878683,-5.828040282,0.09501284838,98
0,679265.7306,5706113.936,79.82138113,19.10924311,13,114,66.363276,-3.371625158,-5.614905966,-0.08645682146,106
0,679075.2104,5706101.545,101.1666405,18.9933825,14,19,67.392164,-3.094868058,-5.772716292,0.006189601228,99
0,678387.6369,5706076.281,78.14436735,19.10519728,11,149,72.02216,-0.3756114556,-6.538691354,-0.0832550616,108
0,680159.0738,5704736.726,142.2814245,18.78698976,22,31,67.906608,-2.926234686,-5.85661742,0.1992058058,87
0,679638.7628,5706121.733,131.8866451,18.83532945,15,19,66.87772,-4.080146474,-5.121639011,0.1540084007,94
0,679592.445,5706120.478,102.2131155,18.99122512,13,114,66.363276,-3.146773846,-5.744584145,0.00820747261,100
0,680932.1397,5704761.226,186.9883829,18.53681191,25,79,67.392164,-5.811630226,-2.98998881,0.4329215108,76
0,679401.4831,5706118.25,121.3969588,18.921593,12,134,69.44994,-2.607645835,-6.008103287,0.07333550391,104
0,678604.6932,5706088.71,87.42289287,19.05517715,11,149,72.02216,-0.5871620749,-6.52348325,-0.04366906314,105
0,679958.2767,5706141.69,142.053298,18.80665566,15,7,69.964384,-3.741341904,-5.37328253,0.1808192937,84
0,679640.0105,5706122.092,132.9793004,18.82963408,15,19,66.87772,-4.01257524,-5.174587195,0.1593339643,93
0,678748.2663,5706094.401,97.3074774,19.01411981,12,149,72.02216,-1.371920773,-6.404702063,-0.01117496931,103
0,679959.3549,5706143.528,148.223503,18.74622167,16,7,69.964384,-4.531290908,-4.723725604,0.2373165128,85
0,680426.1861,5704735.505,156.8024166,18.65596314,25,79,67.906608,-5.476782642,-3.578251798,0.321661252,83
0,679771.8872,5706132.496,145.8434229,18.74038675,16,7,69.964384,-4.481927344,-4.770313384,0.2427704659,87
0,679562.3219,5706127.871,116.4375524,18.91178553,15,64,70.478828,-3.857503794,-5.292953513,0.08250814549,91
0,680056.2482,5706142.614,144.705042,18.80175158,15,64,71.507716,-3.822261206,-5.315867235,0.1854044745,84
0,679638.5124,5706128.468,118.7178785,18.88806426,16,7,70.478828,-4.53226969,-4.727586146,0.1046932743,89
0,679051.0518,5706096.908,91.47168157,19.04029277,12,54,71.507716,-1.877901303,-6.274947791,-0.03188917314,102
0,679404.0765,5706119.965,116.2769231,18.93158009,13,134,69.44994,-2.759946253,-5.939789673,0.06399471015,98
0,679564.574,5706130.379,105.5448764,18.97033517,15,64,70.478828,-4.244367673,-4.988694537,0.02774655553,96
0,679275.401,5706109.176,112.6040817,18.94645227,13,149,72.02216,-2.111847839,-6.200007276,0.05008473223,94
0,679108.3102,5706104.877,115.8619894,18.92663736,13,149,72.02216,-2.240318749,-6.154572571,0.0686175975,98
0,679071.6237,5704689.048,82.18947827,19.08217723,20,104,72.536604,1.754705843,-6.310251783,-0.065037249,100
0,680729.5685,5704750.22,176.0954825,18.57146954,25,31,67.906608,-5.683594103,-3.230913376,0.4005706288,78
0,679313.8164,5704693.151,98.60273995,19.00661315,20,104,72.02216,0.9608149838,-6.479144015,-0.005233906719,97
0,679487.5352,5706115.669,112.1980568,18.94291864,14,149,72.02216,-2.937808495,-5.853967098,0.05338975957,91
0,679051.1191,5706095.173,92.27516537,19.04417119,13,54,71.507716,-2.590256988,-6.015965976,-0.03495866361,102
0,679269.9001,5706105.269,104.9942916,18.97806103,13,54,71.507716,-2.619852112,-6.00320363,0.02052031736,99
0,680194.0171,5704737.255,145.3299008,18.79894987,21,74,67.392164,-2.239272091,-6.15246353,0.1880239592,88
0,678877.0215,5704679.644,82.2899801,19.09476602,21,104,72.536604,2.038904253,-6.224125999,-0.07499995265,101
0,678738.6815,5704679.51,65.26786472,19.1827534,21,104,73.051048,2.42662316,-6.082193947,-0.1446265371,104
0,679814.5637,5706131.981,125.9326313,18.87504208,15,134,69.44994,-4.251087214,-4.981676275,0.1168716652,94
0,679533.6249,5704702.686,108.9576588,18.95702567,21,154,70.478828,-0.7029295626,-6.512048401,0.0401952645,96
0,679059.1775,5704684.624,85.53278794,19.08255917,21,154,70.478828,0.8514914051,-6.494089092,-0.06533951967,102
0,679481.2207,5706119.543,122.7064034,18.87425233,15,54,71.507716,-3.800677636,-5.333246417,0.1176102274,92
0,680237.0424,5704727.704,149.3366974,18.78357126,21,154,70.478828,-2.163879506,-6.17892863,0.2024017588,86
0,680552.8284,5704736.068,167.0610073,18.65012794,23,1,69.964384,-4.028873736,-5.153995913,0.3271124401,77
0,678323.1281,5704655.559,58.80348496,19.17101586,21,89,70.478828,4.128467261,-5.083300247,-0.1353391091,112
0,678305.7514,5704662.956,52.0954117,19.17671504,20,59,66.363276,3.955598543,-5.218829612,-0.1398486684,117
0,679485.3341,5706118.591,114.210306,18.92150267,15,149,72.02216,-3.812810852,-5.325371622,0.07341998695,92
0,679721.3823,5706128.563,124.6263067,18.87653593,15,54,71.507716,-3.913666832,-5.250940634,0.1154746262,90
0,680516.5237,5704741.425,157.9494776,18.67556389,24,49,68.935496,-4.897781191,-4.338458125,0.3033488121,81
0,680463.4268,5704751.264,157.1929165,18.7024815,23,74,67.392164,-4.226881947,-4.995855848,0.2781965969,84
0,679850.4565,5706128.482,128.3568637,18.86503985,15,54,71.507716,-3.807399806,-5.328252418,0.1262255193,87
0,678772.4571,5704676.579,79.24606008,19.09671466,20,59,66.363276,2.139467945,-6.190259948,-0.07654207783,110
0,679480.5366,5706118.1,120.2745084,18.8878019,15,54,71.507716,-3.874632249,-5.280029623,0.1049386352,93
0,679851.2102,5706124.294,117.6922157,18.91602676,15,54,71.507716,-3.86961762,-5.284164145,0.0785414661,88
0,680595.8328,5704758.993,165.3463517,18.64413125,24,74,67.392164,-5.069574851,-4.134151915,0.332714251,82
0,680435.1306,5704739.275,158.8484794,18.68481329,23,104,72.536604,-3.926316549,-5.234470978,0.2947065194,79
0,680439.3681,5704743.74,161.5046275,18.67032106,23,104,72.536604,-3.950203459,-5.215685597,0.3082472896,79
0,680254.2418,5704732.974,152.3310106,18.71191052,23,89,70.478828,-3.78609242,-5.338111644,0.2693849799,84
0,680295.0587,5704733.574,154.845621,18.64468121,25,1,69.964384,-5.294186391,-3.842360378,0.3322005156,81
0,678562.7195,5704666.663,70.00678878,19.14096645,21,109,69.44994,3.371552728,-5.614506776,-0.1115610458,106
0,680323.5308,5704734.562,148.1209357,18.7393221,23,89,70.478828,-3.885910987,-5.267140984,0.2437655875,83
0,680297.5405,5704736.071,153.4164833,18.65412286,25,1,69.964384,-5.306870386,-3.825578622,0.3233804542,81
0,680900.0744,5704768.715,181.4354179,18.56712783,25,74,66.87772,-5.833158151,-2.951786827,0.4046239198,78
0,680593.5555,5704746.132,160.7593216,18.625321,27,49,68.935496,-6.41306376,-1.285462623,0.3502842535,80
0,680591.8322,5704750.718,167.5545602,18.58930286,27,74,67.392164,-6.416947482,-1.256140974,0.3839203904,82
0,680331.9803,5704735.478,149.8936448,18.75482273,22,69,70.993272,-2.960304284,-5.838367129,0.2292767281,81
0,680038.9837,5704724.651,142.6861268,18.77887922,22,69,70.478828,-2.427236686,-6.080153015,0.2067882629,85
0,680351.9957,5704732.564,152.6761197,18.68655466,24,109,68.935496,-4.60803642,-4.645708215,0.2930793982,80
0,680092.3333,5704726.04,146.8950459,18.70229671,24,109,68.421052,-4.277258079,-4.952784456,0.278369283,84
0,680767.1601,5704748.097,182.2036723,18.55653493,24,109,69.44994,-5.019776284,-4.187185865,0.4145124658,74
0,680347.5283,5704738.478,152.8249131,18.64556761,26,104,72.536604,-5.940321261,-2.739575804,0.3313724935,80
0,680890.5913,5704754.936,194.1181288,18.44984267,27,1,70.478828,-6.454128083,-0.991200989,0.5140537845,72
0,680835.1979,5704759.267,186.4406612,18.53980705,24,109,69.44994,-5.102134708,-4.084814921,0.4301261249,73
0,680594.9812,5704760.811,164.4434831,18.60864447,27,74,67.392164,-6.42914214,-1.197822379,0.3658591134,82
0,680422.3304,5704738.351,149.9750627,18.72912566,24,129,60.189948,-5.035657567,-4.180968079,0.253295838,91
0,677218.9429,5704618.14,0.4791963089,19.32060742,28,74,63.7516627,6.541608743,-0.2133132522,-0.2536779723,134
0,679638.092,5704718.795,115.1932406,18.92503933,35,79,68.935496,-3.290924852,5.662808305,0.07011221064,94
0,680331.2792,5704733.447,156.8533822,18.67183849,24,37,66.87772,-4.766905396,-4.481625662,0.3068295385,86
0,680267.7628,5704736.268,152.4467317,18.67205069,25,37,66.87772,-5.395569061,-3.700852843,0.3066312841,87
0,680727.9849,5704746.938,175.4669199,18.5546626,29,1,70.478828,-6.432848773,1.160897975,0.416260201,75
0,678844.2155,5704672.155,66.75498236,19.18388848,21,43,67.392164,1.685037485,-6.327872569,-0.1455246702,105
0,680101.265,5704724.703,143.0127364,18.8070135,21,43,67.392164,-1.798857211,-6.295557005,0.1804847214,86
0,680398.2548,5704735.826,163.530884,18.57965486,28,89,70.478828,-6.527892499,-0.3670512062,0.3929286539,82
0,680722.7544,5704754.611,176.0021066,18.57200848,30,104,72.536604,-6.11755941,2.306060032,0.4000674835,75
0,677000.3788,5704620.552,-0.406527966,19.30113578,27,129,59.675504,6.503973842,-0.7375959237,-0.2382782195,148
0,680251.8653,5704734.159,150.065129,18.65176415,28,89,70.478828,-6.520934294,-0.5233651043,0.3255839328,84
0,680464.9488,5704743.813,172.2497733,18.55262728,26,37,66.87772,-6.04537292,-2.486183509,0.4181600453,84
0,680464.1445,5704736.12,166.5448008,18.58879783,26,37,66.87772,-6.030885252,-2.526492807,0.3843919558,84
0,680409.4343,5704738.552,156.8433186,18.64400086,26,37,66.87772,-6.017472214,-2.565491828,0.3328360508,85
0,680369.0779,5704729.306,149.1349765,18.76177759,33,49,68.935496,-4.630509984,4.627229018,0.2227754577,83
0,680340.7341,5704735.374,154.4124053,18.62790975,27,69,70.993272,-6.338225997,-1.615048055,0.3478663417,81
0,679287.4434,5704694.719,106.2071478,18.97425985,37,31,68.935496,-2.0076163,6.234693028,0.02407567869,101
0,678394.1857,5704653.507,57.02463197,19.21775672,39,79,68.935496,-0.4025352094,6.53534779,-0.172321429,112
0,678899.159,5704677.184,82.59867,19.08293287,38,31,68.935496,-1.131577643,6.451180051,-0.06563526279,105
0,680946.1336,5704760.73,179.2469638,18.57904538,29,59,66.363276,-6.419674057,1.239130569,0.3934976903,77
0,680171.9378,5704731.331,148.6350194,18.70135822,24,43,67.392164,-4.484982432,-4.765443746,0.2792462882,85
0,680642.947,5704748.975,173.6253099,18.64063215,32,89,70.478828,-5.162218231,4.017601085,0.3359828224,79
0,679954.5836,5704724.759,127.2401085,18.82826339,32,89,70.478828,-5.428939274,3.661054625,0.1606156489,89
0,678640.835,5704665.74,84.81599368,19.06462282,39,31,68.935496,-0.3778200683,6.538894114,-0.05114454115,109
0,680735.7413,5704755.355,176.6446357,18.6100584,31,59,66.363276,-5.75138715,3.113062384,0.3645386735,80
