run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
0,696303.6316,5669998.785,115.5272127,18.90724033,22,74.079936,63
0,698066.014,5670464.107,105.8592496,18.94446428,18,74.59438,50
0,697798.9751,5670399.545,112.1556334,18.88135363,10,69.964384,63
0,697994.6819,5670449.614,105.7988251,18.94205861,18,74.59438,51
0,698029.8808,5670450.31,98.20446017,19.02055948,24,72.02216,47
0,697925.0159,5670427.748,98.317947,19.02091049,18,74.59438,52
0,697921.7143,5670429.65,102.7723352,18.97157412,18,74.59438,52
0,697734.9562,5670380.253,110.4803698,18.89501756,10,69.964384,64
0,696359.4298,5670045.097,113.0816935,18.87868155,16,74.079936,64
0,697801.9091,5670357.873,140.6854979,18.54789359,20,71.507716,54
0,696217.9303,5670004.769,121.8316553,18.84396581,16,74.079936,62
0,698214.2609,5670505.001,114.3983562,18.8887862,18,74.59438,48
0,697852.0651,5670411.977,95.97388235,19.04997469,18,74.59438,53
0,696162.2791,5669959.439,120.6710196,18.87215431,22,74.079936,61
0,697802.0181,5670400.231,110.1585524,18.91252217,10,69.964384,63
0,696029.1316,5669944.675,63.80895438,19.25504625,0,76.652156,61
0,696160.2913,5669960.365,118.4191575,18.86323214,22,74.079936,61
0,697519.3585,5670319.839,132.1571043,18.59612515,14,74.079936,57
0,697518.927,5670316.791,133.7743801,18.57531292,14,74.079936,57
0,697942.2405,5670395.122,151.4329428,18.6127832,20,71.507716,52
0,696089.7466,5669938.722,123.1504429,18.85171896,22,74.079936,60
0,696073.8208,5669964.615,131.5631698,18.73175697,16,74.079936,60
0,697803.2645,5670402.01,112.1168028,18.91025602,10,69.964384,63
0,696073.1393,5669970.037,130.8188615,18.7381753,16,74.079936,60
0,696002.6824,5669946.359,133.4119194,18.74520923,16,74.079936,59
0,697804.0807,5670355.179,140.3461801,18.68486945,20,71.507716,54
0,697803.155,5670356.97,139.9023006,18.68839762,20,71.507716,54
0,697531.6772,5670329.892,101.4174338,18.98624207,10,69.964384,67
0,695944.1289,5669900.055,132.5716455,18.79068197,22,74.079936,58
0,695870.0848,5669919.816,86.23702692,19.11037877,34,73.051048,57
0,696085.6437,5669938.603,122.8817017,18.81483733,22,74.079936,60
0,696160.605,5669958.545,119.5791069,18.82231309,22,74.079936,61
0,697528.2845,5670282.193,128.7737586,18.70060569,20,71.507716,58
0,697666.666,5670318.586,133.4270399,18.72208109,20,71.507716,56
0,696015.6053,5669923.871,129.5020896,18.77065859,22,74.079936,59
0,696015.0687,5669920.11,127.936735,18.78297369,22,74.079936,59
0,695856.7127,5669909.901,143.3066515,18.66834396,16,74.079936,57
0,695871.6859,5669919.43,90.28048998,19.08965621,34,73.051048,57
0,697598.6604,5670301.154,126.7664857,18.76769182,20,71.507716,57
0,695802.55,5669901.174,94.09694652,19.05341818,34,73.051048,56
0,696016.1917,5669923.839,128.976396,18.75958209,22,74.079936,59
0,697455.8895,5670262.792,123.4703955,18.76951913,20,71.507716,59
0,697527.7464,5670282.53,129.4935416,18.74959224,20,71.507716,58
0,697529.1876,5670283.361,125.1286004,18.78709012,20,71.507716,58
0,695873.2741,5669884.985,135.0987356,18.74280822,22,74.079936,57
0,697459.95,5670263.798,119.7420711,18.82081959,20,71.507716,59
0,695587.5291,5669842.077,103.7157288,18.97257026,34,73.051048,53
0,696077.3129,5669968.28,132.0759676,18.62289231,16,74.079936,60
0,696003.9723,5669949.58,133.6314398,18.62796985,16,74.079936,59
0,697463.1571,5670311.53,94.3676432,19.04993748,10,69.964384,68
0,695943.4078,5669900.867,128.8095415,18.73065855,22,74.079936,58
0,697319.8074,5670224.706,116.7448459,18.82198058,20,71.507716,61
0,695872.1227,5669881.412,133.1711841,18.71120702,22,74.079936,57
0,697320.3112,5670225.407,115.3122105,18.83734704,20,71.507716,61
0,695429.9363,5669794.812,87.20056852,19.10869895,8,75.108824,52
0,697308.4809,5670262.879,120.0881655,18.81764697,14,74.079936,60
0,697397.935,5670295.301,92.8486908,19.06467595,10,69.964384,69
0,697460.5738,5670313.34,92.36920875,19.05617056,10,69.964384,68
0,695802.9386,5669899.862,89.73065976,19.12014023,34,73.051048,56
0,695574.7902,5669833.619,77.45550928,19.22064532,8,75.108824,54
0,695803.4109,5669899.917,90.82008806,19.10746558,34,73.051048,56
0,697303.2028,5670263.351,123.9187915,18.80200546,14,74.079936,60
0,695537.7215,5669794.269,92.38775185,19.07340091,6,74.079936,52
0,695411.3246,5669809.197,74.63230312,19.23229115,30,73.565492,51
0,695944.1855,5669901.669,132.3584905,18.66259258,22,74.079936,58
0,695659.1566,5669863.239,100.3330676,18.99693054,34,73.051048,54
0,697303.1095,5670265.165,122.725735,18.81198356,14,74.079936,60
0,695427.0553,5669792.267,85.13810014,19.13675756,8,75.108824,52
0,695658.9114,5669861.866,99.04540958,19.01038938,34,73.051048,54
0,697303.9552,5670263.012,124.2192793,18.82330919,14,74.079936,60
0,695930.1145,5669930.657,136.9031196,18.5782255,16,74.079936,58
0,695727.515,5669844.951,140.3014865,18.64788969,22,74.079936,55
0,697318.9457,5670225.961,117.3018753,18.86894681,20,71.507716,61
0,697249.0869,5670208.444,109.3577152,18.91114706,20,71.507716,62
0,695323.7326,5669740.771,96.90865885,19.02801151,6,74.079936,49
0,695396.3087,5669759.015,99.50976093,19.00464103,6,74.079936,50
0,695540.0403,5669796.512,90.95820773,19.09331609,6,74.079936,52
0,697393.8552,5670292.927,92.65717078,19.04833796,10,69.964384,69
0,695325.7571,5669736.962,100.7039964,18.9945928,6,74.079936,49
0,695540.2496,5669794.377,90.26927082,19.10038943,6,74.079936,52
0,695466.531,5669777.893,93.52453843,19.06389021,6,74.079936,51
0,695395.8841,5669759.482,98.69929347,19.01230865,6,74.079936,50
0,697322.0761,5670223.843,115.5141542,18.8973337,20,71.507716,61
0,695573.5812,5669831.795,158.451527,18.44461459,16,74.079936,53
0,695372.1996,5669754.832,88.19436078,19.10653732,32,74.079936,49
0,695729.1034,5669846.79,139.9028981,18.62473767,22,74.079936,55
0,695253.4766,5669721.689,103.4524355,18.97288759,6,74.079936,48
0,695253.87,5669721.678,104.4877064,18.96474228,6,74.079936,48
0,695200.251,5669749.164,89.09047087,19.10057634,30,73.565492,48
0,695168.6888,5669725.615,128.437889,18.77427254,34,73.051048,47
0,695429.9946,5669785.527,77.23567115,19.22277275,2,75.108824,52
0,697248.9147,5670207.783,112.1848179,18.91646501,20,71.507716,62
0,695350.6316,5669744.852,90.18179843,19.09894366,36,76.652156,46
0,695350.9069,5669747.073,91.97649825,19.08093312,36,76.652156,46
0,695280.3772,5669736.76,80.40385458,19.17620693,26,72.02216,50
0,695501.4145,5669810.416,83.70099588,19.17587417,8,75.108824,53
0,695448.0144,5669802.505,115.1301002,18.85954001,34,73.051048,51
0,695298.3854,5669734.769,93.46885585,19.06593118,32,74.079936,48
0,697090.4327,5670206.939,110.7902364,18.92741321,14,74.079936,63
0,695207.1684,5669737.753,99.18290345,19.00790588,8,75.108824,49
0,695288.2628,5669748.966,101.1281908,18.99054492,0,76.652156,51
0,695284.8837,5669764.266,66.09052154,19.31591979,12,68.421052,56
0,695213.0539,5669725.258,103.7208506,18.97014012,0,76.652156,50
0,696147.0161,5669986.484,124.152575,18.70827993,16,74.079936,61
0,695299.1069,5669734.293,89.5474987,19.10530114,32,74.079936,48
0,695413.4639,5669811.002,75.69504696,19.23766916,30,73.565492,51
0,695716.9557,5669873.624,150.8285007,18.51911496,16,74.079936,55
0,695510.0545,5669803.385,89.9828939,19.09865533,0,76.652156,54
0,695325.0148,5669740.271,99.33765238,19.00613646,6,74.079936,49
0,695583.6792,5669826.459,83.35076546,19.13586677,0,76.652156,55
0,695805.1839,5669881.536,72.14394709,19.24954403,0,76.652156,58
0,696474.4339,5670038.595,45.88272695,19.36719321,6,74.079936,65
0,698493.8838,5670573.895,84.09605517,19.15616827,17,73.565492,44
0,696652.022,5670075.866,77.97773346,19.15106924,23,70.478828,72
0,698492.5488,5670574.317,79.22120396,19.20354181,17,73.565492,44
0,696345.5304,5670024.434,116.5654124,18.90258467,5,70.993272,73
0,698031.6342,5670462.611,85.84192025,19.15295259,31,75.108824,53
0,696307.832,5669984.491,90.42214927,19.06396894,23,70.478828,67
0,696309.1433,5669986.13,89.53167561,19.078296,23,70.478828,67
0,696144.4054,5669968.748,121.2365965,18.87080009,5,70.993272,70
0,696139.308,5669967.815,122.9240365,18.85058397,5,70.993272,70
0,696243.8621,5669969.027,92.18992142,19.05847448,23,70.478828,66
0,696171.3631,5669951.16,95.36340734,19.03150434,23,70.478828,65
0,696171.6157,5669947.81,95.67161528,19.02941338,23,70.478828,65
0,696171.9073,5669952.808,96.48990525,19.0263245,23,70.478828,65
0,696170.7404,5669953.166,93.87475236,19.04589021,23,70.478828,65
0,696174.8163,5669951.44,95.33740912,19.03824279,23,70.478828,65
0,696173.5372,5669950.945,92.26072301,19.06339456,23,70.478828,65
0,695932.6526,5669913.521,126.2375953,18.83176373,5,70.993272,67
0,695933.0152,5669912.371,127.1490677,18.82586359,5,70.993272,67
0,695933.7572,5669917.448,129.3378429,18.81167943,5,70.993272,67
0,696103.6922,5669931.023,97.28940805,19.02406516,23,70.478828,64
0,696036.2418,5669916.57,101.6672449,18.98882077,23,70.478828,63
0,696103.7092,5669931.44,97.45957191,19.0225562,23,70.478828,64
0,695969.0804,5669897.608,103.886606,18.97686722,23,70.478828,62
0,695887.463,5669896.229,86.94144678,19.11538609,1,73.565492,57
0,697567.9689,5670328.051,151.5591677,18.56759925,11,71.507716,59
0,695887.8215,5669892.899,88.07806452,19.10539738,1,73.565492,57
0,695969.3881,5669896.091,102.3703178,18.98350214,23,70.478828,62
0,696037.9344,5669916.239,101.1468524,18.99118977,23,70.478828,63
0,695868.064,5669896.751,130.7542846,18.78363247,5,70.993272,66
0,695965.1769,5669897.807,103.2348052,18.97612495,23,70.478828,62
0,695609.4744,5669817.794,102.5961811,18.98158072,13,74.079936,56
0,695746.546,5669853.244,96.4578689,19.03208939,1,73.565492,55
0,695744.9746,5669857.611,92.5684894,19.06720122,1,73.565492,55
0,695700.352,5669886.199,79.24355582,19.16909438,27,71.507716,61
0,695536.336,5669790.965,49.78903869,19.41975351,21,77.1666,52
0,695906.029,5669900.582,88.07785323,19.09395689,25,73.565492,58
0,695537.2003,5669800.92,104.3282509,18.96804092,13,74.079936,55
0,695900.2213,5669879.796,106.7116857,18.94606984,23,70.478828,61
0,695363.8744,5669749.926,88.97381468,19.09371249,9,71.507716,51
0,695600.1036,5669819.989,105.8293424,18.95417603,1,73.565492,53
0,695694.4934,5669827.093,115.7684858,18.89175345,23,70.478828,58
0,697431.0248,5670295.318,145.1595246,18.70847129,11,71.507716,61
0,695815.4236,5669874.629,93.23604918,19.07722031,1,73.565492,56
0,695762.1349,5669843.208,113.0345641,18.8993774,23,70.478828,59
0,695831.6803,5669860.964,109.8493669,18.91898218,23,70.478828,60
0,695598.9433,5669819.968,104.7509741,18.96100726,1,73.565492,53
0,695830.1121,5669864.266,106.9221747,18.94313359,23,70.478828,60
0,695422.534,5669811.904,93.2851424,19.05303181,27,71.507716,57
0,695824.8838,5669873.977,89.52103176,19.12257721,13,74.079936,59
0,695833.7677,5669879.867,87.83653634,19.10752081,25,73.565492,57
0,695638.8,5669814.592,85.7279134,19.13136671,37,74.59438,51
0,695812.4968,5669873.726,92.82579041,19.08408759,1,73.565492,56
0,695556.5153,5669796.551,118.5574015,18.86753616,23,70.478828,56
0,695458.041,5669784.708,112.5626118,18.8988011,1,73.565492,51
0,695363.5709,5669750.363,94.15311653,19.05520516,9,71.507716,51
0,697289.6155,5670258.549,134.5817918,18.73615646,11,71.507716,63
0,695459.2307,5669782.055,114.9742405,18.87924736,1,73.565492,51
0,695454.8237,5669789.447,141.5528445,18.70641466,5,70.993272,60
0,695312.9747,5669751.705,146.6780307,18.69850181,5,70.993272,58
0,697221.1586,5670238.985,130.8330952,18.72538696,11,71.507716,64
0,695766.4559,5669862.689,90.75946388,19.08525747,25,73.565492,56
0,695388.1511,5669766.066,115.325385,18.87363122,1,73.565492,50
0,695591.5769,5669822.894,135.7312417,18.70917394,5,70.993272,62
0,695422.7298,5669812.004,95.29784666,19.04170807,27,71.507716,57
0,695690.1122,5669845.309,93.72895782,19.05673836,25,73.565492,55
0,695559.5319,5669793.914,119.685107,18.84093019,23,70.478828,56
0,695476.4873,5669746.314,79.58934094,19.20457454,39,74.59438,52
0,695558.9079,5669845.517,87.75095901,19.12328512,27,71.507716,59
0,695421.3786,5669759.56,91.83001422,19.07705165,37,74.59438,48
0,695291.2996,5669738.232,92.16003316,19.07238364,19,73.051048,48
0,695365.6767,5669759.201,90.41686233,19.09231433,19,73.051048,49
0,695548.6629,5669808.224,98.98195726,19.00904551,25,73.565492,53
0,695547.9552,5669808.491,97.34953594,19.023532,25,73.565492,53
0,695175.2477,5669706.144,130.2548135,18.75965794,1,73.565492,47
0,695692.4247,5669845.428,94.26921951,19.05924966,25,73.565492,55
0,695327.8538,5669707.302,84.5702047,19.1515484,39,74.59438,50
0,695691.5269,5669847.107,92.85775381,19.07378666,25,73.565492,55
0,695418.4455,5669758.902,90.56792369,19.09507155,37,74.59438,48
0,695673.6539,5669840.557,99.78631148,19.00258517,1,73.565492,54
0,695549.5617,5669805.487,100.5118104,18.99580713,25,73.565492,53
0,695367.8948,5669758.932,87.82183545,19.12547593,19,73.051048,49
0,695402.1746,5669727.023,84.10182698,19.16348397,39,74.59438,51
0,695246.2756,5669726.015,122.9939275,18.80537112,1,73.565492,48
0,695360.6651,5669739.08,87.87331393,19.13449407,33,75.108824,44
0,695469.4785,5669779.973,39.91521188,19.59079448,29,74.079936,59
0,695218.1678,5669752.412,103.0416317,18.97611776,27,71.507716,54
0,695182.9785,5669691.026,75.54247567,19.23914318,15,73.565492,44
0,695266.0451,5669733.526,113.0618141,18.89475693,25,73.565492,49
0,695435.1784,5669778.62,84.73706276,19.16478826,19,73.051048,50
0,695451.0257,5669787.405,139.3255649,18.67213123,5,70.993272,60
0,695339.1935,5669748.705,61.37200231,19.37512601,35,73.565492,50
0,695816.7197,5669876.53,92.46755978,19.09070753,1,73.565492,56
0,695314.5632,5669729.19,64.89775708,19.32000842,21,77.1666,49
0,696043.1699,5669929.81,80.46850808,19.22133169,13,74.079936,62
0,695642.1258,5669823.21,79.4708892,19.18840585,9,71.507716,55
0,695565.0672,5669796.296,89.66171566,19.10662296,37,74.59438,50
0,695988.4368,5669914.103,58.48674053,19.36965083,9,71.507716,60
0,695763.0033,5669818.147,65.57045726,19.28420713,39,74.59438,56
0,695896.697,5669893.417,85.39395152,19.11709947,13,74.079936,60
0,695780.4639,5669848.98,74.75854389,19.25830983,37,74.59438,53
0,695923.8584,5669889.711,70.33340287,19.26554806,37,74.59438,55
0,695863.8758,5669894.49,128.7534642,18.79786623,5,70.993272,66
0,696138.9173,5669970.273,122.9564664,18.85791022,5,70.993272,70
0,696239.5934,5669967.067,95.71795702,19.03266639,23,70.478828,66
0,696279.0486,5670006.075,119.7867793,18.89213635,5,70.993272,72
0,Local Collision Number,254

1,697194.0787,5670244.252,80.99342384,19.11430106,10,69.964384,72
1,698439.466,5670560.075,105.5076841,18.95375156,38,74.59438,49
1,698548.148,5670593.593,150.7496656,18.61007028,10,69.964384,52
1,698321.1085,5670521.061,102.838816,18.97313373,4,76.137712,45
1,698321.6916,5670517.536,100.8118445,18.99232456,4,76.137712,45
1,698379.4069,5670538.848,112.4331978,18.88175869,24,72.02216,42
1,698440.356,5670560.656,106.6131209,18.94444165,38,74.59438,49
1,698439.9347,5670560.588,107.7368147,18.93496847,38,74.59438,49
1,698379.6217,5670541.866,112.534599,18.88078813,24,72.02216,42
1,698321.1394,5670515.46,102.0199543,18.98089119,4,76.137712,45
1,696574.253,5670101.849,103.433547,18.97413821,16,74.079936,67
1,698358.177,5670540.478,123.3092342,18.78806573,18,74.59438,46
1,698618.6898,5670608.982,154.9305796,18.59413271,10,69.964384,51
1,698098.2982,5670457.841,92.79119783,19.08929703,4,76.137712,48
1,698224.6737,5670505.207,90.84063158,19.09922558,38,74.59438,52
1,698097.768,5670460.64,94.29699441,19.07071273,4,76.137712,48
1,698455.4691,5670558.838,179.3883491,18.30876898,14,74.079936,44
1,698236.7157,5670505.937,107.2804372,18.92719687,24,72.02216,44
1,698360.6038,5670506.093,168.8983464,18.37395086,20,71.507716,46
1,698002.6231,5670447.479,79.39380488,19.24617189,38,74.59438,55
1,697923.5381,5670429.341,98.45327689,19.02039403,18,74.59438,52
1,698172.6532,5670486.231,104.2211801,18.95785769,24,72.02216,45
1,696592.4107,5670069.397,102.038477,18.98071578,22,74.079936,67
1,698143.5132,5670486.058,128.2129713,18.75496647,10,69.964384,58
1,697997.0094,5670446.882,101.5164076,18.98446224,18,74.59438,51
1,696362.1379,5670042.227,116.0080304,18.90587904,16,74.079936,64
1,696432.25,5670062.47,112.0840195,18.90675214,16,74.079936,65
1,698065.2698,5670466.319,106.0381583,18.94276335,18,74.59438,50
1,698144.639,5670488.672,129.4615727,18.75550174,10,69.964384,58
1,698285.2518,5670521.161,121.1550717,18.82894066,18,74.59438,47
1,698064.2406,5670466.882,108.2420087,18.92178534,18,74.59438,50
1,697942.9764,5670392.236,149.9716296,18.47330556,20,71.507716,52
1,697923.5942,5670425.889,100.1470313,18.99849457,18,74.59438,52
1,696448.9441,5670036.609,109.1557797,18.92792662,22,74.079936,65
1,698002.9248,5670452.178,121.8737817,18.80604298,10,69.964384,60
1,698030.4585,5670449.72,97.46667713,19.02899449,24,72.02216,47
1,698031.3081,5670453.245,92.63914853,19.08400514,24,72.02216,47
1,696291.8581,5670024.684,120.1312849,18.86891655,16,74.079936,63
1,697952.0316,5670418.949,85.54374102,19.15236933,4,76.137712,50
1,698149.9637,5670451.17,161.486016,18.51512666,20,71.507716,49
1,698031.1148,5670448.832,95.29739075,19.04864648,24,72.02216,47
1,697735.2595,5670379.336,109.8111459,18.90175671,10,69.964384,64
1,696378.688,5670014.795,112.9228476,18.88590591,22,74.079936,64
1,696216.9142,5670005.349,119.196508,18.86294022,16,74.079936,62
1,696287.4143,5670027.213,118.504021,18.84370104,16,74.079936,63
1,696434.2689,5670062.526,111.3289322,18.87260867,16,74.079936,65
1,696216.8827,5670008.378,119.4909539,18.86082202,16,74.079936,62
1,697851.803,5670411.51,97.64933219,19.02434761,18,74.59438,53
1,697518.1441,5670319.303,131.185634,18.59478968,14,74.079936,57
1,698071.6277,5670469.745,125.8755373,18.82169786,10,69.964384,59
1,697519.9924,5670321.641,130.1970104,18.62128049,14,74.079936,57
1,696157.108,5669960.945,122.8253711,18.84577704,22,74.079936,61
1,697738.9448,5670373.142,141.7582421,18.65144661,14,74.079936,54
1,696230.8154,5669980.37,117.5418606,18.84096275,22,74.079936,62
1,696073.7736,5669965.15,131.5464041,18.7319016,16,74.079936,60
1,696303.497,5669996.235,118.5025083,18.80309201,22,74.079936,63
1,696161.5402,5669959.761,122.6631761,18.79400675,22,74.079936,61
1,697374.6316,5670283.389,122.5152646,18.71916019,14,74.079936,59
1,697633.0386,5670352.981,84.9094941,19.12802778,18,74.59438,56
1,697373.6975,5670282.571,125.050984,18.68697284,14,74.079936,59
1,697457.358,5670263.334,125.1877358,18.7228438,20,71.507716,59
1,697459.1922,5670261.065,121.099566,18.76841038,20,71.507716,59
1,696160.4202,5669955.961,120.7848301,18.80147235,22,74.079936,61
1,697449.2726,5670298.683,125.0026947,18.74041634,14,74.079936,58
1,697447.8719,5670302.626,125.8177184,18.73182754,14,74.079936,58
1,697459.8565,5670262.686,125.0932566,18.7394624,20,71.507716,59
1,696015.1387,5669919.919,125.488004,18.78886444,22,74.079936,59
1,696084.8886,5669941.835,124.2890355,18.77904812,22,74.079936,60
1,695765.634,5669869.815,54.95100596,19.39250164,26,72.02216,57
1,695859.1017,5669910.164,141.6525655,18.66005042,16,74.079936,57
1,695873.5738,5669886.025,135.6987311,18.73834732,22,74.079936,57
1,696086.3852,5669939.911,124.1585907,18.76883539,22,74.079936,60
1,695685.8333,5669832.585,81.8219702,19.14552301,6,74.079936,54
1,697528.6339,5670281.466,128.4051218,18.75895737,20,71.507716,58
1,695757.7821,5669852.407,81.62872898,19.15872767,6,74.079936,55
1,695789.6981,5669889.498,64.95223104,19.29482526,8,75.108824,57
1,695945.116,5669900.668,133.5016045,18.71501937,22,74.079936,58
1,695802.3426,5669866.177,137.7495822,18.72848884,22,74.079936,56
1,697374.3483,5670279.902,123.3615486,18.77060163,14,74.079936,59
1,695870.4062,5669885.749,135.4674643,18.72356957,22,74.079936,57
1,695943.8484,5669902.384,130.5260978,18.74069858,22,74.079936,58
1,695943.7176,5669906.246,130.9410632,18.73712185,22,74.079936,58
1,695869.7249,5669883.404,133.7676449,18.73701313,22,74.079936,57
1,697458.8263,5670264.71,121.8914934,18.80109783,20,71.507716,59
1,697373.7054,5670280.856,124.3529832,18.76073675,14,74.079936,59
1,695799.5224,5669864.407,139.6275589,18.69700354,22,74.079936,56
1,697390.0177,5670244.731,120.4982635,18.81388617,20,71.507716,60
1,696003.424,5669949.035,131.7782412,18.64888214,16,74.079936,59
1,697418.9193,5670296.994,73.92878153,19.20068852,18,74.59438,59
1,695539.932,5669796.463,91.02083463,19.07948832,6,74.079936,52
1,695348.5112,5669747.311,93.54147213,19.06096187,36,76.652156,46
1,695800.3513,5669866.502,137.6244453,18.67931316,22,74.079936,56
1,695538.4769,5669792.376,87.76783018,19.10812477,6,74.079936,52
1,695371.7221,5669750.766,86.51215938,19.12162295,32,74.079936,49
1,695438.5851,5669787.156,93.32248901,19.05686171,0,76.652156,53
1,695732.1931,5669862.799,80.43679046,19.20563439,0,76.652156,57
1,697458.0183,5670266.45,121.1337501,18.85729561,20,71.507716,59
1,697466.1103,5670312.331,95.91797426,19.0328702,10,69.964384,68
1,697234.6323,5670246.576,118.9814132,18.80361221,14,74.079936,61
1,695728.8603,5669845.377,143.9172872,18.61560221,22,74.079936,55
1,695732.5928,5669879.659,94.91199557,19.0526223,34,73.051048,55
1,695489.5859,5669793.556,66.45842415,19.31938096,26,72.02216,53
1,695872.7003,5669885.773,135.4984582,18.6393874,22,74.079936,57
1,695873.8865,5669881.567,134.9528653,18.6450424,22,74.079936,57
1,695273.3845,5669722.567,94.09785872,19.05696005,36,76.652156,45
1,697232.9818,5670241.828,117.451291,18.84921008,14,74.079936,61
1,697394.5636,5670296.14,91.63801201,19.06978931,10,69.964384,69
1,697396.2407,5670295.23,88.30833267,19.0974387,10,69.964384,69
1,695394.6778,5669758.805,95.72616249,19.04038403,6,74.079936,50
1,695394.2096,5669758.065,94.40971869,19.05278903,6,74.079936,50
1,697396.6168,5670295.242,88.12263623,19.08878622,10,69.964384,69
1,697234.668,5670244.504,118.9318643,18.85650416,14,74.079936,61
1,697159.4477,5670227.895,111.8196615,18.89045485,14,74.079936,62
1,695424.6839,5669791.922,88.30292889,19.10342004,8,75.108824,52
1,697234.8406,5670243.215,120.1695253,18.86866578,14,74.079936,61
1,695371.2172,5669749.743,86.75698654,19.1363707,32,74.079936,49
1,697159.4509,5670226.009,115.7357625,18.87022355,14,74.079936,62
1,695219.9726,5669721.205,81.77553944,19.18286541,28,70.478828,44
1,695155.8305,5669696.78,96.37981412,19.03421864,32,74.079936,46
1,695299.8692,5669735.765,162.6076039,18.50602411,22,74.079936,49
1,695199.4344,5669747.304,86.3086756,19.12605569,30,73.565492,48
1,695357.8254,5669774.516,91.84993121,19.07686456,8,75.108824,51
1,695201.0156,5669750.343,91.0316463,19.08454814,30,73.565492,48
1,695177.0528,5669703.047,106.8806107,18.94470848,6,74.079936,47
1,695211.345,5669726.635,88.23721925,19.11318826,2,75.108824,49
1,695570.5317,5669803.759,81.45637504,19.18603769,36,76.652156,49
1,696217.8295,5670003.16,123.665237,18.72332902,16,74.079936,62
1,695514.6722,5669793.264,151.9980613,18.52007499,22,74.079936,52
1,696218.5169,5670007.176,123.3654157,18.73528688,16,74.079936,62
1,695554.6341,5669810.254,66.97020058,19.30784907,26,72.02216,54
1,695861.2711,5669907.891,141.4249153,18.67628912,16,74.079936,57
1,696433.9597,5670061.694,112.4252092,18.92205916,16,74.079936,65
1,696293.8289,5670031.457,61.95328514,19.40581016,34,73.051048,63
1,696488.8416,5670004.344,72.28258554,19.20249295,20,71.507716,73
1,696760.9884,5670132.778,104.3268085,18.97899347,5,70.993272,79
1,696867.7922,5670164.21,24.77711039,19.58902486,31,75.108824,69
1,697083.9174,5670205.141,126.6446231,18.76318494,11,71.507716,66
1,696556.3548,5670075.453,110.2347359,18.93795709,5,70.993272,76
1,698325.8081,5670535.22,102.0047462,18.9819612,31,75.108824,49
1,696381.0683,5670002.254,86.84429881,19.10178562,23,70.478828,68
1,696212.2981,5669986.034,119.3124138,18.8931568,5,70.993272,71
1,696213.2303,5669963.603,53.5440065,19.37454678,37,74.59438,59
1,696211.5585,5669986.697,117.6050074,18.90265235,5,70.993272,71
1,696307.3478,5669985.868,89.86413768,19.06768271,23,70.478828,67
1,696142.6047,5669970.927,119.1448296,18.89408924,5,70.993272,70
