run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
0,694399.3117,5669452.061,354.1414241,15.61250056,65,10,83.854372,-1.387109567,5.630127039,3.046325093,61
0,693806.5894,5669394.577,434.1583966,10.47650843,68,7,85.912148,2.191597824,-0.5852296781,6.144664775,70
0,692951.1034,5669196.192,537.7916128,15.58899885,68,4,93.628808,5.688551241,-1.069557121,3.065767823,80
0,694418.6798,5669481.272,350.3933443,16.03434266,70,13,82.31104,-5.18806492,-2.956542649,2.691716543,67
0,694419.374,5669477,345.7824734,16.10611421,70,13,82.31104,-5.19533973,-2.998677541,2.630376037,67
0,694496.6649,5669563.885,355.5257976,17.28592253,69,4,85.912148,-6.305486619,0.7898603732,1.587280406,62
0,701389.0658,5671288.866,621.7041233,16.41185093,22,50,95.17214,-6.087958581,-0.4909493032,2.366057712,98
0,700510.1195,5671103.637,581.4303463,16.44318871,18,59,91.056588,-3.038683637,-5.310308388,2.3387019,82
0,700343.0643,5671026.852,541.1684428,15.06928803,22,8,91.056588,-5.136764518,-2.08816471,3.486505189,85
0,699400.6854,5670842.123,567.7016093,10.28807605,22,17,84.368816,0.4245915946,-2.058924154,6.203471069,82
0,699072.0369,5670758.874,535.4154015,13.88459891,23,17,81.796596,3.882406108,-2.954601244,4.370326567,78
0,698959.8854,5670725.624,510.8061022,16.0124509,24,17,81.282152,5.755638733,-1.558529347,2.710370648,77
0,698512.3826,5670535.891,417.4723113,17.51270587,29,29,85.912148,5.908613636,2.466675179,1.380687678,98
0,698956.905,5670724.899,508.6875993,16.54816347,26,17,81.282152,6.093816474,0.8485958549,2.246727811,76
0,701061.9128,5671239.891,621.1489706,16.89068687,29,5,92.085476,-4.325109776,4.518828573,1.943222517,119
0,700101.8631,5670986.209,559.5727529,16.38985959,30,5,85.397704,-2.873582353,5.381051877,2.385226437,108
0,694266.9854,5669483.269,385.4169021,16.75212114,64,56,85.912148,-0.8411147305,6.158260373,2.06660475,64
0,693776.9095,5669316.651,488.1498176,16.28252999,63,41,86.941036,2.911988131,5.317909815,2.47843909,72
0,694515.719,5669541.179,346.6484065,16.0927264,68,56,85.912148,-5.810165512,1.471448964,2.641839258,61
0,694467.247,5669509.413,293.201323,16.35166465,69,38,86.941036,-5.980750048,-1.133210316,2.418462992,61
0,694576.6302,5669527.531,377.4902223,17.00250943,67,20,82.31104,-5.554310144,2.941961215,1.843096044,63
0,694495.125,5669510.904,399.020453,16.08701675,69,20,82.31104,-5.987281898,-0.2231620128,2.646725182,64
0,692831.4972,5669070.043,632.7581204,15.71565184,72,20,91.056588,2.915764878,-5.06317532,2.960586235,84
0,693427.6144,5669276.199,480.6973939,16.4509258,73,44,90.0277,1.289832627,-5.98338402,2.331940707,88
0,Local Collision Number,71

1,699514.2087,5670836.094,443.1132773,16.47338415,20,64,92.085476,1.442722285,-5.956032729,2.312298974,74
1,701327.0608,5671309.312,668.2479721,15.97670505,21,27,97.74436,-5.774690192,-1.429551365,2.740772899,89
1,699141.0838,5670746.936,400.4917939,15.56722893,23,64,88.998812,4.418446345,-3.724290001,3.083747052,70
1,694345.3479,5669509.859,333.3653312,17.22398129,64,68,86.941036,-1.265659032,6.212870188,1.643426679,65
1,694351.1343,5669471.156,401.2290596,17.55974924,61,6,89.513256,0.4935243028,6.392936891,1.337644075,84
1,694348.6391,5669504.189,332.624938,15.75046718,65,68,86.941036,0.1675417351,5.854974463,2.931501971,65
1,694870.5545,5669644.338,394.1382379,17.7451609,60,3,88.998812,-0.4849173433,6.426855246,1.167427438,102
1,694288.1866,5669490.426,368.2412974,16.81670201,64,18,82.31104,-0.700521236,6.194747195,2.009198146,65
1,693752.3053,5669359.975,481.1115674,17.12193109,61,3,88.998812,4.852848488,4.042263113,1.73564699,115
1,694438.8509,5669544.351,519.4041514,13.52124755,68,21,90.0277,-4.439275828,1.369033097,4.617475338,64
1,694383.7554,5669509.32,342.1996399,17.38656367,64,62,82.31104,-2.074520558,6.030047328,1.495791988,64
1,694396.8089,5669486.329,341.7747957,17.22594018,64,48,85.912148,-1.856827847,6.062974995,1.641652994,64
1,694505.7072,5669552.592,297.1904344,17.66720332,65,57,85.912148,-3.610428937,5.322774393,1.239102762,63
1,694875.0146,5669595.866,353.1684983,17.4209992,67,6,89.513256,-5.827611156,2.607092859,1.464416279,78
1,694868.7837,5669594.231,350.9727837,16.53337565,67,6,89.513256,-5.661437763,2.396728898,2.259715257,78
1,694875.1455,5669598.271,347.8184388,17.2806403,67,6,89.513256,-5.80563224,2.581169641,1.592073357,78
1,694579.7945,5669568.112,283.708061,17.48686497,67,57,85.912148,-5.513410821,3.245416502,1.404305112,62
1,692672.8748,5669127.373,515.9811444,16.35656498,68,57,94.143252,5.98761457,-1.105710878,2.414202811,84
1,694567.9447,5669532.612,309.9777002,17.54451417,68,48,85.912148,-6.159759812,1.770045804,1.351590513,62
1,694568.7728,5669531.916,300.9042182,17.28752182,68,48,85.912148,-6.154346812,1.584822217,1.585829078,62
1,694447.3528,5669515.632,356.7213575,16.59869265,69,54,85.912148,-6.168647917,0.01633637719,2.202275186,60
1,694482.9193,5669512.986,317.3334466,15.77500033,69,48,85.912148,-5.710284399,-1.349608146,2.910963746,63
1,694251.8085,5669495.579,340.5507568,17.50856704,72,57,85.912148,-5.527260548,-3.23034504,1.384471651,66
1,693634.726,5669349.648,455.5270048,16.96040534,74,18,82.31104,-2.211895293,-5.871321144,1.880852794,73
1,695128.4243,5669705.449,377.1010959,17.8884267,70,3,88.998812,-6.4633096,0.2370829978,1.035336016,99
1,694440.0673,5669528.479,429.7983853,17.74154832,76,3,88.998812,-4.124808367,-4.95154474,1.170752159,107
1,693145.4892,5669202.95,525.7585747,17.4633241,77,3,91.571032,0.8738447989,-6.332928138,1.425803796,122
1,700430.613,5671078.571,582.5808195,16.3957434,19,25,91.056588,-4.971713332,-3.538317397,2.380100112,114
1,698768.1833,5670655.45,433.3923713,17.56028067,21,25,85.912148,5.088649743,-3.901301536,1.337157475,94
1,698602.9024,5670630.213,372.2578221,17.62155286,25,65,92.59992,6.386031996,-0.6929103565,1.28100374,91
1,698679.4986,5670640.539,423.1178971,16.91058455,23,25,85.912148,5.51617877,-2.960903014,1.925441538,93
1,699272.9775,5670789.979,470.1287888,16.53852406,21,28,81.796596,3.892558243,-4.760733848,2.255194792,72
1,698604.4431,5670634.41,369.5060679,17.55648062,27,65,92.59992,6.286818505,1.257420444,1.340636758,91
1,699808.5959,5670889.184,539.7524044,15.48282727,29,69,87.969924,0.1280648313,5.739653729,3.153168957,75
1,698998.1242,5670707.215,488.7454425,16.03457691,23,58,85.912148,5.174670281,-2.980104838,2.691516792,78
1,698893.5509,5670688.848,429.9598993,17.13007002,30,43,86.426592,4.371229857,4.561557881,1.72830531,90
1,698920.8852,5670689.311,473.9381782,16.29995794,25,58,85.912148,6.042946607,-0.5632409143,2.46334244,77
1,698634.9304,5670632.93,407.2233497,16.83591861,26,52,83.339928,6.236346159,0.2051621083,1.992083105,90
1,699780.8701,5670910.872,503.284179,16.66736719,30,28,83.854372,1.150524073,6.082106415,2.14167596,77
1,699408.9049,5670844.351,553.8473459,15.11472866,29,46,84.368816,1.649495324,5.317523079,3.450451199,82
1,699408.3601,5670840.622,543.8162391,15.14285459,29,46,84.368816,1.563044724,5.357964151,3.428062331,82
1,699332.2558,5670822.628,529.9587419,15.42070413,29,46,82.825484,2.276190621,5.239847801,3.203974294,81
1,698798.1553,5670679.197,425.3675369,17.51009999,30,52,83.339928,4.961041149,4.046935576,1.383070192,92
1,701246.2187,5671270.412,616.3002309,17.14457305,29,34,97.229916,-4.837555159,4.069224778,1.715217126,136
1,694420.4072,5669480.186,347.0202555,16.7673191,64,13,82.31104,-0.9837829087,6.141612768,2.053110761,67
1,694577.7944,5669528.264,324.0612606,17.43541775,65,13,82.31104,-3.851307924,5.095463418,1.45126835,65
1,693500.9389,5669261.599,471.0880732,16.20949103,64,16,86.426592,4.730826634,3.749980676,2.541539749,76
1,692173.5314,5668943.203,655.387659,16.15522353,69,22,96.715472,5.619978406,-2.149263381,2.588244508,90
1,694449.5183,5669512.478,291.5827685,16.93963275,66,49,83.339928,-3.991225503,4.83370328,1.899455603,57
1,694259.3896,5669436.152,374.0164856,17.33180752,72,13,82.31104,-5.324133516,-3.488151157,1.545607911,69
1,693334.2773,5669288.439,506.5919489,15.32983681,66,4,91.056588,5.4223127,1.660374419,3.27783187,76
1,693389.6312,5669303.532,484.2858226,14.63793522,69,7,88.998812,4.696015107,-2.499626648,3.821231311,75
1,693390.8271,5669203.921,497.6587933,16.847084,74,13,82.31104,-0.7344285175,-6.199537722,1.982131879,80
1,693176.964,5669193.779,554.2682796,16.09343285,73,22,90.542144,1.121693153,-5.887969445,2.641234613,79
1,693770.0639,5669349.534,475.6063607,16.49332192,73,63,82.825484,-2.946259444,-5.381055337,2.294841769,67
1,693886.0588,5669370.04,390.4135559,16.47728327,72,49,83.339928,-2.770073307,-5.467928063,2.308886435,64
1,698725.1432,5670629.624,467.5237927,17.14817495,27,26,83.854372,6.19276196,1.273331661,1.711965474,87
1,698954.7739,5670726.503,513.7531394,16.27445472,25,17,81.282152,6.052971551,-0.2944118361,2.485428952,76
1,698678.9447,5670581.544,431.2323538,17.66564266,21,29,85.912148,5.0942754,-3.925802883,1.240536123,100
1,698955.8121,5670733.622,508.5737177,16.70562232,26,17,81.282152,6.139578016,0.8747208953,2.107829486,76
1,700086.7258,5671000.698,590.8722615,8.648898703,22,11,82.825484,-0.3987425733,-0.4564282882,6.521899844,77
1,700524.7978,5671132.122,627.0244579,14.25919379,25,47,91.571032,-4.647885661,2.112634015,4.103222685,83
1,699005.7716,5670700.721,359.6143096,16.18511496,25,50,85.397704,5.978523533,-0.7701664526,2.562537805,70
1,700030.6921,5670981.885,571.2139215,14.74803747,28,11,83.339928,-1.539873895,5.154145461,3.737120945,76
1,699256.5245,5670763.136,398.4977196,16.94899411,29,50,85.397704,3.916507557,4.897683859,1.891074131,73
1,694214.5273,5669433.167,437.7532401,16.87569348,63,41,84.368816,-0.4100537296,6.237469925,1.956610558,67
1,694334.3808,5669498.505,365.2027641,17.60250861,62,44,87.969924,-0.1112109177,6.419043034,1.298467813,77
1,694415.5418,5669486.652,408.2558357,14.99810981,65,20,82.31104,-1.26757539,5.361449329,3.542684536,65
1,694760.6963,5669594.604,317.6061952,17.64185604,66,44,87.969924,-5.102471078,3.908157983,1.262374775,72
1,693488.6653,5669285.823,480.5645014,14.12150808,70,32,85.912148,2.928195243,-4.082230462,4.202804668,68
1,694757.5571,5669596.823,314.1461151,16.30650902,67,44,87.969924,-5.400015404,2.775287843,2.457663733,72
1,694267.8741,5669476.31,391.059279,16.531709,71,56,85.912148,-5.312607666,-3.092858258,2.261178363,64
1,693090.3303,5669149.929,558.7977543,15.43594316,71,41,91.571032,3.291825561,-4.677658645,3.191534753,79
1,694549.4327,5669524.169,288.7763523,16.20781956,67,38,86.941036,-5.197261734,3.069889296,2.542980571,60
1,Local Collision Number,74

2,700560.5949,5671095.51,528.0750603,16.48995864,19,64,96.201028,-4.129434698,-4.535464672,2.297787912,85
2,700070.4613,5670969.326,593.6241777,14.21467642,21,36,88.998812,-3.63934104,-3.54323955,4.135595518,86
2,699007.1451,5670722.975,492.6636752,16.24195786,21,24,82.825484,3.629052259,-4.838871253,2.513524358,88
2,699574.6649,5670860.464,512.5536011,11.26300077,27,27,84.88326,0.6070712355,2.879463497,5.851722352,69
2,699872.9361,5670915.449,605.8164956,10.25365106,27,45,88.484368,-0.4965020171,2.011352652,6.213730462,76
2,699053.7897,5670724.57,397.8644297,15.72302058,26,64,87.969924,5.73255693,1.14524914,2.954436572,69
2,699038.5074,5670692.056,431.0484736,16.16533301,26,0,83.854372,5.968503947,0.7907930327,2.579555584,70
2,699502.2619,5670846.329,524.3531944,16.63537975,30,39,84.88326,2.623529733,5.595623652,2.169928037,78
2,699304.5832,5670760.582,506.0402662,15.78138965,29,36,83.339928,3.128191905,4.96732845,2.905608967,76
2,699844.75,5670877.211,503.5519191,16.45543881,30,0,88.998812,0.2139754712,6.118590598,2.327995617,79
2,694298.1758,5669484.288,339.459995,16.95218099,64,62,82.31104,-0.4748709064,6.253928573,1.888220067,65
2,693288.0726,5669200.834,467.3273341,16.18443881,65,42,91.056588,5.585195238,2.266828393,2.563119817,77
2,694346.3532,5669511.436,340.009939,17.20411795,64,68,86.941036,-1.351131242,6.190046761,1.661404665,65
2,694588.5475,5669534.587,304.5562317,17.20955968,66,42,88.484368,-4.642647856,4.313280927,1.656480768,63
2,694418.5867,5669527.667,313.202916,16.50210806,65,57,85.912148,-1.348762677,5.987680423,2.287142846,64
2,694486.8398,5669508.503,318.4972145,16.79450734,65,48,85.912148,-2.625273402,5.647460909,2.028946735,63
2,695129.4228,5669708.331,381.0194995,17.85894891,62,3,88.998812,-3.002224335,5.723646795,1.062551838,99
2,694478.3086,5669502.293,253.9730286,17.87835708,66,60,87.45548,-4.773445902,4.361817497,1.044635031,56
2,694588.0958,5669529.919,303.9773812,17.33653141,68,42,88.484368,-6.172229219,1.55898618,1.541313906,63
2,694580.1036,5669567.842,286.41171,17.67307019,67,57,85.912148,-5.576142534,3.207348505,1.233713909,62
2,694179.2957,5669459.398,390.7261878,15.6078767,71,62,82.31104,-3.525284215,-4.601243025,3.050153083,67
2,692458.126,5669015.778,551.0295963,16.40848154,69,42,96.201028,5.650319579,-2.316084168,2.368996155,86
2,695217.462,5669722.837,377.1008713,17.76641432,64,3,88.998812,-4.43723943,4.679297038,1.14786126,98
2,694509.646,5669543.685,314.4551383,16.56553575,69,68,86.941036,-6.146774848,-0.3745065536,2.231457778,63
2,693874.4588,5669406.487,407.0600769,16.83728853,73,18,82.31104,-2.889131442,-5.530993249,1.990862424,70
2,695042.0091,5669682.787,384.0147328,17.42294659,71,3,88.998812,-6.236684577,-1.366362756,1.462640867,100
2,692681.4447,5669086.284,560.9706191,16.89093482,71,3,95.17214,5.099789853,-3.62206991,1.943001036,127
2,693918.0428,5669400.076,472.4457841,17.26572992,76,3,88.998812,-1.017769945,-6.268069898,1.605597737,113
2,700135.3019,5671013.736,552.6570855,17.50429966,14,34,88.998812,-2.462514153,-5.908548502,1.388372659,124
2,698789.34,5670686.184,423.0496911,17.5582468,21,52,83.339928,5.097802843,-3.888692887,1.339019716,92
2,699321.6117,5670796.628,549.6407422,15.6184045,20,31,83.339928,1.546327412,-5.591157491,3.041435426,86
2,699462.1257,5670826.265,550.3048654,15.16190456,20,31,83.854372,-0.06077590418,-5.590272553,3.412866695,88
2,699090.1087,5670744.336,459.1544657,16.53501211,23,67,86.941036,5.52174966,-2.70424829,2.258278521,71
2,698601.0698,5670615.131,417.0283007,16.79710974,26,25,85.912148,6.228010306,0.08455505257,2.026632199,92
2,698601.99,5670611.938,414.1574492,17.23245099,27,25,85.912148,6.237731546,1.147826059,1.635756859,92
2,698605.4769,5670613.784,416.8240149,17.02958413,27,25,85.912148,6.181504678,1.176236991,1.818781584,92
2,699108.1976,5670766.385,424.9016807,16.08843706,26,55,84.368816,5.829168149,1.387290829,2.64550994,67
2,699101.6267,5670764.286,421.3818422,16.39919246,26,55,84.368816,5.961044771,1.310674579,2.377094315,67
2,698597.609,5670631.636,364.7369167,16.89865995,26,65,92.59992,6.255776546,0.1388473129,1.936099488,91
2,699668.971,5670854.82,526.773199,15.54765896,29,69,87.45548,1.140965159,5.656095636,3.099883975,73
2,698765.1814,5670655.892,426.0306957,17.12615312,30,25,85.912148,4.629989291,4.297258829,1.731838825,94
2,701204.1155,5671291.343,590.3747309,17.01391814,28,65,96.715472,-4.858804637,3.991887339,1.832853779,120
2,698500.0675,5670618.835,423.8821296,17.16966192,30,34,84.368816,5.085263936,3.765346797,1.692558477,104
2,700984.6136,5671210.663,596.6899626,17.42758747,32,34,94.657696,-3.326397644,5.450744981,1.458409359,133
2,699259.8307,5670782.919,476.5802243,17.12189828,32,25,85.912148,1.593075744,6.111631244,1.735676585,100
2,694297.2381,5669459.948,364.4375706,17.39736197,63,16,85.397704,-0.8585802074,6.321176447,1.485957049,67
2,694536.1769,5669523.169,323.1886986,17.19825848,65,16,85.397704,-3.417601548,5.333347227,1.666705436,64
2,694063.4125,5669454.109,402.3703388,14.94999987,71,7,85.397704,-2.062628231,-5.082169312,3.580449673,67
2,694546.2885,5669523.892,322.9373432,17.31395295,69,16,85.397704,-6.356573533,0.2390728799,1.561831323,64
2,694149.6083,5669385.446,413.3360744,15.70412866,64,10,83.854372,1.362533628,5.676612993,2.970196465,65
2,694450.364,5669515.127,286.3226449,17.0058331,66,49,83.339928,-3.994914963,4.853569791,1.840112693,57
2,693625.9286,5669276.884,460.4887409,16.52368322,73,13,82.31104,-0.8467056702,-6.086111862,2.268222192,77
2,693484.6808,5669275.346,454.1317684,14.73318091,70,49,85.397704,3.194300385,-4.318276006,3.748524694,69
2,693962.7178,5669383.195,472.3756152,16.73461713,73,22,85.397704,-3.95167989,-4.790766464,2.082134178,70
2,694498.1208,5669560.425,347.3369606,17.21568208,69,4,85.912148,-6.303685926,0.6636577554,1.650939772,62
2,699844.9099,5670956.163,593.194883,9.533110603,22,17,87.45548,-0.96990288,-1.040640929,6.393657393,87
2,699243.3543,5670798.898,479.9314903,16.59535371,20,23,84.88326,2.92919812,-5.427644064,2.205216154,81
2,698951.356,5670675.82,444.5177794,17.20545216,20,5,85.397704,3.690376522,-5.150472343,1.660197508,94
2,698511.4571,5670535.634,423.1655382,17.68666771,29,29,85.912148,5.97934368,2.378774583,1.221220961,98
2,698511.7791,5670537.654,421.0225218,17.66642804,29,29,85.912148,5.967412387,2.399030771,1.239814811,98
2,698707.9068,5670605.682,431.2617073,17.09135376,29,5,85.397704,5.465206417,3.150415205,1.763208115,91
2,694590.7023,5669555.449,341.0008692,16.88579922,64,44,87.969924,-1.575738366,6.051979038,1.947587822,74
2,694672.5909,5669577.755,325.35306,17.77779948,64,44,87.969924,-3.375995304,5.496501844,1.137375571,73
2,694502.4628,5669512.034,304.8945069,16.14408034,66,2,90.542144,-3.596876917,4.818332736,2.597815639,60
2,694425.1905,5669490.709,409.3545919,15.13763594,65,20,82.31104,-1.479781928,5.378903853,3.432220678,65
2,694347.7705,5669501.979,319.0211187,17.31210095,65,32,85.912148,-2.961410705,5.629207052,1.563513543,57
2,694755.9138,5669602.257,320.6473219,17.78745626,66,44,87.969924,-5.154878266,3.880240251,1.128479357,72
2,694754.0628,5669601.173,315.6343491,17.50092352,66,44,87.969924,-4.987712324,4.011118149,1.391458576,72
2,694756.2712,5669604.052,321.2565102,17.03984,67,44,87.969924,-5.585612935,2.903257767,1.809564167,72
2,694763.5657,5669601.461,319.1060995,17.75926565,67,44,87.969924,-5.754083531,2.908656507,1.15444361,72
2,693244.9354,5669197.456,536.8860928,15.1291103,71,2,94.143252,2.719195875,-4.866383035,3.439010024,74
2,694249.4526,5669471.765,375.5382494,16.57631668,72,44,87.969924,-3.441100369,-5.111179645,2.221974547,78
2,693355.3496,5669209.72,576.9778016,15.22222458,72,20,87.969924,1.300059434,-5.467349731,3.364585025,78
2,693291.3172,5669217.554,514.8903016,15.76145185,72,56,88.998812,1.639173153,-5.628118067,2.922310456,75
2,Local Collision Number,74

3,701393.143,5671280.535,710.5610335,15.86952538,21,45,98.773248,-5.711730608,-1.503743963,2.831499171,92
3,698931.6455,5670701.124,480.8117927,17.17378216,21,24,82.825484,4.852972821,-4.061894911,1.68883526,87
3,699160.0009,5670763.923,425.3462194,16.41901063,22,9,81.796596,4.45561457,-4.181062843,2.359811922,72
3,699013.4597,5670752.276,419.3265726,17.01140939,26,12,88.998812,6.198094943,1.057593218,1.835106446,71
3,699097.9389,5670705.339,411.7793917,16.60576011,25,51,80.253264,6.15108648,-0.493969925,2.196048457,66
3,701088.2592,5671280.931,604.9993541,16.40487645,27,12,102.8888,-4.563210004,4.056176581,2.372139542,93
3,700965.1908,5671189.926,571.739513,16.58017371,28,64,98.773248,-4.029200406,4.663254726,2.218580502,90
3,698775.2033,5670657.347,468.2943598,16.80214951,27,24,82.825484,6.047593027,1.496673513,2.022149099,85
3,693981.1849,5669361.098,344.0995672,14.14386506,66,60,87.45548,4.318838907,2.592547475,4.18674433,62
3,694178.714,5669467.696,456.0032629,17.23916547,60,3,88.998812,3.454266739,5.321156018,1.629674792,110
3,695045.9872,5669682.699,388.66254,17.8121539,61,3,88.998812,-2.003463567,6.137265128,1.105717178,100
3,694371.7034,5669516.178,351.4191449,17.37728488,64,18,81.796596,-2.115013145,6.013857413,1.504240144,64
3,694478.9946,5669510.391,257.9912413,17.84676635,68,60,87.45548,-6.195733268,1.833672682,1.0737941,56
3,694446.9903,5669541.35,514.1490522,15.69166631,69,21,90.0277,-5.811389709,0.4963739941,2.980580901,64
3,694227.8364,5669432.498,305.0057023,16.02012918,70,60,87.45548,-4.28678132,-4.14913294,2.703830942,59
3,694570.2918,5669531.611,306.4572866,17.42076272,66,48,85.912148,-4.767552481,4.24591531,1.464631871,62
3,694870.6608,5669597.587,350.9173078,16.88704867,67,6,89.513256,-5.732489672,2.500461744,1.946471995,78
3,692866.4889,5669125.127,557.2098131,16.17468666,68,6,92.59992,5.827244768,-1.527431514,2.571511498,99
3,694567.9555,5669533.753,303.3767118,17.34206291,68,48,85.912148,-6.152231887,1.640844764,1.536284892,62
3,694548.6794,5669522.054,383.7156814,15.17626281,68,15,84.368816,-5.513571782,0.9661914339,3.401396819,64
3,694566.9307,5669528.287,309.4248147,17.3241633,68,48,85.912148,-6.152923764,1.622837677,1.552555002,62
3,694569.4688,5669535.49,304.258317,17.560896,68,48,85.912148,-6.162551788,1.77171437,1.336594047,62
3,694785.3268,5669580.16,351.3387264,16.5289285,69,6,89.513256,-6.122616535,-0.5404588225,2.263619011,79
3,694785.2236,5669575.419,362.895658,16.59202936,69,6,89.513256,-6.153858635,-0.3957587137,2.208143777,79
3,694293.2014,5669491.137,369.7237455,16.638789,71,18,82.31104,-5.29315521,-3.192094884,2.166919049,65
3,694075.3031,5669407.834,381.8579492,16.68265958,72,42,88.484368,-3.607141276,-5.036069336,2.128153533,69
3,695124.1598,5669707.911,379.535559,17.81264261,70,3,88.998812,-6.454056254,0.161380114,1.10526663,99
3,693967.5091,5669373.706,412.2567559,17.12746321,73,48,86.426592,-4.010081945,-4.88124667,1.730657024,69
