run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
0,698362.2188,5670539.136,99.29090272,16.01174725,27,38,74.59438,-6.51727361,-0.6538739983,-0.009669124202,50
0,698351.8661,5670544.877,123.3091578,15.62676892,27,18,74.59438,-6.516429491,-0.5629327062,0.3489318884,46
0,698275.8668,5670516.726,136.3616485,15.46847429,28,10,69.964384,-6.528962258,-0.1687066319,0.4966788766,56
0,698273.0316,5670522.932,142.602677,15.37314752,28,10,69.964384,-6.52322693,-0.08460410245,0.5855361342,56
0,698469.8029,5670554.419,111.3670939,15.83239154,27,4,76.137712,-6.544060196,-0.2306595854,0.1567555658,43
0,698446.9075,5670558.637,116.1484468,15.77595669,30,24,72.02216,-5.690048296,3.237584219,0.2095204282,41
0,698472.4588,5670557.013,105.5867092,15.918073,27,4,76.137712,-6.546681485,-0.193880737,0.07662766998,43
0,698449.261,5670554.699,115.8845899,15.77967055,30,24,72.02216,-5.719318511,3.185818544,0.206048471,41
0,698378.9112,5670545.998,119.4385868,15.71110996,30,24,72.02216,-5.778065761,3.073025244,0.270133139,42
0,698769.4834,5670650.64,127.7080593,15.69844066,28,31,75.108824,-6.230209997,2.001867828,0.2819726829,43
0,698385.1968,5670542.482,110.6983243,15.84235351,30,24,72.02216,-5.820227654,3.000951754,0.1474402655,42
0,698139.0885,5670484.493,133.7842459,15.4526458,29,10,69.964384,-6.529870897,0.04141558324,0.5114399495,58
0,697026.3192,5670182.491,85.41616135,16.11804179,29,22,74.079936,6.379352382,-1.482202361,-0.09715631588,73
0,698613.7407,5670616.17,119.0696601,15.77722066,29,31,75.108824,-6.034438735,2.538630359,0.208338799,45
0,697023.9485,5670183.568,88.84218397,16.08760846,29,22,74.079936,6.403458577,-1.375870115,-0.07210883167,73
0,698658.9707,5670618.99,122.9783184,15.74443559,29,38,74.59438,-6.053552421,2.489957587,0.2389859968,46
0,698643.5808,5670616.328,140.5206167,15.51842953,29,18,74.59438,-5.941669045,2.719650793,0.4500761312,42
0,698646.8581,5670616.125,134.2800101,15.59468176,29,18,74.59438,-5.952863854,2.705983807,0.3788978387,42
0,698214.8359,5670505.283,136.2094763,15.45245618,29,10,69.964384,-6.509910431,0.5116780814,0.5116167664,57
0,698615.7025,5670614.074,116.8424092,15.80357579,29,31,75.108824,-6.046442794,2.511828867,0.183698899,45
0,698612.0734,5670597.598,123.1447661,15.71340135,29,4,76.137712,-6.017316498,2.573437894,0.2679917297,41
0,698356.0207,5670543.654,127.9865395,15.59436491,30,18,74.59438,-5.93281037,2.749631476,0.3791937024,46
0,698482.2509,5670573.47,154.4223579,15.3630473,30,10,69.964384,-5.984685305,2.59462569,0.594944808,53
0,698546.3219,5670591.28,156.7928812,15.36794196,30,10,69.964384,-5.885013284,2.814349603,0.5903854329,52
0,698612.6219,5670600.577,119.4321027,15.76010795,29,4,76.137712,-6.007316707,2.600830492,0.2243362255,41
0,698545.9463,5670580.924,117.6055674,15.77002018,29,4,76.137712,-6.107783021,2.356105133,0.2150701614,42
0,698617.2795,5670591.533,117.7203418,15.78154432,29,4,76.137712,-6.053429022,2.493343121,0.2042967199,41
0,698615.6687,5670593.844,119.0579274,15.76479898,29,4,76.137712,-6.040809753,2.52244704,0.2199510447,41
0,698614.211,5670597.504,118.8830825,15.76699001,29,4,76.137712,-6.023220956,2.564337665,0.2179028429,41
0,698612.2896,5670609.036,154.0259115,15.42911779,30,10,69.964384,-5.796024313,3.00401593,0.5333764696,51
0,698313.119,5670520.342,112.3243176,15.81811006,31,24,72.02216,-5.400710827,3.702146047,0.170109408,43
0,698422.047,5670559.622,127.041974,15.63275073,30,18,74.59438,-5.823278919,2.978932199,0.3433447004,45
0,698614.1135,5670610.329,114.4929092,15.83980221,30,31,75.108824,-5.637856142,3.330860294,0.1498259799,45
0,698614.7943,5670591.438,122.8811344,15.71672765,29,4,76.137712,-6.047631106,2.501698416,0.2648830838,41
0,698142.582,5670488.803,132.9451541,15.50354968,31,10,69.964384,-6.212305494,2.0234875,0.4639598967,58
0,698452.906,5670561.964,118.9604033,15.78427533,32,24,72.02216,-4.300310488,4.936509825,0.2017435303,41
0,698620.9177,5670612.634,154.5945268,15.46194413,31,10,69.964384,-5.336081756,3.765096923,0.5027689807,51
0,698471.7188,5670573.342,116.5512734,15.80701402,31,31,75.108824,-5.351876063,3.7719157,0.1804842364,47
0,698078.7006,5670473.287,125.1383187,15.59667121,31,10,69.964384,-6.328352757,1.646903798,0.3770401324,59
0,698396.8332,5670532.494,107.3721011,15.8952264,30,4,76.137712,-5.970162745,2.692592389,0.09799505772,44
0,698378.0441,5670541.598,118.8951022,15.76683941,32,24,72.02216,-4.461405188,4.790701486,0.2180436289,42
0,698577.073,5670595.833,130.4577833,15.66784497,31,18,74.59438,-5.02148948,4.194126305,0.3105606807,43
0,698352.9179,5670536.794,125.1483341,15.65906319,31,18,74.59438,-5.45926872,3.605173204,0.3187651287,46
0,698146.0134,5670486.179,127.6481378,15.58567098,31,10,69.964384,-6.232279056,1.977672255,0.387311531,58
0,698270.9703,5670521.364,136.909041,15.50944741,31,10,69.964384,-5.973365042,2.647872174,0.4584572227,56
0,698396.9129,5670535.894,104.0253093,15.94296439,30,4,76.137712,-5.953811304,2.72979579,0.05334697336,44
0,698616.174,5670610.52,113.7079024,15.85922595,31,31,75.108824,-5.110006002,4.095485767,0.1316624282,45
0,698437.7085,5670556.548,105.1779533,15.93851248,31,38,74.59438,-5.567014814,3.45073015,0.05751086777,49
0,698431.3505,5670563.369,130.915757,15.6146666,31,18,74.59438,-5.242639184,3.909918809,0.3602350518,45
0,696954.2665,5670167.567,87.31101715,16.12046273,32,22,74.079936,6.533487903,-0.4540983842,-0.0991487545,72
0,696953.4552,5670160.962,89.19292089,16.10078298,32,22,74.079936,6.534526166,-0.4422519103,-0.08295198154,72
0,698210.8341,5670506.645,128.7205793,15.6211333,32,10,69.964384,-5.705623538,3.197327883,0.3541955009,57
0,696953.7172,5670160.551,85.13850244,16.14091072,32,22,74.079936,6.529221468,-0.5082482882,-0.1159771669,72
0,698207.8155,5670503.471,137.7337097,15.49810046,32,10,69.964384,-5.707132467,3.179801394,0.4690438161,57
0,698468.2411,5670558.291,108.1812334,15.8999057,31,4,76.137712,-5.240252255,3.92854831,0.09361879178,43
0,696945.3905,5670165.232,85.74550854,16.12561904,32,22,74.079936,6.545061271,-0.2323423584,-0.1033923974,72
0,698472.2303,5670554.067,106.6285119,15.91900089,31,4,76.137712,-5.279742456,3.875703812,0.07575983737,43
0,698224.6363,5670505.528,90.87162338,16.14064858,32,38,74.59438,-5.504469557,3.548226907,-0.1157614318,52
0,698507.901,5670582.093,110.9838139,15.88740391,32,38,74.59438,-4.815812619,4.438395932,0.1053108389,48
0,696953.3388,5670169.459,85.68422374,16.13577907,32,22,74.079936,6.534324316,-0.4388812871,-0.1117539596,72
0,698252.3528,5670524.777,101.5246476,15.97975308,32,31,75.108824,-5.202298752,3.979727259,0.01893768002,50
0,698545.0213,5670590.93,109.6444129,15.90347996,32,31,75.108824,-4.646662637,4.615503936,0.09027598878,46
0,698305.7518,5670520.438,110.1708874,15.89579297,34,24,72.02216,-3.043061431,5.799377351,0.09746518048,43
0,698251.3545,5670518.813,93.96948262,16.08288693,33,31,75.108824,-4.637689755,4.624897771,-0.06822277237,50
0,698296.8706,5670523.102,95.49518828,16.05874562,33,38,74.59438,-4.740138682,4.520093723,-0.04835292256,51
0,696930.4873,5670197.338,86.86262057,16.13784065,33,16,74.079936,6.549015093,-0.005502769476,-0.113450591,72
0,698250.6479,5670515.441,99.78689428,16.00294363,33,31,75.108824,-4.65307602,4.609921656,-0.002422891827,50
0,698438.6501,5670557.801,103.3832137,15.96627534,33,38,74.59438,-4.40588978,4.846611211,0.03154383134,49
0,697877.7966,5670377.379,139.8620847,15.19977248,34,20,71.507716,-5.384396474,3.654173228,0.746855157,53
0,698365.6967,5670539.503,104.9175458,15.9473312,33,38,74.59438,-4.558226661,4.703471367,0.04926265804,50
0,698070.6594,5670469.852,125.5808345,15.66349852,34,10,69.964384,-5.104706951,4.092124178,0.3146214441,59
0,698213.4703,5670500.321,110.7036593,15.86099699,33,18,74.59438,-4.518431358,4.740187384,0.1300062344,48
0,698324.1297,5670538.725,97.20251387,16.03155955,34,31,75.108824,-3.738141193,5.3784873,-0.02597650945,49
0,698396.2426,5670538.744,102.3166721,15.97523107,33,4,76.137712,-4.024431464,5.167776569,0.02316726995,44
0,698139.7518,5670486.989,129.8573565,15.63848981,34,10,69.964384,-4.876182637,4.36017313,0.3379839819,58
0,698169.2242,5670488.89,107.2744368,15.92560978,35,24,72.02216,-2.476305884,6.063461716,0.06957867439,45
0,698182.1815,5670499.956,88.79254814,16.14926841,34,31,75.108824,-4.170456248,5.04922779,-0.1228552175,51
0,697019.3878,5670186.294,109.1489962,15.91950736,34,14,74.079936,6.436855376,1.209844973,0.07528615497,64
0,698030.0572,5670449.557,99.73467819,16.00314129,36,24,72.02216,-2.066772408,6.215379725,-0.002585590404,47
0,698367.4995,5670545.454,101.118898,15.98934693,34,38,74.59438,-3.852671168,5.297105397,0.009964218048,50
0,698326.5702,5670518.321,106.2904115,15.92721595,33,4,76.137712,-4.200857866,5.025003362,0.06807644832,45
0,697879.1593,5670409.879,154.1053798,15.10147944,35,14,74.079936,-3.824725156,5.250860763,0.8381161766,52
0,698221.103,5670504.62,93.93224274,16.06829692,35,38,74.59438,-3.586905938,5.480277889,-0.0562143216,52
0,698144.8758,5670487.009,89.13293679,16.1340049,35,38,74.59438,-3.801593766,5.332749769,-0.1102938552,53
0,696787.7615,5670104.42,69.67850689,16.23968295,35,23,70.478828,6.471396194,0.9922815801,-0.1972525596,74
0,696876.842,5670143.376,94.36577344,16.05816893,35,22,74.079936,6.509905538,0.7220370903,-0.04787825872,71
0,696879.4422,5670143.841,94.80826815,16.05475255,35,22,74.079936,6.516760968,0.6574918365,-0.04506631822,71
0,698082.4845,5670435.998,152.5320444,15.3514132,35,20,71.507716,-3.585051481,5.448204794,0.6057808177,50
0,698139.1315,5670485.007,117.4071992,15.81194506,35,18,74.59438,-3.082603445,5.77660146,0.1758737588,49
0,698137.7867,5670485.212,127.6718948,15.73216253,36,10,69.964384,-3.658046361,5.427565558,0.2504574426,58
0,698106.4181,5670486.462,90.59026735,16.10333591,36,31,75.108824,-2.825557255,5.908594771,-0.08505311393,52
0,697732.6481,5670344.021,135.3306303,15.40442191,37,20,71.507716,-3.696421052,5.378605357,0.5563953818,55
0,697996.6692,5670448.614,104.5473278,15.94880351,36,18,74.59438,-2.773015324,5.933851446,0.04788559058,51
0,698080.09,5670467.633,87.98677663,16.14102368,36,38,74.59438,-3.349820362,5.62740893,-0.1160701344,54
0,698169.0863,5670474.597,95.32550993,16.05650581,35,4,76.137712,-3.081346529,5.779761279,-0.04650939005,47
0,697945.4236,5670391.719,147.3727476,15.47670913,37,20,71.507716,-2.61964287,5.983381305,0.4889983535,52
0,697738.2357,5670371.855,145.3515022,15.30728673,37,14,74.079936,-2.775510216,5.897508711,0.6468647796,54
0,698069.1276,5670465.716,125.6974079,15.76210228,37,10,69.964384,-3.272307979,5.669656667,0.2224719384,59
0,697820.3835,5670399.513,88.16171662,16.12699482,38,24,72.02216,-0.9997121962,6.472414551,-0.1045246576,50
0,698005.5033,5670451.746,78.99080591,16.2340893,37,38,74.59438,-2.883332227,5.878076306,-0.1926504759,55
0,696719.989,5670095.412,70.55411148,16.22225255,37,23,70.478828,6.241347261,1.978541809,-0.1829116842,73
0,697938.2331,5670439.75,120.6890273,15.77028399,37,10,69.964384,-3.749879172,5.36607464,0.2148235392,61
0,697997.9579,5670448.977,99.53596153,16.004909,37,18,74.59438,-1.978383374,6.244075824,-0.004040584704,51
0,697665.6546,5670316.346,131.3916916,15.4733163,38,20,71.507716,-3.521026446,5.501149741,0.4921628759,56
0,697661.3554,5670319.354,130.8613809,15.48253914,38,20,71.507716,-3.45209605,5.545421736,0.4835603729,56
0,697816.9477,5670408.309,72.56119527,16.34268999,38,31,75.108824,-2.551310404,6.026093468,-0.2819800216,56
0,697881.1856,5670409.36,154.0082479,15.52185844,38,14,74.079936,-1.17251021,6.428687364,0.4468764765,52
0,697800.9642,5670401.157,106.4750666,15.93223619,39,10,69.964384,-3.226192247,5.700014599,0.06338106187,63
0,697925.6819,5670427.135,95.78137009,16.04103561,38,18,74.59438,-1.49344764,6.377379816,-0.03377615032,52
0,697663.848,5670355.867,141.8432748,15.53976148,39,14,74.079936,-1.264394928,6.41239116,0.4301686541,55
0,697738.5247,5670381.564,112.2965477,15.85318529,39,10,69.964384,-3.645221708,5.44022098,0.1373112869,64
0,697614.9787,5670344.061,72.61307556,16.27336653,40,24,72.02216,-0.3849613145,6.534806534,-0.2249629909,53
0,697594.5,5670300.186,125.1504854,15.6789397,40,20,71.507716,-2.262192696,6.139614596,0.3001946423,57
0,697879.8638,5670406.071,84.55912345,16.16177267,38,4,76.137712,-1.489047223,6.37710833,-0.1331454713,51
0,697809.4298,5670379.199,72.99055408,16.33743299,38,4,76.137712,-2.036702244,6.21910368,-0.2776569501,52
0,697741.8236,5670389.427,66.93051583,16.31035651,40,31,75.108824,-1.410734507,6.391173968,-0.2553888445,57
0,697804.1779,5670404.714,110.8583681,15.92420378,41,10,69.964384,-1.815629968,6.292929517,0.07089369059,63
0,696585.4681,5670055.751,78.06610563,16.1828259,41,23,70.478828,5.77458946,3.087713598,-0.150470261,71
0,697598.6781,5670354.923,65.69222295,16.35528032,41,31,75.108824,-1.45759617,6.379063783,-0.292333125,59
0,697459.1129,5670269.631,119.4393331,15.77874693,42,20,71.507716,-1.715881975,6.317866452,0.2069119358,59
0,697530.2376,5670284.861,123.1952274,15.7983729,42,20,71.507716,-1.114086668,6.451802441,0.1885633988,58
0,697453.6207,5670296.253,129.1097863,15.7558355,42,14,74.079936,-0.3591880845,6.536157076,0.2283300175,58
0,697375.2895,5670286.863,124.1825737,15.73080225,42,14,74.079936,-0.72950287,6.504379921,0.2517288304,59
0,697526.5956,5670329.564,95.74105773,16.0570464,42,10,69.964384,-3.330378993,5.639935377,-0.04695433209,67
0,697447.4789,5670298.312,129.9213483,15.75364076,42,14,74.079936,-0.248905832,6.541213206,0.2303815854,58
0,697391.9223,5670249.504,114.7101514,15.83316053,43,20,71.507716,-1.76850419,6.30480337,0.1560365072,60
0,697305.0001,5670268.596,121.5257598,15.76676968,43,14,74.079936,-0.6786897792,6.511091209,0.2181088108,60
0,697380.5973,5670281.758,120.7185753,15.84478637,43,14,74.079936,-0.1452329026,6.546780464,0.1451652905,59
0,697309.0629,5670264.14,120.4092837,15.76753807,43,14,74.079936,-0.8932958927,6.485157193,0.2173905034,60
0,697309.2429,5670266.058,121.2450673,15.76401396,43,14,74.079936,-0.8064143386,6.496421637,0.2206848951,60
0,696444.6719,5670024.419,82.11781384,16.14450407,44,23,70.478828,5.214720046,3.9616978,-0.1189343677,69
0,697394.1267,5670246.573,118.8614304,15.85382604,44,20,71.507716,-0.9994082933,6.471861623,0.1367121082,60
0,697392.4208,5670293.602,93.25238647,16.07423417,45,10,69.964384,-2.87487603,5.885053481,-0.06110105318,69
0,697162.844,5670231.467,115.8959902,15.79265683,45,14,74.079936,-1.291878825,6.418407042,0.1939075737,62
0,696042.2578,5669925.199,64.05198721,16.33683974,51,6,74.079936,4.521619104,4.730817897,-0.2771690895,59
0,697166.8689,5670229.34,114.3702841,15.80705739,45,14,74.079936,-1.436993241,6.387878404,0.1804436831,62
0,697253.935,5670204.748,108.1812569,15.92806047,46,20,71.507716,-1.682429371,6.329881826,0.06728657575,62
0,697165.3324,5670229.619,113.5303666,15.90068155,46,14,74.079936,-0.5541450117,6.525855818,0.09289318953,62
0,697166.4666,5670226.059,112.0328174,15.90366281,46,14,74.079936,-0.7448712953,6.50688465,0.09010497634,62
0,695982.5683,5669955.483,66.59777141,16.30761494,51,27,71.507716,4.954513503,4.276823488,-0.2531339674,65
0,696312.3649,5669988.766,93.26605439,16.04983303,46,23,70.478828,4.746674897,4.513302008,-0.04101715967,67
0,697157.5815,5670227.972,117.0084731,15.87280905,46,14,74.079936,-0.5349387424,6.527035243,0.1189599639,62
0,697089.6111,5670210.55,108.4283736,15.91167924,47,14,74.079936,-1.411717613,6.395524167,0.08260755535,63
0,697324.0559,5670276.694,82.94900796,16.15003892,47,10,69.964384,-2.612550273,6.005150411,-0.1234893064,70
0,696243.1549,5669994.875,23.04968092,16.64608668,49,28,70.478828,3.889488385,5.243300298,-0.5312081354,59
0,697114.5087,5670171.339,105.7061886,15.93032146,48,20,71.507716,-2.885270115,5.879920832,0.0651718999,64
0,697113.1793,5670167.208,106.5170137,15.9489017,49,20,71.507716,-2.257106214,6.148632961,0.0477937518,64
0,697114.5135,5670164.729,105.2165631,15.95760658,49,20,71.507716,-2.357303316,6.110977729,0.03965192287,64
0,697112.5472,5670166.908,102.1899793,15.98223022,49,20,71.507716,-2.338784347,6.11819512,0.01662073252,64
0,697022.4626,5670185.057,109.3744028,15.90829507,49,14,74.079936,-2.03697814,6.224617507,0.08577263603,64
0,697116.4553,5670173.59,104.7782621,15.96619731,49,20,71.507716,-2.038021228,6.224786731,0.03161681285,64
0,697190.3125,5670244.442,77.74067216,16.2478134,49,10,69.964384,-3.617873743,5.456363021,-0.2039415646,72
0,697023.2397,5670188.318,103.9264021,15.96255365,49,14,74.079936,-1.988468367,6.240774536,0.03502481667,64
0,695539.1018,5669795.271,86.39708166,16.13973555,56,6,74.079936,5.41551899,3.68258425,-0.115010036,52
0,695731.7679,5669846.566,66.97338759,16.3159267,54,32,74.079936,4.857271275,4.386551185,-0.259970104,54
0,696057.1145,5669890.842,45.33982313,16.48882221,50,39,74.59438,4.845761832,4.388554624,-0.4020952452,60
0,695978.6946,5669869.008,48.22049902,16.48108674,51,39,74.59438,4.962780218,4.256371969,-0.3957400205,59
0,695535.9335,5669790.878,86.42673543,16.15916051,57,6,74.079936,5.825404572,2.991655337,-0.1309958476,52
0,696945.1464,5670169.208,108.7347632,15.9126344,51,14,74.079936,-2.756063787,5.941374857,0.08171422632,65
0,696944.8558,5670175.206,102.3395674,15.97818356,51,14,74.079936,-2.607008419,6.008792783,0.02040570465,65
0,696944.3898,5670171.492,108.6603544,15.91716861,51,14,74.079936,-2.655945307,5.986856636,0.07747352502,65
0,696974.0483,5670139.461,95.06144024,16.05691981,52,20,71.507716,-3.722832732,5.388953657,-0.04685014282,66
0,695325.4377,5669737.695,99.11522711,16.01047053,59,6,74.079936,6.204981396,2.097768244,-0.008618262546,49
0,696083.5374,5669973.544,76.52038459,16.27342506,52,34,73.051048,4.6492545,4.608286296,-0.2250111401,60
0,696003.5661,5669941.793,132.7133949,15.72505749,52,16,74.079936,4.201892833,5.018017259,0.2570980632,59
0,695427.6834,5669809.966,95.92497208,16.04593096,58,27,71.507716,6.126196189,2.31749671,-0.03780543965,57
0,697123.6234,5670218.739,77.67133985,16.15711554,52,10,69.964384,-3.431144492,5.577905129,-0.1293129719,73
0,695856.8407,5669868.568,73.859259,16.24627494,53,37,74.59438,4.489203332,4.765341115,-0.2026758728,54
0,695804.3514,5669884.197,75.63102555,16.22141193,53,0,76.652156,4.774994761,4.479812595,-0.1822200409,58
0,696014.4859,5669952.852,83.30506668,16.20498134,53,34,73.051048,4.864564259,4.382927625,-0.1687009244,59
0,695729.6548,5669868.505,75.43948096,16.23606972,54,0,76.652156,5.006493724,4.218978067,-0.1942798488,57
0,695867.9181,5669917.786,89.13500853,16.12188994,54,34,73.051048,4.860767806,4.389233596,-0.1003233582,57
0,695849.0911,5669871.799,72.48921268,16.25417118,53,37,74.59438,4.434328561,4.816168319,-0.2091720346,54
0,695940.5077,5669906.346,135.7495918,15.58795878,54,22,74.079936,5.172787235,3.999551493,0.3851753908,58
0,695783.8885,5669850.407,70.99314628,16.29518202,54,37,74.59438,4.807217514,4.442314213,-0.242907806,53
0,695367.2426,5669751.2,87.97319426,16.14817742,59,32,74.079936,6.218684006,2.053191571,-0.1219573818,49
0,695293.9786,5669736.183,89.30920969,16.12271861,59,32,74.079936,6.143539718,2.269188764,-0.1010053509,48
0,695575.761,5669799.467,82.67329686,16.21263955,57,36,76.652156,5.619397221,3.36069176,-0.1750022031,49
0,695646.9133,5669850.745,69.29365886,16.30590335,55,8,75.108824,5.16023305,4.026304607,-0.251726204,55
0,695366.2182,5669751.21,85.97199259,16.17257623,59,32,74.079936,6.219289019,2.050065828,-0.1420358873,49
0,695040.1108,5669662.524,112.1419101,15.88101563,61,6,74.079936,6.455159342,1.105003834,0.1112852296,45
0,695693.7666,5669844.48,100.232965,15.99814591,54,25,73.565492,4.779319796,4.478906036,0.001734201819,55
0,695369.6637,5669751.336,92.57585515,16.09178716,59,32,74.079936,6.21650826,2.061993584,-0.07554808594,49
0,695573.3388,5669831.989,76.31790074,16.21525133,55,8,75.108824,5.015012212,4.209604491,-0.1771511813,54
0,695289.7102,5669769.105,104.5042544,15.95292293,60,27,71.507716,6.440287872,1.193001782,0.04403263271,55
0,695580.898,5669825.048,75.46091169,16.22708638,55,2,75.108824,5.089810283,4.118422496,-0.1868888131,54
0,695248.1944,5669720.626,104.7322577,15.94530733,61,6,74.079936,6.518208249,0.6425296349,0.05115560201,48
0,695838.3348,5669881.267,91.09619513,16.10002258,54,25,73.565492,5.141066849,4.057727696,-0.08232614357,57
0,695186.0708,5669699.633,105.7954743,15.93633226,61,6,74.079936,6.505182741,0.7625951093,0.05955002042,47
0,695287.9184,5669773.728,98.71202771,16.01523752,60,27,71.507716,6.432810759,1.233405221,-0.01254195231,55
0,695248.4089,5669723.34,104.5986474,15.94685671,61,6,74.079936,6.515267967,0.6717980214,0.04970644686,48
0,695495.7601,5669778.794,83.9381519,16.17955735,57,36,76.652156,5.518196146,3.525644932,-0.1477806261,48
