run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
0,699059.36,5670712.538,143.9719198,18.51032347,29,4,76.137712,-4.364420545,4.862602092,0.4576398154,35
0,699059.2431,5670714.486,140.4382657,18.55071307,29,4,76.137712,-4.355393022,4.874084149,0.4199468195,35
0,697590.8874,5670336.782,136.4201537,18.63976821,31,14,74.079936,6.251707824,1.924895294,0.3367898312,56
0,698546.6435,5670591.258,145.6914005,18.23559725,28,10,69.964384,-6.262223715,1.782664373,0.7135558026,52
0,697529.5159,5670281.385,123.0036579,18.82534716,31,20,71.507716,6.36057387,1.555287522,0.1633424729,58
0,697593.8968,5670343.607,136.1050717,18.52911409,31,14,74.079936,6.278253752,1.814479792,0.4401055631,56
0,698526.5149,5670580.505,185.8526277,17.83199717,31,14,74.079936,-2.3554156,6.014319356,1.087418977,43
0,698795.6943,5670646.789,135.6361061,18.48014368,29,24,72.02216,-4.371056973,4.853901973,0.4857947888,36
0,697522.0194,5670285.088,126.5953489,18.78906868,32,20,71.507716,6.120564391,2.324280353,0.1972622039,58
0,697589.01,5670337.208,131.6492035,18.69593939,31,14,74.079936,6.249546589,1.940318334,0.2843100335,56
0,697525.4279,5670286.652,127.9367111,18.66169831,32,20,71.507716,6.217338491,2.036456313,0.3163032971,58
0,697591.8289,5670342.633,134.7487108,18.62656366,32,14,74.079936,5.874360767,2.876195107,0.3491236034,56
0,698234.7687,5670505.104,171.2875346,17.87829397,32,14,74.079936,-1.077055045,6.375819032,1.044693308,47
0,697592.6934,5670341.461,137.9126507,18.50485171,32,14,74.079936,5.874552505,2.859720235,0.462745115,56
0,697592.4102,5670343.539,135.0458016,18.61197502,32,14,74.079936,5.869243623,2.884942398,0.3627487465,56
0,698730.8779,5670634.48,121.0523335,18.7080513,29,38,74.59438,-5.224095595,3.941674875,0.2729915632,45
0,698381.0046,5670538.1,171.1611769,18.07852017,32,14,74.079936,-1.215423562,6.378609598,0.8594097751,45
0,697591.2558,5670335.826,141.0558905,18.54366778,32,14,74.079936,5.89936392,2.813908965,0.4265227706,56
0,697588.5766,5670333.247,137.9562576,18.68375242,32,14,74.079936,5.906998285,2.814681879,0.2956977826,56
0,698877.9033,5670672.696,131.8925845,18.61273156,29,38,74.59438,-4.991349371,4.225855759,0.3620422097,43
0,698694.2675,5670633.203,122.0696026,18.71516362,30,31,75.108824,-4.09310236,5.106669515,0.2663447784,44
0,697594.5064,5670335.511,130.0917909,18.79613107,33,14,74.079936,5.497740697,3.55541787,0.1906593818,56
0,697596.55,5670333.479,137.5533836,18.74486326,33,14,74.079936,5.498479108,3.551380591,0.2385862481,56
0,697560.8262,5670337.523,84.9169422,19.15892222,30,18,74.59438,6.469850014,1.013766636,-0.1257696245,57
0,697560.6745,5670331.719,85.83519785,19.15302464,30,18,74.59438,6.481543141,0.9367137277,-0.1211028752,57
0,698548.4789,5670592.652,154.2106571,18.22703483,30,10,69.964384,-4.936887426,4.243707894,0.721516361,52
0,698732.9434,5670634.868,137.8580744,18.59236263,31,24,72.02216,-1.856070843,6.269951494,0.3810633616,37
0,697952.8316,5670430.638,156.8564449,18.38027431,34,14,74.079936,2.131329998,6.16642613,0.5788965582,51
0,697560.3542,5670340.072,84.19212637,19.15881317,30,18,74.59438,6.45817278,1.085683217,-0.1256833354,57
0,697667.866,5670361.498,137.1456445,18.72204697,34,14,74.079936,4.678239395,4.577010166,0.2599117198,55
0,697733.5578,5670377.476,145.2677395,18.51029533,34,14,74.079936,3.852343423,5.277546013,0.4576660695,54
0,697664.3312,5670358.737,133.7914701,18.73682484,34,14,74.079936,4.665194788,4.591066598,0.2460997381,55
0,697878.5084,5670415.143,155.2929462,18.37956437,34,14,74.079936,2.639739398,5.966438506,0.5795579944,52
0,698815.4699,5670660.482,170.3421404,18.30902306,31,10,69.964384,-3.559252002,5.460575004,0.6452486442,48
0,697876.2653,5670412.096,144.2176284,18.47577054,34,14,74.079936,2.468518657,6.047225753,0.4898737935,52
0,698234.2917,5670501.671,169.1301947,18.44085661,34,14,74.079936,1.369470398,6.383894985,0.5224324336,47
0,697521.7941,5670281.17,126.2591798,18.80035861,34,20,71.507716,5.344100575,3.782622053,0.1867068467,58
0,698766.2011,5670649.551,123.8916311,18.75211135,31,31,75.108824,-2.96318347,5.836806258,0.2318112057,43
0,697662.3733,5670357.756,135.967697,18.74643709,34,14,74.079936,4.757110636,4.496240073,0.2371151604,55
0,698616.1581,5670593.793,114.9021069,18.8503654,32,4,76.137712,-1.402799752,6.396488673,0.1399482518,41
0,698348.8715,5670537.738,140.7874537,18.35052498,31,10,69.964384,-4.573694509,4.649284378,0.6066080359,55
0,698342.5771,5670541.399,145.1645799,18.27771614,31,10,69.964384,-4.493739118,4.717416387,0.6743822094,55
0,698446.1165,5670565.059,117.1657586,18.80628004,32,24,72.02216,-0.5007341424,6.52831851,0.1811704912,41
0,698499.2595,5670573.329,133.4625601,18.53130924,31,18,74.59438,-2.793857713,5.908042414,0.4380569718,44
0,698453.3937,5670563.032,120.9286691,18.7632582,32,24,72.02216,-0.5787237693,6.520626094,0.2213913853,41
0,697527.004,5670288.442,126.0374098,18.77929585,34,20,71.507716,5.289575059,3.857498573,0.206398767,58
0,697524.2284,5670280.491,131.4107495,18.57685901,34,20,71.507716,5.245136067,3.90315213,0.3955389743,58
0,697526.4872,5670285.842,129.1137985,18.76883861,34,20,71.507716,5.31047854,3.828130897,0.2161747248,58
0,697683.1863,5670363.303,80.69289619,19.17011802,33,24,72.02216,5.204170354,3.975045414,-0.134628673,52
0,697679.2581,5670356.736,79.52988897,19.21506358,33,24,72.02216,5.14286854,4.052707527,-0.1701906966,52
0,697681.15,5670363.133,73.64909499,19.27599352,33,24,72.02216,5.10982192,4.092007453,-0.2183917393,52
0,698658.4593,5670612.384,118.8383538,18.81546984,32,38,74.59438,-2.379246837,6.100155842,0.1725780608,46
0,697870.9702,5670374.642,143.2382728,18.5461751,35,20,71.507716,2.13648829,6.177215146,0.4241825327,53
0,697592.0224,5670297.958,130.4325501,18.63083692,35,20,71.507716,4.089616538,5.104744878,0.3451322858,57
0,697663.6285,5670318.86,132.5855597,18.54392138,35,20,71.507716,3.187149116,5.70638771,0.4262860718,56
0,697678.2156,5670358.817,75.48361922,19.24521786,33,24,72.02216,5.164093347,4.024547895,-0.1940467489,52
0,697597.23,5670306.659,131.8351853,18.69412173,35,20,71.507716,4.280023752,4.949959171,0.2860085451,57
0,697600.1913,5670302.824,130.0131495,18.61036717,35,20,71.507716,3.910363408,5.242030115,0.3642503114,57
0,697682.2429,5670362.195,75.94918213,19.26496872,33,24,72.02216,5.078901884,4.130773989,-0.2096709362,52
0,697677.5977,5670356.819,78.01934091,19.21045576,33,24,72.02216,5.198026489,3.981869329,-0.166545088,52
0,697594.8271,5670305.187,132.6034157,18.70215428,35,20,71.507716,4.348272588,4.890548223,0.2785023794,57
0,697681.1111,5670361.124,78.78961218,19.19878439,33,24,72.02216,5.184246924,4.000167142,-0.1573107299,52
0,697955.375,5670436.509,90.46754407,19.09390531,34,24,72.02216,3.098353083,5.770371296,-0.07431879596,48
0,697822.8419,5670399.719,79.2594572,19.20317094,34,24,72.02216,3.861902591,5.287944564,-0.1607813955,50
0,697892.9116,5670419.209,83.80640206,19.16649612,34,24,72.02216,3.355236492,5.623835583,-0.1317627458,49
0,698507.9866,5670580.822,106.9760513,18.93550117,33,38,74.59438,-1.38864202,6.400822912,0.0603273395,48
0,698033.71,5670448.391,92.71604488,19.07524494,34,24,72.02216,2.479407226,6.062301006,-0.05955101215,47
0,697816.2876,5670397.752,81.27708375,19.17197429,34,24,72.02216,4.014111633,5.174058878,-0.1360974847,50
0,697816.5678,5670399.654,84.75098004,19.13193346,34,24,72.02216,4.104482147,5.103412999,-0.1044129502,50
0,697988.7419,5670446.348,106.5573481,18.92416971,34,18,74.59438,1.371246594,6.404463471,0.07092555196,51
0,698035.6545,5670463.355,91.17345789,19.09110506,35,31,75.108824,1.17844599,6.442714199,-0.07210270191,53
0,698179.6232,5670500.339,93.29839907,19.05820411,35,31,75.108824,1.041307238,6.466533637,-0.04606466154,51
0,698032.4609,5670465.567,84.76792404,19.1566891,35,31,75.108824,1.200266525,6.437894348,-0.1240025613,53
0,698185.808,5670500.323,95.55889552,19.03861098,35,31,75.108824,0.9998376706,6.473166986,-0.03055814775,51
0,698480.9447,5670576.715,150.258149,18.59712034,34,10,69.964384,-1.195316889,6.428987039,0.3766207384,53
0,697807.8505,5670382.898,79.11977184,19.18384956,35,4,76.137712,3.434592442,5.575383959,-0.1454938714,52
0,697993.6066,5670441.525,107.4300555,18.94394647,35,18,74.59438,2.274815512,6.142065259,0.05242842607,51
0,698029.2941,5670463.026,89.21148548,19.11123976,35,31,75.108824,1.229067273,6.433050842,-0.08803691168,53
0,697705.5069,5670373.393,88.51158325,19.10368992,35,18,74.59438,3.820475502,5.319749312,-0.08206216753,55
0,697877.3835,5670404.742,74.38555844,19.2250599,35,4,76.137712,3.048606432,5.794547388,-0.1780993811,51
0,697704.2599,5670367.21,92.46284119,19.07267959,35,18,74.59438,3.745333356,5.3732364,-0.05752077641,55
0,697709.5265,5670372.971,90.60757112,19.08852775,35,18,74.59438,3.734296646,5.380763861,-0.07006303562,55
0,697705.1357,5670369.171,87.69036876,19.12109289,35,18,74.59438,3.695979847,5.406759543,-0.09583429564,55
0,697708.3488,5670366.625,89.48773961,19.11103618,35,18,74.59438,3.562581545,5.495706559,-0.08787580543,55
0,698107.5066,5670482.027,91.89104093,19.07647839,35,31,75.108824,1.104771386,6.455874584,-0.06052717044,52
0,697779.9774,5670388.664,89.10166737,19.11508993,35,18,74.59438,3.089567768,5.774839803,-0.09108380331,54
0,697851.5892,5670405.753,97.19814916,19.02834001,35,18,74.59438,2.749403484,5.944979176,-0.02242936371,53
0,697701.7142,5670374.856,92.28995674,19.06086658,35,18,74.59438,4.026831284,5.165734148,-0.04817178994,55
0,697847.7463,5670411.016,101.2720218,18.99001969,35,18,74.59438,2.992529414,5.826420905,0.009334962276,53
0,697849.3642,5670407.42,96.50656171,19.03452099,35,18,74.59438,2.821682656,5.910994886,-0.02732119857,53
0,698282.1749,5670521.172,141.1535139,18.58055103,34,10,69.964384,-1.584902563,6.343252145,0.3920919359,56
0,697889.5843,5670430.213,77.65990663,19.17532167,36,31,75.108824,2.36073493,6.108205964,-0.1387461485,55
0,697938.3187,5670430.52,77.35200195,19.21677537,36,38,74.59438,1.313790671,6.414594795,-0.1715450109,56
0,697597.0628,5670347.067,68.5172842,19.32116053,36,31,75.108824,3.456968601,5.5576338,-0.2541154026,59
0,698138.4916,5670490.077,135.2480421,18.66069893,35,10,69.964384,-0.7148792443,6.503138348,0.3172369642,58
0,698277.7757,5670519.95,135.1920596,18.71363325,35,10,69.964384,-0.6289787527,6.514229216,0.2677750065,56
0,697788.1742,5670392.354,67.25238256,19.24286658,37,38,74.59438,2.339713535,6.114842996,-0.192186663,58
0,697789.9829,5670392.02,69.50281304,19.22636652,37,38,74.59438,2.331233823,6.11847695,-0.1791331123,58
0,697803.3963,5670397.905,115.7209251,18.84626352,37,10,69.964384,0.4123407812,6.535426631,0.1437839939,63
0,697939.1692,5670437.712,121.3532728,18.84439606,37,10,69.964384,0.7661294593,6.503411919,0.1455302746,61
0,697802.4932,5670400.923,107.4932088,18.92704044,37,10,69.964384,0.4188819067,6.536236009,0.0682405986,63
0,697668.5842,5670361.155,100.1643054,18.99844711,38,10,69.964384,0.886865048,6.489681678,0.001452481316,65
0,697530.0584,5670329.815,99.41307492,19.0056795,39,10,69.964384,1.65040359,6.338662934,-0.004494982957,67
0,696990.5905,5670192.52,71.14951899,19.17297611,39,10,69.964384,4.639994702,4.621061593,-0.1368901914,75
0,697466.9537,5670312.541,93.30869393,19.04340273,40,10,69.964384,2.190189136,6.172875472,-0.03435048245,68
0,697395.3477,5670299.93,93.83514113,19.04618627,40,10,69.964384,2.315416612,6.126990269,-0.03655345381,69
0,697255.5514,5670260.591,89.23611783,19.06870168,41,10,69.964384,2.602050573,6.010730108,-0.05437261215,71
0,697255.439,5670261.739,85.91300439,19.09252171,41,10,69.964384,2.57660808,6.021480638,-0.07322383159,71
0,697256.0538,5670257.387,86.6789574,19.11769142,41,10,69.964384,2.301530171,6.131621592,-0.09314252127,71
0,697121.8602,5670230.243,79.05503427,19.13724599,42,10,69.964384,2.635803591,5.995268283,-0.108616944,73
0,697193.1813,5670238.89,75.59386023,19.18799328,42,10,69.964384,2.185737717,6.172756059,-0.1487725508,72
0,696628.2976,5670042.96,74.2922472,19.17893906,49,20,71.507716,1.160660501,6.444789698,-0.1416084426,71
0,696630.9415,5670039.247,82.93888356,19.12306602,49,20,71.507716,1.181028466,6.441908555,-0.09739574235,71
0,696632.8513,5670036.597,76.26535583,19.24893226,49,20,71.507716,1.605585407,6.347108975,-0.1969851667,71
0,696623.3354,5670036.713,81.18863336,19.15337252,49,20,71.507716,1.356661961,6.406811662,-0.1213781525,71
0,696988.521,5670192.604,73.59271601,19.21069647,45,10,69.964384,1.525894503,6.367601215,-0.1667355345,75
0,696513.3118,5670059.01,84.14466682,19.16699003,52,14,74.079936,0.3324950021,6.540220371,-0.1321535698,71
0,696516.191,5670063.221,82.22328533,19.15064178,52,14,74.079936,0.04693902483,6.548746747,-0.119217303,71
0,695959.6059,5669922.964,62.13100444,19.31215915,55,0,76.652156,1.19224723,6.435840212,-0.2469965633,60
0,696914.3829,5670171.327,67.47291287,19.20614107,48,10,69.964384,0.2121464207,6.544530698,-0.1631313559,76
0,696921.3978,5670171.472,68.03223233,19.19148443,48,10,69.964384,0.2015142856,6.545145467,-0.1515348578,76
0,696921.287,5670172.585,62.70975414,19.30746106,48,10,69.964384,0.04245650415,6.54534276,-0.2432809122,76
0,695415.8032,5669801.666,53.06328701,19.35225794,56,12,68.421052,3.336685713,5.629507172,-0.2787067409,58
0,694557.6172,5669562.238,130.2066977,18.71002456,63,8,75.108824,6.241953904,1.966466501,0.2711474876,40
0,694551.6602,5669565.504,135.6085362,18.62798291,64,8,75.108824,6.476839758,0.9121859998,0.3477980075,40
0,696158.6488,5669984.18,44.00320721,19.44978987,55,2,75.108824,-0.06104603505,6.540043978,-0.3558063301,62
0,695126.348,5669692.568,72.40512991,19.27558531,59,35,73.565492,4.321956756,4.91687256,-0.2180688453,47
0,694631.922,5669581.284,133.0361459,18.63469298,64,8,75.108824,6.49536382,0.7720788518,0.3415305173,41
0,694551.3252,5669563.566,135.4413231,18.62976698,64,8,75.108824,6.479573704,0.8932063022,0.3461316425,40
0,694628.8699,5669584.479,124.089621,18.73510652,64,8,75.108824,6.496085007,0.8012623858,0.2477058047,41
0,696622.6409,5670039.622,81.08280217,19.19891229,55,20,71.507716,-2.80462976,5.917074733,-0.157411923,71
0,695645.7,5669817.435,78.28703928,19.19111067,57,36,76.652156,1.508750247,6.372071831,-0.1512391252,50
0,696090.8394,5669938.99,58.39399183,19.33608907,57,36,76.652156,-1.347872803,6.404297375,-0.2659211268,56
0,694913.5039,5669632.189,84.34867636,19.15725302,60,35,73.565492,4.955752132,4.281066841,-0.1244487908,44
0,694626.721,5669579.963,135.6299149,18.58009607,65,8,75.108824,6.52247363,-0.453616997,0.3925167116,41
0,696629.9501,5670041.188,74.38772089,19.15806959,55,20,71.507716,-2.602352366,6.009543528,-0.1250949389,71
0,695833.9086,5669933.445,54.97415378,19.4785322,57,30,73.565492,1.407923803,6.385685116,-0.3785183731,57
0,695766.2764,5669821.1,66.70548455,19.25557635,55,39,74.59438,1.96874827,6.243847274,-0.2022411144,56
0,695572.5534,5669797.263,84.10412736,19.18050888,58,36,76.652156,2.470064501,6.064723826,-0.1428505618,49
0,695857.8011,5669866.965,72.66166621,19.21804334,56,37,74.59438,0.7118360867,6.508918229,-0.1725481922,54
0,695996.1924,5669902.192,61.97685471,19.3390906,56,37,74.59438,0.2493763716,6.539749949,-0.2682946754,56
0,695434.3379,5669786.361,87.26058213,19.13773445,58,0,76.652156,3.701497403,5.40273405,-0.1090034811,53
0,695497.7781,5669781.325,78.86326408,19.22198892,58,36,76.652156,2.581007242,6.017478022,-0.1756697738,48
0,696399.202,5670039.594,40.05185796,19.48079612,58,0,76.652156,-3.370571815,5.603312603,-0.3803071206,66
0,696852.133,5670154.082,66.06251049,19.19772565,51,10,69.964384,-1.183414074,6.440306461,-0.1564730371,77
0,695732.6382,5669851.253,142.2182121,18.62180773,57,22,74.079936,1.95851691,6.240328748,0.353565604,55
0,696184.4524,5669960.11,64.8632398,19.26486135,55,6,74.079936,-0.4049086273,6.534112236,-0.2095860011,61
0,696121.1236,5669957.979,36.58523068,19.44272503,54,26,72.02216,0.5358325301,6.518644591,-0.3502230676,62
0,696220.543,5670008.766,116.5185818,18.86670375,58,16,74.079936,-2.446861559,6.0745227,0.1246694938,62
0,695544.6511,5669761.068,72.05519471,19.22698231,56,39,74.59438,2.736979945,5.948039789,-0.1796202893,53
0,695344.1896,5669744.609,86.43885091,19.15833863,59,36,76.652156,3.540582906,5.509180577,-0.1253078334,46
0,696086.6589,5669969.935,52.78010485,19.42816639,67,8,75.108824,-6.493151556,0.7916778723,-0.3387167286,61
0,696221.2984,5669963.506,57.54598256,19.31372722,57,37,74.59438,-2.097246137,6.200196544,-0.2482367102,59
0,696323.7803,5670019.133,22.51735741,19.53841256,54,26,72.02216,-0.4904727091,6.51771535,-0.4258205471,65
0,695359.6349,5669761.889,95.80957547,19.05200865,59,0,76.652156,4.459329049,4.797414946,-0.04116143518,52
0,696191.1655,5669959.23,58.30053506,19.33683149,55,6,74.079936,-0.310587469,6.537201909,-0.2665082149,61
0,696253.7,5669977.699,57.62926125,19.2932136,55,6,74.079936,-0.8928558346,6.484711153,-0.2320123346,62
0,696514.2658,5670055.651,79.8177834,19.20707475,58,14,74.079936,-3.986331904,5.194690034,-0.1638700725,71
0,696560.8066,5670016.306,79.31990508,19.16538405,59,20,71.507716,-4.659742715,4.601322367,-0.1308827892,72
0,695424.28,5669757.954,95.04107189,19.05010121,58,37,74.59438,2.915618855,5.865159369,-0.0396518422,48
0,696511.8343,5670059.777,79.87680804,19.12994206,58,14,74.079936,-3.743783974,5.37363993,-0.1028370744,71
0,696558.703,5670025.37,76.92052733,19.14255188,59,20,71.507716,-4.43137255,4.822106381,-0.1128156393,72
0,694918.5497,5669650.244,111.0177964,18.90725316,60,2,75.108824,4.867890432,4.381622723,0.08674709204,45
0,696513.3548,5670057.089,78.14161358,19.22948052,58,14,74.079936,-3.989892465,5.191365981,-0.181596716,71
0,696562.8863,5670020.472,71.22581022,19.21742352,59,20,71.507716,-4.607538394,4.652256018,-0.1720578083,72
0,696511.0621,5670059.47,79.93904964,19.15757884,58,14,74.079936,-3.821045115,5.318511304,-0.1247066153,71
0,696516.728,5670052.683,84.60722637,19.12567946,58,14,74.079936,-3.882601749,5.274278206,-0.09946388995,71
0,694920.0138,5669665.289,108.7896015,18.91435982,61,30,73.565492,5.290188747,3.861345223,0.0801005027,44
0,694754.1205,5669619.831,94.16657978,19.06493089,62,12,68.421052,6.13875034,2.283769582,-0.05138835554,48
0,696515.739,5670056.777,78.8163468,19.16337758,58,14,74.079936,-3.839723961,5.304931921,-0.1292951024,71
0,694988.1055,5669667.94,119.4551064,18.79865681,61,0,76.652156,5.570614092,3.440247451,0.1882979494,47
0,694557.7579,5669540.416,109.4307831,18.90016065,64,35,73.565492,6.514191723,0.6775590782,0.09338035437,39
0,696260.5762,5670050.867,35.3928161,19.5937472,61,30,73.565492,-4.498848757,4.737342954,-0.4695120894,63
0,694619.2543,5669586.522,102.6597227,18.97483091,63,12,68.421052,6.377097725,1.494847951,0.02354155501,46
0,694845.7783,5669636.061,104.6484821,18.95707054,61,2,75.108824,5.43701007,3.652370356,0.04015330032,44
0,695354.7928,5669777.391,167.5086187,17.98548928,61,16,74.079936,5.181020672,3.894274762,0.9455944559,50
0,695656.0704,5669832.879,72.23201009,19.27729034,57,32,74.079936,2.247996868,6.14824089,-0.2194175184,53
0,694557.5323,5669541.999,108.383263,18.91130319,64,35,73.565492,6.512725609,0.6928368555,0.08295926381,39
0,694556.9404,5669539.245,107.567847,18.91996754,64,35,73.565492,6.515694824,0.6652951026,0.07485575763,39
0,694556.6148,5669538.416,106.9213083,18.9268317,64,35,73.565492,6.51662083,0.6568633719,0.06843582854,39
0,694619.297,5669590.654,100.1879595,18.99822352,63,12,68.421052,6.3689091,1.529540492,0.00166160557,46
0,694555.6016,5669542.593,103.0378555,18.96795555,64,35,73.565492,6.512775394,0.6966766305,0.02997228413,39
0,695466.7208,5669775.015,97.59893698,19.02048499,57,6,74.079936,2.612697466,6.006334082,-0.01621261601,51
0,695042.3035,5669630.436,105.4276637,18.9554403,59,39,74.59438,4.599021731,4.663664016,0.04167809311,46
0,694919.9805,5669665.114,109.5885528,18.89229289,62,30,73.565492,5.862698608,2.919095198,0.100738564,44
0,694706.3791,5669606.606,121.2474432,18.79700419,62,30,73.565492,5.803644286,3.030539988,0.189843063,41
0,695256.5421,5669692.198,90.19274011,19.1147663,59,39,74.59438,4.659928838,4.60209882,-0.09082768969,49
0,695352.1143,5669773.412,169.8338411,17.74019673,62,16,74.079936,5.880822758,2.635308168,1.171995968,50
0,694978.2296,5669650.114,114.0965154,18.82518887,62,36,76.652156,5.795345455,3.047907795,0.1634904821,41
0,695258.5295,5669695.077,88.75666256,19.13145805,59,39,74.59438,4.637336147,4.624585367,-0.1040367439,49
0,694901.1263,5669626.258,109.2912284,18.89237167,62,36,76.652156,5.810052831,3.022524223,0.1006648797,40
0,694946.4547,5669648.261,98.3235543,19.02026256,61,28,70.478828,5.058096129,4.161478869,-0.01603658102,40
0,694977.1452,5669651.25,110.1208878,18.8748271,62,36,76.652156,5.793524351,3.053501199,0.1170727102,41
0,694616.4342,5669569.174,135.2873428,18.68501086,62,0,76.652156,5.942336253,2.739415394,0.2945219124,42
0,694776.4786,5669611.83,114.5619269,18.85380841,62,2,75.108824,5.950572323,2.733952143,0.136728589,43
0,695491.5519,5669792.567,69.61194022,19.2776237,57,26,72.02216,2.993690171,5.821688701,-0.2196812118,53
0,695039.7894,5669629.538,102.3731167,18.9805432,59,39,74.59438,4.612294347,4.65068916,0.01819865285,46
0,694964.1666,5669620.097,109.2015452,18.9169175,60,39,74.59438,5.13382926,4.066971667,0.07770837642,45
