run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
0,679478.0722,5704703.125,116.096817,15.9001454,28,73,65.334388,-6.376849506,-1.493173742,0.09339462063,99
0,679881.3308,5704718.047,130.9256722,15.81985435,28,128,70.478828,-6.476554699,-0.9635114098,0.1684784564,84
0,679742.0351,5704715.28,115.7233075,15.91240788,28,18,63.791056,-6.449323962,-1.141055891,0.08192608742,99
0,679768.3162,5704712.761,128.3589562,15.83274198,28,103,71.507716,-6.452818518,-1.113177204,0.1564278747,89
0,676611.3394,5704606.514,-1.074690224,16.41889329,28,118,68.48022172,6.445009862,-1.116054456,-0.3446307118,137
0,679680.4124,5704711.774,120.3284264,15.88047108,29,133,67.392164,-6.533306756,-0.4537673612,0.1117944945,94
0,679988.5885,5704725.107,145.7491506,15.74880184,28,113,69.44994,-6.491927771,-0.8379699093,0.2349047492,87
0,679430.7623,5704692.718,105.8095998,15.96138048,28,128,72.536604,-6.345319726,-1.62422682,0.03612211152,92
0,679518.6002,5704700.632,98.05883604,16.01358644,28,53,68.421052,-6.385347037,-1.459355393,-0.01118295461,97
0,679421.048,5704707.064,108.5134328,15.94659083,30,133,66.87772,-6.549747168,-0.02857470474,0.04995513338,99
0,679543.4842,5704705.309,144.3856091,15.72923486,30,88,70.993272,-6.543580874,0.1412170453,0.2531937769,96
0,679422.055,5704704.422,95.73713959,16.03066843,28,138,68.421052,-6.362636845,-1.555221904,-0.02524304199,99
0,679640.7355,5704707.321,120.4148589,15.87832407,28,108,70.993272,-6.422046563,-1.283303146,0.1138023687,95
0,679435.1772,5704698.003,95.80718908,16.03060818,29,128,73.051048,-6.499777127,-0.8091740202,-0.02519345127,96
0,679419.1413,5704698.586,112.6764349,15.9203421,30,133,66.87772,-6.549106426,-0.07844722157,0.07450544201,99
0,679545.7755,5704708.005,102.6731372,15.98438517,29,18,62.762168,-6.514472244,-0.6811299987,0.01460512759,103
0,679428.9266,5704698.038,108.6021754,15.94274957,29,128,72.536604,-6.50257283,-0.7849708339,0.05354789894,92
0,679616.6847,5704705.951,117.681399,15.88866744,29,128,72.536604,-6.530429929,-0.4951182318,0.1041291709,88
0,679619.7163,5704707.059,111.0406515,15.93066658,29,128,72.536604,-6.53152261,-0.48734689,0.06484910914,88
0,680158.6483,5704723.402,141.8382515,15.7866442,29,138,67.392164,-6.546782781,0.04820209963,0.1995288743,87
0,679783.4892,5704710.019,122.1444416,15.87635338,30,133,67.392164,-6.536759786,0.3998720401,0.1156453529,93
0,680005.9279,5704731.171,134.5898184,15.81767415,29,73,65.334388,-6.547514626,-0.05895912666,0.1705169954,91
0,679619.116,5704704.322,111.9271506,15.925073,29,128,72.536604,-6.530236045,-0.5035929755,0.070080716,88
0,679740.7178,5704715.582,127.0996647,15.84236971,29,118,68.935496,-6.538517385,-0.3585474004,0.1474251169,92
0,679412.6077,5704698.488,110.3185783,15.93330636,29,118,69.44994,-6.49601117,-0.8369274733,0.06238014013,97
0,679969.2861,5704720.162,141.0522825,15.76919127,29,128,70.478828,-6.546223931,-0.053508466,0.2158450518,83
0,679803.7121,5704713.092,128.4269958,15.84091332,29,73,65.334388,-6.53970012,-0.3356855244,0.1487869895,94
0,680093.1168,5704730.597,142.1115702,15.78770533,30,133,67.906608,-6.503453362,0.7537754995,0.1985368154,90
0,679667.5613,5704711.912,113.1735012,15.92169997,29,63,68.935496,-6.533558657,-0.4579823682,0.0732354508,93
0,679540.8446,5704703.959,110.8378606,15.93290817,29,118,69.44994,-6.517716321,-0.6464797579,0.06275256137,95
0,679341.7438,5704695.889,146.3545153,15.70026223,31,88,70.993272,-6.512238356,0.6439720894,0.2802704735,98
0,680004.4494,5704730.633,137.8748026,15.80013252,29,73,65.334388,-6.547041915,-0.06167440436,0.1869182311,91
0,679681.5803,5704708.051,116.3980819,15.90241454,29,53,68.935496,-6.533450911,-0.4562768225,0.091272419,92
0,680124.7289,5704732.943,148.6428533,15.75137467,29,73,65.848832,-6.545656523,0.05314621396,0.2324998234,89
0,679589.0723,5704709.106,110.7196763,15.93456833,29,53,68.935496,-6.525784435,-0.5593675767,0.06119982396,94
0,679818.63,5704711.084,128.9272383,15.83598644,29,108,69.964384,-6.541071932,-0.3055294516,0.1533940622,91
0,679575.664,5704708.006,103.8906595,15.97563644,29,148,70.993272,-6.526373555,-0.5553637791,0.02278811027,91
0,679882.9023,5704721.382,126.379376,15.85248198,29,113,69.964384,-6.546055032,-0.1806324445,0.1379689817,89
0,679973.8989,5704715.358,131.5030603,15.83002987,30,103,71.507716,-6.512955459,0.6772308845,0.158963881,86
0,679407.8632,5704699.238,100.0650395,15.99958137,30,68,66.87772,-6.549845924,-0.04492456039,0.0003915626481,96
0,679703.2902,5704711.427,122.0123313,15.86872241,30,148,71.507716,-6.534389914,0.4349403535,0.1227817042,88
0,679680.8528,5704709.991,118.7703697,15.89531958,30,18,63.276612,-6.545957578,0.2082148597,0.09790790801,100
0,679833.4941,5704719.207,119.3479939,15.89731133,30,18,63.791056,-6.537084668,0.3997491279,0.0960451568,98
0,679341.8321,5704693.513,108.1501103,15.94576855,30,113,70.478828,-6.548149028,-0.1472119535,0.05072422176,96
0,680047.493,5704714.436,136.7285364,15.80625813,30,103,71.507716,-6.506117671,0.7349167871,0.1811909765,85
0,679750.8865,5704712.169,123.0470008,15.8679,30,53,68.935496,-6.535224493,0.4219905518,0.1235507927,91
0,679403.5441,5704703.789,107.9494825,15.94790004,30,103,70.993272,-6.549803265,0.01423105081,0.0487306102,94
0,679989.3048,5704718.745,135.5748985,15.81241814,30,108,69.964384,-6.515036736,0.6527021814,0.1754314258,89
0,679795.6849,5704712.551,124.6963727,15.86019208,30,68,67.392164,-6.531503496,0.4741984604,0.1307589503,90
0,679626.9899,5704709.26,124.5017141,15.85171314,30,103,71.507716,-6.541160034,0.3106301087,0.1386879416,91
0,679434.3334,5704697.249,106.6661282,15.95633421,30,128,72.536604,-6.549760812,0.03827844751,0.04084200291,92
0,679340.4993,5704698.443,111.3949446,15.92407314,30,113,70.478828,-6.548575571,-0.1166821878,0.0710158711,96
0,679431.2909,5704691.243,84.85693251,16.10842149,30,128,73.565492,-6.548758693,-0.0910825853,-0.08923866869,97
0,679427.6916,5704693.349,107.5499416,15.95125657,31,128,72.536604,-6.49414448,0.8523549256,0.04559120605,91
0,680007.0806,5704721.298,138.6966974,15.80514044,31,73,65.334388,-6.400802115,1.378050189,0.1822359984,91
0,679770.9101,5704715.272,123.7653381,15.86550848,31,148,72.02216,-6.414183009,1.32095946,0.1257872719,87
0,679950.02,5704720.039,127.3264162,15.85802324,31,118,68.935496,-6.400293951,1.386039292,0.1327871358,89
0,679663.1713,5704719.032,114.1412083,15.91921017,31,63,68.935496,-6.452631516,1.122647131,0.07556411123,93
0,679925.4912,5704720.561,127.822238,15.8603963,32,108,69.964384,-6.21020406,2.078176494,0.1305679708,90
0,679348.1709,5704697.99,111.3706058,15.92959547,32,63,68.935496,-6.397063495,1.405611007,0.06585091387,98
0,679878.2736,5704721.621,130.2645824,15.84445088,32,113,69.964384,-6.202697092,2.099496283,0.1454790116,89
0,679426.4273,5704695.738,112.5314395,15.92844877,33,108,70.478828,-6.179015769,2.172046358,0.06692340873,98
0,679283.7062,5704696.975,104.7133343,15.97089184,33,103,70.478828,-6.179423456,2.171746877,0.0272258866,96
0,679681.7319,5704704.297,115.4415485,15.91913239,33,53,68.935496,-6.035515539,2.543488008,0.07563685604,92
0,679687.7706,5704714.007,118.859949,15.90774824,34,108,70.478828,-5.702614006,3.221063265,0.08628406469,93
0,679162.8534,5704685.653,85.40702831,16.09881622,34,138,68.421052,-6.100557842,2.38308181,-0.08133327072,104
0,679227.3728,5704691.93,99.86630928,16.00089849,34,53,68.421052,-5.970183117,2.694329787,-0.0007395481632,99
0,679423.9981,5704699.177,101.1124475,15.99440158,35,138,68.421052,-5.570428891,3.445692173,0.005236409062,99
0,679273.7977,5704691.865,91.05906004,16.05471283,35,58,69.44994,-5.652823658,3.308482532,-0.04503362613,100
0,678920.914,5704672.95,75.4416718,16.16789401,36,148,70.478828,-5.41243651,3.686317474,-0.1381828511,100
0,678976.956,5704674.156,76.71511209,16.15295992,36,53,67.906608,-5.503882918,3.54879187,-0.125893142,103
0,679375.9719,5704697.505,102.9747041,15.98583575,36,118,69.964384,-5.180752743,4.007758164,0.0132483533,99
0,679470.184,5704705.387,109.76674,15.95534728,36,63,68.935496,-5.06690659,4.150567826,0.04176509097,97
0,679244.5613,5704693.245,103.6719175,15.98171647,36,18,63.276612,-5.481403706,3.585585163,0.01710126053,107
0,678986.9398,5704689.442,80.06059087,16.1172058,37,18,63.791056,-5.382934045,3.730578365,-0.09646828265,112
0,679176.9639,5704685.928,90.82551121,16.04944552,37,18,63.791056,-5.222559792,3.952937247,-0.04069821056,109
0,678852.4932,5704682.958,80.35527911,16.12590394,37,63,68.935496,-5.159902192,4.033258092,-0.1036268672,105
0,678923.8407,5704679.317,127.5688302,15.87962092,39,88,73.051048,-4.000635707,5.185049424,0.1125895633,103
0,678866.8544,5704672.597,76.40278132,16.12260532,39,133,67.392164,-4.326279556,4.916871154,-0.1009121105,106
0,678737.2329,5704675.215,71.10198367,16.17992503,38,108,69.964384,-4.940841577,4.297517409,-0.1480831814,108
0,679130.3113,5704687.038,86.5699945,16.06718872,38,103,69.44994,-4.31586767,4.926736032,-0.05530219906,99
0,678685.1304,5704672.927,71.62276154,16.16062471,39,128,74.59438,-4.004362941,5.18170825,-0.1322007844,101
0,678725.347,5704675.31,75.97818242,16.1346402,39,53,67.906608,-4.333455058,4.910334706,-0.1108166985,106
0,678601.4966,5704664.125,66.39859902,16.18359821,40,133,67.392164,-4.284354028,4.95216898,-0.1511057838,111
0,678505.6501,5704662.721,57.36085037,16.24575863,40,113,70.993272,-4.192697417,5.028208713,-0.2022511094,109
0,678487.7036,5704668.079,63.03577286,16.17655665,41,128,74.59438,-3.063424203,5.787643455,-0.1453113784,103
0,678009.346,5704647.542,82.25595478,16.09966772,43,88,74.59438,-3.505361977,5.53246851,-0.08203408732,116
0,678343.914,5704660.496,53.30329918,16.2290047,42,58,68.421052,-3.469351462,5.552529205,-0.1884671279,112
0,678290.8219,5704657.405,52.061778,16.24465758,42,113,70.993272,-3.51044334,5.526187442,-0.2013452682,112
0,678039.8236,5704645.027,38.80157747,16.37196135,42,128,74.59438,-3.399455318,5.59039691,-0.3060489049,109
0,678045.1252,5704647.013,60.88272541,16.21813707,43,118,71.507716,-3.672295342,5.420748795,-0.1795255434,117
0,678191.3586,5704651.292,52.90342107,16.22430231,43,53,67.906608,-3.256774524,5.679950987,-0.1845981765,114
0,677977.6836,5704646.067,49.84117105,16.25322096,44,118,71.507716,-3.35323055,5.622714501,-0.2083903072,118
0,677637.9873,5704635.462,64.15132632,16.18176215,46,88,74.59438,-3.084919737,5.776105226,-0.1495949197,121
0,678160.0686,5704655.543,64.31748383,16.15692675,44,6,66.87772,-3.324944401,5.64185812,-0.1291576078,120
0,678755.738,5706086.124,93.64398667,16.03155009,10,149,72.02216,-4.173970231,-5.047751791,-0.02596872236,103
0,678673.3036,5706085.066,95.45967666,16.02652281,11,149,72.02216,-4.700988452,-4.561001095,-0.02183081004,104
0,678684.7976,5706085.793,91.88917536,16.05221947,12,149,72.02216,-5.138615107,-4.061439077,-0.0429813941,104
0,679114.3077,5706100.211,109.9182172,15.95465276,12,149,72.02216,-4.708699878,-4.552894294,0.04241469291,96
0,678200.2691,5706067.549,85.65163021,16.06128564,6,119,68.421052,-3.546603382,-5.506501603,-0.05044354109,117
0,678128.0213,5706073.55,82.69193175,16.07931487,6,119,68.421052,-3.734330573,-5.380800436,-0.06528277453,118
0,678543.0441,5706086.148,102.6880545,15.98939389,8,119,68.421052,-3.918025006,-5.248950528,0.009920290535,112
0,678546.8859,5706083.707,85.27920415,16.07361712,9,139,69.964384,-4.100669459,-5.107184984,-0.06059318431,108
0,678581.477,5706083.238,84.95749587,16.07301613,9,19,67.906608,-3.945615065,-5.227906839,-0.06009853522,106
0,678583.5384,5706083.839,83.40805868,16.08049984,9,19,67.906608,-3.951974283,-5.223026817,-0.0662580709,106
0,678910.5534,5706100.646,95.99507801,16.01894791,10,134,69.44994,-4.802890815,-4.453593671,-0.01559595859,114
0,678981.8156,5706100.28,100.4657841,15.99812948,10,134,69.44994,-4.722179708,-4.539109577,0.001749565513,113
0,678704.0763,5706094.716,85.12507128,16.07832195,10,134,69.44994,-5.025636011,-4.200157959,-0.06446553915,117
0,678840.6672,5706090.992,79.24863454,16.09958553,10,54,71.507716,-4.332958613,-4.91133904,-0.08196643728,105
0,678543.5315,5706083.894,107.4416483,15.95866473,11,119,68.421052,-5.153309625,-4.042821433,0.03866222118,112
0,678882.914,5706101.044,121.9431592,15.89825474,11,119,68.421052,-4.836416726,-4.416165451,0.09516284063,107
0,678913.4055,5706093.698,89.39386381,16.05476154,11,54,71.507716,-4.694523704,-4.567484598,-0.04507372047,104
0,679022.2173,5706102.64,129.7076758,15.8714867,11,119,68.421052,-4.700904349,-4.559556017,0.1201966032,105
0,678911.0646,5706090.15,91.7280705,16.04715007,12,54,71.507716,-5.092961076,-4.118584873,-0.03880886645,104
0,679030.3151,5706103.019,105.5105487,15.97374124,12,139,69.964384,-4.877744143,-4.371442421,0.0245607528,99
0,678612.4293,5706087.109,109.2990578,15.9455478,12,119,68.421052,-5.45878202,-3.619613919,0.05093068756,111
0,678681.8629,5706083.703,107.3878908,15.95843662,12,119,68.421052,-5.377618211,-3.739279485,0.03887557485,110
0,678819.1028,5706090.843,121.7899163,15.88564278,12,119,68.421052,-5.255850577,-3.907312981,0.1069578794,108
0,678824.5,5706096.252,98.83706862,16.00760684,13,139,69.964384,-5.5180182,-3.529013452,-0.006261168422,104
0,678620.6813,5704675.826,56.04234282,16.20559788,18,69,67.392164,-0.4531766135,-6.532112945,-0.1692082291,111
0,678821.8726,5704679.675,65.86930935,16.19281293,20,69,67.392164,-1.779757661,-6.301569701,-0.1586882699,105
0,678613.4752,5704680.82,67.66281977,16.14109242,17,129,59.675504,-0.7598382809,-6.504741377,-0.1161266986,121
0,678677.1735,5704676.212,72.44189514,16.11831451,17,129,59.675504,-0.8232849674,-6.497323976,-0.09738076504,120
0,678838.7343,5704676.869,77.9833964,16.10985691,19,1,73.051048,-0.8700277302,-6.491330831,-0.09042005056,101
0,678633.0218,5704671.282,70.94194768,16.1491629,19,109,69.44994,-0.4679453163,-6.532109545,-0.1227683879,105
0,678774.6809,5704674.482,68.6026267,16.14331461,18,49,68.935496,-0.7474806085,-6.506140119,-0.1179554877,109
0,678260.0487,5704654.493,54.87746543,16.21298022,18,49,68.935496,0.6039943304,-6.519736719,-0.1752825142,116
0,679459.1516,5704711.114,97.60726395,16.01585163,24,69,68.421052,-5.00036439,-4.230683838,-0.01304742448,94
0,678645.0738,5704663.342,87.27036352,16.06568114,19,31,68.935496,-0.7755187241,-6.503702644,-0.05406135483,109
0,678535.2948,5704666.94,62.94644349,16.219064,20,79,68.935496,-1.137299856,-6.447987686,-0.1802882069,110
0,679389.817,5704699.821,107.2223095,15.96832687,20,129,59.675504,-3.273516865,-5.673245076,0.02962497409,108
0,679476.118,5704700.552,106.4327314,15.96966872,21,74,66.87772,-3.562313894,-5.496509335,0.02836990355,99
0,679236.542,5704692.853,101.3052335,15.99455749,19,37,67.392164,-2.261221417,-6.147304433,0.005090588281,105
0,679356.9735,5704700.913,100.9611786,15.99527181,21,1,71.507716,-3.168300221,-5.732744033,0.004422458346,95
0,678776.4807,5704671.051,75.7320146,16.13755881,20,49,68.935496,-1.716908667,-6.319960931,-0.1132186402,107
0,678901.4751,5704677.249,78.44855903,16.13126013,21,31,68.935496,-2.571175992,-6.023278382,-0.1080349561,105
0,679354.356,5704701.944,105.9037028,15.97091435,21,1,71.507716,-3.16104384,-5.736685606,0.02720482877,95
0,678981.269,5704684.254,94.63981824,16.03546731,22,1,71.507716,-3.048823689,-5.797095987,-0.0291929466,99
0,679842.8627,5704724.26,122.7444538,15.8696487,27,69,69.964384,-6.310444013,-1.750980577,0.1219154578,88
0,679331.683,5704697.645,97.55508228,16.01463725,22,79,68.421052,-3.86414197,-5.288739139,-0.01204787213,99
0,679295.5051,5704689.456,98.43578666,16.00883576,21,124,67.906608,-2.988088742,-5.828702495,-0.007272686441,95
0,678911.8585,5704677.883,79.0243763,16.15198357,23,1,73.051048,-3.535715257,-5.512310786,-0.1250896583,100
0,679499.3514,5704702.933,105.254298,15.96610925,28,69,68.935496,-6.381721818,-1.474829415,0.03169917742,92
0,679210.243,5704703.678,96.39665517,16.02265348,23,129,59.675504,-4.612537605,-4.650446126,-0.01864599626,111
0,679405.3274,5704705.95,102.4865943,15.98621187,23,79,68.421052,-4.480252081,-4.778040914,0.01289655106,97
0,679808.6916,5704715.508,114.9107432,15.92284907,24,89,69.964384,-5.355698334,-3.770117794,0.07216072483,94
0,679774.385,5704721.065,118.0203035,15.89413478,28,69,69.44994,-6.462335557,-1.063444868,0.09901597017,89
0,679159.4962,5704686.187,86.94275894,16.09357288,24,109,69.44994,-4.583801604,-4.678176045,-0.07701780912,98
0,679944.209,5704728.194,129.398214,15.83749896,29,69,69.964384,-6.547781234,-0.07722091393,0.1519797271,87
0,679622.7779,5704705.233,126.3593452,15.85626852,24,74,66.87772,-5.183928595,-4.001413928,0.1344280524,96
0,679883.4215,5704715.499,141.6935439,15.79686241,23,37,66.87772,-4.953146879,-4.28167552,0.1899756257,93
0,679850.6612,5704722.977,132.5500309,15.8382796,24,129,59.675504,-5.484699104,-3.577387209,0.1512497597,100
0,679623.9722,5704702.86,120.404146,15.88467113,25,74,66.87772,-5.59294093,-3.407326894,0.1078665758,96
0,679329.5495,5704692.979,98.68676669,16.00882147,24,43,66.87772,-4.883781049,-4.36476001,-0.007260927652,99
0,679907.2073,5704716.946,120.9348549,15.89397517,24,31,67.906608,-5.405622491,-3.697554832,0.09916524127,92
