run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
0,697785.54,5670401.836,180.3698831,17.45170755,31,51,80.253264,5.354146415,3.488889799,1.436406678,49
0,698924.1793,5670662.802,384.8287629,16.013638,26,0,83.339928,-5.962854342,0.07897858976,2.709359791,68
0,697792.5796,5670390.024,175.2215635,18.40294707,31,33,83.854372,5.841783403,2.909460338,0.5577698583,48
0,697798.7161,5670391.62,172.3894914,17.36314881,31,33,83.854372,5.276811225,3.571575795,1.517105676,48
0,698440.3709,5670577.188,339.3220802,17.34722809,35,66,84.88326,-0.6797959132,6.33203092,1.531588048,60
0,697782.6511,5670401.313,184.9430769,18.1098691,31,51,80.253264,5.724061298,3.073787487,0.8303329136,49
0,697459.3189,5670297.564,200.6698972,18.17269443,26,3,88.998812,5.912010483,-2.711942175,0.772011453,72
0,698112.3927,5670471.029,278.7016141,13.70194468,31,45,84.368816,-2.60676759,3.986544053,4.496079319,54
0,697797.5735,5670399.699,173.24109,18.27927254,31,33,83.854372,5.739361625,3.083729516,0.6729341741,48
0,697794.9209,5670389.363,173.9383071,17.83323505,31,33,83.854372,5.582201377,3.249850713,1.086277191,48
0,697793.0402,5670394.231,171.4850473,18.43361754,31,33,83.854372,5.830791794,2.936721631,0.5291815563,48
0,697873.0453,5670415.273,186.4389942,16.9937876,32,33,83.854372,2.753626538,5.647488428,1.850922836,49
0,697684.5854,5670361.759,194.9744339,18.12398868,31,64,87.45548,6.02683969,2.431426845,0.8172312047,53
0,697684.2283,5670360.337,194.1871432,17.91264235,31,64,87.45548,6.014880048,2.386968857,1.012964797,53
0,697462.3703,5670294.426,210.2438142,18.1094642,26,3,88.998812,5.92135171,-2.673951607,0.8307085721,72
0,697853.3279,5670396.635,183.2304853,17.38982001,32,30,84.368816,3.87478378,5.065571992,1.492826532,48
0,697877.5317,5670412.216,186.4978182,16.85214739,32,33,83.854372,2.453150033,5.742262985,1.977617437,49
0,697846.6543,5670391.227,187.6510364,17.38032328,32,30,84.368816,4.094630801,4.886928928,1.501474028,48
0,697676.9055,5670350.753,263.9065689,17.60345148,32,36,79.224376,5.600639509,3.138719885,1.297603397,55
0,697792.2484,5670387.848,222.3427786,17.88097067,32,45,84.368816,5.243250552,3.784785023,1.042221657,50
0,697727.59,5670448.579,210.9967237,17.77942661,27,9,81.796596,6.387412142,-0.9018038296,1.135876745,54
0,697790.9162,5670382.172,213.4149356,17.4727553,32,45,84.368816,4.921968056,4.082682373,1.417192681,50
0,697374.4611,5670276.635,207.5620024,18.40620166,27,3,88.998812,6.424550527,-1.148876714,0.5547367166,73
0,697872.8839,5670418.886,189.2267224,18.21892417,33,33,83.854372,4.253944444,4.926959929,0.7290559105,49
0,697849.3327,5670410.662,222.3633831,16.12238028,33,64,87.45548,0.7320269929,5.959941472,2.616435386,55
0,698017.0303,5670456.149,221.980533,17.7602919,34,51,80.253264,1.800373189,6.191170896,1.153498729,52
0,698169.5087,5670492.631,249.3015223,17.45120716,34,51,80.253264,0.08725798744,6.389859926,1.436863309,54
0,697868.7661,5670415.351,186.478114,18.22569557,33,33,83.854372,4.249248434,4.931937117,0.7227613866,49
0,698016.4446,5670455.322,223.4404618,17.74414004,34,51,80.253264,1.806718712,6.186532639,1.168366979,52
0,698332.9636,5670516.074,284.8881856,17.27985363,34,30,84.368816,-0.6272850893,6.322344718,1.592787081,54
0,697796.2941,5670396.107,199.9392023,17.91016399,28,27,82.825484,6.468301189,-0.1812101416,1.01525495,49
0,699213.9862,5670731.368,448.1728754,16.31220549,29,0,84.88326,-5.430630747,2.719355491,2.452724079,72
0,697762.9417,5670381.551,216.1968022,18.07879854,34,64,87.45548,4.207805421,4.945577011,0.8591516548,54
0,697766.7663,5670383.035,208.5032037,18.03972717,34,64,87.45548,4.014752584,5.09731097,0.8953672807,54
0,697791.357,5670390.181,200.3979755,18.17504678,28,27,82.825484,6.503024281,0.1433260354,0.7698265058,49
0,697950.191,5670433.514,204.0761916,18.17997356,34,33,83.854372,3.28663815,5.613813502,0.7652500465,50
0,697957.1075,5670434.962,204.4356555,18.1589247,34,33,83.854372,3.188178379,5.667636926,0.7847995259,50
0,697792.5368,5670400.685,200.9015065,18.13177808,28,27,82.825484,6.497456643,0.1716218958,0.8100019079,49
0,697762.226,5670388.397,209.5732312,18.20292656,34,64,87.45548,4.303802973,4.881224925,0.7439241924,54
0,697790.034,5670396.594,198.9686094,16.64208925,29,27,82.825484,6.182188901,0.01092637971,2.164005778,49
0,697671.6106,5670364.335,253.8876128,17.85621645,30,39,80.253264,6.259684942,1.607626351,1.065073677,55
0,697671.7103,5670364.642,254.6295605,17.89523966,30,39,80.253264,6.259694684,1.630887037,1.029043213,55
0,697790.8776,5670394.186,198.0499138,16.49920182,29,27,82.825484,6.134880296,-0.151868756,2.289689855,49
0,699286.7164,5670794.096,478.0568132,16.26188158,30,27,83.339928,-4.592758373,3.946837874,2.496305536,66
0,697291.0366,5670252.632,213.3510582,18.06215753,30,3,88.998812,6.486836334,-0.2420014795,0.8745797052,74
0,698266.9392,5670514.025,291.4048171,17.37873963,35,64,87.45548,-0.7805666917,6.327279016,1.502915797,60
0,697790.7989,5670399.123,203.294977,17.79880348,31,27,82.825484,5.648185809,3.122582489,1.118023104,49
0,697790.0213,5670400.765,203.92017,18.1042986,31,27,82.825484,5.766607213,2.991768619,0.8355009168,49
0,697731.7705,5670443.839,212.0563412,18.15018481,32,9,81.796596,5.282067969,3.791245723,0.7929147753,54
0,697797.3313,5670399.409,202.4794155,16.83411499,31,27,82.825484,5.146803264,3.526771314,1.993690111,49
0,697790.6861,5670399.995,204.2428903,17.95354138,31,27,82.825484,5.710708413,3.056040733,0.9751535589,49
0,697710.8903,5670376.889,201.7294355,17.5387706,32,0,83.339928,5.197966773,3.747346887,1.356846614,53
0,697796.6644,5670392.261,201.3676801,16.18314212,31,27,82.825484,4.848704228,3.580120325,2.564235903,49
0,697734.2552,5670446.864,214.8183077,18.17905493,32,9,81.796596,5.305120873,3.764475811,0.7661033823,54
0,697799.3282,5670393.623,208.3505116,16.53405352,33,0,83.339928,2.031490173,5.802751407,2.259120134,54
0,697737.4218,5670380.005,251.1980963,17.33335784,35,12,87.969924,2.74122325,5.744879922,1.544198748,59
0,697822.9399,5670403.347,266.8316897,17.69816048,36,12,87.969924,2.265096429,6.025458067,1.210658187,60
0,697792.4399,5670391.068,214.0483609,17.84738195,34,0,83.339928,3.586633449,5.374639175,1.073226093,54
0,697823.9339,5670404.943,281.1413198,16.45832235,34,39,80.253264,2.170611809,5.725653938,2.325474437,57
0,697743.9329,5670391.315,266.6776813,17.80205263,34,39,80.253264,4.326599402,4.789545802,1.115028531,56
0,697819.3488,5670399.199,272.7990866,17.64706585,36,12,87.969924,2.294125721,6.004827008,1.257592852,60
0,698052.2261,5670520.785,256.2298379,17.81321508,35,9,81.796596,1.416956822,6.298752689,1.104738849,58
0,697822.6472,5670401.627,281.7736674,17.56946016,35,39,80.253264,3.098483237,5.615720954,1.328751218,57
0,697874.775,5670412.498,220.5936717,18.02049557,35,0,83.339928,2.741633208,5.878098675,0.9131830687,55
0,697819.9926,5670402.472,284.8323121,17.60343899,35,39,80.253264,3.205112579,5.562908327,1.297614851,57
0,698522.3228,5670627.677,325.0890549,17.51340149,35,9,81.796596,-1.327218538,6.263900415,1.380051644,64
0,697956.3112,5670431.695,235.3180819,17.7195927,35,0,83.339928,1.542689789,6.253338511,1.190951588,56
0,698126.0551,5670533.844,274.5312926,17.63215923,35,9,81.796596,0.7090221322,6.386207934,1.271273312,59
0,698299.8739,5670531.076,402.1234727,17.16669892,38,24,82.825484,-1.847843489,6.05096279,1.695235604,79
0,697498.0104,5670319.532,304.9074084,17.43403415,38,24,82.825484,2.748175878,5.765430174,1.452530294,69
0,697976.4025,5670441.52,363.727088,17.31752783,39,24,82.825484,-0.5834801109,6.335050698,1.558583848,75
0,696077.8963,5669950.747,307.5560724,18.06144833,47,3,88.998812,4.232693905,4.921459369,0.8752371026,88
0,695615.4263,5669829.12,170.1907208,17.84725582,60,62,82.31104,3.067275745,5.687025185,1.073342465,49
0,695219.0202,5669724.457,369.1424719,17.72729828,52,3,88.998812,5.56418957,3.246653847,1.183863684,98
0,695828.0055,5669822.656,245.5627925,17.53615056,55,6,89.513256,4.000877569,5.00479115,1.359243991,67
0,695834.6255,5669826.716,247.6230837,17.51313624,55,6,89.513256,3.942813214,5.044949152,1.380294176,67
0,694981.5686,5669644.559,241.5109555,17.58116952,61,48,85.912148,6.006382204,2.25581099,1.318024886,57
0,694566.2588,5669531.356,312.2752049,17.46818945,61,48,85.912148,6.106871771,1.894293463,1.42136183,62
0,695411.7844,5669772.892,164.1596794,17.56935498,63,57,85.912148,6.401813718,0.3917209249,1.328847558,52
0,694504.0959,5669545.782,343.114441,16.96431193,64,62,82.31104,6.271330222,-0.2201481282,1.877352403,63
0,695331.6343,5669746.577,178.0618163,17.50119452,63,57,85.912148,6.392966449,0.3114679208,1.39121088,53
0,695433.0988,5669772.127,161.9411219,17.17552378,64,54,85.912148,6.216885302,-1.185743016,1.687261285,48
0,695474.269,5669778.579,161.8546559,17.62592241,62,48,85.912148,6.109310262,1.986985366,1.276995409,51
0,694953.2736,5669661.986,387.8605957,17.51316159,55,3,88.998812,6.031238296,2.149771289,1.380270997,101
0,695553.9802,5669798.297,149.5808572,17.68327545,62,48,85.912148,6.04234916,2.212128584,1.224338088,50
0,694118.3613,5669445.244,397.2282425,16.95924366,66,62,82.31104,6.083315025,-1.534358137,1.881893571,68
0,694504.0534,5669508.493,310.6127489,17.66683238,60,42,88.484368,5.968295457,2.397025085,1.239443455,64
0,695517.0954,5669765.8,163.7897329,17.95981988,60,42,88.484368,5.063108705,4.040767054,0.9693460947,52
0,695062.2571,5669668.794,228.1786399,17.31102736,63,48,85.912148,6.352240396,0.3223618276,1.56448867,56
0,695608.6915,5669795.57,148.6812742,18.10067842,60,42,88.484368,4.593582671,4.593235616,0.8388592346,51
0,695983.6968,5669912.114,126.7961041,18.79623063,61,24,82.825484,-3.88475719,5.270184632,0.1905663037,50
0,695952.4665,5669876.011,101.5405311,18.98764865,61,42,88.484368,-3.863921749,5.288901138,0.01155267994,47
0,695982.7355,5669911.536,124.9557806,18.73339746,61,24,82.825484,-3.675148415,5.416053179,0.249303208,50
0,695984.6913,5669907.557,122.0348777,18.62319543,61,24,82.825484,-3.279289588,5.659034015,0.3522695166,50
0,695978.9425,5669906.518,124.1928527,18.45959426,61,24,82.825484,-2.837029815,5.882072495,0.5049603861,50
0,695981.8776,5669909.067,128.3065395,18.63299002,61,24,82.825484,-3.526026745,5.509256143,0.3431211825,50
0,695983.3829,5669904.142,122.7919171,18.45905101,61,24,82.825484,-2.832477935,5.884222282,0.5054669958,50
0,695747.4857,5669847.954,113.1005896,18.71151136,67,57,85.912148,-5.716070009,-3.186891003,0.2697580125,48
0,695981.3059,5669906.685,121.1596109,18.52923827,61,24,82.825484,-2.877432376,5.867647911,0.4399896791,50
0,695980.6084,5669909.953,128.1408045,18.63518381,61,24,82.825484,-3.510307767,5.519412037,0.3410720488,50
0,695986.4201,5669913.163,120.24519,18.8464664,61,24,82.825484,-3.894422129,5.264537678,0.1435942809,50
0,695983.0671,5669913.296,122.6440691,18.78897696,61,24,82.825484,-3.76179718,5.358398619,0.1973479626,50
0,695988.1656,5669910.161,122.4802837,18.80529281,61,24,82.825484,-3.845562232,5.299150221,0.1820935371,50
0,695979.0456,5669910.351,124.1427412,18.60468814,61,24,82.825484,-3.246703348,5.676693348,0.3695537801,50
0,695982.9825,5669908.232,126.4571407,18.61704468,61,24,82.825484,-3.437173653,5.564185762,0.3580140889,50
0,695987.6411,5669912.184,123.8466028,18.39399792,62,24,82.825484,-4.365452405,4.850241783,0.5661094788,50
0,695948.6568,5669880.734,104.7314068,18.90261711,62,42,88.484368,-4.366456291,4.881420218,0.0910829625,47
0,695983.7791,5669915.154,125.7764835,18.57728249,62,24,82.825484,-4.422909686,4.81500067,0.3951435962,50
0,695304.3011,5669745.269,202.9670581,17.7635199,60,18,81.282152,4.883856617,4.210312725,1.150526531,52
0,695862.5742,5669892.296,220.958549,17.77157554,66,21,85.912148,-6.283889527,1.45207993,1.143108172,50
0,694811.8559,5669602.936,269.0715233,17.1063991,65,48,85.912148,6.119554934,-1.546696031,1.749651049,59
0,695990.0673,5669910.219,123.8123791,18.55022528,62,24,82.825484,-4.487605014,4.752595427,0.4204021261,50
0,695743.7636,5669848.413,122.1170656,18.50731853,67,57,85.912148,-5.692438696,-3.207278198,0.4604435401,48
0,695989.5881,5669909.802,125.5043597,18.54096407,62,24,82.825484,-4.494940168,4.744884846,0.4290462566,50
0,695989.8466,5669911.014,123.4470418,18.81429398,62,24,82.825484,-4.591627588,4.667900193,0.1736775057,50
0,695990.0956,5669910.06,124.1208247,18.56649598,62,24,82.825484,-4.498311534,4.743784896,0.4052137833,50
0,695688.6865,5669843.107,155.6931484,18.4429175,69,62,82.31104,-6.283354279,-1.775113344,0.5205109253,48
0,695984.8704,5669915.409,124.1103531,18.76315196,62,24,82.825484,-4.528725156,4.7269536,0.2214906915,50
0,695989.5816,5669912.129,121.5082893,18.73190948,62,24,82.825484,-4.538170384,4.716424717,0.2506939563,50
0,695986.635,5669915.571,120.2205347,18.72992837,62,24,82.825484,-4.488017308,4.76407613,0.2525455886,50
0,695989.5582,5669910.71,123.5558165,18.47426996,62,24,82.825484,-4.441795586,4.788695273,0.4912734067,50
0,695987.5867,5669911.094,127.5123246,18.78630971,62,24,82.825484,-4.584059034,4.674287765,0.1998415879,50
0,695989.7776,5669912.364,119.9620158,18.52809431,62,24,82.825484,-4.414605854,4.818632966,0.4410572453,50
0,695605.9298,5669810.142,154.8594232,17.7173525,61,68,86.941036,5.060997377,3.983155541,1.193011938,50
0,695988.0636,5669910.529,127.4966949,18.72195539,62,24,82.825484,-4.56257991,4.692309236,0.2599973164,50
0,695988.8456,5669913.252,120.4285085,18.66666657,62,24,82.825484,-4.481975392,4.766263065,0.3116616413,50
0,695983.261,5669904.552,119.9000372,18.58313864,63,24,82.825484,-5.561841719,3.437523722,0.3896759629,50
0,695984.6275,5669903.918,121.8764772,18.6964265,63,24,82.825484,-5.381481488,3.723114747,0.2838548488,50
0,695983.7582,5669904.964,122.7349522,18.70643448,63,24,82.825484,-5.343926593,3.777512003,0.2745025164,50
0,695982.4698,5669906.288,124.838467,18.74214597,63,24,82.825484,-5.260103625,3.895595981,0.2411261275,50
0,695982.1007,5669911.311,118.0300463,18.82803355,63,24,82.825484,-5.216003581,3.958527526,0.160830559,50
0,695983.1403,5669905.498,126.2973567,18.80410704,63,24,82.825484,-5.180483184,4.003939427,0.1832021972,50
0,694704.7378,5669554.538,368.2438551,16.9123546,63,6,89.513256,6.223820798,-0.6821444907,1.92385903,80
0,695981.4037,5669905.56,125.0309506,18.58979968,63,24,82.825484,-5.421008001,3.656245803,0.3834564945,50
0,695981.9868,5669906.688,125.9084164,18.76412406,63,24,82.825484,-5.220538448,3.949660986,0.2205819724,50
0,695982.753,5669910.13,116.2753267,18.76636953,63,24,82.825484,-5.351965008,3.769779275,0.2184828753,50
0,695980.906,5669909.168,118.1252348,18.59832778,63,24,82.825484,-5.539253531,3.475366908,0.3754932399,50
0,695979.8685,5669906.262,126.038243,18.50696455,63,24,82.825484,-5.469764233,3.573774857,0.4607738109,50
0,695985.494,5669907.425,117.1695087,18.84044252,63,24,82.825484,-5.236721533,3.931536445,0.1492272298,50
0,695983.444,5669906.572,123.3544722,18.80228609,63,24,82.825484,-5.207995331,3.96800893,0.1849047309,50
0,695982.4883,5669904.241,123.2045661,18.5619994,63,24,82.825484,-5.502534042,3.529447743,0.4094114663,50
0,695980.8431,5669912.748,117.5058329,18.79615601,63,24,82.825484,-5.259190908,3.899624197,0.1906360628,50
0,695979.9608,5669910.278,119.6891099,18.60985413,63,24,82.825484,-5.467251814,3.588680822,0.3647294342,50
0,695984.7628,5669906.178,118.4688953,18.75364603,63,24,82.825484,-5.355804106,3.763613819,0.230376658,50
0,695978.2758,5669909.521,125.6007198,18.56066718,63,24,82.825484,-5.394923966,3.691701206,0.4106550911,50
0,695981.1612,5669904.995,121.6367783,18.4520085,63,24,82.825484,-5.647107698,3.278794841,0.5120342235,50
0,695977.976,5669908.739,123.7509171,18.39651849,63,24,82.825484,-5.585118458,3.375074177,0.5637606809,50
0,694368.2268,5669511.115,350.8420759,17.40985525,61,18,81.796596,6.050185566,2.030612305,1.474573932,64
0,694938.0156,5669642.38,253.1697179,17.53265816,61,68,86.941036,5.996597632,2.255454731,1.362439282,58
0,695980.4276,5669911.234,119.0788429,18.70225081,63,24,82.825484,-5.36321307,3.749790958,0.2784121694,50
0,695980.1503,5669908.84,121.3181826,18.57678282,63,24,82.825484,-5.478990631,3.567443667,0.3956101026,50
0,695981.6711,5669904.273,124.9321331,18.52849054,63,24,82.825484,-5.496357268,3.535300742,0.4406874688,50
0,695984.0459,5669909.701,116.6006922,18.84577309,63,24,82.825484,-5.22274991,3.95026296,0.1442426023,50
0,695983.3611,5669904.066,125.1967205,18.68511929,63,24,82.825484,-5.333985524,3.790041549,0.2944205974,50
0,695984.2443,5669905.261,122.328812,18.75473397,63,24,82.825484,-5.289546133,3.856241154,0.2293596891,50
0,695981.1892,5669910.501,119.5471643,18.73905355,63,24,82.825484,-5.314989905,3.820188242,0.2440166047,50
0,695903.0989,5669885.009,113.9381316,18.71009688,65,24,82.825484,-6.514299538,0.6268310904,0.2710799018,49
0,695907.9454,5669890.022,114.4402448,18.74302801,65,24,82.825484,-6.444691416,1.144861411,0.2403016803,49
0,695900.1494,5669889.201,114.597391,18.67795022,65,24,82.825484,-6.521229189,0.5342257101,0.3011191715,49
0,695901.4572,5669892.408,116.1432018,18.66335865,65,24,82.825484,-6.496689944,0.7723023201,0.314752124,49
0,695394.4602,5669767.735,105.7521124,18.85758598,63,60,87.45548,6.379212323,1.480003025,0.1331960395,45
0,695900.929,5669891.142,117.8953221,18.6260395,65,24,82.825484,-6.497640976,0.7489541895,0.3496131785,49
0,695905.3808,5669893.804,110.5222209,18.7936145,65,24,82.825484,-6.478497121,0.9456856434,0.1930122166,49
0,695904.6402,5669889.675,118.7769961,18.6472742,65,24,82.825484,-6.462176891,1.016865824,0.3297782912,49
0,695396.7538,5669772.649,108.6096525,18.78600664,63,60,87.45548,6.348564678,1.599430068,0.2001249293,45
0,695901.0896,5669889.209,118.0418882,18.62291032,65,24,82.825484,-6.501709045,0.7113353659,0.3525358036,49
0,695899.9815,5669891.116,114.6109444,18.67764573,65,24,82.825484,-6.517862838,0.5736896879,0.3014036669,49
0,695907.1559,5669890.158,107.1922082,18.85943345,65,24,82.825484,-6.489831384,0.8759592892,0.1314683784,49
0,695905.2973,5669889.442,112.3407038,18.75746647,65,24,82.825484,-6.488372894,0.8672234358,0.2268054296,49
0,694559.0792,5669534.181,249.461563,17.70774295,63,60,87.45548,6.397894877,0.7245695105,1.201848647,55
0,695905.1269,5669889.301,107.4380268,18.8464452,65,24,82.825484,-6.510307441,0.7055295999,0.1436141013,49
0,695902.7673,5669889.363,107.6702434,18.83220718,65,24,82.825484,-6.526344777,0.5335704943,0.1569279507,49
0,695909.1767,5669889.659,115.4404178,18.73764106,65,24,82.825484,-6.424068498,1.254453573,0.2453368312,49
0,695906.8336,5669894.2,111.1663236,18.79191252,65,24,82.825484,-6.455956121,1.088696495,0.1946034485,49
0,695904.626,5669885.28,115.4837948,18.69463642,65,24,82.825484,-6.495527517,0.7931558902,0.2855275921,49
0,695908.9324,5669892.165,114.7857981,18.74892025,65,24,82.825484,-6.4167062,1.293542922,0.2347940731,49
0,695906.5439,5669892.28,108.0356628,18.84280752,65,24,82.825484,-6.484036231,0.9155110761,0.1470157262,49
0,695907.1289,5669886.23,108.6090867,18.83148693,65,24,82.825484,-6.498396471,0.8052981415,0.1576014353,49
0,695901.3271,5669893.017,116.2914741,18.66020682,65,24,82.825484,-6.495112221,0.7842742108,0.3176967142,49
0,695060.0078,5669684.354,255.4526129,17.42489801,72,62,82.31104,-0.2601686132,-6.379709673,1.460861655,56
0,695909.0929,5669888.888,111.9710357,18.78748814,65,24,82.825484,-6.4498507,1.123578396,0.1987398755,49
0,695909.2622,5669890.571,114.7555642,18.74944083,65,24,82.825484,-6.421777733,1.26821558,0.2343074613,49
0,695901.0443,5669890.357,112.0014586,18.73607402,65,24,82.825484,-6.521647697,0.5565072639,0.2468015121,49
0,695905.7875,5669891.464,115.0703285,18.71801691,65,24,82.825484,-6.460761509,1.044765305,0.2636781766,49
0,696592.6954,5670075.986,271.8610922,18.02946871,61,3,88.998812,-5.232659031,3.834447453,0.90487137,82
0,695678.3826,5669836.166,191.3205404,16.32353887,67,15,84.368816,-3.490609818,-4.974979772,2.442891599,50
0,695314.7951,5669743.329,122.8075384,18.45866826,64,60,87.45548,6.501398508,-0.6151907027,0.505823924,46
0,695147.7332,5669701.366,143.3821787,18.2415094,64,60,87.45548,6.500195256,-0.3855056903,0.7080586077,48
0,695395.4124,5669767.033,104.9737151,18.85791558,64,60,87.45548,6.508423311,-0.724752946,0.1328878161,45
0,695394.6562,5669765.482,102.4855587,18.92926618,64,60,87.45548,6.505022182,-0.7634195484,0.06615888744,45
0,695147.5639,5669688.532,220.6714615,17.22955852,69,48,85.912148,2.260043676,-5.925405071,1.638376432,55
0,695771.8389,5669832.703,127.5167499,18.11097477,66,42,88.484368,-4.685985379,-4.500698926,0.8293070654,49
0,695019.1696,5669665.429,236.9690643,17.17836782,64,68,86.941036,6.289742469,-0.7095468048,1.684690774,57
0,695396.9642,5669766.179,108.8128659,18.74671106,64,60,87.45548,6.502415659,-0.7516570838,0.236859073,45
0,695312.1472,5669746.561,116.7547551,18.60565578,64,60,87.45548,6.517268407,-0.5401940203,0.3686501548,46
0,695230.6943,5669719.643,131.3019243,18.37116401,64,60,87.45548,6.501835847,-0.5325511574,0.5873839302,47
0,695353.4514,5669753.345,251.7621699,15.84584373,68,15,84.368816,1.555925492,-5.687775547,2.85145668,54
0,695397.202,5669770.316,110.5941305,18.69463774,64,60,87.45548,6.512191949,-0.6421298231,0.2855263632,45
0,695313.1584,5669743.761,118.7290241,18.55799694,64,60,87.45548,6.509086369,-0.6029955155,0.4131477259,46
0,695351.561,5669750.181,187.4413717,17.09071933,64,68,86.941036,6.172339286,-1.301464257,1.763779614,53
0,695232.4671,5669719.518,135.7079532,18.2787154,64,60,87.45548,6.493125653,-0.5369180148,0.6734525238,47
0,695599.9909,5669813.404,203.8949371,16.65780268,68,15,84.368816,-3.021308681,-5.399179776,2.150128275,51
0,694658.3623,5669581.057,317.241634,17.4884824,74,62,82.31104,0.6276140218,-6.367156029,1.402827409,61
0,694916.8934,5669648.679,268.6347245,16.84107483,65,18,81.282152,6.066949367,-1.464416601,1.987488215,57
0,695273.9699,5669724.671,198.3848659,17.0507838,65,68,86.941036,5.725683295,-2.622983724,1.799724197,54
0,694971.7566,5669652.466,174.6655088,17.91467404,65,60,87.45548,6.282338013,-1.553200429,1.011087298,50
