run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
0,674808.1754,5704512.612,269.3513249,11.65799729,68,41,76.137712,-5.168588916,1.304891696,3.805975076,56
0,674747.6562,5704513.106,220.0401523,14.30444453,69,71,83.854372,-6.3446719,0.4257606212,1.570466929,51
0,674873.4998,5704511.971,340.2834769,12.3387432,68,76,67.906608,-5.49524281,1.416993873,3.270616888,62
0,674846.0882,5704520.58,318.9750563,12.41410395,69,96,70.993272,-5.70802511,-0.1448280238,3.209357286,62
0,674824.4773,5704519.994,382.4370126,11.24695118,67,121,73.051048,-4.192048847,2.901639927,4.112142045,62
0,674771.5366,5704514.684,233.0662963,14.60361729,68,46,78.709932,-6.017637226,2.237668903,1.297451386,51
0,674790.0539,5704507.42,236.6565149,14.7179191,68,61,77.681044,-6.06795621,2.158789713,1.192490845,52
0,674770.4266,5704515.452,234.1351957,14.55571553,68,46,78.709932,-6.007618415,2.238712903,1.341337215,51
0,674756.1676,5704506.082,220.1512055,14.8107529,69,71,83.854372,-6.398452085,0.8583953128,1.107008764,51
0,673988.2057,5704466.269,422.9288449,10.21903593,68,41,76.652156,4.388108379,0.6901344855,4.813597329,67
0,674787.5601,5704511.735,232.9450569,14.26480262,68,61,77.681044,-6.007722044,2.056485077,1.6064386,52
0,673288.6701,5704444.177,459.1580723,12.90028921,69,66,86.941036,5.918568495,0.04557378705,2.805524905,73
0,674808.3443,5704504.43,268.3999948,14.25914522,69,41,76.137712,-6.318422606,0.6187764066,1.611568033,56
0,674745.9615,5704515.2,248.2002921,13.81921473,69,46,78.709932,-6.222637909,0.39164357,2.006961079,52
0,674718.4378,5704516.704,202.6026579,13.00020049,69,111,82.31104,-5.873974978,-0.9980869415,2.720797754,50
0,674806.6169,5704512.04,263.37529,14.08767025,69,41,76.137712,-6.287328958,0.5013784968,1.766526019,56
0,673207.4193,5704424.608,444.0940621,13.14375442,70,12,83.854372,5.920983734,-1.046112574,2.598095476,73
0,673341.3777,5704417.548,481.9706127,12.5204556,69,126,79.73882,5.755047681,-0.1825522494,3.12227495,73
0,674031.0103,5704454.84,399.6884857,8.614337203,69,66,82.31104,3.171546752,-0.6248850849,5.696780655,64
0,674810.0273,5704513.769,264.9379296,14.34081706,69,41,76.137712,-6.324274951,0.7364735618,1.537417652,56
0,673984.4326,5704469.203,402.3545437,8.921643515,69,61,76.652156,3.455394275,-0.4073447254,5.549488326,62
0,674628.4298,5704489.151,255.2866633,13.5083042,70,51,77.681044,-5.894375037,-1.718323786,2.281711263,49
0,674807.6611,5704514.016,268.9954008,14.29343787,69,41,76.137712,-6.313251807,0.7399317366,1.58045963,56
0,674714.026,5704512.182,197.5104927,12.7255159,69,111,82.31104,-5.64494033,-1.523403585,2.952353329,50
0,674584.0264,5704490.542,264.7859527,10.29268025,70,12,79.224376,-2.102386347,-3.970116747,4.766617738,56
0,674807.2533,5704514.105,267.3284542,14.22904241,69,41,76.137712,-6.305669577,0.6747015056,1.638843818,56
0,674758.6154,5704505.446,271.1840262,14.30790691,70,126,79.224376,-6.332735953,-0.5851964399,1.56732271,56
0,674808.9321,5704504.029,267.4554945,14.27052224,69,41,76.137712,-6.321430919,0.6148204586,1.601251679,56
0,674315.0167,5704482.384,287.576489,8.656639144,70,111,80.767708,1.529970772,-2.886460764,5.677150138,55
0,674757.3103,5704499.147,274.7190167,14.30665567,70,126,79.224376,-6.331870546,-0.591482624,1.56845902,56
0,674687.954,5704504.657,262.1624725,13.46433959,70,61,77.681044,-5.903605243,-1.632960817,2.320212081,53
0,673984.7456,5704464.193,399.8021678,7.706670573,70,61,76.652156,2.116130383,-1.272154957,6.066804263,62
0,674473.7282,5704475.389,291.8589448,12.31146454,71,51,77.681044,-3.703473715,-4.283097053,3.292698297,51
0,674789.3847,5704519.022,269.8372012,14.28355193,70,18,80.253264,-6.326729303,-0.5905114004,1.589431539,58
0,674772.3462,5704505.712,278.6002505,13.87031511,70,0,82.31104,-6.153809187,-1.089036198,1.961410881,58
0,674669.7174,5704494.416,243.0935605,14.40530418,71,12,79.224376,-5.905046263,-2.417914894,1.478721136,55
0,674172.7392,5704469.779,388.9430618,9.361961897,71,41,75.623268,1.729149896,-3.407528735,5.31989554,65
0,674631.3981,5704507.159,218.2610456,14.71356007,71,111,82.31104,-6.076645646,-2.131963019,1.196499637,51
0,674144.6483,5704486.549,355.1639968,11.49351546,72,46,78.195488,1.005629001,-5.142504001,3.930122505,59
0,674584.8833,5704488.483,311.3835304,13.8757943,72,66,81.282152,-5.266163553,-3.367795822,1.956520569,58
0,674521.4013,5704485.638,294.0487139,14.3845478,73,126,79.224376,-5.008791163,-3.946089529,1.497627628,59
0,674394.6344,5704494.423,379.4514596,13.68914255,74,91,78.195488,-3.858088256,-4.849020266,2.122417837,64
0,674135.038,5704473.411,430.4193018,11.69743038,73,76,72.536604,0.8082062855,-5.290737478,3.775897183,72
0,673181.8376,5704460.343,461.4085154,13.18168152,73,66,87.45548,4.811771778,-3.628718542,2.565492955,74
0,673502.521,5704449.395,491.2881239,12.55647389,73,96,75.108824,4.120921426,-4.044282154,3.092618383,81
0,673940.2303,5704469.397,406.6371128,12.1079394,73,61,76.652156,1.472108678,-5.365865789,3.455847273,63
0,673665.3593,5704451.861,401.7776645,13.15164987,74,111,79.224376,2.021368729,-5.665832376,2.591314714,63
0,674366.6042,5704484.919,353.7849384,13.90800233,74,41,75.623268,-3.810689579,-4.966379474,1.927749946,62
0,674287.7409,5704494.292,303.8885351,14.10186912,74,36,81.282152,-2.901156179,-5.604481303,1.753733774,60
0,674325.8523,5705929.597,488.2575358,12.81722509,74,141,75.623268,-3.008921107,5.057688582,2.875531251,71
0,674173.2241,5705872.88,354.4980389,11.51859733,76,106,82.31104,0.2765167075,5.246669318,3.911329643,59
0,674520.5514,5705888.803,312.0330924,14.05413436,76,116,79.224376,-5.368576316,3.294346515,1.796710711,56
0,674469.8761,5705909.396,337.9848766,11.3428595,77,56,76.652156,-2.424723839,4.548184906,4.041933741,61
0,674619.0342,5705917.749,312.5312576,13.69438608,77,56,76.652156,-5.494450484,2.868541931,2.117777388,59
0,674174.5036,5705907.108,382.9729419,13.326925,74,151,76.652156,-1.511072692,5.887766157,2.439952662,66
0,674626.7698,5705916.707,308.4280456,13.80689537,77,56,76.652156,-5.583458475,2.76685094,2.017926494,59
0,674435.1825,5705893.943,306.5645698,11.79643609,77,106,82.31104,-2.634556627,4.719395053,3.699854283,56
0,674382.4889,5705913.557,360.5204489,13.29408294,75,151,76.137712,-3.089309123,5.221638283,2.468433265,64
0,674552.5568,5705937.112,323.9406688,13.60003618,84,101,77.1666,-1.553391156,-5.970315858,2.201091655,59
0,674637.6012,5705896.123,434.6707379,12.30298789,77,146,68.421052,-5.120842773,2.406748959,3.299549779,65
0,674609.6245,5705908.59,143.4727138,15.19694449,79,131,82.31104,-6.453190315,0.8349311575,0.7494829654,45
0,674255.7297,5705916.474,382.6340915,12.69796531,75,151,76.652156,-1.512867873,5.635700693,2.975333343,65
0,674609.8619,5705915.872,140.9363092,15.24645159,79,131,82.31104,-6.441369106,0.9572899208,0.7034628977,45
0,674608.8385,5705915.139,143.231794,15.20166334,79,131,82.31104,-6.438227536,0.946865912,0.745098071,45
0,674608.2531,5705916.14,147.3370836,15.15677362,79,131,82.31104,-6.446700571,0.8505893582,0.7867969829,45
0,674606.1833,5705917.478,144.3132513,15.14407796,79,131,82.31104,-6.404645955,1.115918053,0.7985844283,45
0,674300.7564,5705897.943,197.6769514,11.9730924,79,131,82.31104,4.467824672,3.201679395,3.562343575,49
0,674605.6482,5705914.995,146.2219433,15.10467172,79,131,82.31104,-6.407225116,1.073537523,0.8351547737,45
0,674608.8009,5705915.023,143.3419673,15.19950583,79,131,82.31104,-6.438270099,0.9449948864,0.7471029362,45
0,674615.5366,5705912.434,141.4091872,15.3475284,79,131,82.31104,-6.502990113,0.4921917865,0.6093987543,45
0,674638.3837,5705907.408,339.7656017,12.49675404,78,30,76.137712,-5.384421881,2.009959694,3.141745221,58
0,674608.1976,5705919.133,146.6308828,15.17014888,79,131,82.31104,-6.441578591,0.899392824,0.7743757538,45
0,674607.2337,5705913.869,146.829803,15.130823,79,131,82.31104,-6.432974077,0.9283343032,0.8108883694,45
0,674609.6098,5705909.25,143.3283341,15.19977285,79,131,82.31104,-6.452038746,0.8461110474,0.7468548146,45
0,674614.6967,5705916.679,147.1809304,15.30234913,79,131,82.31104,-6.505886247,0.3892859186,0.6514603682,45
0,674609.8704,5705912.834,144.9216173,15.20240597,79,131,82.31104,-6.458909287,0.7942591607,0.7444079622,45
0,673154.9252,5705826.427,481.7286725,13.07659593,80,24,84.88326,5.779717397,-1.563634674,2.655638042,78
0,674697.2408,5705908.043,324.7171588,10.9119288,80,30,76.652156,-4.841925126,-0.7244721959,4.351252821,57
0,673637.0317,5705881.854,453.3632439,11.63016423,80,6,78.195488,5.195861999,-1.121862743,3.827132357,69
0,673956.8009,5705867.137,418.6829173,10.92415941,81,24,78.709932,4.314732346,-2.329502212,4.342695502,68
0,674679.0418,5705905.512,257.3661296,11.09192297,81,106,82.825484,-4.049709274,-2.942830345,4.223991519,53
0,674749.9604,5705897.267,424.4604446,11.2588609,80,146,67.906608,-4.996161585,-1.049972041,4.103465381,64
0,674768.4301,5705920.981,286.5233577,13.16805755,81,56,76.652156,-5.491777028,-2.469991576,2.577212969,57
0,674685.9068,5705919.987,274.5089369,9.126723465,81,6,79.224376,-3.037653028,-2.006148575,5.445230204,56
0,674774.7004,5705918.425,288.634872,14.05742853,81,56,76.652156,-5.741672309,-2.591943068,1.793747537,57
0,673794.7485,5705861.525,426.5420053,12.44760585,82,24,79.224376,4.48915606,-3.553143152,3.182004339,70
0,674744.7639,5705928.497,307.5652202,13.34297078,79,151,75.623268,-6.055416693,0.5906473139,2.426018225,59
0,673714.3503,5705852.858,468.1486952,12.78646456,83,30,79.73882,3.706161527,-4.555108273,2.901354056,70
0,674526.5914,5705896.29,339.4111863,12.36043071,83,30,76.137712,-0.9879461368,-5.598596666,3.253025945,59
0,673375.6376,5705844.029,575.6083534,12.73036982,83,146,76.652156,4.402228864,-3.851026951,2.948299925,83
0,674472.3324,5705905.542,339.5795279,11.80657595,83,56,76.652156,0.4896367218,-5.388108499,3.692024199,61
0,674788.0628,5705948.505,430.5108535,12.98597895,83,141,72.536604,-4.228991684,-4.18920395,2.732892169,65
0,674704.6768,5705942.548,454.3200379,13.02497164,84,141,73.051048,-3.125701325,-5.083707778,2.699704882,66
0,673638.2644,5705886.633,444.006137,12.72762868,82,151,80.253264,4.910285933,-3.175785829,2.950589166,73
0,674612.0689,5705930.773,367.1366462,13.40323264,83,86,75.108824,-3.540803079,-4.973064102,2.373572622,56
0,674408.7053,5705920.016,391.9454866,13.14393095,84,86,75.108824,-0.9409065929,-5.938676809,2.597943905,59
0,674073.4249,5704494.47,231.0414844,13.4057936,68,102,81.796596,5.884816774,1.62732251,2.371339913,51
0,674657.4405,5704513.129,134.7095319,15.65482714,70,102,83.339928,-6.535052242,-0.3023943893,0.3227225163,45
0,674654.6232,5704508.921,134.5682121,15.63109728,70,102,83.339928,-6.522247689,-0.4937981303,0.3448890943,45
0,674369.6601,5704534.594,300.1912295,14.22049513,64,37,81.796596,0.5806698188,6.31300937,1.646582903,59
0,673586.3078,5704481.675,315.5250232,13.37409378,71,102,81.796596,5.470388626,-2.687446175,2.398954218,57
0,674206.8079,5704543.203,333.1442607,12.64536307,66,37,81.282152,3.485654311,4.651651882,3.019080786,61
0,674160.7385,5704487.815,339.0188603,13.23903293,65,72,79.224376,3.499477612,4.932103648,2.516050485,63
0,674807.3486,5704548.058,231.3803624,13.97735493,68,37,81.796596,-5.844181589,2.295070621,1.865661383,54
0,674808.0538,5704555.583,230.3469739,14.52802082,68,37,81.796596,-5.922963517,2.439914878,1.366681589,54
0,674554.2869,5704483.873,286.2750631,14.21619394,64,25,79.224376,-0.84848722,6.281599866,1.650476465,56
0,673899.9132,5704479.046,446.5268517,13.28530027,64,132,77.1666,3.421480318,5.00651539,2.476040405,70
0,674811.6335,5704553.321,227.0356981,14.70551626,68,37,81.796596,-5.963942596,2.425803642,1.203895926,54
0,674351.7784,5704499.714,390.9932571,13.08503791,64,132,73.565492,1.391920207,5.82674348,2.648418123,64
0,674809.521,5704547.315,232.2762877,14.37440483,68,37,81.796596,-5.929013204,2.340655852,1.50686184,54
0,673792.3874,5704475.267,465.2323648,12.82382272,65,132,77.1666,4.204233659,4.121905254,2.869985438,71
0,673955.0723,5704455.504,348.676075,13.95909182,64,67,80.767708,3.44181912,5.245411873,1.882029605,64
0,674454.7197,5704486.488,266.1060907,13.48064914,65,67,81.282152,2.070314071,5.770523395,2.305940024,58
0,674564.828,5704514.217,408.7271871,12.82856946,64,87,76.137712,-0.2763206519,5.883215622,2.865993866,65
0,674733.0599,5704505.043,239.7888121,10.67521329,67,62,78.709932,-2.82650359,3.812494878,4.514228646,52
0,674729.9256,5704547.1,233.0286249,13.47710623,70,37,81.796596,-5.844608582,-1.846991703,2.309041395,55
0,674822.7646,5704504.956,218.1482652,14.85856277,66,67,80.767708,-4.743436139,4.39005008,1.06290822,54
0,674736.1866,5704547.203,233.1900409,13.68656485,70,37,81.796596,-5.989488727,-1.585616761,2.124698632,55
0,673779.15,5704489.862,500.0111574,12.59776853,65,87,80.253264,4.20394545,3.98432149,3.058516785,75
0,674102.6093,5704456.281,372.5123573,11.05909855,67,25,79.73882,4.516155768,2.113373172,4.247409906,62
0,674836.0462,5704512.693,241.7476444,14.6646952,68,72,79.73882,-6.096017274,2.049386219,1.241406268,55
0,674818.8064,5704520.775,370.3271394,12.05631796,66,87,76.137712,-3.527848525,4.269588988,3.496769175,62
0,674834.3512,5704514.215,239.7932295,14.36222487,68,72,79.73882,-6.067298239,1.94582397,1.517946362,55
0,674549.4674,5704490.043,257.9926727,11.8917561,66,67,81.282152,2.42606206,4.885617456,3.625943319,57
0,674832.0269,5704518.345,245.0574353,14.59906327,68,72,79.73882,-6.069189617,2.091221291,1.301626253,55
0,674736.916,5704503.072,245.6266972,13.15323672,69,62,78.709932,-6.00870407,-0.300210925,2.589951506,52
0,674813.176,5704514.427,357.9064487,13.45979282,68,13,70.478828,-5.780125127,2.022572835,2.324188599,58
0,674730.2187,5704526.436,296.7529895,13.4439457,67,7,76.652156,-4.810259112,3.781200048,2.33804052,52
0,673572.1984,5704485.143,525.7377673,12.04085413,67,87,82.31104,5.14322766,2.033885883,3.508990944,78
0,674738.9842,5704498.725,245.4439327,13.29024519,69,62,78.709932,-6.0594664,-0.2752820398,2.471757826,52
0,674823.4528,5704504.912,203.5049316,13.6466574,67,67,80.767708,-5.007933255,3.627343849,2.15997248,53
0,674731.6017,5704523.286,297.9698253,13.42322872,67,7,76.652156,-4.827573124,3.747757188,2.356131105,52
0,674818.1257,5704505.829,222.5674191,12.37043578,67,67,80.767708,-4.404596628,3.601756673,3.244900216,54
0,674865.2792,5704514.982,279.6990642,13.79097271,66,147,75.108824,-4.413863596,4.392142828,2.032089941,59
0,674767.3576,5704491.465,258.3252566,11.8755978,66,42,78.709932,-2.002893693,5.064789073,3.638520098,56
0,674564.2887,5704545.178,275.4004489,13.6484895,72,37,81.796596,-4.663177497,-4.061869141,2.15835463,57
0,674821.5373,5704505.294,211.1733269,14.9549642,68,67,80.767708,-6.142938653,2.053885369,0.9738375591,53
0,674825.2259,5704506.001,218.4598354,13.60944895,68,67,80.767708,-5.99868192,1.452568124,2.192797543,54
0,674822.9062,5704502.102,210.8572798,14.98027528,68,67,80.767708,-6.152336273,2.036654188,0.9504199575,53
0,674818.6672,5704504.281,211.1650901,14.44785792,68,67,80.767708,-6.127564376,1.811653005,1.439919516,53
0,673073.675,5704478.545,561.5699946,12.5664206,69,13,82.825484,5.764800881,0.3949185877,3.084414064,81
0,674818.5836,5704500.846,203.5424687,13.76804293,68,67,80.767708,-6.070913429,1.354210426,2.052467846,53
0,674823.3371,5704502.614,208.0203872,14.86411881,68,67,80.767708,-6.157542655,1.96679179,1.057779992,53
0,674777.9774,5704494.024,271.045974,14.30948935,69,25,79.224376,-6.322904641,0.6865707144,1.56588555,54
0,674551.1604,5704486.374,300.7051364,10.47446379,66,42,78.195488,1.817471667,4.241650796,4.64840782,59
0,674818.1742,5704503.935,208.0523818,14.13153449,68,67,80.767708,-6.103484915,1.633247692,1.726984039,53
0,674778.3104,5704498.675,268.4151138,14.30024131,69,25,79.224376,-6.31983929,0.6955308183,1.574283404,54
0,674865.069,5704508.263,285.5159946,12.95576605,68,147,75.108824,-5.772562451,1.403720834,2.758548634,59
0,674872.0169,5704506.578,283.4652826,13.42357764,68,147,75.108824,-5.918840376,1.52312498,2.355826585,59
0,674737.8796,5704502.97,372.5587651,13.04378747,70,13,69.964384,-5.935003203,-0.6900751169,2.683660432,59
0,674122.5091,5704537.348,340.9449622,13.28707124,74,37,81.282152,-0.5406109272,-6.040451638,2.474506787,62
0,674649.3714,5704500.749,247.173725,14.4727809,71,62,78.709932,-6.059259325,-2.044384406,1.417169303,53
0,674674.5648,5704500.375,388.7347648,13.04173121,71,13,70.478828,-5.681224771,-1.847899519,2.685414768,60
0,673894.5236,5704449.885,395.433837,11.73370704,68,42,78.195488,5.337516295,0.60415875,3.74812113,67
0,674740.5972,5704524.763,388.9070256,11.26995548,70,87,76.137712,-4.951717371,-1.269221838,4.0953719,63
0,673015.4325,5704493.737,471.0826101,13.24063704,71,67,83.854372,5.89704322,-1.343071287,2.514665144,76
0,673952.3612,5704457.622,353.0858676,12.46740893,72,67,80.767708,2.999415869,-4.887095704,3.16580164,64
0,674485.2533,5704516.01,337.8199887,12.89608966,72,7,76.137712,-4.453404432,-3.895997068,2.809073835,55
0,674768.3276,5704497.179,263.2906687,14.56219399,70,42,78.709932,-6.398487914,-0.4225452831,1.335405516,56
0,674044.8168,5704473.458,473.6494802,12.04994044,74,13,75.108824,-0.2150670821,-5.531144638,3.501811694,69
0,674410.3817,5704510.693,377.0180207,11.6805118,72,7,76.137712,-3.291000359,-4.209119244,3.78881668,56
0,673459.5746,5704424.863,442.7346104,13.15925131,74,25,83.854372,3.091300767,-5.163841073,2.584783344,70
0,674368.6359,5705906.639,332.5130719,13.72095005,75,47,76.652156,-3.704189715,4.9795174,2.094250468,59
0,674347.0753,5705917.541,362.6963896,13.39779939,75,82,76.652156,-3.479485995,5.013913269,2.378308421,60
0,673807.4462,5705888.215,466.354744,13.01005849,73,142,77.681044,1.178671619,5.844320153,2.712407633,76
0,674412.6298,5705909.552,362.9847653,13.93745244,74,1,76.137712,-3.618178443,5.118196498,1.901407206,68
0,674495.8835,5705868.638,337.6645796,13.71172798,75,127,77.681044,-4.166920046,4.595552273,2.102421614,64
0,673727.0412,5704457.648,511.2017136,12.60506219,75,13,76.652156,1.048305128,-5.699640948,3.052482501,73
0,674567.5676,5704503.175,330.8670798,14.01905924,73,147,75.623268,-4.935324845,-3.899053625,1.828236719,63
0,674107.1716,5705904.647,399.0025251,12.27162791,75,82,77.681044,-0.2753320674,5.636668338,3.324855229,63
0,674775.995,5704498.466,358.1610244,13.67909017,70,152,76.137712,-6.17823444,-0.4352399471,2.131310723,60
0,674554.1571,5705911.587,395.9365337,13.34993383,76,52,73.565492,-5.14078494,3.258617482,2.41996742,62
0,674495.8505,5705868.473,336.9532647,12.56077977,76,127,77.681044,-3.085381516,4.882681908,3.089067543,64
0,672993.9813,5705837.707,490.3960965,13.14998074,77,52,88.998812,5.876683405,1.282477111,2.592748468,81
0,674595.1078,5705921.124,294.0056403,14.03903082,77,47,76.652156,-5.717389612,2.633780653,1.810291551,56
0,674257.3429,5705893.743,426.5641055,12.89261551,74,142,73.565492,-1.863990715,5.614324899,2.812008988,70
0,673403.8786,5705880.625,408.0569356,12.65953147,77,31,79.73882,5.348294463,2.292227808,3.007314087,63
0,674376.6058,5705905.244,393.1034991,11.37437035,76,1,76.137712,-1.098331144,5.054326312,4.018700565,69
0,674042.2202,5705899.181,373.2375211,7.462916533,78,47,77.1666,1.71453,1.466968884,6.149055958,63
0,674524.1959,5705927.945,305.6439485,14.20123703,76,107,80.767708,-5.30910272,3.45644262,1.664011036,57
0,674465.6432,5705916.269,360.9651073,13.21585462,76,92,76.652156,-4.556249193,3.963777087,2.536052936,58
0,674603.2579,5705929.246,291.3884499,14.19929547,77,107,80.767708,-5.833085519,2.470391121,1.665767402,56
0,674634.245,5705935.826,309.5539637,13.30898478,78,82,76.652156,-5.718008655,2.04384756,2.455517089,56
0,674586.7121,5705926.828,219.9917826,14.75548079,78,31,77.681044,-6.320184918,1.271599394,1.157928141,48
0,674234.3784,5704464.873,342.0201235,13.71226923,74,42,78.195488,-2.177412029,-5.808891125,2.101942139,63
0,674582.3838,5705929.665,220.3259129,14.68858296,78,31,77.681044,-6.273112563,1.436479664,1.219460924,48
0,674612.6638,5705915.038,388.1349019,13.54805759,76,142,69.964384,-5.267445256,3.179357886,2.246820845,65
0,674466.5268,5705915.027,371.780454,11.38914455,77,92,76.652156,-3.547346732,3.775782768,4.007779391,58
0,674608.739,5705931.395,290.8063237,14.28174259,77,107,80.767708,-5.904687936,2.346411366,1.591073247,56
0,674082.5597,5704453.629,386.6199414,13.74968843,75,42,78.195488,-1.669995874,-5.98613649,2.068763811,66
0,674583.0915,5705926.564,226.7767181,14.67719026,78,31,77.681044,-6.306242002,1.273218918,1.229929022,48
0,674320.9468,5704461.026,417.0303092,12.15808822,73,152,76.652156,-1.939848985,-5.241280846,3.41591291,66
0,674540.9339,5705910.491,349.4662194,8.144828376,78,1,76.137712,-1.572827074,2.369023731,5.900545869,66
0,674547.7468,5705916.127,346.5860064,12.93714773,77,92,77.1666,-5.05164513,3.112306985,2.774333562,57
0,674754.3364,5705952.884,325.2334185,13.95223022,79,77,76.137712,-6.271170043,0.09857876164,1.888175976,59
0,673946.763,5705887.336,441.7654778,7.671709752,80,52,78.709932,2.358663309,-0.6199149741,6.079055257,70
0,674746.4194,5705923.355,367.2536571,13.67700283,78,142,68.935496,-6.10956466,1.012601572,2.133156751,63
0,673772.2112,5705903.961,466.8081368,10.72504832,80,77,79.73882,4.728490191,-0.6858801264,4.480340273,72
0,672873.2318,5705819.094,534.6186377,13.17342559,79,1,85.397704,5.987214917,-0.6614422981,2.572596281,87
0,674733.2279,5705900.811,359.9452985,13.6588247,79,112,71.507716,-6.175363273,-0.3849923449,2.149225289,59
0,674766.8077,5705930.635,305.743512,12.06376483,79,1,76.137712,-5.253127417,1.766614465,3.490877493,63
0,674710.016,5705920.129,334.7352789,11.16078128,79,97,78.195488,-4.864257912,1.34703748,4.174564048,61
0,674854.0251,5705929.625,292.9288015,14.45531459,80,1,76.652156,-6.269635259,-1.241110655,1.433114809,62
0,674695.4058,5705921.874,286.0789673,12.94256616,82,47,76.652156,-4.088150074,-4.303261513,2.769741744,55
0,674855.8042,5705932.014,287.1796617,14.38743089,80,1,76.652156,-6.275230695,-1.135318433,1.495002269,62
0,674476.6829,5705904.066,404.124588,10.92758614,83,52,74.079936,-0.2166208761,-4.900756049,4.340295559,63
0,674554.2926,5705916.019,398.9326583,11.15356464,83,52,73.565492,-1.200036338,-4.898162084,4.179763269,62
0,674006.2117,5705893.173,440.8633879,5.710415699,81,92,76.137712,0.18783114,-0.6361908195,6.516324171,65
