run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,time
5,672805.7295,5704539.947,514.9903555,15.51215492,73,76,83.854372,88
5,672405.1432,5704409.189,548.3708109,16.72531846,75,18,92.085476,86
5,672019.944,5705721.437,698.6671743,15.17910644,80,106,82.825484,86
5,672730.1565,5704389.51,506.9445155,14.84103556,72,42,84.88326,81
5,672738.4632,5705825.981,519.8510693,15.35689569,78,52,91.571032,84
5,672744.1852,5705813.052,580.2290162,15.44823143,79,137,86.941036,91
5,672788.3249,5704626.342,556.0900472,15.70080573,71,138,89.513256,86
5,672388.1926,5704357.9,482.4780346,16.22064781,74,38,92.59992,79
5,672548.1043,5705846.204,483.6011549,17.02613391,80,83,89.513256,84
5,672583.0103,5705818.827,515.5345578,16.25941426,79,32,91.056588,81
5,672386.5875,5705794.16,612.3402003,15.08161763,80,118,91.056588,93
5,671836.3766,5704939.137,579.5005524,15.60986381,70,144,95.17214,93
5,671931.6039,5705773.014,561.7049754,16.67670309,81,9,97.74436,89
5,672676.1832,5704398.674,485.26259,16.36154613,71,15,82.31104,74
5,672584.4489,5705862.521,499.5828827,15.92356331,75,69,91.056588,84
5,672073.0231,5705818.684,515.4023629,15.67761146,80,4,95.686584,86
5,672677.1579,5704658.876,522.4872356,16.20022742,70,135,88.484368,86
5,672687.7609,5704379.382,476.7772205,14.93494483,72,34,89.513256,78
5,672772.5847,5704552.863,475.4047395,16.10345279,72,70,85.397704,81
5,672816.9193,5704551.304,605.2507096,15.49877101,72,120,83.339928,87
5,Local Collision Number,21

6,672789.3848,5704542.114,605.400957,15.99797151,73,121,83.339928,88
6,672692.0089,5705864.804,522.7256992,16.3978909,79,151,85.912148,84
6,672816.5194,5704384.26,520.5757352,16.36791605,72,152,86.941036,84
6,672668.1027,5704382.99,519.916908,16.16761214,73,42,85.397704,82
6,672432.7715,5704410.448,521.453615,16.65505574,75,147,87.45548,89
6,672341.2389,5704330.984,530.1183066,16.83588494,75,42,88.484368,86
6,672438.1121,5704368.881,644.407405,16.34531316,75,87,88.998812,91
6,672407.5209,5705804.219,653.1847942,8.845030307,78,117,88.484368,93
6,672812.6615,5704568.69,545.2465882,16.56952884,73,58,86.426592,87
6,672637.6995,5705844.379,592.1531472,15.69675723,76,113,79.224376,81
6,672439.0175,5704413.448,519.3241103,15.63329559,74,39,87.969924,82
6,672681.4489,5705783.902,583.604525,15.83937342,78,109,81.796596,83
6,672787.156,5705829.41,552.4204922,16.35458918,78,21,88.484368,86
6,672763.8721,5705819.727,518.86709,16.70865679,79,64,87.45548,88
6,672742.1199,5705817.766,524.3317191,16.74257106,78,149,84.88326,83
6,672620.2708,5704377.088,485.7969908,16.24777006,73,49,92.085476,79
6,672740.6284,5705866.179,501.3269447,16.22030385,78,69,88.998812,82
6,672293.375,5705849.9,510.1955762,17.03629607,81,69,92.59992,87
6,672653.9015,5704390.436,461.1991505,16.81594326,69,22,91.056588,79
6,672700.2888,5705818.412,540.7498176,15.78434863,76,16,88.998812,83
6,672190.2623,5705685.128,563.0818458,16.01871185,80,125,92.085476,90
6,672012.6938,5704245.163,476.4808625,16.66400645,75,150,97.229916,87
6,672611.9575,5704372.663,480.7238837,16.1149116,73,34,90.0277,79
6,672171.7891,5704334.992,504.9696715,16.44426476,75,28,94.657696,86
6,672651.7004,5704430.043,605.8477732,16.47399943,74,75,82.825484,88
6,672286.2235,5704369.97,556.3672426,16.36979308,75,17,92.59992,86
6,672811.8138,5704399.108,500.8881181,16.89066012,70,35,89.513256,82
6,672813.6089,5704396.693,499.0579066,15.52614502,71,35,89.513256,82
6,672417.3081,5705822.93,515.1054073,16.69786707,80,29,93.628808,82
6,672828.4984,5705797.186,594.3009354,15.98004646,78,11,86.426592,90
6,Local Collision Number,30

7,672248.5668,5704360.167,554.6585415,16.29214503,75,126,87.969924,86
7,672721.4671,5705805.866,595.3949152,16.07645166,77,101,79.73882,83
7,672748.8683,5704555.848,558.5183575,15.35097439,71,0,84.368816,83
7,672076.6061,5705769.078,532.1745201,16.85400468,81,24,95.17214,90
7,672743.0555,5705824.223,522.9311018,16.44158665,76,52,91.571032,84
7,672667.2226,5705821.947,583.2120196,15.84287817,77,107,81.796596,80
7,672725.6021,5705854.477,528.1761689,16.68286375,76,77,89.513256,83
7,672728.8779,5705817.919,620.2168214,16.26448319,79,117,85.912148,89
7,672675.6555,5704406.728,529.5681484,13.79066379,72,93,89.513256,80
7,671744.0452,5705784.296,549.4152017,15.76777682,80,133,98.258804,95
7,672533.8997,5705842.567,494.9690955,16.60815273,80,63,90.542144,86
7,672773.1998,5704575.225,515.3529183,16.20742924,72,144,87.45548,82
7,672191.2393,5704305.928,652.477115,13.75723519,74,84,84.368816,87
7,672489.6009,5704363.499,615.9262897,16.11717568,74,84,81.282152,83
7,672229.7299,5704342.622,514.2357526,14.98994871,74,49,95.686584,83
7,672570.31,5705781.073,582.4518379,15.42407377,79,109,82.31104,85
7,672749.4126,5705864.791,505.6874432,16.89196285,78,69,88.998812,82
7,672766.511,5704393.495,540.4449163,16.15551733,71,3,85.397704,80
7,672831.6359,5705838.216,565.9541635,15.05961931,77,74,85.397704,89
7,672828.5216,5705838.485,563.2791627,14.86777579,77,74,85.397704,89
7,672026.8189,5704296.144,588.5269752,15.79515759,75,3,90.542144,88
7,672478.1795,5705812.948,585.0904884,15.30948568,80,74,88.998812,93
7,672393.8748,5705795.886,528.7429039,16.48508916,80,9,93.114364,84
7,672590.7476,5704612.502,492.1023284,15.31781824,74,70,86.426592,83
7,672217.615,5704335.315,666.669333,15.48094222,75,85,85.912148,91
7,672739.7499,5705829.06,547.1635233,16.73270512,79,50,88.484368,87
7,672440.1946,5704757.368,532.3988415,16.79079637,69,135,90.542144,89
7,672778.2473,5704520.55,493.8321921,16.61657472,71,65,87.45548,81
7,Local Collision Number,28

8,672682.8835,5704595.764,522.1316564,16.7898429,70,81,85.397704,82
8,672541.7266,5704392.19,529.4577281,16.19461145,73,51,87.969924,75
8,672670.319,5704570.297,492.5604777,15.41643736,73,66,93.628808,80
8,672505.7069,5704378.92,485.5276882,16.67766662,74,12,90.0277,81
8,672848.9063,5704409.508,460.0000039,16.9948467,71,136,84.368816,82
8,672588.7022,5704410.85,634.4534809,15.63815875,74,87,87.45548,89
8,672646.3263,5705856.784,508.1033632,16.87708255,79,82,89.513256,81
8,672512.3059,5704443.101,509.2087261,14.08534193,72,102,81.282152,70
8,672601.2924,5704658.714,554.994614,15.39257441,70,132,86.426592,86
8,672729.5858,5704567.061,460.7810268,16.98975362,70,143,87.969924,82
8,672559.5678,5704608.451,484.0835971,14.25965305,73,53,87.45548,75
8,672621.42,5704502.465,483.2868629,16.15270074,72,123,88.998812,73
8,672752.8674,5705793.402,572.4616266,15.2765693,77,78,89.513256,85
8,672682.4595,5705820.063,504.5971672,16.69597956,76,32,90.0277,80
8,672136.9692,5704309.523,490.6521916,16.71829214,75,38,94.143252,82
8,672681.0092,5704628.917,494.5005214,16.72874246,70,59,87.969924,83
8,672687.5563,5705785.955,578.3161578,15.94539874,78,109,81.796596,83
8,672856.9414,5705833.593,497.9837131,16.93913866,77,10,89.513256,87
8,672614.9202,5704375.278,483.1502796,16.15402167,73,34,90.0277,79
8,672673.7497,5705862.622,477.8033281,15.4116595,78,4,90.0277,79
8,672589.3577,5705852.775,481.2180608,16.11000554,79,4,91.056588,80
8,672734.9366,5705789.451,598.8431148,15.76532689,79,11,87.45548,91
8,Local Collision Number,22

9,672003.9521,5704872.484,561.9823543,16.32874355,69,76,92.085476,98
9,672643.1128,5704588.386,621.6843954,14.49506889,74,121,84.368816,90
9,672437.6955,5705797.523,500.4790236,14.65480372,78,131,86.426592,71
9,672508.3984,5705764.871,570.7233182,16.06493665,79,116,83.339928,81
9,672842.8085,5704409.968,465.9379466,16.70279715,71,136,84.368816,82
9,672546.9282,5704661.739,499.3763144,16.18093606,74,71,90.0277,77
9,672723.8183,5705813.953,548.2135154,16.03310375,77,30,85.912148,82
9,672557.2572,5705828.383,501.6233027,15.67126275,79,47,89.513256,81
9,672477.8754,5705718.251,560.500559,16.71661404,80,127,85.912148,89
9,671750.4216,5705792.034,594.1760949,16.27344869,81,142,95.17214,100
9,672688.841,5705868.09,620.3166661,16.08494601,79,97,85.397704,86
9,672546.9907,5704477.831,517.1705039,16.44071613,74,37,87.969924,81
9,672371.4516,5704698.732,483.8228331,16.7288532,69,143,90.542144,86
9,672729.9893,5704567.718,462.2982964,17.01091487,70,143,87.969924,82
9,672791.8413,5704405.074,536.4792994,15.43299923,71,43,85.912148,82
9,672621.2113,5704508.022,491.1230404,16.46136739,71,123,88.998812,73
9,672794.3224,5704626.333,558.3182852,15.9434928,71,138,89.513256,86
9,672391.0691,5704356.742,488.4659463,16.22324861,74,38,92.59992,79
9,672786.8875,5704619.816,557.5392124,16.22205999,73,138,89.513256,86
9,672551.0091,5705846.133,539.8928521,16.263002,80,68,90.542144,88
9,672559.5726,5705804.813,506.3239919,16.64595219,78,79,83.339928,74
9,672627.9395,5705732.226,541.3019323,16.39257838,78,124,92.59992,80
9,672047.3056,5705787.841,525.8438892,16.69815163,81,134,95.686584,93
9,672736.4619,5704425.689,508.9705375,16.77371133,72,39,86.426592,79
9,672648.1535,5704421.011,505.5940958,16.18203089,73,39,86.941036,80
9,672747.6012,5705820.401,479.9336998,17.07572653,78,33,89.513256,82
9,672697.4368,5705815.422,541.0396834,14.5390988,77,139,80.253264,82
9,672101.0837,5705834.551,509.9946605,16.76701725,81,69,95.17214,89
9,672805.089,5704380.225,481.4671322,16.81848312,71,28,88.484368,80
9,672507.4275,5704636.551,487.8310338,16.53365856,75,70,87.45548,84
9,672492.2202,5705814.683,530.0877562,15.82166101,80,10,92.085476,91
9,672719.5017,5704386.289,498.8866613,16.73521407,73,35,90.0277,83
9,Local Collision Number,32

Total Collision Number,259
Total simulation runs,1.52066e+09
Total Monte-Carlo runs,10
Average number of Collisions per Monte-Carlo run,25.9
Average percentage of collision,1.703204594e-07
