run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,time
0,699618.012,5670835.11,512.4837129,15.24919734,29,1,86.941036,74
0,694811.7207,5669588.594,291.7192539,17.70760635,62,13,82.31104,62
0,692749.0619,5669049.089,570.513715,16.55209259,69,13,86.426592,88
0,694898.1586,5669608.37,281.7568267,17.70926598,70,13,82.31104,61
0,694927.9081,5669651.239,267.5539234,16.85752318,65,56,85.912148,56
0,694901.3757,5669653.837,246.2540314,17.76714841,64,53,85.912148,57
0,694908.3431,5669652.375,250.3848674,16.06455249,65,53,85.912148,57
0,694846.3499,5669619.63,304.1034986,17.73377403,61,44,87.969924,71
0,694839.3538,5669623.639,306.5717538,17.73857064,61,44,87.969924,71
0,694989.6402,5669670.846,235.2333366,17.86735547,66,53,85.912148,56
0,694991.1555,5669669.707,233.8729534,17.87962416,66,53,85.912148,56
0,694511.1136,5669543.977,347.0730067,15.98131124,71,56,85.912148,61
0,694932.441,5669649.393,253.1879384,17.64006593,64,68,86.941036,58
0,694984.3586,5669670.658,236.1274968,17.74387406,67,53,85.912148,56
0,694760.5235,5669582.976,351.2308735,11.19157293,65,41,82.825484,60
0,694904.0428,5669644.69,247.6806362,17.5526772,69,53,85.912148,57
0,695183.4158,5669703.283,264.1636153,17.69291127,67,44,87.969924,67
0,694844.2095,5669600.431,335.5082063,17.37688018,70,41,82.825484,59
0,694329.5442,5669509.62,338.9552405,17.24952289,73,53,85.912148,64
0,694445.0998,5669538.382,518.2266099,15.27681348,72,21,90.0277,64
0,695094.8394,5669684.126,277.1620494,17.44075297,69,44,87.969924,68
0,693229.4802,5669212.316,506.4382492,16.68326558,73,62,83.339928,77
0,694412.2622,5669520.593,359.0642649,16.95165561,73,44,87.969924,76
0,699887.8918,5670888.024,553.1605885,15.98947145,19,51,80.253264,76
0,699897.841,5670935.622,545.4187768,16.2187201,30,14,85.397704,74
0,698810.0051,5670648.663,375.9356192,14.29172683,24,30,84.368816,60
0,699448.7598,5670802.789,491.7433501,13.80513839,28,69,84.368816,70
0,701079.6427,5671233.757,611.4275233,17.18286085,28,34,95.686584,134
0,695304.175,5669705.166,304.3372402,17.47116694,64,6,89.513256,73
0,695218.711,5669677.309,310.3895854,17.83080384,69,6,89.513256,74
0,694876.3624,5669599.016,347.9549426,17.09572367,72,6,89.513256,78
0,694982.7965,5669646.901,243.9916752,17.13972906,65,48,85.912148,57
0,694734.221,5669572.342,307.7122807,15.82991592,64,63,81.282152,57
0,694777.5622,5669598.949,333.4778618,16.91228746,63,22,84.88326,60
0,694883.7481,5669610.198,283.446037,17.48926822,64,63,81.282152,55
0,695006.7711,5669640.236,238.2359363,16.62575997,65,42,88.484368,58
0,693999.7031,5669431.21,374.2806286,16.15820787,71,57,86.426592,69
0,695007.8749,5669638.067,240.5995013,16.57591906,65,42,88.484368,58
0,694943.6779,5669643.991,259.3110794,16.98133368,66,54,85.912148,54
0,694944.6454,5669646.495,255.329166,17.61915046,67,54,85.912148,54
0,694582.4741,5669576.904,286.7969485,17.45846415,72,57,85.912148,62
0,694498.7782,5669550.611,303.6204981,17.71516331,73,57,85.912148,63
0,694876.8924,5669594.297,281.8401246,14.52863617,65,10,84.368816,55
0,694958.5006,5669625.13,265.004387,17.44710665,66,10,84.368816,54
0,694956.4456,5669625.15,271.1594181,17.56873619,66,10,84.368816,54
0,694892.8147,5669625.815,185.807572,18.21279549,65,60,87.45548,51
0,695062.7922,5669771.406,156.9785751,18.60257917,65,34,84.368816,62
0,695061.1512,5669768.042,149.5759441,18.58463301,65,34,84.368816,62
0,694992.6023,5669652.701,254.1094041,17.72446724,66,2,90.0277,56
0,694596.7958,5669562.635,324.8570262,17.36605325,72,18,81.796596,61
0,693114.2512,5669190.29,531.1753166,16.37879305,72,63,86.426592,74
0,694633.1194,5669531.487,326.5793724,17.03362104,71,10,84.368816,58
0,694716.57,5669571.33,262.8666456,17.75841918,71,38,86.941036,58
0,693759.8117,5669323.209,419.3638854,16.47817807,72,38,86.941036,69
0,694394.9553,5669477.459,272.7114336,17.58694669,72,60,87.45548,57
0,694293.5714,5669466.114,326.4179312,17.4169739,73,38,86.941036,63
0,698662.4899,5670620.833,319.8544662,17.30482382,26,11,84.88326,60
0,698656.1438,5670627.672,458.6128321,16.71776141,21,31,79.73882,78
0,700431.5011,5671095.36,604.3302973,15.50801173,25,35,90.542144,83
0,698669.1435,5670601.085,110.6087832,18.92450487,24,3,88.998812,58
0,698671.0722,5670601.447,107.7768608,18.94132193,24,3,88.998812,58
0,700653.5847,5671094.698,652.3257838,16.17558977,27,31,93.628808,102
0,698739.3142,5670644.891,390.733391,14.09442972,27,27,82.825484,61
0,694552.3028,5669561.333,322.8015437,16.80509447,63,7,85.397704,61
0,694801.2243,5669622.499,286.4086629,16.56277868,64,7,85.397704,58
0,694970.0698,5669657.978,255.1152809,15.94095148,67,7,85.397704,56
0,694099.9935,5669403.901,456.5123945,14.49442096,70,15,84.368816,70
0,694632.1732,5669546.448,375.8480461,17.1637728,72,15,84.368816,63
0,695046.7856,5669683.589,387.8877572,17.39880363,58,3,88.998812,100
0,695648.7995,5669833.99,343.2818497,17.53971645,62,3,88.998812,93
0,695474.6074,5669794.094,355.6143076,17.88309671,71,3,88.998812,95
0,695473.7969,5669796.002,355.4449726,17.87038258,71,3,88.998812,95
0,Local Collision Number,101

1,699362.8651,5670776.348,442.2714253,12.22433492,23,40,82.31104,66
1,698374.0044,5670550.421,417.3050311,17.34184246,24,24,82.825484,80
1,698722.1948,5670619.938,322.2342029,16.74915668,25,40,82.825484,58
1,698236.4622,5670516.628,374.6234752,17.40813231,25,52,83.339928,85
1,698715.2055,5670620.017,325.9205498,17.38974605,27,40,82.825484,58
1,698603.8695,5670606.223,345.6576269,17.3606094,27,64,87.45548,64
1,698716.3785,5670618.788,325.5892007,17.21614802,27,40,82.825484,58
1,698595.0735,5670585.684,333.4302669,17.32928543,27,0,83.339928,64
1,699241.0327,5670775.501,495.7289053,16.42392582,31,67,87.45548,73
1,699522.242,5670905.259,469.161311,17.30497089,33,52,84.88326,100
1,694177.9258,5669461.767,367.0529277,15.35943586,65,32,85.397704,59
1,694207.867,5669451.721,334.3479395,15.57104808,70,49,83.339928,60
1,695031.7182,5669646.915,247.0873513,17.95294594,67,16,85.397704,58
1,695030.0816,5669648.247,249.2062515,17.91564756,67,16,85.397704,58
1,694866.9018,5669607.449,278.2734353,17.56889261,70,16,85.397704,60
1,694165.4725,5669491.283,411.6020472,17.06731827,74,4,86.426592,67
1,694423.7835,5669489.771,411.5565702,16.24288229,72,20,82.31104,65
1,699428.6189,5670833.735,492.6776667,17.36989767,15,25,85.912148,102
1,699962.1784,5670938.387,494.0510039,15.58852259,23,50,86.941036,83
1,699670.5489,5670897.734,519.9323444,9.03278841,24,33,87.45548,71
1,700903.3201,5671196.154,601.0001206,16.31138684,22,59,94.143252,86
1,699334.9439,5670785.69,406.6998704,15.69682153,29,50,85.397704,74
1,698923.8457,5670685.768,351.1057509,16.59909941,30,50,85.397704,69
1,700299.9142,5671066.793,509.4358793,16.80443534,27,65,92.59992,110
1,700343.5469,5671029.906,531.7206338,16.85668337,30,50,88.998812,87
1,698178.6609,5670504.609,375.6982319,17.05665685,29,25,85.912148,87
1,694904.272,5669644.399,279.2961157,17.29486829,64,62,82.31104,58
1,694685.0247,5669586.419,284.2950928,17.7620415,62,68,86.941036,61
1,693896.3358,5669383.803,415.167773,16.33866464,64,62,82.31104,70
1,694919.8524,5669627.131,317.8454707,17.07492081,64,41,82.825484,58
1,694847.8337,5669626.959,267.0665532,17.74972813,63,68,86.941036,59
1,694993.7523,5669645.297,306.1401807,17.42348039,66,41,82.825484,57
1,693259.3887,5669262.019,502.1971053,16.51101227,65,68,87.969924,78
1,695054.1298,5669648.446,252.9070563,17.94948152,65,13,82.31104,59
1,693997.8347,5669427.555,398.3167826,17.09681299,62,53,85.912148,68
1,695183.541,5669704.409,273.7348859,17.10521538,65,44,87.969924,67
1,694940.3685,5669648.244,250.695871,17.94595109,69,68,86.941036,58
1,695184.0414,5669702.299,267.1921689,17.8436031,67,44,87.969924,67
1,695185.4872,5669699.526,268.0237885,17.9192659,67,44,87.969924,67
1,695183.9033,5669704.893,267.755587,17.95777575,67,44,87.969924,67
1,695017.7849,5669603.928,119.091445,18.87349876,68,29,85.912148,56
1,694986.6523,5669669.877,230.8051561,17.20583491,66,53,85.912148,56
1,694985.4486,5669674.945,235.6896838,17.74827123,66,53,85.912148,56
1,695018.4585,5669602.611,117.8791453,18.88158306,68,29,85.912148,56
1,693676.3779,5669345.838,426.0649492,15.995339,67,53,85.912148,72
1,695098.6308,5669683.508,282.9986381,17.52682086,69,44,87.969924,68
1,694983.9729,5669672.848,235.8633442,17.83493229,67,53,85.912148,56
1,693806.807,5669381.196,414.7218984,16.40653411,72,68,87.45548,71
1,694908.2594,5669648.28,253.4519379,17.63749082,69,53,85.912148,57
1,699073.9798,5670729.681,430.4951994,16.81392145,20,14,82.825484,64
1,698761.3789,5670643.852,373.1070178,16.6025341,28,14,82.825484,60
1,700226.0289,5671013.912,585.2532951,16.0532817,29,14,87.45548,78
1,698318.0673,5670532.171,419.0219894,16.53717193,29,26,83.854372,82
1,694075.784,5669401.871,377.8618588,15.9207894,65,42,88.484368,69
1,693282.6235,5669203.454,465.0206092,16.70976129,65,42,91.056588,77
1,694725.8868,5669577.447,221.6368143,18.09204502,63,60,87.45548,53
1,694876.6135,5669601.732,284.6980906,17.28186246,64,10,84.368816,55
1,694895.2993,5669624.284,252.8633847,17.07626323,64,48,85.912148,58
1,694762.5051,5669603.12,287.4460985,17.33866499,63,18,81.282152,59
1,694953.2327,5669618.664,269.4954718,16.45756062,66,10,84.368816,54
1,694951.2424,5669622.642,264.029635,17.69407769,67,10,84.368816,54
1,694323.4685,5669477.423,384.7550082,17.09521259,73,63,81.282152,62
1,694889.3903,5669623.742,188.72124,18.30622907,68,60,87.45548,51
1,694670.0906,5669592.052,276.3162307,17.84130052,72,57,85.912148,61
1,694859.9826,5669623.787,275.9449195,17.37363788,69,54,85.912148,55
1,694196.2598,5669475.431,376.0539098,14.55871745,69,18,82.31104,66
1,694268.7699,5669449.896,410.0522329,16.25996026,72,6,89.513256,85
1,698511.3399,5670599.497,383.7890313,17.10268817,24,23,84.88326,72
1,698670.4508,5670596.046,109.048562,18.93564608,24,3,88.998812,58
1,698670.4577,5670604.458,114.596632,18.89391599,24,3,88.998812,58
1,698680.3994,5670642.068,389.5919657,16.81023048,24,35,82.31104,63
1,698679.1644,5670645.103,395.8780927,16.88877538,24,35,82.31104,63
1,698502.6462,5670587.905,441.0773656,17.14538556,23,31,79.73882,76
1,698755.6025,5670663.201,414.0016377,17.08326953,31,23,84.88326,75
1,698836.9432,5670683.661,425.9887693,16.72206159,31,23,84.88326,76
1,699680.0609,5670915.92,561.3247006,13.68907909,27,19,86.941036,76
1,694184.4052,5669464.802,447.8516155,17.54311133,58,3,88.998812,110
1,693839.704,5669374.944,477.1481231,17.14443436,61,3,88.998812,114
1,695563.2321,5669812.921,344.8881993,17.64136104,69,3,88.998812,94
1,695476.2359,5669793.878,356.8262597,17.90362507,71,3,88.998812,95
1,694783.2244,5669621.951,408.9946518,17.78968493,77,3,88.998812,103
1,Local Collision Number,81

2,699111.8522,5670777.393,462.2620852,16.94799411,17,52,83.339928,96
2,699042.4104,5670691.106,421.4341325,16.71528577,20,0,83.854372,70
2,698919.7937,5670668.688,383.1736511,16.66951992,21,0,83.339928,68
2,698471.7151,5670589.336,394.2655182,17.57780559,20,52,83.339928,88
2,698308.715,5670546.027,376.5213869,17.31454683,24,43,86.426592,83
2,698230.794,5670517.395,373.1228661,17.59718082,25,52,83.339928,85
2,698607.4256,5670608.437,340.8824112,15.85577413,26,64,87.45548,64
2,698595.2897,5670583.812,335.1356909,17.34825933,27,0,83.339928,64
2,698719.3482,5670616.821,327.3281882,16.92502642,27,40,82.825484,58
2,698784.2041,5670687.16,369.0296088,17.24800192,29,55,84.368816,63
2,699006.0184,5670721.251,444.3563558,15.93610412,30,67,86.941036,70
2,699137.2208,5670750.211,403.168244,17.060873,31,64,88.998812,70
2,698552.5659,5670610.131,400.4327797,17.46263338,33,52,83.339928,89
2,694349.878,5669529.949,377.4703165,17.07998036,62,4,85.912148,64
2,694684.6481,5669577.648,252.745066,16.93227899,64,49,83.339928,54
2,694160.9911,5669489.885,401.6343165,14.03201979,69,4,85.912148,66
2,695034.4016,5669649.551,252.5319405,16.66852031,66,16,85.397704,58
2,695029.3735,5669654.601,245.2361455,17.94655492,67,16,85.397704,58
2,694588.4449,5669568.64,272.285332,17.37002563,71,32,85.912148,54
2,693082.4005,5669153.187,527.3570294,16.31399498,69,16,89.513256,81
2,694214.7845,5669438.222,373.6602312,16.99433014,73,16,85.397704,68
2,698627.525,5670581.473,415.0697697,17.4233383,19,5,85.397704,90
2,700013.0298,5670930.47,555.2039779,16.74824588,18,29,87.969924,116
2,700932.5204,5671171.334,590.5310462,16.60221587,21,50,92.085476,93
2,699699.2714,5670851.491,515.755169,15.59071713,20,1,87.45548,75
2,698681.5006,5670666.582,353.3691716,16.50417902,23,9,81.796596,66
2,698594.9358,5670607.525,302.2320406,17.62975117,28,50,85.397704,65
2,698748.8287,5670654.251,358.2348711,17.08631636,28,33,83.854372,60
2,698182.1675,5670507.287,382.2088803,17.11489552,26,25,85.912148,87
2,698606.6326,5670646.926,342.0353293,16.06276172,27,9,81.796596,65
2,698709.6004,5670638.196,387.4136078,15.53994725,27,59,80.767708,61
2,698210.164,5670477.446,379.2945625,17.10203748,29,5,85.397704,85
2,698210.4879,5670469.314,379.6811957,16.80618315,29,5,85.397704,85
2,698182.9739,5670506.029,379.2797598,16.85731147,29,25,85.912148,87
2,698844.9429,5670697.462,373.2282349,16.99803419,30,9,81.796596,68
2,698183.2975,5670509.487,378.353779,16.91080368,29,25,85.912148,87
2,698267.3805,5670531.473,382.4937607,17.07683095,31,25,85.912148,88
2,698430.0127,5670572.006,400.2956005,16.60916088,32,25,85.912148,90
2,693903.3773,5669350.559,467.4019805,16.64974,62,41,86.426592,71
2,694842.2042,5669598.61,338.0704078,17.18293022,63,41,82.825484,59
2,694931.3239,5669647.793,247.6816013,17.62676412,64,68,86.941036,58
2,694757.3366,5669601.03,315.8583578,17.58077637,61,44,87.969924,72
2,693789.9583,5669314.522,433.972801,16.70010104,63,13,82.31104,75
2,694995.4975,5669642.411,307.7947778,17.50415753,66,41,82.825484,57
2,695181.6083,5669701.224,268.3679892,17.59448935,67,44,87.969924,67
2,694988.3978,5669668.877,238.4569884,17.72042909,66,53,85.912148,56
2,693737.0342,5669305.505,497.3146123,16.3098321,73,41,87.45548,73
2,694985.7229,5669669.142,236.5923753,17.92879348,67,53,85.912148,56
2,694982.8726,5669668.806,237.937601,17.44968983,67,53,85.912148,56
2,694986.4883,5669667.555,232.4465402,17.60430698,67,53,85.912148,56
2,694986.3598,5669667.758,231.6217956,17.52852321,67,53,85.912148,56
2,694430.4752,5669525.927,354.4306192,16.68625131,72,56,85.912148,62
2,694984.2045,5669669.585,237.0720158,17.7014613,67,53,85.912148,56
2,694101.3479,5669395.411,390.4204557,16.89257946,73,13,82.31104,71
2,694413.841,5669529.153,330.0490286,16.04415501,71,53,85.912148,63
2,694741.6162,5669612.517,278.1213441,17.60115542,71,53,85.912148,59
2,699080.5537,5670753.563,469.3463978,17.61911689,14,34,84.368816,111
2,699790.1343,5670886.615,528.9475887,15.52228465,20,69,87.45548,74
2,698975.9535,5670692.221,406.9556737,16.79434296,21,30,84.368816,62
2,699478.5201,5670828.048,493.1358387,11.38330806,23,14,82.825484,69
2,698682.3766,5670614.018,379.6882972,15.78677068,26,69,82.825484,61
2,699493.3858,5670815.781,553.7796271,12.10592358,22,45,85.912148,71
2,698483.1956,5670563.682,441.2891368,16.54179941,22,26,83.854372,84
2,698713.8922,5670614.827,344.9396624,16.67084235,28,51,80.253264,61
2,698924.5369,5670675.333,417.30613,16.83720152,30,69,82.825484,64
2,698009.8996,5670497.039,387.8165542,17.14097047,31,34,84.368816,98
2,699113.6721,5670717.873,442.9638333,15.95274388,30,45,84.368816,67
2,698342.367,5670569.417,413.8963526,17.6684653,35,34,84.368816,102
2,694923.3476,5669618.013,253.238599,16.84217621,64,42,88.484368,59
2,694462.4808,5669508.416,303.6027778,17.47729315,62,38,86.941036,61
2,694665.1451,5669588.694,279.9219185,17.19255425,63,57,85.912148,61
2,694565.1764,5669527.368,245.5457454,17.57579867,63,60,87.45548,55
2,693401.0521,5669199.883,456.0758994,16.69574135,64,60,87.45548,70
2,694980.0417,5669643.496,246.4977684,16.95399361,65,48,85.912148,57
2,695064.9991,5669772.549,147.6920355,18.65558541,65,34,84.368816,62
2,694838.1172,5669597.543,260.4325709,17.41277553,70,42,88.484368,60
2,694988.0287,5669652.511,262.1304951,17.5870118,66,2,90.0277,56
2,694959.4949,5669621.917,270.6484162,17.66552637,66,10,84.368816,54
2,695058.1369,5669774.486,150.0963207,18.61520148,65,34,84.368816,62
2,694986.9206,5669653.99,257.6878336,17.3041373,66,2,90.0277,56
2,694989.1947,5669649.284,257.3855466,17.14116276,66,2,90.0277,56
2,694887.1232,5669618.564,231.1882109,17.65776112,69,38,86.941036,56
2,693354.6112,5669221.915,473.5287793,16.2460953,70,38,89.513256,74
2,694913.8522,5669648.934,236.4950573,17.41874598,69,57,85.912148,58
2,694857.8437,5669620.234,270.6613941,17.46735677,64,54,85.912148,55
2,694911.5686,5669649.412,235.8887083,17.37456331,69,57,85.912148,58
2,694368.1745,5669512.717,350.9817967,15.91700394,64,18,81.796596,64
2,694899.4805,5669620.674,255.1775646,17.17112931,69,48,85.912148,58
2,694871.6127,5669599.103,283.6022207,17.66894624,69,10,84.368816,55
2,695219.7349,5669680.648,313.6941291,17.86291919,69,6,89.513256,74
2,694939.4556,5669643.477,261.034439,16.95568142,67,54,85.912148,54
2,694693.2721,5669572.055,340.182411,16.84101402,71,22,84.88326,61
2,694760.6448,5669608.771,284.7112447,17.71148445,71,18,81.282152,59
2,694285.5438,5669495.801,374.1965075,16.32062167,72,18,82.31104,65
2,698752.4984,5670624.661,102.5446687,18.98002393,23,3,88.998812,57
2,698669.4314,5670604.891,114.945034,18.89347013,24,3,88.998812,58
2,698670.6111,5670599.503,112.7836092,18.90895257,24,3,88.998812,58
2,699735.6658,5670901.534,518.7824565,14.282348,22,11,83.854372,73
2,698665.2935,5670625.497,325.4665997,17.25558301,26,11,84.88326,60
2,698780.4043,5670673.817,435.3931057,16.7325383,22,19,84.368816,65
2,700525.3178,5671120.486,612.9449931,15.76489087,26,35,91.056588,84
2,698913.6455,5670709.877,430.5461766,12.46267592,28,35,82.31104,66
2,695301.157,5669752.079,369.1621113,17.14625397,59,3,88.998812,97
2,695566.6285,5669813.778,346.2808749,17.72973356,69,3,88.998812,94
2,694713.9919,5669574.599,359.1810523,16.27696292,63,15,84.368816,62
2,694141.9053,5669415.133,456.9667756,15.86672564,63,15,84.368816,69
2,694546.6217,5669522.031,385.2018288,10.49172806,69,15,84.368816,64
2,Local Collision Number,107

3,700626.5921,5671152.127,570.7014056,16.26426689,21,55,92.085476,85
3,699577.7953,5670887.388,551.6674451,16.52621783,17,24,86.941036,94
3,699576.2303,5670908.101,472.7874096,15.13803225,21,12,93.114364,77
3,698697.0727,5670627.446,404.7264293,16.3862502,23,8,81.282152,67
3,698231.9438,5670516.748,376.5844651,17.59740436,25,52,83.339928,85
3,698592.4384,5670585.168,412.9646122,16.64608672,25,36,79.224376,67
3,698716.9417,5670624.517,320.4546401,16.99851571,25,40,82.825484,58
3,699867.073,5671003.673,517.6460984,16.48140759,29,52,87.969924,106
3,698679.2485,5670605.383,346.4768331,17.18639926,29,0,83.339928,65
3,700271.1228,5671035.391,555.3944221,16.37686819,29,28,88.484368,82
3,698513.1932,5670606.634,441.0838568,15.39511007,27,46,81.796596,72
3,699166.0577,5670722.513,443.3437371,16.62137036,31,0,84.368816,71
3,700164.3336,5671001.702,626.6055985,16.48883863,31,58,91.056588,91
3,698663.1597,5670643.895,468.4770511,16.55207248,30,46,81.796596,74
3,694969.9272,5669641.38,317.9027862,16.43328721,65,20,82.31104,58
3,694829.5484,5669637.496,295.8890828,17.3741011,70,4,85.912148,58
3,694945.9048,5669630.7,259.8538254,17.70202494,69,16,85.397704,59
3,694946.9794,5669634.027,260.9689553,17.7206679,69,16,85.397704,59
3,694458.3607,5669508.927,339.3743444,16.84965504,72,16,85.397704,65
3,699349.9135,5670809.228,483.7129406,17.42963025,15,25,85.912148,101
3,700644.1987,5671105.585,555.5814481,16.61187494,20,50,91.056588,90
3,698459.1492,5670540.736,400.4079567,17.23806667,21,5,85.397704,88
3,699089.3693,5670746.701,456.4867481,13.35855454,22,59,81.282152,65
3,698592.7131,5670608.082,302.3107167,17.76685364,28,50,85.397704,65
3,699003.2909,5670733.87,401.5209172,17.23061534,31,9,81.796596,70
3,699674.5527,5670902.42,454.4403173,16.96772344,31,65,92.59992,103
3,698265.2094,5670527.993,381.1686288,17.05022715,31,25,85.912148,88
3,698419.688,5670513.15,412.939017,17.6729139,35,29,85.912148,97
3,698714.4679,5670670.26,467.4369493,16.56058472,30,17,80.767708,73
3,694584.7088,5669564.468,327.4959099,16.68461753,63,62,82.31104,62
3,695052.065,5669648.582,256.331935,17.92424271,65,13,82.31104,59
3,695188.1273,5669701.523,272.4130385,17.17718936,65,44,87.969924,67
3,692936.3691,5669131.996,552.4973943,16.30854464,69,62,83.854372,81
3,695185.1155,5669703.732,264.5005774,17.90507859,67,44,87.969924,67
3,695180.4966,5669704.586,270.0294756,17.67082949,67,44,87.969924,67
3,695186.731,5669701.017,264.7710712,17.97758834,67,44,87.969924,67
3,694931.5711,5669650.474,253.3370069,17.75959342,69,68,86.941036,58
3,695017.4212,5669604.62,118.3436218,18.87626237,68,29,85.912148,56
3,694983.1798,5669669.404,238.2055269,17.57853056,67,53,85.912148,56
3,694821.242,5669625.576,292.9294331,17.09485958,70,62,82.31104,59
3,694986.8692,5669665.392,238.3422113,17.97975282,67,53,85.912148,56
3,694986.8717,5669666.144,235.7856004,17.83565265,67,53,85.912148,56
3,694383.5789,5669513.091,345.2398171,15.89922027,71,62,82.31104,64
3,694986.4647,5669666.346,237.8514975,17.94092662,67,53,85.912148,56
3,700534.1539,5671107.998,574.9577062,17.49105283,14,34,91.056588,128
3,698345.0512,5670572.697,410.1279412,17.77167098,18,34,84.368816,102
3,699897.4668,5670930.182,552.5756144,14.90414873,21,14,85.397704,74
3,694728.7712,5669575.192,221.2516115,17.35393161,64,60,87.45548,53
3,694985.491,5669654.694,260.6594223,17.3655116,66,2,90.0277,56
3,694991.7578,5669651.245,254.8921873,17.51433035,66,2,90.0277,56
3,693608.0827,5669338.564,443.0280704,15.95197776,68,57,87.969924,74
3,694483.9606,5669514.976,321.996876,16.68566017,63,48,85.912148,63
3,694369.3444,5669490.597,404.5781469,15.07396115,64,22,84.88326,65
3,694857.0511,5669624.867,272.5079002,17.52217025,64,54,85.912148,55
3,694929.1692,5669615.067,249.6932497,17.44666459,69,42,88.484368,59
3,692772.8479,5669111.303,565.3127905,16.39147239,70,63,89.513256,79
3,693743.3928,5669334.519,466.836645,16.36487664,65,6,89.513256,91
3,694734.6245,5669575.114,311.2420287,16.61022855,70,63,81.282152,57
3,694161.353,5669469.328,350.2368956,16.60927126,72,57,85.912148,67
3,694593.3043,5669568.682,330.3598002,16.71530169,63,18,81.796596,61
3,694726.215,5669572.664,216.121804,17.82472407,70,60,87.45548,53
3,694665.5471,5669550.944,289.0627257,17.79395478,72,42,88.484368,62
3,694977.1625,5669647.162,242.0599815,17.90619902,68,48,85.912148,57
3,694810.2812,5669599.406,265.2418086,17.26357074,70,48,85.912148,59
3,694126.7754,5669425.561,441.4448951,14.43738508,70,22,84.88326,68
3,694858.2317,5669617.511,311.4522927,17.56069256,70,22,84.88326,59
3,692692.6015,5669077.408,537.0057728,16.79443881,71,48,93.114364,84
3,694450.2972,5669517.99,351.2413683,16.88381574,72,54,85.912148,60
3,694457.0156,5669540.888,343.5734309,16.74721913,72,18,81.796596,63
3,693718.6805,5669372.172,443.2684829,16.57413203,73,18,82.31104,72
3,693725.9368,5669368.52,440.3421955,16.92968952,74,18,82.31104,72
3,698668.873,5670604.114,110.2898772,18.92534183,24,3,88.998812,58
3,698670.4554,5670598.659,108.9693126,18.93495653,24,3,88.998812,58
3,698665.1641,5670596.929,110.4189796,18.93355776,24,3,88.998812,58
3,698671.2287,5670604.063,110.7869937,18.91851081,24,3,88.998812,58
3,698671.1156,5670601.026,110.2520626,18.92412359,24,3,88.998812,58
3,699535.6664,5670855.115,510.1411946,15.17150264,29,27,84.88326,68
3,695652.7155,5669839.289,339.6882118,17.51450859,66,3,88.998812,93
3,695477.2671,5669790.535,353.4797022,17.91896025,71,3,88.998812,95
3,692777.252,5669104.519,548.0500299,17.26827058,73,3,94.143252,126
3,695041.4785,5669682.168,388.2451707,17.57194748,75,3,88.998812,100
3,694872.7776,5669619.285,335.8274247,17.34277353,63,15,84.368816,60
3,694965.4865,5669661.048,250.6672746,15.42752415,66,7,85.397704,56
3,694963.7805,5669657.927,259.5489479,15.38247265,67,7,85.397704,56
3,694640.4365,5669586.584,312.4636974,16.73875293,71,7,85.397704,60
3,694632.4404,5669583.401,305.7020527,17.62944091,72,7,85.397704,60
3,694866.8287,5669618.451,331.2255219,17.4100058,70,15,84.368816,60
3,693892.9368,5669353.344,496.6664385,16.63633477,74,15,84.368816,72
