run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
0,674944.8514,5704514.451,250.734367,16.21466168,69,0,82.825484,-5.928356596,-1.149045105,2.537081674,55
0,675073.8353,5704529.952,278.7573455,17.2546301,68,96,70.993272,-6.199720834,1.362204453,1.615661042,59
0,674118.0546,5704461.901,361.1468117,13.80584644,69,51,77.681044,4.659082997,-1.271050968,4.42491526,55
0,674877.0486,5704519.527,167.9798084,18.25344319,69,111,82.31104,-6.498123867,0.4371861782,0.6969608662,48
0,674877.3672,5704519.114,172.121133,18.27126916,69,111,82.31104,-6.489279735,0.5734383982,0.680379984,48
0,674876.3491,5704522.485,170.8472947,18.24309569,69,111,82.31104,-6.491287882,0.5161601451,0.7065835698,48
0,674933.894,5704524.544,201.9336702,17.77699526,69,36,80.767708,-6.449307251,0.116735332,1.138116358,52
0,674936.4536,5704522.281,208.6679044,17.90583337,69,36,80.767708,-6.456377099,0.4228606694,1.019256399,52
0,674872.7959,5704518.671,176.7673626,18.12539349,69,111,82.31104,-6.487997151,0.3776973945,0.8159274789,48
0,674848.9604,5704525.325,219.0257489,17.8857259,70,46,78.709932,-6.445989005,-0.5240552818,1.037830337,50
0,674941.7183,5704528.48,205.111133,18.11426985,69,36,80.767708,-6.455006284,0.7434414516,0.8262497718,52
0,674874.9876,5704520.442,174.600422,18.20097631,69,111,82.31104,-6.488424299,0.4967164073,0.7457364976,48
0,674878.9861,5704522.558,172.5406747,18.33951755,69,111,82.31104,-6.476801351,0.7569871888,0.6168586989,48
0,674851.9092,5704522.68,214.4446789,17.95831303,70,46,78.709932,-6.459081833,-0.4903323176,0.9707399702,50
0,674873.6266,5704520.909,177.8534685,18.16427866,69,111,82.31104,-6.484003467,0.5020636701,0.7798276132,48
0,675016.9998,5704527.426,334.2006301,17.05125854,69,121,73.565492,-6.273180733,0.5587780462,1.799297247,59
0,674939.8424,5704524.786,207.9907903,18.04454745,69,36,80.767708,-6.456749839,0.6474390187,0.8909007987,52
0,674786.2487,5704500.44,231.8932915,17.72173841,70,51,77.681044,-6.406194107,-0.6704538111,1.188978026,47
0,674854.1965,5704520.218,216.6802998,18.01045853,70,46,78.709932,-6.474830619,-0.3579133137,0.9224784614,50
0,674850.3337,5704519.228,225.7715055,17.92781961,70,46,78.709932,-6.462983347,-0.366702085,0.9989373562,50
0,674937.7453,5704524.28,210.2113585,17.97396808,69,36,80.767708,-6.454795987,0.5689308198,0.956256498,52
0,674935.7439,5704519.12,204.8142976,17.85282959,69,36,80.767708,-6.457864254,0.2396656926,1.068199249,52
0,674847.5477,5704517.934,223.8698513,17.86591747,70,46,78.709932,-6.442383749,-0.5317921008,1.056119684,50
0,674852.6528,5704518.097,220.0919825,17.97955873,70,46,78.709932,-6.469728087,-0.3749126025,0.9510830765,50
0,674939.7408,5704526.974,206.3109607,18.03709086,69,36,80.767708,-6.457616176,0.6289918008,0.8978099085,52
0,674848.1421,5704525.305,220.9468543,17.86634485,70,46,78.709932,-6.443041542,-0.5245570121,1.055725167,50
0,674854.2041,5704521.281,223.9419127,18.01341021,70,46,78.709932,-6.481486874,-0.2165568797,0.9197450831,50
0,674855.3501,5704519.099,220.9989351,18.03832585,70,46,78.709932,-6.484172294,-0.2323797433,0.8966656651,50
0,674891.1776,5704520.91,225.0736141,17.650506,70,36,80.767708,-6.343847509,-1.041389438,1.254434862,53
0,674886.6388,5704525.218,223.1495579,17.54373881,70,36,80.767708,-6.285091153,-1.25356036,1.352300121,53
0,673416.9256,5704463.563,456.4269573,15.95258825,71,46,82.31104,5.560363708,-2.088153696,2.761244207,69
0,674893.3026,5704511.147,261.835032,16.49264113,70,0,82.31104,-5.669906085,-2.342141891,2.295438162,56
0,674495.5763,5704510.432,292.3667282,14.44806552,71,46,78.709932,0.4759861399,-5.192519888,3.96404773,55
0,674884.9202,5704524.15,221.3568227,17.51899643,70,36,80.767708,-6.257923933,-1.360308915,1.374935526,53
0,674966.1026,5704525.238,344.3994088,16.47146037,70,121,73.051048,-6.047401287,-0.9883941702,2.313982419,60
0,674887.3802,5704521.162,219.6968539,17.58881693,70,36,80.767708,-6.285324191,-1.295543485,1.311017503,53
0,674873.9523,5704512.74,345.7660481,15.63416098,71,76,67.906608,-4.833110475,-3.220634475,3.02837526,62
0,674679.8874,5704504.229,260.2742219,15.98104319,71,61,77.681044,-3.563555482,-4.76570318,2.737087052,53
0,673126.8161,5704427.985,487.4467615,16.23262835,72,111,79.224376,5.414840313,-2.687682506,2.521580285,70
0,674965.4138,5704526.752,295.5767921,17.51333719,71,96,70.993272,-6.248061606,-1.399829047,1.380110434,61
0,673679.4156,5704464.838,483.2741525,15.53921915,71,96,74.079936,5.235025549,-2.41755641,3.106835771,79
0,674200.4707,5704477.83,426.6931431,15.11022087,73,76,72.02216,1.998629224,-5.193999236,3.454034332,71
0,674430.2623,5704479.103,315.270047,17.44403116,62,126,78.709932,1.601166957,6.185089241,1.443411047,60
0,673628.6164,5704444.917,412.7580336,16.36439926,74,111,78.709932,3.157196174,-5.209518987,2.407389509,64
0,674759.127,5704503.171,274.8279673,17.38524913,63,126,79.224376,-0.6490142781,6.343524601,1.496989014,56
0,673766.5497,5704467.946,412.9374167,16.4843796,75,46,79.73882,1.804392049,-5.860406345,2.302673837,64
0,674522.3855,5704514.301,340.1013184,17.30876793,62,18,79.73882,0.8815468332,6.298517704,1.566540748,61
0,674431.8681,5705877.023,321.1566451,16.38504919,75,116,79.224376,-2.148670504,5.707574342,2.389416287,57
0,674716.5963,5705914.816,318.3269,17.06998286,76,24,75.108824,-5.209023755,3.548441893,1.782451022,58
0,674924.8445,5704510.244,252.638023,17.31539421,64,41,76.137712,-2.465344296,5.864243196,1.560522105,55
0,674611.8432,5705906.459,275.8430553,17.07856307,76,106,82.825484,-4.506786115,4.409276858,1.774727163,54
0,674177.7012,5705873.345,361.6940237,14.94534946,76,106,82.31104,2.040049907,5.088711689,3.5840912,59
0,674464.7363,5704514.28,438.0541033,16.29079252,75,121,72.536604,-2.696433592,-5.433645426,2.471283729,67
0,674702.7278,5705910.205,302.8556255,17.03499509,76,56,76.652156,-4.929001678,3.913711838,1.813918991,58
0,674634.3044,5705903.698,335.2978756,17.16831538,75,30,76.137712,-4.87242612,4.036469929,1.693775138,58
0,674960.073,5704497.267,246.5785324,17.39063023,64,136,74.079936,-2.810184798,5.725297625,1.492088641,55
0,674588.1196,5705922.86,345.7727802,15.76779789,76,151,75.623268,-2.670924485,5.221090927,2.916997073,61
0,674344.585,5704509.441,380.2387895,15.98450944,64,18,79.73882,3.345315012,4.922990875,2.73414124,63
0,674866.6826,5704499.437,269.3329242,15.03636782,65,66,80.767708,-0.6477039465,5.490454275,3.51253348,54
0,674935.4294,5704501.648,255.5230051,16.50325353,65,66,80.767708,-2.981961375,5.365069946,2.286138847,53
0,674678.4925,5704498.264,286.5073983,15.00047165,65,126,79.224376,2.667533289,4.821754431,3.540826226,57
0,674711.33,5705944.633,293.2891329,16.54349462,77,101,77.681044,-4.570687496,4.11644059,2.250829333,57
0,674502.8049,5704508.59,350.3937506,16.60743647,63,91,78.195488,2.066634732,5.815099158,2.194571181,62
0,674336.359,5704497.772,307.2020021,16.21566312,65,71,82.825484,3.782230691,4.707953786,2.53621808,56
0,674172.5945,5704473.414,393.741888,15.13246831,66,41,75.623268,5.052051007,2.360269499,3.436336497,65
0,674854.8251,5705925.236,294.9656588,17.34470852,78,56,76.652156,-6.248296385,1.228212791,1.533879271,56
0,674880.7975,5705925.669,307.1940835,16.58869293,79,24,75.108824,-6.115528821,0.7835341004,2.211081535,56
0,674262.6121,5704487.02,404.2031684,17.24133983,77,96,70.993272,-2.071084018,-5.996973214,1.627704905,71
0,674803.0544,5705909.772,247.8710815,17.69171324,78,116,79.73882,-6.334811324,1.136920651,1.216584122,52
0,674731.3479,5705900.728,248.0393313,16.12453349,78,116,79.73882,-4.651034709,3.799250032,2.614588942,53
0,674423.0111,5704506.999,361.3223928,15.14772472,65,18,79.73882,3.83585767,4.05754698,3.424179967,62
0,674896.0934,5705956.812,269.1919578,17.55362815,79,101,78.195488,-6.400335983,0.3659010949,1.34324819,55
0,674761.5201,5705915.644,248.6975101,16.99646269,78,106,82.825484,-5.767113386,2.495168832,1.848522569,52
0,674765.77,5705918.58,245.0072423,15.04225125,79,106,82.825484,-4.527778255,3.177491112,3.507887443,52
0,672806.8956,5705819.03,540.3437618,16.39970046,78,30,85.397704,6.09844724,0.2509355864,2.37665155,81
0,675012.5531,5704527.817,275.4896807,17.29085507,65,91,78.709932,-4.230936744,4.743037629,1.582803941,56
0,674706.6859,5705909.452,323.5065205,9.543723862,79,30,76.652156,-1.129844709,0.8802013245,6.391494079,57
0,674846.4859,5705916.606,236.3803228,16.26105871,80,106,82.825484,-6.054303985,0.1131763471,2.497017095,51
0,674958.9231,5704510.4,240.5162703,17.41721379,68,126,79.224376,-6.214441094,1.458968174,1.467867079,52
0,674961.4755,5704515.61,233.2062821,17.55347652,68,126,79.224376,-6.223427332,1.538428946,1.343386997,52
0,674965.2486,5704511.286,236.2902021,17.95376671,68,126,79.224376,-6.222218917,1.798881239,0.9749451465,52
0,673461.5083,5704434.643,449.3393291,16.17382738,68,66,85.397704,6.006394737,0.4574371717,2.572250668,71
0,675017.769,5704534.227,274.7725013,15.78759896,66,91,78.709932,-4.293358849,4.007147829,2.900402744,56
0,674962.1488,5704514.537,234.7177509,17.65594741,68,126,79.224376,-6.224972034,1.609697181,1.249439138,52
0,675045.7005,5705964.368,406.6632263,16.48925725,82,141,70.993272,-5.606344727,-2.48771902,2.298402246,62
0,675004.9641,5704530.793,262.3304975,17.51369468,68,18,80.253264,-6.182706426,1.665184239,1.379783569,55
0,674962.6443,5705938.174,273.7038885,16.58683703,81,151,75.623268,-5.996099924,-1.432890789,2.212715455,56
0,675001.3791,5704533.031,272.7249989,17.61794369,68,18,80.253264,-6.165863622,1.798655855,1.284314178,55
0,674956.0911,5704517.294,235.0130249,17.06498013,68,126,79.224376,-6.174623474,1.258301696,1.786953216,52
0,674926.56,5704515.113,234.7022878,16.13742212,69,126,79.224376,-5.81444107,-1.521972193,2.603531387,54
0,674963.109,5704519.622,271.4136073,17.24097072,68,81,74.079936,-6.137859306,1.605824126,1.628039317,53
0,674176.9821,5705870.136,362.6003255,14.92240728,82,106,82.31104,4.446285635,-3.187224811,3.602033044,60
0,674931.3747,5704500.155,261.168688,17.26155967,69,66,80.767708,-6.348297922,0.1072968484,1.609379037,53
0,674924.4646,5704513.285,257.3435179,17.5994125,70,41,76.137712,-6.384048757,-0.67307047,1.301306118,55
0,674930.3029,5704504.96,255.3347696,17.1690009,69,66,80.767708,-6.327312477,-0.02899011583,1.69315575,53
0,673677.9888,5705875.125,469.6651492,15.71209921,82,101,76.137712,5.264554877,-2.530678488,2.963549956,71
0,674924.979,5704502.628,256.8497784,16.94497477,69,66,80.767708,-6.263979374,-0.2743647013,1.894673168,53
0,675045.5054,5705961.74,404.2031078,16.72575619,83,141,70.993272,-5.169101366,-3.437270782,2.089990583,62
0,674922.2754,5704515.471,255.9299702,17.54185304,70,41,76.137712,-6.361735766,-0.7729371895,1.3540259,55
0,674959.7801,5704494.871,248.0856435,16.92786242,69,136,74.079936,-6.226657853,-0.6951070013,1.909989068,55
0,674001.2854,5704450.384,391.3996804,15.0120092,69,126,78.709932,5.365022077,-1.28289986,3.531742638,65
0,674925.3018,5704515.79,252.7126036,17.61078801,70,41,76.137712,-6.382238162,-0.7093474097,1.290876563,55
0,672811.8317,5704376.838,511.427175,16.64865195,70,126,83.339928,6.10899521,-0.9616662976,2.158211171,80
0,674832.0604,5704503.773,239.7994939,16.46824065,70,12,79.224376,-5.382829889,-2.925761853,2.31679951,53
0,674868.8167,5704501.984,285.7775409,16.26475072,70,66,80.767708,-5.675891968,-2.11366766,2.49382425,55
0,675011.6178,5704525.789,274.4175981,16.5746504,68,91,78.709932,-6.060120476,1.110743777,2.223440596,56
0,674924.9572,5704509.081,251.7418153,17.62050706,70,41,76.137712,-6.377636878,-0.7647343797,1.281963019,55
0,674929.9668,5704516.971,275.5021044,16.45462852,69,81,74.079936,-6.112185389,-0.3476023417,2.328704013,54
0,673537.9377,5704441.285,452.8055012,15.91612695,70,41,79.224376,5.729796833,-1.508618051,2.792131771,73
0,674845.8219,5705922.111,231.6941481,17.84643746,83,106,82.825484,-4.650713598,-4.485496345,1.074097557,51
0,674701.2548,5705907.649,303.6611814,15.6042519,84,56,76.652156,0.2317939327,-5.790252848,3.053153047,58
0,674926.5915,5704511.837,232.5313465,18.02538301,70,126,79.224376,-6.481282106,-0.2642468316,0.9086560845,54
0,673957.5753,5705914.854,523.5883494,15.20373218,84,141,78.709932,4.355712824,-3.536923821,3.379413511,76
0,675017.5698,5704530.077,270.1773621,17.09205945,68,91,78.709932,-6.149680886,1.406152015,1.762572414,56
0,674685.2536,5705896.888,287.997071,16.7080097,84,116,79.224376,-1.450593538,-6.030277119,2.105715141,54
0,674884.3892,5704496.65,256.5956809,16.48183989,70,136,74.079936,-5.505244618,-2.698560546,2.304897541,56
0,675011.3168,5704530.844,278.1402382,16.77564367,68,91,78.709932,-6.083754715,1.305939122,2.04571542,56
0,673712.2275,5705858.775,467.0496949,15.98373758,83,30,79.73882,4.744939488,-3.592900384,2.734797267,70
0,673534.3876,5705866.87,495.5100645,16.4257115,84,101,76.137712,4.514898159,-4.120321269,2.353964159,73
0,674919.7268,5704528.077,268.673084,16.98543759,70,18,80.253264,-6.142818812,-1.309418616,1.858413285,56
0,674548.1142,5705905.173,336.9957471,16.49233848,85,56,76.652156,0.7115907373,-6.093101429,2.29570329,60
0,674813.3738,5704514.169,298.8135887,16.77945313,71,81,74.079936,-5.722925126,-2.445304734,2.042330229,55
0,674912.5637,5704521.401,279.4075719,16.38336961,70,91,78.195488,-5.761637188,-1.997432065,2.39087893,57
0,674011.0194,5705904.392,408.7076039,16.58180452,85,151,77.681044,3.561834704,-5.029920522,2.217145254,68
0,672947.1385,5704530.411,474.5084151,16.54914741,71,71,87.45548,6.057641144,-1.078694466,2.245863312,72
0,673957.0444,5704462.764,452.1379898,14.39003648,70,91,78.195488,4.750609144,-2.068140719,4.007119505,69
0,673454.2904,5704348.412,425.4942424,16.52990121,72,136,80.767708,4.971609461,-3.614622092,2.262765233,75
0,674674.5331,5704498.607,288.4888352,17.40646665,73,126,79.224376,-4.959147629,-4.015702946,1.477661884,57
0,673494.2118,5705875.49,477.6570141,16.56918977,72,6,78.195488,2.545883551,5.608556394,2.228244177,71
0,674012.3651,5705899.246,453.8373158,16.57989909,72,86,78.195488,-0.5717445951,6.1361581,2.218822185,65
0,673882.2388,5704461.123,373.0506255,16.47657128,74,12,79.73882,2.38558575,-5.646029218,2.309509623,65
0,674359.1491,5704496.212,364.1470608,16.29275223,74,81,74.59438,-1.519773618,-5.873153547,2.469586111,61
0,673747.0216,5705887.793,471.1358509,16.0807015,73,86,80.253264,2.065194956,5.621715992,2.652127277,68
0,674603.1986,5705925.805,300.9412587,17.40046454,75,6,79.224376,-4.677462883,4.338682353,1.483130614,57
0,674416.7824,5705920.798,398.614526,15.71150212,75,86,75.108824,-2.261060095,5.385585088,2.964047992,59
0,674368.0285,5705896.147,185.4291421,17.24746613,77,131,82.31104,0.3476874408,6.336420934,1.622153875,48
0,674694.0899,5705919.241,131.6259767,18.67944486,78,131,82.31104,-6.38695915,1.421062683,0.2997226456,44
0,674694.8024,5705916.445,136.2713079,18.64127068,78,131,82.31104,-6.407057292,1.318951416,0.335386368,44
0,674297.1215,5705896.204,195.924663,16.37506754,79,131,82.31104,5.32456118,2.966586013,2.398106684,49
0,674773.1254,5705927.27,113.945662,18.80766071,81,131,82.31104,-6.010269067,-2.597462046,0.1798795901,43
0,673049.1066,5705820.296,435.943495,16.77070175,81,131,82.825484,5.687831687,-2.519550733,2.050106047,64
0,673718.4987,5705884.746,438.0877973,15.84492557,82,6,78.195488,5.284701645,-2.615189039,2.852229797,68
0,673975.3195,5705876.238,268.0394881,17.23002296,83,131,82.31104,3.979104116,-4.938251829,1.637955832,53
0,674069.215,5705874.012,248.3661973,17.65418934,84,131,82.31104,2.557777306,-5.898740621,1.251053289,52
0,674869.0825,5705938.682,306.899612,17.27034188,83,86,75.108824,-4.755232746,-4.210193667,1.601415255,53
0,673903.7778,5705896.817,463.5644262,15.86985443,84,86,79.224376,3.875240682,-4.457487372,2.831221642,66
0,674617.5532,5705934.552,363.004134,16.5261259,85,86,75.108824,-1.000191135,-6.063580219,2.266078687,56
0,673810.8108,5705889.206,474.1660797,16.45665189,85,86,79.73882,3.370508419,-5.111511163,2.326935028,67
0,674715.0601,5704491.063,371.3856114,16.92880475,62,152,76.137712,-0.08680435881,6.264992156,1.909145959,61
0,673593.8533,5704422.213,416.5379472,16.71125722,65,25,82.825484,5.386746288,3.07628577,2.102838627,68
0,673881.3366,5704472.391,382.0547197,17.15052357,63,62,79.224376,3.672792104,5.146797867,1.709844986,63
0,674648.8671,5704501.828,320.0850049,15.7181837,64,147,75.623268,2.689332641,5.188200444,2.95847361,62
0,673882.1334,5704472.366,383.0704482,17.14285238,63,62,79.224376,3.668681423,5.147424237,1.716770325,63
0,674809.8207,5704506.954,234.7014389,17.69198453,64,62,78.709932,-2.255663404,6.027853042,1.216334786,51
0,674070.838,5704500.398,236.284897,17.31331664,66,102,81.796596,4.948587685,3.996605693,1.562409312,51
0,674247.6657,5704477.603,320.0245328,16.77602026,64,62,78.709932,3.520583546,5.130731807,2.045380801,58
0,674648.4101,5704500.693,321.3163132,15.6924875,64,147,75.623268,2.694193269,5.173397043,2.979896923,62
0,674974.8031,5704546.895,197.8443952,18.2778102,66,37,82.31104,-5.179982317,3.951659126,0.6742947003,52
0,674738.4846,5704505.09,243.656021,16.06967464,65,62,78.709932,0.7405924425,5.938867763,2.661554531,52
0,673995.3816,5704491.125,261.951879,16.59676805,68,102,81.796596,6.097393518,0.9310244428,2.203970458,52
0,674979.3585,5704552.832,196.7623154,18.27151974,67,37,82.31104,-5.754723425,3.053368392,0.6801468707,52
0,674924.2395,5704515.726,232.8336436,17.36148673,66,62,78.709932,-4.730557572,4.268269502,1.518617964,50
0,674176.3984,5704462.727,346.6861337,14.66762827,69,25,79.224376,5.072617317,-1.655713482,3.798640075,61
0,674921.2861,5704516.854,229.2525085,17.23015797,68,62,78.709932,-6.167485864,1.477199832,1.637833563,50
0,674921.329,5704515.96,234.2573794,17.44773372,68,62,78.709932,-6.177154171,1.634494345,1.440032842,50
0,675020.2069,5704520.314,247.0844323,17.83998672,69,147,75.108824,-6.433676805,0.5863419064,1.080049045,57
0,675025.3442,5704520.081,244.3720768,18.01199025,69,147,75.108824,-6.437271347,0.7846566091,0.9210600484,57
0,674891.698,5704545.895,201.020803,17.65620293,70,37,82.31104,-6.273020688,-1.411098685,1.249204528,53
0,674893.5741,5704549.242,203.6091394,17.66719478,70,37,82.31104,-6.305822221,-1.266377123,1.239110609,53
0,673540.1247,5704456.161,413.9316477,16.14186135,69,62,81.282152,5.999200955,-0.3918414633,2.599720787,67
0,674945.301,5704511.224,243.2464849,17.00711162,70,147,75.108824,-5.899624905,-2.171435886,1.838964972,58
0,673805.9271,5704462.489,433.8062457,15.50712894,70,147,77.1666,5.444882942,-1.854356747,3.133226899,73
0,674472.3231,5704480.122,307.9350997,15.67235184,72,25,78.709932,-0.8700260647,-5.758958733,2.996656297,57
0,674182.8143,5705888.615,463.8882261,16.44424338,72,117,75.108824,-0.8144324988,6.064155537,2.337780428,71
0,674812.7979,5704509.52,223.9510162,16.81359877,70,62,78.709932,-5.632356549,-2.670407135,2.011960595,51
0,674258.6027,5705897.779,427.3088184,15.70792249,74,142,73.565492,0.3153771362,5.830930499,2.96703333,70
0,673555.2768,5704428.29,437.5906936,16.35673528,74,25,83.854372,3.545592297,-4.950112622,2.414054741,69
0,674515.843,5705895.646,392.2305249,16.63396441,74,112,70.993272,-3.527103015,5.074252114,2.171177054,62
0,674739.5456,5704501.622,245.3887228,17.90179013,72,62,78.709932,-5.988732839,-2.447665512,1.02299195,52
0,673468.5271,5705879.06,393.6425771,16.86483339,73,31,79.224376,2.950863315,5.507137289,1.966302259,62
0,674333.435,5704476.06,340.8424192,17.19698319,75,25,79.224376,-2.804740861,-5.679275937,1.667858969,59
0,674162.3677,5704479.101,331.4021154,16.1295867,73,62,78.709932,1.324324444,-5.859627567,2.610254689,59
0,674698.311,5705928.471,276.9761161,17.61106179,76,47,76.652156,-5.554987346,3.221630239,1.290625504,55
0,674462.352,5705926.728,249.9523312,17.7031072,75,31,77.681044,-4.330242658,4.764115381,1.206110757,50
0,673966.9666,5705890.629,392.3773897,14.99048596,77,47,77.1666,4.284296744,3.457480262,3.548680269,64
0,674521.9723,5705923.668,304.8765947,16.25580155,76,107,80.767708,-2.515981607,5.505862581,2.501562271,57
0,674700.3309,5705920.335,382.9359203,14.82708662,77,52,72.536604,-3.772629388,3.893019421,3.676162032,60
0,672775.3661,5705822.604,540.0613314,16.56646184,77,1,86.426592,6.075414574,1.008001946,2.230643367,88
0,673626.6687,5704450.264,410.9129471,16.66485555,75,62,80.767708,2.494472098,-5.664258047,2.143895921,66
0,674168.6513,5704452.949,447.2287779,16.63512454,76,152,77.681044,-1.346933619,-6.031476159,2.170153261,68
0,673216.0366,5704438.489,443.1099799,16.83558865,75,62,83.854372,3.864320901,-4.898975144,1.992377101,71
0,674748.8273,5705928.32,269.7988056,16.20994004,78,47,76.652156,-4.966917602,3.431438856,2.541152673,54
0,672494.0301,5705807.207,643.7932564,16.31123054,78,117,87.969924,6.07251084,0.08431035009,2.453569616,92
0,673863.993,5705897.739,330.5120826,15.91916569,77,31,78.195488,4.701357449,3.608059136,2.789560433,57
0,674822.0431,5705952.766,309.7433259,16.27812329,78,77,76.137712,-5.352227986,2.845095993,2.482253889,58
0,674836.9994,5705929.841,256.8272617,16.78167226,79,47,76.137712,-6.087915537,1.29488368,2.040357974,53
0,673657.2617,5705888.631,385.2588478,15.69752426,78,31,78.195488,5.596418973,1.651605011,2.975700853,60
0,674586.642,5705928.975,225.5710561,16.02257286,78,31,77.681044,-3.155169383,5.064381383,2.701748947,48
0,674847.9032,5705939.222,247.309869,17.15676023,79,107,80.767708,-6.230517689,1.085728669,1.704213188,53
0,673290.7158,5705848.882,560.9226498,15.57583108,79,117,81.796596,5.782447255,0.007160767667,3.076646302,82
0,673204.6029,5705848.25,484.6265077,16.36705028,80,52,87.45548,6.023989926,-0.9108346323,2.405083291,79
0,673381.2097,5705839.768,490.0591072,16.02127566,79,1,82.31104,5.966056829,0.05696606165,2.702854191,81
0,674743.3107,5705932.397,190.9926579,17.70749389,79,31,78.195488,-6.356308066,1.027062376,1.20207764,46
0,675000.3028,5705942.818,262.6875758,16.47620202,80,1,76.652156,-6.08825407,0.7073434261,2.309832821,60
0,674738.8378,5705928.276,192.4192419,17.57371954,79,31,78.195488,-6.299292052,1.21086436,1.324849856,46
0,674868.6839,5705932.314,337.3654609,16.23415672,78,97,78.195488,-5.608363893,2.257662434,2.520260856,60
0,675019.2273,5705932.95,343.090399,17.25060446,81,117,70.478828,-6.047413188,-1.925910081,1.61930976,60
0,674983.6093,5705963.065,261.5115458,17.55837816,81,77,76.652156,-6.19187033,-1.664508965,1.338899445,56
0,674933.5965,5705912.286,314.8679995,16.29492804,82,112,72.02216,-5.167574767,-3.179484622,2.467701068,56
0,674978.3321,5705958.777,265.2186584,17.31302941,81,77,76.652156,-6.166358141,-1.560957747,1.56267021,56
0,675019.493,5705918.561,334.1030539,14.79400832,82,57,70.478828,-4.835385634,-2.412209882,3.701727874,61
0,674987.5117,5705960.254,272.228635,17.37062964,82,77,76.652156,-5.748063352,-2.753410195,1.510297986,56
0,674985.7292,5705957.757,264.0601911,16.65753246,82,77,76.652156,-5.622545183,-2.58174502,2.150367018,56
0,674986.5924,5705955.414,265.532987,17.09265974,82,77,76.652156,-5.694962998,-2.713879315,1.762031645,56
0,673779.8862,5705878.753,462.6639432,15.88038507,83,52,80.767708,4.90026515,-3.305195693,2.822336424,72
0,674593.8562,5705921.352,295.0194355,15.95272742,84,47,76.652156,1.007129974,-5.853577665,2.761126172,56
0,675024.5915,5705917.133,339.0331877,16.79752139,83,57,70.478828,-4.929458415,-3.807516989,2.026266053,61
0,674987.0825,5705957.646,262.575079,16.77312772,82,77,76.652156,-5.650523694,-2.603839352,2.047950833,56
0,675019.439,5705936.21,359.9111806,16.08858672,83,117,70.478828,-4.743862961,-3.660630943,2.645381882,61
0,674985.4542,5705932.341,329.584125,17.13881927,84,142,68.935496,-4.278558065,-4.651518963,1.72041048,60
0,674843.4969,5705938.081,259.1102757,17.78948755,84,47,76.137712,-4.000922238,-5.062200722,1.126607782,53
