run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
0,679025.7264,5704684.607,92.69543221,19.04470823,151,76.137712,96
0,679026.0301,5704685.622,91.92378192,19.05012315,151,76.137712,96
0,679023.9783,5704688.418,89.94430367,19.06149281,151,76.137712,96
0,679167.0884,5704691.777,113.1343213,18.92957973,91,70.993272,100
0,678734.0943,5706085.919,94.73248089,19.02141921,156,65.848832,108
0,678797.0334,5704676.054,78.28767571,19.08965015,91,70.993272,107
0,679161.9386,5704687.248,96.48729626,19.01560016,33,66.87772,103
0,679227.859,5704690.894,92.20187154,19.04083678,33,66.87772,102
0,678958.097,5704679.238,76.69972034,19.11729359,33,67.392164,108
0,678831.4612,5704675.289,84.11323153,19.08505274,117,68.421052,106
0,678762.706,5704675.357,83.08427017,19.0815203,117,68.421052,107
0,678815.0849,5704679.097,77.08830504,19.10904678,147,67.392164,110
0,678616.9413,5704673.268,67.80085792,19.16360625,147,67.392164,113
0,678617.5934,5704674.829,68.0710773,19.15501036,147,67.392164,113
0,678942.2977,5704679.788,73.97015137,19.12245583,72,69.964384,103
0,678941.8065,5704681.925,76.38295194,19.10998125,72,69.964384,103
0,680448.562,5706155.959,152.0401027,18.73345217,4,72.536604,82
0,679956.7907,5706140.769,124.7487831,18.89456448,28,69.964384,89
0,678941.2633,5704679.166,76.43262248,19.11338827,72,69.964384,103
0,680174.946,5706151.386,151.6506993,18.71990059,4,72.536604,83
0,679958.8337,5706141.052,140.1806943,18.77286085,28,69.964384,86
0,680221.5441,5704732.066,144.8134635,18.78854051,72,69.44994,86
0,679032.6083,5706098.969,105.7321544,18.97101465,28,69.964384,97
0,679278.5843,5706107.199,115.4548494,18.91585795,127,72.536604,97
0,679020.1494,5706106.817,91.83015171,19.04493998,127,72.536604,102
0,679844.2215,5704722.716,138.4727789,18.79811038,152,69.964384,90
0,680061.4781,5704724.026,138.2860996,18.83446007,22,67.392164,90
0,678845.259,5704679.907,65.89685194,19.18858966,152,67.906608,109
0,679026.025,5704680.546,97.03885057,19.0151623,22,67.392164,105
0,678849.1879,5704680.901,94.26978562,19.02832123,152,68.421052,105
0,678845.7764,5704678.505,93.45646348,19.0302736,152,68.421052,105
0,679025.7954,5704682.278,98.30204347,19.00869719,22,67.392164,105
0,679735.1889,5706133.118,129.3930314,18.82917597,34,72.536604,89
0,680907.007,5704756.436,237.81571,17.86996173,92,68.935496,76
0,678904.6521,5704677.554,126.0502343,18.89945072,92,67.392164,106
0,678762.4451,5704674.659,67.61803073,19.15376454,22,66.87772,109
0,679875.1457,5706132.028,134.3785963,18.79988256,112,67.906608,89
0,680638.665,5706171.438,169.5560186,18.66087918,112,68.421052,78
0,679069.7501,5704685.228,81.83428982,19.07802388,137,66.363276,107
0,678738.4232,5704675.004,65.59422011,19.13651652,137,66.363276,113
0,679836.2988,5703593.479,117.800479,18.90969555,157,66.363276,97
0,679569.651,5703580.517,105.415184,18.97501872,157,66.363276,101
0,679170.5596,5703564.656,87.50013945,19.06781762,157,66.363276,107
0,678996.2873,5706103.576,77.04879878,19.11828115,47,72.536604,102
0,678873.8074,5706089.089,120.6716729,18.91590107,23,69.44994,103
0,678872.3137,5706088.038,119.7535188,18.92138771,23,69.44994,103
0,678978.8324,5706102.356,84.42478838,19.07267224,35,67.392164,102
0,678874.9138,5704675.364,68.15953526,19.1545843,29,69.44994,103
0,678632.8551,5704663.309,66.16723979,19.144814,11,66.363276,112
0,678635.8537,5704669.17,64.93068308,19.15307415,5,66.363276,112
0,679755.4143,5704715.091,121.3184248,18.88373444,5,67.392164,95
0,Local Collision Number,224

1,680433.387,5704741.495,160.9263788,18.6364454,58,70.478828,80
1,679011.1702,5704683.003,91.14996228,19.05266147,58,69.44994,101
1,678875.424,5704675.386,83.24878509,19.07197113,58,68.935496,103
1,678874.8027,5704677.018,83.08903611,19.07194525,58,68.935496,103
1,678871.1203,5704679.179,83.18446766,19.09589373,58,68.935496,104
1,678873.8591,5704677.845,82.02195248,19.07572752,58,68.935496,103
1,680684.588,5704752.042,174.1407404,18.60103994,58,69.964384,77
1,678848.4579,5704674.469,73.27361036,19.1230537,138,68.935496,108
1,680060.0275,5704722.891,137.8674996,18.78276175,108,69.44994,88
1,680468.2225,5704743.474,169.2273651,18.58572971,113,69.44994,80
1,678935.6104,5704681.389,74.9422735,19.1096202,68,66.87772,103
1,678849.3895,5704680.399,71.59681486,19.1350019,63,69.44994,108
1,679206.0115,5704692.647,101.1832489,18.99447802,148,70.478828,96
1,678851.0081,5704680.32,84.86525134,19.08308646,63,68.935496,105
1,678850.1427,5704677.917,82.13389786,19.09800502,63,68.935496,105
1,678835.5916,5704680.289,120.6602385,18.92197666,88,73.565492,106
1,678703.0032,5704668.462,68.88707708,19.13457507,68,67.392164,112
1,678814.46,5704680.958,75.32343066,19.10279904,108,69.964384,106
1,678835.6517,5704681.88,114.8554365,18.91913554,88,74.59438,107
1,678736.9176,5704669,76.46822326,19.09444021,108,69.964384,108
1,678837.6766,5704681.358,122.3578217,18.89510807,88,73.565492,104
1,678739.9051,5704670.641,77.04473385,19.10467767,108,69.964384,108
1,681351.3944,5704777.998,203.6599976,18.20058494,68,67.392164,68
1,678838.6574,5704678.765,121.321133,18.89320212,88,73.565492,104
1,678742.2184,5704671.339,77.71923727,19.11090878,108,69.964384,108
1,678840.4952,5704680.644,119.7436231,18.89075713,88,73.565492,104
1,678736.9469,5704669.698,75.14464798,19.10255897,108,69.964384,108
1,678840.109,5704677.525,122.6497515,18.88168006,88,73.565492,104
1,678740.2347,5704670.819,74.97290834,19.10229479,108,69.964384,107
1,678840.8333,5704678.549,123.6413251,18.90480856,88,73.565492,105
1,678871.5627,5704674.526,74.85691668,19.13593207,133,67.392164,106
1,679619.9917,5704707.238,113.8263127,18.93270861,59,65.848832,97
1,679398.6948,5704695.52,116.7153875,18.93756391,74,66.87772,100
1,678637.9487,5704671.779,67.51370124,19.15259241,59,66.363276,112
1,678951.031,5704687,89.69704191,19.04389666,37,67.392164,107
1,678681.8328,5704671.721,66.4353566,19.18104143,37,67.392164,111
1,678776.8004,5704674.118,68.89748101,19.13453038,49,68.935496,108
1,678777.1728,5704669.985,76.83553128,19.10453211,49,68.935496,106
1,680332.972,5706157.948,153.3291634,18.63547221,139,70.478828,80
1,678824.9776,5706098.137,97.13804697,19.01271206,139,69.964384,104
1,678753.2867,5706089.712,92.21451927,19.03525983,139,69.964384,105
1,679050.0932,5706106.458,90.88585258,19.05012073,60,69.964384,101
1,678988.0067,5706101.383,88.94379846,19.05277554,38,69.964384,102
1,679032.3493,5706109.888,84.45904337,19.08320935,75,69.44994,101
1,679199.6137,5704691.495,98.69989742,19.00615346,50,67.906608,100
1,680225.8596,5704739.401,146.0446016,18.7907048,50,67.906608,84
1,681160.9787,5704771.862,194.8907741,18.37568955,140,65.848832,73
1,678652.9974,5704665.054,61.0599484,19.17877429,140,65.848832,111
1,678652.9411,5704662.896,62.65086531,19.16294262,140,65.848832,111
1,679482.5398,5706112.394,121.807288,18.88105114,54,71.507716,92
1,678982.3608,5706095.684,91.34112215,19.04375584,54,71.507716,103
1,679219.5899,5704691.764,89.05533013,19.04953056,61,68.421052,100
1,679767.9726,5706131.127,170.5785491,18.69604242,86,67.906608,93
1,680518.2634,5706167.761,160.9669909,18.6912274,51,68.935496,81
1,680039.4267,5706150.918,138.244312,18.78057378,51,68.421052,87
1,678821.5247,5704679.231,67.98919742,19.15540473,69,67.392164,103
1,679094.1666,5704680.902,101.7515806,18.99202654,39,67.392164,102
1,679063.3438,5704690.35,92.80559679,19.03595222,69,67.906608,99
1,679463.392,5704705.005,93.61093663,19.03753356,69,67.906608,96
1,679847.4887,5704721.158,122.4769326,18.89454608,69,69.964384,88
1,679113.7874,5706106.488,87.1887929,19.06542634,7,70.478828,98
1,679116.4711,5706107.373,87.41016696,19.06506245,7,70.478828,98
1,678748.7219,5706090.817,116.9530904,18.91031148,119,68.421052,109
1,678899.7466,5706103.21,78.71015658,19.11522338,7,70.478828,101
1,678745.8003,5706092.505,111.6159051,18.93774788,119,68.421052,109
1,680440.7277,5706166.191,157.7275922,18.61889747,7,70.478828,78
1,680108.9962,5706147.906,151.6356741,18.70704548,134,69.964384,88
1,679307.0847,5704694.347,98.03437761,19.01030995,76,69.44994,98
1,678853.6514,5704679.312,83.56566771,19.094974,76,70.478828,105
1,679074.0138,5706101.441,98.27022745,19.00809825,19,67.392164,99
1,680191.3431,5706145.088,146.6977282,18.74714077,114,66.87772,84
1,679205.0705,5704688.12,92.60599688,19.04794933,1,71.507716,98
1,679591.4952,5704709.146,115.2026028,18.91063739,124,66.87772,90
1,678844.7759,5704675.64,82.87008453,19.07287323,31,68.935496,108
1,678734.8844,5704682.482,80.14978939,19.09154372,129,59.675504,119
1,678841.6382,5704671.57,85.07953271,19.05998785,31,68.935496,108
1,678962.8154,5704677.836,86.00652975,19.07588924,43,67.392164,103
1,678911.5402,5704679.23,81.29957519,19.08031098,109,69.44994,101
1,678995.1387,5704685.796,81.82683413,19.0916056,141,68.421052,106
1,678857.3849,5704678.359,72.41351509,19.14033699,141,68.421052,108
1,678948.295,5704685.372,86.10367118,19.083702,124,67.392164,100
1,678951.2318,5704681.813,84.42165412,19.06899157,124,67.392164,99
1,678946.8606,5704681.129,83.20833738,19.09967331,124,67.392164,100
1,678787.8313,5704678.183,71.29379251,19.12423147,141,68.421052,109
1,678983.8488,5704686.981,75.81585065,19.10373516,89,69.964384,105
1,679195.4479,5704697.44,99.30085078,19.00349978,141,68.421052,101
1,678919.8187,5704674.548,74.77557411,19.13469682,154,70.478828,104
1,680509.2004,5704742.226,166.2550248,18.61638087,79,67.906608,82
1,678434.3407,5704671.319,67.42787393,19.11465996,129,59.675504,124
1,679797.642,5704707.557,114.3447258,18.92306335,154,70.993272,93
1,679782.8341,5706140.187,135.0265557,18.85042366,62,67.906608,91
1,679537.4102,5704707.272,115.5440883,18.93612802,124,66.363276,91
1,678874.194,5704679.101,82.67422025,19.07669961,104,72.536604,101
1,678872.0476,5704682.119,86.81119282,19.05904184,104,72.536604,101
1,679344.4926,5704696.424,106.8174228,18.96773107,89,69.964384,98
1,680204.249,5704729.023,151.1177164,18.76145421,89,70.478828,85
1,678862.441,5704679.302,78.63576249,19.09260931,52,67.392164,107
1,678857.4432,5704682.931,78.24816863,19.10954265,16,67.906608,108
1,678656.5348,5704672.957,66.72250631,19.13706586,16,67.906608,111
1,678847.9501,5704677.25,84.33310573,19.0763707,87,68.935496,107
1,680574.304,5704740.978,160.4821149,18.65587597,87,69.964384,82
1,679055.7254,5706108.914,78.46643817,19.1025223,80,72.02216,99
1,679761.8677,5706134.719,111.6935354,18.93241671,80,71.507716,88
1,679730.7764,5706135.847,134.3017934,18.85354336,41,70.478828,92
1,680600.5294,5704746.238,164.9548888,18.51798137,17,66.363276,80
1,678879.4005,5704678.685,78.57843263,19.09104448,17,69.44994,106
1,678754.8245,5704669.902,73.68647614,19.10652438,17,69.44994,107
1,679267.3288,5704695.643,92.3110159,19.04026642,70,69.44994,99
1,680512.5619,5706168.102,165.9651861,18.66543305,55,67.392164,81
1,680312.2171,5704739.033,151.7314996,18.68722226,81,67.392164,87
1,679901.5597,5706140.599,131.9865737,18.80788407,55,67.906608,91
1,678800.5959,5704670.216,85.12509903,19.08600212,81,67.906608,108
1,678729.3922,5704671.898,83.32220947,19.09511209,81,67.906608,109
1,678729.908,5704671.893,80.53659541,19.08700431,81,67.906608,109
1,678728.2406,5704668.613,79.39441271,19.09812654,81,67.906608,109
1,678863.6663,5704677.366,89.09783384,19.06395814,81,67.906608,107
1,680244.2206,5704735.688,142.0116163,18.72910214,81,67.392164,88
1,678815.632,5706091.235,81.094879,19.08281947,32,68.935496,108
1,679338.9775,5706115.426,155.6097388,18.69354859,120,69.44994,96
1,680060.5319,5706143.282,136.9764588,18.80604642,155,72.02216,80
1,679292.1657,5706116.567,96.13619034,19.02271619,155,72.02216,94
1,680026.9963,5706137.223,143.1491088,18.77326299,155,72.02216,81
1,680377.4092,5706155.116,161.0209619,18.69514099,155,72.536604,76
1,679018.9324,5706101.022,92.19896855,19.03726756,32,68.935496,101
1,678863.6684,5706093.869,89.90147783,19.04220197,71,69.964384,106
1,679002.6254,5706102.115,98.76945174,19.00744159,71,69.964384,104
1,678933.6034,5706094.646,93.21420247,19.03512293,71,69.964384,105
1,678863.0961,5706092.514,91.29297539,19.03571245,71,69.964384,106
1,679354.5713,5706109.535,114.0918552,18.91975432,71,69.964384,96
1,679619.6066,5704704.8,107.7704116,18.96224142,106,68.421052,97
1,679031.7461,5704680.899,78.74618243,19.1164769,65,67.392164,105
1,678763.0891,5704672.308,67.13229929,19.1577726,65,67.392164,109
1,678865.056,5704679.681,96.30312032,19.01608933,145,69.964384,101
1,678695.8152,5704668.344,68.27094479,19.12830329,65,67.392164,110
1,678934.2295,5706099.519,107.9637323,18.96658671,20,69.964384,100
1,678929.3616,5706097.16,108.875331,18.96550381,20,69.964384,100
1,679188.5783,5704693.396,109.5636758,18.95159028,150,68.935496,98
1,678659.9518,5704667.626,60.77929208,19.19439503,26,66.363276,112
1,678809.9649,5704670.071,68.94350498,19.14284438,2,68.935496,105
1,681182.7273,5704757.248,226.7736183,18.27358943,82,69.44994,68
1,678811.3877,5704670.675,69.07766317,19.15185415,2,68.935496,105
1,679167.0473,5704691.031,84.54128867,19.09056387,65,67.392164,103
1,679164.5977,5704688.981,85.9209576,19.08251567,65,67.392164,103
1,678993.5217,5704680.55,75.14275919,19.13439735,26,66.363276,107
1,679638.4036,5704708.731,125.3860039,18.85029318,115,70.478828,88
1,678880.845,5704676.716,95.94200318,19.01748482,90,69.44994,103
1,678799.4086,5704673.808,82.89711399,19.07347631,90,69.44994,104
1,678937.9557,5704676.512,75.65403579,19.10760448,72,69.964384,103
1,678743.9442,5704672.085,61.48972115,19.19765777,72,70.478828,108
1,678742.8932,5704669.079,63.11067667,19.1872106,72,70.478828,108
1,678881.7165,5704676.894,69.74770938,19.13353017,72,70.478828,105
1,679492.1229,5704705.669,101.5375469,18.99254059,72,68.935496,95
1,680228.7283,5704732.687,151.3582581,18.6734391,107,69.44994,84
1,680011.9806,5704725.041,137.705928,18.80765561,147,67.392164,91
1,679866.8164,5706138.728,132.0079604,18.82224112,27,69.964384,85
1,678536.3066,5704659.31,63.09535796,19.14770225,56,65.848832,117
1,680598.3589,5706169.909,166.0642324,18.67390248,57,70.993272,79
1,679725.3619,5704713.811,114.626534,18.92686729,29,69.964384,93
1,679863.1673,5704717.25,124.6825811,18.86913041,29,69.964384,90
1,679292.3306,5704692.077,93.0417955,19.03288738,29,69.44994,97
1,678874.5896,5704674.857,65.94968226,19.16708422,29,69.44994,103
1,679728.7308,5706129.715,117.1537769,18.92704782,66,67.906608,92
1,679747.7486,5706127.968,112.5719143,18.94400762,3,68.935496,94
1,679943.4934,5706140.543,121.641509,18.90786788,9,69.44994,89
1,679401.2564,5706117.511,105.7768687,18.97779509,9,69.44994,96
1,678920.9824,5706093.451,95.93236538,19.01702119,156,65.848832,104
1,680605.2092,5706166.008,168.0468502,18.66837604,45,70.478828,77
1,680307.6145,5706154.71,149.5321447,18.73545413,9,69.44994,84
1,678795.0517,5706088.623,100.1208504,18.99949383,156,65.848832,106
1,680469.7807,5704743.666,163.0803047,18.70470613,33,66.363276,83
1,679548.3542,5704697.354,113.5651627,18.9388303,33,65.848832,98
1,680350.7283,5704740.089,142.3920954,18.80508129,136,68.935496,84
1,680284.9179,5706155.938,151.7156572,18.73140464,116,69.964384,79
1,679880.1778,5706137.84,128.7373119,18.84292826,116,69.964384,84
1,679044.3588,5706103.656,90.81224927,19.05466529,116,69.964384,96
