run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
0,694861.55,5669565.071,104.0949387,15.91811283,67,29,85.912148,-6.398531708,1.398365435,0.07659041922,54
0,694863.1299,5669560.089,101.6438863,15.96566477,67,29,85.912148,-6.434437139,1.224535559,0.03211491405,54
0,694858.173,5669562.03,109.0064212,15.78973751,67,29,85.912148,-6.453947852,1.100177733,0.1966369111,54
0,694860.2198,5669564.783,103.4225793,15.92076482,67,29,85.912148,-6.447624288,1.151151048,0.07411008178,54
0,694863.3314,5669562.026,103.7339881,15.93161172,67,29,85.912148,-6.382126978,1.472027072,0.06396512858,54
0,694858.6864,5669561.696,108.0036571,15.81343384,67,29,85.912148,-6.456083013,1.09135157,0.1744817423,54
0,694858.9682,5669565.535,105.8978779,15.86295646,67,29,85.912148,-6.44310195,1.17154118,0.1281738244,54
0,694857.4252,5669563.462,108.5690516,15.78882176,67,29,85.912148,-6.465388415,1.030654709,0.1974930556,54
0,694860.674,5669565.298,102.2035956,15.94907636,67,29,85.912148,-6.446239173,1.160272325,0.0476303819,54
0,694859.9869,5669562.696,108.6548632,15.82590491,67,29,85.912148,-6.404866402,1.361497598,0.1628209462,54
0,694859.6376,5669565.354,107.0535562,15.85160443,67,29,85.912148,-6.41065909,1.336670298,0.1387895962,54
0,694860.8893,5669561.206,104.7947668,15.89437094,67,29,85.912148,-6.444257662,1.168025136,0.09879510974,54
0,694862.1226,5669560.334,106.1912852,15.8812973,67,29,85.912148,-6.401360937,1.383022891,0.1110218083,54
0,694862.2836,5669559.14,106.4001551,15.87726113,67,29,85.912148,-6.405812241,1.361943948,0.1147964281,54
0,694862.5193,5669561.243,105.9186164,15.89132262,67,29,85.912148,-6.383895737,1.462204947,0.1016459804,54
0,694860.6468,5669564.341,102.6457029,15.93881998,67,29,85.912148,-6.449723171,1.140305448,0.05722326044,54
0,694860.9242,5669564.741,105.6335296,15.88712331,67,29,85.912148,-6.398893127,1.394819358,0.1055732601,54
0,694863.1009,5669562.859,104.7420578,15.91654331,67,29,85.912148,-6.364670083,1.54511541,0.07805835211,54
0,694862.5072,5669558.829,106.0532064,15.88396435,67,29,85.912148,-6.40722105,1.355817165,0.1085275609,54
0,694857.1195,5669563.254,109.3117748,15.77024109,67,29,85.912148,-6.46541557,1.02700298,0.2148636388,54
0,694860.3443,5669562.177,104.1556388,15.90368969,67,29,85.912148,-6.457048444,1.095860856,0.0900798391,54
0,694861.7422,5669560.488,105.8128684,15.8835031,67,29,85.912148,-6.415628068,1.315425576,0.1089589269,54
0,694861.3183,5669557.855,103.5468785,15.91787215,67,29,85.912148,-6.472554521,1.001317807,0.07681552483,54
0,Local Collision Number,122

1,700087.1905,5671002.165,552.0429634,13.633248,18,34,88.484368,-4.666320126,-4.051074063,2.17180925,123
1,698842.9335,5670660.752,344.8264881,12.37784473,24,50,85.397704,4.744582127,-3.146602187,3.238878682,68
1,700784.1926,5671189.557,694.6884375,12.3058811,25,46,93.114364,-5.283362527,2.029032941,3.297211813,98
1,700554.819,5671033.204,539.5822183,12.80995951,24,0,95.17214,-5.861072345,0.4964951211,2.881635571,87
1,698846.4884,5670642.694,104.5383664,15.90484381,25,3,88.998812,6.018696756,-2.582608814,0.08900043966,56
1,698886.7284,5670719.154,395.2600222,8.996516131,25,12,88.484368,3.496333715,-0.5443516088,5.511971687,69
1,698471.6456,5670587.744,398.909844,14.03791985,25,52,83.339928,6.206134791,-1.0514841,1.811290187,88
1,698847.1568,5670643.992,100.1933296,15.9955453,25,3,88.998812,5.911147261,-2.821492636,0.004166649038,56
1,698837.7677,5670639.337,101.919284,15.97098092,25,3,88.998812,6.273944721,-1.881324247,0.02714256925,56
1,698840.3158,5670640.679,102.7006322,15.95440814,25,3,88.998812,6.206990675,-2.091398645,0.04264348515,56
1,698844.6055,5670647.055,104.4380957,15.90695869,25,3,88.998812,6.054836185,-2.496775092,0.08702249163,56
1,698844.5787,5670639.39,100.7148824,15.98576519,25,3,88.998812,6.050074177,-2.509765962,0.01331434435,56
1,698839.1832,5670638.478,100.7187531,15.98834035,25,3,88.998812,6.224458845,-2.039238374,0.01090570871,56
1,698838.1257,5670645.323,103.1576365,15.94864873,25,3,88.998812,6.255875347,-1.940158943,0.04803035264,56
1,699078.3122,5670753.662,416.8716589,11.27773901,28,9,81.796596,1.876903526,4.75964156,4.089687686,71
1,700203.1188,5670951.027,520.2820866,13.25506171,29,0,92.085476,-3.132706462,5.179540166,2.502201808,83
1,698336.7189,5670572.118,408.4821506,13.66612156,30,34,84.368816,4.912219779,3.765780624,2.142776968,102
1,694695.5513,5669576.64,302.1126577,13.16718011,65,54,85.912148,-2.248292903,5.585853816,2.57796745,57
1,694610.2761,5669536.932,381.711207,12.71414393,63,6,89.513256,2.656769519,5.203033175,2.961844274,81
1,694426.181,5669525.378,325.8439438,14.10882849,63,68,86.941036,0.9607186063,6.239062355,1.747461212,64
1,694777.1756,5669601.25,287.1461575,13.04165905,67,54,85.912148,-5.437375363,2.475008298,2.685476324,56
1,694016.7647,5669421.013,409.0950882,12.90510147,64,32,85.397704,3.502792791,4.773340718,2.801456951,61
1,694682.6183,5669592.699,285.5041395,14.2248431,64,68,86.941036,-1.606136013,6.133884579,1.642646365,61
1,694815.2015,5669597.371,270.2906456,14.31813861,68,48,85.912148,-6.288245368,0.9659275115,1.558028957,59
1,694380.9304,5669486.075,307.1053473,14.18619727,63,38,86.941036,1.45777977,6.161411611,1.677612918,62
1,695050.3027,5669634.651,332.6610814,13.71913244,64,6,89.513256,-3.215861794,5.307362681,2.09586123,76
1,694689.5576,5669580.33,304.7969545,13.67839643,69,54,85.912148,-6.135926453,-0.8413117227,2.131924282,57
1,694592.3398,5669572.872,269.0060101,13.42308116,65,32,85.912148,-0.9783617595,6.032689918,2.356259879,54
1,694666.5011,5669583.206,322.8458202,11.92491183,65,62,82.31104,-0.5776520661,5.441348096,3.600076247,61
1,694649.714,5669557.299,295.4748277,14.02119162,70,48,85.912148,-5.77677113,-2.489169626,1.826321409,61
1,694818.3388,5669624.43,291.8208824,14.01801817,66,62,82.31104,-4.784696481,4.082071813,1.829171752,59
1,694825.8963,5669626.593,289.0895532,13.89717923,67,62,82.31104,-5.66555905,2.655246617,1.937422528,59
1,695391.0949,5669770.299,366.1907896,14.65255161,64,3,88.998812,-4.608037749,4.483256556,1.252556888,96
1,693971.0383,5669373.001,408.6486443,13.25785881,72,48,86.426592,-0.752187793,-6.007311752,2.499783799,69
1,693993.2282,5669427.669,403.4154394,10.56644519,68,68,87.45548,4.26020356,-1.925867388,4.587395823,69
1,694729.541,5669582.595,217.2810887,14.96036929,65,60,87.45548,-3.803207781,5.243993112,0.9688378674,53
1,693882.0895,5669334.706,394.835323,12.58511614,65,60,87.45548,5.227232965,2.481918207,3.068976628,64
1,693488.0932,5669272.217,482.7428524,12.22608836,69,62,82.825484,4.699463862,-3.085120095,3.36148381,75
1,694513.544,5669543.802,312.8868811,9.343209818,69,68,86.941036,-1.229335208,-3.602939934,5.330108703,63
1,694758.3533,5669606.123,301.1386567,10.42663182,67,56,85.912148,-4.122795119,2.001088677,4.679818855,58
1,695392.6964,5669771.291,359.071657,14.20683964,66,3,88.998812,-5.593234304,2.977606611,1.658942098,96
1,694837.1107,5669598.581,261.5889021,14.48601896,68,42,88.484368,-6.321093184,0.9859192356,1.405078011,60
1,695300.282,5669749.247,372.3796873,14.29403663,69,3,88.998812,-6.35113566,0.2635162727,1.579916137,97
1,694563.2877,5669527.44,246.7033371,14.40083269,70,60,87.45548,-5.639515929,-2.983232886,1.48279521,55
1,694670.1207,5669585.75,302.1775999,14.30615342,70,18,81.796596,-6.166384834,-1.554575006,1.568915114,60
1,694329.9753,5669472.155,342.8706484,14.0164617,72,42,88.484368,-3.783178857,-5.02385038,1.83056961,66
1,698863.6851,5670708.411,376.8094511,12.34826053,26,55,84.368816,5.56852799,1.116902924,3.262901145,64
1,698866.1856,5670699.198,381.0630362,12.25498719,26,55,84.368816,5.541925956,1.022547095,3.338256151,64
1,700123.3631,5671023.093,499.7287209,13.2578271,21,65,92.59992,-5.631325603,-2.22297455,2.499811212,108
1,699956.7829,5670895.989,555.12685,9.810054846,23,51,80.253264,-3.856032693,-1.543580033,5.064669047,77
1,698887.5494,5670686.48,398.8971277,13.67244816,23,28,80.767708,5.360555754,-3.098287548,2.137184193,67
1,699484.5768,5670844,485.0704615,12.64028301,29,61,85.912148,0.8241637698,5.75177634,3.023296714,68
1,698948.9454,5670669.328,385.4980146,10.76076689,27,51,80.253264,4.035366966,2.600608712,4.455911555,64
1,694691.0749,5669575.965,245.0260375,14.13588678,65,49,83.339928,-2.604623179,5.757561382,1.723056887,54
1,694766.5841,5669596.591,238.4934615,14.53932445,67,49,83.339928,-5.801978914,2.720272595,1.356339814,53
1,694765.5943,5669594.462,235.5928677,13.97317579,67,49,83.339928,-5.715285973,2.596790293,1.86940804,53
1,694684.3529,5669578.006,249.8869454,14.51284096,69,49,83.339928,-6.382686178,-0.5077989461,1.380564155,54
1,693968.1384,5669377.83,415.1295881,13.50983136,63,16,85.397704,3.981131828,4.674718353,2.280372271,71
1,693248.7139,5669206.233,469.5767581,13.1499618,71,49,86.426592,3.449685795,-4.927447507,2.592764737,71
1,693729.8849,5669328.619,391.4515466,13.51160812,72,49,83.339928,0.4507423258,-6.124241732,2.278814288,65
1,694869.4555,5669607.405,271.0312804,14.3844903,66,16,85.397704,-5.12662095,3.79172946,1.497679985,60
1,694865.9748,5669606.583,268.8259125,13.95368766,66,16,85.397704,-4.916091083,3.895416255,1.8868706,60
1,694864.6008,5669610.612,272.2293377,14.47273279,67,16,85.397704,-5.882639283,2.507700485,1.41721323,60
1,694651.2724,5669552.725,328.018111,13.96561425,64,63,81.282152,-2.032987762,5.937119605,1.876185373,58
1,693315.0105,5669210.552,500.8080734,12.58732249,68,16,87.969924,5.458902714,-1.922355724,3.067153343,78
1,694732.5452,5669569.001,310.4945867,13.45429542,65,63,81.282152,-3.054220409,5.305659149,2.328995211,57
1,694560.5691,5669520.802,373.5012508,9.684557689,69,41,82.825484,-3.117657979,-2.603981452,5.138286614,62
1,694478.9226,5669478.505,358.1148504,12.48888949,64,10,83.854372,1.264060365,5.602990442,3.148197818,60
1,694831.245,5669629.604,253.7639906,13.79566129,66,57,85.912148,-4.455922216,4.35141308,2.027920464,59
1,694734.9122,5669568.59,311.8584311,12.44195926,68,63,81.282152,-5.722579906,-0.005857008426,3.186619669,57
1,694818.927,5669633.3,260.2178322,14.64780826,66,53,85.912148,-4.987903711,4.055057388,1.256911353,58
1,693626.428,5669307.385,487.878782,11.61775766,70,63,83.854372,3.165620548,-4.261722497,3.836543745,69
1,694819.1004,5669631.889,257.1682024,14.50025804,66,53,85.912148,-4.888944595,4.130722787,1.39206681,58
1,694821.5139,5669628.505,268.4349805,14.21531201,67,53,85.912148,-5.721990284,2.726649765,1.651274735,58
1,694589.059,5669570.15,288.0373185,13.24154279,70,57,85.912148,-4.534118273,-4.003081869,2.51388286,62
1,694639.6661,5669524.841,326.1738962,8.81589233,68,10,84.368816,-3.230802247,-1.043448114,5.601395619,58
1,694181.3774,5669413.203,383.8899801,7.323625228,67,13,82.31104,2.0965671,-0.3964012717,6.192719308,70
1,694823.6898,5669632.626,257.9813399,13.99677384,67,53,85.912148,-5.667590908,2.713836722,1.848243367,58
1,694417.7858,5669527.771,312.9343649,13.49030367,71,57,85.912148,-3.395541991,-5.10826331,2.297485701,64
1,694821.3137,5669632.816,261.3311865,13.94527575,67,53,85.912148,-5.649353969,2.720024706,1.894403687,58
1,700021.4917,5670959.851,561.1400377,12.57137285,21,5,85.397704,-5.142481055,-2.639881482,3.080326988,107
1,698757.803,5670664.138,411.6639146,10.51140895,25,23,84.88326,4.493443987,-1.153302872,4.62399758,75
1,698464.8137,5670539.787,400.9413471,13.60706279,26,5,85.397704,6.15602095,-0.4339560786,2.194900494,88
1,698904.0189,5670688.201,366.9628327,12.77283975,24,11,84.88326,5.309596246,-2.495282683,2.912773941,63
1,699226.583,5670763.944,477.684589,12.73694954,21,14,82.825484,2.599873705,-5.242429475,2.942803071,66
1,698545.016,5670561.959,413.4942854,12.56873727,29,5,85.397704,4.629081997,3.460098173,3.08250231,89
1,698917.6611,5670690.934,405.7831292,11.97956328,26,14,82.825484,5.417838152,0.9462608538,3.557263014,62
1,698422.8403,5670513.637,406.8113939,14.43679862,31,29,85.912148,5.001163526,3.973454131,1.450008848,97
1,698753.8078,5670596.703,439.0049524,14.26691702,33,29,85.912148,2.556572755,5.813084147,1.60452125,101
1,694155.8912,5669417.881,390.1445868,13.52601074,63,2,90.542144,2.74761547,5.497048167,2.266179753,64
1,694771.0847,5669593.244,316.3284438,13.86612019,65,2,90.542144,-3.585904529,5.116830844,1.965154147,59
1,694775.7774,5669598.449,295.0698333,11.98369739,66,2,90.542144,-3.528682878,4.221358855,3.554015555,58
1,694855.4902,5669555.27,103.9699802,15.95289977,65,29,85.912148,-4.050281445,5.147405117,0.04405429798,54
1,694855.5372,5669565.281,105.7261822,15.9507063,65,29,85.912148,-4.440797958,4.814528819,0.04610588542,54
1,694861.0552,5669557.707,100.8862907,15.99097378,65,29,85.912148,-4.291273697,4.948474389,0.008442559142,54
1,694856.23,5669560.11,103.9076576,15.96012627,65,29,85.912148,-4.253449787,4.980890882,0.03729520751,54
1,694859.6257,5669561.635,103.4487867,15.96913523,65,29,85.912148,-4.428000846,4.826435029,0.02886889489,54
1,694858.6895,5669565.694,102.1135797,15.98252688,65,29,85.912148,-4.495191135,4.763978333,0.01634325735,54
1,694854.4202,5669557.786,106.1324643,15.93261434,65,29,85.912148,-4.150906114,5.066409575,0.06302738581,54
1,694856.9812,5669564.603,102.5169473,15.97748649,65,29,85.912148,-4.40358201,4.848765003,0.02105769732,54
1,694862.9839,5669562.803,101.9961478,15.96018863,67,29,85.912148,-6.408744789,1.352443584,0.03723688067,54
1,694862.5116,5669562.735,106.1008566,15.8924651,67,29,85.912148,-6.36429933,1.545340806,0.1005775013,54
1,694860.982,5669562.458,101.0096298,15.97541267,67,29,85.912148,-6.473756062,0.9962196369,0.02299740789,54
1,694860.7175,5669565.47,103.3954661,15.92534454,67,29,85.912148,-6.428557674,1.253503272,0.06982675552,54
1,694861.1696,5669565.674,103.5281883,15.92612402,67,29,85.912148,-6.411742633,1.336892634,0.06909771206,54
1,694861.9107,5669560.995,102.6063817,15.94275702,67,29,85.912148,-6.446196141,1.160253712,0.05354092723,54
1,694861.9545,5669562.291,100.5098344,15.98824703,67,29,85.912148,-6.458217438,1.092614604,0.01099299422,54
1,694862.5532,5669557.945,102.3631833,15.94811584,67,29,85.912148,-6.457262294,1.097227698,0.04852877633,54
1,694861.3182,5669564.23,107.0227575,15.8708802,67,29,85.912148,-6.37115194,1.515367635,0.1207637846,54
1,694862.9248,5669559.92,102.1736355,15.95456838,67,29,85.912148,-6.434844573,1.222075946,0.04249361334,54
1,694860.0781,5669562.671,105.9940475,15.86772611,67,29,85.912148,-6.437922656,1.200144519,0.1237134136,54
1,694860.2411,5669563.983,106.3488277,15.8665586,67,29,85.912148,-6.41675265,1.308514072,0.1248052352,54
1,694862.4216,5669559.787,100.3877133,15.9910638,67,29,85.912148,-6.467151978,1.038448572,0.008358359648,54
1,694860.9556,5669562.8,107.5625233,15.85476104,67,29,85.912148,-6.390660078,1.429514556,0.1358377538,54
1,694863.3898,5669561.227,104.0102259,15.92652878,67,29,85.912148,-6.385116625,1.458788322,0.06871914758,54
1,694861.7059,5669564.167,100.3413255,15.9921335,67,29,85.912148,-6.451293571,1.132809395,0.007357834268,54
1,694858.19,5669560.013,108.0477585,15.80183559,67,29,85.912148,-6.478020348,0.9504770754,0.185325931,54
1,694862.1413,5669561.758,100.2913225,15.9932864,67,29,85.912148,-6.460214248,1.080783253,0.00627948519,54
1,694858.83,5669559.233,106.8846176,15.83079245,67,29,85.912148,-6.481579116,0.9309075356,0.1582508172,54
1,694859.4861,5669565.124,107.4909653,15.84230804,67,29,85.912148,-6.411253453,1.332883339,0.1474827869,54
1,694857.6622,5669560.875,108.9276697,15.77985597,67,29,85.912148,-6.474269247,0.9715725136,0.2058751254,54
1,694862.6903,5669561.572,100.6280379,15.98624431,67,29,85.912148,-6.444833851,1.168952988,0.01286621182,54
1,694862.0358,5669560.738,102.4303028,15.94663724,67,29,85.912148,-6.447225216,1.154684302,0.0499117247,54
1,694859.571,5669563.99,103.6328603,15.91117023,67,29,85.912148,-6.467145831,1.035191727,0.08308361258,54
