run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
0,698214.4718,5670490.554,354.4554664,17.29406853,31,36,79.224376,4.94705526,3.991628835,1.579887178,62
0,698648.6661,5670607.883,346.8081485,16.36155557,31,30,84.368816,0.9662118433,6.013442875,2.409862955,58
0,695134.6995,5669701.704,380.8679113,17.79244807,54,3,88.998812,3.913867772,5.130402822,1.123879865,99
0,695735.2556,5669858.954,336.6055235,17.45664161,55,3,88.998812,2.343131427,5.94658617,1.431903641,92
0,695187.8645,5669702.667,214.1764646,17.66024177,62,54,85.912148,0.2959837435,6.42367756,1.245495978,51
0,695112.4163,5669683.512,283.4204484,15.35058526,63,15,84.368816,3.61380842,4.382769243,3.261015558,57
0,695025.9396,5669666.467,243.2819519,16.51873525,63,54,85.912148,3.704849722,4.900208629,2.272563295,53
0,695432.6421,5669772.026,232.7165475,16.74025599,64,15,84.368816,-3.582363403,5.07490804,2.077132839,53
0,695165.2128,5669706.543,201.7749426,18.05741396,61,57,85.912148,0.8906458619,6.429358448,0.8789766165,55
0,695223.0063,5669724.065,231.0646811,17.97513227,61,62,82.31104,-0.488427271,6.46154559,0.9551792422,54
0,694390.4805,5669483.477,269.9030188,17.20756972,64,60,87.45548,6.13381432,1.590259231,1.65828148,57
0,694731.2635,5669582.959,218.1138595,17.19904197,64,60,87.45548,5.862825814,2.398797287,1.665996713,53
0,694975.6894,5669647.058,176.3279681,16.85193443,65,60,87.45548,6.144115091,1.11383478,1.977807329,50
0,694973.1963,5669648.694,170.7603732,17.03509918,65,60,87.45548,6.187727238,1.150899166,1.813825442,50
0,695355.2128,5669743.939,185.7964367,17.23887238,63,68,86.941036,-0.1549350307,6.342065099,1.629940312,53
0,694782.5504,5669579.701,352.6698304,16.76313188,61,6,89.513256,5.524141657,2.855838127,2.056829487,79
0,694202.5358,5669477.376,382.0902893,16.5664651,64,18,82.31104,6.002339138,1.377921572,2.230640494,66
0,695422.0112,5669784.987,318.7976941,16.65687081,65,21,86.941036,-4.919431466,3.75167981,2.150951569,54
0,695270.1784,5669700.127,203.1391506,18.16992071,70,42,88.484368,-6.172662957,-2.049572141,0.7745876724,55
0,695270.4069,5669731.99,192.621982,17.07680501,68,54,85.912148,-5.81388272,-2.438440195,1.776309976,50
0,695430.9675,5669784.05,370.6262991,16.56845963,66,21,87.45548,-5.557308167,2.655351487,2.228886363,56
0,693883.2613,5669395.457,402.9852568,16.68778849,66,68,87.45548,6.158640671,-0.6811022702,2.12361597,70
0,695389.1167,5669765.247,192.9245386,17.96104181,67,18,81.282152,-6.342052293,1.320390457,0.9682157553,51
0,695183.0378,5669685.096,217.1014782,18.10972615,71,42,88.484368,-5.762589501,-3.00089807,0.8304655439,56
0,694431.4463,5669525.911,321.6021996,16.28562474,68,68,86.941036,5.057402867,-3.346011277,2.475759434,64
0,695907.1324,5669899.681,315.9230476,17.65338416,70,3,88.998812,-6.354786298,-0.975810726,1.251792529,90
0,695227.8128,5669728.172,213.7181631,17.99048602,70,18,81.282152,-6.131149825,-2.103824649,0.9409695358,53
0,695294.3736,5669747.537,219.8955525,17.71153993,69,62,82.31104,-6.2869748,-1.392977974,1.198357302,53
0,695182.2786,5669702.831,215.0081714,17.60445664,70,68,86.941036,-5.140361148,-3.846791317,1.296681854,55
0,695391.5664,5669761.607,178.3026118,17.31731786,67,48,85.912148,-6.351266492,-0.3662454276,1.558774594,52
0,695389.9983,5669753.964,173.8518286,17.32577388,67,48,85.912148,-6.323442803,-0.7146232667,1.551091457,52
0,695220.92,5669722.134,233.0419681,17.70958366,70,62,82.31104,-5.929111719,-2.511525325,1.200156143,54
0,692433.8939,5669013.251,574.0912693,17.48080041,71,3,97.229916,5.550771402,-3.178643365,1.409845097,130
0,694199.8178,5669473.017,384.5246447,16.65599212,72,18,82.31104,2.148251136,-5.801515694,2.151727841,66
0,695058.0695,5669685.576,258.4012661,17.29543546,71,62,82.31104,-4.376191243,-4.610783652,1.578646354,56
0,692774.7653,5669104.373,546.2476113,17.4721869,73,3,94.143252,4.932803108,-4.069403761,1.417711722,126
0,695738.3749,5669855.615,332.6484406,17.7713699,73,3,88.998812,-5.819990001,-2.779044274,1.143297558,92
0,695141.2273,5669696.283,217.0962745,17.41722314,70,48,85.912148,-4.509600426,-4.517897218,1.467858552,55
0,694586.6235,5669561.159,326.8711662,17.16410856,73,62,82.31104,-1.189965364,-6.213269578,1.697575797,62
0,694978.2755,5669650.501,244.8122157,17.30977952,71,48,85.912148,-3.131146946,-5.535995532,1.565622009,57
0,695141.0353,5669695.034,212.0025383,18.03021301,71,48,85.912148,-5.470479609,-3.486948235,0.9041818682,55
0,693576.6403,5669313.945,495.388502,17.35721209,75,3,88.998812,3.671777017,-5.20600865,1.522506972,117
0,692906.0845,5669138.134,536.2948133,17.58969676,76,3,93.628808,3.8715359,-5.118306003,1.310211215,125
0,693886.8008,5669351.786,414.930919,16.85645033,72,48,85.912148,2.993588772,-5.481342721,1.97378019,70
0,694563.7038,5669532.085,311.6094975,17.34119798,73,48,85.912148,-1.134532776,-6.265201288,1.537071307,62
0,694098.7121,5669441.701,455.2320752,17.55879712,78,3,88.998812,1.361478182,-6.265560828,1.338515848,111
0,694522.7464,5669556.314,420.7332456,17.5518864,78,3,88.998812,0.1534917392,-6.408614401,1.344842648,106
0,699401.8014,5670831.937,498.7689782,17.1955097,15,34,84.368816,-4.382817936,-4.572439827,1.669191712,115
0,698419.0543,5670586.214,356.1999521,17.77792061,16,65,92.59992,1.170134746,-6.343493934,1.137263993,89
0,698429.4399,5670564.902,399.4555218,17.62343802,16,25,85.912148,1.280881488,-6.294862938,1.279274483,90
0,700441.2901,5671081.662,569.7450363,17.15209092,20,34,91.056588,-6.218792207,-1.144723202,1.70842977,127
0,699457.8947,5670822.907,511.9522133,15.45760391,21,67,88.484368,-4.783179332,-3.154443921,3.17382719,75
0,699342.2968,5670808.591,491.9185468,16.50142642,19,25,85.912148,-5.013121148,-3.540813584,2.287740266,101
0,700533.8212,5671113.413,572.1514646,17.14118624,24,34,91.056588,-6.272189075,0.7808187979,1.718274198,129
0,698280.8342,5670543.197,268.1716253,16.92289331,26,61,84.88326,6.201672199,-0.8813074896,1.914434394,53
0,698215.9464,5670535.306,274.3037999,17.6905258,28,55,84.368816,6.214674406,1.672599343,1.217675433,56
0,698273.4472,5670537.201,261.8889208,17.25271144,28,61,84.88326,6.048104451,1.925343965,1.617400126,53
0,698278.9926,5670535.862,261.1442365,16.38995446,28,61,84.88326,5.715261957,2.132925187,2.385143791,53
0,698298.5703,5670562.085,283.1580004,15.11384372,29,55,84.368816,3.592280469,4.252946286,3.451154724,57
0,698171.2578,5670491.429,325.5658737,17.36024792,27,37,79.73882,6.364089216,0.3020651527,1.519745077,59
0,698175.1402,5670499.583,325.1914029,16.94797848,27,37,79.73882,6.266977914,0.2188283002,1.891983614,59
0,700804.4888,5671171.484,600.9350873,17.30863765,29,34,92.59992,-5.593879889,3.025985322,1.566659064,131
0,698172.828,5670497.121,329.1998204,17.33039865,28,37,79.73882,6.220416119,1.347612506,1.546888437,59
0,699052.1516,5670746.238,504.292675,16.53853796,33,46,81.796596,-1.281151453,6.014590796,2.255182588,78
0,698194.8052,5670503.769,292.3713646,15.07376047,28,28,80.767708,5.366833387,1.403056452,3.482963106,58
0,698861.8415,5670705.734,385.3632881,16.33273533,31,55,84.368816,-0.8456290336,6.021514169,2.434908346,64
0,698382.1246,5670575.738,302.1362141,17.45769274,31,55,84.368816,4.029213064,4.96188882,1.430944244,58
0,698885.3061,5670691.488,402.6556205,16.2004882,31,61,84.368816,-0.4664764739,6.015478074,2.549298579,61
0,698408.3085,5670526.543,347.3951052,17.25028244,32,1,82.31104,3.489489361,5.301212563,1.619601607,60
0,700085.2289,5671000.264,549.0312799,17.10042959,30,34,88.484368,-5.384793895,3.290343569,1.755031028,123
0,698188.6287,5670502.214,283.3873264,17.69660997,29,28,80.767708,5.977381058,2.388361249,1.212083426,58
0,698136.4912,5670513.516,360.5538636,16.61827344,34,43,86.426592,1.341411177,6.027338676,2.185018202,81
0,698955.4916,5670678.627,362.9884492,15.94146933,30,40,82.825484,-2.352284071,5.449095313,2.770671384,61
0,698286.5572,5670518.719,297.5831352,17.55692234,30,69,82.825484,5.308927428,3.594658096,1.340232345,56
0,698117.934,5670500.042,391.5436162,15.7108883,24,31,79.73882,4.678561251,-3.496419435,2.96455996,71
0,698405.7654,5670561.277,370.6175325,17.16984603,32,37,79.73882,3.441641027,5.30974726,1.692392118,62
0,699273.2568,5670784.84,472.7911208,16.65046521,32,28,81.796596,-1.905814082,5.883825868,2.156609803,72
0,700005.0744,5670944.755,609.5104723,16.01777528,27,31,88.998812,-5.536798916,2.219190967,2.70583614,95
0,700427.4121,5671084.187,587.4001102,17.0926714,30,25,91.056588,-5.107764426,3.702502407,1.762021138,114
0,698174.3911,5670538.02,400.3299499,17.29413895,38,34,84.368816,-0.4203834445,6.342707327,1.579823258,100
0,697928.1701,5670466.866,378.4978127,17.789229,39,34,84.368816,1.31610253,6.316691555,1.126846008,97
0,697793.6939,5670422.25,301.2691222,17.75290812,34,65,92.59992,4.343666275,4.763273599,1.160296475,82
0,697791.1727,5670427.204,298.6586741,17.90091516,34,65,92.59992,4.473430643,4.673622925,1.023800293,82
0,699500.7444,5670862.795,443.5909667,17.62612477,35,65,92.59992,-2.76698968,5.797932815,1.27680977,101
0,698073.0487,5670463.621,354.8565407,17.60176902,36,52,83.339928,2.22078566,6.023523151,1.299145837,83
0,694346.6049,5669526.571,379.1586206,16.85841583,62,4,85.912148,5.123496637,3.57258885,1.972027161,64
0,695357.5782,5669737.312,195.3628924,18.20062286,63,10,84.368816,-3.43205434,5.528733138,0.7460649415,49
0,695410.4115,5669771.935,193.306007,16.46463864,66,4,85.912148,-5.877023346,1.726535919,2.319950499,51
0,695353.9877,5669738.546,192.6782971,18.18715238,63,10,84.368816,-3.327243717,5.590751658,0.7585810038,49
0,695029.9325,5669655.408,246.3516397,17.0333215,62,16,85.397704,3.825633809,4.99712567,1.815423091,58
0,695323.53,5669755.73,210.5385267,17.17686093,68,4,85.912148,-6.200035503,-1.272511617,1.686052772,52
0,695429.9397,5669763.141,222.3483076,17.55422824,66,22,84.88326,-5.92929802,2.437844306,1.342698824,52
0,695429.5855,5669761.941,216.3957345,17.15066622,66,22,84.88326,-5.955672309,2.123520173,1.709716182,52
0,695353.1887,5669739.053,197.8046035,17.83057256,67,10,84.368816,-6.361217563,1.118960087,1.088732952,49
0,695429.6612,5669768.53,217.5772005,17.57001212,66,22,84.88326,-5.921250017,2.465169696,1.328245688,52
0,695430.0903,5669769.061,220.6640414,17.83941733,66,22,84.88326,-5.894292275,2.644272623,1.080574327,52
0,695241.9783,5669738.529,223.9876245,18.01302253,70,4,85.912148,-6.278013737,-1.625562042,0.9201041029,53
0,695243.1621,5669742.139,217.0816326,18.05080738,70,4,85.912148,-6.271889941,-1.668081253,0.8850997141,53
0,694388.2762,5669532.461,356.0075025,16.9799997,62,7,85.397704,5.110624332,3.648584581,1.863289965,63
0,695438.6913,5669753.123,189.9423971,18.28094725,67,16,85.397704,-6.328322384,1.550512831,0.67137602,53
0,695438.8902,5669755.323,184.3291333,18.28087477,67,16,85.397704,-6.347306553,1.470837584,0.6714434627,53
0,695271.7975,5669717.458,210.1060698,18.14817035,69,10,84.368816,-6.480867118,-0.5188237342,0.7947850867,50
0,695439.7335,5669757.051,182.6038108,18.3121821,67,16,85.397704,-6.339761341,1.515706549,0.6423081804,53
0,695350.7078,5669742.41,233.6756281,17.34977039,68,22,84.88326,-6.346295739,-0.5369780493,1.529275961,53
0,694814.7686,5669581.725,286.5703029,17.26204811,61,13,82.31104,4.329022867,4.644715857,1.608936179,62
0,695269.8333,5669724.715,248.7048038,17.06912822,69,22,84.88326,-5.85636378,-2.329297949,1.783220217,54
0,695272.7615,5669713.869,213.3164025,16.93250649,63,63,81.282152,-0.1950952035,6.263564157,1.905833654,50
0,695357.2788,5669732.516,201.2001184,18.1081285,63,63,81.282152,-3.363990248,5.558231056,0.8319477972,49
0,694887.031,5669637.18,268.3046241,15.94823841,64,7,85.397704,5.431969525,2.398197718,2.764933053,57
0,695354.3409,5669735.262,196.6576776,18.12948909,63,63,81.282152,-3.295283176,5.602147756,0.812126413,49
0,695349.2325,5669731.63,196.3332548,16.13286411,64,63,81.282152,-1.669124579,5.772154269,2.607442854,49
0,695360.714,5669729.888,193.2246901,16.25205863,64,63,81.282152,-1.953921721,5.728060731,2.50479743,49
0,695713.0009,5669936.023,205.3795282,18.2640133,67,34,84.368816,-6.201478455,1.992992202,0.6871295813,70
0,695516.9144,5669711.754,101.9584087,18.98583631,63,52,83.339928,-4.35622999,4.891378616,0.01324782957,51
0,695714.4882,5669935.89,206.225315,18.35583245,67,34,84.368816,-6.170414409,2.1134061,0.6016649237,70
0,695720.0088,5669930.297,199.4365556,18.43564021,67,34,84.368816,-6.171719333,2.129398876,0.527295841,70
0,695713.2511,5669930.762,208.7555066,18.23931057,67,34,84.368816,-6.209151736,1.960787653,0.7101031638,70
0,695110.8169,5669676.506,240.2449265,17.6328509,71,16,85.397704,-4.820741666,-4.248344051,1.270638667,57
0,695520.6771,5669716.044,102.9341725,18.96614435,64,52,83.339928,-5.02329736,4.203329737,0.03166634297,51
0,695523.5969,5669711.004,105.6977097,18.94307202,64,52,83.339928,-5.083407765,4.130209477,0.05324630565,51
0,695714.3762,5669928.9,199.4309439,18.14512813,67,34,84.368816,-6.269984567,1.718607763,0.797609484,70
0,695521.109,5669716.248,101.3601485,18.9814148,64,52,83.339928,-4.988145686,4.245067776,0.01738342205,51
0,695519.0149,5669719.478,101.2285753,18.99111712,64,52,83.339928,-5.079243297,4.135664214,0.008308495722,51
0,694212.0087,5669449.468,429.94522,16.59268036,73,22,84.88326,0.9646431979,-6.090861678,2.207570501,67
0,695712.3111,5669930.282,200.3192114,18.07171599,67,34,84.368816,-6.281556905,1.641668125,0.8657185564,70
0,695523.8294,5669712.51,101.5326822,18.96856457,64,52,83.339928,-4.929011739,4.313522778,0.02940264805,51
0,695519.154,5669714.406,107.711568,18.84919958,64,52,83.339928,-4.889088071,4.356538305,0.1410384341,51
0,695518.2982,5669717.054,106.5890628,18.94200023,64,52,83.339928,-5.057247454,4.162187557,0.05424876016,51
0,695518.296,5669717.504,104.0511542,18.92504633,64,52,83.339928,-4.873609472,4.375558926,0.07010566744,51
0,695516.93,5669715.234,110.8203939,18.79843076,64,52,83.339928,-4.880896349,4.363921983,0.1885092983,51
0,695518.6487,5669718.226,103.3338435,18.96152337,64,52,83.339928,-5.002608718,4.22789674,0.03598846326,51
0,695522.591,5669709.929,108.8759019,18.84290784,64,52,83.339928,-4.982145723,4.249604446,0.1469219137,51
0,695520.012,5669717.106,101.5951088,18.97323914,64,52,83.339928,-4.920953756,4.322740753,0.02503038072,51
0,695518.468,5669714.985,109.9756887,18.92466448,64,52,83.339928,-5.087378455,4.125059447,0.07046280349,51
0,695515.9823,5669719.26,105.8632024,18.90125645,64,52,83.339928,-4.875770896,4.372736972,0.09235551421,51
0,695520.324,5669716.6,102.1844001,18.967741,64,52,83.339928,-4.962514825,4.274931134,0.0301729573,51
0,695520.0993,5669714.607,105.3082471,18.89067447,64,52,83.339928,-4.876938194,4.371214746,0.1022521529,51
0,695522.2048,5669715.015,100.8401181,18.98591492,64,52,83.339928,-4.952080588,4.287099753,0.01317429571,51
0,695520.0468,5669713.002,108.8718614,18.85674051,64,52,83.339928,-4.963942041,4.271279315,0.1339866682,51
0,695518.8479,5669713.295,110.972154,18.83682399,64,52,83.339928,-4.975176337,4.257561548,0.1526108834,51
0,695517.8058,5669717.36,106.9636758,18.93395929,64,52,83.339928,-5.041834225,4.180740627,0.06176945878,51
0,695523.2325,5669710.993,105.9404044,18.90832797,64,52,83.339928,-5.008906357,4.219716275,0.08574186822,51
0,695521.3207,5669716.084,100.7504386,18.98741945,64,52,83.339928,-4.937827542,4.3035126,0.01176705592,51
0,695520.2082,5669712.426,110.0877274,18.87929082,64,52,83.339928,-5.034047532,4.189047556,0.1128982651,51
0,695453.7277,5669828.678,107.1424253,18.95287421,62,65,92.59992,-2.890741343,5.877428996,0.0440782051,56
0,695522.2212,5669714.67,101.9499065,18.97518562,64,52,83.339928,-5.018818786,4.208731317,0.02320978194,51
0,695517.3031,5669719.23,103.419442,18.94504477,64,52,83.339928,-4.900443145,4.34574676,0.05140117738,51
0,695516.5299,5669718.616,104.6146175,18.89309394,64,52,83.339928,-4.753408601,4.50528676,0.09998939549,51
0,695515.4111,5669718.636,107.0420375,18.84606531,64,52,83.339928,-4.770564411,4.485921091,0.1439693417,51
0,695517.7358,5669718.61,104.5453493,18.94750207,64,52,83.339928,-4.996384134,4.235119183,0.04910284121,51
0,695519.6232,5669717.673,100.9094769,18.98234118,64,52,83.339928,-4.864427816,4.386293334,0.01651694006,51
0,694060.9202,5669451.206,404.7997363,16.17476854,68,7,85.397704,5.445067638,-2.577097064,2.571441064,67
0,695528.2841,5669807.89,125.855604,18.75237348,64,25,85.912148,-4.640177254,4.617102138,0.2315661825,55
0,695525.2207,5669808.54,127.0062253,18.69332741,64,25,85.912148,-4.504531873,4.746521525,0.2867507969,55
0,695524.6365,5669810.978,125.8527481,18.73882224,64,25,85.912148,-4.57428472,4.681748566,0.2442328058,55
0,695524.8669,5669813.725,122.712532,18.7985231,64,25,85.912148,-4.646867162,4.612333722,0.1884229643,55
0,695548.4506,5669847.821,111.1015567,18.88875773,64,65,92.59992,-4.480352554,4.776831135,0.1040447237,57
0,695528.5191,5669809.448,125.8442967,18.79940898,64,25,85.912148,-4.750542615,4.505513632,0.1875947085,55
0,695527.9918,5669809.775,132.0811263,18.55116698,65,25,85.912148,-5.406774524,3.67332133,0.4195231282,55
0,695524.7821,5669813.641,132.8591807,18.37295152,65,25,85.912148,-5.332641045,3.757974596,0.5857187225,55
0,695524.3681,5669818.436,127.4854283,18.78192415,65,25,85.912148,-5.39217803,3.712859262,0.2039416215,55
0,695528.2183,5669809.973,131.4837772,18.65220029,65,25,85.912148,-5.418474017,3.665637676,0.3251764925,55
0,695524.347,5669814.546,133.1647033,18.66355039,65,25,85.912148,-5.389440951,3.709106371,0.3145729886,55
0,695084.7166,5669686.139,181.8505444,16.83829964,64,49,83.339928,4.219685381,4.597478531,1.989961417,49
0,695526.2581,5669810.495,134.3444902,18.34346967,65,25,85.912148,-5.365381164,3.706642299,0.6131784633,55
0,695531.0849,5669808.109,128.101872,18.76693211,65,25,85.912148,-5.442762682,3.637489402,0.2179569665,55
0,695527.6322,5669809.494,133.0394267,18.42869244,65,25,85.912148,-5.391810998,3.680483738,0.5337729982,55
0,695527.5883,5669815.721,123.8985497,18.52413124,65,25,85.912148,-5.335379641,3.773382643,0.4447555708,55
0,695527.2088,5669810.494,133.1664456,18.76644216,65,25,85.912148,-5.428737407,3.65836098,0.2184149781,55
0,695547.4708,5669850.001,108.6217929,18.91372148,64,65,92.59992,-4.465494133,4.791174184,0.0806975169,57
0,695196.3652,5669694.221,226.5266176,17.13063825,69,63,81.282152,-5.481054587,-3.142494736,1.727792654,51
0,695546.8429,5669848.506,119.3104547,18.85361172,64,65,92.59992,-4.663817861,4.597016198,0.1369125191,57
0,695550.3785,5669848.611,111.5267152,18.90917191,64,65,92.59992,-4.651854639,4.610372163,0.08495256477,57
0,695529.124,5669809.444,130.0083112,18.5058744,65,25,85.912148,-5.405917101,3.669510788,0.46179094,55
0,695528.9606,5669808.24,132.2895728,18.58009657,65,25,85.912148,-5.423001588,3.65232594,0.392516244,55
0,695529.7285,5669813.118,123.3353544,18.60044473,65,25,85.912148,-5.384628458,3.710628229,0.3735164141,55
0,695547.634,5669849.362,116.9964012,18.87635859,64,65,92.59992,-4.686894055,4.57407383,0.1156404782,57
0,695530.0888,5669812.11,124.0451469,18.5880017,65,25,85.912148,-5.393439771,3.696617131,0.3851353219,55
0,695525.036,5669815.27,130.7910686,18.76545642,65,25,85.912148,-5.406230362,3.691485445,0.2193364696,55
0,695528.2003,5669812.675,127.1466807,18.48533668,65,25,85.912148,-5.367569579,3.722953548,0.4809508242,55
0,695529.3242,5669813.93,122.8910767,18.544728,65,25,85.912148,-5.362698205,3.736694991,0.4255332029,55
0,695527.9196,5669810.244,131.8873864,18.72895972,65,25,85.912148,-5.425880159,3.660339756,0.2534509318,55
0,695524.5415,5669813.224,134.2840556,18.47985326,65,25,85.912148,-5.361623762,3.730848533,0.4860656871,55
0,695525.2487,5669815.763,129.3222541,18.66653,65,25,85.912148,-5.37938633,3.723907918,0.3117892374,55
0,695523.5927,5669816.988,130.6746127,18.51623614,65,25,85.912148,-5.32957714,3.780699995,0.4521228277,55
0,695527.0035,5669809.754,134.0889508,18.46066669,65,25,85.912148,-5.392790652,3.683250333,0.5039602835,55
0,695552.9606,5669854.795,110.5076595,18.90506418,65,65,92.59992,-5.315716382,3.825934515,0.08879433862,57
0,695530.4494,5669810.853,125.4017057,18.75677953,65,25,85.912148,-5.428172299,3.658649081,0.2274475688,55
0,695550.811,5669853.596,116.6104506,18.80669328,65,65,92.59992,-5.272096337,3.882630206,0.1807841256,57
0,695554.037,5669848.387,118.2610071,18.85569283,65,65,92.59992,-5.357999174,3.765120041,0.1349664027,57
0,695551.6642,5669852.649,117.0070346,18.88097946,65,65,92.59992,-5.351023344,3.775798888,0.111319054,57
0,695551.1634,5669855.618,112.7820306,18.86040447,65,65,92.59992,-5.275436875,3.88010564,0.1305603282,57
0,695552.9811,5669848.376,119.7813577,18.71523942,65,65,92.59992,-5.270167562,3.880326283,0.2662739384,57
0,695552.6273,5669848.645,119.6729301,18.64805743,65,65,92.59992,-5.218463241,3.944853573,0.3290466371,57
0,695555.0592,5669850.406,111.8674478,18.79902981,65,65,92.59992,-5.234389666,3.932981048,0.1879492136,57
0,695553.5736,5669851.408,114.0672625,18.83123439,65,65,92.59992,-5.289112422,3.860424469,0.1578375785,57
0,695553.1321,5669850.552,115.8028135,18.7432372,65,65,92.59992,-5.23133116,3.934211908,0.2401061464,57
0,695555.3817,5669850.975,110.9677802,18.88034694,65,65,92.59992,-5.313178349,3.828852551,0.1119105815,57
0,695548.4109,5669854.027,119.9855731,18.65892344,65,65,92.59992,-5.16365364,4.017149068,0.3188956851,57
0,695544.7328,5669847.979,114.0587779,18.88149078,66,65,92.59992,-5.904922714,2.832331556,0.1108408666,57
0,695547.1347,5669846.173,111.5479245,18.91935002,66,65,92.59992,-5.875745831,2.893513564,0.07543330838,57
0,695547.1746,5669847.826,109.259895,18.93284172,66,65,92.59992,-5.878982228,2.887234365,0.06281471302,57
0,695546.2579,5669846.89,112.2079827,18.90579071,66,65,92.59992,-5.892198062,2.859499566,0.08811485345,57
0,695544.6363,5669851.037,110.865599,18.91058284,66,65,92.59992,-5.89107336,2.861950418,0.08363297507,57
0,695545.8403,5669845.653,113.5444246,18.87744573,66,65,92.59992,-5.929967224,2.779361456,0.1146237923,57
0,695544.5215,5669851.634,111.0202367,18.9184134,66,65,92.59992,-5.868702797,2.90774902,0.07630930676,57
0,695288.6098,5669715.569,218.2394762,18.06161022,70,13,82.31104,-6.206205905,-1.902559051,0.8750870387,56
0,695252.4117,5669722.461,149.9621554,18.12001275,68,49,83.339928,-6.269219542,-1.710402084,0.8209208507,47
0,695439.0539,5669789.529,116.718365,18.88519233,68,25,85.912148,-6.481973459,0.9354088912,0.107379142,54
