run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
0,694745.0668,5669562.555,122.6460499,18.71750296,68,39,74.59438,-6.526836664,0.4828285945,0.2641585027,42
0,694627.9358,5669553.056,123.6992251,18.73946198,67,33,75.108824,-5.827542001,2.980418811,0.2436348505,34
0,694704.2212,5669598.434,117.7118496,18.84326444,65,2,75.108824,-3.642244118,5.441972952,0.1465884602,42
0,694606.6339,5669531.836,127.0158385,18.60877549,69,39,74.59438,-6.155526138,-2.208672586,0.3657367554,40
0,694529.9545,5669533.282,133.2746227,18.63200031,65,36,76.652156,-2.582424609,6.009593642,0.3440456251,35
0,694719.5714,5669584.563,183.0533955,18.0186681,66,22,74.079936,-4.697985053,4.471514173,0.914875646,41
0,694063.6259,5669426.814,147.911958,18.06881114,66,30,73.565492,5.228813459,3.848099661,0.868411658,32
0,693538.1397,5669294.012,189.4327387,17.62444847,68,8,75.108824,6.121226933,-1.949078845,1.278347561,26
0,693926.1913,5669386.976,165.5818979,17.87834247,66,30,73.565492,5.444244325,3.488755251,1.044648519,30
0,694699.5936,5669570.572,134.1640227,18.59777443,67,37,74.59438,-5.897988913,2.823976504,0.3760099592,38
0,693858.6501,5669364.33,160.3480903,17.80766058,67,30,73.565492,6.438777626,0.4613618798,1.109859405,29
0,694699.4581,5669575.967,128.3937234,18.68694357,67,37,74.59438,-5.877415581,2.876248152,0.2927159966,38
0,693754.5867,5669341.186,160.4947369,18.1324772,66,2,75.108824,5.782490605,2.968206547,0.8093530129,29
0,694698.9889,5669575.484,129.9010766,18.58240886,67,37,74.59438,-5.877954076,2.86352528,0.3903573406,38
0,694700.6378,5669573.144,128.7912116,18.6511448,67,37,74.59438,-5.892507008,2.841562804,0.3261625199,38
0,694480.2006,5669513.688,133.1169382,18.56906773,69,33,75.108824,-6.39154097,-1.374207331,0.4028129088,32
0,694702.2077,5669569.897,128.8416843,18.69116262,67,37,74.59438,-5.906140618,2.817199458,0.2887736475,38
0,694484.4835,5669521.291,132.7986539,18.5878754,69,33,75.108824,-6.433992489,-1.16525559,0.385253251,32
0,694701.405,5669570.568,130.0370488,18.70396563,67,37,74.59438,-5.899417609,2.832445635,0.2768096765,38
0,694724.1302,5669590.123,188.3817095,16.19609184,67,22,74.079936,-5.421747271,2.64365444,2.553085924,41
0,694699.505,5669573.316,131.3735027,18.68205003,67,37,74.59438,-5.886001841,2.858164079,0.2972884618,38
0,693753.8629,5669343.21,156.6392782,18.19063149,66,2,75.108824,5.779353498,2.988481475,0.7553486725,29
0,694777.6444,5669617.867,110.1327815,18.88256137,66,2,75.108824,-4.762653149,4.49528311,0.1098396382,43
0,694486.3956,5669511.444,129.7117367,18.6397613,69,33,75.108824,-6.436557632,-1.166102101,0.3367962886,32
0,694481.581,5669516.655,137.97745,18.52098172,69,33,75.108824,-6.419165796,-1.223266134,0.4476945864,32
0,694488.6223,5669520.722,133.9075073,18.60086415,69,33,75.108824,-6.468293158,-0.9614892314,0.3731247557,32
0,694530.2156,5669557.517,165.3635205,17.6242441,69,34,73.051048,-5.548175583,-3.238146977,1.278535042,38
0,694317.5078,5669492.231,186.8225375,16.48814033,69,34,73.051048,-1.451780155,-5.958832418,2.299380481,35
0,694532.1515,5669548.031,124.2906926,18.72464235,69,28,70.478828,-6.507014139,-0.7035395707,0.2574860631,34
0,694608.6042,5669553.99,131.5227167,18.60427489,69,6,74.079936,-6.410859994,-1.290937164,0.3699396965,39
0,693896.4157,5669388.873,172.2709604,17.54752322,69,8,75.108824,3.670124139,-5.254838622,1.348836485,31
0,694683.0312,5669568.426,125.9501236,18.71432007,67,36,76.652156,-5.875940304,2.881746941,0.2671331347,37
0,694692.5854,5669581.177,130.3719153,18.67447453,69,0,76.652156,-6.497627882,-0.7685654525,0.3043666372,43
0,694599.2019,5669574.189,164.1637549,18.17396343,69,34,73.051048,-6.415298001,-1.073437658,0.7708327652,39
0,694530.4616,5669546.018,123.1164585,18.72984205,69,28,70.478828,-6.494162038,-0.8151928567,0.2526262686,34
0,694683.5594,5669568.698,124.3635945,18.71503374,67,36,76.652156,-5.876672356,2.880315574,0.2664661639,37
0,694608.711,5669552.13,130.2887884,18.62010429,69,6,74.079936,-6.407463596,-1.311782788,0.3551565577,39
0,694632.5334,5669583.163,133.0864223,18.49856368,69,8,75.108824,-6.292003093,-1.758863322,0.4686116608,41
0,694679.9567,5669570.144,131.1046354,18.60964154,67,36,76.652156,-5.858334008,2.906759404,0.3649279716,37
0,694602.8225,5669578.386,162.4602404,18.22419019,69,34,73.051048,-6.444959244,-0.9168377539,0.7241608109,39
0,694547.2953,5669543.854,143.8723877,18.5642027,70,0,76.652156,-6.080195503,-2.401621294,0.4073546446,41
0,694535.7615,5669541.085,117.6318563,18.80687866,69,28,70.478828,-6.511302558,-0.6876181681,0.1806107925,34
0,693761.8803,5669348.517,153.7707714,18.13251686,69,12,68.421052,4.474472096,-4.714510234,0.8093162027,33
0,694411.4322,5669526.497,137.7536361,18.44823667,70,8,75.108824,-4.838596403,-4.384597099,0.5155512883,38
0,694679.607,5669576.083,125.0360405,18.73252719,67,36,76.652156,-5.83885916,2.957645244,0.2501166077,37
0,694683.232,5669566.64,127.3810541,18.60336564,67,36,76.652156,-5.885180563,2.851256814,0.3707887875,37
0,694554.1661,5669534.534,139.1977475,18.52155423,69,37,74.59438,-6.42499473,-1.192472362,0.4471603529,36
0,694553.0413,5669535.296,135.8030231,18.54913378,69,37,74.59438,-6.406910741,-1.294758338,0.421420939,36
0,694545.5851,5669533.938,139.0766167,18.47037293,69,37,74.59438,-6.340717798,-1.56616212,0.4949080968,36
0,694817.6689,5669637.525,90.92594901,19.11226845,69,12,68.421052,-6.524975294,-0.5650689482,-0.08885098242,49
0,694636.3299,5669583.651,117.0895747,18.78763781,69,30,73.565492,-6.46901161,-1.007445706,0.1985999439,40
0,694547.6103,5669539.594,137.4278845,18.49339161,69,37,74.59438,-6.359919697,-1.493244481,0.4734367681,36
0,693681.463,5669321.637,171.4065414,17.77022835,68,2,75.108824,6.01091931,-2.337052559,1.144348894,28
0,694822.332,5669644.389,91.51268432,19.09679649,69,12,68.421052,-6.54309855,-0.2906763768,-0.07660683843,49
0,694635.5177,5669592.247,116.8443821,18.78341691,69,30,73.565492,-6.467901672,-1.013766767,0.202546055,40
0,694061.4999,5669419.373,150.7538108,18.14630723,70,28,70.478828,-2.367786938,-6.054886387,0.7965148202,27
0,694555.2777,5669538.636,138.2715278,18.53316982,69,37,74.59438,-6.43433261,-1.145202261,0.4363205824,36
0,694548.8216,5669528.857,135.6852288,18.5347393,69,37,74.59438,-6.362470612,-1.494111143,0.4348558389,36
0,693921.8887,5669388.933,160.5474935,17.73481537,69,30,73.565492,3.355537867,-5.500696276,1.176947788,30
0,694457.5787,5669514.096,139.8426016,18.57046148,70,6,74.079936,-5.881283134,-2.855135202,0.4015117399,37
0,694629.5209,5669588.067,124.3830527,18.67330751,69,30,73.565492,-6.434559713,-1.185595766,0.3054570099,40
0,694530.9997,5669529.611,139.3303435,18.48577248,69,36,76.652156,-6.377822212,-1.412430884,0.4805443092,35
0,694529.4469,5669536.144,131.8344114,18.55470846,69,36,76.652156,-6.340598603,-1.589362274,0.416217393,35
0,694689.8417,5669608.212,101.1897369,18.98874973,70,12,68.421052,-6.253977033,-1.946833466,0.01052279809,47
0,694525.8672,5669535.514,132.0038225,18.53458738,69,36,76.652156,-6.298328571,-1.744802074,0.4349976223,35
0,694527.5448,5669533.731,135.0522673,18.50839863,69,36,76.652156,-6.32877893,-1.624184726,0.4594357713,35
0,694535.8265,5669529.785,134.2879171,18.56869359,69,36,76.652156,-6.409976312,-1.285365287,0.4031621933,35
0,694685.23,5669601.467,99.06103865,19.01075693,70,12,68.421052,-6.203272385,-2.102816978,-0.008513458248,47
0,694529.4427,5669526.58,133.8568136,18.54302921,69,36,76.652156,-6.34331687,-1.575563592,0.4271187813,35
0,694420.1558,5669528.729,136.621688,18.50462379,70,30,73.565492,-5.284780873,-3.841778396,0.4629577588,37
0,694528.757,5669531.207,138.3820263,18.48007831,69,36,76.652156,-6.352273445,-1.52153418,0.4858557652,35
0,694536.5383,5669532.022,133.6076639,18.57746072,69,36,76.652156,-6.415791615,-1.258614701,0.3949771928,35
0,699055.6757,5670718.697,122.6164077,18.61302961,26,17,73.565492,6.24012556,1.957666956,0.3617638562,36
0,699055.7104,5670719.836,121.8122172,18.62708459,26,17,73.565492,6.235541595,1.974581783,0.348637056,36
0,699056.4347,5670722.937,124.7912662,18.62701304,26,17,73.565492,6.275205454,1.84464146,0.3487038815,36
0,699198.3632,5670758.755,131.5553117,18.60385634,27,17,73.565492,4.968598957,4.251867788,0.3703305521,34
0,699201.1122,5670760.715,133.641999,18.57701843,27,17,73.565492,4.942410605,4.280040194,0.3953901332,34
0,699204.8419,5670754.041,126.713903,18.62787619,27,17,73.565492,4.696608947,4.552288612,0.3478976844,34
0,699419.3633,5670816.677,146.9205891,18.24831377,27,17,73.565492,2.180265314,6.136490569,0.7017311811,31
0,694387.8715,5669528.616,148.6167506,18.5022654,64,27,71.507716,0.6526523838,6.500782476,0.465158111,42
0,694175.249,5669467.692,153.1936802,18.46871283,64,27,71.507716,2.052287407,6.200334462,0.4964563989,39
0,694316.6531,5669475.877,108.2542293,18.904446,64,29,74.079936,2.493562386,6.056125757,0.08937249773,43
0,694866.717,5669659.034,121.2042976,18.79202876,68,27,71.507716,-6.41025333,1.331662129,0.1944947696,49
0,694868.8205,5669654.918,117.9191814,18.82456026,68,27,71.507716,-6.419243732,1.291854574,0.164078255,49
0,694870.1498,5669656.108,120.3119753,18.83581918,68,27,71.507716,-6.369486012,1.519397973,0.1535504576,49
0,694175.2582,5669449.281,112.3244013,18.86931078,64,29,74.079936,2.936344156,5.853669145,0.1222314745,41
0,694866.8277,5669664.239,123.1714688,18.80825697,68,27,71.507716,-6.358647469,1.56139231,0.1793220933,49
0,694866.0926,5669661.779,125.278894,18.78075979,68,27,71.507716,-6.373277069,1.49726485,0.205030162,49
0,694866.7079,5669663.051,123.5883031,18.80028473,68,27,71.507716,-6.366057878,1.530007138,0.1867759251,49
0,694871.8003,5669656.827,116.2332408,18.8718288,68,27,71.507716,-6.364316191,1.543894106,0.119876674,49
0,694799.2666,5669644.464,119.7757444,18.8289376,69,27,71.507716,-6.54791319,0.04168431591,0.159985222,48
0,694963.9684,5669645.69,74.91864875,19.26287093,65,29,74.079936,-4.359602693,4.883963101,-0.2080115062,52
0,694970.2653,5669645.607,73.49738479,19.23756395,65,29,74.079936,-4.558851445,4.699365129,-0.1879917182,52
0,693962.5011,5669390.419,119.0697268,18.76270771,65,29,74.079936,4.978504156,4.250618085,0.221905979,38
0,694603.8012,5669557.408,156.8312154,18.34150726,65,1,73.565492,-2.638064296,5.963630146,0.6150059003,39
0,694801.4471,5669638.946,126.5485625,18.79388062,69,27,71.507716,-6.543368623,0.2228661603,0.1927634141,48
0,694798.1111,5669644.215,122.8529703,18.80202966,69,27,71.507716,-6.547262301,0.03972256292,0.1851444794,48
0,694798.3587,5669636.122,122.2179973,18.8075886,69,27,71.507716,-6.547476845,-0.02580773132,0.179947011,48
0,694621.498,5669567.091,140.8994056,18.50017132,65,25,73.565492,-2.450391739,6.056392233,0.4671118152,40
0,694664.0859,5669598.778,132.4526477,18.70355464,70,27,71.507716,-6.283255913,-1.829305542,0.2771937448,46
0,693748.4536,5669329.864,138.069951,18.50273695,66,29,74.079936,6.179400358,2.121685236,0.4647181616,35
0,694662.3074,5669604.5,125.8189904,18.75272897,70,27,71.507716,-6.246215742,-1.958014249,0.2312338826,46
0,693884.5413,5669367.928,129.9591275,18.56507831,66,29,74.079936,6.144489914,2.23214497,0.4065372345,37
0,693884.3472,5669369.956,127.6848412,18.59886308,66,29,74.079936,6.137722098,2.256157668,0.374993372,37
0,693748.0429,5669330.604,205.153949,17.4211397,66,1,73.565492,5.553732371,3.148716699,1.464288189,27
0,694762.1096,5669597.625,135.4335269,18.66756819,66,25,73.565492,-5.011657169,4.205851139,0.3108192764,42
0,694119.6013,5669421.007,136.7834408,18.46287113,65,21,77.1666,3.471379988,5.531736877,0.5019044723,33
0,694748.6998,5669594.548,98.87736911,19.01221709,65,3,72.02216,-3.765669067,5.359304338,-0.009669088442,43
0,693966.4065,5669385.289,138.4181074,18.49805438,65,21,77.1666,4.009962163,5.157776752,0.4690868049,31
0,694744.6867,5669592.24,151.183067,18.13868706,67,1,73.565492,-5.883318836,2.764652668,0.8035888867,41
0,694745.4971,5669593.623,147.9329993,18.19619041,67,1,73.565492,-5.883082117,2.780120374,0.7501836522,41
0,694783.0379,5669596.31,94.79323735,19.05797669,66,21,77.1666,-5.079842371,4.134682102,-0.04588467741,42
0,694763.4485,5669596.916,134.6763553,18.68287749,66,25,73.565492,-5.03790485,4.175415356,0.2965153095,42
0,694766.7753,5669609.223,162.8880953,18.43044584,64,5,70.993272,-2.236278085,6.133383164,0.5321384123,50
0,694747.7674,5669590.625,94.43595103,19.06708607,65,3,72.02216,-3.559232395,5.498322089,-0.05309399635,43
0,694764.6906,5669602.658,143.1422323,18.54720983,67,25,73.565492,-5.891884877,2.830031837,0.4232167293,42
0,693889.4448,5669372.801,197.0913944,17.42610537,66,13,74.079936,5.612987317,3.044005884,1.45976079,32
0,694786.5363,5669593.413,89.73694717,19.13059026,66,21,77.1666,-5.01101742,4.216814341,-0.103350023,42
0,694747.5933,5669589.541,147.9874839,18.34481616,67,1,73.565492,-5.9113161,2.753977179,0.6119245596,41
0,694765.5015,5669607.352,136.0351818,18.66181489,67,25,73.565492,-5.878931694,2.870659027,0.3161943814,42
0,694487.381,5669533.874,167.1894103,18.21562432,64,5,70.993272,0.9727111508,6.435862703,0.7321231317,46
0,694469.7659,5669509.248,124.2889796,18.66230759,65,15,73.565492,-1.233538319,6.425044374,0.3157340815,34
0,694745.8351,5669594.235,146.6294234,18.25319679,67,1,73.565492,-5.883549673,2.792896223,0.6971900297,41
0,694766.4611,5669602.569,139.0518837,18.56650599,67,25,73.565492,-5.898800927,2.818236505,0.4052044335,42
0,694765.4299,5669601.156,142.7790389,18.43917324,67,25,73.565492,-5.902715445,2.79031761,0.5240019226,42
0,694818.0386,5669612.029,140.3509355,18.5377566,66,13,74.079936,-4.950413161,4.267229912,0.4320398357,45
0,694769.0118,5669602.523,133.2445261,18.68033542,67,25,73.565492,-5.903074483,2.822565516,0.2988905393,42
