run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
1,694765.2626,5669606.735,126.8746995,18.70397184,0,76.652156,44
1,694606.0586,5669553.54,132.2450107,18.67305399,6,74.079936,39
1,694625.4903,5669580.48,132.5372266,18.61735007,8,75.108824,41
1,694348.0292,5669508.905,138.189873,18.60039391,30,73.565492,36
1,694487.1438,5669534.589,128.0372583,18.69992251,2,75.108824,39
1,694530.9862,5669532.102,135.742813,18.578733,36,76.652156,35
1,694547.1267,5669545.601,138.0558729,18.56471678,0,76.652156,41
1,694602.5933,5669550.345,130.4426669,18.60466398,36,76.652156,36
1,695503.165,5669813.329,161.3669543,17.54918237,16,74.079936,52
1,695721.553,5669839.045,72.69440084,19.26077193,36,76.652156,51
1,694723.1482,5669584.886,188.3381206,17.79535116,22,74.079936,41
1,695414.7634,5669811.665,75.4365332,19.29275675,30,73.565492,51
1,695379.3108,5669781.741,120.2666757,18.80647431,34,73.051048,50
1,695801.566,5669866.188,138.9427525,18.54000622,22,74.079936,56
1,695581.4098,5669810.496,147.3406862,18.37711951,22,74.079936,53
1,697313.5648,5670278.56,87.44218884,19.07363393,5,70.993272,87
1,698776.6742,5670646.773,98.8676245,19.01493501,17,73.565492,40
1,698909.6589,5670691.826,134.3605856,18.51837484,31,75.108824,41
1,697174.3359,5670241.68,93.35757632,19.03479566,5,70.993272,85
1,697172.7007,5670240.728,93.96910725,19.03085523,5,70.993272,85
1,697173.9438,5670239.086,93.08457137,19.03579264,5,70.993272,85
1,699061.4196,5670723.471,119.2131066,18.76871195,17,73.565492,36
1,699062.732,5670719.617,122.3222994,18.73072094,17,73.565492,36
1,697107.0856,5670219.488,94.29042706,19.03650332,5,70.993272,84
1,698707.4125,5670625.697,98.27445758,19.02680563,17,73.565492,41
1,697501.0496,5670312.986,144.8612311,18.50012752,11,71.507716,60
1,697501.5612,5670310.457,147.0935004,18.42186131,11,71.507716,60
1,697497.4568,5670310.321,145.236969,18.71785228,11,71.507716,60
1,697499.0887,5670311.129,147.8005721,18.66142535,11,71.507716,60
1,697639.2714,5670346.478,153.9350549,18.39536058,11,71.507716,58
1,696582.3881,5670056.238,81.73218379,19.12353163,23,70.478828,71
1,696034.2438,5669914.496,100.141004,18.99898093,23,70.478828,63
1,695065.0951,5669663.942,102.3928479,18.97735938,33,75.108824,40
1,696473.1065,5670046.237,56.6549285,19.27375817,13,74.079936,68
1,694796.9583,5669609.829,113.0865535,18.88161524,19,73.051048,41
1,695076.818,5669713.145,111.2675997,18.90928409,27,71.507716,52
1,694798.0947,5669608.982,116.8770233,18.8470406,19,73.051048,41
1,694678.4165,5669546.394,121.4531118,18.79501702,39,74.59438,41
1,694605.0491,5669554.744,89.65379786,19.12790463,29,74.079936,47
1,695019.6796,5669658.607,109.9168506,18.90817745,9,71.507716,46
1,694676.8875,5669544.921,119.1809413,18.81694633,39,74.59438,41
1,694677.0543,5669545.08,119.4309621,18.81453594,39,74.59438,41
1,694629.5805,5669553.344,127.9250233,18.66184257,33,75.108824,34
1,695609.0983,5669818.712,103.2641795,18.96232899,13,74.079936,56
1,696214.5344,5669965.667,54.02612624,19.37772799,37,74.59438,59
1,695176.6345,5669706.649,125.2090513,18.78137286,1,73.565492,47
1,694701.9943,5669571.959,125.2092233,18.64925736,33,75.108824,35
1,694586.4074,5669554.517,130.121393,18.66753563,19,73.051048,38
1,694538.6166,5669540.272,109.3595217,18.90368561,3,72.02216,40
1,694637.5354,5669556.933,103.8620558,18.95676695,21,77.1666,40
1,694710.9299,5669576.913,117.9320712,18.78431755,7,72.02216,40
1,694503.1687,5669520.183,131.2013578,18.67488128,7,72.02216,37
1,694534.7085,5669532.425,137.806086,18.60450146,9,71.507716,39
1,694637.3563,5669559.026,102.9145285,18.96739223,21,77.1666,40
1,694532.9951,5669532.733,133.2847972,18.65274258,9,71.507716,39
1,694742.2453,5669585.075,123.4636779,18.71673326,9,71.507716,42
1,694415.5277,5669497.918,113.7334932,18.85833006,21,77.1666,37
1,694534.2846,5669535.205,135.9199408,18.6246594,9,71.507716,39
1,694897.7633,5669619.316,97.72380306,19.02675886,15,73.565492,40
1,694751.1815,5669564.311,118.1804848,18.75754508,39,74.59438,42
1,694800.1346,5669642.132,127.0068985,18.68356419,27,71.507716,48
1,696529.7977,5670058.533,101.4965144,18.99124089,11,71.507716,74
1,694742.1304,5669585.712,123.0670924,18.72159598,9,71.507716,42
1,694798.9423,5669641.491,123.9700723,18.71970907,27,71.507716,48
1,696526.5182,5670061.989,99.7946941,19.00149034,11,71.507716,74
1,694467.6739,5669520.998,114.1871205,18.84492952,3,72.02216,39
1,694602.0013,5669553,133.7712829,18.58937752,9,71.507716,40
1,694548.4223,5669547.998,144.4549511,18.56987726,25,73.565492,39
1,694344.0193,5669490.628,118.4549277,18.80911666,35,73.565492,36
1,694607.089,5669563.025,105.331931,18.93639308,3,72.02216,41
1,694971.2233,5669638.863,89.63229327,19.17214462,15,73.565492,41
1,694620.4123,5669563.397,144.1807572,18.50793028,25,73.565492,40
1,694829.0103,5669602.515,99.27322513,19.01265438,15,73.565492,39
1,696458.4517,5670041.76,97.47889498,19.02333622,11,71.507716,75
1,695431.1741,5669756.134,86.02669693,19.15885325,33,75.108824,45
1,694843.0794,5669609.429,122.9483623,18.71367104,37,74.59438,40
1,694767.4937,5669590.493,127.2341703,18.68085311,37,74.59438,39
1,694895.4483,5669632.085,139.2554613,18.4255308,13,74.079936,46
1,694892.7254,5669598.55,114.0650061,18.86949789,39,74.59438,44
1,696391.7507,5670021.219,93.73114898,19.04191691,11,71.507716,76
1,696389.7246,5670024.788,94.53463994,19.03712465,11,71.507716,76
1,696390.0034,5670025.281,97.24825387,19.01814346,11,71.507716,76
1,695503.6961,5669785.808,86.47765319,19.13601137,9,71.507716,53
1,694620.832,5669554.732,131.1874337,18.59476575,37,74.59438,37
1,694955.9729,5669648.753,83.85832689,19.15848376,3,72.02216,46
1,694479.4197,5669516.322,137.2786247,18.56016846,37,74.59438,35
1,695422.2125,5669809.128,96.17383382,19.03959879,27,71.507716,57
1,695832.7907,5669860.841,108.7033672,18.94453068,23,70.478828,60
1,695602.8634,5669816.389,105.6853319,18.94611746,1,73.565492,53
1,695529.3629,5669799.387,110.4723317,18.91924288,1,73.565492,52
1,695453.1134,5669789.935,142.2491169,18.71766256,5,70.993272,60
1,695564.6092,5669792.834,85.39679201,19.15390601,37,74.59438,50
1,695397.336,5669763.036,115.3508107,18.88615612,13,74.079936,53
1,Local Collision Number,134

2,697993.8012,5670445.71,104.3699886,18.96566881,18,74.59438,51
2,698728.3607,5670630.938,136.7772097,18.41664596,24,72.02216,37
2,698871.1759,5670669.186,139.8182072,18.39283013,24,72.02216,35
2,699061.7847,5670710.48,143.7241754,18.51316162,4,76.137712,35
2,699060.4813,5670711.614,143.8088927,18.51219121,4,76.137712,35
2,698613.9705,5670593.928,118.2502701,18.77303314,4,76.137712,41
2,697590.4145,5670338.109,133.4138657,18.64120403,14,74.079936,56
2,698470.2016,5670557.989,111.4911437,18.89612877,4,76.137712,43
2,697680.5734,5670360.168,76.94597222,19.24188044,24,72.02216,52
2,698217.231,5670469.693,162.0660581,18.17338725,20,71.507716,48
2,697959.4425,5670431.236,88.92705587,19.11692279,24,72.02216,48
2,697664.6564,5670353.863,137.3311562,18.66642143,14,74.079936,55
2,698069.6299,5670465.411,107.1000435,18.92493462,18,74.59438,50
2,697944.8872,5670392.215,149.4888311,18.23843162,20,71.507716,52
2,698098.882,5670470.479,96.05278922,19.03730371,24,72.02216,46
2,698683.8243,5670626.917,156.4516551,18.54616117,10,69.964384,50
2,697665.1013,5670321.073,133.4966222,18.54801937,20,71.507716,56
2,698367.6802,5670542.069,101.2220346,18.98951969,38,74.59438,50
2,697462.6855,5670309,94.70093274,19.03544442,10,69.964384,68
2,696302.657,5670017.023,35.39634242,19.45084484,2,75.108824,64
2,696627.8743,5670038.011,80.03500025,19.19134344,20,71.507716,71
2,696114.7844,5669946.075,63.39203405,19.27110784,6,74.079936,60
2,695696.3364,5669849.896,53.14452958,19.41625569,28,70.478828,51
2,696091.2937,5669939.756,54.72659358,19.37207751,36,76.652156,56
2,694918.7617,5669665.66,106.0024928,18.93272028,30,73.565492,44
2,694937.3971,5669640.697,110.385989,18.91055424,32,74.079936,43
2,694775.1226,5669626.958,115.2040852,18.82862642,30,73.565492,42
2,694774.9944,5669627.521,112.7733639,18.8417394,30,73.565492,42
2,694847.4288,5669629.826,111.0701329,18.8826957,2,75.108824,44
2,694580.8274,5669549.029,121.794375,18.78617287,26,72.02216,40
2,694774.4038,5669627.714,114.5924184,18.80590994,30,73.565492,42
2,694421.5029,5669528.807,132.3722984,18.66244583,30,73.565492,37
2,694743.011,5669596.431,112.3096172,18.85713634,28,70.478828,37
2,694680.7213,5669572.406,128.2614484,18.6884277,36,76.652156,37
2,694693.5784,5669584.595,129.8807959,18.63766902,0,76.652156,43
2,694652.4203,5669568.567,124.0128799,18.68964395,32,74.079936,39
2,694791.6927,5669604.27,106.8800569,18.90561054,26,72.02216,43
2,694791.2892,5669606.708,108.1514009,18.88806334,26,72.02216,43
2,694625.4081,5669585.549,104.1228193,18.95769597,12,68.421052,46
2,694624.3934,5669587.524,101.0273386,18.98947624,12,68.421052,46
2,694699.9852,5669602.765,123.7770995,18.69274428,8,75.108824,42
2,694797.0157,5669607.481,182.6586945,18.0236331,22,74.079936,42
2,694680.0145,5669571.905,129.5999331,18.62892844,6,74.079936,40
2,694459.1591,5669516.021,137.8796161,18.5921252,6,74.079936,37
2,694561.352,5669567.865,125.5606557,18.71867548,30,73.565492,39
2,694680.2981,5669572.099,130.3877493,18.61883587,6,74.079936,40
2,694337.8975,5669507.527,145.9726605,18.51666065,8,75.108824,37
2,694997.6948,5669678.585,190.6803321,17.88580461,16,74.079936,45
2,694389.176,5669498.803,141.374084,18.55352095,6,74.079936,36
2,694530.7952,5669535.753,136.4563455,18.5701131,6,74.079936,38
2,694442.4587,5669512.033,129.5716467,18.68320595,26,72.02216,38
2,694602.3268,5669552.953,131.616454,18.58905864,36,76.652156,36
2,694292.6595,5669497.666,126.030958,18.75067071,12,68.421052,41
2,696145.3292,5669987.665,124.0415388,18.68926704,16,74.079936,61
2,695412.1545,5669811.349,78.38449748,19.25807376,30,73.565492,51
2,694489.7816,5669549.207,108.0238477,18.91512322,12,68.421052,44
2,694528.8246,5669550.712,168.4688363,18.1999313,34,73.051048,38
2,695361.9904,5669766.14,96.43795239,19.04184219,0,76.652156,52
2,695729.4613,5669848.436,139.8562342,18.60501021,22,74.079936,55
2,695500.0481,5669813.728,161.4200687,18.0825259,16,74.079936,52
2,694867.9923,5669621.727,182.0108044,18.20986931,22,74.079936,43
2,695212.891,5669738.805,175.7756929,17.85157894,16,74.079936,48
2,695285.3274,5669752.819,172.6064581,18.28579522,16,74.079936,49
2,699128.889,5670743.541,147.3147178,18.41905048,31,75.108824,38
2,697239.8449,5670259.736,89.16487744,19.06189871,5,70.993272,86
2,697173.2106,5670236.636,92.14646694,19.04016065,5,70.993272,85
2,697177.3345,5670239.279,92.97427578,19.03770652,5,70.993272,85
2,697105.4516,5670221.38,91.26073644,19.05581682,5,70.993272,84
2,698762.7397,5670650.098,126.7169085,18.72234204,31,75.108824,43
2,698910.3712,5670689.768,132.5484575,18.70266477,31,75.108824,41
2,697104.0442,5670224.837,92.10170066,19.04973038,5,70.993272,84
2,697104.2491,5670223.559,92.12548026,19.04958104,5,70.993272,84
2,698987.5722,5670701.679,115.4713339,18.77805295,17,73.565492,37
2,698325.8338,5670541.332,103.9166945,18.96713454,31,75.108824,49
2,697452.6562,5670313.904,57.97351365,19.31598063,31,75.108824,61
2,697670.4932,5670368.103,68.35501613,19.32278947,31,75.108824,58
2,698704.1561,5670629.951,94.78775756,19.0807424,17,73.565492,41
2,697499.2361,5670309.716,148.6526052,18.3353645,11,71.507716,60
2,697498.1893,5670309.345,147.2292596,18.47291615,11,71.507716,60
2,697497.9709,5670309.839,146.5708608,18.59182872,11,71.507716,60
2,697567.628,5670328.096,149.8051228,18.67793534,11,71.507716,59
2,697637.2447,5670352.298,153.1281081,18.49671201,11,71.507716,58
2,697846.8909,5670401.88,161.6473533,18.39758238,11,71.507716,55
2,696595.7852,5670076.509,105.2217514,18.97323198,11,71.507716,73
2,696598.095,5670076.143,105.6131716,18.96996921,11,71.507716,73
2,696070.8041,5669953.494,122.5155171,18.87895431,5,70.993272,69
2,696562.8864,5670016.477,22.58219514,19.56505754,39,74.59438,67
2,696331.4705,5670009.99,65.86186528,19.28183537,25,73.565492,64
2,696764.0339,5670131.076,104.2283518,18.97802468,5,70.993272,79
2,696319.0223,5669993.594,33.56686494,19.47087522,7,72.02216,63
2,695648.8464,5669830.618,71.30786458,19.28638726,19,73.051048,53
2,694782.4721,5669593.562,116.7008236,18.82743168,7,72.02216,41
2,695148.8755,5669734.175,104.7572052,18.95249274,27,71.507716,53
2,694784.0155,5669591.784,112.9036049,18.85018636,7,72.02216,41
2,694711.1492,5669577.349,118.416354,18.77842122,7,72.02216,40
2,696313.8793,5670007.555,66.58286085,19.31140355,1,73.565492,63
2,694464.2032,5669517.743,93.15513898,19.06908676,29,74.079936,45
2,694788.4749,5669595.696,93.58627921,19.08690724,21,77.1666,42
2,694713.5437,5669574.893,100.9656941,18.98952583,21,77.1666,41
2,694812.407,5669601.736,121.404872,18.75012462,9,71.507716,43
2,694576.4686,5669537.707,126.1921301,18.69327647,7,72.02216,38
2,694812.9276,5669604.061,121.3576693,18.75068332,9,71.507716,43
2,694575.1274,5669541.291,123.4684303,18.72566533,7,72.02216,38
2,696285.7687,5669996.669,39.87207426,19.48220474,19,73.051048,62
2,695253.2764,5669688.469,90.84141176,19.10721733,39,74.59438,49
2,694605.0611,5669552.496,88.90660942,19.13707681,29,74.079936,47
2,694742.0358,5669585.476,122.8537922,18.72421023,9,71.507716,42
2,694533.6964,5669529.143,136.0852555,18.62289453,9,71.507716,39
2,694742.9947,5669588.156,124.9533551,18.6984434,9,71.507716,42
2,696446.5478,5670017.731,85.65966793,19.10896405,23,70.478828,69
2,696528.2508,5670056.358,102.1139862,18.9855603,11,71.507716,74
2,694768.1022,5669588.554,128.1330891,18.63528593,37,74.59438,39
2,694460.7923,5669514.391,97.26626115,19.03212865,29,74.079936,45
2,694460.7711,5669514.92,140.6878009,18.54786732,9,71.507716,38
2,694766.223,5669589.073,123.1174327,18.70141251,37,74.59438,39
2,694585.0693,5669553.248,127.0731583,18.70174901,19,73.051048,38
2,694584.9445,5669551.765,127.2411442,18.69986705,19,73.051048,38
2,694608.1538,5669559.769,105.6132842,18.93302468,3,72.02216,41
2,694326.932,5669485.273,121.5656632,18.78265652,3,72.02216,37
2,694764.9433,5669606.244,160.0405241,18.42899897,5,70.993272,50
2,694821.6838,5669581.572,116.5490636,18.82408209,39,74.59438,43
2,696378.4968,5670003.44,86.17301791,19.09221259,23,70.478828,68
2,694963.4094,5669616.995,105.8897397,18.92971374,39,74.59438,45
2,694894.4145,5669635.636,143.2396207,18.47067318,13,74.079936,46
