run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
0,694030.9015,5669411.185,121.768466,15.65202273,69,29,74.079936,-6.45055087,-1.08951632,0.3253423688,39
0,693847.2896,5669360.429,152.9696946,14.66013265,67,35,73.565492,-1.936224956,6.132048848,1.245596181,29
0,694034.1417,5669407.791,121.7969418,15.67529649,69,29,74.079936,-6.478364258,-0.9171283416,0.3035986566,39
0,693885.1651,5669345.419,167.5865698,14.11435168,67,39,74.59438,-2.313099779,5.875017138,1.742481863,30
0,693802.1269,5669324.561,171.2180221,13.47928326,67,39,74.59438,0.5650509956,6.104124999,2.307135751,29
0,693883.0617,5669341.393,167.1443735,13.99669097,67,39,74.59438,-2.023810018,5.94898433,1.848317734,30
0,693973.1946,5669415.741,165.6897828,15.04127625,69,27,71.507716,-6.474534394,-0.4287074225,0.8939319509,36
0,693556.2721,5669309.6,184.3707642,13.09851301,69,27,71.507716,2.513405816,-5.443539752,2.636885696,30
0,693484.7421,5669264.114,173.325343,13.12562982,68,35,73.565492,5.97056456,-0.6509218364,2.613648713,24
0,693839.8571,5669359.496,145.0905729,14.87820514,69,35,73.565492,-5.860567373,-2.732159325,1.044775331,29
0,693874.8807,5669347.809,165.2304453,14.97993236,69,39,74.59438,-6.380225329,-1.136364082,0.9507373079,30
0,693887.555,5669362.594,144.7590348,14.88720254,67,21,77.1666,-2.510538963,5.960321391,1.036466608,30
0,693968.1141,5669390.001,137.3067891,15.21804451,68,21,77.1666,-6.13312251,2.180502886,0.729873577,31
0,693967.465,5669382.466,144.1080254,15.18448405,68,21,77.1666,-6.153715511,2.110704422,0.7610599484,31
0,693964.8576,5669389.36,143.7621665,15.02563495,68,21,77.1666,-6.114624468,2.165325791,0.9084227174,31
0,693968.8988,5669385.15,140.1194988,15.39075038,68,21,77.1666,-6.137672646,2.215301144,0.5691355972,31
0,693966.576,5669388.836,141.7344926,15.29088957,68,21,77.1666,-6.119475286,2.239668019,0.6621249021,31
0,693965.5515,5669390.976,141.3749927,15.08260126,68,21,77.1666,-6.112494048,2.192674537,0.8556254348,31
0,693969.4054,5669381.589,141.0882066,15.27416649,68,21,77.1666,-6.164553828,2.107491324,0.677684601,31
0,693967.8408,5669388.283,139.9508478,15.39342355,68,21,77.1666,-6.121860292,2.259256594,0.566644694,31
0,693968.0165,5669386.206,141.0048987,15.35419833,68,21,77.1666,-6.132358879,2.220999808,0.6031868979,31
0,693970.2809,5669384.401,137.3303786,15.316191,68,21,77.1666,-6.161082412,2.12973792,0.6385764701,31
0,693898.8873,5669392.129,168.4958284,14.92446202,67,8,75.108824,-3.8237433,5.22277714,1.002040979,31
0,694031.01,5669422.135,135.9263926,15.50798953,67,12,68.421052,-4.514585694,4.723302224,0.4598174752,37
0,693951.0418,5669386.105,176.380517,14.87112973,67,0,76.652156,-4.301822046,4.82613496,1.051307961,33
0,694028.5343,5669423.194,143.818262,15.44765121,67,12,68.421052,-4.627768671,4.606506357,0.5160971869,37
0,693499.1947,5669266.082,200.4406503,13.45504512,67,23,70.478828,4.171931361,4.480660942,2.328339805,26
0,693755.4632,5669329.721,171.765494,14.10102141,67,37,74.59438,-1.163269855,6.202502804,1.754497709,25
0,693640.0566,5669300.639,179.2019422,13.71243745,67,36,76.652156,1.299013054,6.066096829,2.101793125,23
0,693983.3561,5669389.298,173.6479529,14.74399537,68,23,70.478828,-6.084210684,2.125908703,1.168500123,33
0,693977.2173,5669389.881,179.6834118,13.97554458,68,23,70.478828,-5.964071586,1.961019844,1.86728447,33
0,693637.675,5669306.443,194.5492433,7.990746576,68,23,70.478828,2.704006913,-0.221856676,5.961679816,28
0,693977.9888,5669391.932,176.6735374,13.9439338,68,23,70.478828,-5.952707297,1.968363998,1.895605182,33
0,693903.7404,5669381.317,149.2056681,14.99764636,67,2,75.108824,-3.17609105,5.651721172,0.9343411748,31
0,693611.0294,5669301.687,166.5925873,14.14716994,67,2,75.108824,3.427427526,5.31237304,1.712872801,27
0,693981.4665,5669385.994,179.375561,14.68729807,68,23,70.478828,-6.082656421,2.100910449,1.220641697,33
0,693674.6958,5669312.518,175.9481186,9.715756463,68,26,72.02216,4.037373404,-0.6215294116,5.120138395,27
0,693971.3074,5669404.702,154.2149113,15.19206394,68,2,75.108824,-6.033328789,2.435754695,0.7540177642,32
0,693976.9589,5669396.5,148.2658851,14.97000411,68,2,75.108824,-6.089749132,2.212690873,0.9599242744,32
0,693983.2522,5669392.148,172.5620626,14.85465427,68,23,70.478828,-6.078256999,2.195412679,1.066515364,33
0,693974.4278,5669404.723,147.758672,15.14877535,68,2,75.108824,-6.042303463,2.400474554,0.7942233825,32
0,693976.0406,5669399.78,147.9025472,15.02623568,68,2,75.108824,-6.069651569,2.288582246,0.9078662572,32
0,693971.9741,5669405.675,151.8885571,15.14072946,68,2,75.108824,-6.027866417,2.434053178,0.8016929473,32
0,693974.9005,5669398.331,151.8126945,15.14206832,68,2,75.108824,-6.072347507,2.321287453,0.8004500677,32
0,693971.4776,5669406.06,151.7928841,14.94048116,68,2,75.108824,-6.007589274,2.415935681,0.9872314346,32
0,693960.63,5669385.959,153.9996388,14.83607975,68,26,72.02216,-6.095091111,2.139640181,1.083653192,31
0,693974.119,5669399.922,152.1330663,15.13641233,68,2,75.108824,-6.062023766,2.346319395,0.8057004171,32
0,693975.4311,5669404.141,146.056599,15.10809519,68,2,75.108824,-6.047809508,2.373670489,0.831978706,32
0,693881.3534,5669370.272,178.0407123,14.3254205,69,0,76.652156,-6.041910047,-1.997734211,1.551412584,32
0,693975.0868,5669402.12,148.1721984,15.06414854,68,2,75.108824,-6.054277207,2.342341292,0.8727340798,32
0,693973.4804,5669404.55,150.1072169,15.23049365,68,2,75.108824,-6.043254063,2.421905097,0.718300794,32
0,693800.0618,5669349.331,183.8289087,13.12427895,69,0,76.652156,-4.02718785,-4.455001814,2.614807231,31
0,693973.7636,5669401.383,150.5735075,14.86007796,68,2,75.108824,-6.039351981,2.302590862,1.061509762,32
0,693976.1011,5669400.079,148.0190953,15.1438296,68,2,75.108824,-6.071382461,2.32437295,0.7988150002,32
0,693760.2056,5669329.706,177.9162904,14.02950664,69,37,74.59438,-5.654839759,-2.759903546,1.818851209,25
0,693537.3224,5669269.89,183.0691244,12.89021748,69,37,74.59438,0.02945980186,-5.91462945,2.814034574,22
0,693972.0382,5669398.637,156.8014585,15.01563545,68,2,75.108824,-6.053260778,2.327743426,0.917684311,32
0,693974.8269,5669402.624,148.9020389,15.22267427,68,2,75.108824,-6.056319871,2.386846834,0.7255699942,32
0,693899.4749,5669379.541,157.3817434,15.14178637,69,2,75.108824,-6.46810761,-0.6518777178,0.8007118035,31
0,693883.3677,5669366.818,154.2830503,15.16230315,69,26,72.02216,-6.446764585,-0.8548278051,0.7816622051,30
0,693899.3923,5669381.929,154.8785762,15.15251858,69,2,75.108824,-6.462777756,-0.7139477658,0.7907479151,31
0,693898.115,5669380.041,160.2110251,15.09652614,69,2,75.108824,-6.463324354,-0.6463564502,0.8427108852,31
0,699847.638,5670932.408,176.0814785,14.19236202,24,17,73.565492,6.188910387,-1.343196014,1.672038482,25
0,693906.6778,5669376.407,149.1069127,14.95054831,67,3,72.02216,-3.103167142,5.68476232,0.9779218055,31
0,693559.6179,5669294.023,163.1700294,14.36430676,67,3,72.02216,3.754201315,5.148791967,1.516052031,26
0,693912.6352,5669373.662,142.3194543,15.06012609,67,3,72.02216,-3.062548914,5.723207774,0.8764627362,31
0,693912.3832,5669383.286,142.303999,15.18529598,67,3,72.02216,-3.426860493,5.53001469,0.7603056538,31
0,693983.2132,5669399.004,135.4886177,15.49847299,68,3,72.02216,-6.10403294,2.328863601,0.468696267,32
0,693982.9354,5669397.319,137.0292576,15.39780614,68,3,72.02216,-6.115974986,2.276153637,0.5625607468,32
0,693979.8477,5669400.322,140.2139985,15.15319773,68,3,72.02216,-6.093726152,2.268196683,0.790117329,32
0,693978.4775,5669401.424,142.8597145,15.34716739,68,3,72.02216,-6.078284098,2.363299751,0.6097349498,32
0,693815.2268,5669354.09,201.2809856,13.82827186,67,1,73.565492,-2.590319832,5.674254167,1.998895399,28
0,693980.8286,5669399.626,138.835789,15.18402163,68,3,72.02216,-6.103653945,2.251231265,0.7614895325,32
0,693981.0041,5669399.018,138.7847683,15.14382691,68,3,72.02216,-6.108766328,2.224267196,0.7988174987,32
0,693978.881,5669401.774,141.3722001,15.23797061,68,3,72.02216,-6.080299839,2.329471261,0.7113490838,32
0,693981.971,5669397.518,138.5943707,15.32042979,68,3,72.02216,-6.114151598,2.26205533,0.6346305388,32
0,693982.1534,5669397.577,138.6774448,15.45166075,68,3,72.02216,-6.105456665,2.315898897,0.5123584843,32
0,693981.466,5669395.845,140.8859278,15.3060456,68,3,72.02216,-6.116832487,2.250984327,0.648019971,32
0,693984.2432,5669395.476,135.9497366,15.45653555,68,3,72.02216,-6.124551017,2.265943744,0.5078127496,32
0,693979.8098,5669402.463,139.2486911,15.33518989,68,3,72.02216,-6.081598,2.351842542,0.6208884134,32
0,693982.0045,5669392.069,142.3741485,15.25018251,68,3,72.02216,-6.136558619,2.180632403,0.6999933185,32
0,693980.3605,5669399.708,140.3980252,15.36419801,68,3,72.02216,-6.09383563,2.327011438,0.5938729472,32
0,693982.1991,5669394.716,139.7537774,15.20207775,68,3,72.02216,-6.133254601,2.17510703,0.7447129679,32
0,693982.1278,5669393.665,141.3618133,15.34831031,68,3,72.02216,-6.124761865,2.240382163,0.6086705668,32
0,693982.9027,5669398.678,135.9278021,15.36954221,68,3,72.02216,-6.113834139,2.275243967,0.5888947319,32
0,693978.4423,5669397.14,146.1223871,15.29489993,68,3,72.02216,-6.094129981,2.308808887,0.6583929655,32
0,693907.8783,5669382.862,140.7664753,15.40133332,69,3,72.02216,-6.498625935,-0.5979747592,0.5592737679,31
0,693908.2444,5669384.059,140.2260894,15.40960591,69,3,72.02216,-6.500792208,-0.5813586348,0.5515639696,31
0,693448.2124,5669257.445,184.0328515,13.96484669,67,19,73.051048,3.984052767,4.848419385,1.876873203,22
0,693905.5146,5669378.225,144.7581353,15.33990929,69,3,72.02216,-6.487080556,-0.663491604,0.6164939224,31
0,693906.9919,5669367.058,169.1150596,14.91388446,67,9,71.507716,-4.150133151,4.965392356,1.011816967,30
0,693522.6857,5669280.643,193.0097014,13.82339857,67,5,70.993272,4.936473773,3.81061329,2.003235643,32
0,694004.4141,5669414.083,183.368379,14.66491999,69,5,70.993272,-6.371987461,-0.8716070176,1.241199822,39
0,Local Collision Number,120

1,699869.6354,5670928.064,183.9535584,13.96717113,24,4,76.137712,6.103345022,-1.461793931,1.874790134,24
1,700309.934,5671047.961,231.9350268,11.42552256,23,18,74.59438,-3.192183374,-4.106774416,3.980812631,19
1,693889.9973,5669367.913,140.6935138,15.05037406,67,21,77.1666,-2.729067245,5.888172843,0.8855012975,30
1,693793.6574,5669340.667,173.3580518,14.51412546,67,36,76.652156,-2.927498983,5.694693477,1.379389688,25
1,693789.8494,5669338.176,174.0952593,14.42248022,67,36,76.652156,-2.71604903,5.777976755,1.463066055,25
1,693890.6646,5669372.025,145.9532841,15.02318109,67,21,77.1666,-3.059917516,5.719269026,0.9106956684,30
1,693892.186,5669370.653,140.691765,15.09880923,67,21,77.1666,-2.931693858,5.796643366,0.8405931274,30
1,693370.0233,5669219.73,197.6390295,13.81228766,67,39,74.59438,4.905762787,3.844906857,2.013127602,23
1,693967.6594,5669382.668,144.3130715,15.32393583,68,21,77.1666,-6.141446603,2.187809383,0.6313665571,31
1,693967.3197,5669388.778,139.6668289,15.1654532,68,21,77.1666,-6.133550963,2.162318561,0.7787368188,31
1,693966.2804,5669389.538,141.9140183,15.31440449,68,21,77.1666,-6.113690309,2.261721515,0.6402394843,31
1,693966.1615,5669381.77,146.4169764,15.01255604,68,21,77.1666,-6.155601934,2.040509279,0.9205361007,31
1,693968.2171,5669389.984,138.0341529,15.44305864,68,21,77.1666,-6.115233643,2.288148345,0.5203793251,31
1,693969.7468,5669384.741,138.1476863,15.300449,68,21,77.1666,-6.156946636,2.137241274,0.6532287922,31
1,693830.5278,5669347.604,163.8844884,13.80349256,68,33,75.108824,-5.796281923,2.285029515,2.020954225,23
1,693965.5997,5669386.041,146.0659975,15.31966022,68,21,77.1666,-6.118947023,2.248848944,0.6353469546,31
1,693966.0389,5669387.561,143.1000406,15.13046526,68,21,77.1666,-6.128556275,2.164536775,0.8112203945,31
1,693967.981,5669384.97,141.9512522,15.33857494,68,21,77.1666,-6.136803053,2.204665505,0.6177364367,31
1,693968.3091,5669387.429,139.4550401,15.35651885,68,21,77.1666,-6.131186921,2.224818004,0.6010256128,31
1,693968.1893,5669385.862,139.5421624,15.07917319,68,21,77.1666,-6.158206457,2.05947772,0.8588042604,31
1,693969.702,5669385.306,138.5073312,15.43585101,68,21,77.1666,-6.137843536,2.225206291,0.5270993112,31
1,693965.4233,5669387.939,144.0157711,15.11072551,68,21,77.1666,-6.122870207,2.17366662,0.8295383374,31
1,693969.5066,5669381.041,140.9115715,15.21370469,68,21,77.1666,-6.174200873,2.05988436,0.7339073513,31
1,693965.3867,5669390.543,142.4522954,15.18226294,68,21,77.1666,-6.110238611,2.232739777,0.7631233225,31
1,693977.8161,5669390.441,180.3964923,14.26656836,68,23,70.478828,-6.007156786,2.05938442,1.604837424,33
1,693978.9481,5669388.251,178.5221074,14.12368226,68,23,70.478828,-6.005731878,1.956193835,1.734067558,33
1,693982.3986,5669391.523,173.3091248,14.64310832,68,23,70.478828,-6.065002493,2.127805259,1.26122541,33
1,693885.2959,5669366.696,146.652765,15.26040527,69,21,77.1666,-6.442544431,-0.9588278744,0.6904855965,30
1,693736.7748,5669311.558,175.2282105,13.51097032,69,39,74.59438,-3.490745409,-5.051895942,2.279373572,28
1,693980.4641,5669389.567,173.2258668,13.92368896,68,23,70.478828,-5.980035472,1.865299244,1.913722676,33
1,693839.9902,5669358.832,144.3102944,14.89935874,69,35,73.565492,-5.858117681,-2.74478487,1.025238148,29
1,693973.9668,5669422.723,160.6015595,14.94423934,67,27,71.507716,-3.609153381,5.376684428,0.9837562893,36
1,693883.0393,5669368.369,164.8853413,14.94784945,67,6,74.079936,-3.928837246,5.148351082,0.9804177841,29
1,693670.4028,5669311.618,137.8677563,15.42635444,66,29,74.079936,1.660568513,6.31330081,0.5359525155,34
1,693863.7883,5669362.275,161.4654797,14.92788887,67,32,74.079936,-3.684229692,5.322706422,0.9988733299,28
1,693743.3433,5669331.567,136.9109124,15.44142756,66,29,74.079936,0.8264765379,6.476654755,0.5219000971,35
1,693902.6815,5669403.058,166.6996416,14.25788651,67,27,71.507716,-1.247786128,6.224524,1.612709135,35
1,694025.6277,5669427.824,134.956745,15.52171376,67,12,68.421052,-4.442541789,4.792337967,0.4470114791,37
1,694030.6235,5669424.26,133.1986657,15.54652889,67,12,68.421052,-4.500146015,4.740415073,0.4238523072,37
1,693502.1474,5669270.218,184.1283029,13.83691311,67,32,74.079936,3.6285157,5.076564637,1.991196952,23
1,693758.7023,5669331.107,178.9731173,13.99731048,67,37,74.59438,-1.503094591,6.101555777,1.847761823,25
1,694040.8615,5669437.79,160.935628,15.19591113,68,27,71.507716,-6.013185235,2.486149311,0.7504431572,37
1,693887.0872,5669364.556,162.5893766,14.94891558,67,6,74.079936,-3.90977424,5.163029994,0.979431811,29
1,694040.3734,5669440.547,159.5917656,15.19018567,68,27,71.507716,-5.999730872,2.516853579,0.7557628739,37
1,693972.2918,5669398.671,156.1379897,14.98763532,68,2,75.108824,-6.052957432,2.318147957,0.9436081681,32
1,694040.7581,5669439.913,159.1538154,15.14300539,68,27,71.507716,-5.998612425,2.505957012,0.7995801547,37
1,694037.128,5669441.453,162.2998904,14.56342742,68,27,71.507716,-5.895412554,2.523156402,1.334276054,37
1,693976.8481,5669401.407,145.8477837,15.24646692,68,2,75.108824,-6.070876743,2.35629276,0.7034486483,32
1,693946.8886,5669386.772,169.2338157,14.8266606,67,0,76.652156,-3.969239264,5.094549151,1.092340887,33
1,694040.8433,5669436.106,160.5568331,14.80027566,68,27,71.507716,-5.980695791,2.426279917,1.116666299,37
1,693972.115,5669405.542,152.0393759,15.22637515,68,2,75.108824,-6.034217979,2.443203265,0.7221296217,32
1,693976.6306,5669395.829,150.0434071,15.10525219,68,2,75.108824,-6.091434114,2.258394591,0.8346162595,32
1,693975.5414,5669399.415,149.0831468,15.00034011,68,2,75.108824,-6.067561483,2.284482051,0.9318473096,32
1,693726.4871,5669329.242,182.9119492,13.38903621,67,0,76.652156,2.142384768,5.711388646,2.385943679,30
1,693974.9335,5669403.698,147.3126782,15.08204063,68,2,75.108824,-6.046400502,2.368661262,0.8561453149,32
1,693973.6309,5669403.395,150.5966088,15.1941017,68,2,75.108824,-6.047236667,2.401611453,0.7521244076,32
1,693354.407,5669226.677,186.0240878,13.257547,68,32,74.079936,6.029588002,-0.544336014,2.500053365,21
1,693373.0338,5669242.163,191.5525448,12.73734055,69,28,70.478828,2.140111274,-5.446490319,2.942476327,17
1,693396.6927,5669244.396,183.1678395,13.37839381,68,2,75.108824,6.070081734,-0.5653059522,2.395211247,24
1,694043.0376,5669436.465,156.9012753,15.01377083,68,27,71.507716,-6.009165685,2.438669917,0.9194111221,37
1,694041.6085,5669437.781,158.533755,14.98319392,68,27,71.507716,-5.994749364,2.463190825,0.9477188545,37
1,693721.3032,5669328.351,177.9944354,14.02713359,69,28,70.478828,-5.800069236,-2.438383946,1.820983413,22
1,693975.4421,5669398.77,150.5882967,15.19424217,68,2,75.108824,-6.073941259,2.333290116,0.7519938959,32
1,693926.5111,5669380.598,158.374602,14.89788632,68,32,74.079936,-6.038148725,2.321498605,1.026598363,29
1,693971.116,5669405.76,153.5503226,15.14399035,68,2,75.108824,-6.024845798,2.442512253,0.7986657671,32
1,693957.0471,5669385.419,169.5255645,14.98078162,67,0,76.652156,-4.361869412,4.793139643,0.9499513674,33
1,694041.5827,5669436.907,160.4464408,15.24828139,68,27,71.507716,-6.022357335,2.478153186,0.7017612958,37
1,693717.0222,5669327.595,167.3850429,14.12102371,69,28,70.478828,-5.568184259,-2.980354365,1.736465351,22
1,693974.0985,5669395.1,154.4225344,14.82607994,68,2,75.108824,-6.07221037,2.199177668,1.092876392,32
1,694101.6072,5669428.248,120.4628351,15.74717039,67,29,74.079936,-4.898086697,4.342274483,0.2364297246,40
1,693753.0012,5669351.238,177.876677,12.87013493,69,8,75.108824,-3.073436926,-5.044007247,2.830985051,29
1,693324.388,5669213.762,187.4492857,13.40234354,68,26,72.02216,6.066157787,-0.6831564688,2.374347687,21
1,693958.5686,5669381.813,157.387311,14.21356902,68,26,72.02216,-6.057787903,1.863809258,1.652852314,31
1,693241.4418,5669206.093,159.3079751,15.00837724,67,29,74.079936,5.842293653,2.813463866,0.9244057285,28
1,694105.4552,5669422.266,119.0675038,15.742922,67,29,74.079936,-4.851303198,4.394264984,0.2404007727,40
1,693900.8442,5669377.971,154.2896677,15.19088166,69,2,75.108824,-6.471530652,-0.672004824,0.755116238,31
1,693970.5422,5669418.643,162.7933826,14.98452606,69,27,71.507716,-6.447031355,-0.6651699513,0.9464859457,36
1,693824.7428,5669366.254,173.2976224,13.76974477,69,8,75.108824,-5.201543112,-3.411748542,2.050956151,30
1,693967.7511,5669418.424,164.957946,14.90562529,69,27,71.507716,-6.423486273,-0.7759178812,1.019448645,36
1,693882.639,5669362.449,154.5395891,15.15809004,69,26,72.02216,-6.437669531,-0.9174876479,0.7855745842,30
1,693895.9081,5669380.198,154.4080728,15.09610092,69,2,75.108824,-6.425004885,-0.9544556975,0.843105303,31
1,693791.1998,5669348.217,164.9771587,14.20003409,69,32,74.079936,-5.518771886,-3.110160986,1.665099249,27
1,693378.3305,5669237.523,190.2423493,13.29158116,69,6,74.079936,2.905575198,-5.325060141,2.470600588,22
1,693789.0039,5669348.396,168.3506767,14.08896877,69,32,74.079936,-5.483772976,-3.116769252,1.765356444,27
1,694033.1678,5669408.692,124.1777297,15.63896315,69,29,74.079936,-6.478185335,-0.9064658165,0.3375418353,39
1,694030.1887,5669408.492,117.7284809,15.70717438,69,29,74.079936,-6.424057336,-1.248605159,0.2738110642,39
1,694031.4392,5669410.008,115.6524544,15.7420543,69,29,74.079936,-6.430336649,-1.222737683,0.2412118147,39
1,694029.9565,5669410.524,119.0703393,15.68454128,69,29,74.079936,-6.428834803,-1.218844234,0.2949606857,39
1,694031.0918,5669401.385,117.5466731,15.72077736,69,29,74.079936,-6.427995727,-1.230934043,0.2610982948,39
1,693457.2579,5669258.037,151.3649675,14.70523326,69,29,74.079936,3.609260622,-5.331580046,1.204156124,31
1,694029.007,5669407.006,119.644291,15.67483905,69,29,74.079936,-6.417727467,-1.273908285,0.3040260546,39
1,694033.5754,5669402.469,121.3244057,15.68248636,69,29,74.079936,-6.467822784,-0.9907725519,0.2968807669,39
1,694028.8369,5669406.258,114.6530155,15.74935654,69,29,74.079936,-6.391514208,-1.412837291,0.2343862587,39
1,694031.8404,5669403.277,121.1731082,15.67367851,69,29,74.079936,-6.451601478,-1.08914922,0.3051103809,39
1,694029.8264,5669407.067,117.9071054,15.70416554,69,29,74.079936,-6.419580409,-1.270813586,0.2766228561,39
1,693877.5405,5669367.093,175.8703626,14.29357175,69,0,76.652156,-5.940821468,-2.260900651,1.580338107,32
1,694034.0292,5669402.112,115.9938284,15.75480997,69,29,74.079936,-6.452774171,-1.100741664,0.2292886541,39
1,693849.6927,5669365.804,160.1479415,14.75199501,69,30,73.565492,-6.203668171,-1.751788233,1.161137032,29
1,694034.6802,5669406.989,120.3802099,15.69683164,69,29,74.079936,-6.477851298,-0.9271374031,0.2834762618,39
1,699850.9062,5670926.053,173.8500459,13.74878732,24,17,73.565492,5.957443738,-1.768691909,2.06956349,25
1,693522.0224,5669284.652,198.5952528,14.17546395,70,5,70.993272,-1.43352601,-6.16445213,1.687315356,32
1,693911.582,5669379.801,149.1193708,15.04437154,67,3,72.02216,-3.435726771,5.504932956,0.8910638042,31
1,693978.9442,5669400.293,142.4419193,15.24891606,68,3,72.02216,-6.086679982,2.315855331,0.7011710772,32
1,693978.6193,5669399.439,143.6880391,15.22558535,68,3,72.02216,-6.088444445,2.304519928,0.7228638499,32
1,693979.8558,5669399.696,140.4906205,15.10357288,68,3,72.02216,-6.097101878,2.242467719,0.8361741582,32
1,693768.5026,5669334.793,174.8821282,13.70935674,67,9,71.507716,0.2462710334,6.197809091,2.104522047,28
1,693981.5181,5669401.243,136.2418732,15.2033608,68,3,72.02216,-6.101460005,2.263153295,0.7435206584,32
1,693978.699,5669396.787,144.8322944,15.04879138,68,3,72.02216,-6.101688487,2.210245538,0.8869680225,32
1,693982.7372,5669397.753,136.9259191,15.35120142,68,3,72.02216,-6.116967041,2.26230078,0.6059780542,32
1,693385.0946,5669233.268,184.4984549,13.09241388,68,7,72.02216,5.966495542,-0.5680694514,2.642106743,21
1,693980.8228,5669401.166,138.3960549,15.39707995,68,3,72.02216,-6.090109444,2.344318772,0.5632374734,32
1,693906.0486,5669369.104,167.2191831,14.94621018,67,9,71.507716,-4.130477482,4.987731135,0.9819337567,30
1,693981.7191,5669396.749,140.0858929,15.41175048,68,3,72.02216,-6.108256786,2.299929817,0.5495651676,32
1,693906.2319,5669366.902,164.2263365,14.91903061,67,9,71.507716,-3.989546663,5.096257979,1.007061085,30
1,693909.6689,5669364.911,163.1139456,14.93935516,67,9,71.507716,-4.039104568,5.060775789,0.9882725851,30
1,693982.0156,5669396.762,139.052075,15.31196322,68,3,72.02216,-6.117538065,2.250645786,0.64251192,32
1,693890.1255,5669370.892,199.6948665,13.75496407,67,13,74.079936,-2.771338392,5.564328521,2.064081302,32
1,693984.167,5669393.821,137.3938126,15.45280048,68,3,72.02216,-6.128300918,2.254995465,0.5112957182,32
1,693981.673,5669395.784,140.0332694,15.19612719,68,3,72.02216,-6.125262808,2.195630179,0.7502423984,32
1,693905.6062,5669378.255,144.5745293,15.34274704,69,3,72.02216,-6.48738426,-0.6629720372,0.6138513949,31
1,693905.0152,5669377.827,145.7090527,15.32519279,69,3,72.02216,-6.485151906,-0.6694455333,0.6301963457,31
1,693904.7702,5669375.666,142.3831734,15.35476716,69,3,72.02216,-6.473534119,-0.7953995348,0.6026571056,31
1,693906.8296,5669380.075,139.1723034,15.40575003,69,3,72.02216,-6.485361491,-0.7310173339,0.5551576229,31
1,693906.6335,5669379.1,142.6139604,15.37297395,69,3,72.02216,-6.491262061,-0.650365213,0.5856978278,31
