run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
0,675057.5779,5704551.355,188.0632116,18.01894955,37,82.31104,51
0,675426.4946,5704535.47,147.548798,18.07629558,42,78.195488,48
0,675556.2882,5704551.078,139.5443185,18.19731062,7,77.1666,43
0,675859.4447,5704562.327,129.9931107,18.50613199,132,73.565492,43
0,675430.0443,5704540.052,169.1996777,17.34066592,72,77.681044,47
0,675001.1284,5704509.572,234.7905633,17.48909494,42,78.709932,55
0,675992.4481,5704558.841,102.9590977,18.93158805,147,75.108824,44
0,674613.3219,5704490.145,244.3689938,17.78439322,67,80.767708,56
0,675319.1486,5704531.577,153.0852734,17.96134452,67,79.73882,47
0,675435.2983,5704537.459,137.4970628,18.09023727,62,78.709932,43
0,675270.8276,5704530.158,163.5110462,17.86329818,67,79.73882,48
0,675511.3004,5704542.96,121.5677122,18.36657116,62,78.709932,42
0,675436.0785,5704539.507,139.1613754,18.04733995,62,78.709932,43
0,675512.2828,5704543.963,124.1380943,18.28776929,62,78.709932,42
0,674239.0401,5704498.016,212.4005622,18.11063586,102,82.31104,49
0,675656.4242,5704553.441,131.9851966,17.72970466,7,77.681044,42
0,675512.1999,5704545.232,124.0523478,18.29041093,62,78.709932,42
0,675434.398,5704541.386,134.8343456,18.15835278,62,78.709932,43
0,675436.0758,5704541.272,138.9325243,18.05325352,62,78.709932,43
0,675120.4171,5704556.503,165.6353722,18.0154833,37,81.796596,50
0,674453.4463,5704484.994,266.3728164,17.64393232,67,81.282152,58
0,674166.0507,5704487.284,345.4705664,17.29911542,72,79.224376,63
0,675857.6755,5704552.356,167.620684,18.06079534,152,76.652156,46
0,675003.6436,5704508.328,204.6049276,17.5504082,42,78.709932,53
0,674553.7366,5705916.065,402.9336709,17.09661372,142,70.993272,66
0,673806.0019,5704466.668,433.1951246,17.04696155,147,77.1666,73
0,674725.8366,5704522.674,294.0120496,16.69877485,7,76.652156,52
0,675274.3419,5704530.387,276.6698578,16.43343413,13,70.993272,52
0,675296.9057,5704539.897,180.959562,17.25234009,7,77.1666,46
0,675169.0509,5704521.216,198.6625775,18.17150449,25,80.253264,49
0,674402.7849,5704488.771,302.0235186,17.19091318,62,78.709932,56
0,674261.2883,5705893.219,385.9587631,17.085883,1,76.137712,70
0,675299.7362,5705943.258,295.6282099,17.16522725,142,68.935496,56
0,674581.3769,5705931.344,220.2979563,17.77885905,31,77.681044,48
0,675207.1346,5705920.905,200.0202107,17.50692221,127,78.195488,54
0,675687.9632,5705955.819,205.936901,17.08890522,57,71.507716,51
0,675763.4177,5705968.066,207.9936828,17.5536457,117,71.507716,50
0,675744.0932,5705966.483,161.4977437,18.23672011,1,75.623268,51
0,673957.9871,5705901.06,325.282198,17.36257184,31,78.195488,56
0,674883.2311,5705899.77,266.0842977,16.87980746,127,78.195488,58
0,675840.9449,5705969.277,188.4442529,17.17654306,117,71.507716,49
0,675696.0572,5705974.653,141.4816844,18.47540986,82,77.1666,43
0,675589.0442,5705956.714,245.5020174,15.33953424,142,68.421052,51
0,675849.4865,5705977.246,208.4337818,17.87743863,137,70.478828,49
0,675890.5969,5705971.891,137.3042501,18.52970777,1,75.623268,49
0,675904.533,5705991.444,122.3846487,18.34161148,77,77.1666,44
0,674858.9423,5705906.748,365.9095033,16.0957556,57,69.964384,63
0,675936.5045,5705975.742,190.4171333,18.04894445,142,68.935496,46
0,675519.7268,5705961.591,184.0425098,17.27979724,19,78.709932,46
0,675319.8784,5705953.961,214.5943575,16.90496204,1,77.1666,56
0,675011.4023,5705899.2,357.0143423,15.24508264,122,75.108824,60
0,675144.4904,5705943.535,208.9413012,17.12089,47,76.137712,49
0,675482.4093,5705977.871,136.6528031,18.0490214,107,80.767708,45
0,675889.7634,5705972.725,153.8843775,18.54758399,97,78.195488,46
0,675642.3177,5705984.12,107.8640711,18.70550438,107,80.767708,43
0,675916.9682,5705982.343,159.9973006,17.48655607,52,73.051048,44
0,675962.7789,5705971.857,188.7300148,18.16364747,122,75.623268,47
0,674858.1007,5705905.86,367.0220482,17.23091286,57,69.964384,63
0,675920.0656,5705980.366,158.7027165,16.72590328,52,73.051048,44
0,675610.0017,5705965.937,138.1125903,17.45888119,47,75.108824,43
0,675847.7672,5705982.199,112.7571871,18.88737741,19,79.224376,42
0,676174.0393,5705985.686,152.3325992,17.36133872,117,72.02216,46
0,675145.1936,5705943.278,205.2710648,17.94248496,47,76.137712,49
0,675741.7139,5705969.922,112.8405906,18.38794903,47,75.108824,41
0,675563.5778,5705965.208,175.5857248,17.55385438,1,76.137712,53
0,675970.8615,5705979.258,142.1264881,18.53144125,97,78.195488,45
0,675540.0797,5705961.97,155.010636,17.09934164,92,79.73882,45
0,675523.397,5705962.794,198.4515501,17.92756636,112,74.079936,48
0,675496.9938,5705966.925,175.7429959,18.08060819,82,77.1666,45
0,676013.0575,5705982.467,157.2748551,17.33122533,57,72.02216,47
0,676317.6247,5705988.584,119.5005299,18.80891536,117,72.02216,43
0,675582.6659,5705959.332,204.2398846,16.48655638,97,78.195488,50
0,675209.8416,5705922.735,314.6265284,17.47956358,122,75.623268,57
0,676103.1382,5705987.673,169.7311996,16.90573899,137,71.507716,46
0,676480.7656,5706003.175,191.1618674,18.09273797,73,72.02216,43
0,676761.6984,5706013.591,111.5595964,18.25974984,73,72.02216,39
0,676762.1483,5706014.127,112.4679559,18.19864292,73,72.02216,39
0,676761.6937,5706012.253,112.0049776,18.22984941,73,72.02216,39
0,676761.7458,5706015.371,114.8214652,18.62837792,73,72.02216,39
0,675860.2408,5704545.064,152.1479174,18.54164367,20,73.565492,43
0,675629.0424,5704530.204,190.6807225,17.12336756,58,71.507716,49
0,675204.6414,5704534.529,127.9673943,18.77316745,103,83.339928,46
0,675628.5133,5704533.092,187.7868958,17.19207969,58,71.507716,49
0,675495.6181,5704538.449,103.3896512,18.91634156,26,80.253264,42
0,674926.607,5704501.595,200.3618115,17.90521247,26,79.224376,49
0,675258.0492,5704522.54,153.6719183,18.00243991,26,79.73882,45
0,675336.6979,5704530.917,138.3233239,18.17791369,26,79.73882,44
0,674543.726,5704497.302,381.09162,17.19079941,138,78.195488,65
0,675372.107,5704544.972,101.6550003,18.9660513,103,83.339928,44
0,676100.7763,5704568.278,116.431823,18.65722235,138,77.681044,45
0,675230.6905,5704531.509,111.0652133,18.89484231,123,84.368816,42
0,675947.2776,5704563.083,166.4708133,18.11137065,14,78.195488,45
0,675588.8812,5704541.217,190.1113404,16.36835989,43,75.108824,47
0,675219.542,5704519.948,264.1219645,16.55712771,43,75.108824,54
0,675252.9151,5704531.563,265.9126748,16.15667885,138,78.195488,57
0,673815.3491,5704443.372,481.0053457,16.67093078,20,78.709932,70
0,674171.383,5704453.073,374.9238424,16.98348126,143,75.623268,64
0,675233.3764,5704528.995,108.6662262,18.83891495,123,84.368816,42
0,675232.5232,5704542.827,136.906874,18.35921934,38,83.854372,46
0,674376.6932,5704470.784,381.4990713,16.83703836,43,76.137712,63
0,675579.299,5704536.745,152.7312994,18.15020344,143,74.59438,45
0,675268.9853,5704521.37,196.7505592,17.94741173,143,74.59438,49
0,675151.7049,5705929.234,320.0257493,16.77600551,2,73.051048,59
0,675028.1887,5705919.901,222.6403806,17.50157759,108,81.282152,52
0,674484.8094,5705918.371,343.7657345,16.62014794,32,77.1666,58
0,675487.8501,5705967.817,123.5561587,18.74855984,113,83.339928,46
0,675598.2066,5705963.19,168.2425425,17.97370349,32,76.137712,44
0,673868.537,5705890.648,409.7533176,17.04679544,83,77.681044,68
0,673836.8238,5705837.241,419.4978684,16.93816436,108,80.253264,67
0,674793.3649,5705936.133,297.0957656,16.48340931,32,76.652156,54
0,674383.5428,5705919.283,311.1203354,17.14345211,113,80.253264,60
0,675819.3144,5705968.738,121.7932668,18.71878649,32,76.137712,41
0,674177.4119,5705882.519,450.3106778,16.56202165,118,76.137712,72
0,674466.9314,5705934.013,343.3165607,16.75007813,153,77.1666,60
0,675350.3909,5705958.917,181.8137524,17.11802747,153,78.195488,48
0,675212.5027,5705956.067,211.2229778,17.81252812,63,78.709932,53
0,675589.3461,5705949.999,231.5405153,16.22424564,2,73.051048,53
0,675281.1968,5705956.608,215.1232911,16.33966587,32,75.623268,48
0,675151.3348,5705946.978,272.1923802,16.51419361,68,74.59438,55
0,675864.8784,5705968.938,170.0366214,17.79581057,78,73.565492,44
0,675192.5396,5705953.55,237.2930384,16.38942708,32,75.623268,49
0,674980.1808,5705948.36,235.2064341,17.38374236,63,78.195488,56
0,675941.2756,5705972.008,128.0835824,18.4931561,78,74.59438,43
0,674990.7969,5705918.271,353.2939734,15.48530349,2,72.536604,61
0,675107.9227,5705921.628,205.6015582,17.18701687,108,81.282152,51
0,674118.6863,5705911.027,441.7320196,16.58746451,68,76.137712,69
0,675438.048,5705946.147,222.7052247,16.60047964,133,73.051048,50
0,675516.0254,5705971.314,183.4928875,16.78638601,128,82.825484,49
0,675437.444,5705948.345,220.9631486,17.29418824,133,73.051048,50
0,675444.0847,5705947.402,171.1001617,17.16633483,108,81.282152,47
0,675325.0516,5705960.476,208.6860906,16.67541451,63,78.709932,52
0,675516.6841,5705969.42,182.5394283,17.31464553,128,82.825484,49
0,674983.1663,5705946.059,196.8813249,18.08225883,113,82.31104,53
0,675988.5496,5705984.674,133.0585891,18.59824459,68,74.59438,44
0,674643.9872,5705894.654,337.485365,16.69454869,48,76.137712,59
0,675330.9291,5705958.645,220.1817687,16.66058872,98,76.137712,49
0,675993.8938,5705963.208,103.6421717,18.9636494,148,75.623268,42
0,675989.2794,5705982.918,130.8303626,17.9968644,68,74.59438,44
0,675454.333,5705943.777,172.3792328,16.98247357,48,77.681044,48
0,675881.2064,5705978.743,105.6378858,18.91973797,153,78.195488,41
0,675081.1102,5705920.102,257.128946,16.77655387,48,76.652156,53
0,675128.2279,5705948.897,213.5205063,18.15593222,83,76.137712,52
0,676077.8865,5705991.486,107.8152189,18.75680131,128,81.796596,43
0,674885.3078,5705930.543,306.4168569,16.51738226,88,78.709932,55
0,675633.4482,5704528.507,161.1502761,17.55485288,27,78.195488,49
0,675602.0464,5704549.576,121.5900993,18.59319362,59,80.767708,48
0,675256.2208,5704526.289,264.4108742,17.1076122,119,76.652156,60
0,675680.3509,5704551.133,110.3816794,18.72256539,59,80.767708,47
0,675780.4814,5704549.727,101.5808533,18.93503762,3,82.825484,43
0,675435.3199,5704518.407,183.7347393,17.28694939,27,78.195488,51
0,675372.3538,5704513.489,205.6626827,16.99345371,27,78.195488,53
0,675413.0794,5704543.23,151.3337491,18.1360103,144,76.652156,49
0,675614.71,5704551.02,138.0052146,17.84773887,144,76.652156,46
0,675210.1802,5704537.617,220.4098944,17.3668054,144,77.1666,52
0,675062.8852,5704521.252,175.2655976,18.05546845,59,82.31104,54
0,674538.3708,5704488.608,212.3570294,18.00337078,15,73.051048,49
0,675874.4336,5704540.779,126.9415402,18.7605108,27,78.195488,46
0,675114.5352,5704516.778,184.9168151,18.05618225,84,79.224376,49
0,675600.3532,5704543.075,117.2610434,18.45359017,84,79.73882,43
0,675678.1095,5704549.876,104.4065277,18.81777518,84,79.73882,42
0,676056.3244,5704590.776,126.9021506,18.65156175,89,81.796596,45
0,675083.0543,5705940.671,220.4245089,17.95219794,33,78.709932,53
0,675262.8914,5704531.775,182.5562691,17.73977501,49,78.709932,47
0,675571.2112,5704567.669,206.4904234,18.10197037,89,81.796596,51
0,674014.2591,5704465.669,367.7307205,17.22555046,59,80.767708,67
0,675418.7904,5704521.525,170.4731821,17.50483268,94,76.652156,48
0,675044.2359,5704517.884,214.5313481,17.2612702,84,78.709932,50
0,675022.2277,5705941.21,290.7085494,17.66565023,129,78.709932,58
0,675411.5085,5704530.155,141.7983872,18.09904537,39,80.767708,46
0,674848.9529,5705933.026,282.3426132,17.56450866,154,79.224376,56
0,675121.232,5704525.772,198.3743343,17.47134482,49,78.709932,49
0,674667.3353,5704471.779,311.8260272,16.8126568,94,75.108824,58
0,676007.9029,5704562.813,101.8296783,18.97749453,99,80.767708,42
0,675687.6468,5705951.655,221.9364187,16.95685053,21,71.507716,48
0,675854.9977,5705979.199,148.6478348,18.14443886,134,76.652156,47
0,675898.8142,5704581.734,150.0147347,18.38466388,89,81.796596,47
0,675643.1531,5705957.747,224.226949,17.00561069,74,70.478828,51
0,675026.1582,5704497.162,252.9516337,17.67470524,94,75.623268,53
0,674081.3973,5705915.144,388.9348576,16.98722467,69,78.709932,66
0,675437.8996,5705960.648,198.8635698,17.5842388,9,77.681044,48
0,675775.1302,5705968.179,110.6698749,18.81082761,109,80.253264,44
0,675830.9941,5705967.768,119.2638951,18.63793833,114,77.681044,45
0,675830.0828,5705968.248,121.1032037,18.60257864,114,77.681044,45
0,676081.4082,5705994.173,113.0629223,18.5896937,134,76.652156,44
0,674388.6243,5705906.22,341.0118661,16.88568495,44,80.253264,60
0,675737.6434,5705975.089,129.3384442,18.74505253,69,79.224376,45
0,675215.5008,5705931.759,222.7567077,16.94067479,114,78.195488,53
0,675482.264,5705956.237,127.8911515,18.17124641,139,70.478828,44
0,675824.9266,5705977.939,118.6171999,18.79596481,9,75.623268,43
0,675212.3452,5705932.47,220.8656165,17.2957483,114,78.195488,53
0,675543.5915,5705958.453,115.4461885,18.55117532,124,85.397704,46
0,675375.2425,5705945.378,171.1671012,17.48844129,109,80.253264,49
0,675708.3146,5705967.921,100.8167117,18.96229815,124,85.397704,44
0,675015.3755,5705918.418,345.0362034,16.6049619,74,69.44994,60
0,675893.4242,5705976.733,104.117167,18.96464426,69,79.224376,43
0,675631.7063,5705958.64,181.9056507,17.11558552,64,75.623268,51
0,675348.3853,5705952.452,174.616864,17.95689582,124,84.88326,48
0,676158.0407,5705981.347,132.2987457,18.67249901,74,70.993272,44
0,675527.1531,5705957.649,187.8530129,16.81198121,149,74.59438,47
0,676131.6968,5705986.978,151.9409219,18.28846767,145,68.421052,45
0,676019.122,5705972.745,155.6264769,18.31271418,74,70.993272,46
0,676217.105,5705986.253,114.00801,18.84222438,10,75.623268,44
0,675792.9919,5705972.008,151.4396791,18.20690785,64,75.108824,49
0,676218.195,5705987.109,139.924748,17.87818115,95,78.195488,44
0,676038.1594,5704569.16,139.4001954,18.64756162,120,78.709932,45
0,675959.5096,5704563.242,155.0743898,17.26379361,120,78.709932,46
0,674703.495,5704514.1,319.3020998,17.41135631,135,76.652156,61
0,675807.8007,5704555.695,185.2711136,16.5436192,120,77.681044,48
0,675862.2918,5704559.073,122.8764744,18.19795929,60,73.051048,43
0,675573.6838,5704542.471,173.9524038,17.42221126,28,77.681044,46
0,675549.803,5704550.663,113.7101655,18.63175758,22,80.767708,44
0,675551.4307,5704552.942,117.472397,18.52793789,22,80.767708,44
0,675496.3934,5704538.137,192.274068,17.08517827,28,77.1666,47
0,675550.6792,5704548.095,116.4109137,18.55736009,22,80.767708,44
0,675551.06,5704552.09,116.6901616,18.54962996,22,80.767708,44
0,675551.2742,5704550.911,117.4635351,18.52818396,22,80.767708,44
0,676020.4488,5704561.939,129.3946459,18.71794375,75,70.993272,43
0,675629.8692,5704552.02,113.5158997,18.53544114,80,76.652156,43
0,675631.3844,5704552.484,117.4377789,18.39578435,80,76.652156,43
0,675082.023,5704530.478,189.1179844,17.86842931,22,80.253264,50
0,675630.9259,5704549.594,115.8674006,18.45199317,80,76.652156,43
0,675631.0817,5704549.738,116.2860793,18.43704561,80,76.652156,43
0,675628.9067,5704544.375,130.9238247,18.07575347,105,79.73882,43
0,675660.322,5704545.704,145.0175576,17.81460442,60,72.536604,46
0,676115.4912,5704567.153,125.513586,18.39209064,120,78.709932,44
0,674509.4425,5704499.376,279.7577021,17.52299995,22,80.767708,57
0,674406.6867,5704498.196,312.6976846,17.46478715,80,77.681044,59
0,674881.5473,5704523.599,242.6344911,17.22366339,80,77.1666,53
0,675806.5719,5704551.454,115.162493,18.83417173,28,78.709932,43
0,675665.5374,5704549.383,162.7694449,16.53210009,55,78.709932,44
0,675171.9239,5704534.397,125.1710551,18.77092262,45,87.969924,46
0,674838.3212,5704508.077,279.8822226,16.89781785,60,73.565492,57
0,674069.6193,5704483.729,409.845774,16.89742762,135,79.224376,69
0,674915.4427,5704521.213,173.2903961,18.4188133,45,87.969924,49
0,674974.9733,5704526.201,147.1541143,18.331838,115,81.796596,46
0,674892.2479,5704523.165,161.5619295,18.20914324,115,81.796596,47
0,674476.0378,5704505.379,296.6296886,17.20141726,80,77.681044,58
0,674211.6056,5704465.053,342.6892218,17.18112377,155,80.253264,63
0,675179.6233,5704529.889,283.2916651,16.42051647,75,69.44994,55
0,674918.816,5704519.275,228.1636492,18.07795934,70,77.681044,54
0,675951.0137,5704555.462,144.3900157,17.63548261,75,70.993272,44
0,674368.2188,5704478.707,347.9964043,16.86566053,105,78.709932,59
0,675664.4486,5704548.554,127.2005377,18.12177173,70,76.137712,44
0,675342.6985,5704544.662,161.8349235,18.34330571,22,80.253264,47
0,675329.3877,5704541.676,184.8418808,17.43844289,150,77.681044,48
0,675856.3713,5704557.465,115.1093808,18.85973382,55,79.224376,42
0,675206.5168,5704534.313,188.2342443,17.79688666,70,76.652156,50
0,675678.5943,5704557.186,135.0055486,18.02546396,65,78.709932,45
0,675298.5745,5704542.072,189.2935961,18.15804884,80,76.652156,49
0,675677.8416,5704555.828,134.676808,17.86208051,65,78.709932,45
0,675905.1987,5704558.314,129.3232504,18.57453801,85,73.565492,42
0,674150.4239,5705888.481,405.1538033,16.80981899,16,78.195488,65
0,674972.9879,5704526.896,146.1433754,18.43392263,115,81.796596,46
0,674208.7639,5704484.599,304.8202513,17.40099952,45,86.426592,58
0,675604.5147,5704553.178,116.8080854,18.84767059,150,79.224376,44
0,675517.9501,5704537.925,227.596591,17.9596705,75,70.478828,50
0,674341.8891,5705892.455,328.8519259,17.05781886,110,80.253264,60
0,674802.7871,5705922.528,386.9243885,15.54841636,140,66.87772,61
0,674954.3261,5705924.187,382.0338017,15.04056852,140,66.87772,59
0,674341.0426,5705890.238,329.0791016,17.00828289,110,80.253264,60
0,675382.676,5705954.822,160.126353,17.81240358,110,81.282152,47
0,675892.0199,5705974.16,112.2761807,18.7451584,16,78.709932,43
0,674683.5995,5705915.684,267.9110708,17.121408,110,80.253264,56
0,674669.1608,5705916.34,427.2197718,15.49421866,140,68.421052,63
0,675367.8379,5704543.909,188.6461511,18.2242553,65,78.709932,49
0,675752.5013,5705967.365,182.9663146,18.20019683,50,73.051048,48
0,675764.6512,5705966.856,187.3754471,18.08286003,10,75.623268,50
0,675918.9998,5705975.619,165.0781901,18.45054483,10,75.623268,48
0,674462.2155,5705907.208,418.2175732,16.30588746,50,73.565492,66
0,675540.7359,5705962.334,134.5210945,17.96084003,110,81.282152,45
0,675756.6776,5705955.229,127.8172767,18.01365267,100,78.195488,42
0,676108.9415,5705989.756,117.1464816,18.77948511,50,73.051048,43
0,675691.4385,5705959.797,208.5011329,18.06240038,95,76.137712,48
0,675212.8469,5704522.77,236.5791051,17.63554364,35,77.1666,53
0,675536.5817,5704542.952,129.559806,18.24201854,5,83.854372,45
0,675537.0212,5704542.875,130.6548272,18.21254562,5,83.854372,45
0,675536.5322,5704545.149,129.2052509,18.25153722,5,83.854372,45
0,675536.6121,5704542.982,129.6324299,18.24006736,5,83.854372,45
0,675151.6013,5704522.721,159.2330514,18.11706875,5,83.854372,49
0,675103.1622,5704512.66,264.3589607,17.36905459,17,76.652156,52
0,675617.6513,5705977.447,147.7084352,18.49787024,23,74.59438,44
0,674377.693,5705926.191,360.4378211,16.67983595,23,75.108824,60
0,675691.02,5705980.028,132.1761328,18.58160761,23,74.59438,43
0,674826.4851,5705937.083,269.1713256,16.83288943,29,79.224376,54
0,675540.0588,5705970.668,134.3080479,17.96769725,29,80.767708,45
0,675614.891,5705974.494,119.9812483,18.23094097,29,80.767708,44
0,675540.4917,5705970.071,135.262772,17.93691617,29,80.767708,45
0,675128.5719,5705952.421,223.3573822,17.58704691,23,75.623268,50
0,675544.1549,5705973.814,161.5482149,18.34647264,23,74.59438,45
0,675941.0757,5705971.33,210.0283152,18.04837899,11,68.935496,48
0,675806.9903,5705961.218,238.099483,17.61883001,11,68.935496,50
0,Local Collision Number,393

1,675826.5798,5704552.491,118.0369587,18.30900259,0,83.339928,45
1,675676.138,5704547.533,131.0527057,17.98914278,136,74.079936,45
1,675675.7303,5704550.083,130.0230783,18.02483049,136,74.079936,45
1,675405.4361,5704531.953,169.8295179,17.79966968,126,79.73882,47
1,675407.1282,5704546.037,211.3307978,17.55741336,96,72.02216,55
1,675462.3137,5704536.455,161.6459051,17.70975941,136,74.079936,48
