run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
2,698711.5758,5670615.598,343.5284659,17.00702132,51,80.253264,61
2,694476.3688,5669506.552,259.051891,15.39914788,60,87.45548,56
2,694977.7308,5669643.315,241.1752253,17.89014274,48,85.912148,57
2,698669.8057,5670600.622,109.253137,18.93289091,3,88.998812,58
2,698668.7561,5670602.985,113.8836276,18.90295254,3,88.998812,58
2,Local Collision Number,19

3,699094.4209,5670746.921,425.720556,9.973409082,61,84.368816,63
3,700081.4333,5671019.865,528.6297333,15.24143925,55,88.484368,79
3,698305.9421,5670549.751,375.8390222,17.34715922,43,86.426592,83
3,698715.7714,5670622.338,320.9126441,17.17841705,40,82.825484,58
3,700371.4695,5671040.972,540.0140688,16.83790525,8,92.085476,86
3,694910.722,5669660.265,278.6048224,17.75782984,4,85.912148,57
3,694788.937,5669588.138,286.8473573,17.71974572,16,85.397704,61
3,698928.2264,5670699.13,446.8285738,17.21750963,25,85.912148,96
3,698623.0544,5670582.398,413.8663205,16.94368915,5,85.397704,90
3,694892.761,5669604.394,277.1862877,17.31758532,13,82.31104,61
3,694986.114,5669668.262,235.183682,17.81335967,53,85.912148,56
3,694907.2915,5669648.86,248.754174,17.61578587,53,85.912148,57
3,698951.368,5670718.341,396.1439528,15.08271833,66,84.88326,64
3,694989.8958,5669652.674,259.6912477,17.70346719,2,90.0277,56
3,694216.1814,5669443.007,335.3309616,16.83818316,38,86.941036,64
3,694937.5479,5669640.621,303.2173261,15.61476818,22,84.88326,58
3,694561.1612,5669530.474,245.1499424,16.89361491,60,87.45548,55
3,698665.7415,5670600.04,112.5489298,18.91850563,3,88.998812,58
3,698668.017,5670600.647,114.5073715,18.90227654,3,88.998812,58
3,698669.8733,5670598.408,114.8154984,18.89833134,3,88.998812,58
3,693208.9754,5669159.333,573.8399342,16.09260256,15,88.484368,80
3,692938.0959,5669093.296,593.1160247,16.23671129,15,90.542144,83
3,695647.3711,5669835.425,339.8557897,17.51335469,3,88.998812,93
3,695563.415,5669814.761,344.2443344,17.64528356,3,88.998812,94
3,Local Collision Number,24

4,699002.6753,5670704.169,440.3338311,15.52030534,8,83.339928,71
4,698659.8282,5670628.956,362.3919381,16.77135342,28,80.767708,64
4,698768.3967,5670647.524,368.2411787,15.96413289,64,87.45548,66
4,694702.7388,5669569.481,299.3684178,17.54247599,16,85.397704,62
4,694210.2048,5669453.709,338.1343065,15.49087432,49,83.339928,60
4,698242.0023,5670540.28,336.2441717,16.9844196,65,92.59992,87
4,698600.1903,5670644.256,342.3748313,16.1584016,9,81.796596,65
4,699833.58,5670935.86,534.4408133,16.39934174,25,87.969924,107
4,698330.1343,5670561.57,347.7150133,17.7568748,65,92.59992,88
4,693216.1945,5669229.075,493.9489921,16.8040267,44,91.056588,90
4,694996.6458,5669643.332,303.6496493,17.47690237,41,82.825484,57
4,701079.1978,5671236.81,609.109939,17.19229967,34,95.686584,134
4,698720.9459,5670626.662,469.9874737,17.02243235,26,83.854372,87
4,700111.378,5670951.523,624.0891009,15.60066167,26,85.397704,104
4,694991.155,5669650.363,261.7009202,17.79328496,2,90.0277,56
4,695306.7731,5669700.173,305.4971038,16.61287191,6,89.513256,73
4,694030.011,5669437.974,414.2936442,15.19396056,18,82.31104,69
4,693886.8573,5669336.806,387.2775183,16.83109977,60,87.45548,64
4,694559.5778,5669531.348,242.172101,16.94451562,60,87.45548,55
4,694978.7338,5669645.245,240.4076602,17.94211172,48,85.912148,57
4,694977.7649,5669643.869,240.8627048,17.89278527,48,85.912148,57
4,698670.3331,5670603.045,112.9245508,18.90612964,3,88.998812,58
4,698667.1316,5670599.537,111.2558983,18.92426796,3,88.998812,58
4,698669.4888,5670597.339,112.8510159,18.91187617,3,88.998812,58
4,698667.1029,5670601.5,110.6911071,18.9267456,3,88.998812,58
4,694963.0147,5669659.43,256.4534187,17.90268754,7,85.397704,56
4,694551.4914,5669564.456,324.7284678,17.18400374,7,85.397704,61
4,695561.7005,5669815.998,343.9579885,17.60444869,3,88.998812,94
4,695132.421,5669705.497,376.5778986,17.86577932,3,88.998812,99
4,Local Collision Number,29

5,698819.7239,5670640.878,455.0718108,15.52114256,36,79.224376,70
5,698604.8144,5670608.067,343.2699321,17.17612791,64,87.45548,64
5,698504.7615,5670585.67,415.521074,14.84254248,58,85.912148,72
5,694593.6565,5669565.291,269.9408718,17.57999097,32,85.912148,54
5,695036.164,5669652.636,249.0057163,16.99160175,16,85.397704,58
5,694949.1156,5669633.114,262.1313432,17.76451203,16,85.397704,59
5,699119.2854,5670717.882,464.767802,17.08344139,5,85.397704,96
5,698926.1623,5670687.475,350.3329089,17.41347507,50,85.397704,69
5,700251.0644,5671046.362,564.2913565,16.00835449,37,88.484368,84
5,698592.9711,5670606.141,304.472521,17.75251937,50,85.397704,65
5,694970.9803,5669630.35,266.7833338,16.94308172,13,82.31104,60
5,694842.0669,5669620.431,308.983228,17.11902912,44,87.969924,71
5,695012.0414,5669660.995,287.6361653,16.78953113,44,87.969924,69
5,694739.8327,5669610.152,276.7544527,16.43189508,53,85.912148,59
5,694955.6363,5669664.291,425.7071348,16.41541733,21,87.969924,59
5,694852.7192,5669629.43,265.7309152,17.7855052,68,86.941036,59
5,694988.6469,5669655.08,259.3396654,17.73477941,2,90.0277,56
5,694840.0209,5669628.794,277.0498311,16.7919524,18,81.282152,58
5,693755.8589,5669324.96,420.4632373,16.46736003,38,86.941036,69
5,694275.8558,5669419.103,388.282266,16.50027642,10,83.854372,63
5,694657.0239,5669550.154,327.1123187,15.40159921,63,81.282152,58
5,693659.4792,5669309.98,517.2722307,16.56805312,22,87.45548,74
5,698745.9941,5670641.489,339.9566479,17.40333975,11,84.88326,61
5,698755.7316,5670623.249,107.6364432,18.93992509,3,88.998812,57
5,698670.5737,5670602.603,110.451019,18.92264499,3,88.998812,58
5,694527.6231,5669550.533,423.2259944,17.68639889,3,88.998812,106
5,Local Collision Number,26

6,700814.3919,5671087.208,571.445307,16.50904663,0,97.229916,91
6,694582.0413,5669583.561,339.7226622,16.09963864,4,85.912148,61
6,694868.3127,5669612.257,271.6785066,17.59626727,16,85.397704,60
6,695184.5815,5669702.981,268.9475621,18.00077248,44,87.969924,67
6,695181.8751,5669703.497,270.5006865,17.79598864,44,87.969924,67
6,695181.539,5669704.954,268.5717836,17.73745823,44,87.969924,67
6,694974.8249,5669626.673,265.3562077,17.91865593,13,82.31104,60
6,694896.4706,5669606.848,279.5320453,17.70120061,13,82.31104,61
6,694095.296,5669456.708,366.7550564,17.23293186,57,86.426592,68
6,694616.0212,5669556.608,360.0337485,17.14753607,22,84.88326,62
6,694370.1432,5669513.197,352.180809,17.17559059,18,81.796596,64
6,694138.9924,5669435.058,403.0047711,16.95206518,54,85.397704,62
6,692406.1427,5669017.896,576.7672373,17.01062751,6,96.201028,105
6,693917.0921,5669365.362,402.731997,15.40308136,38,86.941036,67
6,693970.7841,5669375.917,409.103117,16.98029088,48,86.426592,69
6,695129.6898,5669704.988,380.9208188,17.36703851,3,88.998812,99
6,Local Collision Number,16

7,699347.7193,5670830.728,466.1705244,16.31525918,55,84.368816,70
7,698972.0014,5670700.901,379.8023702,17.1674977,64,87.45548,68
7,700071.741,5670962.023,595.4224168,15.18910087,36,88.998812,86
7,698597.2073,5670586.653,337.0352269,17.26552785,0,83.339928,64
7,694056.2561,5669415.484,359.0007586,16.43486061,49,83.339928,61
7,694767.6846,5669596.103,236.791548,16.53566214,49,83.339928,53
7,693568.3597,5669291.201,427.8866472,15.9728973,49,83.854372,67
7,699080.2269,5670751.698,411.8068325,17.06584327,9,81.796596,71
7,698594.3577,5670603.361,308.1097337,17.68417409,50,85.397704,65
7,699613.5503,5670892.287,540.4477701,13.07792158,47,84.88326,72
7,695052.397,5669645.81,257.2142861,17.82949278,13,82.31104,59
7,694894.986,5669607.872,277.9036195,17.68801667,13,82.31104,61
7,694813.4642,5669584.844,291.3298899,16.73714876,13,82.31104,62
7,694984.9676,5669671.448,235.0199485,17.84274297,53,85.912148,56
7,694982.0712,5669663.848,269.3577804,15.74577464,62,82.31104,57
7,694836.9083,5669603.551,337.7643302,17.25945527,41,82.825484,59
7,694664.0741,5669585.099,314.7353668,16.77664734,62,82.31104,61
7,698761.9318,5670645.614,372.6201984,15.78800345,14,82.825484,60
7,694989.7916,5669650.969,255.7609965,17.27624727,2,90.0277,56
7,695309.5975,5669701.905,303.9008122,16.96800129,6,89.513256,73
7,694943.8854,5669643.853,257.3695402,17.44666775,54,85.912148,54
7,698671.2233,5670601.93,111.4146265,18.91548035,3,88.998812,58
7,698590.6987,5670627.439,391.1878456,16.1044238,23,84.88326,73
7,694182.9279,5669464.466,452.185213,17.71560342,3,88.998812,110
7,700300.14,5671049.623,570.2102715,15.30333855,27,89.513256,77
7,Local Collision Number,25

8,698839.7803,5670646.887,371.4932974,16.27734402,0,83.339928,67
8,693238.3656,5669217.655,510.7534469,16.13530873,32,87.45548,71
8,694702.5435,5669565.529,300.692885,17.11037427,16,85.397704,62
8,700386.4834,5671044.26,594.9438002,16.07995611,9,81.796596,87
8,698511.4352,5670609.745,359.489988,17.59495116,65,92.59992,90
8,694187.6071,5669461.37,403.9718535,14.25113321,56,85.912148,65
8,695183.067,5669702.305,270.6429092,17.88145014,44,87.969924,67
8,694903.937,5669652.287,249.3203243,17.53486178,53,85.912148,57
8,694161.3536,5669453.558,384.5297737,16.10692015,44,87.969924,79
8,693992.5532,5669412.963,405.8669063,17.07524026,44,87.969924,81
8,699211.3537,5670742.548,524.7546256,16.80585247,26,83.854372,93
8,694450.3095,5669512.813,386.2095941,16.84070137,22,84.88326,64
8,694943.9462,5669641.684,256.7778013,16.69002622,54,85.912148,54
8,694925.8188,5669620.513,253.2966252,17.35742089,42,88.484368,59
8,698670.4308,5670602.297,112.4468648,18.90961592,3,88.998812,58
8,698671.2539,5670598.363,110.6824444,18.92248173,3,88.998812,58
8,698668.2054,5670598.491,113.0148817,18.91237752,3,88.998812,58
8,694711.4166,5669568.932,357.7495597,16.76505104,15,84.368816,62
8,694869.6314,5669638.96,398.2953701,17.61175344,3,88.998812,102
8,Local Collision Number,19

9,698882.8892,5670692.88,395.0702828,16.42665683,61,84.368816,61
9,698589.6779,5670579.765,412.9648963,15.48412154,36,79.224376,67
9,698676.1104,5670603.759,345.7258539,17.22895585,0,83.339928,65
9,694431.8515,5669523.966,303.5349201,13.90006576,32,85.912148,56
9,695031.265,5669650.877,252.0707678,16.3264462,16,85.397704,58
9,694057.7462,5669414.17,361.4236205,17.0983054,49,83.339928,61
9,694950.3842,5669627.65,261.8971982,17.79169656,16,85.397704,59
9,698597.1497,5670603.082,307.5423382,17.50617795,50,85.397704,65
9,700718.6762,5671123.384,641.5792999,16.28636067,9,81.796596,91
9,695096.8075,5669681.523,278.7461205,17.53221994,44,87.969924,68
9,694659.3195,5669587.7,290.5601921,16.1736066,53,85.912148,60
9,694838.0064,5669601.411,334.5038517,17.28656301,41,82.825484,59
9,699745.263,5670875.771,587.2333386,14.87988207,45,87.45548,74
9,699787.3647,5670864.505,533.7181023,13.92872083,51,80.253264,75
9,698837.4606,5670655.223,427.3142357,13.37164195,45,84.368816,63
9,698722.3022,5670625.987,466.7321524,17.09937415,26,83.854372,87
9,694013.058,5669403.604,434.9692753,16.3222456,63,81.796596,65
9,694997.6767,5669670.41,223.8008965,18.1446572,57,85.912148,57
9,694999.4321,5669671.027,228.9232519,16.29486239,57,85.912148,57
9,694956.9652,5669624.596,266.7187384,17.29566084,10,84.368816,54
9,694941.1211,5669635.85,301.4706351,17.46336159,22,84.88326,58
9,694942.3441,5669641.611,257.7348369,17.07287258,54,85.912148,54
9,694976.3988,5669644.034,242.6846236,17.85264982,48,85.912148,57
9,694987.6779,5669654.394,260.8190822,17.63237875,2,90.0277,56
9,694811.4746,5669599.885,200.3661141,17.7565264,60,87.45548,52
9,694076.8986,5669403.15,381.0050936,16.51684801,42,88.484368,69
9,698664.9038,5670618.955,327.7151698,17.40679775,11,84.88326,60
9,700120.1361,5671009.481,573.7756756,15.35128041,23,88.998812,90
9,698510.8866,5670602.685,381.70308,15.86295938,23,84.88326,72
9,694951.1257,5669639.164,319.7553999,14.97654185,15,84.368816,59
9,Local Collision Number,30

Total Collision Number,223
Total simulation runs,6.87856e+08
Total Monte-Carlo runs,10
Average number of Collisions per Monte-Carlo run,22.3
Average percentage of collision,3.24195801e-07
