run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
0,674740.3782,5704479.633,290.7732253,16.81794163,62,136,74.079936,5.109698793,3.572259022,2.00809455,58
0,675406.5636,5704532.864,170.363618,18.17663055,61,126,79.73882,-1.822694114,6.244190593,0.7683553901,47
0,675236.1689,5704525.516,134.5740504,17.86571521,63,71,85.397704,3.44114895,5.472221734,1.056306391,45
0,674909.0653,5704527.695,282.030806,15.59918718,64,91,78.195488,5.459563223,1.936058121,3.05734335,57
0,674894.7973,5704510.296,197.4579792,17.07210308,64,71,84.368816,5.649813899,2.794954516,1.780542658,49
0,674835.0877,5704507.145,236.9110282,16.07573183,66,12,79.224376,5.95967076,-0.5731374534,2.656376835,53
0,674562.2177,5704503.126,264.0982418,16.98191662,64,71,83.339928,5.632337527,2.777377785,1.861571009,53
0,673822.5525,5704377.332,387.7191343,17.1416954,64,136,77.681044,6.112689085,1.608305023,1.717814631,70
0,675513.7315,5704545.569,173.945898,18.15927647,65,91,78.709932,-5.909116902,2.714671206,0.7844728722,49
0,674979.1325,5704521.631,187.9475257,16.95265641,64,71,84.368816,5.493043462,3.027409185,1.887794255,48
0,675496.6992,5704542.066,228.8379598,16.29714527,66,76,68.935496,-6.06435266,0.2146073598,2.465779897,52
0,675514.3446,5704551.361,171.9811434,18.40385828,65,91,78.709932,-5.793187287,3.005215539,0.5569206594,49
0,675251.7358,5704528.785,191.0515384,16.86702834,62,126,79.73882,2.758773373,5.6065161,1.964343835,49
0,675496.3639,5704538.04,233.625351,17.99664723,67,76,68.935496,-6.34380498,1.33563304,0.9352661406,52
0,675100.5431,5704524.495,156.7020579,16.81859865,65,71,84.88326,6.212405481,0.5276583897,2.007509591,47
0,675483.3635,5704542.019,134.3885942,18.53565633,63,126,80.253264,-4.388023307,4.843490009,0.4339999922,46
0,675481.9105,5704542.372,138.7621842,18.59426494,63,126,80.253264,-4.511879947,4.733030813,0.3792870593,46
0,675491.9683,5704536.411,229.4170171,17.84015403,67,76,68.935496,-6.379676328,1.01786904,1.079894699,52
0,675483.9277,5704542.759,136.2636114,18.70476874,63,126,80.253264,-4.620429979,4.634427488,0.2760591694,46
0,675493.0224,5704541.215,225.1522083,17.8813147,67,76,68.935496,-6.379797899,1.055989998,1.041903973,52
0,675460.5213,5704534.945,180.5406783,17.02522474,66,136,74.59438,-6.290519201,-0.09817730541,1.822698383,49
0,675465.2392,5704538.667,160.6660095,18.01410681,66,136,74.079936,-6.386325092,1.12809887,0.9190999737,48
0,674520.7123,5704482.422,300.6588568,16.94864251,63,126,79.224376,5.542710008,2.933174634,1.891388995,59
0,673567.0839,5704464.179,418.430786,16.94626735,66,71,84.88326,6.133674649,1.301972782,1.893515823,65
0,675462.7966,5704538.434,175.8747336,17.1571002,66,136,74.59438,-6.324453084,-0.02229419408,1.703906148,49
0,675466.5594,5704533.26,156.4684271,18.04421111,66,136,74.079936,-6.420229744,0.942809822,0.8912124716,48
0,675317.0898,5704527,159.9209456,18.32548952,69,12,78.709932,-6.377053727,-1.356055473,0.6299200862,47
0,675469.0949,5704534.107,161.6101524,18.11556779,66,136,74.079936,-6.362939646,1.317117719,0.8250454406,48
0,675468.4718,5704535.919,174.8477296,17.40077016,66,136,74.59438,-6.37296481,0.2982766163,1.48285218,49
0,675425.1299,5704541.948,238.4735294,17.95770648,69,76,68.935496,-6.471614326,-0.277996989,0.97130103,53
0,675481.4735,5704541.315,139.4703623,17.7996201,64,126,80.253264,-5.292047492,3.694379514,1.117270488,46
0,674137.5864,5704477.37,336.7952484,16.63758554,67,71,82.825484,6.180756043,-0.02473747578,2.167981273,59
0,675349.2174,5704544.187,211.5147057,16.26323557,68,91,78.709932,-5.112933383,-3.245722628,2.495134635,51
0,675274.8027,5704524.857,176.8522048,18.24205254,70,12,78.709932,-6.203162008,-1.980567863,0.7075535627,48
0,675486.4544,5704533.214,140.3040262,17.77208816,64,126,80.253264,-5.435643398,3.471406589,1.142636049,46
0,675422.7241,5704537.198,232.7824085,17.93804006,69,76,68.935496,-6.457927117,-0.467535836,0.9894885483,53
0,675326.0589,5704532.104,109.6845114,18.86169923,68,71,85.912148,-6.501375612,-0.7860558856,0.1293495294,44
0,675435.8541,5704542.399,186.6916036,18.32276413,68,91,78.709932,-6.495858046,0.5534671662,0.6324573816,50
0,674816.2627,5704504.444,216.2624293,16.30616423,68,71,83.854372,4.913992291,-3.56561346,2.457962656,50
0,675319.441,5704528.589,111.259047,18.82547315,68,71,85.912148,-6.452021565,-1.116814862,0.1632246663,44
0,675325.8863,5704535.293,111.1372618,18.84077304,68,71,85.912148,-6.505875583,-0.7442488057,0.1489181608,44
0,675324.9783,5704528.409,117.8770452,18.75269588,68,71,85.912148,-6.506871974,-0.7138863312,0.2312648153,44
0,674949.5504,5704515.68,251.033605,17.55531394,60,0,82.825484,3.169873021,5.572632507,1.341704875,55
0,675122.3763,5704533.697,327.1089577,15.56922297,61,121,73.565492,3.362524576,4.700699845,3.082101466,58
0,675146.834,5704532.322,259.3152222,17.46702121,59,96,70.993272,2.545252969,5.865226729,1.422428468,58
0,674549.4116,5704508.277,230.1404996,17.98285028,61,111,82.31104,3.871072246,5.197934756,0.9480368901,52
0,674875.504,5704519.487,174.4313888,18.24682545,61,111,82.31104,2.933166585,5.814177736,0.7031152346,48
0,675239.9534,5704520.588,199.7753723,17.51098407,70,136,74.079936,-4.985921483,-4.016520756,1.382261908,51
0,675406.4648,5704536.047,169.4682385,17.99532278,67,126,79.73882,-6.476017896,0.2944053432,0.9364922364,47
0,674606.1253,5704490.295,378.2443393,15.57182126,72,76,68.421052,2.668938952,-5.127682782,3.079956843,65
0,675560.4122,5704555.745,248.3450187,17.65440012,62,121,74.59438,-4.023230556,5.0151237,1.250859773,52
0,675382.7562,5704542.073,174.6638361,17.64461336,61,18,80.253264,0.5479329458,6.404300319,1.259844,50
0,674773.4595,5704514.532,228.2044376,17.97716932,60,36,80.767708,3.28609229,5.585277751,0.9532942404,54
0,674282.7337,5704506.358,385.7752665,17.12237412,61,18,79.73882,4.631749556,4.293985614,1.735247418,64
0,675093.631,5704537.139,188.1192117,18.28051549,60,46,78.709932,0.5140881119,6.495146502,0.6717777374,47
0,674124.4233,5704479.543,414.1984658,16.90251929,62,0,80.253264,5.18488726,3.504897337,1.932650709,66
0,674244.5336,5704486.51,308.2263194,16.79281038,72,71,82.825484,4.141530705,-4.650534649,2.030455834,57
0,675458.0083,5704537.413,184.0340566,17.81458484,63,81,74.59438,-4.182102119,4.918827359,1.103476,46
0,675212.66,5704540.979,216.6293775,16.46472353,62,18,80.253264,3.472217369,5.046224402,2.319876253,52
0,675560.7878,5704554.942,239.8826,17.42521016,64,121,74.59438,-5.354736139,3.477932658,1.460577044,52
0,675509.8853,5704535.278,146.9729873,18.17544977,63,41,76.652156,-4.464792524,4.730335195,0.7694521775,47
0,674404.8568,5705908.701,317.566576,17.39328959,72,6,78.709932,0.2794850176,6.372227378,1.489666529,59
0,674867.8315,5704508.199,344.936289,16.53750755,74,76,67.906608,-1.420389389,-5.98289759,2.256087413,62
0,674457.0108,5704479.106,330.7857579,17.24636564,61,66,81.282152,4.547912291,4.425423623,1.623151117,59
0,675558.3553,5704556.229,245.9761818,17.64418173,64,121,74.59438,-5.332922774,3.588067638,1.26024018,52
0,675091.4749,5704533.925,260.494347,17.49437509,73,91,78.709932,-4.347932276,-4.695224974,1.397443155,55
0,674378.9303,5704469.305,335.8366946,17.08010377,62,66,81.796596,5.13171404,3.663778983,1.773339951,60
0,675014.0604,5704513.888,256.1040707,16.49166564,62,66,80.767708,4.001680226,4.649311267,2.296292688,52
0,674363.5454,5704449.547,336.259131,16.70894842,73,136,74.59438,2.947676718,-5.457395581,2.104883712,63
0,675456.6044,5704543.35,187.3064354,17.89317307,64,81,74.59438,-5.096160707,3.983564202,1.030952131,46
0,674959.307,5704529.821,157.5878101,17.72935696,64,111,82.31104,5.490110896,3.371072497,1.181969784,47
0,675457.3748,5704545.718,184.0088973,18.26670421,64,81,74.59438,-5.141210648,4.000217446,0.6846265095,46
0,675192.6794,5704523.607,209.4656243,16.65512997,62,66,80.767708,3.334703953,5.210473933,2.152489474,50
0,675484.8042,5704542.423,133.4625512,18.65085112,63,36,80.767708,-4.528346632,4.721230322,0.326436861,46
0,673675.9239,5704461.644,486.1271842,16.92084998,63,96,74.079936,5.765362479,2.44765913,1.916262056,79
0,674331.6834,5704482.458,412.9735612,16.69522066,76,76,70.993272,1.420804075,-6.03340393,2.117038687,69
0,674603.9889,5705915.041,295.899473,17.06080231,74,6,79.224376,0.2074525829,6.297047938,1.790712341,57
0,675487.7746,5704542.054,129.995034,18.73926368,63,36,80.767708,-4.615978272,4.640667657,0.2438201988,46
0,675230.4156,5704538.962,177.5694614,16.61986148,63,46,79.224376,2.800520418,5.503762201,2.183617875,46
0,675479.9107,5704551.034,126.9311656,18.74846663,63,36,80.767708,-4.51533968,4.739080083,0.235218082,46
0,673857.0165,5704462.884,378.1750423,16.95546852,65,111,79.224376,5.982064349,1.887628831,1.885275451,61
0,674777.6916,5704517.541,234.8813429,17.14148906,63,46,78.709932,4.920073939,3.967851487,1.718000874,51
0,674787.7732,5704510.684,232.7805703,16.84268325,64,61,77.681044,5.67462915,2.599359698,1.986054675,52
0,675462.0782,5704536.182,163.4514182,17.26677584,66,0,82.825484,-6.326861637,-0.5462806378,1.604649273,49
0,674335.738,5704479.8,413.674107,16.94517094,77,76,70.993272,0.6793210006,-6.2331294,1.894497523,69
0,674892.3003,5704524.439,222.9673229,16.72086379,64,36,80.767708,5.71394899,2.422205964,2.09432691,53
0,674889.8795,5704521.21,221.0395947,16.76382808,64,36,80.767708,5.750042208,2.368862593,2.056211229,53
0,675488.3775,5704551.656,263.6733235,17.33086937,67,121,74.079936,-6.302550212,0.8881556287,1.546460604,53
0,673637.889,5705878.752,452.651128,16.4396928,76,6,78.195488,5.444869108,2.787844965,2.341755932,69
0,675417.5859,5704533.528,181.613138,16.46578545,66,81,74.59438,-6.112018352,-0.4101400329,2.318947353,47
0,675464.0217,5704551.097,161.1033912,17.33928928,66,18,80.253264,-6.364123447,-0.1802962962,1.538806678,49
0,675481.1619,5704547.686,132.0667037,18.47091665,64,36,80.767708,-5.236638691,3.903291288,0.4944009923,46
0,674112.1225,5704457.618,378.0051789,16.77260623,64,66,81.796596,5.821967547,2.193443272,2.048414142,63
0,675462.6828,5704548.228,170.1693814,17.19385366,66,18,80.253264,-6.333325455,-0.01689161958,1.670689485,49
0,675469.058,5704548.215,167.1492133,17.49523473,66,18,80.253264,-6.388604126,0.370924319,1.396657605,49
0,675580.6134,5704545.42,170.1354836,18.40632134,65,96,72.02216,-5.944896838,2.693156605,0.5546251799,52
0,673988.2534,5704395.567,368.5180139,17.31276122,76,136,76.652156,2.341927683,-5.913981326,1.562913817,68
0,675487.9271,5704555.659,255.3877993,17.28093894,67,121,74.079936,-6.309271137,0.7495083896,1.591802403,53
0,675465.2329,5704547.289,170.4602887,17.30643269,66,18,80.253264,-6.357136034,0.1691819455,1.568661506,49
0,675464.1515,5704536.998,164.2236119,18.45799385,67,0,82.825484,-6.411134364,1.242321086,0.506452846,49
0,675468.588,5704551.588,162.7754282,17.51219831,66,18,80.253264,-6.397414109,0.2607922149,1.381151743,49
0,675316.7398,5704534.699,108.0990753,18.56324498,66,51,77.681044,-6.49776669,-0.7175381831,0.408248693,40
0,674550.5356,5704499.065,228.8231146,17.00889478,67,111,82.31104,6.238226332,-0.7817449958,1.837364141,52
0,675408.3543,5704555.801,266.940069,15.80974933,68,121,74.079936,-5.562996755,-1.910687319,2.881812116,54
0,675315.2434,5704527.746,109.4635549,18.48744556,66,51,77.681044,-6.444083724,-1.070915333,0.4789836165,40
0,675457.8695,5704539.055,159.4195038,18.36994636,67,0,82.825484,-6.470498785,0.8299347871,0.5885182453,49
0,675413.3494,5704536.72,180.1671305,18.13806856,67,81,74.59438,-6.42579893,0.9823084799,0.8041630218,47
0,675409.18,5704533.616,183.5787363,18.01205445,67,81,74.59438,-6.439465305,0.7665145101,0.9210005912,47
0,675431.5728,5704536.077,154.7268133,18.24851327,67,41,76.652156,-6.506230344,0.2816032601,0.7015456582,48
0,675416.9103,5704535.292,184.1878465,18.22837901,67,81,74.59438,-6.387692435,1.257418459,0.7202667392,47
0,675432.9656,5704533.096,155.668484,18.26256208,67,41,76.652156,-6.504896255,0.3388520845,0.6884794649,48
0,674435.2991,5704497.074,279.0941268,16.83763729,66,36,81.282152,6.223488421,0.4565041454,1.990551643,58
0,675316.6779,5704534.911,108.317506,18.55115718,66,51,77.681044,-6.498176237,-0.7072469631,0.4195322738,40
0,675312.4514,5704530.55,117.4036609,18.03133565,66,51,77.681044,-6.418043774,-0.9463344443,0.9031418688,40
0,675462.8438,5704539.988,158.4245496,18.45885727,67,0,82.825484,-6.437475887,1.098054938,0.5056476632,49
0,675462.902,5704548.557,167.4554944,18.47778822,67,18,80.253264,-6.364973559,1.466790903,0.4879918451,49
0,675427.3663,5704536.65,180.1874643,17.03531686,66,66,80.767708,-6.284064671,0.351821207,1.8136298,47
0,674805.3665,5704505.765,270.0250772,15.52449364,67,41,76.137712,5.436688488,-1.901852473,3.118954224,56
0,675312.2503,5704525.802,115.9924214,18.11443091,66,51,77.681044,-6.388398951,-1.186767503,0.8261003216,40
0,675409.5134,5704538.489,181.3456132,18.04012602,67,81,74.59438,-6.436686786,0.8188664692,0.8949977225,47
0,675317.925,5704535.369,113.4693897,18.35680226,66,51,77.681044,-6.51985684,-0.1818027175,0.6007616488,40
0,675433.4258,5704532.949,154.542911,18.27814428,67,41,76.652156,-6.50651885,0.3368355395,0.673983887,48
0,675127.3599,5705936.427,188.6415244,17.63782169,78,6,79.73882,-4.243158732,4.82650518,1.266077295,50
0,675434.7271,5704535.625,173.5953494,17.43074111,66,66,80.767708,-6.352160493,0.6587709631,1.455533543,47
0,675375.4849,5704536.514,199.2116943,17.85007296,68,81,74.079936,-6.456363576,-0.2671680287,1.070743024,48
0,675434.4406,5704532.633,186.6819885,16.49319267,66,66,80.767708,-6.121414984,-0.4049199228,2.294954999,48
0,675431.9896,5704539.654,174.5323412,17.30830154,66,66,80.767708,-6.332776859,0.5857133227,1.566964313,47
0,675433.7332,5704541.198,174.3998388,17.41150553,66,66,80.767708,-6.335999465,0.7666001005,1.473069944,47
0,675434.39,5704530.864,178.853228,16.57146986,66,66,80.767708,-6.116323818,-0.7327650604,2.226238604,48
0,675436.0189,5704534.852,170.9220764,17.49423403,66,66,80.767708,-6.366794426,0.6428227391,1.397572058,47
0,675435.8927,5704536.117,170.913342,17.49444042,66,66,80.767708,-6.364330643,0.6671693579,1.397383455,47
0,675384.78,5704530.704,144.2102084,18.41975614,67,61,78.195488,-6.498326288,0.616749184,0.542103221,45
0,675368.4246,5704528.764,199.4453435,17.72563622,68,81,74.079936,-6.409654348,-0.6431760465,1.18539264,48
0,675309.5387,5704536.64,111.1338108,18.88201664,67,51,77.681044,-6.379950532,1.478700205,0.1103490802,40
0,674274.1478,5704492.01,348.9455845,16.15554026,67,46,78.195488,6.015662237,-0.1292550927,2.587972366,58
0,675435.5092,5704530.248,182.3753854,18.20618017,67,66,80.767708,-6.422674224,1.050153394,0.7409005754,48
0,675342.4142,5704539.771,148.3573002,17.88123904,67,46,78.709932,-6.427738544,-0.7077907405,1.04197384,44
0,675377.5082,5704533.49,151.308266,18.24091392,67,61,78.195488,-6.50024294,0.3836799569,0.7086123149,45
0,675278.6002,5704544.036,107.9695806,18.92027611,69,111,82.31104,-6.51762874,-0.6461078444,0.07456715523,43
0,675282.1078,5705940.074,166.8409579,18.4218741,79,6,79.73882,-6.430111647,1.124466494,0.5401289789,48
0,675338.213,5704540.054,141.8247512,17.90500628,67,46,78.709932,-6.35760156,-1.201232883,1.02002057,44
0,673474.3969,5704462.963,536.3943166,16.2908147,70,121,79.73882,5.887736221,-1.459422447,2.471264516,80
0,675308.8257,5704541.546,192.4094174,17.28058657,69,18,80.253264,-5.245911781,-3.584418614,1.592122102,51
0,675389.1813,5704545.92,176.2157222,18.36744008,69,18,80.253264,-6.509587734,-0.4226823094,0.590852947,50
0,674681.6312,5704520.757,404.3496024,13.93515249,70,121,72.536604,3.398955995,-3.543647298,4.33499273,64
0,675312.0798,5704542.444,187.6627787,17.38007918,69,18,80.253264,-5.288182123,-3.561255138,1.501696267,51
0,674636.9439,5704498.753,300.7658278,15.83040674,69,0,81.796596,4.823678862,-3.380762764,2.864448527,59
0,675346.6295,5704538.994,145.1322769,18.02257909,67,46,78.709932,-6.466056401,-0.5120860316,0.9112532683,44
0,675345.8212,5704541.206,147.46847,17.96850997,67,46,78.709932,-6.462094112,-0.4687527458,0.9613066883,44
0,675452.1253,5704543.563,207.8710272,17.37525152,68,96,72.02216,-6.185224396,-1.54181344,1.506091127,54
0,673806.395,5704444.937,414.5937702,16.89939844,75,126,78.709932,3.583812252,-5.129606543,1.935439603,67
0,674271.9508,5704496.936,345.7838105,16.10609357,68,46,78.195488,5.903237009,-1.06551476,2.630393718,58
0,675157.9527,5704522.035,150.9583687,17.07609211,68,51,77.681044,-3.05190502,-5.51641352,1.776951781,42
0,674200.4888,5704471.456,344.647278,16.12360256,68,51,77.681044,5.916633017,-1.027474146,2.615387279,54
0,675337.9786,5704537.654,147.6832166,18.59157171,68,46,78.709932,-6.508442312,0.6300047602,0.3818018795,44
0,675284.2901,5704526.982,210.0634195,17.94868745,70,81,74.079936,-6.209119563,-1.841095934,0.9796427978,49
0,675386.8322,5704539.74,177.0204969,18.34571962,69,18,80.253264,-6.499829191,-0.5303751509,0.611083209,50
0,675355.5937,5705949.856,152.8402051,18.53539305,81,6,79.73882,-6.501156379,-0.6699973124,0.4342457129,47
0,674270.6378,5704490.412,408.1612405,15.87709581,69,96,70.993272,5.545143904,-2.042698926,2.82511242,71
0,675308.3123,5704540.122,191.5392273,17.9775914,70,18,80.253264,-6.00487308,-2.436385421,0.9529036542,51
0,674923.0983,5704529.308,276.9388555,15.31442604,70,18,80.253264,1.824714225,-5.361606214,3.290303451,56
0,674677.895,5704515.223,314.3355335,15.5255213,70,18,79.73882,3.886026637,-4.25190469,3.118108959,59
0,673683.5658,5704473.459,453.3969848,16.32073586,69,61,76.652156,5.997504314,-0.9761314204,2.445323998,66
0,674265.5844,5704491.662,401.1129697,15.97299711,69,96,70.993272,5.589233489,-2.033189246,2.743922464,71
0,674147.2525,5704480.217,361.2417926,16.24918405,69,61,76.652156,5.764787445,-1.839365348,2.507281562,60
0,675306.3682,5704530.861,159.4345097,18.36978113,69,61,78.195488,-6.437389716,-1.056398942,0.5886721665,46
0,674382.9153,5704507.909,449.8828975,15.12263293,72,121,72.536604,3.684056013,-4.179468859,3.444164826,68
0,675408.6583,5704548.974,214.3853909,18.07399267,70,96,72.02216,-6.348100829,-1.363193878,0.8636077309,55
0,675300.37,5704525.316,159.2092185,18.33382973,69,61,78.195488,-6.38780203,-1.308208134,0.6221548895,46
0,675191.5787,5704539.693,307.8940601,16.79702541,72,121,73.565492,-4.638119207,-4.157259692,2.0267072,57
0,675358.7212,5705947.101,150.0393902,18.02481127,82,6,79.73882,-6.483799746,0.1903214528,0.9091856794,47
0,674599.0846,5704517.148,406.3070113,15.03853135,72,121,72.536604,2.71167875,-4.819066742,3.510825271,65
0,675359.8885,5705946.312,158.5414046,17.95853549,82,6,79.73882,-6.476316281,-0.1337565447,0.9705341917,47
0,674806.3501,5705923.083,242.0399995,15.92893865,83,6,79.73882,5.893279707,-0.6604514627,2.781287141,54
0,674181.0816,5704489.566,311.0535405,16.82217652,70,36,81.282152,5.582313377,-2.779021981,2.004323875,61
0,674082.6262,5705892.194,394.3780088,16.94263361,72,56,77.681044,2.477755689,5.758948972,1.896769221,66
0,675092.0413,5704514.604,243.9187114,17.46967445,72,81,74.079936,-4.584935932,-4.456954756,1.420005914,51
0,674787.6027,5704507.333,234.5719857,16.45414728,70,61,77.681044,2.842630909,-5.421911799,2.329124719,52
0,674356.3959,5705880.815,328.8289804,17.26328895,72,116,78.709932,0.6155925854,6.319690593,1.607811112,58
0,674471.5049,5705900.391,358.7800768,16.75430647,73,30,76.137712,0.6807560251,6.178691573,2.06466503,60
0,674086.891,5704482.583,351.8024056,16.52328774,71,46,78.195488,5.144065353,-3.360756672,2.268569205,60
0,673864.4789,5704473.239,376.5594321,16.73523368,71,36,82.31104,5.532681981,-2.821156501,2.081587399,65
0,675096.2398,5704532.781,187.2127482,18.17869931,72,46,78.709932,-5.34007754,-3.714653578,0.7664337294,47
0,675089.7737,5704530.962,184.4925285,18.18472152,72,46,78.709932,-5.246284242,-3.847093078,0.760839341,47
0,674600.9035,5704507.121,247.0230215,17.0944219,72,36,80.767708,2.560436225,-5.766064759,1.760444131,56
0,673793.9938,5705860.516,286.0859249,17.46501315,75,131,82.31104,4.931468225,4.068734379,1.424261807,55
0,674473.3771,5705903.367,336.1179006,16.42581414,75,56,76.652156,2.469094819,5.591542299,2.353874572,61
0,674370.1019,5705892.808,375.0361305,16.38403477,74,24,75.623268,2.390839981,5.610066981,2.390299698,63
0,674809.0738,5704507.745,294.5993978,17.48994244,75,81,74.079936,-2.897799652,-5.704478357,1.401493436,55
0,675143.7026,5705961.396,372.3330332,17.12105107,75,141,69.964384,-4.939736604,3.93526061,1.736440674,60
0,674921.165,5704532.751,276.1230452,17.70236623,75,18,80.253264,-3.656748684,-5.298522648,1.206791951,56
0,673707.1151,5705860.562,310.2961424,17.278031,76,131,82.31104,5.530894478,3.125614395,1.594440631,56
0,675130.7888,5705938.909,193.8505953,17.94995714,88,6,79.73882,0.5851629828,-6.450014231,0.9784685509,50
0,674893.5432,5705957.958,270.4510681,16.88958101,76,101,78.195488,-1.645505372,6.03447251,1.944210275,55
0,673828.942,5704464.531,421.3187298,16.62022788,74,61,76.652156,4.020933989,-4.686983445,2.183294767,64
0,674620.6157,5705943.952,459.4037375,14.42676427,76,141,73.565492,1.902093198,4.842005268,3.979890257,67
0,675080.6894,5705929.271,268.8291627,16.75702384,77,24,75.108824,-3.803597466,4.917546108,2.062252795,53
0,674410.0663,5704499.632,324.619489,17.0534066,75,46,78.195488,0.6309367596,-6.266888927,1.79736529,56
0,675217.457,5705942.856,220.7950585,17.80660263,78,30,77.681044,-5.903375357,2.611265176,1.110834629,50
0,675154.052,5705968.799,224.3672023,17.3060389,78,101,78.195488,-4.488003847,4.50538572,1.569019114,52
0,674961.6592,5705927.42,285.6021784,15.285186,78,24,75.108824,-0.1206483662,5.648527154,3.313922896,55
0,675303.5143,5705947.401,211.1546622,18.08142165,79,56,76.652156,-6.403322607,1.079810924,0.8567193011,50
0,675226.6602,5705941.728,246.3745836,17.56683205,78,24,75.108824,-5.882137582,2.555577302,1.331158184,51
0,674730.3382,5705910.949,251.022467,16.20778648,78,116,79.73882,2.894963087,5.296677592,2.543009085,53
0,675308.3509,5705943.028,215.3758026,18.10504593,79,56,76.652156,-6.439235292,0.861304303,0.8348076109,50
0,674299.7983,5705890.354,201.6176277,17.59608474,80,131,82.31104,6.336230062,1.02632485,1.304356508,49
0,675337.0428,5705972.743,339.3089775,16.53663167,79,141,69.964384,-5.788296103,2.074783584,2.256856508,57
0,675114.3864,5705952.588,248.5547136,17.20155504,77,151,75.623268,-4.121396792,4.811300565,1.663723342,54
0,675208.4426,5705936.502,184.8315543,17.84699515,79,116,79.73882,-5.877320909,2.684589075,1.073582987,47
0,675260.0543,5705961.951,221.1494873,16.63762289,80,101,78.195488,-5.011747449,3.617303917,2.167948311,51
0,674047.4161,5704478.279,437.6811358,17.10938936,78,96,71.507716,1.665382281,-6.08910075,1.746955613,74
0,674858.2824,5705924.424,101.4867244,18.95005364,82,131,82.31104,6.507027858,0.7476001903,0.04671632014,42
0,674773.6896,5705922.557,120.478758,18.44403325,82,131,82.31104,6.528592835,0.1006274361,0.5194706101,43
0,675299.0685,5705941.294,220.1097022,17.23896117,80,24,75.108824,-6.046426839,1.920098768,1.629859872,50
0,674773.8549,5705926.544,120.6644306,18.43882289,82,131,82.31104,6.525870085,0.2014924309,0.5243285602,43
0,674772.3611,5705921.476,117.1136458,18.53789341,82,131,82.31104,6.535336544,0.07299420549,0.4319121519,43
0,675334.2432,5705941.964,206.5981853,18.10100856,80,30,77.681044,-6.494595239,0.1398627224,0.8385529783,49
0,674770.6128,5705927.971,112.1781021,18.67367391,82,131,82.31104,6.538665154,0.2350809095,0.3051146819,43
0,674687.8635,5705918.619,131.214368,18.29603147,82,131,82.31104,6.506124991,-0.3751556856,0.6573399477,44
0,674770.2946,5705923.705,111.6552215,18.68793304,82,131,82.31104,6.542240561,0.1282427456,0.2917914268,43
0,675306.8485,5705944.047,219.9981894,17.37309236,80,24,75.108824,-6.155561193,1.654488446,1.50805649,50
0,675373.6203,5705944.584,193.9285034,18.13417489,81,56,77.1666,-6.477511826,-0.5402189158,0.80777724,49
0,675370.3659,5705948.023,196.3739595,18.06313806,81,56,77.1666,-6.479381998,-0.3959902695,0.8736707769,49
0,674771.9268,5705917.947,116.0327478,18.56781707,82,131,82.31104,6.537510878,-0.01585218446,0.4039804763,43
0,675211.7733,5705937.518,187.9331589,17.84449305,79,116,79.73882,-5.941040379,2.539487457,1.075891573,47
0,674772.0136,5705927.241,115.8859071,18.57187397,82,131,82.31104,6.534132842,0.2178382908,0.4001930609,43
0,675287.6965,5705947.295,180.1490414,18.28490282,80,116,79.73882,-6.513027783,0.1927476835,0.6676956098,46
0,674689.5859,5705915.487,134.9973269,18.20647099,82,131,82.31104,6.492942653,-0.4423374904,0.7406303069,44
