run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
0,698370.6129,5670536.527,100.6818032,18.99189035,30,38,74.59438,-6.314114332,1.741953691,0.007585259546,50
0,698540.1837,5670576.169,113.8227857,18.82861528,27,4,76.137712,-6.547990036,0.02519311668,0.1602866077,42
0,698686.7001,5670612.742,119.9798265,18.77412604,27,4,76.137712,-6.523256207,0.5522767226,0.2112318215,40
0,698521.1469,5670574.545,122.4966856,18.71939559,29,24,72.02216,-6.237396112,1.982054843,0.2623896868,40
0,698472.8312,5670570.836,109.2026703,18.88994439,28,31,75.108824,-6.513108576,0.6865282744,0.102934934,47
0,698430.7455,5670561.868,121.8768709,18.71769057,28,18,74.59438,-6.5140928,0.6319872471,0.2639831718,45
0,698430.4372,5670557.275,123.7978001,18.69247213,28,18,74.59438,-6.518169646,0.5773036153,0.2875500002,45
0,698724.3836,5670635.046,137.0098683,18.60170606,29,24,72.02216,-5.945617234,2.722774266,0.3723385627,37
0,698428.7279,5670563.75,126.6535229,18.65484543,28,18,74.59438,-6.509010138,0.6566187875,0.322705425,45
0,698369.3232,5670543.611,99.00555038,19.01396279,30,38,74.59438,-6.29244853,1.81864493,-0.01105069913,50
0,698407.7677,5670558.319,142.2872844,18.51494204,28,10,69.964384,-6.526718462,0.3145436419,0.4533303542,54
0,698428.4758,5670563.164,127.4606284,18.64418123,28,18,74.59438,-6.509186957,0.6498595661,0.3326675632,45
0,698539.5185,5670581.48,115.4717029,18.80795521,27,4,76.137712,-6.546961112,0.0868476597,0.1796042385,42
0,698686.9181,5670610.14,119.9713324,18.77422327,27,4,76.137712,-6.525528103,0.5247880427,0.2111409262,40
0,698472.7731,5670572.775,108.8038971,18.89474045,28,31,75.108824,-6.510875007,0.7080355437,0.09844952724,47
0,698541.8558,5670576.456,109.3526484,18.88438798,27,4,76.137712,-6.549045656,0.02843597452,0.1081313788,42
0,698540.4218,5670577.078,113.1771381,18.83669203,27,4,76.137712,-6.548121633,0.03571156728,0.1527342746,42
0,696878.4627,5670147.693,91.49895215,19.05594032,28,22,74.079936,6.335726066,-1.661058433,-0.04427304995,71
0,698424.5454,5670522.248,176.3898301,18.04046986,30,20,71.507716,-6.168958551,2.01146704,0.8946791277,45
0,698612.883,5670593.773,114.3888156,18.83278525,28,4,76.137712,-6.434956526,1.212178817,0.1563874199,41
0,698426.645,5670559.682,133.0638215,18.56977621,28,18,74.59438,-6.509141442,0.6097965846,0.4021514879,45
0,698369.9424,5670541.997,98.66202888,19.01878132,30,38,74.59438,-6.29772637,1.800255988,-0.01486427256,50
0,698471.4179,5670582.621,109.3363477,18.88833609,28,31,75.108824,-6.497831861,0.8183969672,0.1044390521,47
0,698689.1907,5670630.444,156.3910095,18.45064634,28,10,69.964384,-6.404264546,1.274525098,0.5133043892,50
0,696882.8842,5670141.542,87.99569931,19.08135386,28,22,74.079936,6.301650614,-1.785372239,-0.06438563836,71
0,698696.1771,5670635.473,122.862187,18.76293344,28,31,75.108824,-6.366609457,1.523034921,0.2216949672,44
0,698568.751,5670597.785,134.4253783,18.60718812,29,18,74.59438,-6.207157124,2.058846893,0.3672191608,43
0,696875.0722,5670143.387,84.96522316,19.12512079,29,22,74.079936,6.230134108,-2.019436476,-0.09902178617,71
0,698610.5769,5670593.358,120.6067744,18.75956628,28,4,76.137712,-6.432959125,1.212015969,0.2248425725,41
0,698913.2044,5670689.142,138.6514274,18.64579159,28,31,75.108824,-6.205348608,2.070381497,0.3311632644,41
0,696880.8559,5670140.384,88.02686798,19.10171841,29,22,74.079936,6.198319283,-2.115858573,-0.08050196043,71
0,698692.0928,5670628.954,124.312178,18.75459915,29,31,75.108824,-6.143140513,2.260898261,0.2294857145,44
0,698570.5936,5670598.071,129.6336765,18.66292036,29,18,74.59438,-6.210763882,2.056595528,0.3151615974,43
0,696797.4686,5670162.632,91.20541462,19.06363356,31,16,74.079936,6.532769006,-0.4721152612,-0.05036162535,70
0,698354.0767,5670543.44,117.9238101,18.76936023,30,18,74.59438,-6.195122276,2.11575969,0.2156870977,46
0,698690.5135,5670630.961,126.3823154,18.73339243,29,31,75.108824,-6.134500072,2.282160038,0.2493079077,44
0,698356.0336,5670535.723,119.4677535,18.74921568,30,18,74.59438,-6.22472359,2.024924092,0.2345179212,46
0,698354.3119,5670537.145,122.6123775,18.70804327,30,18,74.59438,-6.216233157,2.04607352,0.2729990674,46
0,696876.442,5670147.885,88.63776923,19.11711967,30,22,74.079936,6.093824565,-2.399835563,-0.0926900586,71
0,698140.0252,5670484.695,129.8020961,18.59903307,29,10,69.964384,-6.533928625,-0.2641509331,0.3748346345,58
0,698355.4435,5670540.676,116.8415661,18.78345356,30,18,74.59438,-6.207299133,2.081087802,0.2025117989,46
0,698365.8062,5670536.988,102.6472658,18.97125936,32,38,74.59438,-5.696291936,3.233270099,0.02688213533,50
0,696791.9231,5670154.837,91.01332805,19.06193255,31,16,74.079936,6.539239554,-0.3720800191,-0.049015418,70
0,696788.5157,5670164.698,88.56446754,19.07751477,31,16,74.079936,6.54399205,-0.2736869584,-0.0613473657,70
0,698395.1611,5670555.404,105.2436488,18.93744976,30,31,75.108824,-6.205255653,2.096158262,0.05850482803,48
0,696802.2273,5670125.742,94.62942236,19.03890924,31,22,74.079936,6.514088327,-0.6842550553,-0.03079420421,70
0,698378.068,5670542.298,116.9174744,18.80308148,32,24,72.02216,-5.126031304,4.073375476,0.1841610662,42
0,698547.1207,5670598.859,119.4134045,18.79328748,30,31,75.108824,-5.976296222,2.67376357,0.1933179593,46
0,696802.2496,5670129.151,90.06973533,19.07303284,31,22,74.079936,6.510329788,-0.7174713713,-0.05780033501,70
0,698470.6899,5670554.823,112.7017429,18.84775289,30,4,76.137712,-6.073893465,2.447456414,0.1423912642,43
0,698553.0507,5670593.728,147.198573,18.53025471,30,10,69.964384,-6.127452599,2.272458483,0.4390411048,52
0,698364.8452,5670538.848,102.4156133,18.97377784,32,38,74.59438,-5.685786421,3.251727422,0.02452652262,50
0,698469.4874,5670560.506,109.930041,18.88118983,30,4,76.137712,-6.050242491,2.50693391,0.1111223177,43
0,698468.4597,5670561.066,111.8949881,18.85749798,30,4,76.137712,-6.045949455,2.516193966,0.1332783318,43
0,698444.857,5670559.941,102.7765232,18.97372408,33,38,74.59438,-5.081041461,4.133390092,0.02457680502,49
0,698548.333,5670597.834,117.5816863,18.8129925,30,31,75.108824,-5.982563904,2.660984983,0.1748943985,46
0,696789.313,5670160.86,95.75374183,19.03692025,32,16,74.079936,6.519619621,-0.6294491177,-0.02922005306,70
0,698394.8767,5670557.359,104.2738198,18.94905006,30,31,75.108824,-6.198369085,2.116707275,0.04765498895,48
0,698213.0027,5670503.756,130.5245741,18.61708181,30,10,69.964384,-6.482407511,0.8676079737,0.3579794132,57
0,698468.6643,5670560.112,112.3676569,18.8517897,30,4,76.137712,-6.049969984,2.506221997,0.138616347,43
0,698379.0262,5670539.162,120.0798797,18.76579403,32,24,72.02216,-5.145819748,4.046612038,0.2190208611,42
0,696807.8932,5670131.265,89.87061552,19.09754981,32,22,74.079936,6.430282722,-1.244188012,-0.0772030025,70
0,698397.0097,5670552.311,103.1597058,18.96235845,30,31,75.108824,-6.217860033,2.05899904,0.03520739528,48
0,696807.524,5670128.487,96.69835591,19.03121264,32,22,74.079936,6.442948727,-1.179110455,-0.02470286139,70
0,696809.6659,5670132.124,94.27575994,19.05524811,32,22,74.079936,6.431321029,-1.240442631,-0.04372522142,70
0,698472.1411,5670551.548,112.3471198,18.8520378,30,4,76.137712,-6.088853774,2.410230174,0.1383843457,43
0,698441.0631,5670562.871,105.6932114,18.94604256,33,38,74.59438,-5.0547197,4.16530452,0.05046793036,49
0,698417.7059,5670554.043,141.8056163,18.56159721,31,10,69.964384,-6.06146987,2.448092666,0.4097869134,54
0,696789.9096,5670153.864,88.58606617,19.10092971,32,16,74.079936,6.506648089,-0.7480977106,-0.07987779433,70
0,698470.3095,5670555.941,112.5257076,18.84988017,30,4,76.137712,-6.068985243,2.459716529,0.1404019955,43
0,696787.7274,5670162.424,92.45441441,19.06550924,32,16,74.079936,6.520598135,-0.6177474797,-0.05184606923,70
0,696803.1063,5670123.948,93.41691238,19.06081597,32,22,74.079936,6.452709757,-1.123708202,-0.048131743,70
0,698294.3325,5670521.28,93.29240386,19.08554892,33,38,74.59438,-5.437106391,3.651820101,-0.06770560661,51
0,698431.2005,5670560.389,127.1790602,18.70925825,32,18,74.59438,-5.238971509,3.921959674,0.2718636362,45
0,696793.0762,5670158.308,92.15583547,19.08721097,33,16,74.079936,6.44237646,-1.18047518,-0.06902094695,70
0,696809.6098,5670123.068,90.0733418,19.09560712,32,22,74.079936,6.417870613,-1.306794367,-0.07566558317,70
0,696794.0396,5670155.399,93.12194941,19.07651233,33,16,74.079936,6.437590397,-1.206757261,-0.06055403414,70
0,696811.3721,5670127.204,95.9554103,19.03906981,32,22,74.079936,6.423813709,-1.279125209,-0.03092128486,70
0,698619.9445,5670593.111,115.6637794,18.84265166,31,4,76.137712,-5.414716992,3.682619095,0.147161469,41
0,698377.2099,5670540.794,113.1736634,18.86023674,33,24,72.02216,-4.533886185,4.725387717,0.1307171829,42
0,698298.9271,5670524.877,95.37409488,19.05430359,34,38,74.59438,-4.944659769,4.29546187,-0.04297770459,51
0,696804.294,5670128.008,89.15358373,19.1021599,32,22,74.079936,6.442650687,-1.178225437,-0.08085134707,70
0,696788.0815,5670161.204,92.08115581,19.08584631,33,16,74.079936,6.465793717,-1.044698824,-0.06794096077,70
0,696801.6142,5670130.166,92.43226317,19.06987935,32,22,74.079936,6.46049084,-1.077728863,-0.05530463337,70
0,698136.3254,5670484.984,128.1963923,18.63444808,31,10,69.964384,-6.427116919,1.215676236,0.3417592767,58
0,696804.815,5670125.244,89.17877004,19.10192392,32,22,74.079936,6.438848899,-1.198840308,-0.0806645998,70
0,698648.5812,5670616.446,144.4217742,18.60161493,32,18,74.59438,-4.782340137,4.460159575,0.3724236568,42
0,696788.0302,5670160.029,91.52763741,19.09181838,33,16,74.079936,6.464160427,-1.054442721,-0.0726672204,70
0,698340.7913,5670537.477,137.760329,18.58119196,31,10,69.964384,-6.160451884,2.190448678,0.3914935245,55
0,698510.4658,5670581.635,105.2696898,18.95674021,34,38,74.59438,-4.374716703,4.874701691,0.04046226368,48
0,698613.8314,5670600.852,121.6490467,18.79835298,32,4,76.137712,-4.820548422,4.430490913,0.1885820214,41
0,696735.1611,5670103.501,92.34887731,19.0519317,33,22,74.079936,6.542450271,0.3116972951,-0.04110053512,69
0,698464.2294,5670554.803,111.2044061,18.88126374,32,4,76.137712,-5.184878975,4.000899549,0.1110531898,43
0,698358.9006,5670505.954,171.162988,18.36819752,35,20,71.507716,-3.869275138,5.251945923,0.5901473732,46
0,698210.3311,5670506.013,128.2798143,18.66836882,32,10,69.964384,-6.118911062,2.316308105,0.310071252,57
0,696730.6056,5670108.758,95.01306919,19.0323661,33,22,74.079936,6.532961285,0.4714453104,-0.02561574887,69
0,696719.0677,5670142.143,93.23629781,19.06672428,35,16,74.079936,6.548118281,0.1478456357,-0.05280767102,69
0,696736.9267,5670113.813,98.4438172,19.01354725,34,22,74.079936,6.549984771,-0.009194384435,-0.01072182612,69
0,696724.1884,5670141.388,96.52896958,19.03509617,35,16,74.079936,6.549723241,0.05342226256,-0.02777641483,69
0,698175.679,5670485.923,105.509941,18.94179832,35,24,72.02216,-3.863862437,5.288676925,0.0544376036,45
0,696721.5408,5670143.264,98.87554929,19.01112509,35,16,74.079936,6.548110607,0.1570667209,-0.008804835132,69
0,698316.2084,5670518.064,99.01580342,19.01298199,33,4,76.137712,-4.993035991,4.239337924,-0.01027445925,45
0,696732.8213,5670110.665,96.27589368,19.03175394,34,22,74.079936,6.549824872,0.04077449921,-0.02513126679,69
0,698293.6329,5670486.397,163.9951363,18.45998422,36,20,71.507716,-3.489851775,5.519856586,0.5045967266,47
0,696719.9444,5670141.125,95.31211536,19.04629557,35,16,74.079936,6.548400019,0.1400525117,-0.03663996246,69
0,696738.4943,5670104.989,94.20103706,19.05141068,34,22,74.079936,6.548265952,-0.1451120047,-0.04068819407,69
0,698309.9635,5670521.693,106.1347604,18.94469001,35,24,72.02216,-3.410321388,5.591916642,0.05173298584,43
0,696738.1206,5670111.006,93.60137679,19.05671127,34,22,74.079936,6.549038339,-0.102870492,-0.04488319899,69
0,698023.0055,5670454.131,151.8192328,18.33945833,35,14,74.079936,-4.617831729,4.604079433,0.6169138498,50
0,696720.335,5670141.642,96.18676524,19.03767489,35,16,74.079936,6.548345564,0.1441571984,-0.0298172963,69
0,698616.4864,5670616.298,117.4043088,18.85635524,33,31,75.108824,-4.484752952,4.771943195,0.1343469511,45
0,698681.8619,5670630.661,156.0103445,18.56864032,33,10,69.964384,-4.763381478,4.477735705,0.4032119175,50
0,698151.5081,5670447.594,158.2133485,18.41682468,36,20,71.507716,-4.020114394,5.142405503,0.5448356673,49
0,698415.0766,5670555.935,143.8123268,18.58709583,33,10,69.964384,-5.365245206,3.7373336,0.385981144,54
0,696734.5759,5670113.591,93.02510585,19.06057021,34,22,74.079936,6.549815845,-0.01069675702,-0.04793724029,69
0,698250.5676,5670500.94,103.5548369,18.96138592,34,4,76.137712,-4.594599299,4.668067356,0.03611702582,46
0,696733.931,5670107.574,98.86208185,19.00971379,34,22,74.079936,6.549965141,0.01993862634,-0.007687879518,69
0,698325.7011,5670541.982,97.5343403,19.02822121,34,31,75.108824,-4.633859693,4.629184105,-0.02233534417,49
0,696731.9229,5670108.572,94.22957569,19.04915728,34,22,74.079936,6.549830349,0.02662372112,-0.03890479263,69
0,698241.9363,5670507.126,112.3426786,18.89603797,36,24,72.02216,-2.863367554,5.890175838,0.09723604602,44
0,696735.4656,5670105.002,100.6712065,18.99396427,35,22,74.079936,6.534969046,-0.4434497754,0.005645442597,69
0,697808.4432,5670388.483,146.4154623,18.25678306,36,14,74.079936,-5.14952473,3.987914345,0.6938546193,53
0,696724.0732,5670136.198,93.66545651,19.07851141,36,16,74.079936,6.533999669,-0.4533072094,-0.06213611435,69
0,696720.0317,5670139.324,97.1640251,19.03425222,36,16,74.079936,6.543389646,-0.2929454988,-0.02710849223,69
0,696725.0814,5670138.636,96.36990625,19.04507055,36,16,74.079936,6.535762525,-0.4301579169,-0.03567044363,69
0,696720.2621,5670135.933,97.32548659,19.03230543,36,16,74.079936,6.541862498,-0.3253941349,-0.02556773056,69
0,696718.5454,5670142.957,94.08855201,19.07125918,36,16,74.079936,6.544685372,-0.2577068045,-0.05639664954,69
0,696724.0969,5670142.287,94.63108401,19.0665846,36,16,74.079936,6.537936927,-0.3938321297,-0.05269712946,69
0,696737.5745,5670109.683,95.24039813,19.05168963,35,22,74.079936,6.529844449,-0.5118182548,-0.04090895986,69
0,698029.1259,5670451.514,90.15589505,19.11218096,37,24,72.02216,-3.017697725,5.812754789,-0.08878174767,47
0,698330.0891,5670537.427,101.0064759,18.9911636,35,31,75.108824,-4.10713809,5.102337543,0.008265017993,49
0,698067.5122,5670468.55,111.3502734,18.87970788,36,18,74.59438,-4.00863692,5.178867824,0.1125082339,50
0,696729.769,5670110.934,98.70954029,19.01337395,35,22,74.079936,6.54359444,-0.2894127998,-0.01058466867,69
0,697809.3784,5670389.585,144.9049756,18.36494809,37,14,74.079936,-4.539687669,4.684216068,0.5931742572,53
0,696732.5227,5670111.752,94.79084989,19.05518189,35,22,74.079936,6.538504459,-0.3854246108,-0.04367281809,69
0,696739.1495,5670109.667,98.85459745,19.01246474,35,22,74.079936,6.529871213,-0.5130152283,-0.009865089533,69
0,696729.5072,5670109.768,97.98745862,19.02084921,35,22,74.079936,6.543157418,-0.2988623933,-0.01650087316,69
0,696733.6019,5670112.471,97.37185211,19.02788045,35,22,74.079936,6.538933593,-0.3799481235,-0.02206565525,69
0,698145.9693,5670484.323,132.7545167,18.65838277,35,10,69.964384,-5.286941787,3.853404945,0.3194007976,58
0,698542.7034,5670590.82,150.7433317,18.63308764,35,10,69.964384,-4.097255261,5.098757667,0.3430300037,52
0,698068.9962,5670468.773,108.4388309,18.91071245,36,18,74.59438,-4.017014324,5.17292197,0.08351176272,50
0,698348.4401,5670540.547,146.6874072,18.60029847,35,10,69.964384,-4.626182037,4.621831152,0.3736529941,55
0,698082.8447,5670469.29,87.75573692,19.10400946,39,38,74.59438,-2.951187629,5.846897965,-0.08231505101,54
0,697739.959,5670335.085,138.1628531,18.50148772,39,20,71.507716,-4.46001851,4.774273484,0.4658836678,55
0,697806.8391,5670353.359,137.7975722,18.56774561,39,20,71.507716,-3.994893272,5.174946726,0.4040471872,54
0,698349.9326,5670537.125,140.6070703,18.68279509,36,10,69.964384,-4.173674061,5.039342997,0.2965922981,55
0,697802.2104,5670355.596,140.4736092,18.53631308,39,20,71.507716,-3.951061683,5.206129775,0.4333870574,54
0,696662.4706,5670089.993,96.90332262,19.03131722,37,22,74.079936,6.526078648,0.5587335252,-0.02478562977,68
0,697992.5118,5670442.783,107.9471021,18.92828764,38,18,74.59438,-3.11744122,5.76017025,0.06707410845,51
0,697867.9287,5670418.536,112.7576582,18.85641765,38,10,69.964384,-5.109375171,4.096187488,0.1342885959,62
0,697867.9136,5670417.827,113.9717253,18.84263658,38,10,69.964384,-5.112736092,4.091548485,0.1471755702,62
0,697882.1274,5670414.546,154.3794413,18.59829954,40,14,74.079936,-1.989136099,6.2293517,0.3755196151,52
0,697872.0695,5670414.266,111.1843144,18.87424595,38,10,69.964384,-5.148337028,4.047627982,0.1176161929,62
0,698101.7223,5670462.28,95.24404456,19.04306111,38,4,76.137712,-2.52164401,6.045051698,-0.03408011713,48
0,697801.0098,5670362.756,140.6820982,18.67531215,41,20,71.507716,-2.55874779,6.021888946,0.3035840264,54
0,697529.5116,5670287.198,129.379728,18.60484546,42,20,71.507716,-4.346562787,4.886044463,0.3694068744,58
0,697803.9452,5670389.525,149.0563993,18.6523539,41,14,74.079936,-1.838834512,6.278179767,0.3250329965,53
0,697661.6531,5670317.689,135.3612091,18.66825946,42,20,71.507716,-3.123521469,5.748904772,0.3101734258,56
0,697529.5784,5670285.654,132.250674,18.56525801,42,20,71.507716,-4.35521037,4.875398085,0.4063694719,58
0,697933.6037,5670430.475,116.6494849,18.86263166,40,10,69.964384,-3.869999319,5.282906282,0.1284775667,61
