run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
6,694117.2607,5669433.38,131.4710219,18.50330792,3,72.02216,34
6,694117.2601,5669431.135,133.455472,18.49280263,3,72.02216,34
6,694118.0401,5669430.705,132.7575453,18.58840426,3,72.02216,34
6,694116.5585,5669432.767,133.6652792,18.46758263,3,72.02216,34
6,694117.0118,5669433.203,132.5885463,18.52584727,3,72.02216,34
6,694116.3842,5669433.59,133.435845,18.47132542,3,72.02216,34
6,694055.128,5669411.307,136.4305626,18.33648092,35,73.565492,32
6,694117.5777,5669432.482,132.769236,18.62649188,3,72.02216,34
6,694117.8868,5669432.253,131.551734,18.57491286,3,72.02216,34
6,693561.1043,5669281.431,182.9544652,15.83672371,9,71.507716,25
6,694096.9823,5669395.96,155.3732292,18.31597537,39,74.59438,33
6,694178.6908,5669471.683,155.4195097,18.3376468,27,71.507716,39
6,693552.3365,5669287.047,193.8992436,16.62888136,25,73.565492,25
6,693986.2783,5669392.968,140.8397616,18.287939,35,73.565492,31
6,694098.1852,5669402.294,154.7539269,18.30043513,39,74.59438,33
6,694097.7788,5669398.874,157.3564065,18.21060859,39,74.59438,33
6,693437.0879,5669252.57,199.8476841,17.21476111,23,70.478828,25
6,Local Collision Number,34

7,693783.5844,5669346.651,168.0126925,17.12329906,28,70.478828,23
7,694224.5862,5669480.515,124.4178153,18.69502117,12,68.421052,40
7,694223.7486,5669480.785,126.1483122,18.66151399,12,68.421052,40
7,694225.6187,5669477.404,124.75944,18.71032828,12,68.421052,40
7,694224.8559,5669477.463,126.7064004,18.69679045,12,68.421052,40
7,694224.7742,5669477.096,126.7484135,18.65359234,12,68.421052,40
7,694225.274,5669476.784,126.7207881,18.73713223,12,68.421052,40
7,694225.8234,5669477.669,123.5307445,18.68493115,12,68.421052,40
7,694224.0014,5669480.287,125.9508202,18.6641194,12,68.421052,40
7,694223.3837,5669480.588,127.7029361,18.69469144,12,68.421052,40
7,694092.9155,5669422.881,146.4868904,17.77259737,26,72.02216,33
7,693355.4447,5669229.612,187.5839982,17.19686676,32,74.079936,21
7,694224.8625,5669479.934,124.6207223,18.72917782,12,68.421052,40
7,694225.6747,5669476.611,124.629295,18.65748379,12,68.421052,40
7,694093.6473,5669422.088,149.6235369,18.26698358,26,72.02216,33
7,694094.7591,5669421.429,147.2601937,18.27428598,26,72.02216,33
7,693582.2865,5669287.382,192.4726405,17.63095942,0,76.652156,28
7,694161.5575,5669463,129.3425188,18.71845185,12,68.421052,39
7,694158.9268,5669460.418,129.91359,18.6885368,12,68.421052,39
7,693785.5847,5669346.244,228.4569774,13.99128136,22,74.079936,28
7,693530.0154,5669277.7,145.8985953,18.06051001,29,74.079936,32
7,694017.8646,5669393.924,153.3832425,18.13911556,7,72.02216,30
7,694048.7182,5669416.344,167.1801217,18.16244467,25,73.565492,32
7,694046.0311,5669406.665,159.3241904,17.88952663,9,71.507716,32
7,693989.0441,5669396.01,142.513078,18.29112603,35,73.565492,31
7,693942.3022,5669378.401,158.8313572,17.9530142,7,72.02216,29
7,694118.0838,5669431.237,130.9258238,18.49031066,3,72.02216,34
7,694098.1113,5669399.456,156.9527754,18.27106793,39,74.59438,33
7,693971.5124,5669382.646,163.204138,17.97002839,37,74.59438,28
7,694121.0916,5669427.726,174.640553,17.95654144,23,70.478828,35
7,Local Collision Number,30

8,699769.6954,5670906.079,213.0830313,17.21093046,10,69.964384,34
8,694029.2779,5669405.349,160.4811512,18.05905225,6,74.079936,31
8,694030.7254,5669400.146,157.1635838,17.98471354,6,74.079936,31
8,694095.8722,5669422.842,144.7760833,18.46894035,26,72.02216,33
8,694093.9503,5669421.023,148.2602382,18.10890623,26,72.02216,33
8,694224.1436,5669481.146,125.3284064,18.72127169,12,68.421052,40
8,694224.6286,5669480.696,124.5258747,18.7302369,12,68.421052,40
8,693392.4407,5669247.141,181.2293536,16.85780248,2,75.108824,24
8,694224.0591,5669480.324,125.5306469,18.64469449,12,68.421052,40
8,694224.3181,5669480.418,125.9048239,18.75189556,12,68.421052,40
8,694157.7064,5669461.122,128.0287956,18.69103746,12,68.421052,39
8,694157.6187,5669463.274,130.7558345,18.6702826,12,68.421052,39
8,693936.9708,5669380.82,162.8031014,17.81911178,36,76.652156,27
8,694160.4722,5669464.886,129.9200676,18.70513773,12,68.421052,39
8,693853.8729,5669364.916,164.4851977,17.84447601,28,70.478828,24
8,693856.2068,5669365.425,165.1957261,17.8854507,28,70.478828,24
8,693830.9265,5669372.903,147.5338231,18.20322283,12,68.421052,34
8,694104.4674,5669421.23,114.8964528,18.76836878,29,74.079936,40
8,693842.2958,5669359.464,146.7048893,18.36301045,3,72.02216,30
8,694118.4863,5669429.767,132.4413307,18.59247125,3,72.02216,34
8,694116.8688,5669432.194,133.1431481,18.45257561,3,72.02216,34
8,694015.6622,5669396.153,153.0116063,18.14543816,7,72.02216,30
8,694098.0667,5669402.592,154.4784787,18.27903531,39,74.59438,33
8,693767.8663,5669333.537,174.7954983,17.95422308,9,71.507716,28
8,693846.2174,5669355.246,183.963979,17.81565473,23,70.478828,31
8,693946.9243,5669384.565,157.9255873,18.01794791,19,73.051048,29
8,694005.9999,5669408.589,178.4138879,18.07681525,5,70.993272,39
8,Local Collision Number,27

9,699794.9198,5670906.334,181.6752641,17.50330981,4,76.137712,25
9,693755.2738,5669351.893,178.2790835,17.94247628,8,75.108824,29
9,693682.3122,5669330.017,180.038915,17.87531502,8,75.108824,28
9,693852.1817,5669361.698,166.1877796,17.51916664,28,70.478828,24
9,694042.6132,5669429.569,161.6447123,17.84263814,8,75.108824,33
9,694043.7224,5669427.475,158.5289673,17.84647502,8,75.108824,33
9,694224.6003,5669477.344,126.9699769,18.65066574,12,68.421052,40
9,694224.7924,5669478.654,124.9703571,18.63901122,12,68.421052,40
9,694224.8078,5669480.907,124.0466546,18.75048051,12,68.421052,40
9,694225.8779,5669478.036,123.569094,18.72447042,12,68.421052,40
9,694225.7993,5669475.947,126.1590327,18.74273806,12,68.421052,40
9,694225.7579,5669478.89,123.1268324,18.72971898,12,68.421052,40
9,694004.9035,5669399.458,151.809763,18.03925114,32,74.079936,30
9,693854.4189,5669363.119,168.438085,17.82554075,28,70.478828,24
9,694003.8113,5669399.323,158.2563866,17.96395863,32,74.079936,30
9,694158.012,5669461.464,129.8054481,18.68065595,12,68.421052,39
9,694093.7442,5669422.449,149.7212022,18.34454357,26,72.02216,33
9,694158.35,5669462.878,128.8590487,18.69097343,12,68.421052,39
9,694095.1595,5669422.954,146.0971888,18.41499491,26,72.02216,33
9,694093.9088,5669425.137,147.5744028,18.43462881,26,72.02216,33
9,694158.809,5669461.982,127.6939965,18.70365782,12,68.421052,39
9,693573.8412,5669284.775,174.4962262,17.71217109,32,74.079936,24
9,693976.9776,5669397.04,171.5421265,17.76769112,25,73.565492,31
9,693778.9453,5669339.991,184.627261,17.75743102,23,70.478828,30
9,693552.5128,5669284.229,192.1926497,16.03679309,25,73.565492,25
9,693664.88,5669305.366,158.3392374,18.13113973,21,77.1666,27
9,694117.303,5669431.479,133.4508557,18.53147769,3,72.02216,34
9,694117.5559,5669430.497,133.9653785,18.55774287,3,72.02216,34
9,694118.1426,5669431.07,132.4684378,18.61817683,3,72.02216,34
9,694117.6769,5669430.282,132.8914365,18.48019958,3,72.02216,34
9,693988.4051,5669393.431,142.8285687,18.28563189,35,73.565492,31
9,693895.9221,5669371.25,164.6261872,17.99025932,15,73.565492,26
9,694180.5902,5669473.336,155.2092132,18.41617088,27,71.507716,39
9,Local Collision Number,33

Total Collision Number,349
Total simulation runs,3.93109e+08
Total Monte-Carlo runs,10
Average number of Collisions per Monte-Carlo run,34.9
Average percentage of collision,8.877946804e-07
