run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
0,699722.2929,5670883.902,178.7343638,14.21816603,26,4,76.137712,-1.510647578,6.156481196,1.648691355,26
0,699422.2961,5670820.011,163.0325488,15.14036584,27,31,75.108824,3.477066059,5.492654978,0.8020304969,34
0,694323.4968,5669489.266,151.6879472,15.28094631,65,0,76.652156,0.0922286129,6.51484819,0.6713769001,38
0,694524.5561,5669566.68,131.6910778,15.64522433,65,27,71.507716,-2.166309067,6.172486101,0.3316931657,44
0,694176.9512,5669450.141,161.9390259,15.12896748,65,0,76.652156,1.65384785,6.285455547,0.8126105223,36
0,693965.3516,5669383.345,124.811602,15.57053986,66,29,74.079936,5.783791769,3.047802463,0.401438562,38
0,693675.1569,5669312.002,137.2011093,15.50543084,66,29,74.079936,5.974522025,2.644608346,0.4622047824,34
0,694394.3454,5669502.299,149.912119,15.32830534,65,0,76.652156,-0.7970369887,6.470991318,0.6272984981,39
0,694191.0893,5669454.046,147.3308594,14.88163316,66,28,70.478828,1.973755445,6.158070985,1.041609902,29
0,694413.4364,5669501.741,136.3030598,15.4509858,66,33,75.108824,-3.414124674,5.566246147,0.5129878551,31
0,694414.0299,5669498.597,137.1015344,15.41825719,66,33,75.108824,-3.344393635,5.605545335,0.5435004249,31
0,694037.5742,5669403.376,117.8473242,15.6674949,66,29,74.079936,5.69833846,3.214776447,0.3108877502,39
0,693746.4181,5669326.915,134.5939802,15.5115497,66,29,74.079936,5.954958867,2.689345011,0.4564956729,35
0,694661.8703,5669609.335,127.940827,15.67131298,66,27,71.507716,-4.326558762,4.908048835,0.307320532,46
0,693893.5845,5669368.226,127.2394488,15.561941,66,29,74.079936,5.826273073,2.964688802,0.4094659743,37
0,694659.2855,5669602.207,132.9792245,15.54962014,66,27,71.507716,-4.100776102,5.090080763,0.4209669643,46
0,694664.2774,5669598.373,130.31346,15.57378136,66,27,71.507716,-4.10698648,5.086888015,0.3984123192,46
0,694271.7373,5669466.827,125.5705481,15.64210406,65,35,73.565492,0.4215329734,6.527851676,0.334607898,35
0,694561.6019,5669569.063,106.2649494,15.92554351,65,12,68.421052,-2.123060756,6.19598767,0.06964066024,45
0,694204.1441,5669471.336,143.9951083,14.96703014,66,30,73.565492,3.183174187,5.642974159,0.9626758181,34
0,694000.9084,5669406.187,157.0895411,14.8753442,66,30,73.565492,4.587681573,4.556160179,1.047416922,31
0,694414.2888,5669497.316,134.688176,15.43741396,66,33,75.108824,-3.254929045,5.659649923,0.5256421497,31
0,694334.8234,5669488.368,152.0679126,15.33870148,65,25,73.565492,-0.8360026915,6.467004465,0.6176186066,36
0,694028.1361,5669409.004,164.4542103,14.71470645,66,0,76.652156,4.880840342,4.201286451,1.195445405,34
0,694656.6822,5669606.231,132.0922152,15.57535922,66,27,71.507716,-4.113432675,5.081792094,0.3969392149,46
0,694126.5567,5669436.279,130.5530384,15.58370778,65,35,73.565492,1.747852721,6.300482313,0.3891445662,33
0,694412.3742,5669502.309,115.8672191,15.80468227,65,35,73.565492,-1.553796853,6.360412649,0.1826643717,37
0,694663.1721,5669604.81,131.6210964,15.61657608,66,27,71.507716,-4.315190581,4.914584683,0.3584517285,46
0,694488.493,5669516.847,130.8288926,15.41580598,67,33,75.108824,-5.524245977,3.476683033,0.5457851908,32
0,694009.4977,5669395.343,152.4864332,14.92506382,66,32,74.079936,4.614602038,4.539270469,1.00148472,30
0,694484.0178,5669518.351,138.746351,15.45064569,67,33,75.108824,-5.591090329,3.373236859,0.5133050018,32
0,694055.7537,5669410.963,138.7936327,15.18496211,66,35,73.565492,4.674470405,4.524741982,0.7606158226,32
0,694619.9739,5669562.624,131.7727611,15.62508814,66,0,76.652156,-4.486952508,4.758876519,0.350501745,42
0,694619.4769,5669564.293,135.3447299,15.62259713,66,0,76.652156,-4.607721397,4.641865541,0.3528283257,42
0,694483.7307,5669517.464,138.5259827,15.26208662,67,33,75.108824,-5.483614313,3.515374936,0.6889217074,32
0,694061.0905,5669418.692,135.3718237,15.26084465,66,35,73.565492,4.553309535,4.657645985,0.6900769154,32
0,693823.9769,5669370.099,150.8960353,15.21766788,66,12,68.421052,5.541682636,3.414531736,0.7302236537,34
0,693896.9751,5669389.093,144.9822369,15.26147598,66,12,68.421052,5.445444483,3.57410665,0.6894896945,35
0,694489.4854,5669515.268,131.8304707,15.52091095,67,33,75.108824,-5.615562373,3.341776423,0.4477606234,32
0,694487.9102,5669516.45,133.425034,15.49606217,67,33,75.108824,-5.601027835,3.36291505,0.4709453926,32
0,694485.6691,5669518.057,135.7400297,15.45982736,67,33,75.108824,-5.580431292,3.392126338,0.5047430119,32
0,693818.9326,5669349.746,134.3582715,15.34576105,68,29,74.079936,5.89525159,-2.788392574,0.6110446333,36
0,694486.5437,5669513.847,138.0454556,15.33056931,67,33,75.108824,-5.559175721,3.406934397,0.6251906265,32
0,694750.3851,5669586.123,78.26725181,16.27256438,68,29,74.079936,-6.478113742,0.9413981341,-0.2243031345,49
0,693858.3413,5669362.782,160.50579,14.60985292,67,32,74.079936,6.335149557,1.04871508,1.291734018,28
0,694580.9091,5669549.172,131.4886865,15.58357448,67,32,74.079936,-5.712191576,3.181483463,0.3892690252,38
0,694061.077,5669417.684,136.8331269,15.22854783,66,35,73.565492,4.560950665,4.645607702,0.7201097917,32
0,694190.0938,5669439.355,123.2921566,15.66396399,65,21,77.1666,1.534606464,6.359934732,0.31418658,34
0,694413.1334,5669505.905,116.8916527,15.79759902,65,21,77.1666,-1.67015379,6.330660058,0.1892869323,37
0,694748.4418,5669589.25,83.22565333,16.2009818,68,29,74.079936,-6.462790568,1.052367622,-0.1654099854,49
0,693826.4153,5669349.568,170.7259996,14.24293017,67,33,75.108824,6.175873749,1.454767602,1.62626402,23
0,694487.604,5669517.57,132.7511235,15.50657483,67,33,75.108824,-5.593530404,3.376724729,0.4611374241,32
0,693932.598,5669376.529,159.911696,14.46061438,67,32,74.079936,6.315298392,0.9897120073,1.428277413,29
0,694486.9889,5669517.574,132.9236076,15.40043259,67,33,75.108824,-5.525083796,3.473071016,0.5601131744,32
0,693894.1777,5669387.949,141.4226413,15.32284159,66,12,68.421052,5.470966663,3.54557649,0.6323852687,35
0,693825.6506,5669376.146,147.2198777,15.27722472,66,12,68.421052,5.501353702,3.490300734,0.6748394091,34
0,694753.4821,5669587.259,77.06591493,16.24962435,68,29,74.079936,-6.443309229,1.159337787,-0.2054314255,49
0,694567.2271,5669563.729,122.764682,15.55408125,68,30,73.565492,-6.510877987,0.5807264556,0.4168028582,39
0,694568.0065,5669565.24,122.3357482,15.58148425,68,30,73.565492,-6.501776221,0.690182868,0.3912206213,39
0,693858.887,5669355.433,163.5414033,14.53106557,67,32,74.079936,6.343224256,0.8976597219,1.36389628,28
0,693901.7379,5669363.175,160.9777449,14.08065821,68,33,75.108824,5.348538236,-3.339562022,1.772840726,24
0,694623.3584,5669562.967,105.2640041,15.93913802,67,35,73.565492,-5.774641833,3.090755758,0.05692579352,40
0,694119.8873,5669442.609,147.8150265,15.3578497,65,2,75.108824,1.800504694,6.269046142,0.599786064,34
0,694565.5231,5669565.305,124.428191,15.49783951,68,30,73.565492,-6.512379989,0.5207459536,0.4692872624,39
0,694750.5358,5669592.349,80.3991034,16.21860223,68,29,74.079936,-6.440673945,1.178071366,-0.1799082745,49
0,694235.1944,5669464.127,142.4264635,15.41527847,65,26,72.02216,0.7118268206,6.488249699,0.5462768766,35
0,694625.8922,5669563.96,99.06048726,16.01556072,67,35,73.565492,-5.750967027,3.135078023,-0.01280797789,40
0,694626.2333,5669563.386,99.10819105,16.01266282,67,35,73.565492,-5.77201155,3.096170866,-0.0104227309,40
0,694566.5974,5669569.401,126.8785045,15.53360552,68,30,73.565492,-6.472350807,0.9061755055,0.4359139633,39
0,694582.468,5669551.516,126.2170034,15.68351094,67,32,74.079936,-5.722024647,3.173856214,0.2959234184,38
0,694568.4896,5669568.81,126.2050576,15.59398108,68,30,73.565492,-6.45096897,1.069317326,0.3795521169,39
0,694190.8817,5669436.528,129.6633776,15.56933922,65,21,77.1666,1.532118838,6.355553301,0.4025594499,34
0,694112.6041,5669418.013,134.2165704,15.51705886,65,21,77.1666,2.168023938,6.16428834,0.4513551388,33
0,693825.927,5669349.651,173.8105892,13.903459,68,33,75.108824,5.56776704,-2.858422107,1.931810874,23
0,694567.5516,5669566.724,126.8065625,15.55265664,68,30,73.565492,-6.470681143,0.9262562439,0.4181326478,39
0,694501.9231,5669527.773,198.4531339,14.4479906,66,22,74.079936,-3.533857404,5.323657792,1.439798446,38
0,694567.2708,5669563.97,124.1978476,15.54549497,68,30,73.565492,-6.501849996,0.6693107331,0.4248173451,39
0,694580.4723,5669551.92,129.0825537,15.56352709,67,32,74.079936,-5.672025746,3.250257205,0.4079853393,38
0,694617.7529,5669564.899,131.0587085,15.62357076,68,0,76.652156,-6.440037537,1.142177556,0.351918964,42
0,694624.6407,5669562.056,103.6187811,15.95461799,67,35,73.565492,-5.774217145,3.091781784,0.04244721049,40
0,693815.3455,5669344.291,143.9339397,15.27960783,66,21,77.1666,5.417476908,3.619533575,0.6726222208,29
0,694412.5103,5669514.054,135.060494,15.58519007,65,2,75.108824,-1.639283566,6.329683336,0.3877605574,38
0,693966.0922,5669383.867,134.5559352,15.34181643,66,21,77.1666,5.102906066,4.060168896,0.6147179967,31
0,694617.755,5669567.341,130.1153034,15.63528909,68,0,76.652156,-6.435804873,1.169039161,0.3409737168,42
0,694045.6569,5669417.603,147.2135494,15.04129769,66,2,75.108824,4.691541011,4.482506456,0.8939120845,33
0,694615.9201,5669568.071,135.3129809,15.59313194,68,0,76.652156,-6.417872727,1.252496441,0.3803450059,42
0,694614.9434,5669564.68,139.5279475,15.55481048,68,0,76.652156,-6.415534905,1.253097853,0.4161221642,42
0,694622.3366,5669563.596,106.6689871,15.92669138,67,35,73.565492,-5.774370249,3.091026817,0.06856707444,40
0,694624.7819,5669559.281,106.3555421,15.93015221,67,35,73.565492,-5.798279937,3.04601079,0.06533019932,40
0,694617.6571,5669564.536,132.2511177,15.61929687,68,0,76.652156,-6.433634926,1.176507223,0.355910659,42
0,694489.5221,5669543.009,125.7055415,15.68101288,69,30,73.565492,-6.484115301,-0.8773774527,0.2982575485,38
0,693625.0389,5669328.653,173.8177776,14.74079092,68,27,71.507716,6.151905059,-1.919445491,1.171449169,31
0,693816.6424,5669342.57,148.1150039,15.20698616,66,21,77.1666,5.417406123,3.606436829,0.7401515339,29
0,694534.093,5669552.012,172.5604891,14.9324842,68,34,73.051048,-6.378286086,1.109363472,0.9946252016,38
0,693814.7625,5669341.05,146.6223148,15.2330066,66,21,77.1666,5.439095916,3.578565425,0.7159644708,29
0,694615.5537,5669564.894,132.9342459,15.56388154,68,0,76.652156,-6.457561504,1.017947577,0.4076544526,42
0,694618.3701,5669564.781,130.6295839,15.63890929,68,0,76.652156,-6.434368134,1.177895689,0.3375921507,42
0,694159.8769,5669438.574,155.4945135,14.66718035,66,36,76.652156,2.979956519,5.6997308,1.239123863,30
0,694593.1466,5669587.669,132.7182253,15.59157115,69,27,71.507716,-6.491173053,-0.7882888559,0.3818024031,45
0,694343.7463,5669480.757,139.9014162,15.39420686,69,33,75.108824,-6.271969401,-1.801288508,0.5659147815,30
0,694491.423,5669551.379,123.8924032,15.70396005,69,30,73.565492,-6.497577706,-0.7793314262,0.2768148936,38
0,694492.2781,5669546.799,124.3686971,15.70626353,69,30,73.565492,-6.501026199,-0.7508122253,0.2746622702,38
0,694490.2243,5669548.736,125.7989098,15.67982925,69,30,73.565492,-6.492694776,-0.8110462723,0.2993634843,38
0,694338.9305,5669480.841,136.3815377,15.4087878,69,33,75.108824,-6.184500666,-2.085518402,0.5523264553,30
0,694036.2619,5669418.977,203.565999,12.01638848,68,34,73.051048,4.588970207,-3.065127394,3.528292292,31
0,694453.8007,5669512.934,137.0475505,15.32162977,66,36,76.652156,-2.925161429,5.826198705,0.633513431,34
0,694486.3912,5669540.467,138.9493263,15.42911149,69,8,75.108824,-6.354429279,-1.496406297,0.5333823481,39
0,693934.7821,5669383.264,168.613786,14.6833147,66,36,76.652156,4.384960768,4.709108579,1.224302026,27
0,694529.1274,5669553.953,171.3519086,14.55996912,68,34,73.051048,-6.380909802,0.6306639426,1.337442745,38
0,693880.5932,5669371.461,159.7066315,14.96112958,66,26,72.02216,5.102917645,3.990669993,0.9681345545,30
0,694531.2739,5669532.233,90.82667037,16.09857865,70,29,74.079936,-6.147034343,-2.260505574,-0.08113774506,46
0,694491.6715,5669553.636,130.5362498,15.64003654,69,30,73.565492,-6.513683388,-0.6009742882,0.3365391855,38
0,694579.9627,5669548.174,124.9831193,15.59922984,66,26,72.02216,-3.839626687,5.293335773,0.3746508937,40
0,694440.4852,5669511.208,133.0729058,15.51817935,69,32,74.079936,-6.316596533,-1.673418512,0.4503095868,36
0,694434.1417,5669511.649,133.8312084,15.47146559,69,32,74.079936,-6.236797409,-1.939312178,0.493889004,36
0,694481.2601,5669537.127,136.1991523,15.43298041,69,8,75.108824,-6.275306961,-1.800655555,0.5297755341,39
0,694473.7359,5669528.728,140.5550439,15.25386066,69,0,76.652156,-5.927497623,-2.698528957,0.6965726084,40
0,694482.3975,5669545.419,138.5552556,15.39447098,69,8,75.108824,-6.304727673,-1.683130398,0.5656686614,39
0,694626.8801,5669573.562,122.5198199,15.69542974,67,2,75.108824,-5.704475234,3.206299906,0.2847862794,41
0,694598.8029,5669585.929,132.9713644,15.63053143,69,27,71.507716,-6.521196239,-0.5071353632,0.3454176174,45
0,693698.024,5669332.953,155.0972622,15.00788066,68,12,68.421052,6.070460844,-2.279611556,0.9248655514,32
0,694629.8866,5669574.985,115.00971,15.77790057,67,2,75.108824,-5.691634657,3.234911795,0.2077031729,41
0,694441.2999,5669511.798,131.7061552,15.53873213,69,32,74.079936,-6.320544437,-1.663534034,0.4311293686,36
0,694481.3647,5669547.835,136.0251449,15.41482262,69,8,75.108824,-6.278618749,-1.783974158,0.5467017611,39
0,694617.9099,5669589.303,102.747094,15.96455848,69,12,68.421052,-6.475235606,-0.9862681902,0.03314965313,46
0,694180.2988,5669440.862,112.702049,15.7913454,70,29,74.079936,-1.967866223,-6.244351478,0.1951336581,41
0,694622.5528,5669582.33,98.34927037,16.02277333,69,12,68.421052,-6.48944023,-0.8884335308,-0.01874463794,46
0,694534.9425,5669532.718,130.6835344,15.41867527,67,36,76.652156,-5.58411888,3.380110511,0.5431107263,35
0,694390.4624,5669531.646,141.2712516,15.4318472,70,27,71.507716,-5.325624514,-3.776035082,0.5308319872,42
0,694620.1651,5669590.285,105.8568347,15.92847355,69,12,68.421052,-6.500273653,-0.80278689,0.06690022955,46
0,694529.8455,5669536.109,136.8639578,15.40061039,67,36,76.652156,-5.58165466,3.38143314,0.55994748,35
0,694631.0719,5669574.721,113.2145499,15.82802585,67,2,75.108824,-5.719290919,3.18847026,0.160837757,41
0,694621.3487,5669590.039,99.37464595,16.00888152,69,12,68.421052,-6.489840817,-0.885670777,-0.007310350987,46
0,694629.2187,5669576.616,114.6359925,15.79722004,67,2,75.108824,-5.692528427,3.234448377,0.18964126,41
0,694532.7371,5669529.79,138.4301972,15.37399285,67,36,76.652156,-5.633277376,3.290403479,0.5847486223,35
0,694629.2456,5669584.79,100.7724547,15.99174977,69,12,68.421052,-6.531216127,-0.4956373263,0.007716750907,46
0,694532.3896,5669529.992,138.9827042,15.38746099,67,36,76.652156,-5.639733168,3.281538706,0.572200588,35
0,694534.0405,5669535.595,129.6465573,15.5036204,67,36,76.652156,-5.598277374,3.368470406,0.4638939177,35
0,694535.7904,5669529.177,133.1285595,15.39653801,67,36,76.652156,-5.62444307,3.309128973,0.563742485,35
0,694621.776,5669582.236,99.87340141,16.00174884,69,12,68.421052,-6.489161007,-0.8906668011,-0.001439462065,46
0,693956.1014,5669383.702,156.6925748,14.63500972,69,6,74.079936,2.084810497,-6.078369251,1.268657731,30
0,694490.7972,5669528.025,113.6940393,15.82686467,69,35,73.565492,-6.449097024,-1.133767325,0.1619235196,38
0,693957.5478,5669388.294,153.8561074,14.63506184,67,26,72.02216,6.358826162,0.9265304905,1.268609904,31
0,694480.7351,5669528.982,109.9753592,15.85310821,69,35,73.565492,-6.332631784,-1.667753129,0.1373833694,38
0,694462.8945,5669510.001,140.6713446,15.48875609,69,6,74.079936,-6.4190948,-1.212215443,0.4777611037,37
0,694463.804,5669517.272,137.088593,15.52153701,69,6,74.079936,-6.419800886,-1.22011878,0.4471764136,37
0,694531.4236,5669533.025,137.5060878,15.41164615,67,36,76.652156,-5.618447928,3.321658338,0.5496624118,35
0,694484.5206,5669524.953,111.1410319,15.84612784,69,35,73.565492,-6.378738706,-1.481040911,0.1439108654,38
0,694532.9406,5669533.5,134.358584,15.4814729,67,36,76.652156,-5.633899894,3.305582928,0.4845549397,35
0,694475.6015,5669528.616,146.3866348,15.39644771,69,25,73.565492,-6.422780801,-1.154333705,0.5638266389,38
0,694484.3476,5669520.643,114.7900172,15.80134859,69,35,73.565492,-6.389651627,-1.428403796,0.1857812518,38
0,694461.6935,5669519.276,142.3028971,15.45166827,69,6,74.079936,-6.418622336,-1.200534576,0.5123514753,37
0,694618.4616,5669589.041,101.4152839,15.98176048,69,12,68.421052,-6.474976853,-0.9883742735,0.0170600909,46
0,694482.2729,5669530.495,145.0546218,15.462504,69,25,73.565492,-6.47329884,-0.864089243,0.5022468562,38
0,694462.6421,5669518.225,144.3186703,15.44109219,69,6,74.079936,-6.432591018,-1.11873437,0.5222127908,37
0,694581.8402,5669551.082,125.6027736,15.49653224,68,26,72.02216,-6.528762693,0.2374468337,0.4705068563,40
0,694478.8316,5669529.009,151.8359474,15.3779982,69,25,73.565492,-6.463936386,-0.8845594922,0.5810171319,38
0,694474.0784,5669529.2,149.7472496,15.35066446,69,25,73.565492,-6.419671162,-1.150002801,0.6064781404,38
0,694480.1079,5669526.829,144.6867166,15.45209489,69,25,73.565492,-6.454543894,-0.9895789879,0.5119536632,38
0,694412.4247,5669505.967,153.2637688,14.95707412,69,25,73.565492,-5.702135582,-3.07304206,0.9718859526,37
0,694584.1784,5669556.616,123.8589357,15.57050972,68,26,72.02216,-6.517119986,0.5181424298,0.4014666996,40
0,694587.383,5669548.973,118.0586495,15.67722289,68,26,72.02216,-6.53156269,0.3874356002,0.3017987425,40
0,694481.5988,5669516.203,141.3150827,15.29838492,66,37,74.59438,-3.368928309,5.578853006,0.6551497485,35
0,694462.1395,5669492.806,132.9947249,15.51935664,69,39,74.59438,-6.199573797,-2.065428331,0.4492110227,38
0,694204.6414,5669453.997,130.9565074,15.53449289,70,35,73.565492,-4.301220488,-4.920640472,0.4350858123,34
0,694492.8567,5669521.548,115.4933119,15.81455759,69,21,77.1666,-6.466401986,-1.028623852,0.1734310262,38
0,694478.3554,5669511.66,138.6703135,15.25916971,66,37,74.59438,-3.000574058,5.781063622,0.6916348171,35
0,694584.8627,5669546.633,121.6921481,15.59388093,68,26,72.02216,-6.533951898,0.2565965427,0.3796456295,40
0,694582.022,5669547.965,125.4275149,15.5000998,68,26,72.02216,-6.530830463,0.180271125,0.4671785419,40
0,694483.7491,5669541.678,127.4785425,15.55797815,69,2,75.108824,-6.265976907,-1.862613183,0.4131652673,39
0,694585.5851,5669547.228,117.7762865,15.65411307,68,26,72.02216,-6.539922085,0.1653429589,0.3233895918,40
0,694495.1745,5669517.05,113.0026713,15.84879741,69,21,77.1666,-6.472975144,-0.9915113334,0.1414145101,38
0,694493.3176,5669522.729,114.8885059,15.82188072,69,21,77.1666,-6.468739286,-1.014968921,0.1665837324,38
0,694552.6387,5669531.411,134.2331899,15.50068377,67,37,74.59438,-5.714315573,3.16723073,0.4666337209,36
0,694552.9219,5669532.743,132.5180297,15.56955729,67,37,74.59438,-5.725097174,3.156560168,0.4023558714,36
0,694551.4099,5669529.326,139.0105699,15.51035095,67,37,74.59438,-5.742477302,3.117217301,0.4576141763,36
0,694551.0131,5669533.612,135.0564266,15.5047933,67,37,74.59438,-5.701883291,3.190116527,0.4627996119,36
0,694552.6256,5669534.199,131.0967678,15.49773345,67,37,74.59438,-5.679873934,3.22818969,0.4693862168,36
0,694491.8208,5669514.453,110.6290616,15.86970691,69,21,77.1666,-6.438910994,-1.195020961,0.1218610218,38
0,694551.7619,5669534.111,132.8848187,15.48678685,67,37,74.59438,-5.683223907,3.220784332,0.4795980764,36
0,694508.9205,5669533.724,123.3642142,15.73328654,69,26,72.02216,-6.496808421,-0.7948437301,0.2494068745,39
0,694490.7812,5669523.918,112.1051917,15.84715202,69,21,77.1666,-6.441087004,-1.18087366,0.1429531413,38
0,694487.6852,5669537.015,122.8561314,15.64712009,69,2,75.108824,-6.294515551,-1.781214552,0.329922254,39
0,694547.3025,5669533.287,141.3445945,15.23850805,67,37,74.59438,-5.621982654,3.28489029,0.7108493644,36
0,694460.782,5669488.856,133.040852,15.51866205,69,39,74.59438,-6.181370206,-2.119148205,0.4498591605,38
0,694491.2697,5669516.875,108.0752945,15.89836909,69,21,77.1666,-6.426939682,-1.260123287,0.09505589415,38
0,694246.7431,5669465.803,148.7217557,15.34509156,70,6,74.079936,-5.13100401,-4.025066458,0.6116680956,34
0,694483.2509,5669521.105,111.9257506,15.83517396,69,21,77.1666,-6.366515469,-1.531736722,0.1541537902,38
0,694489.7219,5669532.122,127.7963097,15.59719842,69,2,75.108824,-6.34151012,-1.595606821,0.3765478319,39
0,694492.7526,5669519.775,110.6952096,15.86888921,69,21,77.1666,-6.449909906,-1.134074575,0.1226257197,38
0,694552.2045,5669533.285,133.0149027,15.5024619,67,37,74.59438,-5.696728424,3.1989973,0.4649747763,36
0,694551.3549,5669529.888,138.0193592,15.4032492,67,37,74.59438,-5.702688325,3.173492189,0.5574882942,36
0,694546.2538,5669538.662,138.3118651,15.41934707,67,37,74.59438,-5.638222989,3.289171941,0.5424845284,36
0,694383.9422,5669499.385,138.9687646,15.36481574,69,36,76.652156,-6.19349984,-2.047207306,0.5932975428,33
0,694509.8826,5669537.075,122.1321877,15.74758649,69,26,72.02216,-6.501653897,-0.7584730413,0.2360407771,39
0,694546.3025,5669538.04,139.1231428,15.44509244,67,37,74.59438,-5.658027232,3.258896008,0.5184830271,36
0,694298.7338,5669475.749,139.9559137,15.49806698,70,26,72.02216,-5.415595303,-3.654284624,0.4690750483,36
0,693683.3253,5669316.019,177.0232537,14.35062747,68,37,74.59438,5.908798689,-2.37745592,1.528496449,24
0,694524.2649,5669527.588,157.833956,15.35581337,69,23,70.478828,-6.468569794,-0.83551347,0.6016826917,41
0,694403.6464,5669496.51,138.002187,15.42423409,69,37,74.59438,-6.253847852,-1.871501894,0.5379290866,34
0,694524.9337,5669530.247,157.1462927,15.36382716,69,23,70.478828,-6.472800428,-0.8076256029,0.5942183946,41
0,694404.6259,5669500.253,138.2529709,15.42027674,69,37,74.59438,-6.268981247,-1.819072323,0.5416179479,34
0,694407.5891,5669497.42,147.9087854,15.33608847,69,37,74.59438,-6.346835815,-1.495229414,0.6200517182,34
0,694119.462,5669427.788,171.2937874,14.83406405,70,23,70.478828,-2.8632541,-5.790158764,1.085512525,35
0,693840.3458,5669353.676,185.9538108,14.61855821,70,23,70.478828,0.1657956968,-6.420825207,1.283750542,31
0,699630.7991,5670870.192,163.7501802,14.44151576,26,17,73.565492,-1.036177513,6.303869503,1.445705864,28
0,699269.6241,5670777.066,138.7153649,15.04888205,26,17,73.565492,4.962210698,4.182391872,0.8868839957,33
0,699298.876,5670780.329,230.5040263,13.28728957,26,11,71.507716,5.004475035,3.425708907,2.474317705,34
0,694044.1735,5669409.519,164.3641876,14.65446553,66,9,71.507716,4.535390205,4.557217986,1.250799711,32
0,694113.4674,5669421.201,156.4908894,14.71234314,66,9,71.507716,4.377716988,4.722690271,1.19761871,33
