run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
7,700430.4869,5671110.893,558.9200441,11.69034996,26,55,91.056588,3.669470253,3.8909135,3.781306678,83
7,700160.13,5670994.539,587.6603497,12.60407166,24,67,92.59992,5.773315743,-0.4986692845,3.053302192,83
7,693329.452,5669292.79,503.0005667,9.362567506,69,4,91.056588,-3.728145912,0.8400330892,5.319565064,76
7,693046.5284,5669123.432,521.8887768,13.14755471,72,13,83.854372,-4.153037826,-4.349899198,2.59483213,84
7,701289.1995,5671314.898,698.4860853,10.32483331,26,11,90.0277,-1.363600865,4.303386816,4.745940854,91
7,700104.5301,5670959.449,559.7554442,13.96711886,29,29,88.484368,3.762986159,5.022690659,1.874836981,117
7,Local Collision Number,14

8,700201.525,5671046.498,536.1564448,12.90396038,23,66,91.056588,5.617476796,-1.868926764,2.802421666,79
8,701200.139,5671295.007,626.4297194,10.98508594,26,66,96.201028,-1.578214699,4.682184499,4.299870543,90
8,692715.2581,5669068.54,528.3172513,10.60707505,71,38,94.143252,-0.236755798,-4.695858358,4.560193085,81
8,700477.5043,5671103.037,597.1211671,11.61117434,21,37,91.571032,2.207777134,-4.823986487,3.841532832,87
8,701578.0055,5671375.953,708.0700345,7.57857717,22,35,97.229916,-2.179752318,-0.898589166,6.110950609,95
8,700217.4719,5671044.358,502.4935917,13.59764241,28,65,92.59992,3.139188962,5.309792943,2.2032003,109
8,701054.2256,5671262.502,677.5346574,9.657119181,26,47,95.17214,-0.255681732,4.033823044,5.15416322,89
8,693037.6179,5669114.518,611.7653879,11.16979105,71,10,84.368816,-3.892580273,-3.2214187,4.168066744,78
8,700651.9493,5671104.48,596.5411411,13.36134791,29,29,92.59992,0.483910781,6.071245376,2.410043556,123
8,700371.7688,5671019.808,658.4993646,7.750363543,26,26,86.426592,1.579265729,1.946900201,6.051280804,107
8,Local Collision Number,10

9,700204.161,5670953.031,530.3098661,12.07126889,23,0,92.085476,4.870185142,-2.653113988,3.484936563,83
9,701224.338,5671381.605,616.182154,13.39434952,28,52,97.229916,-1.23888316,5.974697383,2.3813147,120
9,692044.4664,5668904.833,577.7760328,11.59059012,70,38,97.74436,4.145270558,-3.292708795,3.85711042,88
9,700100.849,5670961.572,551.5979015,13.0189779,21,43,88.484368,3.469857679,-4.852481968,2.704811719,104
9,699917.536,5670924.732,548.7086115,11.87352534,23,43,87.45548,4.792679101,-2.584988883,3.640131798,102
9,700162.5294,5670988.686,583.2211501,12.45397577,24,67,92.59992,5.702712441,-0.5380914924,3.176795297,83
9,701102.0209,5671248.295,654.1645663,11.96433652,27,61,92.085476,0.327140033,5.482353102,3.569213339,87
9,693124.8292,5669241.144,515.9911535,6.695030709,69,7,89.513256,-1.522559587,0.3829911258,6.359058901,78
9,692815.3227,5669103.184,512.2982357,10.662717,71,49,88.998812,-1.412579292,-4.522431933,4.522690477,76
9,693035.9979,5669204.75,487.9126004,13.12218955,72,57,91.056588,-4.188616591,-4.302487776,2.616598935,80
9,700451.112,5671097.806,610.1151947,12.93280831,20,23,91.056588,2.439864292,-5.406683261,2.778009783,94
9,Local Collision Number,11

Total time duration in seconds,3751
Total Collision Number,110
Total simulation runs,6.87319e+08
Total Monte-Carlo runs,10
Average number of Collisions per Monte-Carlo run,11
Average percentage of collision,1.600421974e-05
