run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
0,694226.1014,5669473.803,127.1015801,18.71828102,68,12,68.421052,-6.178571839,2.158322025,0.2634313443,40
0,694097.2846,5669397.686,156.644112,18.04104969,68,39,74.59438,-6.289326327,1.59605284,0.8941418741,33
0,694225.7113,5669476.742,124.5833778,18.67057324,68,12,68.421052,-6.202292774,2.083073007,0.30801167,40
0,694223.4348,5669482.37,126.2607818,18.74172295,68,12,68.421052,-6.144441738,2.256103518,0.2415215245,40
0,694099.6246,5669401.265,150.4656945,18.25396301,68,39,74.59438,-6.272808283,1.75194048,0.6964774181,33
0,694224.706,5669479.039,126.1184895,18.7431425,68,12,68.421052,-6.155704511,2.225333346,0.2401946631,40
0,694225.5216,5669479.262,122.803515,18.68333174,68,12,68.421052,-6.19837948,2.096406933,0.2960908632,40
0,694225.4406,5669480.189,122.5809755,18.71832758,68,12,68.421052,-6.181094799,2.151091336,0.2633878279,40
0,694223.0909,5669481.794,127.3561047,18.6985789,68,12,68.421052,-6.156383483,2.218559588,0.2818435102,40
0,694101.1796,5669396.958,150.5113017,18.30889106,68,39,74.59438,-6.27737925,1.755136852,0.6453715089,33
0,694160.0828,5669459.733,131.5022005,18.68927211,69,12,68.421052,-6.538854199,0.247935812,0.2905401842,39
0,694158.1781,5669459.483,134.2770862,18.6520416,69,12,68.421052,-6.539044596,0.1938029372,0.3253247441,39
0,694155.3254,5669463.884,128.699265,18.66335578,69,12,68.421052,-6.542077552,-0.06819618044,0.3147547997,39
0,694101.6227,5669396.933,150.278832,18.35986397,68,39,74.59438,-6.266989037,1.808273243,0.5979099307,33
0,694099.2134,5669396.908,156.0990565,18.28248318,68,39,74.59438,-6.258132957,1.813682156,0.6699469588,33
0,694155.8935,5669462.898,132.7365439,18.63807463,69,12,68.421052,-6.5410324,0.0538485398,0.3383718024,39
0,694160.2825,5669464.076,130.5123168,18.69920205,69,12,68.421052,-6.537626051,0.2878154917,0.2812611927,39
0,694153.9782,5669460.658,129.0014516,18.64854624,69,12,68.421052,-6.53935035,-0.1772726812,0.3285900134,39
0,694159.5135,5669465.179,132.3969955,18.68028626,69,12,68.421052,-6.536374296,0.298241581,0.298936477,39
0,694157.7569,5669461.569,135.2059281,18.6424199,69,12,68.421052,-6.537972167,0.2136699515,0.3343128635,39
0,693966.3904,5669382.065,163.9592936,17.8546437,67,37,74.59438,-4.017476802,5.062104731,1.066525121,28
0,693976.7432,5669385.096,162.6976698,18.13302639,67,37,74.59438,-4.56622832,4.625779015,0.8088432686,28
0,693973.2474,5669385.577,167.8214885,18.05783396,67,37,74.59438,-4.533973349,4.644746495,0.8785873185,28
0,694161.0218,5669461.48,126.6608212,18.73053548,69,12,68.421052,-6.541718994,0.2119424631,0.251978163,39
0,694155.9274,5669461.713,127.0545204,18.68299619,69,12,68.421052,-6.542644648,-0.09189912075,0.2964043928,39
0,694159.2406,5669455.274,129.3432931,18.69457738,69,12,68.421052,-6.543045697,0.09744481335,0.2855827681,39
0,694158.2033,5669467.428,128.9940481,18.68950244,69,12,68.421052,-6.541614379,0.1596644648,0.2903249576,39
0,694158.3403,5669462.671,126.3377982,18.70998255,69,12,68.421052,-6.544182331,0.05133578103,0.2711867504,39
0,694159.3521,5669460.269,128.8071135,18.70025276,69,12,68.421052,-6.542372461,0.1459660056,0.2802793275,39
0,693389.1719,5669234.502,197.0927778,16.8410733,67,37,74.59438,4.835516732,3.945904601,1.987489575,20
0,693962.5176,5669400.068,204.6104976,16.90541484,67,34,73.051048,-3.336485909,5.295773726,1.930062803,30
0,693984.9672,5669399.113,140.1159961,18.26630559,69,35,73.565492,-6.333722665,-1.522246987,0.6849973114,31
0,693481.9964,5669267.229,172.9957882,17.67777999,70,35,73.565492,-1.441630842,-6.269992628,1.229387228,24
0,693754.9679,5669352.045,177.9482626,17.94726259,66,8,75.108824,-0.2770814948,6.470196467,0.9809605095,29
0,693901.8654,5669363.043,167.5623943,17.78467783,69,37,74.59438,-6.260037062,-1.560508366,1.131039178,27
0,694042.9081,5669422.487,163.1472664,17.67535791,67,8,75.108824,-3.53451173,5.375207701,1.231612357,33
0,693761.2364,5669339.526,163.1332308,18.09241569,66,2,75.108824,0.05813184881,6.494807059,0.8465234497,29
0,693685.8658,5669326.001,162.9588497,18.09507012,66,2,75.108824,0.8414025041,6.440660071,0.8440614203,28
0,693999.5387,5669403.79,154.4974475,17.63922589,67,30,73.565492,-2.826378413,5.771862329,1.264788644,31
0,693311.8463,5669211.913,192.0237701,17.19550611,67,6,74.079936,5.406041917,3.300151358,1.669194959,21
0,694030.2683,5669403.091,159.6645836,18.03142392,67,6,74.079936,-4.363003131,4.801165083,0.9030600884,31
0,694028.8575,5669407.962,156.505668,18.12442636,67,6,74.079936,-4.398261361,4.78441155,0.8168250247,31
0,693607.7751,5669300.765,171.3786155,17.96578496,66,2,75.108824,1.668495702,6.260164377,0.9638278229,27
0,694032.1952,5669404.207,163.2991778,18.08988875,67,6,74.079936,-4.574785574,4.610125983,0.848867114,31
0,693744.5285,5669327.155,170.0620992,17.98615372,66,26,72.02216,0.06173423354,6.481180653,0.9449794856,28
0,694070.5899,5669424.69,154.7816297,18.21849202,68,30,73.565492,-6.12847936,2.193657297,0.7294576059,32
0,693853.4658,5669365.15,165.5268954,17.82429158,69,28,70.478828,-6.342226886,-1.216828579,1.094525624,24
0,694031.7702,5669406.914,161.9154311,18.14443878,67,6,74.079936,-4.614889957,4.57909254,0.7982494539,31
0,693785.0217,5669340.639,167.2022004,16.99476989,69,28,70.478828,-5.043534245,-3.747346901,1.850041494,23
0,693834.9677,5669345.242,166.84991,17.8549509,69,33,75.108824,-6.334508318,-1.280481618,1.06624162,23
0,693323.799,5669213.257,190.4576567,17.23058449,67,26,72.02216,5.490973932,3.173400645,1.637447291,22
0,693852.5914,5669366.763,168.2333513,17.77156921,69,28,70.478828,-6.338322021,-1.192251791,1.143114002,24
0,693744.8265,5669323.469,170.4633559,16.68270471,67,26,72.02216,3.730145267,4.945669699,2.128113604,28
0,694070.4304,5669424.099,154.3565606,17.98885833,68,30,73.565492,-6.139539079,2.078532796,0.9424761578,32
0,693941.0863,5669378.149,162.3174893,17.82898418,67,36,76.652156,-3.775764626,5.239997133,1.090197931,27
0,694032.2328,5669408.779,157.8742089,18.20312235,67,6,74.079936,-4.61049043,4.59268173,0.7437422406,31
0,694023.7737,5669405.218,158.5491941,17.95838722,67,6,74.079936,-4.107078984,5.009211451,0.9706713456,31
0,694069.1368,5669425.269,157.3119641,18.1112142,68,30,73.565492,-6.121946871,2.176438538,0.8290849201,32
0,694070.2197,5669426.521,154.7403379,18.3460898,68,30,73.565492,-6.113819133,2.269518478,0.6107384756,32
0,693851.6362,5669365.148,163.2625348,17.80975845,69,28,70.478828,-6.305809265,-1.382667914,1.107925517,24
0,693854.8574,5669367.014,163.1271166,17.87070225,69,28,70.478828,-6.355606248,-1.184352497,1.051702613,24
0,693938.5967,5669377.545,161.1227218,17.79106511,67,36,76.652156,-3.615446147,5.34463069,1.125154187,27
0,693308.0902,5669215.791,191.1632769,16.71254858,68,6,74.079936,6.154250185,-0.7813988457,2.101694675,21
0,694092.5598,5669426.346,146.9733366,18.03711863,68,26,72.02216,-6.197882562,1.919045419,0.897784178,33
0,694095.995,5669419.909,146.7435051,18.42630641,68,26,72.02216,-6.183905627,2.091534868,0.5359972887,33
0,694094.3025,5669423.171,145.1726452,18.07626767,68,26,72.02216,-6.222093509,1.85630626,0.8614983664,33
0,694094.1607,5669425.63,145.1915132,18.27726602,68,26,72.02216,-6.187528084,2.040009765,0.6748009862,33
0,694093.565,5669417.256,149.6870828,17.84804029,68,26,72.02216,-6.246718118,1.65242307,1.072618641,33
0,694092.7217,5669421.575,153.5366523,18.38112424,68,26,72.02216,-6.161985747,2.144347595,0.5781047001,33
0,694093.5339,5669423.862,149.5432902,18.41039972,68,26,72.02216,-6.161586048,2.152661181,0.5508241189,33
0,694095.3988,5669423.93,143.0558664,18.24748421,68,26,72.02216,-6.209521933,1.96235252,0.7025026321,33
0,694094.4387,5669419.023,150.8048491,18.32966983,68,26,72.02216,-6.188072386,2.053861964,0.6260280975,33
0,694095.6672,5669421.23,146.2861621,18.41251167,68,26,72.02216,-6.182828291,2.091385125,0.5488557043,33
0,693996.382,5669408.675,157.4458918,18.23789156,69,30,73.565492,-6.500511677,-0.3737991944,0.7114225864,31
0,694094.1318,5669419.43,151.5992037,18.36441531,68,26,72.02216,-6.178652374,2.091485147,0.5936705425,33
0,694095.0015,5669417.812,150.6266474,18.35526108,68,26,72.02216,-6.189756408,2.055912032,0.6021970827,33
0,693991.9501,5669406.038,159.9585902,18.14059136,69,30,73.565492,-6.472714367,-0.6029523705,0.8018211509,31
0,693997.5496,5669408.594,161.3662979,18.2384297,69,30,73.565492,-6.507998408,-0.2074760808,0.7109222173,31
0,694096.0155,5669422.638,143.3369104,18.33700329,68,26,72.02216,-6.201347835,2.015533805,0.6191998954,33
0,693998.2537,5669402.406,159.043844,18.26857291,69,30,73.565492,-6.508352287,-0.2784137581,0.6828881989,31
0,694095.7333,5669417.568,149.4464411,18.41159326,68,26,72.02216,-6.185639948,2.082828718,0.5497117096,33
0,694007.0105,5669393.873,159.2112434,17.89180077,67,32,74.079936,-4.023741337,5.06424014,1.032219675,30
0,694002.702,5669401.684,159.8018859,17.98398867,67,32,74.079936,-4.128363434,4.996232377,0.9469833075,30
0,693999.4079,5669398.819,155.805475,17.90418046,67,32,74.079936,-3.778231681,5.25218681,1.02078356,30
0,694007.9296,5669394.531,151.9481774,17.98510399,67,32,74.079936,-3.92138735,5.160464888,0.9459510554,30
0,693286.6368,5669213.703,184.6572107,16.90621803,68,32,74.079936,6.223980458,-0.6649778704,1.929344886,20
0,693320.6373,5669223.105,179.3583988,17.18288829,69,2,75.108824,4.126093538,-4.801397775,1.680604511,23
0,693829.5686,5669368.397,157.6371817,18.2352317,70,2,75.108824,-5.577837212,-3.358658214,0.7138956785,30
0,699768.7772,5670906.797,168.5221609,17.8239803,25,17,73.565492,6.12912367,2.034140658,1.094812686,26
0,699771.916,5670910.055,173.0203632,17.73996639,25,17,73.565492,6.09560767,2.090931769,1.172207944,26
0,699772.0822,5670912.746,168.7324086,17.76180249,25,17,73.565492,6.052206611,2.223947521,1.152107877,26
0,699770.9061,5670905.902,168.9109104,17.69369499,25,17,73.565492,6.044742903,2.210867423,1.214762723,26
0,693460.2812,5669256.228,157.0917033,18.21443274,66,29,74.079936,4.106678428,5.049758913,0.7332306629,31
0,694101.1457,5669426.966,117.4435486,18.73919427,66,29,74.079936,-1.699362949,6.321011441,0.2438850719,40
0,693532.624,5669277.156,152.1250027,17.92392472,67,29,74.079936,5.868272321,2.731446189,1.00253762,32
0,693695.8394,5669314.886,177.7300135,16.61383524,67,9,71.507716,3.862658744,4.815698051,2.188931182,27
0,694047.4587,5669409.928,162.2396662,17.98680991,67,9,71.507716,-4.372356943,4.784679302,0.9443721444,32
0,694048.5182,5669400.645,157.927276,17.79420984,67,9,71.507716,-3.953821146,5.100033223,1.122256418,32
0,693838.0107,5669367.029,147.3369752,18.37717018,66,3,72.02216,-1.087764581,6.432790242,0.5817885479,30
0,693743.9769,5669324.576,151.9146235,18.23150935,66,21,77.1666,0.2971068653,6.503816354,0.7173564976,28
0,693893.5084,5669360.275,146.8316958,18.40533867,66,21,77.1666,-1.900721894,6.243487045,0.5555409997,30
0,694039.5422,5669433.377,156.2739333,18.38686022,66,27,71.507716,-2.777437902,5.904259841,0.5727603591,37
0,693902.6651,5669395.366,162.3413893,18.10446143,66,27,71.507716,-0.5094093667,6.476510844,0.8353498568,35
0,694009.7649,5669393.338,151.5464874,17.99347837,67,7,72.02216,-3.953303778,5.137477076,0.9381996239,30
0,693451.8188,5669251.59,186.5914175,16.98964567,67,7,72.02216,4.854786979,3.986710248,1.854638721,22
0,694015.5426,5669398.443,152.2656589,18.19352131,67,7,72.02216,-4.439835668,4.756454208,0.752663676,30
0,694019.7672,5669398.056,156.1254644,18.25622673,67,7,72.02216,-4.707783177,4.5007916,0.6943720467,30
0,694119.8949,5669432.115,126.0137193,18.59149629,68,3,72.02216,-6.225393357,2.000287751,0.3818723063,34
0,694116.1206,5669432.016,136.3584528,18.54195176,68,3,72.02216,-6.18257097,2.120147562,0.4281244127,34
0,694116.2528,5669433.944,133.9956763,18.52363313,68,3,72.02216,-6.189903047,2.095084503,0.4452203945,34
0,694115.3078,5669435.473,135.5347714,18.56739664,68,3,72.02216,-6.166129704,2.172055933,0.4043729692,34
0,694118.6614,5669432.557,128.4863103,18.53162743,68,3,72.02216,-6.225935784,1.98710588,0.4377600288,34
0,694116.0282,5669437.559,131.393476,18.54370068,68,3,72.02216,-6.181628169,2.123223423,0.4264920587,34
0,694115.3349,5669436.892,134.5250857,18.61786723,68,3,72.02216,-6.152651244,2.218052761,0.3572458726,34
0,694173.6908,5669475.09,155.1256302,18.29547857,67,27,71.507716,-4.754281633,4.457188984,0.6578544827,39
0,694116.5365,5669432.825,135.1353492,18.61096133,68,3,72.02216,-6.167018052,2.176720922,0.3636954359,34
0,694116.6027,5669432.001,135.328544,18.56997012,68,3,72.02216,-6.18012028,2.132377328,0.4019704613,34
0,694116.6597,5669433.514,134.1332142,18.61059673,68,3,72.02216,-6.168700558,2.171891174,0.3640359276,34
0,694116.1848,5669435.014,133.1238415,18.51783789,68,3,72.02216,-6.190852675,2.091118691,0.4506282055,34
0,694116.8027,5669437.845,130.0815362,18.66798385,68,3,72.02216,-6.153504725,2.222726308,0.3104309239,34
0,694116.117,5669434.269,134.4710909,18.56633127,68,3,72.02216,-6.175781845,2.144270448,0.4053675476,34
0,694176.4303,5669469.533,153.034958,18.2445954,67,27,71.507716,-4.654320625,4.554394361,0.705188999,39
0,694116.1715,5669431.425,136.0677766,18.47364939,68,3,72.02216,-6.202656456,2.046371006,0.4918522085,34
0,694117.9076,5669432.443,132.0993569,18.64526219,68,3,72.02216,-6.171423982,2.169338411,0.3316578029,34
0,694115.7289,5669431.879,137.8118048,18.56757875,68,3,72.02216,-6.170830399,2.158696865,0.4042029626,34
0,694119.4295,5669427.594,132.3620632,18.63123113,68,3,72.02216,-6.192318683,2.106852406,0.3447640775,34
0,694116.0141,5669436.794,132.6701849,18.60307305,68,3,72.02216,-6.164173005,2.183525621,0.3710620224,34
0,694117.4257,5669436.581,129.288292,18.63291753,68,3,72.02216,-6.172375047,2.164834326,0.3431888974,34
0,694116.3695,5669436.001,132.7755905,18.63763398,68,3,72.02216,-6.15772844,2.206831726,0.3387834059,34
0,694118.5858,5669435.876,126.6723078,18.62846797,68,3,72.02216,-6.190995417,2.110314487,0.3473449514,34
0,694119.4686,5669429.14,129.3927588,18.53700227,68,3,72.02216,-6.234405116,1.961485563,0.4327438511,34
0,694116.2346,5669437.673,130.9253891,18.56774414,68,3,72.02216,-6.177488018,2.139599624,0.4040485624,34
0,694116.7933,5669433.109,133.018311,18.49962649,68,3,72.02216,-6.204684075,2.045904925,0.4676201165,34
0,694117.8803,5669430.821,131.742488,18.47643273,68,3,72.02216,-6.229039399,1.965247206,0.4892561605,34
0,694119.3348,5669429.705,129.2834956,18.53876993,68,3,72.02216,-6.231949363,1.969635762,0.431094082,34
0,694118.9132,5669431.668,128.9874084,18.56228277,68,3,72.02216,-6.217316403,2.019919684,0.4091469295,34
0,694115.2455,5669437.795,133.3564747,18.5499602,68,3,72.02216,-6.169715809,2.158740556,0.420649553,34
0,694119.403,5669430.501,128.4955966,18.55150553,68,3,72.02216,-6.229409703,1.980207096,0.419207122,34
0,694118.5565,5669432.807,129.1288082,18.57742853,68,3,72.02216,-6.206496276,2.055692886,0.3950072522,34
0,694115.9778,5669432.018,136.2401178,18.49123787,68,3,72.02216,-6.195128783,2.072879763,0.4754459492,34
0,694045.1406,5669416.802,134.6121397,18.59237416,69,3,72.02216,-6.536535008,-0.1760937696,0.3810525913,33
0,694016.5156,5669403.72,152.1283431,18.31146568,67,19,73.051048,-4.657470013,4.56037895,0.6429750421,30
0,694013.9878,5669403.318,157.326807,18.23954695,67,19,73.051048,-4.639733166,4.568527305,0.7098833799,30
0,693945.6466,5669377.151,163.836899,17.95899701,69,7,72.02216,-6.363692978,-1.210290687,0.9701072769,29
0,694110.3907,5669456.631,154.4717136,18.03558342,69,27,71.507716,-6.387949196,-1.134915262,0.8992065501,38
0,693979.5932,5669393.037,169.9140775,17.85215856,69,25,73.565492,-6.356793157,-1.162457659,1.068818481,31
0,693252.0192,5669211.806,199.3072485,17.13294806,68,5,70.993272,6.252296706,-0.9128064583,1.725708627,28
0,693910.8814,5669372.551,186.3721956,17.90589946,66,23,70.478828,-1.885145249,6.189504687,1.019195328,32
0,693952.5751,5669386.221,161.8062905,18.07640882,69,19,73.051048,-6.441694769,-0.8155455544,0.8613674895,29
0,693946.8525,5669381.32,156.5675189,18.04242814,69,19,73.051048,-6.359092735,-1.291213527,0.8928646123,29
0,694120.4263,5669423.582,179.1302013,17.88905417,68,23,70.478828,-6.170994551,1.936647943,1.034756493,35
0,694123.9074,5669422.494,172.9990524,18.08561332,68,23,70.478828,-6.185112956,1.979786596,0.8528321964,35
0,694122.6116,5669428.542,170.5714094,18.01715728,68,23,70.478828,-6.17211825,1.991957987,0.9162748997,35
0,694122.1953,5669428.738,171.3799155,18.00515419,68,23,70.478828,-6.169373136,1.995315193,0.9273900954,35
0,Local Collision Number,180

1,700242.4117,5671019.408,203.6886361,14.54571623,24,4,76.137712,-5.205305314,0.8171737598,3.890954077,19
1,700058.0932,5670980.073,203.0456301,15.54614535,25,24,72.02216,2.14104226,5.35737102,3.101131051,18
1,699801.4597,5670909.119,179.588941,17.17682933,25,4,76.137712,5.740267686,2.666262671,1.686081333,25
1,699792.0003,5670906.726,177.6226988,17.65290137,25,4,76.137712,6.094137115,2.048389216,1.252235777,25
1,694029.1894,5669401.804,152.4409456,18.0267949,67,6,74.079936,-4.093485877,5.032155854,0.9073482415,31
1,694031.7308,5669407.246,153.0098362,18.1814402,67,6,74.079936,-4.429932811,4.76389242,0.7638876202,31
1,694024.9022,5669402.93,156.7776796,17.94062078,67,6,74.079936,-4.032073435,5.066607622,0.9871023341,31
1,693674.696,5669311.158,177.2452312,17.87429716,66,26,72.02216,0.7770829029,6.418686305,1.048383651,27
1,694035.0674,5669406.41,154.4979131,18.22273814,67,6,74.079936,-4.589878682,4.616183275,0.7255106192,31
1,694024.4274,5669403.657,144.8926539,17.72619768,67,26,72.02216,-2.542246114,5.919083816,1.184876146,32
1,694092.7951,5669422.504,149.8895477,18.07701532,68,26,72.02216,-6.203083095,1.919185935,0.8608051288,33
1,694096.2428,5669418.631,146.1200879,18.32091635,68,26,72.02216,-6.20970543,1.984912407,0.6341775826,33
1,694094.1572,5669418.43,152.1500025,18.33506973,68,26,72.02216,-6.184889456,2.064945772,0.6210003045,33
1,694095.9242,5669425.043,142.380998,18.44456529,68,26,72.02216,-6.176518402,2.117495184,0.5189745457,33
1,694096.2679,5669421.412,145.0101933,18.46607537,68,26,72.02216,-6.177152777,2.120463676,0.4989161885,33
1,694093.5912,5669426.253,145.8190916,18.23335794,68,26,72.02216,-6.186851083,2.028111485,0.7156378152,33
1,693856.7257,5669360.366,164.6299731,17.55775208,67,28,70.478828,-2.729070707,5.801765769,1.339472672,24
1,693856.51,5669362.314,160.8406468,17.65065147,67,28,70.478828,-2.717627632,5.826124635,1.254301315,24
1,693829.31,5669370.291,150.2405487,18.22630005,66,12,68.421052,0.7355020893,6.468381918,0.7221994447,34
1,693895.5035,5669392.614,148.7519178,18.28043654,66,12,68.421052,-0.2017003822,6.512329301,0.6718511951,35
1,694095.5014,5669421.637,146.8170093,18.46132343,68,26,72.02216,-6.17083794,2.137732465,0.5033478247,33
1,693973.7104,5669385.42,164.4918681,18.07170154,67,37,74.59438,-4.479180101,4.699995086,0.8657319545,28
1,693633.0823,5669312.94,161.7478897,18.07733412,66,12,68.421052,2.5128177,5.987300773,0.8605095348,31
1,694090.0514,5669442.712,131.7538706,18.67812488,66,12,68.421052,-3.227535543,5.69165528,0.3009559762,38
1,693961.1449,5669414.408,143.2562596,18.4117253,66,12,68.421052,-1.225667783,6.410787067,0.5495886372,36
1,693699.2715,5669341.577,158.2936846,18.13185614,66,12,68.421052,1.822062184,6.239118822,0.8099294569,32
1,693566.1605,5669299.032,162.5052777,18.10196992,66,12,68.421052,2.869646967,5.828031404,0.8376611739,30
1,694020.2165,5669403.476,148.3779789,18.40552674,69,26,72.02216,-6.517774037,-0.3356940741,0.5553657289,32
1,694017.6612,5669403.107,151.0751593,18.34932164,69,26,72.02216,-6.507837773,-0.4256915757,0.6077287214,32
1,693847.0742,5669361.845,164.5795334,17.7165059,69,28,70.478828,-6.230880149,-1.628955711,1.193790543,24
1,694225.6189,5669475.063,125.8585057,18.62589604,68,12,68.421052,-6.218636834,2.027000948,0.3497471641,40
1,693789.21,5669347.946,168.9274441,16.93419298,69,28,70.478828,-5.159209618,-3.55789329,1.904324409,23
1,694224.027,5669483.688,123.4745353,18.75649769,68,12,68.421052,-6.147136066,2.250192408,0.2277110229,40
1,694225.4756,5669482.314,121.1824447,18.78656431,68,12,68.421052,-6.150965174,2.242383966,0.1996035647,40
1,694223.2594,5669484.295,124.6989957,18.72830371,68,12,68.421052,-6.149412691,2.241132527,0.2540640603,40
1,694071.4449,5669428.214,150.1551265,18.36150041,68,30,73.565492,-6.116734199,2.265477181,0.5963856819,32
1,694225.4779,5669476.171,126.5833226,18.72375188,68,12,68.421052,-6.170905145,2.180757057,0.2583183054,40
1,694222.1658,5669480.733,130.301436,18.63246093,68,12,68.421052,-6.167223404,2.179399907,0.3436153819,40
1,694222.5889,5669481.959,128.5228811,18.69463532,68,12,68.421052,-6.151846868,2.230639712,0.2855286222,40
1,694223.1784,5669479.577,128.4613356,18.61747009,68,12,68.421052,-6.185805941,2.123773789,0.3576167736,40
1,694068.5823,5669432.409,153.083648,18.29829941,68,30,73.565492,-6.093627437,2.311034223,0.6552293352,32
1,694226.6578,5669478.915,120.9613264,18.76288391,68,12,68.421052,-6.175865362,2.170718278,0.2217412696,40
1,693897.464,5669364.884,170.7751033,17.65494075,69,37,74.59438,-6.196036271,-1.717039865,1.250363401,27
1,694099.6306,5669430.167,169.3248383,17.86258958,67,0,76.652156,-4.407281836,4.728263962,1.059191542,35
1,694223.1988,5669478.063,129.9450279,18.62450897,68,12,68.421052,-6.182081953,2.13568063,0.3510426919,40
1,694224.2442,5669483.965,122.6213432,18.75867239,68,12,68.421052,-6.149540301,2.243818943,0.2256781667,40
1,694225.0991,5669482.186,122.1023007,18.76428224,68,12,68.421052,-6.156390533,2.225480715,0.2204341021,40
1,694099.1027,5669425.472,163.9531535,17.73007783,67,0,76.652156,-4.064002493,4.999089765,1.181306589,35
1,694227.1835,5669475.545,122.9815422,18.76820351,68,12,68.421052,-6.172570494,2.180569866,0.2167684343,40
1,694223.0282,5669478.506,129.4358663,18.57286345,68,12,68.421052,-6.198613872,2.078525943,0.3992692901,40
1,694223.8736,5669480.189,126.7580452,18.69619404,68,12,68.421052,-6.166085015,2.191163764,0.2840720705,40
1,694222.3766,5669484.254,126.9829062,18.71139067,68,12,68.421052,-6.144840401,2.251800654,0.2698708105,40
1,694225.019,5669476.065,127.006991,18.65017673,68,12,68.421052,-6.197716686,2.093761005,0.3270668664,40
1,694225.7594,5669473.893,126.8151174,18.64005298,68,12,68.421052,-6.211717185,2.050322249,0.3365238351,40
1,694223.8884,5669476.718,130.2121558,18.70221085,68,12,68.421052,-6.160220205,2.208314491,0.2784495176,40
1,694226.4767,5669475.971,123.471433,18.69676191,68,12,68.421052,-6.201786986,2.088047521,0.28354142,40
1,694225.0323,5669481.831,121.7188147,18.68685601,68,12,68.421052,-6.193100664,2.112409432,0.2927978166,40
1,694223.3838,5669480.564,127.1193021,18.63588466,68,12,68.421052,-6.183136664,2.134346968,0.3404174111,40
1,694155.7843,5669457.854,127.2546842,18.68060836,69,12,68.421052,-6.541813283,-0.1341484013,0.2986355193,39
1,694070.7109,5669427.907,150.7335754,18.06044024,68,30,73.565492,-6.128775688,2.138441486,0.8761715417,32
1,694068.182,5669431.828,154.1647578,18.19650804,68,30,73.565492,-6.095461113,2.277173913,0.7498885177,32
1,694155.8075,5669456.786,130.1650172,18.6567582,69,12,68.421052,-6.541697368,-0.07554377625,0.3209185011,39
1,694070.8588,5669429.71,150.2243168,18.36058517,68,30,73.565492,-6.110024666,2.283288227,0.5972381816,32
1,693996.6147,5669408.808,153.1207874,18.27157166,69,30,73.565492,-6.49804627,-0.4640696026,0.6800985779,31
