run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
2,693458.1,5669252.746,155.766203,14.13640294,68,29,74.079936,-4.680962479,4.245441102,1.722591105,31
2,693269.5895,5669213.045,180.6838063,13.4804988,68,35,73.565492,-3.896355671,4.733175053,2.306071639,21
2,693455.5426,5669258.647,154.2993645,14.32505728,68,29,74.079936,-4.699565145,4.290534022,1.55174265,31
2,693368.7899,5669252.873,175.5887401,14.09964232,68,12,68.421052,-4.488412086,4.435541953,1.755740452,27
2,693061.9712,5669151.114,198.8551874,9.37814902,69,35,73.565492,-0.6710956989,-3.77424065,5.31104868,18
2,693100.7067,5669162.731,205.9531258,9.937259572,68,37,74.59438,-0.191675175,4.240486459,4.988390043,16
2,693346.5478,5669244.919,188.3341198,13.95645053,69,27,71.507716,-6.250151755,-0.5358689738,1.884395786,27
2,693345.9413,5669244.315,192.0867655,13.96348686,69,27,71.507716,-6.260764826,-0.4220132921,1.878091739,27
2,693048.1726,5669161.067,215.200584,6.56277526,69,25,73.565492,-1.020298577,-1.029752123,6.387573982,18
2,693386.1775,5669246.316,194.8888698,13.76877601,69,5,70.993272,-6.164400674,-0.8322935774,2.051816689,30
2,Local Collision Number,20

3,693262.5751,5669210.348,189.5597797,12.09851433,68,0,76.652156,-2.612829351,4.907234259,3.463332891,22
3,693116.399,5669173.908,190.8436365,9.922976887,69,0,76.652156,-2.156893197,-3.644163918,4.99703723,18
3,693244.0125,5669217.937,209.5670074,12.04680027,68,8,75.108824,-2.845696025,4.745992148,3.504293461,22
3,693244.0014,5669220.024,204.7986982,12.33531982,69,8,75.108824,-5.502214022,-1.383131869,3.273390764,22
3,693170.3589,5669177.128,163.0272622,14.85186098,67,29,74.079936,0.3919676652,6.450263664,1.069093082,27
3,693023.8565,5669148.11,170.095941,13.53056994,68,29,74.079936,5.712975947,2.268690248,2.26217824,25
3,693458.5129,5669259.472,149.3961839,14.49720213,68,29,74.079936,-4.752142539,4.28649131,1.394859684,31
3,693231.2344,5669213.116,180.498522,10.76616909,69,12,68.421052,-2.211929465,-4.264706669,4.452206764,25
3,693460.4053,5669254.576,155.9513856,14.48550317,68,29,74.079936,-4.996603859,3.995107169,1.40554921,31
3,693275.0424,5669206.773,188.7050442,13.53355011,68,35,73.565492,-4.318399908,4.375877212,2.259562094,21
3,693164.035,5669189.523,190.7672135,9.962792558,69,12,68.421052,-0.6263842798,-4.216705867,4.972879886,24
3,693391.024,5669248.075,199.0336014,11.86932395,68,5,70.993272,-3.202486465,4.401389616,3.643398124,30
3,693391.5022,5669247.69,200.9638079,14.12353208,69,5,70.993272,-6.312585846,-0.215173985,1.734203015,30
3,693389.109,5669248.089,199.841393,13.96971393,69,5,70.993272,-6.262944448,-0.4144018108,1.872511141,30
3,693264.5655,5669193.29,184.6961883,13.81888689,69,3,72.536604,-6.075129179,-1.402227155,2.007252965,22
3,Local Collision Number,15

4,693223.3187,5669183.073,199.6708277,12.61509416,69,39,74.59438,-5.349445942,-2.240292955,3.044177326,21
4,693212.2508,5669192.962,191.1308655,11.97583996,68,32,74.079936,-2.411951207,4.940653995,3.560186719,19
4,693209.4678,5669192.874,198.7910323,13.1543085,69,32,74.079936,-5.88438085,-1.254385132,2.589030697,19
4,693456.4193,5669254.388,155.9833564,14.12780167,68,29,74.079936,-4.63213868,4.295541206,1.730351699,31
4,693045.5518,5669145.713,213.668338,9.04750998,68,36,76.652156,0.5104229485,3.54190968,5.48605908,15
4,693273.0912,5669208.383,189.0164557,13.52237721,68,35,73.565492,-4.272766252,4.41542035,2.269368126,21
4,693460.6677,5669257.869,155.7597872,14.73080491,68,29,74.079936,-5.168837592,3.845999564,1.180637668,31
4,693461.1937,5669257.121,150.3430476,14.56632223,68,29,74.079936,-4.912373821,4.122845871,1.331625086,31
4,693383.25,5669234.516,157.3755446,14.07228607,69,29,74.079936,-5.716228139,-2.656593726,1.780377948,30
4,693214.1408,5669194.169,182.3345343,12.1655581,69,21,77.1666,-4.531570974,-3.27713428,3.409949474,21
4,693088.901,5669166.347,211.2992887,7.377194258,69,23,70.478828,-1.171355984,-1.839776953,6.176216149,20
4,693169.2901,5669182.598,193.3212336,11.04607886,68,19,73.051048,-1.060576017,4.863991597,4.256672909,18
4,692952.3572,5669125.947,209.027695,7.980480639,69,19,73.051048,0.2862539812,-2.68915787,5.965650728,15
4,693386.3578,5669248.911,200.7025078,11.73483516,68,5,70.993272,-3.054543895,4.419313977,3.747255738,30
4,Local Collision Number,14

5,693092.0388,5669164.484,198.0967497,10.06106722,68,6,74.079936,1.545502095,4.047296087,4.912567318,18
5,693261.0368,5669207.558,189.3743123,12.85108191,68,0,76.652156,-3.509745159,4.74115212,2.847045046,21
5,693209.922,5669196.56,194.6784573,13.10862254,69,32,74.079936,-5.842405282,-1.36426617,2.628227223,19
5,692999.0333,5669140.409,203.1347746,8.221447464,69,32,74.079936,-0.095125488,-2.906430724,5.869080983,16
5,693201.9834,5669194.331,193.2674877,11.05359079,68,35,73.565492,-1.171025213,4.843283082,4.251330255,20
5,692940.4754,5669108.388,219.3940213,10.38747061,68,39,74.59438,3.816079245,2.489879665,4.705373359,17
5,693270.3701,5669210.359,186.4519261,13.44113805,68,35,73.565492,-4.075697271,4.562157631,2.340493433,21
5,692996.4835,5669136.079,195.7685524,11.57013693,68,21,77.1666,4.156642694,3.260081717,3.872555837,18
5,693209.9402,5669204.556,182.6463668,11.50627463,68,3,72.536604,-0.4640685136,5.226497902,3.920568849,21
5,693265.6443,5669194.373,178.610858,13.88041513,69,3,72.536604,-6.051409048,-1.571973491,1.952395422,22
5,692968.2646,5669122.905,210.0378132,8.141327947,69,7,72.02216,-0.0752837081,-2.839651984,5.901966534,15
5,693137.3064,5669169.301,188.2221992,10.68827546,69,3,72.536604,-1.902288413,-4.357230269,4.505368262,20
5,693131.2104,5669178.187,190.7351916,9.978545594,69,3,72.536604,-2.153883723,-3.691769238,4.963277627,19
5,693239.353,5669209.701,234.3702287,11.72858048,69,13,74.079936,-5.240527687,-1.166821103,3.752052515,23
5,693172.8129,5669179.006,194.7003019,10.8386514,68,19,73.051048,-1.174286221,4.705720334,4.40224352,18
5,693175.4803,5669181.413,194.3678195,12.20906793,69,19,73.051048,-5.060383156,-2.429705782,3.375137349,18
5,Local Collision Number,16

6,693456.7578,5669259.79,149.1531817,14.39136548,68,29,74.079936,-4.600955275,4.416942371,1.491419006,31
6,693293.8275,5669214.142,173.8112833,13.57114407,68,21,77.1666,-3.982191198,4.699706251,2.226525189,22
6,693226.4904,5669200.978,211.3701274,10.49984719,68,23,70.478828,-1.71372907,4.302725474,4.63165048,22
6,693298.4273,5669225.695,186.2870677,12.33655478,69,12,68.421052,-4.992198394,-2.696649325,3.272390198,26
6,693192.5331,5669195.681,209.2796019,10.83724085,68,25,73.565492,-1.605915505,4.575498433,4.403220353,20
6,693178.9413,5669187.535,190.2814118,10.16407481,68,2,75.108824,0.6783762977,4.351571924,4.848311808,21
6,693203.5057,5669188.297,194.5586973,12.87041528,69,26,72.02216,-5.621654395,-1.81283323,2.830748583,19
6,693350.5163,5669247.532,189.6726989,14.21345158,69,27,71.507716,-6.336425925,-0.1411890265,1.652958606,27
6,693134.3203,5669176.282,189.003531,10.52146219,68,3,72.536604,1.247103843,4.475205974,4.617332942,19
6,693064.4322,5669157.731,190.8601573,9.913898955,69,3,72.536604,-0.3086354063,-4.216872406,5.002522494,18
6,693266.7416,5669195.132,177.2116777,13.9263794,69,3,72.536604,-6.069649356,-1.552007843,1.911315869,22
6,Local Collision Number,11

7,693263.2076,5669206.638,186.3143122,11.01979759,68,0,76.652156,-1.349559255,4.77522525,4.275326143,23
7,693367.4753,5669250.793,173.9556261,13.89842697,68,12,68.421052,-4.245682257,4.596454592,1.936307659,27
7,693217.2774,5669192.965,189.0395829,12.13783478,68,32,74.079936,-2.579792822,4.946525804,3.432062276,19
7,693073.3339,5669158.163,204.8109772,8.592841251,69,32,74.079936,-1.682227,-2.739791389,5.706676394,17
7,693461.8162,5669260.943,152.6083628,14.92234923,68,29,74.079936,-5.258684929,3.773689067,1.003993846,31
7,693458.5641,5669254.089,153.6472543,14.21953812,68,29,74.079936,-4.682121463,4.273891612,1.64744927,31
7,693007.286,5669130.494,212.6380958,8.681575192,69,39,74.59438,0.07830486904,-3.286136041,5.665481292,18
7,693299.686,5669212.565,199.9679659,13.10743637,68,23,70.478828,-4.233528548,4.250507623,2.629243423,23
7,693124.6415,5669174.736,206.2340882,9.134323173,69,25,73.565492,-2.395453481,-2.748965969,5.441276387,19
7,Local Collision Number,9

8,693245.9306,5669199.524,159.3147585,15.00825492,67,29,74.079936,-1.025911976,6.402754817,0.9245189924,28
8,693457.4371,5669260.26,155.1567605,14.5980663,68,29,74.079936,-4.985957048,4.043033698,1.302540147,31
8,693256.4787,5669205.82,188.6976337,11.59389516,68,0,76.652156,-2.064245321,4.876818784,3.854611498,22
8,693261.9634,5669201.958,185.4997869,13.64680683,68,0,76.652156,-4.34748999,4.397376451,2.159840534,20
8,693210.1321,5669186.56,191.0915195,13.25725498,69,26,72.02216,-5.834641327,-1.614909094,2.500305823,19
8,693231.0725,5669199.672,203.969711,10.4949274,68,23,70.478828,-1.515183258,4.373144475,4.634903138,22
8,693269.8536,5669190.312,183.9864613,14.07677832,69,3,72.536604,-6.205521056,-1.112944701,1.776334009,22
8,693269.7891,5669199.842,182.8478845,13.99946127,69,3,72.536604,-6.191596668,-1.076817511,1.845831721,22
8,Local Collision Number,8

9,693283.5988,5669234.322,192.4781519,11.15991148,68,27,71.507716,-0.9336657237,4.959692434,4.175190927,26
9,693350.5732,5669251.278,189.6843,14.21318046,69,27,71.507716,-6.337498242,-0.07438150109,1.653203988,27
9,693141.5069,5669177.172,197.0485913,10.37736603,68,32,74.079936,-0.09474159378,4.548748747,4.711943215,18
9,692957.4319,5669137.412,204.4710254,10.38718423,69,2,75.108824,2.132975748,-4.026241722,4.705559696,18
9,693098.717,5669158.737,169.4879787,14.72159252,67,29,74.079936,1.358503386,6.296267204,1.189112208,26
9,693459.6272,5669259.049,154.7590743,14.68683631,68,29,74.079936,-5.09105087,3.936076575,1.221066025,31
9,693367.3641,5669244.895,174.2254023,13.55364946,68,12,68.421052,-3.976576368,4.697147281,2.241907182,27
9,693370.5462,5669250.554,173.6455916,14.04147158,68,12,68.421052,-4.426290701,4.476743717,1.808097431,27
9,693218.1822,5669193.7,187.4594525,12.25372335,69,21,77.1666,-4.838733463,-2.887631073,3.339273163,21
9,692870.1459,5669118.636,229.2145293,9.294462531,69,15,72.536604,2.263696547,-3.014349891,5.356479504,17
9,Local Collision Number,10

Total time duration in seconds,2142
Total Collision Number,127
Total simulation runs,3.92756e+08
Total Monte-Carlo runs,10
Average number of Collisions per Monte-Carlo run,12.7
Average percentage of collision,3.233560179e-05
