run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
0,698248.014,5670494.333,95.10967897,16.05770303,31,4,76.137712,-6.440912679,1.189490693,-0.04749478842,46
0,696581.5092,5670102.333,101.1220361,15.99207529,32,16,74.079936,6.384317452,-1.463876952,0.007412276302,67
0,698237.4963,5670508.272,102.8637774,15.96860311,30,24,72.02216,-6.498260947,0.8211225648,0.02936659827,44
0,696649.6635,5670120.39,98.13100977,16.0206303,32,16,74.079936,5.816781632,-3.011189649,-0.01698072462,68
0,696572.4525,5670105.387,98.51955878,16.0114966,32,16,74.079936,6.418459247,-1.306059475,-0.009462819768,67
0,696577.3685,5670100.481,107.0312017,15.95177004,32,16,74.079936,6.410805769,-1.342398744,0.04511095283,67
0,698104.7777,5670461.183,94.43232366,16.07254407,31,4,76.137712,-6.525724786,0.560223819,-0.05970999832,48
0,698236.8654,5670507.276,107.1746008,15.92303922,31,24,72.02216,-6.393679002,1.420629187,0.07198288023,44
0,698240.0981,5670500.946,103.0471834,15.96740472,31,24,72.02216,-6.408573197,1.353425318,0.03048749195,44
0,696573.0831,5670107.563,100.716971,15.99509535,32,16,74.079936,6.421011425,-1.293480279,0.004587500208,67
0,698142.845,5670486.149,130.7333945,15.68810841,30,10,69.964384,-6.543287673,0.05328969785,0.291627566,58
0,696576.3444,5670106.217,107.3867277,15.94932352,32,16,74.079936,6.418345045,-1.305794855,0.04739921501,67
0,698080.2076,5670427.17,155.1164217,15.35454284,31,20,71.507716,-6.520877062,0.131205517,0.6028660351,50
0,696576.3301,5670105.915,107.218391,15.95048201,32,16,74.079936,6.417978217,-1.307635449,0.04631566661,67
0,698098.4784,5670468.647,101.9514197,15.97688305,31,24,72.02216,-6.509154028,0.7300317262,0.02162211623,46
0,698170.6011,5670481.089,102.5313459,15.97154137,31,24,72.02216,-6.470249638,1.018656509,0.02661836374,45
0,698239.4833,5670504.532,102.7067116,15.97105333,31,24,72.02216,-6.400974011,1.38899196,0.02707483827,44
0,696571.6134,5670097.963,100.7464797,15.99497201,32,16,74.079936,6.421851026,-1.289304961,0.004702864584,67
0,698108.4787,5670476.843,91.63565524,16.1033376,31,31,75.108824,-6.525057985,0.5646981706,-0.08505450785,52
0,696576.5394,5670106.499,100.1754182,15.99878124,32,16,74.079936,6.40580805,-1.366792571,0.001139956958,67
0,696663.0896,5670088.565,101.2759925,15.98904207,31,22,74.079936,5.862613791,-2.920985192,0.01024936158,68
0,696717.7497,5670136.825,98.06070352,16.02674775,32,16,74.079936,4.86775696,-4.382574297,-0.02201595898,69
0,697921.8664,5670434.348,99.59771053,16.00588261,31,18,74.59438,-6.543600879,-0.289420278,-0.004841962459,52
0,696581.7015,5670103.127,105.1215731,15.95838057,33,16,74.079936,6.307627977,-1.764883541,0.03892800022,67
0,698172.337,5670486.832,96.93363887,16.03900974,31,24,72.02216,-6.461185047,1.074503059,-0.03210867934,45
0,698244.4418,5670498.528,100.7089813,15.99260839,31,4,76.137712,-6.432461176,1.235271397,0.006913651233,46
0,698100.7934,5670465.213,97.83714529,16.02902082,31,24,72.02216,-6.513540328,0.6897258951,-0.02388690763,46
0,698237.3773,5670509.034,105.1735886,15.94457926,31,24,72.02216,-6.390355695,1.436372882,0.0518365719,44
0,697995.4059,5670446.633,106.8747437,15.91597588,31,18,74.59438,-6.549069476,0.077541965,0.07858905046,51
0,698068.481,5670470.466,109.6604393,15.88794353,31,18,74.59438,-6.527414056,0.5332742362,0.1048061802,50
0,698097.8723,5670468.828,103.2762392,15.96115056,31,24,72.02216,-6.508782696,0.7327533172,0.03633715991,46
0,698177.7969,5670500.395,96.18904609,16.04500254,31,31,75.108824,-6.480787805,0.9489559365,-0.03704127399,51
0,698100.623,5670472.08,96.63910168,16.04505106,31,24,72.02216,-6.505091823,0.764791056,-0.03708120563,46
0,698174.228,5670479.728,96.66187072,16.04039209,32,4,76.137712,-6.380301728,1.480926914,-0.03324647577,47
0,698007.4914,5670451.903,126.5212731,15.71160648,31,10,69.964384,-6.543179769,-0.1287520159,0.26966912,60
0,698304.2972,5670525.394,108.8673907,15.90922561,31,24,72.02216,-6.323167006,1.706707536,0.08490233762,43
0,698236.497,5670509.698,106.7890455,15.92719416,31,24,72.02216,-6.388356803,1.444562279,0.0680968286,44
0,698170.6275,5670489.189,99.54316801,16.00582377,31,24,72.02216,-6.456720019,1.101473387,-0.004793526922,45
0,698107.9348,5670484.261,91.34932441,16.10685197,31,31,75.108824,-6.518066727,0.639977714,-0.08794692658,52
0,698360.9048,5670544.089,100.4224417,15.99606515,30,38,74.59438,-6.464431282,1.055279418,0.003680417528,50
0,698142.2415,5670481.711,108.75947,15.90357054,31,18,74.59438,-6.498743669,0.8128322481,0.09019126896,49
0,698175.7877,5670476.023,95.25924463,16.057304,32,4,76.137712,-6.389015787,1.442481408,-0.04716635975,47
0,698097.7493,5670471.577,102.8403557,15.96633021,31,24,72.02216,-6.505332751,0.7629901857,0.03149250399,46
0,698030.2874,5670453.369,90.97206023,16.12728232,31,24,72.02216,-6.538587261,0.3720237999,-0.1047612617,47
0,698069.3246,5670466.452,108.4707389,15.90183027,31,18,74.59438,-6.531051865,0.489316699,0.0918188576,50
0,696577.3895,5670107.717,98.6193078,16.01270658,33,16,74.079936,6.318994931,-1.724150131,-0.01045874717,67
0,698218.1327,5670507.386,91.95967656,16.09246606,30,38,74.59438,-6.530301196,0.5018705415,-0.07610685257,52
0,698177.5095,5670500.249,96.80633644,16.03773017,31,31,75.108824,-6.480962751,0.9479754097,-0.03105548175,51
0,696576.6589,5670103.144,104.8187759,15.96156086,33,16,74.079936,6.332731183,-1.672639565,0.03595340142,67
0,698238.4768,5670503.432,105.4704,15.94138794,31,24,72.02216,-6.402629577,1.380517697,0.05482143507,44
0,698236.5523,5670510.926,106.0506675,15.93514516,31,24,72.02216,-6.385794981,1.456174021,0.06066032171,44
0,698177.0148,5670506.184,96.00639529,16.04715312,31,31,75.108824,-6.472308879,1.005092758,-0.03881138036,51
0,698142.9455,5670484.946,106.2551657,15.93126017,31,18,74.59438,-6.494986424,0.8446997384,0.06429393313,49
0,698007.2354,5670451.613,127.071689,15.70550328,31,10,69.964384,-6.542882774,-0.1317378762,0.2753727345,60
0,698140.9115,5670486.101,110.4700268,15.88460049,31,18,74.59438,-6.492529274,0.8590193069,0.1079326413,49
0,698069.4834,5670463.699,108.5633696,15.90074993,31,18,74.59438,-6.533202441,0.4595090764,0.09282923811,50
0,698031.8031,5670450.8,99.85329846,16.0020265,32,24,72.02216,-6.479588128,0.9578282276,-0.0016680094,47
0,698164.9844,5670489.831,102.3729183,15.97399343,32,24,72.02216,-6.32531912,1.700660557,0.0243248738,45
0,698176.6399,5670505.134,97.07922427,16.03451315,31,31,75.108824,-6.47381724,0.9956823533,-0.0284075934,51
0,696571.7701,5670099.575,102.4557435,15.98078368,33,16,74.079936,6.349432649,-1.608378683,0.01797372993,67
0,698009.9917,5670456.641,121.1651766,15.77073568,31,10,69.964384,-6.545997108,-0.0803365206,0.2144012862,60
0,698284.2603,5670489.845,165.1475518,15.35310359,32,20,71.507716,-6.270290083,1.794685708,0.6042064933,47
0,698166.6266,5670490.381,98.61401972,16.01721474,32,24,72.02216,-6.325068741,1.701706394,-0.01416939676,45
0,698067.778,5670467.635,111.740347,15.86360587,31,18,74.59438,-6.52938795,0.5033088299,0.1275665255,50
0,696663.0202,5670095.213,97.5731193,16.02677815,32,22,74.079936,5.6932321,-3.238691472,-0.02204098451,68
0,698100.7159,5670472.575,97.50146212,16.03263539,32,24,72.02216,-6.40529195,1.368946116,-0.02686202352,46
0,698031.3333,5670450.77,100.9044412,15.98899653,32,24,72.02216,-6.479514905,0.9582696207,0.01029195623,47
0,696574.5013,5670098.813,103.0684518,15.9725449,34,16,74.079936,6.242825236,-1.982163873,0.02567972743,67
0,698166.4924,5670489.469,99.35085989,16.00806733,32,24,72.02216,-6.327321569,1.693356925,-0.006640195287,45
0,698024.6245,5670447.906,154.1550703,15.36631954,33,14,74.079936,-6.37129423,1.399559956,0.5918967523,50
0,696663.7413,5670093.91,97.53505194,16.02719748,32,22,74.079936,5.686532947,-3.250437187,-0.02238612742,68
0,698223.7698,5670499.858,96.78648895,16.03624233,31,38,74.59438,-6.479387602,0.9587212452,-0.02983086252,52
0,698179.631,5670501.306,90.86410398,16.10498448,32,31,75.108824,-6.380955439,1.475954271,-0.08640993562,51
0,698167.5468,5670483.225,100.5524887,15.99395244,32,24,72.02216,-6.343702002,1.630923945,0.005656514989,45
0,696592.3754,5670075.674,98.66944321,16.0124764,33,22,74.079936,6.21570788,-2.065761383,-0.01026928826,67
0,698102.0407,5670456.714,96.37109665,16.04499542,33,4,76.137712,-6.339435574,1.647023068,-0.03703540629,48
0,696591.709,5670069.395,104.7352705,15.9615274,33,22,74.079936,6.230351815,-2.020871436,0.03598469962,67
0,696594.3569,5670068.633,97.9206399,16.01948928,33,22,74.079936,6.197689359,-2.119171837,-0.01604155521,67
0,696594.4286,5670068.86,98.20537828,16.0168233,33,22,74.079936,6.198172558,-2.11777364,-0.01384720003,67
0,698221.1339,5670507.069,96.14728309,16.04246935,32,38,74.59438,-6.368050523,1.532713475,-0.03495623639,52
0,696510.3394,5670083.757,104.6646806,15.96900624,34,16,74.079936,6.524729453,-0.5740776696,0.02898954412,66
0,698030.339,5670449.246,97.10212429,16.03885943,33,24,72.02216,-6.370578084,1.522239087,-0.03198496281,47
0,698111.7199,5670480.757,92.40599736,16.0915983,32,31,75.108824,-6.450705131,1.13367511,-0.07539264926,52
0,698141.5203,5670488.022,108.1688422,15.91231457,32,18,74.59438,-6.390717923,1.4333521,0.08201335846,49
0,698205.0169,5670503.675,115.33598,15.8423357,32,18,74.59438,-6.316273473,1.727844283,0.147456923,48
0,698142.3751,5670482.324,109.0438352,15.90286401,32,18,74.59438,-6.402989006,1.376945058,0.09085205164,49
0,698219.9563,5670507.771,98.12543614,16.02069174,32,38,74.59438,-6.366077111,1.541191798,-0.01703129858,52
0,698029.8983,5670440.049,92.23624671,16.09840687,34,4,76.137712,-6.289056308,1.828581513,-0.0809963633,49
0,698070.1028,5670470.027,106.7391007,15.92591702,33,18,74.59438,-6.343140675,1.631644903,0.0692913157,50
0,696586.2393,5670067.194,103.2125377,15.9743944,33,22,74.079936,6.256274608,-1.939318035,0.02394983032,67
0,696595.3619,5670073.503,103.381795,15.97202401,33,22,74.079936,6.208300068,-2.087780056,0.02616692885,67
0,698169.8784,5670478.105,96.84660777,16.0355658,34,4,76.137712,-6.030434868,2.556462075,-0.02927401753,47
0,698029.9905,5670441.796,91.05800994,16.11323783,34,4,76.137712,-6.284072085,1.845061328,-0.09320260653,49
0,696665.0629,5670087.506,93.20348742,16.08202747,33,22,74.079936,5.488430277,-3.57422366,-0.06751538814,68
0,698031.4673,5670445.885,96.44171761,16.04768908,33,24,72.02216,-6.379480752,1.484312829,-0.03925251482,47
0,698169.2303,5670482.47,94.58145795,16.06101704,34,4,76.137712,-6.014755493,2.592815856,-0.05022246545,47
0,696664.6864,5670095.388,101.3412402,15.98566938,33,22,74.079936,5.525557538,-3.517177025,0.01340396138,68
0,698105.8453,5670480.556,95.40726266,16.05420346,33,31,75.108824,-6.34020854,1.643856815,-0.04461437932,52
0,697958.3582,5670431.939,96.68771247,16.04563113,34,24,72.02216,-6.326865967,1.694655239,-0.03755865439,48
0,696509.9132,5670081.685,104.6959859,15.96385995,35,16,74.079936,6.484209551,-0.9254101013,0.03380300558,66
0,696644.1089,5670122.335,97.0160096,16.0422917,35,16,74.079936,5.378275766,-3.738373716,-0.0348100197,68
0,698098.6146,5670470.164,103.4326316,15.96327209,34,24,72.02216,-6.054416695,2.4990715,0.0343528456,46
0,698173.1854,5670474.228,93.71349134,16.0707484,34,4,76.137712,-6.047687103,2.514873702,-0.05823204467,47
0,696502.1804,5670079.55,107.6957551,15.94270525,35,16,74.079936,6.503752624,-0.7751322422,0.0535893525,66
0,696522.4706,5670055.148,107.7535486,15.94679848,34,22,74.079936,6.489035298,-0.8901936637,0.04976091225,66
0,697962.4925,5670427.195,91.01187959,16.12323151,34,24,72.02216,-6.342412376,1.63279445,-0.1014274696,48
0,696517.3588,5670050.882,103.9776691,15.9731714,34,22,74.079936,6.495077996,-0.84606863,0.02509374269,66
0,698169.7518,5670475.899,98.81292401,16.01340703,34,4,76.137712,-6.037654651,2.539508719,-0.01103528118,47
0,696522.4932,5670054.845,107.7107517,15.94709312,34,22,74.079936,6.488772421,-0.8921231223,0.04948533526,66
0,696645.6395,5670123.338,100.7972178,15.99002454,35,16,74.079936,5.378013492,-3.738901419,0.009330418295,68
0,697960.3327,5670432.148,92.70837691,16.10011389,34,24,72.02216,-6.327372251,1.691174275,-0.08240129978,48
0,696522.426,5670052.034,106.6818263,15.95417349,34,22,74.079936,6.486369934,-0.9097625185,0.04286296363,66
0,696578.4527,5670107.116,100.5816364,15.99407761,35,16,74.079936,6.107562063,-2.366464653,0.005539431776,67
0,697846.9449,5670411.858,100.0192522,15.99975217,34,18,74.59438,-6.499631242,0.8107364931,0.0002318084985,53
0,696504.3652,5670082.555,103.1105933,15.97649245,35,16,74.079936,6.496637036,-0.8341005757,0.02198746177,66
0,697849.562,5670413.422,94.37477615,16.0818695,34,18,74.59438,-6.497449927,0.8252900406,-0.06738537646,53
0,696502.7842,5670077.566,108.517846,15.93656018,35,16,74.079936,6.502005302,-0.7892440656,0.05933684946,66
0,696499.4529,5670080.067,104.4510788,15.96244763,36,16,74.079936,6.457571964,-1.095915435,0.03512398289,66
0,698000.2624,5670445.557,105.3541518,15.93968511,34,18,74.59438,-6.320388908,1.718138965,0.05641409637,51
0,697736.6985,5670379.88,140.8483465,15.41960818,35,14,74.079936,-6.501905589,0.5776662118,0.54224114,54
0,697958.2495,5670432.601,96.55286985,16.04748331,34,24,72.02216,-6.324894961,1.701962466,-0.03908314898,48
0,698164.2162,5670489.918,168.4043101,15.34887489,35,14,74.079936,-5.655578952,3.247627849,0.6081447808,48
0,696521.2982,5670054.903,105.0388256,15.96546636,34,22,74.079936,6.489071495,-0.8907344233,0.03230048493,66
0,698000.1062,5670447.891,104.2970112,15.95163034,34,18,74.59438,-6.314094244,1.741455446,0.04524161481,51
0,697851.1582,5670406.775,92.77182562,16.10504863,34,18,74.59438,-6.506967986,0.7445749281,-0.0864627339,53
0,697997.5133,5670450.061,108.6355946,15.90248996,34,18,74.59438,-6.305761606,1.76961939,0.09120188399,51
0,698300.366,5670520.685,97.04702051,16.02991743,33,38,74.59438,-6.140499858,2.279507646,-0.02462489372,51
0,698102.1534,5670466.811,98.991576,16.01222357,34,24,72.02216,-6.071290043,2.458014642,-0.01006118126,46
0,696592.4823,5670071.266,106.5668696,15.93989511,34,22,74.079936,6.117790376,-2.339226472,0.05621768957,67
0,696504.9204,5670082.329,104.1380127,15.96440873,36,16,74.079936,6.442130101,-1.183364505,0.03328971674,66
0,698170.5259,5670482.625,164.4211598,15.38847144,35,14,74.079936,-5.699648853,3.176502166,0.5712590836,48
0,697869.6639,5670414.615,116.2915416,15.81500863,34,10,69.964384,-6.537380139,0.3677345582,0.1730092967,62
0,697847.5175,5670414.43,98.2201494,16.02599385,34,18,74.59438,-6.495836742,0.8403256871,-0.02139542707,53
0,696499.4008,5670081.3,104.8010906,15.95948714,36,16,74.079936,6.459165771,-1.086389276,0.03789299459,66
0,696524.9658,5670052.545,103.8055169,15.96965903,35,22,74.079936,6.415439705,-1.32054081,0.02837896978,66
0,696585.4523,5670069.094,100.5749211,15.99427911,35,22,74.079936,6.022034291,-2.576349037,0.005350966047,67
0,697998.2907,5670448.936,107.628329,15.91392615,34,18,74.59438,-6.309568473,1.756520552,0.08050609631,51
0,698140.0703,5670481.115,115.7987326,15.84125872,34,18,74.59438,-6.073154102,2.448929908,0.1484640094,49
0,698147.6248,5670488.815,130.013699,15.72140436,34,10,69.964384,-6.249685061,1.943211254,0.2605123089,58
0,698137.8596,5670488.227,108.1380792,15.92218863,35,18,74.59438,-5.819183794,3.005711776,0.07277841854,49
0,698035.3528,5670461.904,92.25392284,16.09342211,34,31,75.108824,-6.302766134,1.78093414,-0.07689371781,53
0,697799.8328,5670394.339,113.4084077,15.83977243,34,10,69.964384,-6.54686093,-0.1365862266,0.1498538294,63
0,698206.501,5670499.767,134.9005037,15.68832548,34,10,69.964384,-6.168919284,2.182202214,0.291424728,57
0,697868.8927,5670411.907,118.3330436,15.79151095,34,10,69.964384,-6.538291373,0.3394542002,0.1949788834,62
0,698102.8887,5670461.657,95.02672921,16.05359268,36,4,76.137712,-5.676382608,3.26790983,-0.04411165335,48
0,698342.0943,5670536.444,142.7068698,15.65246102,34,10,69.964384,-5.941388475,2.738032429,0.3249329254,55
0,698256.5252,5670519.642,98.87539219,16.01140685,34,31,75.108824,-5.924260061,2.79384226,-0.009388945592,50
0,698219.6904,5670505.401,94.10016913,16.06090077,34,38,74.59438,-6.055454983,2.496287694,-0.05012677055,52
0,696515.2205,5670052.779,106.2770554,15.95165499,35,22,74.079936,6.450871085,-1.134335721,0.04521855284,66
0,698066.7039,5670460.629,105.0138719,15.94880195,35,18,74.59438,-6.021822552,2.576404468,0.04788704242,50
0,698063.2598,5670464.308,108.8698604,15.90920019,35,18,74.59438,-6.003492892,2.617892407,0.08492611954,50
0,696438.2978,5670061.08,110.2817266,15.92335906,37,16,74.079936,6.546208782,-0.2109787354,0.07168373901,65
0,698298.2457,5670522.418,101.8008091,15.9845307,34,38,74.59438,-5.92967927,2.782300199,0.01446901272,51
0,697947.7452,5670428.177,149.6244834,15.45086736,36,14,74.079936,-5.994818547,2.588702516,0.5130983021,51
0,697872.1154,5670415.409,118.2902207,15.79727361,35,10,69.964384,-6.495629897,0.8205774951,0.1895911731,62
0,697933.9294,5670430.349,122.3041438,15.76404809,35,10,69.964384,-6.431943434,1.218160877,0.220652989,61
0,696523.9052,5670053.382,101.8220073,15.98548775,35,22,74.079936,6.417035164,-1.313002457,0.01357384333,66
0,698072.1861,5670474.236,131.2870126,15.7030487,35,10,69.964384,-6.203748676,2.083003518,0.2776665482,59
0,696517.6539,5670048.081,109.8340161,15.92412797,35,22,74.079936,6.44423757,-1.17015647,0.07096459006,66
0,696520.2347,5670050.326,104.5698681,15.96420329,35,22,74.079936,6.430954239,-1.242661074,0.0334818686,66
0,696430.5765,5670064.4,114.6871496,15.89391199,37,16,74.079936,6.549177964,-0.03037319625,0.09922433107,65
0,697873.1365,5670412.498,116.8298906,15.81365701,35,10,69.964384,-6.49989098,0.7896493813,0.174273072,62
0,697846.3078,5670413.121,95.56100939,16.06283313,35,18,74.59438,-6.409675707,1.347546902,-0.05171723932,53
0,698138.6794,5670485.799,109.0008324,15.91389426,35,18,74.59438,-5.829470855,2.985512269,0.08053592924,49
0,696574.7481,5670101.022,106.4060625,15.92385831,37,16,74.079936,5.879102839,-2.88679372,0.071216798,67
0,696434.0285,5670059.373,111.6162862,15.91480813,37,16,74.079936,6.547969313,-0.1422981995,0.07968121477,65
0,697872.0931,5670412.643,119.0975197,15.78820127,35,10,69.964384,-6.498881783,0.792339953,0.1980731556,62
0,696589.1326,5670068.677,101.6926639,15.98145753,36,22,74.079936,5.85540931,-2.935367272,0.01734345647,67
0,696573.9733,5670098.707,102.5049495,15.97031357,37,16,74.079936,5.870884384,-2.904211692,0.02776675354,67
0,697740.1086,5670381.77,110.3506613,15.87314748,35,10,69.964384,-6.547337657,-0.144198926,0.1186434719,64
0,696524.9099,5670055.17,105.9415611,15.94675127,36,22,74.079936,6.342118624,-1.636322343,0.04980507126,66
0,696508.233,5670086.315,101.7799255,15.98266941,37,16,74.079936,6.356807423,-1.578998613,0.0162099362,66
0,698026.9668,5670434.47,88.48806036,16.12624411,37,4,76.137712,-5.657438301,3.299256772,-0.1039068216,49
0,698022.675,5670441.231,89.01338208,16.12052553,37,4,76.137712,-5.620761561,3.361502454,-0.0992004431,49
0,698025.7937,5670448.993,152.2943448,15.49677502,37,14,74.079936,-5.510074539,3.510044866,0.4702803574,50
0,697873.835,5670414.251,114.8035618,15.83633192,35,10,69.964384,-6.498330289,0.8067048567,0.1530710056,62
