run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
0,673097.595,5705773.773,510.9498491,16.65197399,78,124,88.998812,-5.805976804,-2.132583755,2.155277216,75
0,673094.8614,5705766.616,508.5405292,16.5904865,78,124,88.998812,-5.766670659,-2.183141985,2.209502338,75
0,673222.6065,5705847.518,528.9138962,16.30152601,77,21,84.368816,-6.066134245,-0.2077334657,2.461983374,81
0,671932.158,5705832.143,530.3774084,15.81872565,80,69,96.715472,3.953778606,-4.359897467,2.874270135,91
0,672935.9943,5705822.367,516.0227364,16.20160795,80,9,88.998812,-3.64938596,-4.805255148,2.548333785,78
0,672424.7858,5705811.309,503.7915402,16.99140308,82,134,93.114364,-0.1983166744,-6.279277915,1.853062157,89
0,673160.4514,5705841.596,495.2343401,15.27334901,77,149,82.31104,-5.643921872,0.05661673786,3.323468136,78
0,673122.7351,5704438.019,471.6973357,14.11627665,70,39,84.368816,-4.153277292,2.82093421,4.206556539,74
0,671912.8686,5704313.605,530.3371655,16.66865731,76,15,88.484368,0.03794202189,-6.19024781,2.140535553,83
0,673274.6975,5705852.382,543.5327317,16.37595475,77,74,81.282152,-6.092596247,-0.188569635,2.397334449,84
0,673096.9638,5704379.703,518.1238591,16.64032508,73,94,80.767708,-5.853886948,-1.986163102,2.165563144,78
0,672020.3447,5705788.281,581.9888342,16.07939884,81,139,87.969924,2.183930065,-5.576133073,2.653241306,90
0,671929.5353,5705782.47,570.9334361,16.26253851,81,64,94.657696,2.994510552,-5.263715525,2.495737451,97
0,672030.9612,5704808.165,536.0194922,16.76859593,68,55,95.686584,1.350483757,6.071909542,2.051976641,88
0,673014.4592,5704409.444,440.8652906,16.85243113,68,22,87.969924,-3.477223519,5.186660441,1.977364426,75
0,673285.1519,5704466.769,567.8829192,15.91846372,71,120,80.767708,-5.831585452,1.05363615,2.790154473,82
0,672924.671,5704383.72,477.3347149,16.47897089,74,28,87.45548,-4.697148704,-3.938928389,2.307409196,79
0,672856.3392,5704557.814,491.0933747,16.13918515,75,60,83.854372,-3.701371312,-4.736227614,2.60201814,83
0,673266.4982,5705847.063,493.2934637,16.90693233,77,10,85.912148,-6.251975431,-0.3088604945,1.928706406,82
0,672858.1332,5705834.542,501.4853661,16.27373295,81,10,89.513256,-1.719564704,-5.810777487,2.486053545,87
0,672857.7659,5704390.579,440.092012,16.20469173,74,155,90.0277,-3.757840582,-4.722358074,2.545676409,79
0,673130.2334,5705889.746,453.0265982,16.76052796,77,4,85.397704,-6.217664774,-0.05550035252,2.059141683,74
0,673132.4911,5705890.592,457.3583546,16.98056988,77,4,85.397704,-6.277463285,-0.1612770576,1.86277868,74
0,672976.7653,5705809.586,548.1185554,14.40656582,79,110,80.253264,-3.624422417,-3.715778157,3.994878574,77
0,673092.175,5705887.615,461.4163038,15.97209206,79,4,86.426592,-4.958835966,-3.283156496,2.744691109,75
0,672811.481,5705862.725,478.6124913,15.04254298,80,4,90.0277,-1.447342309,-5.338917736,3.507657003,78
0,671922.1293,5704199.184,483.7419237,16.65056693,75,150,97.74436,1.337630968,-6.038432332,2.156519965,88
0,672654.8968,5704392.819,443.3512566,16.75374338,75,150,91.571032,-3.068728094,-5.405599135,2.065164855,80
0,672043.6871,5705774.545,564.1937764,16.21907174,81,40,93.628808,1.805409174,-5.76415639,2.533278276,87
0,673051.6532,5705870.748,506.4055539,15.10975306,76,23,80.767708,-5.165611187,2.070275243,3.454406097,77
0,672866.6486,5705845.602,498.5201025,15.62267094,80,29,88.484368,-2.700662591,-5.136154355,3.037900592,77
0,672740.444,5705787.577,601.6439041,15.606518,81,11,87.45548,-0.9821151995,-5.712062177,3.05127767,91
0,672462.2643,5704373.582,523.7795963,16.77949877,76,35,92.085476,-2.392248584,-5.745319801,2.042289669,86
0,673176.6622,5704417.744,501.4775342,14.27050739,71,17,84.368816,-5.075978946,0.6067672836,4.094969011,76
0,Local Collision Number,69

1,673036.4921,5704447.779,504.4821057,14.20030487,70,111,79.73882,-4.132124078,2.939157174,4.146010819,71
1,673353.4259,5704442.537,509.6484118,16.89832348,70,96,76.652156,-5.849994011,2.220455945,1.936400132,83
1,673115.9447,5704474.927,479.3432918,16.41251806,70,46,83.854372,-5.406720839,2.841547782,2.365475845,72
1,673195.3807,5704479.69,478.3268911,16.31570438,70,81,81.796596,-5.40084445,2.780719666,2.449689238,76
1,671877.0653,5704911.037,563.0203989,15.20107111,71,81,94.143252,4.373018735,3.513453835,3.381545399,92
1,671461.1701,5704337.411,618.5506887,15.65146874,74,41,93.114364,4.395304821,-3.80782478,3.014011609,97
1,673037.8336,5704501.284,486.5414281,16.40178867,73,46,84.368816,-5.867963821,-1.682164237,2.374831378,73
1,672843.4593,5704411.511,465.4982276,17.02082643,75,136,84.368816,-4.396131589,-4.498875291,1.826649436,82
1,671770.4596,5703933.61,655.9553313,16.23402588,75,96,90.542144,1.371777757,-5.887991307,2.520373813,103
1,673271.0622,5705883.402,585.3443885,16.37693769,78,141,84.88326,-5.929772181,-1.413220114,2.396478832,84
1,672932.6731,5705792.886,609.6037182,15.20683483,79,106,80.253264,-4.310896537,-3.593749226,3.376927235,75
1,672575.7412,5705756.534,644.7973548,14.53934071,80,106,80.253264,-1.238677159,-5.117745059,3.89574953,79
1,671770.2713,5704953.093,682.8567436,16.40138947,68,121,92.59992,2.004473454,5.765683762,2.375179347,101
1,672867.9614,5705868.141,514.2448463,16.5490318,81,151,84.88326,-2.723136832,-5.517487426,2.245964893,82
1,673069.7074,5704509.851,472.478854,16.13296192,70,71,86.941036,-5.085873688,3.19969815,2.607358928,71
1,673198.8157,5704446.767,495.10485,15.1603882,70,18,85.912148,-4.901942359,2.686547624,3.414077177,77
1,673001.172,5704402.149,499.1181924,12.60004396,71,51,83.854372,-3.962761827,0.5428886886,5.186934603,69
1,673004.1992,5704410.465,508.3070818,15.30655775,72,51,83.854372,-5.583139226,-0.9290084484,3.296664933,69
1,673113.6354,5704464.646,465.6346865,14.27444473,72,66,88.998812,-4.991286407,-1.11549367,4.09209407,75
1,673110.7143,5704463.972,536.090874,16.47388972,73,0,81.282152,-5.914551299,-1.604961768,2.311856539,78
1,673108.148,5704462.556,529.9060456,16.3885155,73,0,81.282152,-5.857146324,-1.703362879,2.38639725,78
1,673203.2987,5704467.273,550.2777126,16.53562472,73,121,80.767708,-5.959132314,-1.514545878,2.257740651,83
1,673035.3414,5704435.883,505.3613636,14.72160516,73,18,87.45548,-4.454647219,-2.990079465,3.757398428,79
1,673116.9639,5704443.453,496.8834054,16.55160114,73,18,86.941036,-5.863488867,-1.867558877,2.243707234,78
1,672753.0412,5704553.716,564.1608802,15.28330389,75,0,84.368816,-2.981187143,-4.79821556,3.315441246,83
1,673154.7792,5705826.692,476.1345258,16.92144955,76,24,84.88326,-6.193329528,0.9355020523,1.915725781,78
1,672206.3891,5704220.376,610.6611723,14.66354036,74,91,89.513256,1.221558383,-5.192009165,3.801754325,90
1,673065.0949,5705789.074,514.105475,15.76992541,78,116,80.253264,-5.439497139,-2.194513872,2.915215213,74
1,673034.0281,5705815.339,480.5335703,16.9865884,80,24,85.912148,-4.482858151,-4.399615695,1.857381095,79
1,672831.2564,5704449.224,460.0821733,15.08431235,73,102,81.282152,-4.679188155,-2.989121754,3.474600603,66
1,673239.7624,5705854.356,495.6326342,16.98271559,76,142,83.854372,-6.202939184,0.9814611454,1.860854508,83
1,673047.1979,5704434.694,446.3689821,16.88630353,73,62,85.912148,-5.957650888,-1.901986231,1.947137456,73
1,673049.0102,5704435.906,454.0216027,16.93736662,73,62,85.912148,-6.006335245,-1.791869263,1.901484016,73
1,672298.9549,5704368.332,475.5839778,16.98742134,76,62,92.59992,-1.881526408,-5.992934892,1.856633985,81
1,671592.9098,5705767.807,708.3269337,14.24523969,78,112,88.998812,4.858158185,-1.542996631,4.113387952,100
1,673069.8185,5705870.386,512.1907516,16.52216846,80,77,86.426592,-4.398213271,-4.290379586,2.269551284,80
1,673175.8546,5705766.844,509.6684637,15.57631587,78,127,81.282152,-5.35279548,-2.187873662,3.07624599,80
1,673204.8053,5705884.329,558.4526962,16.35458969,78,97,82.825484,-5.905573577,-1.479875092,2.415920206,80
1,672040.7992,5704811.959,539.4801556,16.74728722,68,72,93.628808,1.385201731,6.057649005,2.070894661,89
1,672910.5747,5704514.638,465.8401657,15.75931576,74,67,84.368816,-4.274666019,-4.009910091,2.924098407,77
1,673084.7847,5705853.153,499.9708806,16.28687437,76,19,87.45548,-5.909955822,1.360475851,2.47467728,76
1,673084.3461,5705860.404,501.0542896,16.32993491,76,19,87.45548,-5.923561893,1.368681589,2.43733978,76
1,671706.6469,5705778.624,611.7817735,16.27974582,81,57,97.229916,3.509166356,-4.943039318,2.480849408,101
1,672998.0632,5705849.511,502.2321856,16.7835953,80,19,88.484368,-4.439844065,-4.362819748,2.038648701,77
1,672318.4901,5704339.883,485.3119347,16.25221227,75,38,93.114364,-0.8666041659,-5.989837413,2.504664646,80
1,672658.5729,5704388.227,481.3724903,16.81912915,75,38,90.542144,-3.947602971,-4.826047262,2.007037271,76
1,672967.709,5705836.52,484.7078173,15.42059605,80,133,87.45548,-2.4786011,-5.147137098,3.204062466,82
1,672264.5132,5705847.492,455.8308237,16.56311818,81,153,95.17214,1.731652461,-5.908890248,2.23358362,85
1,671913.7305,5705809.508,476.1550811,17.24604797,82,153,98.258804,1.668344823,-6.122382821,1.623438985,89
1,672667.2538,5705848.57,550.1691299,15.9562935,81,98,83.854372,-1.183565473,-5.821902675,2.758101162,83
1,671667.8335,5704869.59,551.5086421,15.43325063,71,123,95.17214,4.576242257,3.42936897,3.193733751,84
1,673145.2976,5704428.121,491.7559593,14.28926579,70,93,86.941036,-4.383488163,2.651573855,4.081260543,75
1,673073.4094,5704405.2,552.5359769,15.80580651,73,20,85.397704,-5.418995242,-2.283211227,2.885123404,79
1,672350.4113,5704352.98,512.0428319,16.00047389,75,49,94.657696,-0.8303256094,-5.900134297,2.720565137,82
1,673117.8651,5705837.97,465.2619643,17.13512198,80,134,86.426592,-4.742176734,-4.176476505,1.72374703,81
1,673127.3954,5705838.112,508.1347991,14.82066817,78,139,77.1666,-5.111122862,-1.796722236,3.681129215,77
1,673050.2666,5705836.153,517.3148299,14.65854826,79,139,77.681044,-3.949314937,-3.580943691,3.805555651,78
1,672744.114,5705821.903,477.6582543,16.91150645,73,33,89.513256,-3.745962281,5.016583967,1.924617336,82
1,673122.8266,5704441.267,476.4681615,15.71582524,72,39,84.368816,-5.785982225,-0.8128317477,2.960441563,74
1,673225.5601,5704408.04,514.3871507,14.17893888,70,27,82.825484,-4.510377128,2.289372276,4.161462813,79
1,673184.8398,5705884.466,481.7809402,16.66516766,78,69,84.368816,-5.996966829,-1.530941481,2.143620077,77
1,672920.2729,5705871.275,497.2738099,15.00157215,80,69,86.941036,-2.202503095,-5.051748395,3.539960207,80
1,672649.6829,5705826.296,568.0666192,15.65216937,81,21,90.0277,-0.4254520205,-5.800063068,3.013429771,88
1,673173.7946,5704482.145,468.837367,14.60368431,70,59,84.368816,-4.31814761,3.074917137,3.847204936,77
1,673095.4575,5705770.98,511.6827534,16.60797614,78,124,88.998812,-5.783535604,-2.153871056,2.194095574,75
1,673070.4485,5705840.47,568.4771005,15.78677822,80,140,83.339928,-3.84444848,-4.439187617,2.901091033,84
1,673101.7594,5704394.912,469.075897,16.83306559,73,28,86.941036,-5.897117643,-2.036657644,1.994625064,77
1,672836.2694,5704403.997,454.2487424,16.12196641,74,22,90.0277,-3.930083176,-4.539752739,2.616790266,77
1,673126.2238,5705890.506,459.3791514,16.66978432,77,4,85.397704,-6.190617557,-0.03355531991,2.139539273,74
1,673128.302,5705882.034,456.223419,16.02990756,78,4,85.397704,-5.749805013,-1.605158451,2.695497851,74
1,673133.559,5705882.307,453.4552892,16.32017385,78,4,85.397704,-5.859773171,-1.607346794,2.445811658,74
1,673135.3034,5705888.101,459.1360056,16.53516867,78,4,85.397704,-5.943051059,-1.575894358,2.258141068,74
1,672419.2538,5705807.554,530.3026672,16.80360619,82,10,93.114364,0.1227046272,-6.229253263,2.020853128,92
1,673238.5201,5704413.78,418.9133307,16.90463529,71,155,87.45548,-6.198451193,0.8682570657,1.93075956,75
1,673249.9853,5705867.242,548.7379414,16.7230701,76,145,81.282152,-6.122666169,1.018548233,2.092371495,85
1,672955.6579,5704401.477,432.8543534,16.87461664,74,155,88.998812,-4.993482216,-3.759727141,1.957571757,78
1,671895.8486,5704353.163,507.7505713,16.2189592,75,155,95.686584,2.247291702,-5.606620136,2.533375348,89
1,673177.7792,5705769.732,499.6414862,16.43993157,78,125,85.397704,-5.742210824,-2.108713064,2.341547366,79
1,673132.352,5705872.138,499.801755,15.8490556,77,23,79.73882,-5.897798289,0.05557412918,2.848751807,76
1,671969.2492,5705827.703,579.4273601,16.70001514,82,23,91.056588,1.432823185,-6.032049189,2.11279443,90
1,Local Collision Number,80

2,672953.3737,5704400.883,462.3337325,16.23377276,68,12,85.912148,-2.519654456,5.495494125,2.520592339,76
2,672681.8294,5704597.882,516.5406546,16.25089765,68,81,85.397704,-0.9640489405,5.974451621,2.505800764,82
2,673351.902,5704443.328,505.5153182,16.95277806,71,96,76.652156,-6.193226404,0.9915094026,1.887685307,83
2,673124.1947,5704410.988,452.462395,15.65735768,72,12,84.368816,-5.694805563,-1.190329899,3.009120192,74
2,671546.7111,5705694.73,735.0367657,8.36725048,77,106,86.941036,0.3295190699,-0.09645485466,6.540994851,91
2,671335.569,5705815.48,760.0528558,15.39005907,80,141,99.287692,4.512415046,-3.480593759,3.228943718,105
2,672779.6594,5704582.383,483.0013652,12.14429857,70,71,87.969924,-0.6394487918,3.597592733,5.436076873,74
2,673190.3916,5704441.356,494.1745206,14.00140248,71,18,85.912148,-4.897653752,0.7249644309,4.288346337,77
2,673185.6217,5704440.673,426.6369126,16.2814856,71,36,85.912148,-5.980024147,0.9973304686,2.479343287,73
2,673193.9052,5704354.108,439.1639475,15.91701182,72,136,82.31104,-5.690308249,-1.652595734,2.791383058,78
2,672200.247,5704351.751,464.4846569,15.59355449,74,36,94.143252,2.106357699,-5.393505627,3.062001682,84
2,672941.6977,5705818.194,480.3460667,16.79049395,74,24,86.941036,-4.931504327,3.801531959,2.032515643,80
2,673002.0031,5704375.403,543.696029,14.31952494,73,91,84.88326,-3.973235447,-3.261858804,4.059085762,81
2,673041.8352,5705823.038,480.076187,16.98942221,80,24,85.912148,-4.519186801,-4.363372811,1.854839175,79
2,672075.0342,5705767.95,529.3664461,17.00913281,82,24,95.17214,0.9074764211,-6.221243028,1.837150438,90
2,672503.5457,5704657.892,498.177793,16.54174504,68,67,87.45548,-0.2535784306,6.1453271,2.252366048,82
2,671932.8701,5704945.447,617.2040366,15.37655499,70,132,93.628808,3.173468321,4.725935967,3.239927167,94
2,673013.1608,5704494.033,470.8010893,14.56186075,73,67,83.854372,-4.43929981,-2.85483038,3.878796295,76
2,673191.2314,5704402.636,500.6599174,14.80565318,72,152,83.854372,-5.224845321,-1.402563438,3.692737084,80
2,671500.5148,5705805.707,598.4267127,15.70470639,79,77,98.773248,5.115270281,-2.813770379,2.969714835,96
2,672817.96,5705822.203,524.8165433,16.00533769,81,57,88.484368,-1.211067797,-5.835824164,2.716426166,89
2,673151.2793,5704506.922,475.2270179,16.75243354,70,37,84.88326,-5.522008797,2.853105261,2.06632747,74
2,673148.4304,5704511.698,472.1757458,16.65518654,72,37,84.88326,-6.186177512,-0.02668319519,2.1524395,74
2,673176.6802,5704463.751,471.7774811,15.93151859,70,72,83.339928,-5.2174434,2.820882021,2.77910219,75
2,673203.9322,5705851.708,486.8943133,16.39880513,77,52,87.45548,-6.101629493,-0.1429514426,2.377431894,79
2,673063.0967,5705849.376,476.1326246,15.43498462,79,47,84.368816,-4.441846913,-3.602999309,3.19231765,76
2,673184.9829,5705886.836,429.3546633,16.31731939,78,153,86.941036,-5.884606099,-1.509899288,2.448288219,76
2,673139.2569,5705855.057,506.034115,14.16319502,78,48,82.825484,-4.789807927,-1.596176448,4.172824076,78
2,673140.6087,5705857.776,507.6184128,16.712108,79,48,82.825484,-5.432743903,-2.994834294,2.102084974,78
2,671685.2041,5704986.325,545.1872795,16.31771354,70,143,96.201028,3.769076039,4.764884559,2.447946273,94
2,673292.7867,5704454.385,522.0954926,16.14847841,71,58,79.224376,-5.932692964,0.9882392237,2.594038825,81
2,672937.1033,5705833.229,471.5020312,16.74102005,74,148,85.912148,-4.718844731,4.040215191,2.076455059,81
2,673072.3108,5705874.702,524.8934255,16.33365707,75,68,86.426592,-5.382165765,2.830178454,2.434107967,82
2,673168.4493,5705810.487,535.7493256,14.77785457,77,78,85.397704,-5.393295479,-0.1403884427,3.714182947,80
2,673112.3357,5705799.782,535.418445,16.43614128,78,108,80.253264,-5.783289494,-1.989397865,2.344857941,76
2,673027.3402,5705837.1,463.7850873,16.39249562,80,148,85.912148,-3.745293923,-4.816317904,2.382929976,80
2,673025.7645,5705857.078,458.7149976,16.58600663,75,83,84.368816,-5.386267351,2.998546095,2.213446483,78
2,673121.9745,5705859.23,460.7203085,16.56941103,76,83,83.339928,-5.988910127,1.439184012,2.228049567,77
2,672343.6906,5705832.972,494.3090583,17.04634824,82,83,90.542144,-0.06245546284,-6.296444956,1.803712901,86
2,673207.7441,5704426.797,503.4396583,16.6272635,72,43,82.825484,-6.161684212,-0.4432039707,2.177089322,78
2,672950.3615,5704392.059,502.1750003,15.28466989,73,26,83.339928,-4.778106683,-3.014523457,3.314339279,74
2,673214.2259,5704505.503,522.0112894,14.57181593,72,138,86.426592,-5.249091261,-0.6022135044,3.871289168,81
2,672817.3288,5704408.591,471.8449544,16.52440716,74,15,79.73882,-4.84227018,-3.783248463,2.26758695,72
2,672801.6559,5705828.379,480.6622927,16.82397447,81,54,89.513256,-2.519271845,-5.7048112,2.002722784,81
2,672925.8972,5704543.995,482.5079933,17.0039563,75,59,85.912148,-5.051903579,-3.740127362,1.841797367,80
2,671909.9282,5704312.803,528.7518128,16.67908335,76,15,88.484368,0.05175886748,-6.193327854,2.131316755,83
2,672938.3913,5704367.918,537.8355828,16.37371019,74,94,81.796596,-4.933032717,-3.579260395,2.399288068,80
2,672151.9364,5705793.672,515.6653305,15.59176784,80,33,94.143252,3.091408865,-4.894975844,3.063478859,88
2,671459.594,5705624.498,597.4787725,15.50225636,78,124,100.31658,5.133352945,-2.590170951,3.137228392,92
2,672149.2336,5705799.85,508.5403523,17.04551966,82,33,94.143252,0.6942384448,-6.258151849,1.804457927,88
2,671926.6308,5705780.978,570.4436489,15.69981651,80,64,94.657696,3.941775762,-4.303658069,2.973790691,97
2,673033.5972,5704400.927,564.1486916,16.17002694,73,84,77.1666,-5.690205667,-1.972500757,2.575519409,76
2,673134.1249,5704413.062,433.759486,15.6161728,69,155,88.484368,-3.725326924,4.445544051,3.043283983,76
2,673233.9506,5704410.141,417.9552517,16.43394437,71,155,87.45548,-6.070098537,0.7409749071,2.346776499,75
2,672579.8092,5704382.271,460.2645975,16.47595932,75,155,91.571032,-2.205888347,-5.718413028,2.310045247,82
2,672833.9445,5704593.787,510.3495042,15.56816709,75,135,87.45548,-3.11520173,-4.867576041,3.082972861,84
2,673077.6793,5705811.396,543.7284693,16.23231174,76,110,79.73882,-5.96828451,0.9603824498,2.521853596,76
2,672976.6037,5705807.23,544.2304859,11.53343063,78,110,80.253264,-2.757969036,-1.555718441,5.733746326,77
2,673090.9708,5704461.84,487.2721252,16.62417482,73,55,85.912148,-5.922733069,-1.752753465,2.179813818,76
2,673120.5467,5705811.482,508.1321221,16.59344116,77,40,84.368816,-6.143899514,-0.5334686888,2.206900523,75
2,673234.7419,5705844.67,520.227353,15.77942548,77,50,83.854372,-5.869340437,-0.03477189282,2.907255364,82
2,673110.5055,5705841.576,521.8946336,16.49288045,80,50,84.88326,-4.365357336,-4.310229856,2.295228512,83
2,672367.7305,5704355.07,494.4830457,16.10671522,75,28,93.114364,-0.6021988549,-5.968558169,2.629861199,84
2,672181.1942,5704338.231,502.2481633,16.78348977,76,28,94.657696,-0.7987845844,-6.173165493,2.0387425,86
2,673148.8165,5705877.089,547.3421703,16.04074248,76,95,83.854372,-5.79396455,1.454816636,2.686258243,81
2,673146.2487,5704424.852,513.7699046,15.11864162,72,17,85.397704,-5.476364121,-1.013797255,3.447339719,77
2,672115.0376,5705812.649,526.6538613,15.46097966,80,29,96.201028,2.97989437,-4.895618205,3.171064795,85
2,672087.3939,5705757.36,656.7147873,16.34404707,82,11,93.114364,1.250710743,-5.95459441,2.425083102,98
2,Local Collision Number,68

3,673281.3507,5704463.562,550.4047831,15.26173544,71,121,80.253264,-5.557926003,0.950916794,3.332823996,82
3,673288.3521,5704468.309,553.0165795,15.73178589,71,121,80.253264,-5.758043404,1.03050319,2.947117122,82
3,672855.1711,5704419.666,440.0395171,16.20524928,74,36,89.513256,-4.001986568,-4.517585787,2.545195899,77
3,672767.5837,5704417.284,445.7598753,15.65065652,74,36,90.0277,-2.784277447,-5.105092257,3.014686077,78
3,672943.1377,5704421.018,431.2911121,16.95957135,74,36,88.484368,-5.185594953,-3.5315275,1.881599984,76
3,672888.1786,5704406.509,473.3733758,16.36020313,74,12,86.426592,-4.594637597,-3.997336049,2.411039166,77
3,671514.5923,5703746.696,685.329975,15.63555613,73,91,94.143252,3.154498538,-4.877252246,3.027218113,99
3,671919.6316,5704291.927,482.337499,16.48553754,75,36,96.201028,1.75569865,-5.875575211,2.301659876,87
3,673127.951,5705827.599,518.5007586,15.27311497,78,30,82.825484,-5.324121132,-1.873376585,3.323656773,77
3,673268.2149,5705885.087,587.0332491,16.23554882,78,141,84.88326,-5.882834626,-1.396101239,2.51905897,84
3,672244.7827,5705793.332,578.8093878,14.76040857,80,30,88.998812,2.329912558,-4.855812488,3.727612179,87
3,673117.411,5704486.579,481.1260092,16.74806806,70,46,83.854372,-5.554188757,2.787068696,2.070201761,72
3,673123.7379,5704439.767,489.7191582,16.68658887,73,18,86.941036,-5.923471609,-1.816791168,2.124677376,78
3,673108.1203,5704463.675,528.2811872,13.18376422,72,0,81.282152,-4.307785688,-0.979519603,4.835909823,78
3,673122.9824,5704437.378,500.0425778,16.7272965,73,18,86.941036,-5.961342205,-1.732785097,2.088625127,78
3,673037.8662,5705824.636,484.2564808,16.93272157,80,24,85.912148,-4.478276154,-4.383614302,1.905641189,79
3,672950.6135,5705819.011,475.3669937,15.96598085,80,24,86.941036,-2.9811257,-5.143301395,2.749880055,80
3,672774.3809,5704536.649,504.0224926,16.19616528,68,72,85.912148,-1.445940145,5.856093612,2.55302266,80
3,672485.8778,5704401.506,477.0483658,16.70023173,67,62,91.056588,0.2162710718,6.196179206,2.112602676,79
3,673043.3043,5704436.977,447.7097277,16.80090638,73,62,85.912148,-5.911617523,-1.965125284,2.023255019,73
3,671618.7354,5704177.033,597.5899426,15.25496864,72,152,95.17214,5.114852884,-2.365740085,3.338271084,96
3,673017.5372,5705861.963,443.4579447,16.57248549,77,31,82.825484,-6.156075213,-0.2303840876,2.225345174,68
3,673237.2524,5705863.993,495.3496945,16.95517479,76,142,83.854372,-6.184630601,1.047658666,1.885538556,83
3,672825.794,5704447.228,453.5097968,9.529183196,71,102,81.282152,-1.342346074,0.4599592502,6.394454199,66
3,673236.6152,5704421.572,466.0814376,16.88880963,71,42,82.825484,-6.180652609,0.9588536133,1.944899245,76
3,673110.2306,5705860.867,469.9901478,14.57921121,78,47,83.854372,-5.010836911,-1.688289043,3.865707382,75
3,672874.7981,5704520.515,454.6250396,16.89881783,75,143,86.426592,-4.544562999,-4.301338415,1.935958416,80
3,673115.642,5705795.691,539.7649984,16.04961033,77,108,80.253264,-5.952606185,-0.541841861,2.678691286,76
