run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
0,679623.0088,5704707.196,109.4096378,18.95543229,21,58,69.44994,-2.820936112,-5.911267357,0.04168558616,92
0,678984.9873,5704681.966,126.5226586,18.84353287,22,88,73.051048,-2.341274277,-6.115514705,0.1463374475,102
0,679425.0585,5704703.601,105.5601239,18.97025347,22,138,68.421052,-3.389710962,-5.604603953,0.0278229738,98
0,677269.1073,5704616.923,49.32717841,19.25044071,23,88,74.59438,5.153984747,-4.037284549,-0.1981784642,126
0,680476.1554,5704739.788,153.5668588,18.71355867,26,128,66.87772,-6.179869288,-2.154060075,0.2678446998,76
0,680315.0852,5704726.531,148.6484263,18.72843476,26,128,67.392164,-6.105816655,-2.357332529,0.2539415761,78
0,680282.5359,5704730.401,150.6190155,18.77245687,22,118,68.935496,-4.247644644,-4.981438993,0.2127922399,84
0,680285.1713,5704731.665,148.6298197,18.78150706,22,108,67.906608,-4.256840607,-4.973937743,0.2043315497,84
0,679564.0175,5704705.114,115.8185507,18.91257709,23,6,64.819944,-4.266281846,-4.969371513,0.08176783072,98
0,680469.1249,5704745.184,152.9407039,18.75282992,24,18,63.276612,-5.564335701,-3.447788091,0.2311395215,88
0,680095.3473,5704725.885,136.996228,18.81639593,23,133,67.906608,-4.717894663,-4.540317707,0.1717121558,88
0,679584.5079,5704702.909,109.4932269,18.94683691,23,53,68.935496,-4.133913484,-5.080431747,0.04972496753,94
0,680066.8,5704718.907,133.7034542,18.79745712,27,148,72.536604,-6.31160183,-1.740776424,0.1894196024,83
0,679909.2289,5704720.543,135.6145909,18.77481055,27,148,72.02216,-6.264363611,-1.901551892,0.2105919106,85
0,680116.9817,5704725.05,139.5373342,18.80096623,23,103,71.507716,-4.620507187,-4.638832364,0.1861387507,84
0,679619.0578,5704711.795,119.3706803,18.89283259,23,133,67.392164,-4.262251154,-4.972491155,0.1002338227,95
0,680313.1165,5704737.089,153.9848748,18.73082565,24,138,67.906608,-5.391562019,-3.710822362,0.2517069536,85
0,680154.7736,5704724.249,132.2826525,18.80919711,28,128,69.44994,-6.508553097,-0.7137188898,0.1784430772,81
0,680636.3376,5704753.422,165.4073616,18.66368507,28,148,72.536604,-6.539938003,-0.1812012913,0.3144471573,75
0,680247.0933,5704732.488,149.5722194,18.74627198,24,53,69.44994,-5.310143645,-3.827346033,0.2372694859,84
0,680056.5198,5704720.328,138.6162546,18.76755331,28,148,72.02216,-6.492748682,-0.8363385209,0.2173762544,84
0,680289.3331,5704740.347,156.0320363,18.71267572,25,6,64.819944,-5.839986978,-2.953788855,0.2686698629,88
0,680362.1157,5704736.025,149.9843573,18.74763877,26,18,63.276612,-6.191868962,-2.123103054,0.2359919103,90
0,680055.7236,5704722.527,141.2684879,18.74723401,28,128,69.964384,-6.494669394,-0.8160260841,0.2363702535,82
0,680023.2313,5704728.783,189.9670561,18.4748677,26,88,69.44994,-6.015719433,-2.54417327,0.490715884,88
0,679394.8408,5704696.105,149.3863477,18.65657804,26,88,70.993272,-5.561442462,-3.44525195,0.3210868068,97
0,680117.9289,5704724.072,143.2498125,18.75897681,25,103,71.507716,-5.654009377,-3.299071945,0.2253935996,84
0,680447.3101,5704746.936,162.0110559,18.69010782,25,73,65.334388,-5.895692802,-2.838898721,0.2897592818,84
0,680301.185,5704733.362,143.581967,18.77418051,27,18,63.276612,-6.394157529,-1.404511345,0.2111809027,91
0,680414.4942,5704734.031,207.3909303,18.43272525,26,88,69.44994,-6.154191097,-2.178879925,0.5300134104,82
0,679776.8306,5704707.695,127.4499828,18.82692767,26,103,71.507716,-5.848938619,-2.943843894,0.1618646121,89
0,680652.7911,5704750.67,166.5089027,18.67166662,26,108,66.363276,-6.255688286,-1.916930133,0.3069901254,79
0,680411.5326,5704735.271,208.7575105,18.41687761,27,88,69.44994,-6.390340338,-1.330134658,0.5447863372,82
0,676890.8575,5704599.201,30.43415786,19.32049908,27,88,74.59438,6.31170525,-1.732214705,-0.253592297,131
0,680144.8471,5704724.898,188.4442585,18.49208206,27,88,69.44994,-6.330754521,-1.61206283,0.4746584293,86
0,679904.5228,5704721.352,132.7386427,18.80647332,26,138,67.906608,-5.979434183,-2.667603709,0.1809897825,91
0,679966.1362,5704722.059,129.4719867,18.8287128,26,138,67.906608,-6.008501991,-2.602833311,0.1601954243,90
0,680259.4974,5704731.628,150.2026968,18.72787301,26,108,67.906608,-6.127103339,-2.301380328,0.2544666078,85
0,679851.104,5704712.074,128.2016247,18.82802873,27,138,67.906608,-6.247875288,-1.959766942,0.1608350657,92
0,680632.4447,5704756.678,169.3210167,18.67076304,29,18,63.791056,-6.517504477,0.5743460706,0.3078343399,85
0,680412.1181,5704732.354,206.5938608,18.42887743,28,88,69.44994,-6.511423668,-0.4681156702,0.5336005421,82
0,679987.4866,5704726.98,142.1844221,18.74577086,27,113,69.44994,-6.304462785,-1.760604922,0.2377378935,87
0,680410.438,5704731.214,160.4799008,18.68056227,27,138,67.906608,-6.402846037,-1.347907166,0.2986785796,83
0,679988.2604,5704728.88,141.5611007,18.7495799,27,113,69.44994,-6.30766266,-1.749586431,0.2341774699,87
0,680039.8735,5704728.459,135.4061316,18.79704056,28,6,64.819944,-6.49360142,-0.8364287864,0.1898090622,91
0,680087.3845,5704731.602,140.9803123,18.76828249,27,73,65.848832,-6.344488251,-1.613385349,0.2166946037,90
0,679986.6197,5704719.832,139.7157953,18.76469248,27,108,69.964384,-6.298062221,-1.785634338,0.220050603,89
0,680489.0998,5704741.258,155.8768895,18.70943963,28,118,68.935496,-6.53362419,-0.3747495829,0.2716941238,81
0,679925.5367,5704720.464,130.6320063,18.81305638,28,53,68.935496,-6.473822045,-0.9805921536,0.1748346667,89
0,679613.5652,5704705.633,164.1317048,18.56781214,29,88,70.478828,-6.516374765,-0.5255054528,0.4039850785,94
0,680168.389,5704735.659,150.1382109,18.71123205,28,113,69.44994,-6.511613195,-0.6545863742,0.2700190417,84
0,680282.5651,5704735.236,149.9625016,18.72515094,28,108,67.906608,-6.520309126,-0.5674631173,0.2570107182,84
0,679928.041,5704714.613,175.0893282,18.54227395,29,88,69.44994,-6.535128968,-0.1075000315,0.4278236969,89
0,680094.8007,5704732.813,143.040999,18.75647274,28,133,67.906608,-6.501630338,-0.7612095762,0.2277343473,90
0,680412.8324,5704737.606,210.3168812,18.41672668,29,88,69.44994,-6.512188693,0.443793847,0.5449270115,82
0,680002.6605,5704726.678,131.9788619,18.81399445,28,73,65.334388,-6.48833426,-0.8796347536,0.1739575642,91
0,679921.3548,5704718.218,143.1135674,18.7357661,29,113,69.44994,-6.544750981,-0.08764399085,0.2470893168,88
0,679547.5351,5704707.037,140.224252,18.72643953,29,88,70.993272,-6.515691505,-0.6187303955,0.2558063816,96
0,679809.7486,5704718.199,130.6373908,18.80661754,28,118,68.935496,-6.451108537,-1.119370422,0.1808549381,91
0,679616.5779,5704712.95,157.8035375,18.61141805,29,88,70.478828,-6.522386485,-0.4785501519,0.3632689061,94
0,679908.7198,5704718.616,129.4599254,18.82320691,29,138,67.906608,-6.546406401,-0.140444644,0.1653436942,91
0,680091.026,5704732.678,139.2760952,18.77803745,29,133,67.906608,-6.545907239,0.1025229325,0.2075752013,89
0,680226.1687,5704732.025,147.6155158,18.73428654,28,63,68.935496,-6.514603988,-0.633005871,0.2484722154,85
0,679615.0058,5704705.428,164.8748613,18.5705406,30,88,70.478828,-6.526310627,0.3855090653,0.4014378703,94
0,680141.9996,5704727.118,149.2448188,18.72082307,29,63,68.935496,-6.542988034,0.1538102018,0.2610555731,86
0,679763.4722,5704716.17,107.7663499,18.96123913,34,68,66.87772,-5.395911358,3.712859577,0.03625432455,93
0,680058.8269,5704724.416,137.5811714,18.81346322,33,148,72.536604,-5.509759953,3.537599606,0.1744542688,83
0,679947.937,5704724.073,127.0138542,18.87311436,34,68,67.906608,-5.192659155,3.990577312,0.1186744395,88
0,679942.8621,5704715.466,134.745226,18.78765992,29,103,71.507716,-6.546568358,-0.07422266975,0.1985792727,87
0,679927.6551,5704715.536,127.9119002,18.83258205,29,108,69.964384,-6.546852386,-0.1292569195,0.1565774247,90
0,680193.2155,5704736.54,144.8600207,18.75722634,30,108,68.421052,-6.452695277,1.10167195,0.2270299011,86
0,680397.3666,5704738.803,156.2782836,18.70731796,30,103,71.507716,-6.405406438,1.341032935,0.273676886,80
0,680432.442,5704737.863,159.3402406,18.6954203,30,58,70.478828,-6.403312261,1.34869709,0.2847950979,80
0,679433.3029,5704700.688,106.9709116,18.96269085,35,128,72.536604,-4.821490964,4.433340402,0.03489649582,91
0,680148.3993,5704730.749,146.2226716,18.76687742,32,118,68.935496,-5.964204961,2.698746313,0.2180080881,86
0,679878.8465,5704724.403,130.7634306,18.82921743,32,113,69.964384,-6.051723184,2.500726872,0.1597235639,89
0,679827.2983,5704718.625,123.5777553,18.89597382,35,18,63.791056,-5.100713615,4.108010966,0.09729604584,98
0,678936.0141,5704680.535,75.21383719,19.12472559,39,68,66.87772,-3.471453413,5.553536506,-0.09870904144,105
0,679604.1565,5704707.463,111.9281899,18.94751686,36,18,62.762168,-4.835700492,4.417702007,0.04908900825,102
0,680255.8113,5704728.571,155.9344428,18.74192181,33,103,71.507716,-5.472151039,3.591631957,0.2413356472,82
0,678708.5782,5704668.598,63.09530755,19.18949605,40,68,67.392164,-3.50131138,5.533609142,-0.1499615894,111
0,679649.5864,5704708.559,116.168014,18.92229053,35,108,70.993272,-4.961990228,4.275028672,0.07268311727,94
0,679373.3414,5704687.956,97.62617932,19.01519364,35,118,69.964384,-5.264509844,3.897087567,-0.01202484658,99
0,679228.0247,5704694.501,100.1192068,18.99937232,36,53,68.421052,-4.712633544,4.549020195,0.0005870904796,99
0,679407.5247,5704705.467,100.3228086,18.99845471,36,73,64.819944,-4.895245167,4.351904487,0.001445364357,103
0,679475.4209,5704704.36,116.09537,18.92460749,36,58,68.935496,-4.458039155,4.798272019,0.0705161012,95
0,679615.425,5704705.705,121.4719961,18.90531192,36,133,67.392164,-4.478120497,4.779235658,0.0885626467,95
0,679418.5541,5704703.978,107.2281291,18.96533836,36,133,67.392164,-4.631179886,4.631805458,0.03242021436,98
0,679375.2067,5704691.318,103.984236,18.98040019,36,118,69.44994,-4.683633687,4.578836032,0.01833241719,98
0,678490.2762,5704663.078,62.71196743,19.16106483,41,128,74.59438,-1.841968849,6.284377727,-0.1274650524,103
0,679149.9978,5704684.548,101.4170817,18.99303354,37,133,67.392164,-4.380679607,4.869507544,0.006515992512,102
0,679108.2213,5704691.12,106.2497469,18.97220668,38,6,66.87772,-3.983116907,5.199673443,0.02599607551,105
0,679059.4089,5704691.454,136.1590362,18.83803744,38,88,72.536604,-3.593788987,5.473959781,0.1514761989,101
0,679132.3436,5704690.525,103.8847685,18.98089,37,103,69.964384,-4.053021881,5.145405148,0.01787428214,98
0,679260.8507,5704699.368,135.3602439,18.857258,38,88,72.02216,-3.473472797,5.551546068,0.1335027406,99
0,679160.825,5704690.013,91.7343699,19.04177298,38,53,67.906608,-3.635140979,5.448592208,-0.03306065332,100
0,679069.9274,5704689.688,73.28511706,19.14259764,38,103,69.44994,-3.882826266,5.273843442,-0.1128518507,103
0,679422.8326,5704698.946,112.3299383,18.95351412,38,138,68.421052,-3.503335028,5.53418948,0.04347968459,98
0,678874.3077,5704679.074,79.93067662,19.10350828,39,58,68.935496,-3.354265106,5.625361764,-0.08191842875,104
0,679062.5521,5704688.61,75.66430678,19.11330836,39,103,69.44994,-3.288901541,5.663707729,-0.08967393073,103
0,678640.603,5704669.268,65.80278634,19.1821657,40,138,68.935496,-3.482188246,5.545816664,-0.144161524,111
0,678705.1697,5704666.774,67.81590321,19.13917526,41,138,68.935496,-2.813265451,5.914043108,-0.1101436353,110
0,678649.4154,5704666.292,40.50089975,19.26357168,41,103,69.44994,-2.75354031,5.93944577,-0.2085658265,109
0,678469.3494,5704662.772,62.81815068,19.18868094,41,133,67.392164,-3.02014913,5.810241283,-0.1493166505,112
0,678357.6034,5704654.37,53.42895046,19.21120704,42,108,68.935496,-2.470402143,6.063965505,-0.1671394881,112
0,678388.7883,5704657.188,66.52096635,19.14473355,42,53,67.906608,-2.283420153,6.138026762,-0.1145420331,111
0,678268.9059,5704654.243,56.92058377,19.16758402,43,118,71.507716,-1.959387947,6.248656644,-0.1326235825,113
0,678158.4215,5704651.227,68.21830224,19.12617196,44,6,66.87772,-2.378364095,6.102123686,-0.09985362582,120
0,678153.7893,5704651.551,52.36649962,19.2115674,43,108,68.935496,-2.260555184,6.145271293,-0.1674245977,115
0,678024.7758,5704645.233,53.15523367,19.17431661,45,6,66.87772,-2.247411857,6.150821855,-0.1379508858,122
0,678122.0958,5704647.847,50.74471785,19.19845763,44,133,67.392164,-2.318205435,6.124031203,-0.157052189,119
0,677829.2323,5704637.76,52.99911897,19.18108106,46,6,66.87772,-2.356794283,6.109622318,-0.1433033013,125
0,678519.1344,5706084.693,76.83449677,19.13015888,10,19,67.906608,-3.606961956,-5.466416986,-0.1030086598,107
0,678650.3577,5706081.905,81.05917651,19.1123566,11,19,67.906608,-3.948975652,-5.224957837,-0.0889207377,105
0,679023.6032,5706098.65,102.1358499,18.98874749,13,19,67.392164,-4.716611594,-4.544883309,0.01052489251,100
0,679633.254,5706122.42,129.7853222,18.86515723,14,19,66.87772,-4.809492676,-4.444701904,0.1261157482,90
0,680182.6359,5704731.757,146.2083219,18.75697042,24,69,70.478828,-5.233359645,-3.932276131,0.227269133,83
0,680182.1184,5704732.036,147.7440982,18.74877995,24,69,70.478828,-5.232885043,-3.932457789,0.2349252155,83
0,678611.0476,5706087.097,90.81826622,19.04114198,9,149,72.02216,-2.86661649,-5.88930808,-0.03256126514,105
0,678750.5799,5706083.954,94.20244645,19.03232087,11,149,72.02216,-3.776689552,-5.351491539,-0.02557995142,103
0,678819.3446,5706091.783,104.8074558,18.97809965,11,149,72.02216,-3.732059265,-5.382732953,0.02048419301,102
0,678755.5012,5706087.926,95.11030421,19.02726686,11,149,72.02216,-3.799420503,-5.335394844,-0.02158003422,103
0,678826.0705,5706091.942,95.54535148,19.02392502,11,149,72.02216,-3.751661403,-5.369094726,-0.01893518699,102
0,679274.6419,5706107.649,113.0203095,18.94592549,12,149,72.02216,-3.859625376,-5.291808187,0.0505774321,94
0,678264.5202,5706078.568,89.49863167,19.04609253,7,119,68.421052,-2.981403728,-5.832015181,-0.03647926731,116
0,679108.8664,5706106.738,119.446356,18.90130143,13,149,72.02216,-4.616720787,-4.645413588,0.09231344613,98
0,679113.3498,5706105.167,110.4275897,18.94720499,13,149,72.02216,-4.494905496,-4.764019955,0.04938069734,96
0,678469.4069,5706082.092,75.32088692,19.10481456,8,139,69.964384,-2.74368004,-5.947086578,-0.08295218871,109
0,676405.1055,5704575.16,-4.720717232,19.35002104,30,69,33.14320392,6.543109745,0.1162765133,-0.2769379651,147
0,678400.9211,5706079.219,93.67678862,19.0343664,9,119,68.421052,-3.721987405,-5.38967253,-0.02719885291,114
0,679619.153,5706126.676,114.2986809,18.9347123,14,149,72.02216,-4.791454041,-4.465505483,0.06106516626,89
0,678816.9364,5706088.216,118.3348247,18.93542098,9,119,68.421052,-3.171968662,-5.730398447,0.06040234478,108
0,678904.4038,5706097.357,83.18854799,19.07519586,10,7,70.478828,-3.198729808,-5.715512743,-0.05951216982,101
0,678909.6593,5706088.7,85.3974691,19.06602749,10,54,71.507716,-3.413690214,-5.589855849,-0.05225621934,104
0,678816.2727,5706098.831,116.9954184,18.93957642,9,119,68.421052,-3.233733105,-5.695812161,0.0565157582,108
0,679128.0767,5706105.537,99.95920787,19.00019106,11,54,71.507716,-3.802626148,-5.33315426,-0.0001512086774,101
0,678898.934,5706106.189,79.56314747,19.10665635,11,7,70.478828,-3.794724283,-5.33811227,-0.08440973293,101
0,678838.5377,5706093.826,78.89204524,19.11424476,11,54,71.507716,-4.042896111,-5.152602854,-0.09041496632,105
0,678705.7868,5704666.35,59.32714669,19.23338274,20,154,70.478828,-0.4487161124,-6.532001662,-0.1846838855,107
0,678550.0047,5706083.312,78.31615935,19.12033305,10,139,69.964384,-3.698177164,-5.405267462,-0.09523299693,108
0,679031.3641,5706106.828,110.5575876,18.9566653,11,139,69.964384,-3.613925399,-5.462636757,0.04053232726,99
0,678891.2485,5706097.138,94.46991081,19.02897764,11,139,69.964384,-3.879932158,-5.277129947,-0.02293400422,103
0,679135.1244,5706104.301,80.01528398,19.0951844,11,114,66.363276,-4.307472414,-4.933812587,-0.07533105199,108
0,678895.4111,5706103.873,101.459178,18.99351817,11,139,69.964384,-3.904492953,-5.259030141,0.006062699877,103
0,679463.6875,5704702.113,105.5596314,18.97299959,21,154,70.478828,-2.755934985,-5.941942828,0.0252544379,97
0,678818.9161,5706089.018,117.7666759,18.90731629,12,119,68.421052,-4.671314426,-4.590621604,0.08668805163,108
0,679484.6013,5706114.908,116.6636247,18.92831315,13,54,71.507716,-4.470541941,-4.786675153,0.06705025165,94
0,679196.2059,5706105.78,105.5096046,18.97324289,13,54,71.507716,-4.751403682,-4.508440607,0.02502687212,100
0,679125.1969,5706103.253,108.4094293,18.96212605,12,134,69.44994,-4.881616695,-4.367042881,0.03542476193,111
0,679402.0027,5706125.222,123.4614491,18.90553651,12,134,69.44994,-4.714811953,-4.545903878,0.08835259276,107
0,679148.0688,5704696.953,98.70969992,19.005062,17,129,59.675504,-0.6721255158,-6.515422568,-0.004006265753,112
0,679039.2555,5706101.472,102.4813609,18.98841631,12,139,69.964384,-4.284038693,-4.954734613,0.01083466289,101
0,679034.2927,5706105.007,100.619064,18.99711136,12,139,69.964384,-4.088751375,-5.117089494,0.002701855888,98
0,679706.08,5704711.516,120.6358727,18.9044446,21,31,68.421052,-3.117377188,-5.759902065,0.08937380157,94
0,679570.8108,5706126.91,88.52635751,19.05086123,12,64,69.44994,-4.34094552,-4.904800879,-0.04025334025,99
0,679018.0456,5706097.544,136.6735125,18.82731531,12,119,67.906608,-4.283735671,-4.952375769,0.1615021544,102
0,679723.776,5706122.059,125.4133452,18.88915366,14,54,71.507716,-4.822914111,-4.43071677,0.1036744429,90
0,679397.9145,5706121.992,123.0101883,18.89726189,13,134,69.44994,-4.802031648,-4.453510805,0.09609139496,100
0,679554.4783,5704704.483,104.4775359,18.97881889,21,31,68.935496,-3.086168675,-5.77734112,0.01981146485,99
0,678612.6068,5704675.252,76.25580885,19.11423396,18,129,59.675504,-0.4163688123,-6.536127576,-0.09040642017,121
0,679462.2376,5706115.066,102.7596191,18.98802644,13,139,69.964384,-4.644953341,-4.618093008,0.01119932075,97
0,679408.19,5706116.835,123.3434028,18.89701353,13,134,69.44994,-5.017666825,-4.209066569,0.09632366626,105
0,679467.6941,5706120.171,106.5388632,18.97160425,13,139,69.964384,-4.501032447,-4.758413759,0.02655954127,94
0,679359.5682,5706112.712,155.7092739,18.72209355,14,119,68.421052,-5.188210407,-3.989666815,0.2598681911,100
0,679557.5357,5704699.474,115.584787,18.91387499,23,31,68.421052,-4.232498533,-4.998196398,0.08055395231,98
0,679704.8508,5704710.603,125.3295252,18.86371408,23,31,68.421052,-4.386436983,-4.86265598,0.1274653239,95
0,680592.7302,5704739.152,156.2891003,18.73696717,24,154,70.478828,-5.52822166,-3.504392338,0.2459667054,81
0,679706.4493,5704713.466,118.5070383,18.89446947,24,31,68.421052,-4.959976619,-4.276843423,0.09870295706,95
0,679906.7482,5704718.982,130.9492705,18.83072628,24,31,67.906608,-5.101272565,-4.1054178,0.158312692,91
0,678610.3282,5704670.547,71.00572536,19.12932486,18,74,66.363276,0.5980503635,-6.521837204,-0.1023486625,112
0,678842.5766,5704677.47,75.87134865,19.10664928,18,59,66.363276,0.02212544452,-6.549418784,-0.08440413833,109
0,678381.2178,5704652.451,54.88165569,19.17863484,18,124,68.421052,2.060573541,-6.215830745,-0.141367724,109
0,679985.7706,5704726.621,135.4011377,18.80017811,25,31,67.906608,-5.632267643,-3.33843357,0.1868756089,89
0,678256.8641,5704659.851,48.19303174,19.2029988,18,104,73.565492,2.371021441,-6.103683351,-0.1606451943,111
0,678984.5781,5704686.111,73.61523823,19.11424398,18,89,69.964384,-0.1095703532,-6.548459329,-0.09041434744,105
0,678445.4929,5704659.756,56.75105786,19.17447128,18,124,68.421052,1.839249108,-6.284950158,-0.1380732711,108
0,680260.4788,5704725.446,149.8505742,18.7375335,25,154,70.478828,-5.761932638,-3.105220244,0.2454373729,85
0,678843.6517,5704677.384,70.17335926,19.1277789,18,43,67.392164,0.4279285945,-6.535223852,-0.1011252775,105
0,679982.6439,5704725.789,141.3988299,18.76588525,25,31,67.906608,-5.625177847,-3.348423718,0.2189355945,89
0,678826.5434,5704679.659,73.06861801,19.14030591,39,69,67.392164,-3.142607599,5.745797418,-0.1110383432,102
0,678547.3651,5704672.189,60.57211793,19.19541171,19,104,73.565492,0.8489176144,-6.492913419,-0.1546422161,107
0,680377.8128,5704738.358,156.4704633,18.70209587,26,31,67.906608,-6.171544662,-2.176451815,0.278556966,83
0,678766.1947,5704673.18,80.22547105,19.10080216,19,59,66.363276,-0.3673848228,-6.539202095,-0.07977685567,110
0,678982.9658,5704685.15,89.35629297,19.05253924,19,89,69.964384,-0.5785781943,-6.52426381,-0.0415813586,104
0,678703.5567,5704667.246,76.21932812,19.11568628,19,109,69.44994,0.573804718,-6.52417548,-0.09155572787,104
0,679332.5394,5704700.394,90.47749333,19.04497887,19,43,66.87772,-1.196941325,-6.439609014,-0.0355978905,98
0,680166.2578,5704725.929,147.4366927,18.76705272,24,129,59.16106,-5.42124902,-3.669482656,0.217844217,95
0,678910.2596,5704672.786,72.06120857,19.15476932,20,1,73.051048,-0.5343204622,-6.527020718,-0.1224834432,100
0,678753.6803,5704667.195,77.45784105,19.12833515,20,89,70.478828,-0.4976580517,-6.530277247,-0.1015654607,106
0,680446.0814,5704737.035,148.7092019,18.75416508,25,49,69.44994,-5.861714705,-2.913751984,0.2298914712,82
0,680033.6507,5704718.026,133.227657,18.82589822,25,129,59.675504,-5.742744371,-3.145929813,0.1628272032,97
0,679033.8639,5704681.548,78.59665604,19.1041833,19,43,67.392164,-0.5614510357,-6.525371583,-0.08245261763,102
0,679814.4772,5704713,110.6131619,18.95217576,21,89,69.964384,-3.335107789,-5.637158427,0.04473146908,94
0,680039.3361,5704717.4,132.8090038,18.80911522,28,154,70.993272,-6.487073162,-0.8879822827,0.1785196401,89
0,680367.7366,5704730.656,140.1884549,18.79484857,25,49,68.935496,-5.828369842,-2.982581989,0.1918584444,84
0,678961.97,5704674.136,85.26769745,19.08191898,20,43,67.392164,-1.003497909,-6.472348001,-0.06483287474,103
0,679161.4553,5704684.812,82.47230363,19.09496183,20,109,69.44994,-1.366286317,-6.40547527,-0.07515491014,99
0,680652.0644,5704748.024,166.2912848,18.6727609,26,49,68.935496,-6.252016839,-1.929033228,0.3059677183,79
0,679849.4729,5704708.808,123.2941307,18.85580384,28,154,70.993272,-6.450404496,-1.129864556,0.1348625933,91
0,679920.0666,5704722.463,123.7013742,18.87253499,25,129,59.16106,-5.706381793,-3.213330721,0.1192162609,99
0,679345.0152,5704702.084,105.1126213,18.97450146,21,89,69.964384,-2.535011878,-6.039507096,0.0238496951,98
0,679680.9396,5704710.502,124.1498428,18.88807479,21,37,66.87772,-3.171064286,-5.730261135,0.104683426,96
0,680359.2319,5704739.241,148.9578047,18.73856651,28,31,67.906608,-6.526913058,-0.4920766799,0.2444718342,84
0,679766.8571,5704707.847,120.1895705,18.90652162,21,124,66.87772,-2.820546731,-5.910953553,0.08743126418,87
0,680375.5209,5704743.51,163.8291886,18.66253301,29,31,67.906608,-6.52862295,0.4242962547,0.3155234819,83
0,679329.2705,5704697.11,101.0214192,18.99491129,21,43,66.87772,-2.544977868,-6.035359558,0.004759664191,99
