run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
0,679178.8802,5704690.081,83.67747652,19.06877897,26,66.363276,105
0,678696.3005,5704670.221,64.60964689,19.16091476,65,67.392164,110
0,679097.7154,5704687.022,132.21508,18.88050784,85,69.964384,101
0,678757.1021,5704669.6,111.7288724,18.95289479,85,70.478828,104
0,678911.5399,5704679.336,77.20321809,19.10079298,8,67.906608,106
0,679064.9507,5704685.37,99.37081275,19.00268651,50,67.906608,102
0,678748.5659,5704668.436,75.58434643,19.11129896,44,69.964384,108
0,678743.7385,5704667.539,66.25530456,19.14587346,2,68.935496,106
0,679029.3996,5704684.28,101.9427546,18.99276452,135,68.935496,102
0,679053.3224,5704688.875,93.23729277,19.02883584,44,69.44994,103
0,678661.6863,5704666.842,119.6245756,18.92355389,130,69.964384,106
0,678661.6735,5704668.326,119.7207954,18.92317753,130,69.964384,106
0,678998.2572,5704681.046,91.92007788,19.03410846,50,67.906608,103
0,678657.6537,5704671.802,84.79349151,19.06946977,145,69.964384,104
0,678536.9181,5704664.115,109.2151134,18.96218669,85,69.964384,108
0,678758.5629,5704674.429,112.8161466,18.95066693,85,70.478828,104
0,678539.6169,5704663.491,107.8439351,18.96782279,85,70.478828,106
0,678230.9112,5704651.702,60.63472464,19.19510449,70,69.964384,114
0,678385.4357,5704652.241,107.1309334,18.97107408,130,69.964384,111
0,678757.0594,5704671.804,121.9619133,18.9161799,85,70.478828,103
0,678663.9399,5704667.701,118.8682462,18.93157349,130,69.964384,107
0,678450.7472,5704655.891,110.1076655,18.96111422,130,69.964384,110
0,678573.2418,5704664.973,67.9373424,19.14589693,95,69.964384,109
0,678331.0336,5704655.242,106.8146703,18.97235885,85,69.964384,109
0,678305.8296,5704654.833,53.72123729,19.19563342,90,69.44994,112
0,678307.8097,5704656.893,68.52533883,19.13219075,145,69.964384,109
0,678191.1883,5704646.846,28.50669668,19.27414176,2,68.935496,114
0,678031.9295,5704636.418,89.6656967,19.04677505,130,69.964384,116
0,677965.4214,5704631.956,81.00622897,19.09048674,130,69.964384,117
0,678179.3548,5704646.701,63.059968,19.15496285,50,67.906608,115
0,677841.434,5704637.442,78.79410391,19.11477173,85,69.964384,116
0,678101.068,5704654.706,38.86966265,19.24346464,150,70.993272,115
0,678121.4514,5704649.454,96.11997638,19.01671865,85,69.964384,112
0,677877.6196,5704631.852,38.52168125,19.24483353,115,69.964384,112
0,677961.5115,5704635.42,84.39012329,19.06578632,130,69.964384,117
0,677908.4179,5704638.134,82.66954986,19.07231064,85,69.964384,115
0,677769.3641,5704630.708,76.0832039,19.11136913,85,69.964384,117
0,677628.8779,5704628.87,69.448069,19.15713696,85,69.964384,119
0,677560.5868,5704626.296,64.76925289,19.17282561,85,69.964384,120
0,677542.6933,5704611.119,58.86673851,19.1907568,130,69.964384,123
0,678540.0299,5704662.691,66.22357724,19.12819634,56,65.848832,117
0,677985.7821,5704638.7,60.82869034,19.17082304,121,66.363276,120
0,678223.5106,5704656.82,53.50526153,19.20447628,76,70.478828,113
0,678285.9454,5704648.42,74.23978851,19.10055752,39,67.392164,114
0,678390.4295,5704655.999,64.27456682,19.14707273,81,67.906608,114
0,678188.4769,5704648.534,47.43920268,19.24571259,106,68.935496,122
0,678291.7469,5704656.335,58.90880961,19.19685236,76,70.478828,112
0,678678.0208,5704672.339,67.44597489,19.14508462,61,69.964384,108
0,679075.4309,5704690.274,84.5850489,19.064345,106,68.421052,105
0,678767.2344,5704675.996,59.14579818,19.16800562,136,67.906608,110
0,678674.8379,5704668.218,66.32346926,19.15159987,106,68.935496,113
0,678769.4012,5704674.622,67.55654972,19.13890962,136,66.87772,108
0,678824.5367,5704680.611,90.12595011,19.04291285,126,73.051048,100
0,678540.174,5704671.245,65.45877039,19.16216483,126,72.536604,105
0,678933.4261,5704675.802,83.62630871,19.07250065,56,66.363276,109
0,678554.7532,5704658.866,81.75475046,19.08789837,39,67.392164,110
0,678817.8573,5704676.609,84.45710024,19.07252204,61,69.44994,105
0,678738.1158,5704671.229,74.238617,19.1186377,121,66.363276,110
0,678888.6,5704672.717,93.61910101,19.02921204,39,67.392164,105
0,679228.6562,5704690.636,89.18061569,19.04609165,33,66.87772,102
0,679165.0013,5704687.985,84.48455237,19.06476308,56,66.363276,105
0,679094.6472,5704682.943,82.0310158,19.077951,33,67.392164,105
0,678958.3008,5704679.885,80.56056522,19.08601488,33,67.392164,108
0,678957.1591,5704678.057,77.57373185,19.09916318,33,67.392164,108
0,679025.935,5704685.694,91.63902212,19.03786105,151,76.137712,96
0,678935.8154,5704677.756,81.99557885,19.0751118,56,65.848832,111
0,678738.6763,5704672.495,76.60398615,19.10780502,121,66.363276,110
0,678643.9585,5704667.855,62.94504116,19.17200874,91,70.993272,109
0,679088.7918,5704686.166,90.67829877,19.04011708,136,66.87772,103
0,678475.1189,5704656.855,61.58235765,19.17639741,56,65.848832,118
0,678660.9603,5704664.665,78.39864954,19.0985351,81,67.906608,110
0,678751.6583,5704675.562,68.27123272,19.15234797,126,72.02216,102
0,679097.9663,5704684.277,84.22304962,19.066488,33,67.392164,105
0,678888.8997,5704670.786,94.2115721,19.0256932,39,67.392164,105
0,678999.444,5704688.425,91.29668551,19.03709444,136,66.87772,104
0,678925.7718,5704682.494,75.0755296,19.10585093,141,68.421052,107
0,678672.5547,5704666.211,68.3018709,19.1306042,106,68.935496,113
0,678666.4982,5704676.075,66.03636248,19.15288223,15,68.421052,110
0,678736.6212,5704671.595,74.2804405,19.10317369,56,65.848832,114
0,678828.3497,5704678.316,93.40660888,19.03050389,126,73.051048,100
0,678614.347,5704673.663,68.14728186,19.15293848,126,72.536604,104
0,678384.8447,5704658.296,68.45189121,19.14983528,151,75.108824,103
0,678669.5733,5704665.221,68.34113328,19.12455216,56,65.848832,115
0,678579.7175,5704668.134,55.80968999,19.17659896,61,69.964384,109
0,678455.8266,5704658.249,71.29344636,19.12675182,81,67.906608,113
0,678347.4567,5704652.522,76.05421978,19.11393957,39,67.392164,113
0,678213.9398,5704643.455,74.20163101,19.12830318,39,67.392164,115
0,678536.7027,5704659.416,63.95644501,19.13916517,56,65.848832,117
0,678686.2512,5704667.432,90.60906879,19.03887793,39,67.392164,108
0,678238.2978,5704654.752,57.86883232,19.17654375,151,75.108824,105
0,678417.9395,5704655.714,78.00841055,19.08994522,39,67.392164,112
0,678283.4366,5704650.959,75.86945962,19.10350644,39,67.392164,114
0,678123.245,5704643.365,44.88909146,19.20132177,106,68.935496,123
0,678254.7266,5704651.315,73.56503916,19.10136085,121,66.363276,116
0,677875.5334,5704629.553,59.07397907,19.18780499,39,67.392164,120
0,677854.6241,5704631.067,54.64335824,19.18812044,121,66.363276,122
0,677774.1863,5704629.711,31.25603715,19.28373868,106,68.935496,128
0,677811.9076,5704629.559,58.22652589,19.16110644,39,67.392164,121
0,677917.6433,5704639.173,89.73965365,19.04549559,92,66.87772,121
0,678407.958,5704635.834,89.35911428,19.04578079,82,72.536604,106
0,678223.3051,5704658,54.73871913,19.18953378,87,68.935496,116
0,678594.2248,5704669.473,74.1858793,19.09899249,52,67.392164,113
0,678526.826,5704664.527,108.0095328,18.9712957,92,66.87772,112
0,678515.9148,5704665.595,63.02819063,19.15660348,16,67.906608,113
0,678904.8957,5704678.805,132.8022566,18.88414636,92,67.392164,106
0,678535.0817,5704757.83,101.6998557,18.99353889,10,69.44994,104
0,678849.2919,5704682.146,87.00351788,19.0527607,87,68.935496,107
0,678936.041,5704679.55,76.122554,19.10773163,67,66.87772,104
0,677775.0057,5703504.859,33.19219496,19.24352675,157,66.363276,128
0,677852.9022,5704634.595,86.45618548,19.07438625,92,66.87772,122
0,679087.6543,5704688.041,89.1975221,19.0460198,147,67.392164,106
0,678843.8613,5704681.01,67.92291192,19.14297459,152,67.906608,109
0,678838.3367,5704675.24,122.5573128,18.91207573,92,67.392164,107
0,678616.9003,5704673.452,64.73571196,19.16553082,147,67.392164,113
0,679268.3094,5704695.103,91.5581316,19.03495604,52,67.392164,105
0,678731.7577,5704665.638,73.69219098,19.12934305,132,73.565492,98
0,678884.2313,5704675.042,68.46794385,19.1450155,72,69.964384,104
0,678954.3764,5704683.458,86.43885268,19.06008593,147,67.392164,108
0,678775.7383,5704676.741,81.40773329,19.08576816,87,68.935496,108
0,678758.968,5704653.605,106.7608311,18.97227241,82,73.051048,101
0,678571.7458,5704669.204,72.29312042,19.13316817,87,68.935496,111
0,678536.6429,5704755.514,102.0686144,18.99102602,10,69.44994,104
0,679072.9355,5704687.939,85.8599439,19.06078778,137,66.363276,108
0,679191.8677,5704692.101,89.39240563,19.0456379,152,68.421052,101
0,678678.2482,5704761.096,130.0301568,18.86569065,10,67.906608,91
0,679066.7247,5704688.172,97.91423521,19.00908088,72,68.935496,102
0,678856.9923,5704675.184,73.70165178,19.11501542,67,67.392164,105
0,678318.4115,5704658.329,107.4928734,18.9678333,92,66.87772,115
0,679114.3914,5704685.453,101.7111663,18.99375356,22,67.392164,104
0,678676.449,5704761.733,103.8522076,18.98366634,10,69.44994,99
0,679111.6249,5704682.322,79.7568925,19.08605816,107,68.935496,102
0,678884.791,5704684.635,82.83448648,19.07599292,147,67.392164,109
0,678538.04,5704757.912,97.57615431,19.01226863,10,69.44994,104
0,678677.1361,5704764.195,124.3572949,18.89378629,10,67.906608,93
0,679017.9872,5704688.541,90.60370315,19.0412526,152,68.421052,103
0,678678.0829,5704760.478,107.8269105,18.96678365,10,68.935496,96
0,678468.9017,5704755.051,93.89614597,19.03122791,10,69.44994,105
0,679069.4325,5704687.471,80.92287341,19.0819219,137,66.363276,107
0,678398.4798,5704751.82,93.48821394,19.03370716,10,69.44994,106
0,678400.1825,5704750.961,89.35414714,19.055045,10,69.44994,106
0,679118.6921,5704683.15,93.53193407,19.02758131,40,65.848832,106
0,678950.8124,5704683.238,84.16761312,19.06803735,147,67.392164,108
0,678894.6903,5704674.019,78.30980132,19.09592459,22,67.392164,107
0,678365.0068,5704662.545,61.5713067,19.19270092,87,68.935496,114
0,679069.8904,5704688.482,80.65419248,19.08225977,137,66.363276,108
0,678846.9739,5704679.734,78.98160924,19.09392158,152,67.906608,106
0,678331.0493,5704747.981,87.61044115,19.06479976,10,69.44994,107
0,678848.8571,5704678.416,75.6028803,19.10782933,152,67.906608,106
0,678691.3679,5704669.348,80.90658337,19.08364078,117,68.421052,108
0,678386.4713,5704653.805,49.15302177,19.23526964,67,67.392164,112
0,678645.3147,5704666.111,63.32571244,19.16498114,22,66.87772,114
0,678467.3012,5704753.803,95.66347853,19.02144072,10,69.44994,105
0,679147.5435,5704688.982,84.10678396,19.06508712,137,66.363276,106
0,678847.8576,5704679.767,94.71735552,19.02321434,152,68.421052,105
0,678809.3247,5704668.518,82.02418565,19.08121603,132,73.565492,97
0,678608.1791,5704761.871,103.4228871,18.986711,10,69.44994,103
0,678366.9039,5704657.7,60.48820689,19.19582347,132,74.59438,109
0,678573.6255,5704665.227,60.44330711,19.17601356,22,66.87772,115
0,678848.4065,5704682.554,82.71948239,19.0742365,87,68.935496,107
0,678840.7642,5704676.255,83.74507904,19.06849512,40,65.848832,109
0,678774.4817,5704677.921,77.9991496,19.09441579,40,65.848832,110
0,678259.7048,5704632.219,78.35987898,19.10532958,82,72.536604,108
0,678606.7014,5704667.003,60.06210853,19.17769444,137,66.363276,115
0,678710.2142,5704668.532,69.1570638,19.12831767,22,66.87772,111
0,678189.4402,5704742.321,78.18709833,19.1111334,10,69.44994,109
0,678706.1437,5704676.387,70.99269252,19.12308039,40,65.848832,111
0,678122.1404,5704741.588,73.4761745,19.13496844,10,69.44994,110
0,678574.6191,5704669.854,67.31058527,19.13725672,40,65.848832,113
0,678367.1016,5704657.469,62.98448492,19.15989729,132,74.59438,109
0,678368.1805,5704657.733,58.31463859,19.17988512,132,74.59438,106
0,678539.1497,5704666.726,59.74291341,19.15954421,137,66.363276,116
0,677984.1548,5704641.459,89.95633363,19.04848588,92,66.87772,120
0,678006.6439,5704641.576,48.50142821,19.21958578,117,68.421052,118
0,678121.641,5704650.648,97.53776473,19.01050895,92,66.87772,118
0,678074.3759,5704646.475,55.05207492,19.17796621,117,68.421052,117
0,678076.2666,5704644.05,50.9582198,19.19401582,117,68.421052,117
0,678100.423,5704646.316,62.6699276,19.14939193,152,67.906608,116
0,677909.0217,5704736.014,64.07104578,19.15371584,10,69.44994,113
0,677852.825,5704637.395,87.2991491,19.05686389,92,66.87772,122
0,677717.9306,5704628.31,77.16163295,19.10869973,92,66.87772,124
0,677718.0271,5704629.431,79.36280714,19.09415846,92,66.87772,124
0,677702.6035,5704731.389,52.77749982,19.18520368,10,69.44994,116
0,677718.8311,5704628.344,78.52560246,19.07763277,92,66.87772,124
0,678829.714,5704669.009,71.97334364,19.1134191,11,66.363276,109
0,679263.616,5704696.051,99.96926463,19.00012873,5,66.363276,104
0,678703.9323,5704669.403,72.54125031,19.12775401,5,66.363276,111
0,678807.1728,5704672.977,62.96031329,19.16160371,29,69.44994,104
0,678966.545,5704677.274,81.51925084,19.07937144,5,65.848832,107
0,679157.8316,5704687.964,81.22875866,19.08061384,17,68.935496,103
0,679097.2107,5704688.174,86.21849326,19.05810411,11,66.363276,105
0,678807.9999,5704671.071,64.57419263,19.16277399,29,69.44994,104
0,678754.8403,5704671.51,74.76638328,19.11622173,17,69.44994,107
0,678768.0124,5704668.389,70.20293957,19.12399415,11,66.363276,110
0,Local Collision Number,321

1,678613.7252,5704666.472,63.47468685,19.15472717,118,70.993272,108
1,679016.9976,5704688.376,57.7310601,19.16445758,73,64.819944,112
1,678297.7492,5704656.327,47.48047864,19.245522,68,67.392164,118
1,678615.2528,5704667.961,57.49776559,19.19496659,118,70.993272,108
1,678597.5,5704664.534,69.99868701,19.13802536,133,67.392164,111
1,678616.8429,5704669.641,75.8013132,19.11640746,58,68.421052,106
1,678729.7054,5704676.477,68.74982932,19.13931512,18,63.791056,116
1,679153.5835,5704688.312,81.66264931,19.07798907,133,67.392164,104
1,678891.357,5704677.219,81.46332359,19.08736342,128,73.565492,98
1,678836.1551,5704677.115,123.0454873,18.90920336,88,73.565492,104
1,679068.558,5704691.432,101.0941228,18.99579844,148,70.478828,98
1,679011.6441,5704679.464,91.84786352,19.03691718,58,69.44994,101
1,678707.1314,5704670.064,65.77972928,19.16242131,68,67.392164,107
1,679135.3672,5704692.227,81.87360722,19.08022912,103,69.44994,99
1,679185.5905,5704685.698,96.72958476,19.01423468,118,69.964384,100
1,678832.48,5704678.802,98.77550762,19.00555428,6,66.87772,110
1,678800.0739,5704674.003,79.42195909,19.09589902,118,70.993272,106
1,678703.2142,5704670.39,68.96045722,19.14429077,68,67.392164,111
1,678779.2151,5704672.159,72.08946031,19.12846981,138,68.935496,109
1,679043.4123,5704689.537,92.3789677,19.03381323,63,68.935496,102
1,679044.1811,5704684.151,89.09165748,19.04836164,63,68.935496,102
1,678327.4332,5704654.733,63.35003816,19.18386462,133,67.392164,116
1,679186.1299,5704684.616,100.2509539,18.99908417,118,69.964384,101
1,679047.2982,5704684.712,84.53688944,19.06779373,63,68.935496,104
1,678695.5155,5704672.144,68.85532399,19.1479337,118,70.993272,107
1,679133.5875,5704687.732,84.69692953,19.0664259,103,69.44994,100
1,678363.5246,5704656.7,59.85522758,19.20356146,108,68.935496,112
1,678975.5481,5704679.907,75.84511537,19.10785914,53,67.906608,103
1,678435.5126,5704653.846,53.08254431,19.22948968,138,68.935496,114
1,679032.449,5704685.782,107.5657471,18.97235076,6,66.87772,106
1,678659.2881,5704667.077,77.25579308,19.10708389,53,67.906608,107
1,678842.5572,5704673.287,85.00513539,19.06850633,128,73.565492,99
1,678763.8589,5704678.372,94.64154263,19.02403198,6,66.87772,111
1,679030.427,5704687.856,108.811739,18.96872016,6,66.87772,106
1,678088.2685,5704652.795,90.07663453,19.05321477,88,74.59438,115
1,678087.6107,5704653.234,91.79942626,19.04399736,88,74.59438,115
1,678310.9062,5704656.191,101.4936997,18.99366994,88,74.59438,112
1,678546.0964,5704666.713,63.67311071,19.16687907,58,68.421052,109
1,678217.5076,5704651.103,47.03785088,19.26460889,113,70.993272,113
1,678855.192,5704681.083,69.69586284,19.11610789,18,63.791056,114
1,678332.7145,5704657.397,61.79892201,19.17919048,133,67.392164,115
1,678617.8038,5704669.496,60.79935313,19.16279926,118,70.993272,108
1,678237.68,5704656.817,96.57055919,19.01640127,88,74.59438,113
1,678537.7928,5704667.926,112.2572771,18.95646094,88,74.59438,108
1,678310.1032,5704657.185,101.8553976,18.99301945,88,74.59438,112
1,678503.0251,5704659.373,55.90671878,19.17784665,138,68.935496,113
1,678536.3637,5704670.456,53.32659994,19.17518141,18,63.791056,119
1,678336.4834,5704657.134,59.38134088,19.16863764,118,71.507716,112
1,678236.5264,5704657.465,99.22585289,19.0034055,88,74.59438,113
1,678090.0754,5704648.317,92.94909325,19.03227418,88,74.59438,115
1,678164.053,5704654.827,95.59879462,19.01915157,88,74.59438,114
1,678195.4153,5704650.707,55.49386329,19.1919391,133,67.392164,118
1,678346.8701,5704663.036,44.22442376,19.2145204,18,63.791056,122
1,678116.4106,5704652.076,60.74199732,19.16149554,118,71.507716,116
1,677938.4718,5704641.771,82.13075411,19.07384277,88,74.59438,117
1,677939.6013,5704642.083,83.38018657,19.06499716,88,74.59438,117
1,677934.8106,5704635.049,29.02030348,19.28473822,113,70.993272,117
1,677938.4837,5704642.671,85.9193801,19.05509527,88,74.59438,117
1,677863.2695,5704637.863,81.33328195,19.07786365,88,74.59438,118
1,677713.8165,5704635.566,72.66644698,19.11716267,88,74.59438,120
1,677896.7156,5704638.566,49.51200324,19.18005725,6,66.87772,124
1,677714.7745,5704635.328,71.85067264,19.10422877,88,74.59438,120
1,678553.4922,5704674.082,71.18932123,19.11657288,129,59.675504,122
1,678438.6598,5704665.098,57.41907643,19.1874273,59,66.363276,115
1,678548.0632,5704663.953,54.59238542,19.19386883,37,67.392164,113
1,678681.6374,5704668.157,74.25240924,19.11150091,89,70.478828,107
1,678478.2733,5704662.773,52.75828822,19.21200817,37,67.392164,114
1,678479.626,5704664.286,51.93542674,19.21566077,37,67.392164,114
1,678821.74,5704680.455,70.15062335,19.13044172,69,67.392164,103
1,678672.8943,5704666.806,71.27360633,19.12813787,74,66.363276,111
1,678799.1853,5704671.523,83.32041677,19.0709645,124,67.906608,102
1,678674.032,5704669.876,72.5530965,19.12246642,79,68.935496,108
1,679130.607,5704692.691,89.45452874,19.04582389,89,69.964384,102
1,678332.4088,5704662.603,49.5979258,19.25790154,104,73.565492,110
1,678967.7908,5704690.516,88.52968009,19.04885763,129,59.675504,115
1,678976.8639,5704677.346,74.63097076,19.11210013,49,68.935496,105
1,679181.9953,5704691.853,105.8025854,18.97880151,49,68.935496,101
1,679109.6739,5704683.413,88.66120895,19.04926229,74,66.87772,104
